sep=,
DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:12:44.758 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
54, 394639851, 0.6705878, -4.9113046E-4, 0.0011172048, -0.7418293, -0.09097471, 0.08465103, 0.099785805, 0
55, 394656518, 0.6706917, -4.8536176E-4, 9.99136E-4, -0.7417355, -0.09967955, 0.09494648, 0.10877228, 0
56, 394673185, 0.67085916, -4.7407928E-4, 8.8697445E-4, -0.74158406, -0.11655814, 0.09436255, 0.104649544, 0
57, 394689852, 0.6709515, -4.5897224E-4, 7.645738E-4, -0.7415008, -0.10658136, 0.08714118, 0.09891224, 0
58, 394706519, 0.67098206, -4.4349438E-4, 6.391654E-4, -0.74147326, -0.1060197, 0.10049523, 0.09557152, 0
59, 394723186, 0.6711044, -4.2449447E-4, 5.1423203E-4, -0.7413627, -0.1146731, 0.10322638, 0.092778206, 0
60, 394739853, 0.6712203, -4.199231E-4, 3.8676566E-4, -0.7412578, -0.118666604, 0.095912166, 0.096567154, 0
61, 394756520, 0.6713202, -4.0223167E-4, 2.6300162E-4, -0.74116737, -0.12299584, 0.09657275, 0.08323002, 0
62, 394773187, 0.6714634, -3.8963897E-4, 1.3936976E-4, -0.74103767, -0.11896438, 0.10794293, 0.08252525, 0
63, 394789854, 0.67166203, -3.8354905E-4, 1.5751742E-5, -0.7408576, -0.11586015, 0.11540759, 0.08945751, 0
64, 394806521, 0.67179626, -3.6915817E-4, -1.0306715E-4, -0.7407359, -0.12328027, 0.120905854, 0.08683777, 0
65, 394823188, 0.67191845, -3.614899E-4, -2.2012387E-4, -0.7406251, -0.12186801, 0.110014565, 0.092253685, 0
66, 394839855, 0.6720708, -3.5510815E-4, -3.3483244E-4, -0.74048686, -0.120450236, 0.109543145, 0.09691906, 0
67, 394856522, 0.6722142, -3.4027817E-4, -4.459278E-4, -0.74035656, -0.11887887, 0.10341028, 0.10901737, 0
68, 394873189, 0.67226386, -3.2402057E-4, -5.702573E-4, -0.7403113, -0.12696064, 0.11171402, 0.0866518, 0
69, 394889856, 0.6723877, -3.1786002E-4, -6.9792743E-4, -0.7401988, -0.14350712, 0.12261947, 0.1011076, 0
70, 394906523, 0.6725163, -2.9748812E-4, -8.0026995E-4, -0.74008197, -0.12680444, 0.11454216, 0.08019638, 0
71, 394923190, 0.67259836, -2.852434E-4, -9.154388E-4, -0.7400072, -0.13921967, 0.11466631, 0.10032272, 0
72, 394939857, 0.6726657, -2.73416E-4, -0.0010284812, -0.7399458, -0.14010118, 0.11554038, 0.087898254, 0
73, 394956524, 0.67277473, -2.6631737E-4, -0.0011551814, -0.7398465, -0.1403576, 0.118480586, 0.094732285, 0
74, 394973191, 0.6729065, -2.5103282E-4, -0.0012679169, -0.7397264, -0.13181753, 0.109209426, 0.083782196, 0
75, 394989858, 0.67308867, -2.3159986E-4, -0.0013807608, -0.73956054, -0.13032079, 0.12666498, 0.0854578, 0
76, 395006525, 0.673342, -2.2658244E-4, -0.0014928214, -0.73932976, -0.12714449, 0.13503799, 0.090724945, 0
77, 395023192, 0.6734517, -2.1072944E-4, -0.0016033814, -0.73922956, -0.1431658, 0.124754354, 0.08945274, 0
78, 395039859, 0.6735433, -1.974518E-4, -0.0017126056, -0.7391459, -0.15443695, 0.124724716, 0.11503124, 0
79, 395056526, 0.6737091, -1.8221959E-4, -0.0018175498, -0.73899454, -0.15708348, 0.13037315, 0.10410023, 0
80, 395073193, 0.67384636, -1.7292121E-4, -0.0019273512, -0.73886913, -0.15765151, 0.14193441, 0.095357895, 0
81, 395089860, 0.67399985, -1.6580086E-4, -0.0020262734, -0.73872876, -0.15956831, 0.1295509, 0.09898472, 0
82, 395106527, 0.6741349, -1.5701381E-4, -0.0021314807, -0.73860526, -0.15373982, 0.1347467, 0.10747242, 0
83, 395123194, 0.6742591, -1.5860554E-4, -0.0022336352, -0.7384915, -0.15649317, 0.14929295, 0.096598625, 0
84, 395139861, 0.6743936, -1.5041346E-4, -0.0023387375, -0.7383684, -0.16070445, 0.13650726, 0.0798502, 0
85, 395156528, 0.6745052, -1.3809308E-4, -0.0024450582, -0.7382661, -0.1442786, 0.13487862, 0.106637955, 0
86, 395173195, 0.6746584, -1.3318492E-4, -0.0025438722, -0.7381258, -0.1518227, 0.14925794, 0.09451008, 0
87, 395189862, 0.674818, -1.198293E-4, -0.00264685, -0.73797953, -0.1643693, 0.15388303, 0.098680496, 0
88, 395206529, 0.6749414, -1.0827188E-4, -0.0027422796, -0.73786634, -0.16517183, 0.1495559, 0.08685017, 0
89, 395223196, 0.6750635, -8.67072E-5, -0.0028427062, -0.73775417, -0.16536362, 0.14557815, 0.091856, 0
90, 395239863, 0.6751905, -8.421544E-5, -0.0029424028, -0.7376376, -0.17193973, 0.14940827, 0.10411072, 0
91, 395256530, 0.6753378, -7.973183E-5, -0.0030399028, -0.73750234, -0.17513627, 0.14228101, 0.08580208, 0
92, 395273197, 0.6754907, -6.432748E-5, -0.003134587, -0.7373619, -0.17757377, 0.1456175, 0.10120678, 0
93, 395289864, 0.67562246, -4.9984363E-5, -0.0032247857, -0.7372408, -0.17731778, 0.14989036, 0.09423828, 0
94, 395306531, 0.6757628, -4.0441333E-5, -0.0033304375, -0.73711175, -0.17107451, 0.14986499, 0.09014225, 0
95, 395323198, 0.6758728, -3.4953966E-5, -0.0034275507, -0.7370103, -0.1737877, 0.1449013, 0.07640076, 0
96, 395339865, 0.6759879, -2.4377156E-5, -0.0035135967, -0.7369043, -0.17812029, 0.14448272, 0.10520744, 0
97, 395356532, 0.6760986, -1.3955412E-5, -0.0035972293, -0.7368024, -0.15835182, 0.1448706, 0.090973854, 0
98, 395373199, 0.676219, -7.4919367E-6, -0.003671169, -0.73669153, -0.17390119, 0.15748143, 0.10696602, 0
99, 395389866, 0.67639583, 4.8883926E-6, -0.0037563269, -0.7365288, -0.18217656, 0.15753648, 0.10590553, 0
100, 395406533, 0.6765544, 1.4223705E-5, -0.0038369985, -0.7363828, -0.17614499, 0.15431699, 0.09265995, 0
101, 395423200, 0.6766825, 1.3668552E-5, -0.0039201127, -0.73626465, -0.18288805, 0.15689844, 0.09470177, 0
102, 395439867, 0.6767585, 1.7289562E-5, -0.0040074214, -0.73619413, -0.18662055, 0.15728809, 0.10240364, 0
103, 395456534, 0.67691493, 3.0959603E-5, -0.004083543, -0.73604995, -0.18136777, 0.16269484, 0.10490322, 0
104, 395473201, 0.67703474, 3.5716977E-5, -0.0041741603, -0.7359394, -0.18254821, 0.15682948, 0.11085415, 0
105, 395489868, 0.6771609, 3.8106176E-5, -0.0042491476, -0.7358228, -0.18430176, 0.16414991, 0.095311165, 0
106, 395506535, 0.677273, 4.776781E-5, -0.0043164375, -0.7357193, -0.18764846, 0.15827958, 0.08928108, 0
107, 395523202, 0.6773885, 6.160958E-5, -0.004395647, -0.7356124, -0.1819351, 0.16170874, 0.090070724, 0
108, 395539869, 0.6775409, 7.8346275E-5, -0.004469594, -0.73547155, -0.17860742, 0.15581143, 0.09584999, 0
109, 395556536, 0.67766845, 7.711806E-5, -0.0045502256, -0.7353536, -0.1901082, 0.17242014, 0.09523296, 0
110, 395573203, 0.6777814, 8.1822756E-5, -0.0046237875, -0.7352489, -0.1894408, 0.15587135, 0.089416504, 0
111, 395589870, 0.6779158, 8.923652E-5, -0.00469296, -0.73512465, -0.1914717, 0.1676184, 0.101260185, 0
112, 395606537, 0.678034, 1.0155606E-4, -0.004757687, -0.7350152, -0.20900549, 0.16180013, 0.08229923, 0
113, 395623204, 0.6781877, 1.1450098E-4, -0.0048187776, -0.73487294, -0.19437288, 0.15298836, 0.094166756, 0
114, 395639871, 0.67829454, 1.1722798E-4, -0.0048881844, -0.73477393, -0.18163069, 0.16546702, 0.09098148, 0
115, 395656538, 0.6784192, 1.2802606E-4, -0.004945449, -0.7346584, -0.19842513, 0.16700867, 0.07720852, 0
116, 395673205, 0.6785343, 1.34664E-4, -0.005006009, -0.73455167, -0.1894919, 0.18083508, 0.094013214, 0
117, 395689872, 0.6786511, 1.5027577E-4, -0.005071713, -0.7344434, -0.2034334, 0.16933557, 0.09807491, 0
118, 395706539, 0.6787752, 1.5643025E-4, -0.0051234905, -0.7343283, -0.20147689, 0.1519086, 0.083848, 0
119, 395723206, 0.6741742, -0.0011621268, 0.008243979, -0.7385255, 6.17465E-4, 0.0015940896, 0.081941605, 0
120, 395739873, 0.6742298, -0.0011605449, 0.008252278, -0.73847467, -0.009146995, 0.008707459, 0.11056042, 0
121, 395756540, 0.67418563, -0.0011623983, 0.008248529, -0.7385151, -0.007390798, -0.013210394, 0.092422485, 0
122, 395773207, 0.6741323, -0.0011598996, 0.008247265, -0.73856366, -0.0070953663, -0.0022318405, 0.08133793, 0
123, 395789874, 0.6740754, -0.0011554796, 0.008248103, -0.7386155, -0.008848414, -0.009563333, 0.08351326, 0
124, 395806541, 0.67403245, -0.0011651443, 0.008237127, -0.7386549, 0.011023823, 0.008224817, 0.10761547, 0
125, 395823208, 0.673974, -0.0011656292, 0.008233934, -0.73870826, -0.005232124, 3.140296E-4, 0.09154892, 0
126, 395839875, 0.6739096, -0.0011631788, 0.008238, -0.7387669, 0.0014204143, -6.9417537E-4, 0.093174934, 0
127, 395856542, 0.67386144, -0.0011678841, 0.008240167, -0.7388109, -0.0039465996, -0.012352164, 0.10566425, 0
128, 395873209, 0.6737859, -0.0011672153, 0.008241083, -0.73887974, 0.006010204, -0.0067296554, 0.09324455, 0
129, 395889876, 0.67372876, -0.0011679207, 0.008232561, -0.73893195, 0.0031464198, -0.010256642, 0.097164154, 0
130, 395906543, 0.67367816, -0.0011686662, 0.008236643, -0.7389781, -0.009340509, -0.0027513825, 0.08698845, 0
131, 395923210, 0.6736164, -0.0011654594, 0.008239307, -0.73903424, 0.009174833, -3.1609623E-5, 0.09800053, 0
132, 395939877, 0.6735588, -0.0011662305, 0.008239012, -0.7390869, -0.0067830035, -0.0046357852, 0.07733536, 0
133, 395956544, 0.6735171, -0.0011668819, 0.008248084, -0.7391248, -0.001975453, -0.0025441737, 0.10611725, 0
134, 395973211, 0.67347705, -0.0011669825, 0.008243082, -0.7391613, -0.016595013, -9.327955E-4, 0.09891415, 0
135, 395989878, 0.6734169, -0.0011700185, 0.008244167, -0.7392161, 0.0038253893, -0.0035514287, 0.099544525, 0
136, 396006545, 0.673373, -0.0011706096, 0.008246468, -0.7392561, -0.0045675887, -0.019012777, 0.08708477, 0
137, 396023212, 0.67330235, -0.0011702516, 0.008248834, -0.7393204, -8.442503E-5, 4.6577392E-4, 0.09884834, 0
138, 396039879, 0.6732402, -0.001171728, 0.008248038, -0.739377, 0.002357283, -0.002197368, 0.090394974, 0
139, 396056546, 0.67318445, -0.0011681217, 0.008246448, -0.7394278, -0.0011400138, 0.00502414, 0.103476524, 0
140, 396073213, 0.67313576, -0.0011565717, 0.008245106, -0.7394721, -0.0040520243, -0.005466695, 0.093857765, 0
141, 396089880, 0.67309266, -0.001158595, 0.00824468, -0.7395113, -0.0028424421, -0.0068606846, 0.08951664, 0
142, 396106547, 0.6730465, -0.0011476345, 0.008250021, -0.7395532, 0.0019301496, -0.0046580196, 0.08708477, 0
143, 396123214, 0.67299855, -0.001151309, 0.008254395, -0.7395968, 0.003458835, -2.3346627E-5, 0.105374336, 0
144, 396139881, 0.6729429, -0.0011544455, 0.008253384, -0.73964757, -0.007464882, -0.0070570647, 0.09738064, 0
145, 396156548, 0.6728897, -0.0011506209, 0.008246981, -0.73969597, 0.0025299327, 0.0023511988, 0.12174511, 0
146, 396173215, 0.6728262, -0.0011464807, 0.008250469, -0.73975366, 5.6905003E-5, -0.0113361, 0.09363651, 0
147, 396189882, 0.6727813, -0.0011498603, 0.00824989, -0.7397946, -0.012633602, -7.854385E-6, 0.0830698, 0
148, 396206549, 0.6727518, -0.0011449901, 0.008249311, -0.7398215, -0.005037584, -0.0068560345, 0.092357635, 0
149, 396223216, 0.67270213, -0.0011470842, 0.008262547, -0.73986644, -0.00426938, 0.0059917616, 0.10352898, 0
150, 396239883, 0.6726662, -0.0011429547, 0.008268901, -0.739899, -0.00699774, -0.008025996, 0.09406376, 0
151, 396256550, 0.67262655, -0.0011360099, 0.008262757, -0.7399351, 0.009519351, -0.026716314, 0.09230614, 0
152, 396273217, 0.6725856, -0.0011341496, 0.0082626045, -0.73997235, -0.0061745034, -0.0040070475, 0.103871346, 0
153, 396289884, 0.6725455, -0.0011312094, 0.008264193, -0.74000883, -0.009185429, -0.0033824102, 0.08556461, 0
154, 396306551, 0.6725114, -0.0011270524, 0.008270118, -0.7400398, 0.0030703906, -8.9438184E-4, 0.099824905, 0
155, 396323218, 0.67245793, -0.0011215042, 0.0082707135, -0.7400882, -0.010076121, -0.0019334272, 0.0930357, 0
156, 396339885, 0.6724069, -0.0011134176, 0.008278723, -0.74013454, -0.006601916, -0.009574817, 0.11268139, 0
157, 396356552, 0.6723679, -0.0011159116, 0.008273051, -0.74017006, -0.01280673, -0.010723243, 0.1008749, 0
158, 396373219, 0.6723322, -0.0011268576, 0.008272248, -0.7402024, -0.009753344, -3.578198E-4, 0.10086346, 0
159, 396389886, 0.6722757, -0.0011284165, 0.008266995, -0.7402538, -0.004142505, -0.006921801, 0.0922451, 0
160, 396406553, 0.6722518, -0.0011391513, 0.0082647875, -0.74027556, -0.0041108467, -0.006380647, 0.09281349, 0
161, 396423220, 0.6722097, -0.0011443053, 0.008268897, -0.7403138, 0.0053093024, 0.0037275823, 0.104870796, 0
162, 396439887, 0.67217046, -0.0011371621, 0.0082727, -0.74034935, -0.00836807, -0.011737845, 0.08570576, 0
163, 396456554, 0.67213035, -0.0011288545, 0.008279936, -0.74038565, -1.033049E-4, -0.015216423, 0.09938526, 0
164, 396473221, 0.67208475, -0.0011352724, 0.008280755, -0.740427, -0.009557435, -0.009446425, 0.10530186, 0
165, 396489888, 0.67204875, -0.0011402058, 0.008273495, -0.74045974, -0.0076279347, 0.006604705, 0.083231926, 0
166, 396506555, 0.67199665, -0.0011285926, 0.008278535, -0.74050707, -0.0029041632, -0.0013199925, 0.09794903, 0
167, 396523222, 0.6719741, -0.0011115392, 0.0082735885, -0.7405276, -0.0012590659, -0.012901444, 0.10390663, 0
168, 396539889, 0.67193246, -0.0011172633, 0.008274165, -0.74056536, -0.003241577, 0.006642945, 0.10478687, 0
169, 396556556, 0.67189795, -0.00112595, 0.008277206, -0.7405967, 0.007686132, -0.0031744847, 0.08888149, 0
170, 396573223, 0.67187226, -0.0011238691, 0.0082807485, -0.74061984, 0.00142427, 9.884398E-4, 0.07244301, 0
171, 396589890, 0.67183757, -0.0011259334, 0.008280541, -0.7406514, 0.020854192, -0.0031155925, 0.06795502, 0
172, 396606557, 0.67178285, -0.0011193322, 0.008270763, -0.7407012, 0.0056120786, -0.0041812244, 0.086084366, 0
173, 396623224, 0.67174476, -0.0011182134, 0.0082656145, -0.74073577, -0.005771506, -0.0017611554, 0.08563614, 0
174, 396639891, 0.67171574, -0.0011179551, 0.008268101, -0.74076205, -0.010156953, -0.0061911885, 0.087545395, 0
175, 396656558, 0.6716714, -0.0011311094, 0.00827841, -0.74080217, -0.004282854, -7.775029E-4, 0.08774471, 0
176, 396673225, 0.6716376, -0.0011367158, 0.008271451, -0.7408328, -0.008192871, -0.0037474881, 0.07122421, 0
177, 396689892, 0.671589, -0.0011409696, 0.008269191, -0.7408769, 0.0061715627, -0.006639318, 0.091404915, 0
178, 396706559, 0.6715502, -0.0011469182, 0.008266953, -0.7409122, 0.0077664605, -0.007959819, 0.09477234, 0
179, 396723226, 0.6715206, -0.0011451137, 0.008264497, -0.74093896, -0.0075013987, -0.003194951, 0.11553383, 0
180, 396739893, 0.67148954, -0.0011389381, 0.008262627, -0.7409671, -0.012976848, -0.0030223397, 0.099853516, 0
181, 396756560, 0.6714475, -0.0011343615, 0.008274778, -0.741005, -0.0063925018, 0.008506451, 0.07421017, 0
182, 396773227, 0.67140025, -0.0011377409, 0.00826878, -0.741048, -0.008186861, 0.007281241, 0.071056366, 0
183, 396789894, 0.67135686, -0.0011454843, 0.008271194, -0.7410873, 0.0054083327, 0.004070259, 0.07810879, 0
184, 396806561, 0.6713182, -0.001150215, 0.008274542, -0.7411222, -0.0035257633, 0.0016749231, 0.091314316, 0
185, 396823228, 0.6712846, -0.0011478354, 0.008281758, -0.74115247, 0.0028066556, 0.0074120127, 0.076031685, 0
186, 396839895, 0.6712479, -0.0011590422, 0.008276405, -0.74118596, -6.471119E-4, -0.009015105, 0.09245205, 0
187, 396856562, 0.6711917, -0.0011538082, 0.008291452, -0.7412366, -0.0054206923, -0.011534207, 0.08519077, 0
188, 396873229, 0.67117065, -0.0011607093, 0.008289977, -0.7412557, 0.006406367, 0.0028717674, 0.09267712, 0
189, 396889896, 0.671149, -0.0011627214, 0.0082923025, -0.7412753, -0.008801385, -0.010784019, 0.09486675, 0
190, 396906563, 0.67112064, -0.0011650181, 0.008297306, -0.7413009, -0.008931574, -0.003125695, 0.09592724, 0
191, 396923230, 0.67109585, -0.0011673752, 0.008309104, -0.7413231, 0.005729503, -0.0024667815, 0.1051321, 0
192, 396939897, 0.67107195, -0.0011645183, 0.008315389, -0.7413447, -0.0062626307, -0.019400038, 0.08741379, 0
193, 396956564, 0.6710345, -0.0011683046, 0.008318831, -0.7413785, 0.0038154116, -0.006390452, 0.11190796, 0
194, 396973231, 0.67100954, -0.0011650048, 0.008311184, -0.74140126, 1.9782993E-4, -1.3564093E-4, 0.091436386, 0
195, 396989898, 0.6709877, -0.0011643695, 0.008298275, -0.7414211, 0.0034137447, -0.0033661574, 0.0953846, 0
196, 397006565, 0.6709518, -0.0011640775, 0.008298904, -0.74145365, -0.0020863502, -0.009455825, 0.094605446, 0
197, 397023232, 0.6709036, -0.0011642183, 0.008299572, -0.7414973, -0.008957194, 0.0018590752, 0.0896883, 0
198, 397039899, 0.67088294, -0.0011634149, 0.008299567, -0.74151593, 0.0024376672, 0.0075677163, 0.100486755, 0
199, 397056566, 0.6708608, -0.0011630037, 0.008294635, -0.741536, 0.0011750809, -0.007010462, 0.09317112, 0
200, 397073233, 0.6708181, -0.0011630101, 0.008294304, -0.7415747, -7.4645644E-4, -0.0024432691, 0.10223484, 0
201, 397089900, 0.6708232, -0.001166464, 0.008297118, -0.74157006, 0.0016134946, -7.5128465E-4, 0.08008385, 0
202, 397106567, 0.670772, -0.0011741931, 0.008304363, -0.74161625, -0.0012932494, 4.6288746E-4, 0.09795666, 0
203, 397123234, 0.6707498, -0.00118414, 0.008308117, -0.74163634, 0.006289281, -0.0069317496, 0.08816528, 0
204, 397139901, 0.6707201, -0.0011861036, 0.0083102975, -0.74166316, -0.0050864774, 0.005964832, 0.100333214, 0
205, 397156568, 0.6706885, -0.00118713, 0.008310031, -0.7416917, -0.0048056473, -0.0042249346, 0.10090923, 0
206, 397173235, 0.6706562, -0.0011850031, 0.0083109755, -0.7417209, -0.0093366355, -0.020033987, 0.10711098, 0
207, 397189902, 0.6706429, -0.0011813405, 0.008312263, -0.74173284, 0.006544924, -0.0042000837, 0.091667175, 0
208, 397206569, 0.67061144, -0.0011876278, 0.008312271, -0.74176127, -0.012578677, -0.0033414855, 0.11814785, 0
209, 397223236, 0.67058545, -0.0011853768, 0.008308781, -0.7417849, 0.003050847, -0.0047395714, 0.08799839, 0
210, 397239903, 0.67054915, -0.0011830209, 0.008298462, -0.74181783, -0.0031893624, -0.0010365614, 0.07640457, 0
211, 397256570, 0.67055905, -0.0011852331, 0.008297453, -0.74180883, 0.011254702, 0.0024818024, 0.09772873, 0
212, 397273237, 0.6705192, -0.0011851843, 0.008294168, -0.74184495, 0.010612751, -0.011747221, 0.10630512, 0
213, 397289904, 0.670481, -0.0011928569, 0.0082849525, -0.7418796, -3.24677E-4, -0.0022572032, 0.10417843, 0
