sep=,
DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-18 10:24:00.652 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
37, 182234842, 0.7287961, 0.0042817937, -0.008486069, -0.68466496, -0.13251384, -0.03335101, 0.010644913, 0
38, 182251509, 0.7289003, 0.0044435645, -0.008585324, -0.68455166, -0.13839296, -0.033151288, 0.00817585, 0
39, 182268176, 0.7290037, 0.0046172915, -0.008692604, -0.68443906, -0.1536043, -0.035630066, 0.026812553, 0
40, 182284843, 0.7291474, 0.0047856383, -0.008802205, -0.6842835, -0.15470204, -0.03759422, 0.010555267, 0
41, 182301510, 0.7292981, 0.004954039, -0.0089054, -0.68412036, -0.13754159, -0.038053308, 0.020998001, 0
42, 182318177, 0.72944814, 0.0051248954, -0.009009861, -0.68395764, -0.15947959, -0.043059155, 0.025148392, 0
43, 182334844, 0.72962916, 0.005287619, -0.009121749, -0.6837618, -0.15688455, -0.044620916, 0.03344536, 0
44, 182351511, 0.7297885, 0.0054442775, -0.009225039, -0.6835892, -0.17107892, -0.044890996, 0.008255959, 0
45, 182368178, 0.7299331, 0.005595004, -0.00932437, -0.6834323, -0.15988716, -0.042151745, 0.02756977, 0
46, 182384845, 0.73005384, 0.0057538357, -0.009434919, -0.68330044, -0.15411952, -0.033714026, 0.035779953, 0
47, 182401512, 0.73020756, 0.0059196055, -0.009549138, -0.68313307, -0.18661992, -0.039661016, 0.032701492, 0
48, 182418179, 0.7303879, 0.0060885977, -0.0096536055, -0.6829374, -0.1674967, -0.032920204, 0.008678436, 0
49, 182434846, 0.73053545, 0.006249137, -0.00975498, -0.6827766, -0.18989222, -0.056447115, 0.038632393, 0
50, 182451513, 0.7306763, 0.0064185862, -0.009863949, -0.68262273, -0.17670158, -0.0392563, 0.014364243, 0
51, 182468180, 0.73081076, 0.006591782, -0.009964814, -0.6824757, -0.17795898, -0.05291123, 0.03028965, 0
52, 182484847, 0.73095673, 0.006758072, -0.01007349, -0.6823162, -0.18934909, -0.05581649, 0.011105537, 0
53, 182501514, 0.7311012, 0.006919921, -0.0101814, -0.6821581, -0.18572131, -0.04523274, 0.015238762, 0
54, 182518181, 0.73123884, 0.0070781903, -0.010289602, -0.6820073, -0.19177522, -0.057368897, 0.013763428, 0
55, 182534848, 0.7314201, 0.0072366027, -0.010397365, -0.6818097, -0.19738667, -0.06358963, 0.026885986, 0
56, 182551515, 0.7315867, 0.007386762, -0.010497898, -0.6816276, -0.19386414, -0.07209848, 0.039406776, 0
57, 182568182, 0.73173, 0.007544446, -0.010601711, -0.6814706, -0.2132933, -0.046840344, 0.0330019, 0
58, 182584849, 0.73186207, 0.0077058617, -0.010715858, -0.6813251, -0.20283708, -0.040841814, 0.030571938, 0
59, 182601516, 0.7320087, 0.007869526, -0.010822475, -0.6811639, -0.21374303, -0.05367399, 0.008404732, 0
60, 182618183, 0.73216707, 0.008022239, -0.010922948, -0.6809904, -0.2091444, -0.07506562, 0.031249046, 0
61, 182634850, 0.73232025, 0.008179592, -0.011024828, -0.6808221, -0.22195937, -0.05649806, 0.051701546, 0
62, 182651517, 0.7324815, 0.008331095, -0.011120689, -0.6806452, -0.21636853, -0.05801651, 0.020429611, 0
63, 182668184, 0.73262256, 0.008487021, -0.011224275, -0.6804897, -0.21744832, -0.056153335, 0.02726841, 0
64, 182684851, 0.73277336, 0.008635272, -0.011325403, -0.6803238, -0.23606539, -0.08365644, 0.04296875, 0
65, 182701518, 0.7329235, 0.008789061, -0.011420594, -0.68015856, -0.24193075, -0.05534387, 0.033020973, 0
66, 182718185, 0.7330999, 0.008943531, -0.011529604, -0.67996454, -0.22608978, -0.052549265, 0.0104961395, 0
67, 182734852, 0.7332399, 0.009102592, -0.01163207, -0.6798097, -0.24434218, -0.059934817, 0.0075979233, 0
68, 182751519, 0.7333966, 0.009243861, -0.011732649, -0.6796371, -0.25216663, -0.059699383, 0.03058052, 0
69, 182768186, 0.73353314, 0.009396632, -0.011833065, -0.6794859, -0.243415, -0.060574643, 0.013225555, 0
70, 182784853, 0.7336854, 0.009536779, -0.011920442, -0.6793179, -0.2619152, -0.06692871, 0.035022736, 0
71, 182801520, 0.733838, 0.009682416, -0.012010334, -0.67914945, -0.25685492, -0.072078235, 0.04370308, 0
72, 182818187, 0.73400253, 0.00983606, -0.012108698, -0.67896765, -0.25299588, -0.062036105, 0.02487278, 0
73, 182834854, 0.7341328, 0.009983019, -0.012202072, -0.6788229, -0.2536641, -0.06250296, 0.026530266, 0
74, 182851521, 0.7342794, 0.010121672, -0.012298259, -0.67866063, -0.26307502, -0.059798885, 0.018961906, 0
75, 182868188, 0.734424, 0.010268783, -0.012397739, -0.67850006, -0.27565867, -0.07122182, 0.0099515915, 0
76, 182884855, 0.7345956, 0.010405365, -0.012489552, -0.67831063, -0.26909482, -0.07703899, 0.039583206, 0
77, 182901522, 0.7347583, 0.010541542, -0.012571723, -0.67813075, -0.2675462, -0.07059045, 0.022778511, 0
78, 182918189, 0.73491263, 0.010694574, -0.012648231, -0.67795956, -0.2880829, -0.07694953, 0.042225838, 0
79, 182934856, 0.7350404, 0.010830209, -0.012753195, -0.67781687, -0.28807372, -0.06274623, 0.02605629, 0
80, 182951523, 0.7351749, 0.01096865, -0.012838207, -0.67766726, -0.29266033, -0.07654895, 0.029578209, 0
81, 182968190, 0.73531234, 0.011110993, -0.012923205, -0.67751414, -0.28300875, -0.08889171, 0.015322685, 0
82, 182984857, 0.7354606, 0.011248356, -0.013010127, -0.6773493, -0.28684023, -0.081001766, 0.013097763, 0
83, 183001524, 0.73561156, 0.011379151, -0.013097554, -0.6771814, -0.29101995, -0.0795874, 0.017177582, 0
84, 183018191, 0.7357642, 0.011502851, -0.013184963, -0.67701197, -0.28385714, -0.06763463, 0.02684021, 0
85, 183034858, 0.735915, 0.011635315, -0.013267032, -0.6768441, -0.3001987, -0.07952576, 0.02962017, 0
86, 183051525, 0.73606867, 0.01177138, -0.013348725, -0.676673, -0.31018388, -0.0828818, 0.035970688, 0
87, 183068192, 0.7362154, 0.011907832, -0.013418778, -0.67650956, -0.29568446, -0.07237446, 0.02055931, 0
88, 183084859, 0.7363613, 0.01203177, -0.013485979, -0.67634726, -0.32002068, -0.06571401, 0.013943672, 0
89, 183101526, 0.7365161, 0.012159447, -0.013581475, -0.6761744, -0.3007709, -0.08263096, 0.021606445, 0
90, 183118193, 0.73665166, 0.012284351, -0.013659298, -0.6760229, -0.30825287, -0.078402564, 0.045752525, 0
91, 183134860, 0.7368031, 0.012392625, -0.013725649, -0.6758545, -0.31832948, -0.07654195, 0.01828289, 0
92, 183151527, 0.73694736, 0.012522575, -0.01379437, -0.67569345, -0.3289178, -0.07967594, -0.002120018, 0
93, 183168194, 0.73708, 0.0126467, -0.013870352, -0.6755448, -0.31221083, -0.09181171, 0.030911446, 0
94, 183184861, 0.73723674, 0.012757431, -0.013941451, -0.6753703, -0.31392428, -0.08874141, 0.011074066, 0
95, 183201528, 0.7373767, 0.012869428, -0.014011917, -0.67521393, -0.3145591, -0.09698474, 0.020638466, 0
96, 183218195, 0.73753595, 0.012992617, -0.014090097, -0.67503595, -0.34279406, -0.088243924, 0.025177002, 0
97, 183234862, 0.73767656, 0.013114991, -0.014165858, -0.6748784, -0.32685545, -0.08415662, 0.011256218, 0
98, 183251529, 0.7378141, 0.01322658, -0.014240987, -0.6747242, -0.32810023, -0.09073563, 0.008350372, 0
99, 183268196, 0.7379617, 0.013335413, -0.014312813, -0.6745592, -0.33220994, -0.10985395, 0.02618885, 0
100, 183284863, 0.73810583, 0.013452286, -0.014387579, -0.67439747, -0.3456323, -0.096615165, 0.011509895, 0
101, 183301530, 0.73824793, 0.013546029, -0.014462848, -0.6742385, -0.3378164, -0.08589093, 0.032395363, 0
102, 183318197, 0.7383941, 0.013654158, -0.014526016, -0.6740749, -0.3470087, -0.07982856, 0.037150383, 0
103, 183334864, 0.7385394, 0.013757984, -0.014587409, -0.6739122, -0.34042805, -0.10140686, 0.011672974, 0
104, 183351531, 0.7386793, 0.013860356, -0.014641608, -0.67375565, -0.33982322, -0.09860219, 0.027100563, 0
105, 183368198, 0.73882675, 0.013955918, -0.014705044, -0.6735904, -0.35559118, -0.09558317, 0.03407955, 0
106, 183384865, 0.7389739, 0.014055646, -0.014776795, -0.6734254, -0.35745448, -0.108972885, -0.0029859543, 0
107, 183401532, 0.7391106, 0.014142933, -0.014839855, -0.67327213, -0.35274458, -0.10688122, 0.032663345, 0
108, 183418199, 0.73926246, 0.01422909, -0.014901525, -0.67310226, -0.34403574, -0.112312384, 0.04458332, 0
109, 183434866, 0.7394061, 0.0143202515, -0.01495988, -0.67294127, -0.35117036, -0.09246719, 0.013175011, 0
110, 183451533, 0.7395322, 0.0144112455, -0.015023494, -0.67279935, -0.35721567, -0.10010985, 0.019546509, 0
111, 183468200, 0.739664, 0.014507617, -0.01507776, -0.6726511, -0.352632, -0.10049634, 0.022571564, 0
112, 183484867, 0.73981285, 0.014596022, -0.015133582, -0.6724842, -0.36447853, -0.1004412, 0.005350113, 0
113, 183501534, 0.7399583, 0.014686099, -0.015189402, -0.6723209, -0.36934894, -0.10057878, 0.045059204, 0
114, 183518201, 0.74012065, 0.014770174, -0.015247819, -0.672139, -0.36163184, -0.098996684, 0.021931648, 0
115, 183534868, 0.74027556, 0.014843547, -0.0152924545, -0.67196596, -0.35789362, -0.09755267, -0.0023241043, 0
116, 183551535, 0.7404106, 0.014915376, -0.015353679, -0.6718141, -0.37955466, -0.10137739, 0.017191887, 0
117, 183568202, 0.74054354, 0.014989957, -0.015396195, -0.67166483, -0.36875543, -0.11118345, 0.031651497, 0
118, 183584869, 0.74069417, 0.015067881, -0.015429159, -0.6714962, -0.37462884, -0.105033286, -0.003107071, 0
119, 183601536, 0.73463804, -0.001815092, -0.0043883356, -0.6784426, -0.0020849113, -0.0076232213, 0.019474983, 0
120, 183618203, 0.7346854, -0.0018157182, -0.0043810667, -0.67839134, 0.001411425, 0.0033478679, 0.00868988, 0
121, 183634870, 0.73470455, -0.0018025929, -0.0043815416, -0.67837065, -5.4673365E-5, -0.0030345097, 0.030508995, 0
122, 183651537, 0.7347027, -0.0017994638, -0.004387493, -0.6783726, 0.0148961255, -0.020536704, 0.037302017, 0
123, 183668204, 0.73469996, -0.0017980296, -0.004390009, -0.6783757, 0.001432484, -0.0030222235, 0.031575203, 0
124, 183684871, 0.7346934, -0.0018066193, -0.004391161, -0.6783828, 0.016172336, 0.008467787, 0.033166885, 0
125, 183701538, 0.73469216, -0.0018030893, -0.0043815356, -0.6783841, 0.006449882, 8.2260364E-4, 0.023583412, 0
126, 183718205, 0.73468435, -0.0018043241, -0.004370092, -0.6783927, -2.0431879E-4, -0.009925527, 0.024184227, 0
127, 183734872, 0.7346072, -0.0018055787, -0.0043680626, -0.6784762, 0.0033317679, -0.0020790268, 0.025134087, 0
128, 183751539, 0.73455507, -0.0018091704, -0.004370772, -0.6785327, 0.005147884, -0.007789224, 0.011006355, 0
129, 183768206, 0.7344992, -0.0018064983, -0.0043689474, -0.67859304, -0.011165776, 0.0012228106, 0.024676323, 0
130, 183784873, 0.7344378, -0.0018099966, -0.0043686638, -0.6786596, 0.0076976637, 0.0050469297, 0.008137703, 0
131, 183801540, 0.73438853, -0.0018170971, -0.0043768683, -0.67871284, 0.006661479, -0.003072769, 0.033922195, 0
132, 183818207, 0.7343392, -0.0018178775, -0.0043847323, -0.67876625, -0.001259506, -1.340292E-4, 0.017169952, 0
133, 183834874, 0.7342802, -0.0018239024, -0.0043883817, -0.6788299, 0.0039077187, -0.0019019922, 0.022007942, 0
134, 183851541, 0.7342287, -0.0018228712, -0.004378102, -0.67888576, 0.009656147, -0.0062118177, 0.04957199, 0
135, 183868208, 0.73418474, -0.0018294185, -0.0043862895, -0.67893314, -0.0010373481, -0.015279466, 0.022335052, 0
136, 183884875, 0.7341318, -0.0018162148, -0.004389115, -0.67899036, 0.005807101, -0.004717759, 0.021930695, 0
137, 183901542, 0.7340842, -0.0018273902, -0.0043932307, -0.6790418, 0.010251114, -8.995524E-6, 0.02270031, 0
138, 183918209, 0.73403317, -0.0018254651, -0.0044003697, -0.67909694, 8.234078E-4, -0.0021384463, 0.016607285, 0
139, 183934876, 0.73397845, -0.001817355, -0.0043930397, -0.6791561, 0.012177894, 0.00826533, 0.042425156, 0
140, 183951543, 0.7339288, -0.0018145186, -0.004396878, -0.67920977, 0.001975006, 4.6240553E-4, 0.046765327, 0
141, 183968210, 0.7338825, -0.0018139883, -0.004400481, -0.67925984, 3.904003E-4, -0.007435458, 0.017259598, 0
142, 183984877, 0.7338362, -0.0018239152, -0.0044095973, -0.6793099, 0.0012397076, 0.0078040003, 0.027389526, 0
143, 184001544, 0.73378706, -0.0018271686, -0.0044190157, -0.6793627, 0.00979951, -0.017575294, 0.030809402, 0
144, 184018211, 0.73373955, -0.0018368032, -0.0044205813, -0.6794141, 0.018011037, -0.01576709, 0.02662754, 0
145, 184034878, 0.73368996, -0.001847888, -0.0044194064, -0.6794676, -0.008483823, -0.0062797535, 0.040706635, 0
146, 184051545, 0.7336376, -0.0018615677, -0.0044280826, -0.679524, 0.0066967765, -0.008279285, 0.011099815, 0
147, 184068212, 0.7335887, -0.0018651185, -0.004425997, -0.67957675, 0.0096258195, -0.00428806, 0.035720825, 0
148, 184084879, 0.73353976, -0.0018586498, -0.004432603, -0.6796295, 0.0053247875, -0.006249485, 0.036890984, 0
149, 184101546, 0.73349595, -0.0018703885, -0.0044343765, -0.67967683, 0.0021401749, -0.0046242788, 0.029841423, 0
150, 184118213, 0.73344916, -0.0018754683, -0.0044275587, -0.67972744, -0.008352723, -0.007320084, 0.0111551285, 0
151, 184134880, 0.73340935, -0.0018731043, -0.0044390033, -0.6797703, 0.006251905, -0.0049597602, 0.038615227, 0
152, 184151547, 0.73336226, -0.0018673186, -0.0044398657, -0.67982095, 0.01141129, 0.0029347565, 0.028084755, 0
153, 184168214, 0.73331875, -0.0018717889, -0.004444633, -0.67986786, 0.009894541, -2.4807843E-4, 0.009509087, 0
154, 184184881, 0.7332673, -0.0018628994, -0.0044468744, -0.6799234, 0.011922698, 0.008654655, 0.018424988, 0
155, 184201548, 0.7332242, -0.0018660207, -0.0044480036, -0.67996985, 0.005601961, -0.010479887, 0.024147034, 0
156, 184218215, 0.73318344, -0.0018721672, -0.0044506327, -0.68001384, 0.00914805, -0.012239708, 0.010848999, 0
157, 184234882, 0.7331424, -0.001864664, -0.004453827, -0.68005806, -9.80457E-4, 0.0055844574, 0.01102829, 0
158, 184251549, 0.73309517, -0.001870049, -0.0044544684, -0.68010896, 6.000205E-4, -0.011846753, 0.017514229, 0
159, 184268216, 0.7330553, -0.0018736939, -0.004455534, -0.68015194, 0.004448613, 0.004905951, 0.017354012, 0
160, 184284883, 0.73301387, -0.0018708727, -0.004465561, -0.6801965, 0.008303838, -0.0014436012, 0.04531765, 0
161, 184301550, 0.7329786, -0.0018618094, -0.004466167, -0.68023455, -0.0043153507, 0.008542573, 0.025009155, 0
162, 184318217, 0.73293656, -0.001856943, -0.0044644484, -0.6802798, -0.0023858296, 3.07587E-4, 0.048114777, 0
163, 184334884, 0.7328938, -0.0018579377, -0.0044645746, -0.68032587, 0.0022663132, -0.01316881, 0.02579689, 0
164, 184351551, 0.73285544, -0.0018513938, -0.0044623306, -0.68036723, 0.010366454, -0.0067897947, 0.03174019, 0
165, 184368218, 0.7328095, -0.0018394744, -0.0044621513, -0.68041676, 0.012162629, -0.0043562152, 0.039172173, 0
166, 184384885, 0.732776, -0.0018357035, -0.0044730576, -0.68045276, 0.01160955, -0.007075562, 0.030722618, 0
167, 184401552, 0.73273593, -0.0018353177, -0.0044782385, -0.6804959, 0.002832915, -0.00742295, 0.030796051, 0
168, 184418219, 0.73269796, -0.0018515748, -0.0044812853, -0.6805368, 0.003934083, -4.7504797E-4, 0.035090446, 0
169, 184434886, 0.7326548, -0.001858617, -0.004480083, -0.6805832, 0.0034966227, 4.3380895E-4, 0.036242485, 0
170, 184451553, 0.73262364, -0.0018618754, -0.004479007, -0.6806167, 0.014439918, 0.0049981433, 0.03279972, 0
171, 184468220, 0.7325741, -0.0018513014, -0.0044801026, -0.68067, 8.3158346E-4, 0.015006416, 0.035633087, 0
172, 184484887, 0.7325328, -0.0018486558, -0.0044694045, -0.6807146, 0.018923344, 0.0014521113, 0.0466156, 0
173, 184501554, 0.7324927, -0.0018513687, -0.004468275, -0.6807578, 0.0059465063, -0.003364489, 0.016068459, 0
174, 184518221, 0.7324475, -0.001856486, -0.0044725686, -0.68080646, 0.0039301505, -0.013129751, 0.03228283, 0
175, 184534888, 0.7324107, -0.0018612298, -0.0044777594, -0.680846, 0.001523384, -0.00853624, 0.046128273, 0
176, 184551555, 0.73237187, -0.0018651399, -0.004479103, -0.6808877, -0.0029004647, 0.0034881292, 0.022936821, 0
177, 184568222, 0.7323359, -0.0018647081, -0.0044786413, -0.6809263, 2.5990367E-4, 0.009607483, 0.035446167, 0
178, 184584889, 0.73229504, -0.0018693816, -0.0044865683, -0.68097013, 0.009264015, 7.5887627E-4, 0.050723076, 0
179, 184601556, 0.7322673, -0.0018665402, -0.004485406, -0.6809999, 0.005134606, 0.0019055544, 0.030615807, 0
180, 184618223, 0.73223984, -0.0018549038, -0.004489599, -0.6810295, 0.009068923, -0.005714901, 0.007123947, 0
181, 184634890, 0.73220813, -0.0018576668, -0.004495608, -0.68106365, -0.008035485, 2.5267093E-4, 0.030327797, 0
182, 184651557, 0.7321679, -0.001863615, -0.004501534, -0.6811068, 0.013225069, 1.7598328E-4, 0.04890251, 0
183, 184668224, 0.73212934, -0.001870179, -0.004504409, -0.6811483, -0.007820985, -0.01345767, 0.01384449, 0
184, 184684891, 0.73208785, -0.0018609256, -0.004506129, -0.68119276, -0.0014021667, -0.008606016, 0.008764267, 0
185, 184701558, 0.7320447, -0.0018603655, -0.0045077004, -0.68123925, -9.5471815E-4, 9.1644767E-4, 0.045936584, 0
186, 184718225, 0.73201454, -0.0018620945, -0.0045090714, -0.6812716, -0.0068152994, -0.0052059432, 0.016336441, 0
187, 184734892, 0.73198164, -0.001862289, -0.00451697, -0.68130696, 0.0022800975, -0.0026701975, 0.025876045, 0
188, 184751559, 0.73194796, -0.0018628825, -0.0045160386, -0.6813432, -0.007671207, -0.009444488, 0.030017853, 0
189, 184768226, 0.73190933, -0.001861799, -0.004511219, -0.6813846, -3.1832437E-4, -0.01590128, 0.04843998, 0
190, 184784893, 0.7318775, -0.0018541575, -0.0045148367, -0.6814188, 0.019119082, 0.0010296797, 0.023243904, 0
191, 184801560, 0.73184365, -0.00185352, -0.0045227166, -0.68145514, 0.0026075055, -0.010216363, 0.05619335, 0
192, 184818227, 0.7318167, -0.0018470506, -0.00452696, -0.681484, 0.009646142, -9.99783E-4, 0.034158707, 0
193, 184834894, 0.7317827, -0.0018474075, -0.0045216056, -0.6815206, 6.997632E-4, -0.011942962, 0.030781746, 0
194, 184851561, 0.7317495, -0.0018615782, -0.0045227427, -0.6815563, 0.001601809, -7.111728E-4, 0.03955841, 0
195, 184868228, 0.7317186, -0.0018715588, -0.004522413, -0.68158937, -0.00535068, 4.743722E-4, 0.033747673, 0
196, 184884895, 0.73169166, -0.0018800381, -0.004526556, -0.68161815, 0.018894706, 0.0050522815, 0.018334389, 0
197, 184901562, 0.731666, -0.0018845112, -0.004534418, -0.6816457, 0.002799133, -0.0054674405, 0.020417213, 0
198, 184918229, 0.7316415, -0.0018931511, -0.004531416, -0.68167216, -1.3387029E-4, 0.0052034226, 0.037976265, 0
199, 184934896, 0.7316083, -0.0019001252, -0.0045345826, -0.6817076, -0.010510867, -0.006567839, 0.0074825287, 0
200, 184951563, 0.73157805, -0.0019017971, -0.004539781, -0.68174, -0.011204935, -0.008511569, 0.024107933, 0
201, 184968230, 0.7315423, -0.0018973894, -0.0045411456, -0.6817784, -0.0013223795, -0.002528554, 0.04282379, 0
202, 184984897, 0.73150307, -0.0019020715, -0.0045384183, -0.6818204, 0.009434576, -0.012123936, 0.04047489, 0
203, 185001564, 0.73147213, -0.0019044974, -0.0045364583, -0.6818536, 0.014352403, 0.0010534279, 0.039424896, 0
204, 185018231, 0.7314454, -0.0019061016, -0.004539222, -0.6818823, -0.012620076, 0.004126007, 0.021906853, 0
205, 185034898, 0.73140424, -0.0019092427, -0.004539644, -0.6819265, 0.0025808378, -0.0012269308, 0.026035309, 0
206, 185051565, 0.731377, -0.0019098885, -0.004540181, -0.68195564, 0.014386268, -0.021129932, 0.025298119, 0
207, 185068232, 0.73134595, -0.0019144426, -0.004535354, -0.681989, 2.797998E-4, 8.023923E-4, 0.026350021, 0
208, 185084899, 0.7313205, -0.0019189059, -0.004542813, -0.68201613, 0.0035951117, -0.014465635, 0.021112442, 0
209, 185101566, 0.7312827, -0.001921602, -0.0045439564, -0.68205667, 0.0065895985, 0.012132676, 0.031377792, 0
210, 185118233, 0.73125124, -0.0019294203, -0.0045532505, -0.68209034, -0.0022886086, -0.007695263, 0.021281242, 0
211, 185134900, 0.7312235, -0.0019326283, -0.004558843, -0.6821201, 0.0035471856, -0.010156975, 0.023497581, 0
212, 185151567, 0.7311929, -0.0019339991, -0.0045592156, -0.68215275, -0.0027822962, -0.0101999575, 0.02254963, 0
213, 185168234, 0.7311522, -0.0019328512, -0.0045650885, -0.68219644, 0.0038594226, -0.0035633177, 0.03998375, 0
214, 185184901, 0.7311297, -0.001927761, -0.0045704846, -0.68222046, -0.005274392, 3.4624338E-4, 0.019013405, 0
215, 185201568, 0.7311083, -0.0019360523, -0.0045757755, -0.6822434, 0.009383814, 0.004264635, 0.03349781, 0
216, 185218235, 0.73109436, -0.0019326907, -0.004581678, -0.68225825, 0.0060255704, -0.0012791647, 0.006831169, 0
217, 185234902, 0.7310697, -0.0019459549, -0.0045800894, -0.68228465, -0.0077856006, -0.0061771525, 0.044415474, 0
