sep=,
DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:12:44.759 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
12, 421942209, 0.75677156, -0.0055329874, 0.015884645, -0.6534632, 0.020473536, -0.008846123, 0.14172363, 0
13, 421958876, 0.7567413, -0.00557401, 0.015977373, -0.6534956, 0.01727855, -0.006734592, 0.11848354, 0
14, 421975543, 0.756745, -0.0056321197, 0.01606773, -0.65348864, 0.025878308, 2.1644436E-4, 0.11302948, 0
15, 421992210, 0.75677866, -0.0056893444, 0.016145108, -0.65344715, 0.03316291, -0.01244106, 0.12655735, 0
16, 422008877, 0.75675803, -0.0057438216, 0.016239582, -0.65346825, 0.029551458, -1.3470846E-4, 0.13380718, 0
17, 422025544, 0.75674415, -0.0057930606, 0.016339604, -0.6534813, 0.031394575, -0.005369473, 0.14528465, 0
18, 422042211, 0.75671834, -0.0058312053, 0.016434291, -0.6535086, 0.031059619, -0.0041793813, 0.12456703, 0
19, 422058878, 0.75668323, -0.0058802958, 0.0165404, -0.653546, 0.042456385, -0.015612994, 0.12593174, 0
20, 422075545, 0.756686, -0.005930458, 0.016643886, -0.6535398, 0.028494619, -0.00301505, 0.14705658, 0
21, 422092212, 0.75669986, -0.0059760935, 0.016748456, -0.6535205, 0.051134232, -0.0026150108, 0.11923981, 0
22, 422108879, 0.75671136, -0.0060250396, 0.01684626, -0.6535043, 0.03066169, -0.0030788875, 0.13358879, 0
23, 422125546, 0.75672257, -0.006069628, 0.016951159, -0.65348816, 0.0445728, -0.009614979, 0.12015724, 0
24, 422142213, 0.7566212, -0.0061210836, 0.017041644, -0.65360284, 0.04633874, -0.016043397, 0.12183952, 0
25, 422158880, 0.75662154, -0.006171944, 0.017142085, -0.6535992, 0.04098916, -0.01905157, 0.13615322, 0
26, 422175547, 0.75659066, -0.006227787, 0.017239098, -0.65363204, 0.054909807, -0.007865875, 0.12011528, 0
27, 422192214, 0.7565859, -0.0062750764, 0.0173417, -0.65363437, 0.056544308, -0.0068594553, 0.13717079, 0
28, 422208881, 0.7565235, -0.0063266447, 0.017437013, -0.6537036, 0.060939852, -0.019653428, 0.12328148, 0
29, 422225548, 0.7564857, -0.006370929, 0.01754576, -0.653744, 0.0596102, -0.0073507368, 0.11170292, 0
30, 422242215, 0.7564448, -0.006417481, 0.017651776, -0.65378785, 0.06385781, -0.0160488, 0.119823456, 0
31, 422258882, 0.7563419, -0.0064728432, 0.017746696, -0.6539039, 0.057746667, -0.010080109, 0.13560963, 0
32, 422275549, 0.756367, -0.0065284423, 0.017845271, -0.6538715, 0.080278456, -0.026181756, 0.14932156, 0
33, 422292216, 0.7563222, -0.006575672, 0.017942738, -0.6539203, 0.048246864, -0.02516209, 0.14112854, 0
34, 422308883, 0.75628453, -0.0066453503, 0.018048039, -0.65396017, 0.06124413, -0.01592328, 0.110292435, 0
35, 422325550, 0.75621563, -0.006684153, 0.018156638, -0.65403634, 0.04593331, -0.026496053, 0.124414444, 0
36, 422342217, 0.7561786, -0.006743109, 0.018265916, -0.65407556, 0.077698566, -0.009975418, 0.13810444, 0
37, 422358884, 0.7561457, -0.0067867134, 0.018369187, -0.6541103, 0.08680714, -0.0135222785, 0.13212872, 0
38, 422375551, 0.75614303, -0.006846397, 0.018466996, -0.65410995, 0.085232556, -0.019980319, 0.12886047, 0
39, 422392218, 0.7561032, -0.006896518, 0.01856542, -0.6541527, 0.08317148, -0.023547148, 0.12646198, 0
40, 422408885, 0.7560461, -0.006948407, 0.01867938, -0.6542149, 0.07854958, -0.022346752, 0.14262104, 0
41, 422425552, 0.75598687, -0.0070067775, 0.018772585, -0.6542801, 0.082812004, -0.021102937, 0.13884354, 0
42, 422442219, 0.7558745, -0.007051088, 0.018877946, -0.6544063, 0.08041414, -0.02028152, 0.12699604, 0
43, 422458886, 0.75583273, -0.0071173455, 0.018973228, -0.6544511, 0.0730732, -0.028590223, 0.15521431, 0
44, 422475553, 0.75577, -0.007166977, 0.019076485, -0.65452, 0.10939784, -0.024530599, 0.13235378, 0
45, 422492220, 0.7557453, -0.007214782, 0.019171702, -0.65454525, 0.102952465, -0.033229083, 0.1427126, 0
46, 422508887, 0.7557476, -0.0072694127, 0.019269211, -0.65453905, 0.09720595, -0.023247423, 0.13303566, 0
47, 422525554, 0.75572336, -0.0073145134, 0.019361388, -0.6545638, 0.10389439, -0.040378716, 0.1480093, 0
48, 422542221, 0.75566846, -0.007376234, 0.019472498, -0.6546232, 0.09268025, -0.03603725, 0.15176392, 0
49, 422558888, 0.75563353, -0.007431542, 0.019573826, -0.65466017, 0.1025864, -0.02507256, 0.14034843, 0
50, 422575555, 0.755614, -0.0074889073, 0.01967614, -0.65467894, 0.12105861, -0.03182402, 0.13245201, 0
51, 422592222, 0.7555922, -0.0075345347, 0.01977817, -0.6547004, 0.10122347, -0.03549725, 0.13723087, 0
52, 422608889, 0.7555946, -0.007590565, 0.019866133, -0.65469444, 0.112386055, -0.039926786, 0.12648964, 0
53, 422625556, 0.7555529, -0.0076437625, 0.019961374, -0.6547389, 0.10670834, -0.025182862, 0.13084984, 0
54, 422642223, 0.75552243, -0.0076994626, 0.020051014, -0.6547707, 0.12690522, -0.032286838, 0.14185905, 0
55, 422658890, 0.7555097, -0.0077488953, 0.020148652, -0.6547818, 0.122706294, -0.020503405, 0.11911297, 0
56, 422675557, 0.75547945, -0.0077909697, 0.020261073, -0.65481263, 0.11723806, -0.051291883, 0.13554668, 0
57, 422692224, 0.75545245, -0.007843299, 0.02035773, -0.6548401, 0.12581609, -0.041608434, 0.1478672, 0
58, 422708891, 0.7554407, -0.007899954, 0.020447508, -0.6548502, 0.121628456, -0.038848534, 0.13696289, 0
59, 422725558, 0.75538427, -0.0079529965, 0.020545445, -0.65491164, 0.121112704, -0.039154455, 0.13354301, 0
60, 422742225, 0.75536764, -0.007999123, 0.020643359, -0.65492713, 0.122524664, -0.028376129, 0.15151215, 0
61, 422758892, 0.75533885, -0.0080411155, 0.02073881, -0.6549569, 0.118794955, -0.026296865, 0.13084793, 0
62, 422775559, 0.7553256, -0.008083393, 0.02083486, -0.6549687, 0.1262044, -0.040743954, 0.13357544, 0
63, 422792226, 0.75528264, -0.008138509, 0.020934382, -0.6550142, 0.13387781, -0.03532098, 0.15611649, 0
64, 422808893, 0.7552589, -0.008190292, 0.021032615, -0.6550378, 0.1350267, -0.03392185, 0.13716316, 0
65, 422825560, 0.75522715, -0.008235966, 0.021124525, -0.65507096, 0.14044742, -0.015970113, 0.13949013, 0
66, 422842227, 0.75519115, -0.008285922, 0.021212779, -0.655109, 0.12983254, -0.027756851, 0.13852787, 0
67, 422858894, 0.75515676, -0.008327844, 0.021311557, -0.655145, 0.13842207, -0.043775957, 0.12660313, 0
68, 422875561, 0.7551338, -0.008374717, 0.021388499, -0.6551682, 0.14542165, -0.041809015, 0.12074947, 0
69, 422892228, 0.7551025, -0.008423148, 0.02148593, -0.6552005, 0.14747743, -0.03589067, 0.15463066, 0
70, 422908895, 0.7550679, -0.008459882, 0.021572161, -0.65523714, 0.13995694, -0.024036884, 0.12618828, 0
71, 422925562, 0.7550388, -0.008510819, 0.021664895, -0.6552669, 0.14615756, -0.02700575, 0.14563751, 0
72, 422942229, 0.75501007, -0.008562946, 0.021750342, -0.6552967, 0.1566431, -0.04041695, 0.11916828, 0
73, 422958896, 0.75498843, -0.008610803, 0.021841658, -0.6553179, 0.14406198, -0.02573612, 0.13316917, 0
74, 422975563, 0.754954, -0.008656783, 0.021932194, -0.6553539, 0.1714192, -0.030520303, 0.13457489, 0
75, 422992230, 0.75491333, -0.008697355, 0.022019891, -0.65539694, 0.15986243, -0.045887873, 0.13077259, 0
76, 423008897, 0.7548674, -0.008741191, 0.022106165, -0.6554466, 0.16851647, -0.039272238, 0.15053558, 0
77, 423025564, 0.7548392, -0.008787176, 0.022185517, -0.65547585, 0.16281173, -0.039910894, 0.13414001, 0
78, 423042231, 0.7548232, -0.0088261785, 0.02227738, -0.65549064, 0.15254016, -0.0442132, 0.13792801, 0
79, 423058898, 0.75479597, -0.008875821, 0.022362778, -0.6555183, 0.16829477, -0.036377713, 0.1355381, 0
80, 423075565, 0.7547656, -0.0089196, 0.022440044, -0.65554994, 0.1586371, -0.039808434, 0.13752651, 0
81, 423092232, 0.7547313, -0.008959734, 0.022521418, -0.6555862, 0.16325961, -0.06416303, 0.14903069, 0
82, 423108899, 0.75470066, -0.008993971, 0.022609238, -0.65561795, 0.17041391, -0.03415934, 0.12813091, 0
83, 423125566, 0.75468063, -0.009032931, 0.022699865, -0.6556374, 0.18014283, -0.040161226, 0.12637424, 0
84, 423142233, 0.7546564, -0.009072493, 0.022780744, -0.65566194, 0.17983289, -0.049629766, 0.13374996, 0
85, 423158900, 0.75462914, -0.00911772, 0.02285036, -0.6556902, 0.17470574, -0.033742856, 0.10217953, 0
86, 423175567, 0.7545963, -0.009146375, 0.022926396, -0.65572494, 0.17775352, -0.04812913, 0.15464497, 0
87, 423192234, 0.7545596, -0.0091814315, 0.022999696, -0.6557641, 0.17916705, -0.042567108, 0.14564705, 0
88, 423208901, 0.7545287, -0.009223795, 0.023076698, -0.6557964, 0.1804245, -0.049457956, 0.13028336, 0
89, 423225568, 0.75450337, -0.009262576, 0.023147399, -0.6558225, 0.1969085, -0.054867722, 0.12519646, 0
90, 423242235, 0.7544821, -0.009307192, 0.023220815, -0.6558439, 0.18030286, -0.0400124, 0.13269138, 0
91, 423258902, 0.75446016, -0.009335472, 0.023289049, -0.6558662, 0.1799801, -0.054861367, 0.13457203, 0
92, 423275569, 0.75441223, -0.009368339, 0.023353541, -0.6559186, 0.19082554, -0.055059087, 0.13918304, 0
93, 423292236, 0.75437814, -0.009396524, 0.023427585, -0.6559546, 0.18612787, -0.05890556, 0.13489914, 0
94, 423308903, 0.75436056, -0.009427785, 0.023503933, -0.6559717, 0.18711026, -0.054739546, 0.1467514, 0
95, 423325570, 0.75431895, -0.009455744, 0.023571659, -0.6560168, 0.18773079, -0.060356762, 0.13142586, 0
96, 423342237, 0.7542856, -0.009487752, 0.023635246, -0.6560524, 0.19554846, -0.044544015, 0.15290833, 0
97, 423358904, 0.754246, -0.009530885, 0.023714479, -0.6560945, 0.19052374, -0.05406894, 0.13628197, 0
98, 423375571, 0.7542217, -0.009563125, 0.023790725, -0.6561193, 0.19971614, -0.056421664, 0.1391859, 0
99, 423392238, 0.7541928, -0.009586746, 0.023857847, -0.6561495, 0.19356865, -0.05466895, 0.12668037, 0
100, 423408905, 0.75416774, -0.009628497, 0.02391792, -0.6561757, 0.1967141, -0.050186895, 0.13860035, 0
101, 423425572, 0.75412786, -0.00965738, 0.023988383, -0.6562185, 0.19691089, -0.05650939, 0.11292839, 0
102, 423442239, 0.75409096, -0.00968959, 0.02404723, -0.6562581, 0.20502815, -0.050886825, 0.11765385, 0
103, 423458906, 0.7540557, -0.009717805, 0.024103085, -0.65629625, 0.19473669, -0.045801207, 0.13890553, 0
104, 423475573, 0.75401706, -0.00975182, 0.02415738, -0.65633804, 0.20905514, -0.05858309, 0.14021397, 0
105, 423492240, 0.75397736, -0.009782331, 0.02421046, -0.6563812, 0.19428137, -0.05148475, 0.1371212, 0
106, 423508907, 0.75394785, -0.0098087955, 0.0242641, -0.6564128, 0.18565626, -0.053439405, 0.1486578, 0
107, 423525574, 0.7539145, -0.009830254, 0.02432434, -0.6564486, 0.19782196, -0.043026607, 0.1275425, 0
108, 423542241, 0.75388324, -0.009860358, 0.02437152, -0.65648234, 0.19946116, -0.0506414, 0.14937115, 0
109, 423558908, 0.75385267, -0.009890813, 0.024425725, -0.6565149, 0.20991082, -0.066749915, 0.11598396, 0
110, 423575575, 0.7538044, -0.009921642, 0.024488958, -0.65656763, 0.20775265, -0.04836024, 0.1294775, 0
111, 423592242, 0.7537747, -0.009952655, 0.024532512, -0.65659946, 0.21300319, -0.060125116, 0.11719799, 0
112, 423608909, 0.75373375, -0.0099718375, 0.02459301, -0.65664405, 0.21321134, -0.046906386, 0.13429928, 0
113, 423625576, 0.75369805, -0.010000672, 0.024650348, -0.65668225, 0.22037831, -0.053559054, 0.13402939, 0
114, 423642243, 0.75366086, -0.010028257, 0.02470606, -0.65672255, 0.21818851, -0.060790095, 0.13429451, 0
115, 423658910, 0.7536362, -0.01005175, 0.024760058, -0.6567485, 0.22357641, -0.051805798, 0.1328764, 0
116, 423675577, 0.7535933, -0.010077543, 0.024801774, -0.6567957, 0.2173392, -0.049226005, 0.13766956, 0
117, 423692244, 0.7535517, -0.0100922845, 0.024851076, -0.6568414, 0.21846108, -0.05049752, 0.12724686, 0
118, 423708911, 0.7535082, -0.010118544, 0.024890617, -0.65688926, 0.22246046, -0.066195846, 0.1202898, 0
119, 423725578, 0.750562, -0.0047263275, 0.014688657, -0.6606199, -0.0021411353, 0.008524033, 0.13341427, 0
120, 423742245, 0.7506583, -0.0047278, 0.014683052, -0.66051066, 5.9331517E-4, -0.016473478, 0.13453197, 0
121, 423758912, 0.7506961, -0.0047259973, 0.0146816075, -0.66046774, -9.493643E-4, 0.0099742515, 0.14311695, 0
122, 423775579, 0.7507254, -0.004719786, 0.014688664, -0.6604343, -0.017756281, -0.0013202317, 0.14608097, 0
123, 423792246, 0.75077075, -0.004717052, 0.014686726, -0.66038287, 9.6788094E-4, -0.0046619982, 0.11898041, 0
124, 423808913, 0.75081056, -0.0047098324, 0.01467664, -0.66033775, 0.0058439206, 7.16813E-4, 0.14118862, 0
125, 423825580, 0.7508493, -0.0047100345, 0.014661033, -0.6602942, 0.005304207, -0.0051010544, 0.14918613, 0
126, 423842247, 0.7508914, -0.0047177672, 0.014648731, -0.6602463, 0.005726018, -0.016249008, 0.13114166, 0
127, 423858914, 0.7509283, -0.004727734, 0.014646905, -0.66020447, -3.5049627E-5, 0.0017666254, 0.13859081, 0
128, 423875581, 0.75096405, -0.0047232993, 0.014660813, -0.6601634, -0.011996338, -0.00744024, 0.13565636, 0
129, 423892248, 0.7509971, -0.0047324486, 0.014653269, -0.6601259, -0.0013471824, 0.008319973, 0.14504528, 0
130, 423908915, 0.7510394, -0.0047293967, 0.014640473, -0.6600783, -0.011579263, -0.00558378, 0.14568996, 0
131, 423925582, 0.75108695, -0.0047291373, 0.014630003, -0.66002434, 0.006941963, 0.0053242603, 0.13525105, 0
132, 423942249, 0.7511261, -0.004728828, 0.014629764, -0.65997964, 0.0100887045, 0.01257749, 0.11784744, 0
133, 423958916, 0.7511645, -0.0047333073, 0.014625546, -0.6599361, 1.9537128E-4, -0.014811959, 0.13837528, 0
134, 423975583, 0.75120455, -0.004739791, 0.014618474, -0.6598907, -0.005002828, 0.012494713, 0.13785744, 0
135, 423992250, 0.75124145, -0.0047354107, 0.014625753, -0.65984863, 0.008886072, -0.0079254415, 0.1281414, 0
136, 424008917, 0.7512808, -0.0047347927, 0.0146202, -0.6598038, 0.007534133, 0.005647104, 0.14745808, 0
137, 424025584, 0.75130117, -0.004733843, 0.014624715, -0.65978056, -0.0098282, 0.0036787265, 0.127038, 0
138, 424042251, 0.7513373, -0.0047336556, 0.014630046, -0.6597393, 0.0049530123, -0.0057967035, 0.13579941, 0
139, 424058918, 0.75136983, -0.0047339154, 0.014629405, -0.65970224, -0.0017349424, -0.010770303, 0.13115025, 0
140, 424075585, 0.751404, -0.0047278036, 0.014626063, -0.65966344, -0.0011870493, -7.8733836E-4, 0.13072014, 0
141, 424092252, 0.75143635, -0.0047389986, 0.014623375, -0.6596265, -0.0027887013, 2.711771E-4, 0.124420166, 0
142, 424108919, 0.7514657, -0.0047300514, 0.01461962, -0.6595932, 0.006979339, -0.004650973, 0.1539135, 0
143, 424125586, 0.75148714, -0.004731974, 0.014622333, -0.65956867, -0.009165666, -0.008191747, 0.14996147, 0
144, 424142253, 0.7515202, -0.0047283135, 0.014625385, -0.65953094, -0.0018677441, -0.0011485493, 0.15155602, 0
145, 424158920, 0.751553, -0.0047311187, 0.014622032, -0.6594938, -0.010111594, -0.0057754316, 0.13626766, 0
146, 424175587, 0.7515727, -0.0047404985, 0.014620073, -0.6594714, -0.0025335404, -0.00841418, 0.13717651, 0
147, 424192254, 0.7516031, -0.004744733, 0.014613862, -0.65943664, 0.0057409443, -0.009122255, 0.15200043, 0
148, 424208921, 0.7516276, -0.0047538257, 0.014599867, -0.65940905, 0.0021425183, -0.0076002507, 0.1250658, 0
149, 424225588, 0.75166565, -0.004751777, 0.014602351, -0.65936565, -0.00930643, 0.0042545134, 0.13293934, 0
150, 424242255, 0.7516937, -0.0047543007, 0.014597658, -0.6593337, -0.003109135, 0.0052164397, 0.14168453, 0
151, 424258922, 0.7517189, -0.004753398, 0.014594392, -0.6593051, -0.002139529, -0.0074809156, 0.09963703, 0
152, 424275589, 0.75174963, -0.0047515854, 0.014595734, -0.65927, 0.0014481125, -0.005767776, 0.1325655, 0
153, 424292256, 0.75178075, -0.0047476683, 0.014594317, -0.65923446, 0.012915528, 0.003461821, 0.13689709, 0
154, 424308923, 0.7518083, -0.004745282, 0.014597698, -0.6592032, 0.0069147716, 0.005068369, 0.15583324, 0
155, 424325590, 0.7518415, -0.0047476534, 0.014584793, -0.6591656, 8.663083E-4, 0.0019574391, 0.12270069, 0
156, 424342257, 0.7518677, -0.0047470448, 0.014573976, -0.659136, -0.013002119, 0.0011778399, 0.14330196, 0
157, 424358924, 0.75190216, -0.0047458014, 0.0145772025, -0.6590966, -9.469266E-5, 0.0012052552, 0.16090107, 0
158, 424375591, 0.7519228, -0.004744521, 0.01457803, -0.65907294, -0.011613063, 0.01291088, 0.17002583, 0
159, 424392258, 0.75195205, -0.0047326763, 0.01457693, -0.6590397, -0.012121513, 0.0022528116, 0.13823128, 0
160, 424408925, 0.75197953, -0.004732187, 0.014578787, -0.6590083, -0.012197263, -0.0011357461, 0.13891792, 0
161, 424425592, 0.7520095, -0.0047339005, 0.014580403, -0.65897405, -0.008727455, 0.004207345, 0.12666225, 0
162, 424442259, 0.7520293, -0.0047344905, 0.01458262, -0.6589515, 0.011993077, -0.009383661, 0.14006996, 0
163, 424458926, 0.75205827, -0.00473272, 0.014579275, -0.6589183, 0.007781415, -0.0032035867, 0.12811947, 0
164, 424475593, 0.7520766, -0.0047275657, 0.014569888, -0.65889764, -0.003186701, -0.0024613247, 0.12197018, 0
165, 424492260, 0.7521048, -0.0047176634, 0.014552602, -0.6588659, -0.0050433325, -0.0056678206, 0.11714077, 0
166, 424508927, 0.75212663, -0.00472818, 0.014549158, -0.658841, -0.019003043, -0.011892709, 0.11670208, 0
167, 424525594, 0.7521539, -0.0047330847, 0.014545853, -0.65880996, -0.004628248, 0.005888044, 0.14261627, 0
168, 424542261, 0.75218105, -0.004730576, 0.014544103, -0.658779, -0.010081636, -0.013418262, 0.12315941, 0
169, 424558928, 0.75221175, -0.004736344, 0.014547281, -0.6587439, 0.0061543942, -0.009245648, 0.1506548, 0
170, 424575595, 0.7522306, -0.004742777, 0.014534537, -0.65872264, -0.013373688, 0.0053162067, 0.1301527, 0
171, 424592262, 0.75225776, -0.0047494927, 0.014531983, -0.6586916, -0.0037267013, 0.0018221475, 0.14536095, 0
172, 424608929, 0.7522804, -0.004750801, 0.014538252, -0.6586656, -0.0062437924, -8.254229E-4, 0.122467995, 0
173, 424625596, 0.75230324, -0.004758142, 0.0145303635, -0.6586396, -0.015900768, -1.288168E-4, 0.13473225, 0
174, 424642263, 0.7523258, -0.004757451, 0.014513248, -0.6586143, 0.005781491, 0.004338093, 0.12934494, 0
175, 424658930, 0.75235623, -0.0047551976, 0.0145061845, -0.6585797, 0.013432647, -0.004062938, 0.13980007, 0
176, 424675597, 0.7523701, -0.00475521, 0.014516151, -0.6585636, 0.0037503168, 0.004369172, 0.121995926, 0
177, 424692264, 0.7523883, -0.004750231, 0.014518617, -0.6585428, -0.013843729, -0.008131698, 0.13525963, 0
178, 424708931, 0.7524044, -0.004759614, 0.014516368, -0.6585244, -0.009006538, -0.0020793132, 0.1281023, 0
179, 424725598, 0.75242347, -0.004765576, 0.014521155, -0.6585024, -0.003972964, 0.0047356877, 0.12108517, 0
180, 424742265, 0.7524446, -0.004770756, 0.014519088, -0.6584782, -0.010157644, 0.0018257272, 0.13555431, 0
181, 424758932, 0.7524579, -0.0047716824, 0.014522025, -0.65846294, 0.0022678254, 0.021355268, 0.12224293, 0
182, 424775599, 0.7524718, -0.0047754636, 0.014527605, -0.65844697, -0.004514787, -0.009090384, 0.13819408, 0
183, 424792266, 0.75249845, -0.004788778, 0.014519865, -0.65841657, -0.010678094, -0.013383229, 0.12261772, 0
184, 424808933, 0.7525192, -0.0047844923, 0.0145088835, -0.6583932, 0.006384431, 0.0065943236, 0.14205265, 0
185, 424825600, 0.7525346, -0.0047741304, 0.014510645, -0.65837574, 0.002765449, -0.008013592, 0.14893627, 0
186, 424842267, 0.7525542, -0.0047665522, 0.014511334, -0.65835315, -0.0111105, -0.0019462705, 0.13989449, 0
187, 424858934, 0.7525767, -0.004775923, 0.014510416, -0.6583276, -0.004186426, 0.004048965, 0.12096214, 0
188, 424875601, 0.75259036, -0.0047733397, 0.014497917, -0.6583121, -0.0064262766, 0.002751874, 0.16528511, 0
189, 424892268, 0.7526096, -0.0047702426, 0.014498834, -0.6582901, -0.010194754, 0.005539957, 0.14357758, 0
190, 424908935, 0.7526316, -0.0047746766, 0.014500694, -0.6582648, -0.012854265, -0.0148754995, 0.12398052, 0
191, 424925602, 0.75265133, -0.0047721933, 0.014493495, -0.65824246, -0.0012156521, -0.0024481164, 0.119155884, 0
192, 424942269, 0.75267065, -0.0047735074, 0.014493853, -0.6582204, -0.016110884, -0.011051091, 0.13216591, 0
193, 424958936, 0.75268334, -0.004775907, 0.014486944, -0.658206, -0.0021186164, 0.0060864883, 0.13123226, 0
194, 424975603, 0.75270903, -0.0047779395, 0.0144876605, -0.65817666, -0.008922344, 0.003792966, 0.14100075, 0
195, 424992270, 0.75272983, -0.004790047, 0.014482743, -0.65815294, 0.002933384, 0.0036556628, 0.13987446, 0
196, 425008937, 0.7527493, -0.004809897, 0.014479239, -0.6581306, 0.007403322, -0.0023849949, 0.1346016, 0
197, 425025604, 0.752767, -0.004816815, 0.014492073, -0.65811, -0.013054498, 0.0027203064, 0.13593006, 0
198, 425042271, 0.75278664, -0.0048129354, 0.014490806, -0.65808755, -0.0055213706, -6.0345355E-4, 0.12284279, 0
199, 425058938, 0.7528163, -0.0048209657, 0.014482148, -0.65805376, -0.016108083, -0.0072435904, 0.14375496, 0
200, 425075605, 0.75283694, -0.0048193587, 0.014480716, -0.6580302, 1.1495551E-4, -0.015040844, 0.12768173, 0
201, 425092272, 0.75285596, -0.0048229853, 0.014481561, -0.6580084, -0.012786163, 2.5305857E-5, 0.14207268, 0
202, 425108939, 0.7528752, -0.0048177405, 0.014489527, -0.6579863, 0.0048884586, -6.5893016E-4, 0.15472984, 0
203, 425125606, 0.752895, -0.0048229797, 0.014497829, -0.6579634, -0.009329075, 0.0068946797, 0.1278429, 0
204, 425142273, 0.7529145, -0.004825341, 0.014497137, -0.65794104, 0.0048210626, 0.0054702, 0.14240932, 0
205, 425158940, 0.75293475, -0.004823625, 0.014495894, -0.6579179, -0.017183125, -0.0030914496, 0.10637665, 0
206, 425175607, 0.75295424, -0.004827115, 0.014483718, -0.65789586, 0.0023375335, -0.00485101, 0.13637829, 0
207, 425192274, 0.75297415, -0.004834716, 0.014483213, -0.65787303, -0.019729398, -0.0027219723, 0.15535831, 0
208, 425208941, 0.7529883, -0.004826776, 0.01448171, -0.65785706, -0.005826906, -5.415684E-4, 0.1230402, 0
209, 425225608, 0.7530046, -0.0048248055, 0.014482065, -0.65783817, 0.0015141116, -0.004111105, 0.13387871, 0
210, 425242275, 0.7530217, -0.004829328, 0.014480169, -0.6578187, 0.006101624, 0.0064731236, 0.13873577, 0
211, 425258942, 0.7530391, -0.004831337, 0.01447988, -0.65779877, 0.0014774207, -0.008271513, 0.11776638, 0
212, 425275609, 0.7530541, -0.0048337546, 0.014481727, -0.6577816, 0.007456448, -0.0066623273, 0.13656616, 0
213, 425292276, 0.7530661, -0.004822333, 0.014475442, -0.657768, -0.006968505, 0.0039602653, 0.14764404, 0
214, 425308943, 0.75308126, -0.0048217853, 0.014473003, -0.6577508, 0.0022011136, 0.010816077, 0.12612152, 0
215, 425325610, 0.7530909, -0.0048166015, 0.014480278, -0.65773964, 0.0020283032, 0.007733035, 0.12454319, 0
216, 425342277, 0.7531113, -0.004816096, 0.014478343, -0.6577161, -0.0028399276, -0.017019132, 0.14749241, 0
217, 425358944, 0.7531256, -0.0048114443, 0.014474155, -0.6577, -0.012139743, 0.003026512, 0.11921692, 0
218, 425375611, 0.7531375, -0.004799879, 0.014475201, -0.6576865, 0.0072464645, -0.014516454, 0.14258003, 0
219, 425392278, 0.7531514, -0.0047944966, 0.014478963, -0.65767044, 0.011924611, -0.007632964, 0.13980865, 0
220, 425408945, 0.7531755, -0.0047994973, 0.0144716585, -0.65764296, 0.01497189, -0.011223525, 0.14295864, 0
