sep=,
DeviceTag:,Xsens_2,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:12:44.760 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
13, 413839451, 0.9867608, -0.0060678227, 0.008290375, 0.1618574, 0.013575053, -0.040585373, 0.22410679, 0
14, 413856118, 0.9867763, -0.005893081, 0.008385832, 0.16176423, 0.033288926, -0.043862972, 0.2350502, 0
15, 413872785, 0.9868081, -0.005713499, 0.008487886, 0.16157117, 0.021019885, -0.04396328, 0.2325449, 0
16, 413889452, 0.9868457, -0.005539254, 0.008585452, 0.16134247, 0.02785483, -0.036619063, 0.21518135, 0
17, 413906119, 0.98687893, -0.005360726, 0.008683346, 0.16113995, 0.04330041, -0.053164545, 0.236557, 0
18, 413922786, 0.98691285, -0.0051873135, 0.008781219, 0.16093193, 0.047005836, -0.0644072, 0.23803139, 0
19, 413939453, 0.9869457, -0.0050200536, 0.008874402, 0.16073102, 0.048275515, -0.05625396, 0.22981548, 0
20, 413956120, 0.98697513, -0.004850421, 0.008977999, 0.16054957, 0.051446885, -0.050738256, 0.23544502, 0
21, 413972787, 0.9870143, -0.0046704486, 0.009066656, 0.16030857, 0.03846405, -0.060934227, 0.2480421, 0
22, 413989454, 0.9870509, -0.004496295, 0.009164832, 0.16008268, 0.050275628, -0.057106346, 0.22831059, 0
23, 414006121, 0.98709387, -0.00431098, 0.009272501, 0.15981652, 0.072602555, -0.057699975, 0.21309948, 0
24, 414022788, 0.98711294, -0.0041358797, 0.009358698, 0.15969817, 0.06057322, -0.0748738, 0.2351284, 0
25, 414039455, 0.98715013, -0.0039611557, 0.009455309, 0.15946724, 0.058259293, -0.06946677, 0.23409939, 0
26, 414056122, 0.98717225, -0.0037773435, 0.009558455, 0.15932833, 0.06741171, -0.07733156, 0.24353981, 0
27, 414072789, 0.9872074, -0.0035953505, 0.009645316, 0.15910926, 0.075699195, -0.07594775, 0.22197056, 0
28, 414089456, 0.9872416, -0.0034115664, 0.009737085, 0.15889545, 0.06963156, -0.095935926, 0.23856544, 0
29, 414106123, 0.9872797, -0.003230794, 0.009826426, 0.15865631, 0.059419822, -0.09901972, 0.24231625, 0
30, 414122790, 0.9873251, -0.0030522556, 0.0099208765, 0.1583722, 0.07246479, -0.1009567, 0.25510883, 0
31, 414139457, 0.9873598, -0.002862682, 0.010016361, 0.15815307, 0.06677023, -0.09826864, 0.2324524, 0
32, 414156124, 0.9873977, -0.0026850435, 0.010115201, 0.157913, 0.084229596, -0.10253522, 0.2314806, 0
33, 414172791, 0.9874304, -0.0025012982, 0.010208857, 0.15770458, 0.0702925, -0.12090749, 0.22557354, 0
34, 414189458, 0.9874657, -0.0023254903, 0.01029956, 0.15748107, 0.08464427, -0.10281605, 0.22817516, 0
35, 414206125, 0.98749155, -0.0021416165, 0.010389116, 0.15731508, 0.08536188, -0.115642995, 0.22595692, 0
36, 414222792, 0.98752296, -0.0019533026, 0.010476063, 0.1571143, 0.09279148, -0.11172372, 0.24383068, 0
37, 414239459, 0.98756236, -0.0017791006, 0.01056272, 0.15686318, 0.08021722, -0.110670574, 0.21463108, 0
38, 414256126, 0.98759466, -0.0016056106, 0.010649091, 0.15665548, 0.09868259, -0.11286453, 0.21885204, 0
39, 414272793, 0.98762715, -0.0014188717, 0.010742908, 0.15644637, 0.09218147, -0.125143, 0.23965836, 0
40, 414289460, 0.98766273, -0.001246016, 0.010833587, 0.15621646, 0.08790515, -0.12276548, 0.24353313, 0
41, 414306127, 0.9876939, -0.0010656456, 0.010921031, 0.1560147, 0.08818131, -0.118627936, 0.236866, 0
42, 414322794, 0.98772115, -8.865502E-4, 0.011012453, 0.15583618, 0.09844379, -0.1319712, 0.23876, 0
43, 414339461, 0.98775536, -7.122446E-4, 0.011104208, 0.15561366, 0.09927888, -0.13125776, 0.23943043, 0
44, 414356128, 0.98778856, -5.4118707E-4, 0.011206872, 0.15539624, 0.09817512, -0.12653759, 0.22400284, 0
45, 414372795, 0.98782104, -3.6561582E-4, 0.011299732, 0.15518396, 0.09356178, -0.15002581, 0.24184322, 0
46, 414389462, 0.9878532, -1.8356348E-4, 0.011380555, 0.15497306, 0.11530079, -0.14534362, 0.23633099, 0
47, 414406129, 0.9878867, -4.1687554E-6, 0.0114620635, 0.15475333, 0.112848856, -0.14646067, 0.2395916, 0
48, 414422796, 0.98791724, 1.7586512E-4, 0.0115514835, 0.15455212, 0.108706996, -0.15157604, 0.21360493, 0
49, 414439463, 0.9879516, 3.511728E-4, 0.011634232, 0.15432556, 0.119456165, -0.13911521, 0.24747849, 0
50, 414456130, 0.98798156, 5.228276E-4, 0.011720708, 0.15412618, 0.09362662, -0.15944484, 0.23006535, 0
51, 414472797, 0.98801464, 6.9709413E-4, 0.011807813, 0.15390678, 0.12580241, -0.16136298, 0.22655201, 0
52, 414489464, 0.9880425, 8.7019114E-4, 0.01188986, 0.15372121, 0.10641813, -0.16517174, 0.21522045, 0
53, 414506131, 0.9880667, 0.0010483845, 0.011980606, 0.15355687, 0.11193539, -0.1784585, 0.2216978, 0
54, 414522798, 0.9880966, 0.0012142875, 0.012069003, 0.15335624, 0.11688818, -0.1649601, 0.21908474, 0
55, 414539465, 0.9881293, 0.0013861649, 0.0121527705, 0.153137, 0.12193803, -0.18975407, 0.21912861, 0
56, 414556132, 0.9881581, 0.0015481788, 0.012242724, 0.15294269, 0.12243366, -0.1747805, 0.2396574, 0
57, 414572799, 0.98818535, 0.0017141252, 0.012335654, 0.15275735, 0.13878107, -0.17031558, 0.22966194, 0
58, 414589466, 0.9882175, 0.001886177, 0.0124279205, 0.1525406, 0.1305435, -0.17954883, 0.21434402, 0
59, 414606133, 0.98824656, 0.0020638825, 0.012519637, 0.15234163, 0.13809521, -0.1829889, 0.23150158, 0
60, 414622800, 0.9882755, 0.002230891, 0.012598391, 0.15214418, 0.13926303, -0.17766145, 0.22736454, 0
61, 414639467, 0.9883053, 0.0024080952, 0.012672846, 0.15194212, 0.13655415, -0.19712481, 0.23594856, 0
62, 414656134, 0.9883334, 0.0025777202, 0.012758137, 0.1517496, 0.13636406, -0.20250866, 0.22947884, 0
63, 414672801, 0.9883654, 0.0027394614, 0.012840434, 0.15153053, 0.1422936, -0.19198152, 0.20610332, 0
64, 414689468, 0.9883941, 0.0029091511, 0.012914387, 0.15133385, 0.13738725, -0.19692224, 0.22676182, 0
65, 414706135, 0.98842645, 0.0030738958, 0.0130063, 0.15111123, 0.13870224, -0.19707203, 0.23315811, 0
66, 414722802, 0.9884546, 0.0032458287, 0.013071826, 0.15091844, 0.15284099, -0.20477928, 0.22483444, 0
67, 414739469, 0.9884872, 0.003412106, 0.013154123, 0.15069392, 0.15476, -0.2073294, 0.21612644, 0
68, 414756136, 0.9885169, 0.0035781683, 0.01323276, 0.1504884, 0.15184757, -0.22033086, 0.221632, 0
69, 414772803, 0.9885479, 0.003734437, 0.01331004, 0.15027316, 0.1581541, -0.20913225, 0.23389721, 0
70, 414789470, 0.9885781, 0.0038920683, 0.013395284, 0.15006319, 0.15095107, -0.20846544, 0.22271824, 0
71, 414806137, 0.988607, 0.0040607564, 0.013475575, 0.14986126, 0.16619915, -0.22411186, 0.22749233, 0
72, 414822804, 0.988634, 0.004209456, 0.013550034, 0.14967191, 0.15676463, -0.22549997, 0.23049736, 0
73, 414839471, 0.98866266, 0.004363054, 0.01362087, 0.1494716, 0.15837157, -0.23309742, 0.21645546, 0
74, 414856138, 0.98869145, 0.004513632, 0.013700613, 0.1492693, 0.16347559, -0.24013944, 0.22106266, 0
75, 414872805, 0.9887212, 0.004669172, 0.013772673, 0.14906032, 0.16086449, -0.2313475, 0.21149445, 0
76, 414889472, 0.9887487, 0.0048262645, 0.013852924, 0.14886524, 0.1625082, -0.22226262, 0.21078396, 0
77, 414906139, 0.9887765, 0.0049836542, 0.013931146, 0.14866862, 0.17052774, -0.23721404, 0.21439075, 0
78, 414922806, 0.98880714, 0.0051219743, 0.013989412, 0.14845406, 0.1649824, -0.22589476, 0.25154018, 0
79, 414939473, 0.98883665, 0.005269595, 0.014073957, 0.1482444, 0.18285234, -0.2402184, 0.21702766, 0
80, 414956140, 0.9888641, 0.005415052, 0.01414239, 0.14804916, 0.18050301, -0.24739999, 0.21943092, 0
81, 414972807, 0.988892, 0.005570566, 0.014199405, 0.14785224, 0.17498289, -0.25126567, 0.22453594, 0
82, 414989474, 0.9889216, 0.0057130028, 0.0142748095, 0.14764082, 0.18245542, -0.26472247, 0.20259762, 0
83, 415006141, 0.9889507, 0.0058467197, 0.014348951, 0.14743301, 0.1686643, -0.24449906, 0.2199831, 0
84, 415022808, 0.98897964, 0.005986237, 0.0144214, 0.14722693, 0.18636142, -0.2631814, 0.23032284, 0
85, 415039475, 0.989009, 0.006131755, 0.014483314, 0.14701712, 0.18072319, -0.25233352, 0.23776817, 0
86, 415056142, 0.9890368, 0.0062813624, 0.014557777, 0.14681639, 0.175407, -0.26057822, 0.22271442, 0
87, 415072809, 0.989062, 0.0064156367, 0.014634454, 0.14663307, 0.19412273, -0.25672817, 0.2107153, 0
88, 415089476, 0.98909026, 0.006556457, 0.014700335, 0.14642894, 0.1879407, -0.25803888, 0.23587418, 0
89, 415106143, 0.9891158, 0.006706064, 0.014772164, 0.14624351, 0.18744747, -0.27780375, 0.21328259, 0
90, 415122810, 0.98914516, 0.0068443688, 0.014839948, 0.14603044, 0.18727534, -0.2684248, 0.2118454, 0
91, 415139477, 0.9891737, 0.0069817887, 0.014908352, 0.14582384, 0.19497555, -0.27148506, 0.23793125, 0
92, 415156144, 0.9892013, 0.007110779, 0.014975833, 0.14562254, 0.1952057, -0.27274325, 0.20238686, 0
93, 415172811, 0.9892285, 0.007244768, 0.0150403045, 0.1454245, 0.21065487, -0.28786772, 0.21383286, 0
94, 415189478, 0.9892565, 0.007373917, 0.015101373, 0.14522184, 0.19496205, -0.28959838, 0.23769283, 0
95, 415206145, 0.98928416, 0.007496512, 0.015174132, 0.14501916, 0.19399515, -0.283674, 0.20120907, 0
96, 415222812, 0.98931086, 0.007622493, 0.015240582, 0.14482301, 0.20901826, -0.2984814, 0.22946739, 0
97, 415239479, 0.98933893, 0.0077429987, 0.015296426, 0.14461914, 0.19492854, -0.286677, 0.21566486, 0
98, 415256146, 0.98936516, 0.007864964, 0.015351498, 0.1444274, 0.20635857, -0.28222102, 0.22442341, 0
99, 415272813, 0.9893944, 0.007989796, 0.015410072, 0.14421286, 0.20152913, -0.28655258, 0.21852112, 0
100, 415289480, 0.9894216, 0.008098829, 0.015461854, 0.14401506, 0.21488549, -0.287312, 0.2310152, 0
101, 415306147, 0.98944974, 0.008211336, 0.015524788, 0.14380835, 0.20294705, -0.29107687, 0.20433617, 0
102, 415322814, 0.9894737, 0.0083362805, 0.015572808, 0.14363115, 0.21378058, -0.2893778, 0.20644379, 0
103, 415339481, 0.98949915, 0.008442087, 0.015624591, 0.14344366, 0.21227865, -0.31817707, 0.22752857, 0
104, 415356148, 0.9895254, 0.008547745, 0.015676824, 0.14325087, 0.20998554, -0.3124281, 0.21911144, 0
105, 415372815, 0.98955107, 0.008650147, 0.015726041, 0.14306226, 0.20763409, -0.30635625, 0.23122787, 0
106, 415389482, 0.98957616, 0.008751795, 0.015784498, 0.14287518, 0.20991935, -0.3185654, 0.23242188, 0
107, 415406149, 0.9896032, 0.008853451, 0.015826419, 0.14267693, 0.20901686, -0.31004843, 0.22578526, 0
108, 415422816, 0.98962915, 0.008953841, 0.015885742, 0.14248407, 0.20543194, -0.31329504, 0.21842098, 0
109, 415439483, 0.98965585, 0.009049819, 0.015928017, 0.14228818, 0.2138867, -0.3125486, 0.23428726, 0
110, 415456150, 0.98968345, 0.00915226, 0.01598041, 0.14208359, 0.21751635, -0.31444868, 0.22524548, 0
111, 415472817, 0.98971087, 0.009245796, 0.016021809, 0.14188139, 0.22725482, -0.3079818, 0.22106457, 0
112, 415489484, 0.98973817, 0.0093344655, 0.016065927, 0.14167994, 0.22048318, -0.32447633, 0.24149513, 0
113, 415506151, 0.98976594, 0.009428129, 0.016101953, 0.14147565, 0.24693839, -0.31510365, 0.22410297, 0
114, 415522818, 0.9897929, 0.009520638, 0.016157236, 0.1412745, 0.23008491, -0.32642502, 0.22277164, 0
115, 415539485, 0.9898197, 0.009605556, 0.01620101, 0.14107588, 0.22165713, -0.31945005, 0.22889805, 0
116, 415556152, 0.9898486, 0.009687954, 0.01624013, 0.14086357, 0.22905473, -0.32442656, 0.23206806, 0
117, 415572819, 0.9898752, 0.009774243, 0.016282765, 0.14066547, 0.23443955, -0.32416815, 0.2258606, 0
118, 415589486, 0.98990256, 0.009854067, 0.016318435, 0.14046232, 0.23557568, -0.31110236, 0.21360588, 0
119, 415606153, 0.98941535, -0.008247488, 0.006835596, 0.14471558, -0.0058950423, 0.01417749, 0.24391651, 0
120, 415622820, 0.9894024, -0.008250586, 0.006828774, 0.14480448, -0.0033365246, -0.0068173828, 0.23305607, 0
121, 415639487, 0.9893906, -0.00825029, 0.0068180747, 0.14488553, -0.004279421, -7.9055835E-4, 0.22044468, 0
122, 415656154, 0.9893785, -0.008256657, 0.006817457, 0.14496788, -0.014129644, -0.010839918, 0.24279308, 0
123, 415672821, 0.9893668, -0.00827307, 0.006811237, 0.1450468, -0.008773051, 0.0046784333, 0.22004414, 0
124, 415689488, 0.98935443, -0.008260462, 0.0068065543, 0.14513251, -0.0011080655, -0.007808027, 0.2094183, 0
125, 415706155, 0.98934245, -0.008276477, 0.0068082535, 0.14521268, -0.0024971776, 0.0032412661, 0.20982265, 0
126, 415722822, 0.9893304, -0.008267556, 0.0068067214, 0.14529525, -0.013175425, -0.011566845, 0.23438454, 0
127, 415739489, 0.98931915, -0.008263241, 0.0068042697, 0.14537217, 0.006834684, -2.972792E-4, 0.21281147, 0
128, 415756156, 0.9893088, -0.00827116, 0.0068058334, 0.14544238, -5.1346514E-4, -0.0027117638, 0.23700047, 0
129, 415772823, 0.9892964, -0.008278545, 0.006803827, 0.14552629, -0.012602555, -0.012365072, 0.22846317, 0
130, 415789490, 0.9892857, -0.008278638, 0.006812374, 0.14559846, -0.01822107, -0.0073017143, 0.23398209, 0
131, 415806157, 0.9892731, -0.008280815, 0.006822315, 0.14568369, -0.006987343, 0.0065550623, 0.23783016, 0
132, 415822824, 0.9892623, -0.008291292, 0.0068263686, 0.14575626, -0.0016968615, 0.0024355089, 0.2342701, 0
133, 415839491, 0.9892514, -0.008296824, 0.006823531, 0.14582941, -0.005636801, 0.009072887, 0.2232027, 0
134, 415856158, 0.9892392, -0.008308568, 0.0068271714, 0.14591186, -0.010323903, 0.0071427617, 0.22505665, 0
135, 415872825, 0.98922825, -0.008306978, 0.006826977, 0.14598624, -0.0056862603, -0.004618525, 0.2246294, 0
136, 415889492, 0.98921734, -0.008301171, 0.0068196445, 0.14606076, 0.011410246, 0.0023688183, 0.21067142, 0
137, 415906159, 0.98920554, -0.008298253, 0.006820412, 0.14614108, -0.005749682, -0.015594639, 0.23671818, 0
138, 415922826, 0.9891962, -0.008295485, 0.0068200887, 0.14620408, -0.003898974, -0.011436243, 0.24857998, 0
139, 415939493, 0.9891859, -0.008298966, 0.0068150777, 0.14627387, -0.0047437064, -0.008661127, 0.20645809, 0
140, 415956160, 0.9891754, -0.008305469, 0.0068163285, 0.1463448, -0.0070240763, 0.0018871827, 0.22222519, 0
141, 415972827, 0.9891633, -0.0083024055, 0.0068166703, 0.14642632, 1.0079038E-5, -0.0036108377, 0.23912525, 0
142, 415989494, 0.9891527, -0.0083047105, 0.006817459, 0.14649782, -0.0012509321, 0.0052980883, 0.23742962, 0
143, 416006161, 0.9891431, -0.008303843, 0.0068159983, 0.14656235, -0.0044568484, 0.0044339104, 0.20670414, 0
144, 416022828, 0.98913103, -0.008298066, 0.0068143974, 0.14664413, -0.009838132, 0.0010532, 0.2366724, 0
145, 416039495, 0.9891202, -0.008307693, 0.0068155862, 0.14671703, -0.008191498, 0.004063696, 0.23784542, 0
146, 416056162, 0.9891116, -0.0083182, 0.006816627, 0.14677452, 0.0034745997, -0.0017662972, 0.22567654, 0
147, 416072829, 0.9891004, -0.008322974, 0.0068246764, 0.14684948, -8.0015545E-4, 0.002905368, 0.23711109, 0
148, 416089496, 0.9890924, -0.00832717, 0.0068246047, 0.1469033, -0.022545556, 0.004207478, 0.22985554, 0
149, 416106163, 0.9890806, -0.008330441, 0.0068220464, 0.14698212, -0.0055870484, -0.00773783, 0.2260046, 0
150, 416122830, 0.9890702, -0.008322739, 0.0068262983, 0.14705272, -0.010525051, 0.015839064, 0.21390247, 0
151, 416139497, 0.98906016, -0.008323045, 0.0068318266, 0.14711933, 0.0035119473, 0.0044558914, 0.22141361, 0
152, 416156164, 0.9890518, -0.008316718, 0.006835769, 0.14717588, -0.0014717281, 0.0023266443, 0.24522209, 0
153, 416172831, 0.9890408, -0.008320396, 0.0068443404, 0.14724937, -7.4746925E-4, 0.0039432715, 0.23815727, 0
154, 416189498, 0.9890296, -0.00833065, 0.006843039, 0.14732423, -0.0049097696, 4.6369858E-4, 0.23611736, 0
155, 416206165, 0.9890198, -0.008332363, 0.0068494636, 0.14738855, -0.02883913, -0.0013390312, 0.23610306, 0
156, 416222832, 0.98901194, -0.008335377, 0.0068595414, 0.14744157, -0.007156389, 0.0011723883, 0.22041035, 0
157, 416239499, 0.98900133, -0.008345788, 0.0068615936, 0.14751235, -0.0049239066, -4.499176E-4, 0.2273817, 0
158, 416256166, 0.9889924, -0.008342175, 0.006851649, 0.14757195, -0.0023006469, 9.787772E-5, 0.2245655, 0
159, 416272833, 0.9889808, -0.0083445525, 0.0068578655, 0.14764884, -0.00919503, 0.001296906, 0.2165308, 0
160, 416289500, 0.9889725, -0.008346581, 0.006859224, 0.14770585, -0.031299066, 0.006944743, 0.23643684, 0
161, 416306167, 0.98896295, -0.00833701, 0.0068618865, 0.14776926, -0.013137498, -0.009651555, 0.23599434, 0
162, 416322834, 0.9889528, -0.008341347, 0.006867991, 0.1478366, -0.024559896, -0.013500301, 0.2441454, 0
163, 416339501, 0.988943, -0.008349167, 0.0068662106, 0.14790206, -0.00519669, 0.019115603, 0.24529076, 0
164, 416356168, 0.98893195, -0.008355068, 0.0068725203, 0.14797488, -0.0044728364, -0.0044659777, 0.2303791, 0
165, 416372835, 0.9889234, -0.008349387, 0.0068713413, 0.14803255, -0.020246873, -0.008731757, 0.2423439, 0
166, 416389502, 0.9889112, -0.008361517, 0.006865696, 0.14811337, -0.0010074846, -0.0072318944, 0.24496841, 0
167, 416406169, 0.9888993, -0.008365505, 0.0068668793, 0.14819333, -0.012165614, 0.0025060552, 0.23642635, 0
168, 416422836, 0.9888904, -0.0083746305, 0.0068699764, 0.14825152, -1.6606314E-4, 1.3975846E-4, 0.24191952, 0
169, 416439503, 0.98888135, -0.00837594, 0.006868395, 0.14831193, -0.005604832, 0.0046095005, 0.22578907, 0
170, 416456170, 0.98887134, -0.0083850315, 0.0068683024, 0.1483784, -0.0129289115, -5.780534E-4, 0.22408676, 0
171, 416472837, 0.98886234, -0.008383766, 0.0068710283, 0.14843781, -0.008450005, 0.0015317692, 0.22064686, 0
172, 416489504, 0.98885405, -0.008378104, 0.00687651, 0.14849322, -0.008284186, -0.00516623, 0.24712276, 0
173, 416506171, 0.9888445, -0.00838164, 0.006882192, 0.14855653, -0.016565362, -0.0048381267, 0.25504303, 0
174, 416522838, 0.9888353, -0.00837729, 0.00688037, 0.14861844, -0.021630788, -0.008489371, 0.23372364, 0
175, 416539505, 0.9888258, -0.008380915, 0.0068816803, 0.14868146, -0.003416193, -0.012222073, 0.24544907, 0
176, 416556172, 0.98881936, -0.008382101, 0.0068848557, 0.14872311, 0.0017797429, 3.4637524E-5, 0.2258997, 0
177, 416572839, 0.9888103, -0.00839025, 0.006887854, 0.14878279, 0.0026412527, 0.016997566, 0.22235394, 0
178, 416589506, 0.98880154, -0.008392014, 0.0068852296, 0.14884122, -0.02096963, -3.0920224E-4, 0.22032356, 0
179, 416606173, 0.9887953, -0.008396271, 0.0068924334, 0.14888254, -0.010010335, 0.012609085, 0.21816158, 0
180, 416622840, 0.9887871, -0.008403235, 0.006904129, 0.14893603, 0.010099887, 0.005016378, 0.2373352, 0
181, 416639507, 0.98877925, -0.008405257, 0.006898769, 0.14898789, -0.009066091, -0.012084759, 0.23512554, 0
182, 416656174, 0.98877144, -0.008407722, 0.0069064726, 0.14903931, -0.0057279035, 0.0046683685, 0.22175789, 0
183, 416672841, 0.9887623, -0.008421943, 0.006900206, 0.1490994, -0.004302471, -0.006154534, 0.24149227, 0
184, 416689508, 0.9887566, -0.008417356, 0.006892852, 0.14913815, -0.011314197, 0.005220082, 0.2117796, 0
185, 416706175, 0.98874736, -0.008412455, 0.006894021, 0.14919974, -0.01361307, 0.0010441059, 0.21216965, 0
186, 416722842, 0.9887396, -0.00841126, 0.006889311, 0.1492513, -0.010101276, -0.016935486, 0.23145199, 0
187, 416739509, 0.9887303, -0.008416225, 0.0068873395, 0.14931253, -0.012981758, 0.008191408, 0.22807217, 0
188, 416756176, 0.9887222, -0.008414568, 0.006897543, 0.14936602, -0.007166468, 0.008496496, 0.21703911, 0
189, 416772843, 0.98871267, -0.008411399, 0.006907729, 0.14942823, -0.006515773, -5.35544E-4, 0.23402786, 0
190, 416789510, 0.98870647, -0.008418229, 0.0069090417, 0.1494691, -0.0031260801, 0.0060952264, 0.23597527, 0
191, 416806177, 0.9886975, -0.008417114, 0.0069153733, 0.14952768, -3.2039185E-5, -0.00728859, 0.23416996, 0
192, 416822844, 0.9886898, -0.00841992, 0.006917854, 0.14957887, -0.014785312, 0.007243957, 0.22339916, 0
193, 416839511, 0.988681, -0.008422444, 0.0069300802, 0.14963613, -0.017410927, 0.00246393, 0.224617, 0
194, 416856178, 0.9886727, -0.008421639, 0.006928664, 0.14969131, 0.0071156817, 0.005068771, 0.24019814, 0
195, 416872845, 0.9886638, -0.00842535, 0.006931443, 0.14975005, 0.004838043, 0.01135867, 0.22030163, 0
196, 416889512, 0.9886545, -0.008431995, 0.006945139, 0.14980939, -0.006744846, -0.006495538, 0.2326498, 0
197, 416906179, 0.9886457, -0.008435482, 0.0069534015, 0.14986803, -0.0075526703, 0.015773617, 0.22551727, 0
198, 416922846, 0.98863816, -0.008449236, 0.0069532883, 0.14991692, -0.007389862, 0.003495994, 0.22322083, 0
199, 416939513, 0.9886293, -0.008449221, 0.0069565787, 0.1499746, -0.0017165167, 0.0049472917, 0.21737385, 0
200, 416956180, 0.98862046, -0.008447935, 0.006974783, 0.15003222, -0.0034406746, 0.004238993, 0.23021698, 0
201, 416972847, 0.9886147, -0.008449846, 0.006982751, 0.1500701, -0.004369511, -0.0023257153, 0.22986317, 0
202, 416989514, 0.9886093, -0.008449528, 0.006986407, 0.15010546, -0.0033538537, 0.0078064343, 0.20608139, 0
203, 417006181, 0.9886026, -0.008443523, 0.0069893855, 0.15014923, 0.0058391155, 0.010289209, 0.24179173, 0
204, 417022848, 0.9885956, -0.008453864, 0.006982598, 0.1501949, -0.00413573, 0.020814253, 0.23599052, 0
205, 417039515, 0.9885873, -0.0084621925, 0.006981301, 0.15024938, 0.0126633365, 0.006361479, 0.22979641, 0
206, 417056182, 0.9885796, -0.008466579, 0.0069811097, 0.15030028, -0.005185431, -8.3397573E-4, 0.22508526, 0
207, 417072849, 0.9885727, -0.008457745, 0.0069740857, 0.15034612, 0.0010075126, 0.008402257, 0.23843193, 0
208, 417089516, 0.98856527, -0.008463151, 0.0069743744, 0.1503948, -0.0043681627, 0.003256542, 0.22444534, 0
209, 417106183, 0.98855674, -0.00846521, 0.006970307, 0.15045074, 8.6099986E-4, -0.0023175918, 0.22825241, 0
210, 417122850, 0.9885509, -0.008474057, 0.006977631, 0.15048832, 0.002403805, 0.0045375223, 0.23141766, 0
211, 417139517, 0.9885423, -0.008470707, 0.006983107, 0.15054439, -9.469266E-4, 8.449977E-4, 0.24976635, 0
212, 417156184, 0.98853457, -0.008468181, 0.0069861854, 0.15059504, -0.004482671, 0.006299587, 0.2415247, 0
213, 417172851, 0.98852867, -0.008464491, 0.0069834995, 0.15063371, -0.0054012253, 0.01030927, 0.25392628, 0
214, 417189518, 0.9885219, -0.008459668, 0.006985492, 0.15067975, 0.012537875, 0.0029328184, 0.23108673, 0
215, 417206185, 0.98851466, -0.008462064, 0.006981146, 0.15072645, -0.0030296482, 0.011540023, 0.21101952, 0
216, 417222852, 0.9885088, -0.008468799, 0.006987097, 0.15076359, -0.010061952, 0.002753051, 0.2295332, 0
217, 417239519, 0.98850197, -0.008466341, 0.0069712806, 0.15081032, -0.007676762, 0.01172755, 0.22040462, 0
218, 417256186, 0.98849463, -0.008462274, 0.006982058, 0.1508578, -0.008036359, 0.009188066, 0.2406826, 0
219, 417272853, 0.98848677, -0.008469817, 0.0069947154, 0.15090813, -0.0025218967, -6.23671E-4, 0.2420702, 0
