sep=,
DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:18:37.503 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
25, 746895520, 0.7057518, 0.08884623, -0.69494706, 0.10521147, -0.02363426, 0.013806004, 0.095962524, 0
26, 746912187, 0.7056814, 0.08897589, -0.6949722, 0.105407976, -0.060579162, 0.022730317, 0.07968044, 0
27, 746928854, 0.70562947, 0.08887259, -0.6950459, 0.10535709, -0.06532032, 0.026837982, 0.08864784, 0
28, 746945521, 0.7055899, 0.088703945, -0.695123, 0.10525509, -0.07397787, 0.020056823, 0.08331299, 0
29, 746962188, 0.7055241, 0.088716574, -0.69517803, 0.10532209, -0.032456763, 0.005223386, 0.07727718, 0
30, 746978855, 0.7054422, 0.08887328, -0.6952076, 0.10554262, -0.05603604, 0.0045710076, 0.07924175, 0
31, 746995522, 0.7053774, 0.08895501, -0.69524187, 0.10568204, -0.05938963, 0.030186374, 0.07945633, 0
32, 747012189, 0.7052571, 0.08936561, -0.69523954, 0.106152505, -0.0831799, 0.053550072, 0.08374214, 0
33, 747028856, 0.7051803, 0.08947307, -0.6952816, 0.106296174, -0.06986836, 0.026530653, 0.085575104, 0
34, 747045523, 0.7050312, 0.0900062, -0.69527394, 0.106884435, -0.04296411, 0.0036232567, 0.08454418, 0
35, 747062190, 0.7049382, 0.09018883, -0.69531035, 0.10710757, -0.04684161, 0.006098607, 0.09038162, 0
36, 747078857, 0.70486015, 0.090381086, -0.6953255, 0.1073596, -0.031978447, 0.025985783, 0.09609985, 0
37, 747095524, 0.70466787, 0.0912305, -0.69526994, 0.10825902, -0.09294429, 0.03683801, 0.09065151, 0
38, 747112191, 0.7045573, 0.09152321, -0.6952898, 0.1086042, -0.08159251, 0.040616997, 0.075172424, 0
39, 747128858, 0.7043951, 0.09212026, -0.6952735, 0.109253556, -0.059110235, 0.02772695, 0.09828091, 0
40, 747145525, 0.7043624, 0.09199479, -0.6953369, 0.10916662, -0.040974393, 0.005257528, 0.08352184, 0
41, 747162192, 0.70427835, 0.09216091, -0.69536835, 0.109367594, -0.05956352, 0.0014147252, 0.0805006, 0
42, 747178859, 0.70416313, 0.0925079, -0.6953735, 0.1097838, -0.10041811, 0.023134764, 0.0985775, 0
43, 747195526, 0.7040498, 0.09279385, -0.6953965, 0.11012253, -0.12042207, 0.04731976, 0.08609295, 0
44, 747212193, 0.70398486, 0.09281438, -0.69544846, 0.11019185, -0.096440926, 0.045656376, 0.08213711, 0
45, 747228860, 0.7039142, 0.09284581, -0.6955046, 0.11026269, -0.07821031, 0.0040055756, 0.077967644, 0
46, 747245527, 0.703854, 0.092893116, -0.6955455, 0.11034972, -0.07657241, 0.017614776, 0.097364426, 0
47, 747262194, 0.703769, 0.09310692, -0.6955595, 0.11062312, -0.08301048, 0.025824798, 0.0707016, 0
48, 747278861, 0.7037001, 0.09316902, -0.6956055, 0.11071956, -0.09691432, 0.037574317, 0.07899952, 0
49, 747295528, 0.70347583, 0.09420135, -0.69551975, 0.11180438, -0.10854549, 0.04288571, 0.082850456, 0
50, 747312195, 0.70345664, 0.09396104, -0.6956048, 0.11159787, -0.0871629, 0.021728085, 0.09219742, 0
51, 747328862, 0.70341986, 0.093836345, -0.6956713, 0.11151986, -0.06325462, -0.009721808, 0.08390331, 0
52, 747345529, 0.7034103, 0.09357493, -0.69574934, 0.11131371, -0.07798099, 0.013313773, 0.08487606, 0
53, 747362196, 0.7033401, 0.093671225, -0.6957827, 0.1114671, -0.10854281, 0.040319726, 0.07876587, 0
54, 747378863, 0.70324904, 0.09381197, -0.69582623, 0.11165162, -0.12570727, 0.04920889, 0.080513954, 0
55, 747395530, 0.7032075, 0.09368935, -0.69589746, 0.1115727, -0.081613965, 0.028587755, 0.08569145, 0
56, 747412197, 0.7032293, 0.09322864, -0.69600254, 0.111163855, -0.050416477, 0.020721775, 0.083981514, 0
57, 747428864, 0.70318145, 0.09322712, -0.69604385, 0.11120994, -0.093984514, 0.026953874, 0.080060005, 0
58, 747445531, 0.70316607, 0.09302136, -0.6961115, 0.11105546, -0.14921144, 0.020295702, 0.0836277, 0
59, 747462198, 0.7031505, 0.09273452, -0.6962045, 0.11081105, -0.13210197, 0.03590188, 0.08582592, 0
60, 747478865, 0.70302045, 0.09315618, -0.69620496, 0.11127843, -0.09638952, 0.039023686, 0.09561062, 0
61, 747495532, 0.70294994, 0.09317482, -0.69626224, 0.11135029, -0.087543316, 0.043204326, 0.08828449, 0
62, 747512199, 0.7028887, 0.09332369, -0.69627035, 0.11156087, -0.087497726, 0.047410507, 0.07811546, 0
63, 747528866, 0.702779, 0.093729705, -0.6962532, 0.1120179, -0.13237466, 0.0056842696, 0.090242386, 0
64, 747545533, 0.7026588, 0.09406358, -0.69626755, 0.11240253, -0.12384942, 0.0063777748, 0.10178757, 0
65, 747562200, 0.70256484, 0.094212644, -0.6963092, 0.11260663, -0.11679535, 0.04801282, 0.07327843, 0
66, 747578867, 0.70251375, 0.09417393, -0.6963654, 0.112610385, -0.09222994, 0.07276459, 0.09650612, 0
67, 747595534, 0.70240027, 0.09462031, -0.69633704, 0.11311777, -0.07921299, 0.057476357, 0.08665371, 0
68, 747612201, 0.7023771, 0.09453874, -0.6963773, 0.11308232, -0.15020876, -0.0027423922, 0.08401108, 0
69, 747628868, 0.7022291, 0.095026836, -0.6963737, 0.113613, -0.1321042, -0.019533971, 0.07888031, 0
70, 747645535, 0.70214665, 0.09515821, -0.6964088, 0.11379781, -0.09746774, 0.033343382, 0.0712862, 0
71, 747662202, 0.7020809, 0.095201954, -0.69645447, 0.113887355, -0.08733724, 0.06822895, 0.05986595, 0
72, 747678869, 0.7020923, 0.094820485, -0.69655085, 0.11354563, -0.112726524, 0.09964202, 0.09341431, 0
73, 747695536, 0.70216364, 0.09426586, -0.6966331, 0.1130597, -0.15225032, 0.039230213, 0.08266926, 0
74, 747712203, 0.70212114, 0.0941484, -0.6967051, 0.11297849, -0.17011929, -0.016155014, 0.08431244, 0
75, 747728870, 0.70202905, 0.09433635, -0.6967362, 0.11320161, -0.120963424, 0.015929265, 0.07978916, 0
76, 747745537, 0.70199287, 0.09405558, -0.6968488, 0.1129669, -0.13203134, 0.07180119, 0.08391476, 0
77, 747762204, 0.7019226, 0.09414458, -0.6968859, 0.11309951, -0.015599417, 0.064809255, 0.09748554, 0
78, 747778871, 0.7018979, 0.094237395, -0.6968725, 0.11325919, -0.10839529, 0.02437733, 0.09121132, 0
79, 747795538, 0.7018651, 0.09416342, -0.6969217, 0.11322076, -0.16981754, 2.80397E-4, 0.08612442, 0
80, 747812205, 0.7017279, 0.094682656, -0.6968967, 0.113790445, -0.21138515, 0.05892472, 0.07916546, 0
81, 747828872, 0.7017022, 0.09430578, -0.69703156, 0.11343528, -0.15355518, 0.08449522, 0.07801151, 0
82, 747845539, 0.7016059, 0.094525345, -0.69705707, 0.11369096, -0.09169172, 0.066324, 0.087423325, 0
83, 747862206, 0.7015325, 0.09473966, -0.69705915, 0.113952436, -0.052943513, 0.030103115, 0.08705425, 0
84, 747878873, 0.701562, 0.09455277, -0.697078, 0.113811135, -0.16136652, 0.018316943, 0.0986042, 0
85, 747895540, 0.70147014, 0.09475147, -0.6971047, 0.11404842, -0.20786884, 0.012418436, 0.09701061, 0
86, 747912207, 0.70142955, 0.094533496, -0.69720405, 0.113871336, -0.15925433, 0.055305824, 0.09243584, 0
87, 747928874, 0.70147794, 0.09384093, -0.6973594, 0.113192156, -0.10790446, 0.092921264, 0.09195995, 0
88, 747945541, 0.7014267, 0.09394014, -0.6973742, 0.11333606, -0.075428024, 0.077237755, 0.097210884, 0
89, 747962208, 0.7014715, 0.09359062, -0.6974262, 0.11302812, -0.16474067, 0.0105744535, 0.076459885, 0
90, 747978875, 0.7013871, 0.09383232, -0.6974339, 0.11330377, -0.19534004, 0.016744865, 0.096019745, 0
91, 747995542, 0.70128065, 0.09412606, -0.69744873, 0.113628015, -0.19284475, 0.041974336, 0.08507156, 0
92, 748012209, 0.701167, 0.09438028, -0.6974808, 0.11392035, -0.11936888, 0.09912537, 0.09721565, 0
93, 748028876, 0.7011142, 0.09455321, -0.6974758, 0.11413271, -0.09290808, 0.084427215, 0.09325504, 0
94, 748045543, 0.70106107, 0.09470723, -0.69747764, 0.11431928, -0.14479214, 0.028365526, 0.09138107, 0
95, 748062210, 0.701019, 0.09477087, -0.697495, 0.11441939, -0.2003007, 0.0023067654, 0.08394146, 0
96, 748078877, 0.7009384, 0.09488422, -0.6975361, 0.11456824, -0.20061852, 0.031157706, 0.08384895, 0
97, 748095544, 0.7009214, 0.09455562, -0.6976481, 0.114261284, -0.15166159, 0.0681301, 0.084674835, 0
98, 748112211, 0.70093054, 0.09422996, -0.69773036, 0.11397211, -0.089357354, 0.08373276, 0.1037693, 0
99, 748128878, 0.70078444, 0.09497018, -0.697648, 0.114756815, -0.13024011, 0.06498667, 0.08693504, 0
100, 748145545, 0.70068437, 0.09549376, -0.6975837, 0.115323916, -0.18008529, 0.01642675, 0.09030628, 0
101, 748162212, 0.70071745, 0.09498329, -0.69769835, 0.11484983, -0.19096902, 0.01664596, 0.09100628, 0
102, 748178879, 0.70063955, 0.09510809, -0.69773626, 0.11499057, -0.16601917, 0.054406572, 0.08385563, 0
103, 748195546, 0.70057493, 0.09524122, -0.69775516, 0.11515933, -0.13304654, 0.08894413, 0.10089588, 0
104, 748212213, 0.7005542, 0.095282584, -0.6977576, 0.115237035, -0.13009349, 0.06571521, 0.08617973, 0
105, 748228880, 0.7004863, 0.09552321, -0.6977467, 0.11551625, -0.16940673, 0.027666768, 0.079226494, 0
106, 748245547, 0.70042634, 0.09564468, -0.69776666, 0.11565911, -0.19713396, 0.017119752, 0.09242725, 0
107, 748262214, 0.7003611, 0.095724255, -0.69780374, 0.115764394, -0.15421365, 0.053343825, 0.08248329, 0
108, 748278881, 0.70034385, 0.09552697, -0.69787556, 0.11559817, -0.13209794, 0.07910185, 0.08537769, 0
109, 748295548, 0.7003057, 0.095617756, -0.69788146, 0.11571924, -0.13032459, 0.08330456, 0.0851717, 0
110, 748312215, 0.7002756, 0.09562781, -0.6979043, 0.11575575, -0.1874411, 0.04800533, 0.08008385, 0
111, 748328882, 0.7002197, 0.09581711, -0.6978985, 0.11597171, -0.20472401, 0.028914474, 0.09359646, 0
112, 748345549, 0.7001434, 0.09600321, -0.6979125, 0.11619367, -0.1766396, 0.02814911, 0.08319664, 0
113, 748362216, 0.70005214, 0.096285835, -0.6979131, 0.11650597, -0.16268837, 0.079278536, 0.08506107, 0
114, 748378883, 0.69998693, 0.0965538, -0.69789165, 0.11680355, -0.1534099, 0.08319633, 0.0743351, 0
115, 748395550, 0.69996077, 0.09662152, -0.69789356, 0.116892636, -0.17073528, 0.07026365, 0.0826273, 0
116, 748412217, 0.6998611, 0.09701506, -0.6978717, 0.117294535, -0.20432705, 0.046040874, 0.09965515, 0
117, 748428884, 0.6997982, 0.09717249, -0.69788474, 0.1174613, -0.1889516, 0.02591683, 0.0809927, 0
118, 748445551, 0.69972134, 0.097466566, -0.6978675, 0.11777773, -0.17112912, 0.04480686, 0.08873844, 0
119, 748462218, 0.70738554, 0.08939735, -0.69338065, 0.10410288, 0.030438889, 0.016340306, 0.084033966, 0
120, 748478885, 0.707408, 0.089393996, -0.69335705, 0.10410913, 0.004019657, 0.026891124, 0.088419914, 0
121, 748495552, 0.7074064, 0.08939299, -0.6933588, 0.10411034, -0.019448757, -0.0065246224, 0.08919048, 0
122, 748512219, 0.7074074, 0.08938907, -0.6933577, 0.104113966, -0.0052212626, -0.026645482, 0.09591293, 0
123, 748528886, 0.70739377, 0.089388184, -0.69337314, 0.10410525, 0.01912958, 1.1790308E-4, 0.09850979, 0
124, 748545553, 0.70739764, 0.0893882, -0.69336915, 0.104104966, 0.030271702, -0.0026501932, 0.08453941, 0
125, 748562220, 0.707412, 0.0893796, -0.6933551, 0.10410869, -0.017510004, 0.018046884, 0.09810257, 0
126, 748578887, 0.70742303, 0.08936944, -0.69334507, 0.10411026, -0.022277536, 0.013473305, 0.09356308, 0
127, 748595554, 0.70742387, 0.08935655, -0.6933449, 0.104116485, -0.02986312, -0.020949421, 0.082880974, 0
128, 748612221, 0.7074109, 0.089362785, -0.6933562, 0.10412346, 0.02312912, -0.010424365, 0.077010155, 0
129, 748628888, 0.70741284, 0.08936241, -0.69335383, 0.104126215, 0.0237259, 0.005762611, 0.096297264, 0
130, 748645555, 0.7074207, 0.08935704, -0.69334644, 0.10412785, 0.023976682, 0.022320898, 0.07739258, 0
131, 748662222, 0.70743376, 0.08935076, -0.6933335, 0.10413059, -0.017302139, 0.020318221, 0.08398533, 0
132, 748678889, 0.7074249, 0.08935066, -0.69334275, 0.10412922, -0.0032753588, -0.0017284257, 0.08734894, 0
133, 748695556, 0.7074157, 0.08935148, -0.69335204, 0.10412898, 0.0061711925, -0.0010308417, 0.0837574, 0
134, 748712223, 0.7074116, 0.08934078, -0.69335854, 0.10412312, 0.01755426, -0.010171181, 0.09566212, 0
135, 748728890, 0.7074162, 0.08934212, -0.6933553, 0.10411131, 0.020101862, 0.009401346, 0.082582474, 0
136, 748745557, 0.70741886, 0.08935053, -0.6933513, 0.104112804, -0.016047783, 0.032781135, 0.08585739, 0
137, 748762224, 0.7074214, 0.08934674, -0.6933493, 0.10411286, -0.010374578, 0.016807392, 0.09745216, 0
138, 748778891, 0.70741343, 0.089348935, -0.6933559, 0.10412128, -0.014249845, -0.0063634138, 0.07820797, 0
139, 748795558, 0.7074043, 0.08935937, -0.693365, 0.104113996, 0.018222118, 0.007462483, 0.10049534, 0
140, 748812225, 0.7074207, 0.08936888, -0.69334763, 0.10410953, 0.025398672, 0.01077148, 0.0815382, 0
141, 748828892, 0.70742583, 0.08936276, -0.6933435, 0.104108, -0.008402746, 0.02529865, 0.08596802, 0
142, 748845559, 0.7074286, 0.08936203, -0.6933403, 0.10411114, -0.036834043, 0.018531011, 0.08995819, 0
143, 748862226, 0.7074299, 0.08934695, -0.69334036, 0.104114346, -0.006627606, 0.013439778, 0.08391094, 0
144, 748878893, 0.707435, 0.08933791, -0.6933377, 0.10410556, 0.01143537, -0.016282583, 0.088703156, 0
145, 748895560, 0.70744115, 0.089332804, -0.69333225, 0.10410509, 0.011565007, -0.008757852, 0.08594036, 0
146, 748912227, 0.7074481, 0.08933027, -0.6933246, 0.10411113, -0.008949012, 0.019007877, 0.08386803, 0
147, 748928894, 0.70745534, 0.089329146, -0.69331825, 0.104105145, 0.008328539, 0.012783041, 0.08860493, 0
148, 748945561, 0.7074574, 0.08931978, -0.6933173, 0.10410533, -0.023196174, -2.5106093E-4, 0.08541489, 0
149, 748962228, 0.7074549, 0.089313515, -0.6933214, 0.104100265, -0.0025900682, -0.006390459, 0.09133148, 0
150, 748978895, 0.707449, 0.089312494, -0.69332856, 0.104095, 0.029528745, 0.010796403, 0.07847977, 0
151, 748995562, 0.7074562, 0.0893113, -0.6933214, 0.10409439, 0.012634293, -2.4105872E-4, 0.10242081, 0
152, 749012229, 0.70745593, 0.0893126, -0.6933223, 0.10408823, 0.022305699, 0.005251437, 0.087166786, 0
153, 749028896, 0.70745933, 0.08931043, -0.69331783, 0.10409698, -0.016045101, 0.013297903, 0.09167862, 0
154, 749045563, 0.70745414, 0.089309655, -0.69332325, 0.10409751, 0.02431955, 0.02058342, 0.084786415, 0
155, 749062230, 0.70746166, 0.089312, -0.6933157, 0.104094915, -0.013382615, -0.0017206027, 0.09133816, 0
156, 749078897, 0.707453, 0.089312315, -0.69332486, 0.10409243, -0.0038998541, -0.0084675085, 0.08871269, 0
157, 749095564, 0.7074672, 0.0892829, -0.6933188, 0.10406205, -0.009843064, 0.0038901311, 0.09170818, 0
158, 749112231, 0.70745975, 0.08928055, -0.6933268, 0.104060926, -0.009826076, 0.021459535, 0.08937836, 0
159, 749128898, 0.70748174, 0.08914028, -0.69334143, 0.10393335, 0.012942295, 0.012419386, 0.0841074, 0
160, 749145565, 0.7074457, 0.08942225, -0.6933002, 0.104213044, -0.003937404, -0.011151117, 0.08051777, 0
161, 749162232, 0.7074401, 0.08949669, -0.69328326, 0.104298465, 0.023006635, -0.0021904828, 0.09705925, 0
162, 749178899, 0.7074345, 0.08954597, -0.69327646, 0.10433953, -0.0076396726, 0.0055659194, 0.07693672, 0
163, 749195566, 0.7073522, 0.0901439, -0.6931918, 0.10494355, -0.0025444715, 0.008453987, 0.08030987, 0
164, 749212233, 0.707373, 0.090056166, -0.6931964, 0.10484816, -0.0044049933, 0.008314291, 0.071424484, 0
165, 749228900, 0.707358, 0.09011683, -0.6931934, 0.10491747, 0.018003521, 0.0083082, 0.09037113, 0
166, 749245567, 0.7073949, 0.08992159, -0.69321007, 0.10472589, -0.006295913, 0.0047991583, 0.08098221, 0
167, 749262234, 0.70741934, 0.08977598, -0.69322497, 0.104585856, -0.019563194, -0.021738647, 0.09570885, 0
168, 749278901, 0.70745, 0.08956066, -0.69325286, 0.10437931, -0.010775113, 0.0061318544, 0.08786774, 0
169, 749295568, 0.70743865, 0.0896175, -0.69324654, 0.104449086, 0.00520964, 0.01933538, 0.081150055, 0
170, 749312235, 0.70743024, 0.089603476, -0.69325876, 0.10443657, 0.0064107985, 0.014088692, 0.085969925, 0
171, 749328902, 0.7074176, 0.089770004, -0.6932247, 0.10460503, -0.014008898, 7.3418417E-4, 0.09270096, 0
172, 749345569, 0.70742387, 0.08966495, -0.6932466, 0.1045081, -0.0010286067, -3.9304752E-4, 0.08433151, 0
173, 749362236, 0.7074071, 0.08980598, -0.693223, 0.10465685, 0.015513587, 0.004748309, 0.082333565, 0
174, 749378903, 0.7073919, 0.089840814, -0.6932294, 0.10468738, 0.008736675, 0.00828244, 0.09275818, 0
175, 749395570, 0.7073873, 0.08991653, -0.6932095, 0.10478576, 0.002674556, 0.0088855345, 0.08269024, 0
176, 749412237, 0.7073734, 0.090032086, -0.6931911, 0.104900666, 0.008933812, 0.0074672885, 0.08746052, 0
177, 749428904, 0.7073594, 0.09012795, -0.69317937, 0.104991205, 0.020753626, 0.01951771, 0.09283352, 0
178, 749445571, 0.70734507, 0.090258345, -0.6931566, 0.10512545, -0.0017416129, -0.0068982802, 0.08543968, 0
179, 749462238, 0.7073071, 0.09040347, -0.69315434, 0.105271034, -0.005604364, -0.010874241, 0.088947296, 0
180, 749478905, 0.70730954, 0.09041721, -0.69314843, 0.10528079, 0.0047134412, 0.011583392, 0.0939703, 0
181, 749495572, 0.7073071, 0.09041527, -0.6931523, 0.10527386, -0.010860494, 0.023133758, 0.07480049, 0
182, 749512239, 0.7073068, 0.090399206, -0.69315547, 0.10526987, -0.010590491, -0.0017843039, 0.08176327, 0
183, 749528906, 0.70729244, 0.09050262, -0.6931408, 0.10537266, 0.015071926, 0.01475342, 0.08522034, 0
184, 749545573, 0.70730644, 0.09043426, -0.6931475, 0.105294526, -0.0153218135, -0.0061672814, 0.09031296, 0
185, 749562240, 0.7072995, 0.09048596, -0.6931416, 0.10533526, 0.013674523, 0.0026639393, 0.076517105, 0
186, 749578907, 0.70729554, 0.09050276, -0.6931401, 0.10535755, 0.011306627, 0.01105171, 0.09047985, 0
187, 749595574, 0.7073068, 0.09044268, -0.6931466, 0.10529057, -0.0022816202, 0.0070520015, 0.0818491, 0
188, 749612241, 0.70730925, 0.09042641, -0.693151, 0.10525845, 0.007985224, 3.2308797E-4, 0.08736515, 0
189, 749628908, 0.70729506, 0.09052186, -0.69313693, 0.1053647, 0.014587796, 0.009315461, 0.09261513, 0
190, 749645575, 0.7073025, 0.09044317, -0.69315124, 0.105287924, 0.008083123, -0.0038183837, 0.102983475, 0
191, 749662242, 0.7072811, 0.09060053, -0.693126, 0.10546276, -0.013529239, 0.009174257, 0.084282875, 0
192, 749678909, 0.70727205, 0.09061572, -0.69313127, 0.10547583, -0.022587325, 0.008875979, 0.08686733, 0
193, 749695576, 0.7072724, 0.09064103, -0.6931236, 0.10550224, -0.0032512194, 0.006265571, 0.085556984, 0
194, 749712243, 0.7072726, 0.09059802, -0.69313747, 0.10544525, -0.0021278434, 0.006486402, 0.093437195, 0
195, 749728910, 0.7072418, 0.09080771, -0.6931101, 0.10565187, 0.0074809785, 0.015282251, 0.09215069, 0
196, 749745577, 0.70723575, 0.09086064, -0.69310045, 0.10571041, -0.004916391, 0.01499582, 0.08591747, 0
197, 749762244, 0.7072388, 0.09085414, -0.6930991, 0.1057048, -7.8855373E-4, 0.003313412, 0.0972538, 0
198, 749778911, 0.70723665, 0.09088256, -0.69309217, 0.10574016, 0.002448361, 0.0062675825, 0.08011913, 0
199, 749795578, 0.70734584, 0.09013044, -0.69319415, 0.104982674, 0.02264052, 0.00979322, 0.07578182, 0
200, 749812245, 0.7073335, 0.09025695, -0.69317156, 0.10510639, 0.0013620879, -0.0066082724, 0.08175564, 0
201, 749828912, 0.7073588, 0.09006335, -0.6932014, 0.1049046, 0.0086964425, 0.0067348364, 0.09229088, 0
202, 749845579, 0.70738435, 0.08993989, -0.69321036, 0.10477888, 0.020327609, 0.01916171, 0.08123779, 0
203, 749862246, 0.70738333, 0.089929655, -0.6932165, 0.10475398, 0.027150119, 0.02029263, 0.07722187, 0
204, 749878913, 0.70737314, 0.09005278, -0.6931916, 0.10488187, -5.029042E-4, -8.8477606E-4, 0.084495544, 0
205, 749895580, 0.70737064, 0.09001522, -0.6932049, 0.10484281, -0.014063883, -0.016782694, 0.08054733, 0
206, 749912247, 0.7073661, 0.09004218, -0.69320273, 0.104864955, 0.03036066, 0.001284082, 0.089904785, 0
207, 749928914, 0.70735836, 0.09005996, -0.6932048, 0.10488739, -0.007181024, 0.008007463, 0.08738804, 0
208, 749945581, 0.70735073, 0.09010268, -0.6932014, 0.10492599, 0.0029047744, 0.022120072, 0.07934952, 0
209, 749962248, 0.7073524, 0.090083726, -0.69320506, 0.104905605, -0.0054264474, -0.0020555928, 0.085448265, 0
210, 749978915, 0.70734954, 0.090047486, -0.69321996, 0.10485791, -0.02965391, 0.014827346, 0.09039593, 0
211, 749995582, 0.7073411, 0.090123296, -0.6932104, 0.104913294, 0.020787599, -0.011387594, 0.0982151, 0
212, 750012249, 0.70732623, 0.09017487, -0.6932128, 0.104953915, 0.016299905, 7.558091E-4, 0.08250427, 0
213, 750028916, 0.7073479, 0.09007876, -0.69321823, 0.10485317, 0.008522102, 0.020675004, 0.08604908, 0
214, 750045583, 0.7073543, 0.09007503, -0.693215, 0.10483468, 0.009157773, 0.005510712, 0.09844589, 0
215, 750062250, 0.70734656, 0.0901281, -0.6932068, 0.104894936, -0.021006642, 0.008579377, 0.08653736, 0
216, 750078917, 0.707329, 0.09015046, -0.69321823, 0.10491954, 0.009459068, -0.0055840802, 0.078326225, 0
217, 750095584, 0.7073073, 0.09024076, -0.6932132, 0.105020784, 0.0110768555, -0.007462874, 0.08703327, 0
218, 750112251, 0.70731753, 0.0902407, -0.69320405, 0.105012655, 0.023838105, 0.015713353, 0.09306717, 0
219, 750128918, 0.70729446, 0.09038436, -0.6931881, 0.10514973, 5.936504E-4, -0.008259307, 0.099671364, 0
220, 750145585, 0.70728564, 0.09045727, -0.6931763, 0.10522398, -0.009193535, 0.009020927, 0.09292889, 0
221, 750162252, 0.7072771, 0.090473175, -0.69318134, 0.105234355, 1.931152E-4, 0.009135421, 0.08472252, 0
222, 750178919, 0.70727265, 0.09049, -0.6931819, 0.10524655, 0.021421928, 0.0062707677, 0.08128071, 0
