sep=									
DeviceTag:	Xsens_3								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-13 15:18:37.506 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
43	754644360	0.004945398	-0.001695512	-0.715003981	-0.699100833	0.097776996	0.108289554	0.088087766	0
44	754661027	0.005032773	-0.001740651	-0.715232413	-0.698866394	0.048276335	0.11234991	0.066622364	0
45	754677694	0.005116486	-0.001774179	-0.715466231	-0.698626328	0.006463719	0.115034683	0.072411197	0
46	754694361	0.005223442	-0.001805618	-0.715750812	-0.698333896	0.006793907	0.1015475	0.075502522	0
47	754711028	0.005324222	-0.001823212	-0.715648292	-0.698438151	0.037866485	0.093677856	0.061021917	0
48	754727695	0.005426035	-0.00186076	-0.715936416	-0.698141922	0.06492957	0.105022551	0.089268547	0
49	754744362	0.005515713	-0.001886146	-0.71559091	-0.698495289	0.072619306	0.108493906	0.088715991	0
50	754761029	0.005603129	-0.001915374	-0.715884431	-0.698193682	0.029400992	0.099548869	0.107749735	0
51	754777696	0.00569368	-0.001947042	-0.715902465	-0.69817437	0.012926336	0.110905856	0.089774506	0
52	754794363	0.005798384	-0.001979179	-0.716708554	-0.697345904	0.014936898	0.105733572	0.083035101	0
53	754811030	0.005888671	-0.002011188	-0.716785163	-0.697266311	0.054161661	0.093491255	0.106764573	0
54	754827697	0.005975657	-0.002056545	-0.717285837	-0.696750379	0.068390619	0.106761239	0.086452131	0
55	754844364	0.006055654	-0.002104621	-0.717578491	-0.696448138	0.032571116	0.102297142	0.112354989	0
56	754861031	0.006147837	-0.002137748	-0.717746861	-0.696273709	0.013275437	0.089113876	0.128349222	0
57	754877698	0.006239551	-0.00215315	-0.718007658	-0.696003905	0.048052226	0.103172851	0.094612401	0
58	754894365	0.006343369	-0.002184118	-0.718395492	-0.695602551	0.076995951	0.102543035	0.070318581	0
59	754911032	0.006409042	-0.002233512	-0.718719794	-0.695266706	0.062841185	0.107024627	0.084026745	0
60	754927699	0.006486912	-0.002282786	-0.718970452	-0.695006618	0.047654069	0.098964265	0.135130621	0
61	754944366	0.006575119	-0.00232558	-0.719202494	-0.694765523	0.029098112	0.112514466	0.135666375	0
62	754961033	0.006700092	-0.002320775	-0.719199451	-0.694767496	0.04178075	0.112339149	0.117751746	0
63	754977700	0.006808807	-0.002329083	-0.719152313	-0.694815203	0.040545043	0.084431187	0.050133303	0
64	754994367	0.006866463	-0.002381152	-0.719203694	-0.694761274	0.048531616	0.10998574	0.074090922	0
65	755011034	0.006928419	-0.002434574	-0.719323001	-0.694636949	0.051368922	0.111486929	0.132906951	0
66	755027701	0.007017543	-0.002459102	-0.719295571	-0.694664371	0.042755176	0.105396143	0.178518934	0
67	755044368	0.007131753	-0.002458152	-0.719278904	-0.694680468	0.027091248	0.108057821	0.13221439	0
68	755061035	0.007229757	-0.002486526	-0.719552099	-0.694396375	0.045653376	0.09460974	0.061294144	0
69	755077702	0.007310182	-0.002518053	-0.719632712	-0.694311876	0.040030115	0.109419375	0.06270241	0
70	755094369	0.007385021	-0.002565662	-0.720006969	-0.693922794	0.048226452	0.108116015	0.137669572	0
71	755111036	0.007467888	-0.002611719	-0.720250096	-0.693669381	0.059218553	0.091826649	0.1540273	0
72	755127703	0.007566107	-0.002619633	-0.720567763	-0.693338295	0.064033934	0.115428688	0.1827178	0
73	755144370	0.007684112	-0.002603665	-0.720655119	-0.693246258	0.089486371	0.119797466	0.081686486	0
74	755161037	0.007730837	-0.002660628	-0.720880789	-0.693010853	0.076936498	0.094286874	0.08444268	0
75	755177704	0.007801271	-0.002695032	-0.720875689	-0.693015236	0.0636614	0.111998575	0.104490997	0
76	755194371	0.007847132	-0.002764938	-0.721161836	-0.692716669	0.050393926	0.096134782	0.181932493	0
77	755211038	0.007946634	-0.002767284	-0.721229168	-0.692645421	-0.003515665	0.107244535	0.184206819	0
78	755227705	0.00807084	-0.002744998	-0.721263999	-0.692607804	0.042081415	0.100196867	0.086390992	0
79	755244372	0.008162711	-0.00276769	-0.72134271	-0.69252466	0.102952127	0.099797527	0.074636805	0
80	755261039	0.008234223	-0.002794326	-0.721383219	-0.692481509	0.146207263	0.100670056	0.095211798	0
81	755277706	0.00826339	-0.002875559	-0.721590733	-0.692264589	0.093106793	0.116103541	0.16121152	0
82	755294373	0.008341774	-0.002900676	-0.721678646	-0.692171895	0.021678854	0.102389414	0.194147044	0
83	755311040	0.008428184	-0.002907755	-0.721691382	-0.69215754	0.007019179	0.102665137	0.166463953	0
84	755327707	0.008550697	-0.002882757	-0.721850223	-0.691990485	0.060603927	0.10491634	0.116675825	0
85	755344374	0.008602373	-0.002917513	-0.721826014	-0.692014951	0.111435863	0.10870798	0.081020989	0
86	755361041	0.008656442	-0.002967957	-0.722024078	-0.691807407	0.07612951	0.109518186	0.168403685	0
87	755377708	0.008706111	-0.003008581	-0.722205616	-0.691617091	0.049468604	0.116665108	0.199765213	0
88	755394375	0.00880359	-0.003000488	-0.722246846	-0.691572836	0.031588858	0.10371317	0.189339155	0
89	755411042	0.008924546	-0.003001317	-0.722568446	-0.69123526	0.055152175	0.112024901	0.102496458	0
90	755427709	0.008990255	-0.003017838	-0.722685392	-0.691112069	0.071334254	0.103051916	0.093611187	0
91	755444376	0.009043703	-0.003059398	-0.72260097	-0.691199457	0.100925424	0.103571367	0.124679317	0
92	755461043	0.009077972	-0.00310836	-0.722563312	-0.691238157	0.066998585	0.11930961	0.19450748	0
93	755477710	0.009170325	-0.003108701	-0.722710038	-0.691083528	0.036700898	0.112028264	0.199599676	0
94	755494377	0.009260932	-0.003107081	-0.722780008	-0.691009147	0.046337234	0.099441358	0.15151639	0
95	755511044	0.009351139	-0.003101967	-0.722770527	-0.691017872	0.1002133	0.109358036	0.098930031	0
96	755527711	0.009387753	-0.003156593	-0.722992247	-0.690785145	0.091109655	0.106610709	0.128916482	0
97	755544378	0.009418865	-0.003217277	-0.723235193	-0.690530078	0.054235199	0.103036029	0.211834473	0
98	755561045	0.009484071	-0.003234163	-0.723492982	-0.690259008	0.056897937	0.112490098	0.200773036	0
99	755577712	0.009582323	-0.003212743	-0.723253445	-0.690508734	0.068146743	0.109908658	0.156613943	0
100	755594379	0.009663011	-0.003217955	-0.72327674	-0.690483185	0.092962681	0.100042137	0.096664225	0
101	755611046	0.009709595	-0.003241639	-0.723130234	-0.690635852	0.096666488	0.116884325	0.10829607	0
102	755627713	0.009748571	-0.003287171	-0.723457237	-0.690292537	0.064735845	0.103054699	0.172178095	0
103	755644380	0.009813771	-0.003310898	-0.723604947	-0.690136659	0.070101688	0.110210103	0.196642479	0
104	755661047	0.00988958	-0.003309467	-0.72380189	-0.689929031	0.080137041	0.095416206	0.188814786	0
105	755677714	0.009948964	-0.003324194	-0.723943874	-0.689779121	0.088310213	0.09584145	0.122392815	0
106	755694381	0.009990686	-0.003348413	-0.724048486	-0.68966859	0.051661739	0.111481977	0.131861948	0
107	755711048	0.01002733	-0.003381056	-0.724120109	-0.689592698	0.068222616	0.107855724	0.172253084	0
108	755727715	0.010081504	-0.003402269	-0.724279615	-0.689424272	0.078733776	0.100977789	0.229164032	0
109	755744382	0.010156131	-0.003392917	-0.724422494	-0.689273089	0.104876346	0.102041401	0.192690926	0
110	755761049	0.010210647	-0.003402379	-0.724511026	-0.689179179	0.06772976	0.114987149	0.17806349	0
111	755777716	0.010258383	-0.003414714	-0.724520914	-0.689168013	0.075039063	0.099654483	0.136497225	0
112	755794383	0.010288526	-0.003441923	-0.724505685	-0.689183438	0.06900279	0.098314367	0.164365726	0
113	755811050	0.010330407	-0.003454026	-0.724505273	-0.689183185	0.075794337	0.102614648	0.188304872	0
114	755827717	0.010374197	-0.003457281	-0.724627224	-0.689054286	0.098136516	0.111567801	0.177334531	0
115	755844384	0.010425913	-0.003451694	-0.724729306	-0.688946166	0.07248134	0.108625905	0.172186466	0
116	755861051	0.010464571	-0.003470693	-0.724667848	-0.689010129	0.095448163	0.101263423	0.152129525	0
117	755877718	0.01049282	-0.003497687	-0.724765295	-0.688907058	0.075997718	0.113112634	0.164427927	0
118	755894385	0.010531591	-0.003523418	-0.724714173	-0.688960114	0.07241978	0.107903423	0.184357161	0
119	755911052	0.00082941	-0.000281584	-0.711843805	-0.702337262	-0.016164114	0.103292954	0.042774253	0
120	755927719	0.000840733	-0.000261128	-0.711851542	-0.702329415	0.002657669	0.103354736	0.012048166	0
121	755944386	0.000851013	-0.000259318	-0.711850934	-0.702330019	0.001944163	0.113117505	-0.009417616	0
122	755961053	0.000848811	-0.000261054	-0.711855826	-0.702325063	0.007719912	0.092242591	-0.028290843	0
123	755977720	0.000851385	-0.000281543	-0.711858626	-0.702322214	-0.036875721	0.104211872	0.027362114	0
124	755994387	0.000860269	-0.00027078	-0.71186841	-0.70231229	-0.015661009	0.097861738	0.025892665	0
125	756011054	0.000868551	-0.000261175	-0.711865934	-0.702314793	-0.004467091	0.100167992	0.030996691	0
126	756027721	0.000883476	-0.000249114	-0.711872953	-0.702307665	0.011932451	0.102534814	-0.012094879	0
127	756044388	0.000875973	-0.000262933	-0.711869401	-0.70231127	0.014210859	0.109959417	-0.037422021	0
128	756061055	0.000861497	-0.000271738	-0.711880766	-0.702299765	-0.007869551	0.094044517	-0.006064243	0
129	756077722	0.000855912	-0.00027562	-0.711880845	-0.702299689	-0.009938253	0.111760613	0.006887187	0
130	756094389	0.000862537	-0.000267529	-0.711890364	-0.702290035	-0.004757894	0.105707137	0.013595006	0
131	756111056	0.000878814	-0.000256999	-0.711895375	-0.702284939	0.035137016	0.099029739	-0.012845603	0
132	756127723	0.000869198	-0.00025981	-0.711899154	-0.70228112	0.005479068	0.107987222	-0.001519764	0
133	756144390	0.00086826	-0.000261048	-0.711906952	-0.702273216	-0.001824429	0.099265081	-0.028962616	0
134	756161057	0.000855803	-0.000265996	-0.711913366	-0.702266727	-0.026370567	0.093577544	0.008536476	0
135	756177724	0.000874728	-0.000251024	-0.711913466	-0.702266608	0.008441887	0.089166113	0.018907882	0
136	756194391	0.000875522	-0.000245052	-0.711915465	-0.702264582	0.024543965	0.099461395	0.003798651	0
137	756211058	0.000881526	-0.000248664	-0.711920373	-0.702259598	0.01464414	0.107619512	-0.004215482	0
138	756227725	0.000865252	-0.000262286	-0.71191943	-0.70226057	0.014343624	0.104569582	-0.016518775	0
139	756244392	0.000863478	-0.000271328	-0.71192435	-0.702255581	-0.020244978	0.104230522	0.016409618	0
140	756261059	0.000877653	-0.000263715	-0.711925095	-0.702254811	-0.030256479	0.112693671	0.020106482	0
141	756277726	0.000882532	-0.000250763	-0.711922586	-0.702257353	0.004653504	0.094421243	0.010437321	0
142	756294393	0.000897087	-0.000247723	-0.711923599	-0.702256309	0.029081907	0.100224055	-0.001163522	0
143	756311060	0.000891206	-0.000260064	-0.71192584	-0.70225404	-0.001875875	0.113913807	-0.001047099	0
144	756327727	0.000891497	-0.000265536	-0.711925438	-0.702254445	-0.011670208	0.086572656	-0.009571176	0
145	756344394	0.000889752	-0.000264656	-0.711932865	-0.702246919	-0.005794141	0.100006839	-0.007385408	0
146	756361061	0.000899827	-0.000253759	-0.711934916	-0.70224483	-0.001708793	0.102667907	0.025503135	0
147	756377728	0.000896551	-0.000250784	-0.711936779	-0.702242947	0.02425015	0.099341711	0.002529975	0
148	756394395	0.000905551	-0.000249172	-0.711941671	-0.702237976	0.009588881	0.105361233	-0.01734889	0
149	756411062	0.000907604	-0.000253501	-0.711940322	-0.70223934	-0.017397663	0.113412433	0.001132494	0
150	756427729	0.000911443	-0.000242329	-0.711945241	-0.702234351	-0.01085208	0.106829577	0.007405402	0
151	756444396	0.000898805	-0.000247749	-0.71194419	-0.702235431	-0.009052063	0.100712549	0.006802928	0
152	756461063	0.000902835	-0.00023899	-0.711947221	-0.702232357	-0.000936862	0.099061735	0.006225757	0
153	756477730	0.0008995	-0.000234666	-0.711950986	-0.702228545	0.009378563	0.097475061	-0.008254638	0
154	756494397	0.000896551	-0.00024382	-0.711947767	-0.702231809	-0.008604614	0.085346206	-8.83E-05	0
155	756511064	0.000906324	-0.000244255	-0.711944254	-0.702235358	-0.006241613	0.116376138	0.001438301	0
156	756527731	0.000910341	-0.000248581	-0.711949509	-0.702230023	-0.013276381	0.098741119	-0.007358986	0
157	756544398	0.000919626	-0.000250464	-0.711953786	-0.702225675	0.00720274	0.104014861	-0.00062456	0
158	756561065	0.000914895	-0.000251623	-0.711557093	-0.702627642	0.016637838	0.09949057	0.007020801	0
159	756577732	0.000917662	-0.000253032	-0.711462275	-0.702723648	-0.00369656	0.09695318	0.002832669	0
160	756594399	0.000918471	-0.00025373	-0.711388552	-0.702798278	-0.024477487	0.100717599	-0.014858372	0
161	756611066	0.000925546	-0.000245894	-0.711385458	-0.702801404	-0.016363586	0.111707165	0.010132967	0
162	756627733	0.000935696	-0.000236352	-0.711275977	-0.702912194	-0.001588141	0.100958265	-0.002478931	0
163	756644400	0.000929127	-0.000246299	-0.711325434	-0.702862151	-0.001050131	0.097027339	0.00277444	0
164	756661067	0.000931645	-0.000250911	-0.711412159	-0.702774366	-0.002824418	0.090812709	0.011300981	0
165	756677734	0.000921621	-0.000248156	-0.711420282	-0.702766157	-0.005091172	0.099400594	-0.01387892	0
166	756694401	0.000926721	-0.000241283	-0.711440963	-0.702745217	-0.010826604	0.107240174	0.004647108	0
167	756711068	0.000927257	-0.000253535	-0.711626633	-0.702557194	-0.002994239	0.107142351	-0.020044922	0
168	756727735	0.000930999	-0.000255318	-0.711372059	-0.702814956	0.006129549	0.093800082	0.008531942	0
169	756744402	0.000933602	-0.000254661	-0.711361923	-0.702825211	-0.017086389	0.096675465	0.023457646	0
170	756761069	0.000933385	-0.000260006	-0.711302851	-0.702884994	-0.01314256	0.095820029	0.016848268	0
171	756777736	0.000940621	-0.000248015	-0.711287084	-0.702900945	-0.016630964	0.092094229	-2.29E-05	0
172	756794403	0.000928545	-0.000244655	-0.711186931	-0.703002295	-0.009672542	0.106920429	0.01038091	0
173	756811070	0.000934638	-0.000245238	-0.711251511	-0.702936949	-0.003443381	0.120935931	0.013201924	0
174	756827737	0.000929987	-0.000257565	-0.711217522	-0.70297134	0.015070226	0.104460475	-0.003559998	0
175	756844404	0.000930106	-0.000254034	-0.711245269	-0.702943268	0.009391389	0.107933327	0.018641817	0
176	756861071	0.000924128	-0.000243468	-0.71124563	-0.702942914	0.006634178	0.10994755	0.003960697	0
177	756877738	0.000922726	-0.000242462	-0.711242835	-0.702945744	-2.47E-05	0.105926405	0.00605219	0
178	756894405	0.000920743	-0.000247017	-0.711267797	-0.702920488	-0.000259305	0.102946159	-0.016376168	0
179	756911072	0.000919192	-0.000256507	-0.71126239	-0.702925957	-0.020450377	0.111597284	0.003415067	0
180	756927739	0.000926268	-0.00025554	-0.711260374	-0.702927989	0.013499149	0.097452629	-0.004330697	0
181	756944406	0.000926217	-0.000255903	-0.711255331	-0.702933092	0.012483455	0.087866871	-0.024816597	0
182	756961073	0.000922906	-0.000250486	-0.711210221	-0.702978739	-0.000799755	0.102279853	0.00408418	0
183	756977740	0.0009121	-0.00024888	-0.711250691	-0.702937807	0.008451701	0.088902761	-0.009981715	0
184	756994407	0.000917279	-0.000248484	-0.711269121	-0.702919152	0.002477897	0.109058513	-0.011667595	0
185	757011074	0.000902636	-0.000241113	-0.711250092	-0.702938428	-0.005796679	0.112383798	0.016818229	0
186	757027741	0.000893473	-0.000237483	-0.711222943	-0.70296591	-0.006036287	0.102630764	0.005396757	0
187	757044408	0.000899749	-0.000239488	-0.711211812	-0.702977163	-0.005894195	0.096341952	-0.000579508	0
188	757061075	0.000900431	-0.000232372	-0.711190273	-0.702998955	-0.024071045	0.107672115	0.015303235	0
189	757077742	0.000895633	-0.000230167	-0.711211952	-0.70297703	-0.004732636	0.106725294	-0.022340646	0
190	757094409	0.000896543	-0.000220445	-0.711277497	-0.702910713	0.001362941	0.110516552	-0.019310238	0
191	757111076	0.000906131	-0.000217392	-0.711204417	-0.702984643	0.017464955	0.093191119	-0.013309563	0
192	757127743	0.000889782	-0.000224358	-0.711170457	-0.703019017	-0.005803596	0.094430921	0.013638361	0
193	757144410	0.000888752	-0.000217763	-0.711127102	-0.703062875	-0.000644838	0.093907351	0.012529616	0
194	757161077	0.000878699	-0.000229364	-0.711137337	-0.703052533	-0.003114909	0.101464644	-0.0073152	0
195	757177744	0.000885375	-0.000227999	-0.711148502	-0.703041231	-0.00814587	0.114109959	-0.012251435	0
196	757194411	0.000885347	-0.000230155	-0.711142097	-0.703047709	0.002706738	0.099487593	0.020545439	0
197	757211078	0.000903227	-0.000228077	-0.711105312	-0.703084893	-0.010846052	0.099662088	0.011833395	0
198	757227745	0.000905079	-0.000230208	-0.71108072	-0.703109762	0.016868709	0.09438744	-0.010510137	0
199	757244412	0.000907601	-0.000240088	-0.711045141	-0.703145736	-0.016360416	0.106422064	0.014590669	0
200	757261079	0.000904141	-0.000249505	-0.711057399	-0.703133341	0.012905563	0.09764214	-0.018330986	0
201	757277746	0.000909846	-0.000262913	-0.711049438	-0.70314138	0.003391088	0.08931923	-0.011989046	0
202	757294413	0.000917283	-0.000258767	-0.711047042	-0.703143794	0.003990467	0.101581561	-0.009117296	0
203	757311080	0.000914829	-0.000251791	-0.710991484	-0.703199978	0.013924692	0.104874752	0.025805408	0
204	757327747	0.000909912	-0.000248048	-0.71097968	-0.70321192	-0.001785892	0.099725525	0.000903688	0
205	757344414	0.000900717	-0.000260804	-0.710970054	-0.70322166	-0.007617782	0.105384493	-0.009632605	0
206	757361081	0.000895598	-0.000256688	-0.710932895	-0.703259235	-0.008767808	0.096567136	-0.002361528	0
207	757377748	0.00090363	-0.000255227	-0.710969302	-0.703222418	-0.006645752	0.105061829	0.004301505	0
208	757394415	0.000913692	-0.0002506	-0.711012966	-0.70317826	0.00727744	0.105332394	6.40E-05	0
209	757411082	0.000919487	-0.000242451	-0.711021582	-0.703169543	0.019162248	0.106868893	-0.021440949	0
210	757427749	0.000917695	-0.000256389	-0.711048217	-0.703142607	0.013930603	0.090649387	-0.001973229	0
211	757444416	0.000912021	-0.000261602	-0.710983413	-0.703208139	-0.006352942	0.092712595	-0.000921375	0
212	757461083	0.000907493	-0.000260672	-0.71104406	-0.703146822	-0.022996249	0.093639621	0.015846108	0
213	757477750	0.00090106	-0.000263659	-0.711078862	-0.703111635	0.006067309	0.103721371	0.004122867	0
214	757494417	0.000911626	-0.000249229	-0.711017238	-0.703173943	0.012665274	0.100684751	0.005019771	0
215	757511084	0.000926404	-0.000245014	-0.710970971	-0.703220705	0.022328476	0.118918546	-0.022950128	0
216	757527751	0.000918221	-0.000258371	-0.710978976	-0.703212618	0.01391636	0.102407262	-0.041384526	0
217	757544418	0.000901525	-0.000260704	-0.710977072	-0.703214564	-0.022432535	0.10837907	0.020205777	0
218	757561085	0.000918863	-0.000258995	-0.710951698	-0.703240195	0.000391056	0.093452492	0.009729192	0
219	757577752	0.00092455	-0.000251999	-0.710954244	-0.703237616	0.018589328	0.105021213	-0.020419318	0
220	757594419	0.000923637	-0.000249569	-0.710899068	-0.703293396	0.010372452	0.094533663	0.007809667	0
221	757611086	0.000918417	-0.000262805	-0.710871577	-0.703321184	0.00925823	0.102140305	-0.009043241	0
222	757627753	0.000916897	-0.000274991	-0.710855664	-0.703337266	0.001931545	0.121537082	-0.00258518	0
223	757644420	0.000911835	-0.000278594	-0.71089669	-0.703295804	-0.032705603	0.098150941	0.01102545	0
224	757661087	0.000911293	-0.0002728	-0.710911065	-0.703281276	0.002543243	0.103169642	0.017284847	0
225	757677754	0.000911216	-0.000278877	-0.710913389	-0.703278924	0.007096055	0.091361733	-0.002114462	0
226	757694421	0.000909914	-0.000278543	-0.710926402	-0.703265772	-0.009452522	0.094534224	-0.006682501	0
227	757711088	0.000903461	-0.00028564	-0.71089505	-0.703297469	-0.009764397	0.10023897	0.001461427	0
228	757727755	0.000899895	-0.000300027	-0.710930462	-0.703261671	-0.014729952	0.089680129	0.009709586	0
229	757744422	0.000908722	-0.000291271	-0.71090596	-0.703286432	0.012564817	0.107321497	-0.012269197	0
230	757761089	0.000917193	-0.000285307	-0.710992404	-0.703199033	0.008967055	0.113295662	-0.008442764	0
231	757777756	0.000916929	-0.000295795	-0.710996404	-0.703194984	-0.007897882	0.104818616	0.003839371	0
232	757794423	0.000908349	-0.000303845	-0.710967304	-0.703224414	0.031184342	0.09299491	-0.012397405	0
233	757811090	0.000915583	-0.000298043	-0.710956169	-0.703235663	-0.022384744	0.086092713	0.015647897	0
234	757827757	0.00091914	-0.000309112	-0.710967636	-0.703224061	0.008397074	0.109166117	-0.017346386	0
235	757844424	0.000926113	-0.00031223	-0.710972566	-0.703219066	0.000207435	0.105628831	-0.00830359	0
236	757861091	0.000918872	-0.000309656	-0.710964623	-0.703227108	0.026632223	0.105282106	-0.008215467	0
237	757877758	0.000924909	-0.000315671	-0.71095237	-0.703239484	0.016847488	0.105315835	-0.015822451	0
238	757894425	0.00091261	-0.000318052	-0.710922095	-0.703270106	0.009105696	0.095923755	0.004049472	0
239	757911092	0.000846782	-0.000281407	-0.710863048	-0.703329887	-0.002245471	0.08926871	0.011668514	0
240	757927759	0.000856243	-0.000276166	-0.710833598	-0.703359643	-0.009841382	0.097575373	-0.000509967	0
241	757944426	0.000866629	-0.000263139	-0.710825395	-0.703367924	0.005773399	0.101376444	-0.013044784	0
242	757961093	0.000862969	-0.000259764	-0.710807092	-0.703386427	0.011366669	0.103609374	-0.026568314	0
243	757977760	0.00085678	-0.000272139	-0.710815189	-0.703378247	0.010155157	0.103196653	-0.009025263	0
244	757994427	0.000842819	-0.000282656	-0.710822401	-0.703370972	-0.000688038	0.107294083	-0.003444878	0
245	758011094	0.000857051	-0.000287198	-0.710810063	-0.703383421	-0.017477949	0.109189981	-0.00304684	0
246	758027761	0.000870526	-0.000288355	-0.710826229	-0.703367067	-0.015273496	0.103851737	-0.004177485	0
247	758044428	0.000873267	-0.000280154	-0.710840146	-0.703353002	-0.009566943	0.103088916	0.01737284	0
248	758061095	0.000876581	-0.00028505	-0.710813149	-0.70338028	0.015286923	0.077755752	0.001830054	0
249	758077762	0.000872146	-0.000297509	-0.710802487	-0.703391054	0.025485387	0.100665836	-0.029751149	0
250	758094429	0.000861317	-0.000304956	-0.71079579	-0.703397832	-0.003932569	0.105500697	-0.000131267	0
251	758111096	0.000865752	-0.000300073	-0.71080664	-0.703386864	-0.022104515	0.106418066	0.012341978	0
