sep=,
DeviceTag:,Xsens_2,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:18:37.505 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
24, 766760007, 0.6139678, 0.35982993, -0.5891689, 0.38268265, 0.048078083, 0.052753303, 0.16424942, 0
25, 766776674, 0.61397535, 0.3599047, -0.58907956, 0.38273802, 0.047035173, 0.016375005, 0.16392803, 0
26, 766793341, 0.61395556, 0.36003542, -0.5889373, 0.38286564, 0.036682945, 0.028364912, 0.16887951, 0
27, 766810008, 0.6140286, 0.36000985, -0.58889115, 0.38284364, 0.011748735, 0.015767498, 0.16510868, 0
28, 766826675, 0.6140299, 0.36009166, -0.5887925, 0.38291612, 0.011452803, 0.007318261, 0.16531658, 0
29, 766843342, 0.6140225, 0.36018825, -0.588698, 0.3829824, 0.046515506, -0.003665836, 0.16771221, 0
30, 766860009, 0.6140449, 0.36024606, -0.58860475, 0.38303584, 0.07382834, 0.027029198, 0.17380333, 0
31, 766876676, 0.6140421, 0.36034912, -0.58848107, 0.3831333, 0.049510133, 0.033627078, 0.16968536, 0
32, 766893343, 0.61407095, 0.36039025, -0.5883974, 0.38317683, 0.01355539, 0.02349434, 0.16790676, 0
33, 766910010, 0.6141032, 0.360428, -0.5883216, 0.3832058, 0.015871432, 0.0024687005, 0.16115093, 0
34, 766926677, 0.6141467, 0.36044732, -0.5882605, 0.38321197, 0.052912444, 0.0053781685, 0.16555691, 0
35, 766943344, 0.6141571, 0.3605117, -0.5881836, 0.38325265, 0.07505006, 0.014743362, 0.16907501, 0
36, 766960011, 0.6141245, 0.36064875, -0.5880416, 0.3833939, 0.057968307, 0.02849388, 0.17314243, 0
37, 766976678, 0.6141934, 0.36062297, -0.5879802, 0.38340187, 0.03965254, 0.03230187, 0.16027355, 0
38, 766993345, 0.61421376, 0.36068308, -0.5878822, 0.38346308, 0.018431995, 0.02423998, 0.15317535, 0
39, 767010012, 0.61429286, 0.36063617, -0.58786297, 0.38340974, 0.037353486, 0.04241002, 0.16161346, 0
40, 767026679, 0.61427826, 0.3607526, -0.5877398, 0.38351244, 0.08003977, 0.03387562, 0.16198826, 0
41, 767043346, 0.6143079, 0.36079556, -0.5876499, 0.38356254, 0.086069025, 0.022006415, 0.16005898, 0
42, 767060013, 0.6143234, 0.3608571, -0.58754617, 0.38363868, 0.041480653, 0.027698396, 0.15872574, 0
43, 767076680, 0.614351, 0.3608987, -0.5874597, 0.38368785, 0.014538847, 0.03821669, 0.17960262, 0
44, 767093347, 0.61439633, 0.36089855, -0.5874112, 0.38368946, 0.01938729, 0.018717421, 0.16860199, 0
45, 767110014, 0.61444944, 0.36090946, -0.58734983, 0.38368803, 0.07137395, 0.060376883, 0.16343689, 0
46, 767126681, 0.6144581, 0.3609835, -0.5872583, 0.38374484, 0.08088554, 0.041079, 0.16574478, 0
47, 767143348, 0.61449105, 0.36103365, -0.5871574, 0.38379908, 0.066011645, 0.034663282, 0.1549511, 0
48, 767160015, 0.6145207, 0.36106738, -0.58707017, 0.3838532, 0.047253992, 0.030019578, 0.16537476, 0
49, 767176682, 0.6145339, 0.3611191, -0.5869899, 0.38390636, 0.038344767, 0.02807792, 0.17838001, 0
50, 767193349, 0.6145286, 0.36120218, -0.58689636, 0.3839798, 0.04602467, 0.028408945, 0.16321945, 0
51, 767210016, 0.6145389, 0.36125886, -0.5868006, 0.3840562, 0.0811837, 0.027239524, 0.15807724, 0
52, 767226683, 0.6145468, 0.36133793, -0.5866855, 0.3841453, 0.085671395, 0.03220732, 0.17313385, 0
53, 767243350, 0.61457527, 0.36139295, -0.58658046, 0.3842083, 0.061954886, 0.026168674, 0.15650177, 0
54, 767260017, 0.61459035, 0.36144924, -0.58650386, 0.3842481, 0.034840528, 0.03372654, 0.16279316, 0
55, 767276684, 0.61458546, 0.3615369, -0.58640933, 0.38431752, 0.06819067, 0.0632669, 0.16707516, 0
56, 767293351, 0.6145956, 0.3616057, -0.586317, 0.38437754, 0.109298505, 0.051302705, 0.1751442, 0
57, 767310018, 0.61463296, 0.36164656, -0.5862303, 0.38441154, 0.08623532, 0.048791986, 0.16208076, 0
58, 767326685, 0.6146889, 0.3616642, -0.5861383, 0.38444608, 0.0647117, 0.040093977, 0.16928577, 0
59, 767343352, 0.6147051, 0.36172774, -0.5860491, 0.38449627, 0.03166508, -0.009117094, 0.16947365, 0
60, 767360019, 0.61469245, 0.36182147, -0.5859531, 0.38457453, 0.08511083, 0.0553427, 0.16299343, 0
61, 767376686, 0.6146929, 0.36189657, -0.5858687, 0.38463145, 0.09506788, 0.06496896, 0.15488148, 0
62, 767393353, 0.6146937, 0.36197817, -0.5857573, 0.3847233, 0.08186386, 0.06756573, 0.16921043, 0
63, 767410020, 0.61474675, 0.36200255, -0.58566475, 0.38475662, 0.09076459, 0.027137602, 0.15503597, 0
64, 767426687, 0.61477107, 0.36205107, -0.5855864, 0.38479117, 0.08905158, 0.0036513077, 0.15723705, 0
65, 767443354, 0.61476064, 0.3621299, -0.5855152, 0.384842, 0.07493115, 0.01564993, 0.17547798, 0
66, 767460021, 0.6147694, 0.3621963, -0.585426, 0.38490143, 0.07486544, 0.08054982, 0.1620388, 0
67, 767476688, 0.61480737, 0.3622391, -0.58533496, 0.3849388, 0.07402101, 0.08495928, 0.16460133, 0
68, 767493355, 0.614852, 0.3622708, -0.5852383, 0.38498446, 0.07444457, 0.014192626, 0.16705704, 0
69, 767510022, 0.6148757, 0.362315, -0.5851682, 0.3850117, 0.09933005, -0.007791885, 0.15741253, 0
70, 767526689, 0.61486506, 0.3623943, -0.58509654, 0.38506287, 0.0893835, 0.0334134, 0.15985012, 0
71, 767543356, 0.6148709, 0.36246744, -0.5850059, 0.38512263, 0.096177176, 0.08750935, 0.17784023, 0
72, 767560023, 0.61487746, 0.36253893, -0.58491886, 0.3851769, 0.06377495, 0.11240668, 0.16950512, 0
73, 767576690, 0.61491835, 0.36258733, -0.58478945, 0.3852627, 0.07922439, 0.062096816, 0.16304684, 0
74, 767593357, 0.6149454, 0.3626347, -0.5846942, 0.38531935, 0.0795458, -0.012395358, 0.1413784, 0
75, 767610024, 0.6149465, 0.3626941, -0.58463955, 0.38534474, 0.11509599, 0.024096038, 0.16604805, 0
76, 767626691, 0.6149516, 0.36275923, -0.5845678, 0.3853841, 0.09456029, 0.064553894, 0.16817474, 0
77, 767643358, 0.61494225, 0.36283076, -0.58451176, 0.38541678, 0.10909042, 0.12348666, 0.16180229, 0
78, 767660025, 0.6149991, 0.36285028, -0.58439374, 0.3854864, 0.1474468, 0.10995228, 0.16624641, 0
79, 767676692, 0.6150221, 0.3628959, -0.5843002, 0.38554877, 0.12493145, 0.009669841, 0.16443253, 0
80, 767693359, 0.6150553, 0.36293086, -0.5842184, 0.38558662, 0.06681428, 0.008874582, 0.17031002, 0
81, 767710026, 0.6150342, 0.3630044, -0.58417296, 0.3856199, 0.053251516, 0.04274529, 0.16260147, 0
82, 767726693, 0.6150217, 0.36307743, -0.58411425, 0.38566014, 0.10689552, 0.10701845, 0.15386486, 0
83, 767743360, 0.6150373, 0.36313096, -0.5840353, 0.38570446, 0.15806612, 0.08912333, 0.15775394, 0
84, 767760027, 0.61508036, 0.36316305, -0.5839216, 0.3857779, 0.14428946, 0.07065066, 0.16688538, 0
85, 767776694, 0.6151066, 0.36320907, -0.5838234, 0.38584125, 0.094833866, -0.019997034, 0.16085243, 0
86, 767793361, 0.6150921, 0.36328396, -0.583766, 0.38588077, 0.09244183, 0.041735902, 0.16293049, 0
87, 767810028, 0.61507833, 0.3633619, -0.5837082, 0.3859167, 0.08332697, 0.090628244, 0.16897774, 0
88, 767826695, 0.6150889, 0.3634224, -0.5836335, 0.3859558, 0.1380264, 0.15349975, 0.1571827, 0
89, 767843362, 0.6151405, 0.36344934, -0.5835221, 0.38601688, 0.15821812, 0.074743405, 0.15982151, 0
90, 767860029, 0.61515874, 0.36348662, -0.58343714, 0.38608095, 0.11327547, 0.0149876615, 0.16418743, 0
91, 767876696, 0.61515963, 0.3635428, -0.583375, 0.38612062, 0.09279475, 0.01921362, 0.15616894, 0
92, 767893363, 0.6151494, 0.36360744, -0.583331, 0.38614255, 0.087796114, 0.081458405, 0.15928078, 0
93, 767910030, 0.6151569, 0.36366257, -0.5832549, 0.3861934, 0.12512165, 0.13942067, 0.1707182, 0
94, 767926697, 0.61518395, 0.36370167, -0.5831564, 0.3862624, 0.14140771, 0.07831022, 0.1668787, 0
95, 767943364, 0.61521333, 0.36373392, -0.58306974, 0.38631603, 0.12893344, 0.008384194, 0.158988, 0
96, 767960031, 0.6152127, 0.36378688, -0.5830111, 0.38635546, 0.1055598, 0.0019716078, 0.16342545, 0
97, 767976698, 0.61519384, 0.3638554, -0.58297503, 0.38637552, 0.107463464, 0.06619046, 0.16679096, 0
98, 767993365, 0.6151881, 0.3639172, -0.58291364, 0.3864189, 0.13207425, 0.13116366, 0.17077446, 0
99, 768010032, 0.6152169, 0.36394376, -0.5828455, 0.38645086, 0.1284833, 0.10148449, 0.16502762, 0
100, 768026699, 0.6152567, 0.36396223, -0.5827507, 0.38651326, 0.12000388, 0.039875157, 0.16769218, 0
101, 768043366, 0.6152629, 0.36400786, -0.5826825, 0.3865629, 0.122938834, 0.018493239, 0.15839672, 0
102, 768060033, 0.6152511, 0.36405995, -0.5826409, 0.38659552, 0.13746807, 0.075276926, 0.15781307, 0
103, 768076700, 0.6152485, 0.36410052, -0.58259004, 0.38663828, 0.10570531, 0.11576451, 0.16618729, 0
104, 768093367, 0.61526936, 0.36413208, -0.582518, 0.38668376, 0.12160915, 0.09057527, 0.17019749, 0
105, 768110034, 0.6152927, 0.3641557, -0.582439, 0.3867436, 0.13222893, 0.055795763, 0.16722107, 0
106, 768126701, 0.6153028, 0.36419797, -0.5823904, 0.3867608, 0.1503194, 0.032700393, 0.17085171, 0
107, 768143368, 0.6153048, 0.36424407, -0.5823334, 0.38679987, 0.12915964, 0.054900818, 0.18234444, 0
108, 768160035, 0.6152959, 0.3642965, -0.5822923, 0.3868268, 0.11163399, 0.10337519, 0.16095257, 0
109, 768176702, 0.6153093, 0.36433035, -0.5822304, 0.38686684, 0.11279179, 0.09078359, 0.16205406, 0
110, 768193369, 0.61532027, 0.36436284, -0.58216405, 0.38691834, 0.13813235, 0.085652396, 0.16923618, 0
111, 768210036, 0.6153327, 0.36439854, -0.5821014, 0.38695917, 0.14164284, 0.04587514, 0.16403008, 0
112, 768226703, 0.61532676, 0.36444542, -0.5820579, 0.3869901, 0.13075352, 0.040914495, 0.16419506, 0
113, 768243370, 0.61531895, 0.36449072, -0.5820259, 0.38700792, 0.13986793, 0.091684565, 0.1798563, 0
114, 768260037, 0.61532265, 0.3645225, -0.5819786, 0.38704312, 0.11077794, 0.10971312, 0.18136978, 0
115, 768276704, 0.6153348, 0.36454815, -0.5819249, 0.38708052, 0.12948039, 0.096731044, 0.1614523, 0
116, 768293371, 0.61535096, 0.3645839, -0.58185345, 0.38712847, 0.11373591, 0.046310097, 0.15674496, 0
117, 768310038, 0.6153443, 0.36462852, -0.5818125, 0.38715863, 0.13830245, 0.05815874, 0.16323566, 0
118, 768326705, 0.61534834, 0.36466047, -0.581771, 0.38718465, 0.14073537, 0.073489495, 0.15845108, 0
119, 768343372, 0.6152442, 0.35588756, -0.59288865, 0.37855196, 0.0038421878, 0.027918557, 0.15904617, 0
120, 768360039, 0.61524165, 0.35591063, -0.59284925, 0.37859654, -0.009959067, 0.020085769, 0.14837837, 0
121, 768376706, 0.6152411, 0.35592845, -0.5928283, 0.37861314, -0.018036379, -0.00796846, 0.15991974, 0
122, 768393373, 0.6152204, 0.35596648, -0.5928117, 0.37863708, -0.0049975263, -0.03572676, 0.1685133, 0
123, 768410040, 0.61520666, 0.35598952, -0.5928127, 0.37863612, -0.0061606877, -0.0202011, 0.16477203, 0
124, 768426707, 0.6151925, 0.35601285, -0.59280133, 0.37865514, 0.020895109, 0.013982747, 0.17145061, 0
125, 768443374, 0.61519146, 0.35602835, -0.59278077, 0.37867436, -5.1542086E-4, 0.016356008, 0.16883087, 0
126, 768460041, 0.6151926, 0.3560384, -0.5927592, 0.37869698, -0.028364465, -0.010366531, 0.16386127, 0
127, 768476708, 0.61518514, 0.35607028, -0.59273493, 0.37871704, 9.298139E-4, -0.031281084, 0.15661526, 0
128, 768493375, 0.61515903, 0.35609353, -0.5927394, 0.37873054, 0.007980754, -0.027043056, 0.15371895, 0
129, 768510042, 0.61514145, 0.3561116, -0.5927387, 0.3787432, 0.015607909, 0.01032384, 0.1657238, 0
130, 768526709, 0.6151306, 0.35613218, -0.5927166, 0.37877604, -0.0025109446, 0.020137176, 0.16973591, 0
131, 768543376, 0.6151332, 0.35613683, -0.5926888, 0.37881088, -0.01330148, 0.011127592, 0.16278934, 0
132, 768560043, 0.6151259, 0.35614973, -0.59268135, 0.3788223, -0.03047599, -0.030658154, 0.15723228, 0
133, 768576710, 0.6151123, 0.35616913, -0.5926782, 0.37883127, 0.018798335, -0.015896019, 0.18015385, 0
134, 768593377, 0.61509144, 0.35619035, -0.59267443, 0.37885085, 0.019102534, 3.3705754E-4, 0.17393589, 0
135, 768610044, 0.615079, 0.35621446, -0.5926606, 0.3788699, 0.021190593, 0.027267687, 0.16539288, 0
136, 768626711, 0.6150816, 0.35621288, -0.59264624, 0.37888956, -0.027138943, 0.0040578777, 0.16296482, 0
137, 768643378, 0.61508644, 0.35622635, -0.5926317, 0.37889224, -0.017285151, 0.0052234977, 0.1691513, 0
138, 768660045, 0.61508393, 0.35622415, -0.59263307, 0.37889627, -0.013053827, -0.030839423, 0.17138672, 0
139, 768676712, 0.6150503, 0.3562555, -0.5926397, 0.37891102, 0.015956813, -0.016984973, 0.15773869, 0
140, 768693379, 0.6150531, 0.35624996, -0.5926275, 0.37893036, 0.013668488, 0.008881735, 0.1626215, 0
141, 768710046, 0.61505187, 0.3562554, -0.59261334, 0.37894937, -0.016282024, -0.013043992, 0.17152786, 0
142, 768726713, 0.61505955, 0.3562514, -0.5925899, 0.3789773, -0.021743564, -0.009807749, 0.16652584, 0
143, 768743380, 0.6150506, 0.35627103, -0.59258544, 0.37898064, -0.016653057, -0.011499965, 0.15815735, 0
144, 768760047, 0.61504537, 0.35628495, -0.5925687, 0.37900215, 0.01091302, -0.007143474, 0.1634388, 0
145, 768776714, 0.615032, 0.35630658, -0.5925723, 0.37899792, -8.940518E-7, -0.008428226, 0.17289734, 0
146, 768793381, 0.61502606, 0.35631797, -0.5925676, 0.37900415, 0.003675894, 0.01793915, 0.16581249, 0
147, 768810048, 0.6150251, 0.35632855, -0.5925591, 0.3790092, -0.009664924, -0.015709832, 0.16159058, 0
148, 768826715, 0.6150204, 0.35634384, -0.59254193, 0.37902927, -0.01361775, 0.0035563146, 0.16511726, 0
149, 768843382, 0.6150145, 0.3563551, -0.59253216, 0.3790437, 0.0035404451, -0.025171358, 0.16391182, 0
150, 768860049, 0.6150119, 0.35636216, -0.59252757, 0.3790482, 0.010301488, 0.0017476478, 0.16132641, 0
151, 768876716, 0.6150084, 0.3563716, -0.5925229, 0.3790522, 0.0140806455, 0.00299038, 0.16199493, 0
152, 768893383, 0.6149938, 0.35639292, -0.5925102, 0.37907565, 0.006196226, -0.0075435624, 0.15552235, 0
153, 768910050, 0.61499673, 0.35640305, -0.5924924, 0.37908912, -0.016313093, -0.010910561, 0.15902042, 0
154, 768926717, 0.6149884, 0.35642004, -0.5924887, 0.3790926, -0.011244937, 0.0068377084, 0.15841198, 0
155, 768943384, 0.61498564, 0.35642377, -0.5924828, 0.37910286, 0.0039061124, -0.017566107, 0.1760807, 0
156, 768960051, 0.6149904, 0.3564284, -0.59247017, 0.37911046, 0.0063162525, -0.019769274, 0.15748024, 0
157, 768976718, 0.61498284, 0.35643795, -0.5924555, 0.3791369, 0.002535531, 0.0055147354, 0.16811371, 0
158, 768993385, 0.6149807, 0.35643014, -0.5924593, 0.37914148, -0.024362689, -0.0013287845, 0.16632271, 0
159, 769010052, 0.61496675, 0.35644886, -0.59245294, 0.37915632, -0.015967766, -0.011861386, 0.1537199, 0
160, 769026719, 0.6149626, 0.35645062, -0.5924472, 0.37917054, 0.0024141634, -0.006427562, 0.1605568, 0
161, 769043386, 0.61495966, 0.35645944, -0.5924424, 0.3791744, 0.01680661, -0.020665338, 0.16981697, 0
162, 769060053, 0.61495835, 0.35647497, -0.5924336, 0.37917578, -0.004572181, -0.0048289974, 0.17244911, 0
163, 769076720, 0.6149446, 0.3564849, -0.5924377, 0.37918243, -0.008614636, -0.008858265, 0.1752863, 0
164, 769093387, 0.61494184, 0.35648873, -0.59243786, 0.3791832, 0.008625812, 0.0037597115, 0.15254307, 0
165, 769110054, 0.61492026, 0.35651058, -0.5924375, 0.37919793, -0.007627156, 0.022920135, 0.16382027, 0
166, 769126721, 0.61490864, 0.35653052, -0.59242904, 0.3792114, 0.00633391, 0.021030782, 0.17868328, 0
167, 769143388, 0.61490405, 0.35654378, -0.59241396, 0.37923017, 0.010930454, -0.00726283, 0.17161846, 0
168, 769160055, 0.6148927, 0.35655588, -0.59241354, 0.37923747, -6.005793E-4, -0.022172485, 0.16411686, 0
169, 769176722, 0.6148904, 0.35657483, -0.5924018, 0.37924162, -0.011130274, 0.0033155913, 0.16889763, 0
170, 769193389, 0.61489767, 0.35656992, -0.59239763, 0.37924096, -0.0021533237, 0.02280458, 0.1502533, 0
171, 769210056, 0.6149015, 0.35656667, -0.5923918, 0.3792471, -0.011218339, 0.010961522, 0.17193031, 0
172, 769226723, 0.6148967, 0.35656774, -0.5923822, 0.37926883, -0.0068211686, -0.013880825, 0.16208649, 0
173, 769243390, 0.6148855, 0.35658827, -0.5923759, 0.37927768, 0.0032286446, 8.001764E-4, 0.17167568, 0
174, 769260057, 0.61489123, 0.3565914, -0.5923651, 0.3792821, 0.006392247, -0.015536609, 0.16604614, 0
175, 769276724, 0.614888, 0.3566029, -0.59235346, 0.3792948, 0.014016274, 0.018092927, 0.16887665, 0
176, 769293391, 0.6148846, 0.35660726, -0.5923457, 0.3793082, 0.0028153693, -0.0031696372, 0.17185116, 0
177, 769310058, 0.61487937, 0.3566192, -0.5923424, 0.37931076, -0.005526358, 0.0018998601, 0.15792656, 0
178, 769326725, 0.6148899, 0.35662073, -0.59232813, 0.37931427, -0.0023473331, -0.019965071, 0.17670155, 0
179, 769343392, 0.6148671, 0.35663, -0.59233785, 0.3793275, 4.9262255E-4, -0.0031902003, 0.17349815, 0
180, 769360059, 0.6148671, 0.35663676, -0.59233046, 0.37933287, 0.009138551, 0.010701801, 0.16000652, 0
181, 769376726, 0.6148608, 0.35664898, -0.59232223, 0.37934446, -0.010567469, 0.010263491, 0.1688242, 0
182, 769393393, 0.6148604, 0.35665843, -0.59230834, 0.37935796, -0.0077299722, 0.015109252, 0.16525269, 0
183, 769410060, 0.61487085, 0.3566553, -0.59229237, 0.3793686, 0.001051405, -0.0083752535, 0.16383553, 0
184, 769426727, 0.61486745, 0.35666478, -0.59229356, 0.3793636, -0.0013589588, -0.021231048, 0.15499878, 0
185, 769443394, 0.61487347, 0.35665953, -0.592287, 0.37936905, -0.0015905182, -0.012249851, 0.16586208, 0
186, 769460061, 0.614881, 0.35666132, -0.5922722, 0.37937826, 8.8622887E-4, 5.7934556E-4, 0.15467167, 0
187, 769476728, 0.6148813, 0.35666656, -0.59226245, 0.37938786, -0.014894457, 1.01474885E-4, 0.1593008, 0
188, 769493395, 0.61487657, 0.3566787, -0.5922518, 0.3794009, -0.0109762745, -0.012259238, 0.16546726, 0
189, 769510062, 0.6148699, 0.35667834, -0.5922528, 0.37941048, 0.021065872, 0.00786475, 0.16719532, 0
190, 769526729, 0.6148606, 0.35668665, -0.5922491, 0.3794236, -0.0013415248, -0.012338363, 0.1664648, 0
191, 769543396, 0.61485803, 0.35668695, -0.5922412, 0.37943968, 0.013584894, 0.017999945, 0.16371536, 0
192, 769560063, 0.61484873, 0.3566926, -0.5922472, 0.37944028, -0.005440082, -0.00888978, 0.17021179, 0
193, 769576730, 0.6148387, 0.3567003, -0.592241, 0.3794588, 0.006698013, 0.02010879, 0.15628815, 0
194, 769593397, 0.61483943, 0.35671034, -0.59223175, 0.37946284, -0.008007351, -0.01031557, 0.15492344, 0
195, 769610064, 0.6148231, 0.35672852, -0.59223515, 0.3794665, 0.019787379, -0.00852456, 0.16145134, 0
196, 769626731, 0.6148242, 0.35673755, -0.5922267, 0.3794696, 0.003168296, 0.017446974, 0.16067028, 0
197, 769643398, 0.6148127, 0.35674864, -0.5922314, 0.37947047, 0.0042246184, 0.005448575, 0.15849113, 0
198, 769660065, 0.61481965, 0.35675347, -0.5922099, 0.37948826, -0.003346436, 0.009660454, 0.17189121, 0
199, 769676732, 0.61480325, 0.3567681, -0.59220946, 0.37950197, 0.014311087, -0.0020478256, 0.14749718, 0
200, 769693399, 0.6148043, 0.3567778, -0.5921965, 0.37951097, 0.003129852, -0.0057210377, 0.15219307, 0
201, 769710066, 0.61479604, 0.3567938, -0.59219897, 0.37950543, 9.005337E-4, -0.009586471, 0.16174507, 0
202, 769726733, 0.61479896, 0.35680023, -0.5921886, 0.37951097, 0.018186579, 0.008673197, 0.16317558, 0
203, 769743400, 0.61479783, 0.3568025, -0.59218484, 0.37951654, -0.011636755, 0.0035142943, 0.17141724, 0
204, 769760067, 0.61480004, 0.35681075, -0.5921738, 0.37952235, -0.017101647, -0.023855314, 0.16906261, 0
205, 769776734, 0.61478543, 0.35681435, -0.59218, 0.37953287, -0.0031658376, -0.033633336, 0.16597939, 0
206, 769793401, 0.6147737, 0.35682267, -0.5921839, 0.37953812, 0.01161038, -0.02062667, 0.16633701, 0
207, 769810068, 0.6147742, 0.35682154, -0.5921842, 0.37953788, 0.0027711135, -0.012241358, 0.17120361, 0
208, 769826735, 0.614781, 0.35681754, -0.5921708, 0.3795515, 0.010023438, 0.0020677184, 0.1550684, 0
209, 769843402, 0.61479044, 0.35682154, -0.5921542, 0.37955838, -0.010802604, -0.015450333, 0.1696701, 0
210, 769860069, 0.6147872, 0.35683003, -0.5921453, 0.37956956, -0.022840789, -0.029614797, 0.15911865, 0
211, 769876736, 0.6147829, 0.3568421, -0.592136, 0.37957972, 0.0028316856, 0.012564111, 0.17264366, 0
212, 769893403, 0.6147699, 0.35684726, -0.5921411, 0.37958798, 0.018066999, 5.482773E-4, 0.16969013, 0
213, 769910070, 0.6147687, 0.35684538, -0.59213877, 0.37959522, 0.009982089, 0.0144333495, 0.164958, 0
214, 769926737, 0.61477226, 0.35684672, -0.5921362, 0.3795921, 0.0018160428, 0.012118202, 0.16637039, 0
215, 769943404, 0.6147748, 0.35684252, -0.5921234, 0.379612, -0.010564564, -0.009348206, 0.16775799, 0
216, 769960071, 0.6147768, 0.35683587, -0.59212184, 0.37961745, -0.009437164, -0.030439336, 0.16540432, 0
217, 769976738, 0.6147715, 0.35684583, -0.59213424, 0.37959757, 0.00616784, 0.016746933, 0.17409039, 0
218, 769993405, 0.6147723, 0.35684404, -0.5921268, 0.37960938, 2.7112121E-4, 0.018736644, 0.16305256, 0
219, 770010072, 0.61477524, 0.3568454, -0.59212106, 0.37961236, 0.00577401, 0.014163345, 0.16640663, 0
220, 770026739, 0.6147849, 0.35683936, -0.59211856, 0.37960643, 0.004118226, -0.016740004, 0.17157269, 0
221, 770043406, 0.6147848, 0.3568516, -0.5921148, 0.379601, -0.012332775, -0.024207348, 0.16529655, 0
222, 770060073, 0.61477876, 0.356855, -0.59211624, 0.3796051, -5.096095E-4, -0.016764812, 0.15861034, 0
223, 770076740, 0.61477274, 0.3568574, -0.5921162, 0.37961254, 0.0021405835, 0.010159111, 0.17595196, 0
