sep=									
DeviceTag:	Xsens_1								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-13 15:18:37.505 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
22	774818570	0.001184006	-0.001077803	-0.706618913	-0.707592502	0.029756275	0.044432908	0.060762867	0
23	774835237	0.001262354	-0.001093878	-0.706575334	-0.707635858	0.020434391	0.055379962	0.06490838	0
24	774851904	0.001329836	-0.001122483	-0.706509843	-0.707701076	0.007228443	0.053761141	0.023366076	0
25	774868571	0.00140367	-0.001146986	-0.70645468	-0.707755961	-0.003228149	0.041082226	0.019309506	0
26	774885238	0.001486787	-0.001162139	-0.706418464	-0.707791914	-0.021572647	0.05068342	0.045279874	0
27	774901905	0.001568055	-0.001195883	-0.706523167	-0.707687167	-0.00999112	0.059565991	0.059650612	0
28	774918572	0.001637523	-0.00121707	-0.70646306	-0.707746977	0.02480538	0.053337742	0.056430582	0
29	774935239	0.001713111	-0.001234255	-0.706352456	-0.707857154	0.02570127	0.04688942	0.061029752	0
30	774951906	0.001783206	-0.001247695	-0.706232061	-0.707977076	0.006637316	0.045264328	0.032995224	0
31	774968573	0.001856543	-0.001269555	-0.706180797	-0.708027982	-0.019943332	0.058977204	0.040549641	0
32	774985240	0.001942777	-0.001293518	-0.706137921	-0.708070469	-0.015451333	0.047571158	0.070161629	0
33	775001907	0.002025162	-0.001315528	-0.706189866	-0.70801839	0.037617011	0.052216648	0.06339646	0
34	775018574	0.002093431	-0.001344845	-0.706237972	-0.707970152	0.027263294	0.049777491	0.056426466	0
35	775035241	0.002157259	-0.001373254	-0.706131604	-0.708075997	-0.009272274	0.064074636	0.059001316	0
36	775051908	0.002227098	-0.001378993	-0.705910165	-0.708296532	-0.022500344	0.062669038	0.042532614	0
37	775068575	0.002316759	-0.001406767	-0.706078716	-0.708128167	-0.010755442	0.056442878	0.059331418	0
38	775085242	0.002406287	-0.001422232	-0.706087826	-0.708118754	0.008269045	0.053918084	0.075514453	0
39	775101909	0.002473502	-0.001459807	-0.706285573	-0.70792121	0.031388561	0.051684328	0.080886383	0
40	775118576	0.002537163	-0.001473276	-0.706140731	-0.708065435	0.018778962	0.061182633	0.049528038	0
41	775135243	0.002613542	-0.001500061	-0.706098958	-0.708106758	0.001068731	0.053999861	0.043780274	0
42	775151910	0.002689893	-0.001528537	-0.706083096	-0.708122227	-0.027063325	0.065987037	0.037928523	0
43	775168577	0.00277149	-0.001551438	-0.706053275	-0.708151597	0.0212219	0.051402241	0.063583922	0
44	775185244	0.00286757	-0.001556929	-0.705982375	-0.708221886	0.031034729	0.054554021	0.085783047	0
45	775201911	0.002941329	-0.001587874	-0.705960632	-0.708243188	0.029512977	0.041187958	0.086887583	0
46	775218578	0.002999191	-0.001624604	-0.70584303	-0.708360065	0.006306561	0.053995059	0.059603953	0
47	775235245	0.00307973	-0.001639669	-0.70585531	-0.708347449	-0.024656054	0.045987665	0.049008722	0
48	775251912	0.003169325	-0.001646345	-0.705814087	-0.708388113	0.001352901	0.049210415	0.052071374	0
49	775268579	0.003264591	-0.001666069	-0.705866604	-0.708335305	0.023190865	0.067507198	0.091672665	0
50	775285246	0.003337443	-0.001687846	-0.705801326	-0.708399958	0.020620273	0.057939562	0.09865627	0
51	775301913	0.003407193	-0.001714722	-0.705682055	-0.708518376	0.006226501	0.060116836	0.093972339	0
52	775318580	0.00348309	-0.001735306	-0.705778826	-0.708421559	-0.023970892	0.057217475	0.063580992	0
53	775335247	0.003567894	-0.001742893	-0.705563777	-0.708635301	-0.023833035	0.046471833	0.062093627	0
54	775351914	0.003658436	-0.001756729	-0.705588437	-0.708610251	0.026882721	0.051337141	0.086777524	0
55	775368581	0.003734044	-0.001785301	-0.70553017	-0.708667798	0.022721573	0.053240714	0.105781735	0
56	775385248	0.00380554	-0.00180501	-0.70534313	-0.708853531	0.008879273	0.058452709	0.114077767	0
57	775401915	0.00387676	-0.001826468	-0.705312238	-0.708883828	-0.017376331	0.053890267	0.115319381	0
58	775418582	0.003959816	-0.001842496	-0.705430932	-0.708765211	-0.008845245	0.054419469	0.09842149	0
59	775435249	0.004057226	-0.00184326	-0.705331609	-0.7088635	0.010669123	0.060711578	0.099578287	0
60	775451916	0.004113053	-0.001883477	-0.705424919	-0.708770216	0.038918005	0.047038965	0.090679387	0
61	775468583	0.00417154	-0.001927788	-0.705355393	-0.708838946	0.0174563	0.052241413	0.108045599	0
62	775485250	0.004237443	-0.001949328	-0.705229112	-0.708964134	-0.035210454	0.068701909	0.116135215	0
63	775501917	0.004314629	-0.001975174	-0.705315388	-0.708877765	-0.033406229	0.050596371	0.127197251	0
64	775518584	0.004402186	-0.001987304	-0.705415527	-0.708777543	-0.004827009	0.058283949	0.088915027	0
65	775535251	0.004469118	-0.001999854	-0.70525382	-0.708937992	0.028597742	0.059534058	0.049105912	0
66	775551918	0.004532785	-0.002044214	-0.705226886	-0.708964255	0.037936669	0.060692552	0.091873759	0
67	775568585	0.004596402	-0.002078674	-0.705156313	-0.709033939	-0.018699608	0.062072486	0.151026705	0
68	775585252	0.004689133	-0.002082667	-0.70519179	-0.708998035	-0.014446227	0.054078526	0.15347133	0
69	775601919	0.004773492	-0.002083495	-0.705242913	-0.708946618	0.011497434	0.054828309	0.087863443	0
70	775618586	0.004833662	-0.002121718	-0.705367879	-0.708821761	0.006263112	0.047932792	0.05740313	0
71	775635253	0.004885387	-0.002153701	-0.705311213	-0.708877696	0.006935676	0.05628728	0.092747583	0
72	775651920	0.004943892	-0.002172537	-0.705255213	-0.708932947	0.001938349	0.073970291	0.137365658	0
73	775668587	0.005006481	-0.002184296	-0.705073385	-0.709113309	-0.003635762	0.060873585	0.171341646	0
74	775685254	0.005113988	-0.002160381	-0.704990014	-0.709195502	0.03083598	0.057892198	0.140913817	0
75	775701921	0.005191665	-0.002173807	-0.705001632	-0.709183347	0.040190903	0.046046109	0.053847382	0
76	775718588	0.005245616	-0.002220452	-0.704970715	-0.70921354	-0.007437889	0.054852627	0.095130887	0
77	775735255	0.005299561	-0.002258604	-0.704932214	-0.709251286	0.024077645	0.047173411	0.127269289	0
78	775751922	0.005339232	-0.002310983	-0.704910579	-0.709272323	-0.069225501	0.069115948	0.172543002	0
79	775768589	0.005453783	-0.002283657	-0.704834995	-0.709346651	-0.051338627	0.059418895	0.132034974	0
80	775785256	0.005539817	-0.002289873	-0.704876206	-0.709305013	0.034138366	0.043749388	0.059442456	0
81	775801923	0.005603548	-0.002305191	-0.7047963	-0.70938386	0.062958969	0.058973955	0.108049003	0
82	775818590	0.005629761	-0.002353083	-0.704725941	-0.709453393	0.068403362	0.053828385	0.157899173	0
83	775835257	0.005676445	-0.002390242	-0.70470784	-0.709470877	-0.037976659	0.056288739	0.161658839	0
84	775851924	0.005745489	-0.002396925	-0.704659455	-0.709518355	-0.060413648	0.067754219	0.153374714	0
85	775868591	0.005855537	-0.002368326	-0.704561709	-0.709614615	-0.02302468	0.056751319	0.11191428	0
86	775885258	0.005927689	-0.002365993	-0.704420552	-0.709754148	0.058361782	0.052576749	0.081272874	0
87	775901925	0.005961875	-0.002411676	-0.70422543	-0.709947311	0.044205555	0.055719176	0.13736497	0
88	775918592	0.005994475	-0.002468095	-0.704292661	-0.709880147	-0.004297374	0.061666374	0.174223442	0
89	775935259	0.006051562	-0.002510727	-0.704339252	-0.709833286	-0.040629214	0.053030881	0.178426892	0
90	775951926	0.006140922	-0.002491536	-0.704369882	-0.709802192	-0.005564816	0.060590058	0.124038844	0
91	775968593	0.006210325	-0.002496004	-0.704332679	-0.709838489	0.01565832	0.062621838	0.085486638	0
92	775985260	0.006262784	-0.002529003	-0.704397782	-0.709773306	0.06726541	0.039555747	0.100430636	0
93	776001927	0.006280529	-0.002589051	-0.704442801	-0.709728253	0.026784387	0.067090693	0.174868504	0
94	776018594	0.006333671	-0.002610362	-0.704425298	-0.709745074	-0.046351958	0.056292123	0.18763471	0
95	776035261	0.00641146	-0.002606465	-0.704443059	-0.709726762	-0.025614211	0.041053231	0.136467483	0
96	776051928	0.006487651	-0.002591643	-0.70442476	-0.709744286	0.033901237	0.055505651	0.108316111	0
97	776068595	0.006527664	-0.00261804	-0.704421707	-0.709746852	0.063178678	0.04985597	0.098335443	0
98	776085262	0.006555788	-0.002664823	-0.704390601	-0.709777291	-0.008762597	0.061082367	0.162005124	0
99	776101929	0.006590029	-0.002702684	-0.704472398	-0.709695644	-0.015668859	0.066715388	0.189276496	0
100	776118596	0.006654232	-0.0027101	-0.704484808	-0.709682698	-0.043019354	0.04697915	0.174282502	0
101	776135263	0.006731818	-0.002684979	-0.704341218	-0.709824572	0.013031224	0.052682988	0.139922863	0
102	776151930	0.006772272	-0.002713423	-0.704319141	-0.709845984	0.045108255	0.050732286	0.105328074	0
103	776168597	0.006799823	-0.002741928	-0.704325168	-0.709839631	0.0268134	0.070206534	0.156447674	0
104	776185264	0.006844169	-0.002763393	-0.704272547	-0.70989133	-0.023849634	0.05389004	0.199939197	0
105	776201931	0.006896105	-0.002772311	-0.704272199	-0.709891138	-0.020940648	0.061918271	0.196632218	0
106	776218598	0.006962381	-0.002775445	-0.704303467	-0.709859457	0.036331825	0.063394836	0.140861159	0
107	776235265	0.006997364	-0.002793283	-0.704287358	-0.709875025	0.011222317	0.049273835	0.117007684	0
108	776251932	0.007027675	-0.002816049	-0.704229547	-0.709931987	-0.003388854	0.042059454	0.140009916	0
109	776268599	0.007045777	-0.002853658	-0.704194132	-0.709966787	-0.003010738	0.061205288	0.18452225	0
110	776285266	0.007087366	-0.002860808	-0.70416962	-0.709990656	0.004854644	0.052464626	0.188873655	0
111	776301933	0.007123218	-0.002863038	-0.704101655	-0.710057689	0.018856051	0.061599136	0.160733968	0
112	776318600	0.007175201	-0.002845156	-0.704009292	-0.710148814	0.002931787	0.058744866	0.137061482	0
113	776335267	0.007206452	-0.002864116	-0.704094214	-0.710064223	0.018115637	0.054388492	0.112379446	0
114	776351934	0.007228296	-0.002884617	-0.704056295	-0.710101517	-0.010318583	0.061663793	0.170469717	0
115	776368601	0.007278864	-0.00288416	-0.70401534	-0.710141606	-0.014259109	0.056559617	0.185749395	0
116	776385268	0.007319795	-0.002884743	-0.703970301	-0.710185831	0.010074904	0.069093601	0.178843035	0
117	776401935	0.007368958	-0.002881795	-0.703954629	-0.710200868	0.029133062	0.059620922	0.147723928	0
118	776418602	0.007391755	-0.002912401	-0.70391416	-0.710240618	0.012363603	0.063448832	0.131872214	0
119	776435269	0.000694399	0.000452136	0.709202296	0.705004551	-0.005567112	0.048644927	-0.019474896	0
120	776451936	0.000703997	0.000449665	0.709211446	0.704995338	-0.014674241	0.066328457	0.025887746	0
121	776468603	0.000691556	0.000430939	0.70920826	0.704998568	-0.004596882	0.060630191	0.023882411	0
122	776485270	0.000694152	0.000423828	0.709207814	0.704999017	0.00847401	0.063117384	-0.013667399	0
123	776501937	0.000692984	0.000424969	0.709205512	0.705001334	0.033482139	0.041423572	-0.0243451	0
124	776518604	0.000696729	0.000432737	0.709207046	0.704999782	0.006460177	0.05153735	-0.018497267	0
125	776535271	0.000705316	0.000438251	0.709208106	0.704998705	-0.024644447	0.062034794	0.008791684	0
126	776551938	0.000688361	0.000419198	0.709206284	0.705000565	0.005901656	0.048903874	0.015994704	0
127	776568605	0.000670045	0.000414544	0.709205618	0.705001256	0.011599003	0.051954365	0.012027309	0
128	776585272	0.000662285	0.0004074	0.70920651	0.70500037	0.029944002	0.052690359	-0.030618402	0
129	776601939	0.00066926	0.000414142	0.709211561	0.704995279	-0.006516225	0.047500219	-0.021535403	0
130	776618606	0.000658197	0.000411371	0.709211656	0.704995195	-0.041041452	0.050580596	0.004815433	0
131	776635273	0.000655527	0.000420113	0.709210804	0.704996049	-0.014156143	0.061899074	0.01951183	0
132	776651940	0.000649514	0.000411331	0.709200657	0.705006267	-0.001280067	0.063348064	0.012717284	0
133	776668607	0.000647998	0.000414744	0.709197257	0.705009687	0.020350738	0.046056052	-0.003705639	0
134	776685274	0.000663353	0.000412419	0.709195712	0.705011228	-0.007967	0.050238586	-0.011042896	0
135	776701941	0.000673208	0.000420125	0.709198293	0.705008618	-0.033340292	0.049077004	-0.015887447	0
136	776718608	0.000673488	0.000432189	0.70919499	0.705011933	-0.024306798	0.043462193	0.007939932	0
137	776735275	0.000657198	0.000418618	0.709188112	0.705018876	0.019138283	0.056776046	-0.006132056	0
138	776751942	0.000659326	0.000413182	0.709179335	0.705027705	0.034032358	0.057995541	0.013924784	0
139	776768609	0.000656873	0.000414486	0.709178821	0.705028224	0.020553333	0.070885796	-0.010760122	0
140	776785276	0.000665499	0.000428811	0.709173947	0.70503311	0.008362044	0.050744305	-0.021388419	0
141	776801943	0.000653593	0.000419791	0.70917224	0.705034844	-0.021864894	0.061069261	0.004539536	0
142	776818610	0.00064437	0.000420239	0.709179269	0.705027782	-0.005389517	0.037869384	0.003152379	0
143	776835277	0.000653562	0.00042352	0.709176907	0.705030147	0.008375603	0.040627502	0.011434801	0
144	776851944	0.000658943	0.000426201	0.709171293	0.705035788	0.001033358	0.041059415	-0.002365472	0
145	776868611	0.000651342	0.000419952	0.709170289	0.705036808	-0.010672927	0.057554611	-0.006008929	0
146	776885278	0.000659582	0.000436076	0.709168393	0.705038698	-0.022633084	0.056937142	-0.020868349	0
147	776901945	0.000648406	0.00042469	0.709172341	0.705034744	-0.02581867	0.046845308	0.006325331	0
148	776918612	0.000646751	0.000422752	0.709170581	0.705036517	0.032585661	0.043051009	0.004712791	0
149	776935279	0.000640027	0.000423453	0.709171151	0.705035949	0.024325233	0.059881999	0.004569043	0
150	776951946	0.000644612	0.000426532	0.709166487	0.705040634	0.007597495	0.070881715	-0.001463865	0
151	776968613	0.000650819	0.000436862	0.709167739	0.705039363	-0.027597914	0.052709467	0.004050924	0
152	776985280	0.000657937	0.000431792	0.709168808	0.705038285	-0.018916812	0.059039869	0.00768228	0
153	777001947	0.000665272	0.000426031	0.709165199	0.705041912	0.004778556	0.06434151	-0.000795823	0
154	777018614	0.000666506	0.000424296	0.70915872	0.705048428	0.020659066	0.043130474	-0.016301869	0
155	777035281	0.000666639	0.000437552	0.709155526	0.705051632	0.027513263	0.06092337	0.003557182	0
156	777051948	0.000669618	0.000442035	0.709156607	0.705050539	-0.01351171	0.053536294	-0.005480718	0
157	777068615	0.000675258	0.000441034	0.709156111	0.705051034	-0.002624696	0.052179555	-0.00973311	0
158	777085282	0.00067392	0.000434406	0.709151131	0.705056047	-0.002448941	0.051279512	-0.01569847	0
159	777101949	0.000666146	0.000437247	0.7092756	0.70493084	0.019051514	0.053553151	0.005628339	0
160	777118616	0.000673236	0.000445352	0.70927444	0.704931995	0.007291389	0.057438681	0.010810523	0
161	777135283	0.000669645	0.000439113	0.709252076	0.704954503	-0.001574786	0.052363249	-0.005932109	0
162	777151950	0.000670589	0.00044748	0.709315999	0.704890179	-0.016122127	0.059312776	-0.015363586	0
163	777168617	0.000673059	0.000447553	0.70929618	0.704910119	0.001124541	0.07391729	-0.01900867	0
164	777185284	0.000675899	0.000463457	0.709284642	0.704921715	0.017777294	0.058941399	-0.007920988	0
165	777201951	0.000665452	0.0004593	0.709278906	0.704927499	0.009445084	0.060085871	0.019909328	0
166	777218618	0.000665789	0.000460909	0.709263092	0.70494341	0.010026058	0.057989468	0.022778378	0
167	777235285	0.000669108	0.000460911	0.709278443	0.704927961	-0.029556851	0.052621102	0.017302922	0
168	777251952	0.000671709	0.000455272	0.709276853	0.704929562	-0.007762115	0.064489691	-0.005243753	0
169	777268619	0.000671806	0.000462218	0.709276431	0.704929982	-0.00177215	0.059652804	-0.006476552	0
170	777285286	0.000658984	0.000452294	0.70926301	0.704943504	0.004202424	0.069032294	0.009184779	0
171	777301953	0.000664463	0.000451576	0.709242678	0.704963955	-0.001153106	0.059759085	0.012966895	0
172	777318620	0.000657701	0.000444692	0.709200604	0.705006293	0.006226624	0.052926868	4.42E-05	0
173	777335287	0.000654831	0.000446098	0.709218117	0.704988677	-0.017244007	0.055023595	-0.002829174	0
174	777351954	0.000653607	0.000445417	0.70919094	0.705016017	-0.004211954	0.054754796	-0.008507717	0
175	777368621	0.000654686	0.000442095	0.709209984	0.704996861	-0.007319721	0.047311081	0.015132272	0
176	777385288	0.000656468	0.000438371	0.709196195	0.705010733	-0.005496188	0.060639693	0.020201399	0
177	777401955	0.000653712	0.000424518	0.70921059	0.704996264	0.00623393	0.045185155	0.013046774	0
178	777418622	0.000656572	0.000422051	0.709236159	0.704970539	0.008215734	0.06152952	-0.004488032	0
179	777435289	0.000654614	0.000415791	0.709235936	0.704970769	-0.000520945	0.055581647	-0.006129739	0
180	777451956	0.000658396	0.000425104	0.709227954	0.70497879	-0.001329449	0.06418638	-0.00592096	0
181	777468623	0.000652969	0.000425605	0.709213152	0.704993686	-0.009016813	0.059942072	0.006787847	0
182	777485290	0.000649182	0.000420144	0.709222889	0.704983898	0.015276104	0.049022865	0.010442454	0
183	777501957	0.000645064	0.000423086	0.709211835	0.70499502	0.015005277	0.051504626	-0.008093888	0
184	777518624	0.000641904	0.000422486	0.70922659	0.704980179	0.018756866	0.055105737	-0.00363784	0
185	777535291	0.000637532	0.000427336	0.70923285	0.704973883	-0.012038307	0.060424557	-0.000811252	0
186	777551958	0.000636493	0.000416296	0.709226355	0.704980425	0.008449878	0.061774357	0.001759763	0
187	777568625	0.000646177	0.000424362	0.709228061	0.704978694	0.002471598	0.058857252	0.027937862	0
188	777585292	0.000632525	0.000421872	0.709229301	0.704977461	-0.010254943	0.057987327	0.003718627	0
189	777601959	0.000645435	0.000432564	0.709236574	0.704970126	0.008827522	0.061762065	-0.010236682	0
190	777618626	0.000642507	0.000433293	0.709241278	0.704965395	-0.000641699	0.050600728	-0.004631343	0
191	777635293	0.000643126	0.000436804	0.709205323	0.705001564	-0.012406258	0.059846872	-0.013818491	0
192	777651960	0.000634	0.000436983	0.709194084	0.705012878	-0.012940797	0.054121842	0.000100354	0
193	777668627	0.000639609	0.000448836	0.709162959	0.705044174	0.018636704	0.073312164	0.011082067	0
194	777685294	0.000638144	0.000445723	0.709166167	0.70504095	-0.004586063	0.057732183	0.004882644	0
195	777701961	0.000634738	0.00044098	0.709163328	0.705043812	0.021175114	0.066548383	-0.035823649	0
196	777718628	0.000640287	0.000445126	0.709158191	0.705048971	-0.024131455	0.054543767	-0.001471676	0
197	777735295	0.000640044	0.000442484	0.709159904	0.70504725	-0.014866693	0.071815732	0.010545981	0
198	777751962	0.000635048	0.000439222	0.709158919	0.705048248	-0.000810438	0.056107549	0.008235628	0
199	777768629	0.000624519	0.000426316	0.709243668	0.704963011	0.010704371	0.055016974	0.001491149	0
200	777785296	0.000628914	0.000436871	0.709226692	0.70498008	0.003401244	0.042263245	0.004408006	0
201	777801963	0.000635881	0.000428941	0.709232999	0.704973733	0.001964681	0.055822633	-0.024648688	0
202	777818630	0.000640916	0.000428562	0.709250966	0.704955654	0.002623798	0.051335397	-0.009640606	0
203	777835297	0.000640538	0.000427831	0.709248417	0.704958219	-0.019593785	0.053636128	0.011482323	0
204	777851964	0.00062712	0.000423515	0.709263201	0.704943359	0.001558528	0.061110182	0.030825315	0
205	777868631	0.000633484	0.000422072	0.709286323	0.70492009	0.008230421	0.031509755	-0.005833768	0
206	777885298	0.000640856	0.000420183	0.709304996	0.704901295	-0.009580555	0.055705646	-0.008503172	0
207	777901965	0.000649226	0.000421805	0.709302685	0.704903611	0.018262879	0.053016458	-0.018398726	0
208	777918632	0.000650037	0.00041818	0.709313887	0.704892341	0.004910653	0.05796005	-0.008660091	0
209	777935299	0.000647232	0.000425712	0.709307924	0.704898339	-0.006567247	0.055434281	-0.00642343	0
210	777951966	0.00064041	0.000422693	0.709294072	0.704912286	0.02794725	0.047740327	0.001665082	0
211	777968633	0.000654727	0.00042157	0.709274866	0.704931598	0.010568538	0.055226489	0.003210483	0
212	777985300	0.000656181	0.000416302	0.709251707	0.704954901	-0.016342076	0.045658654	0.009868213	0
213	778001967	0.000650367	0.000426779	0.709255263	0.704951322	-0.01354084	0.056044824	-0.007398309	0
214	778018634	0.000642994	0.00041995	0.7092391	0.704967594	-0.015238891	0.044682132	0.010256426	0
215	778035301	0.000630598	0.000419514	0.709246397	0.704960265	0.017490823	0.048130934	-0.001197273	0
216	778051968	0.000627663	0.000408523	0.709250581	0.704956064	0.013961803	0.054741678	0.001123755	0
217	778068635	0.000624716	0.000415331	0.709240332	0.704966374	0.015973367	0.044130673	-0.007257938	0
218	778085302	0.000630782	0.000417374	0.709238448	0.704968263	-0.00679348	0.052382729	0.001812729	0
219	778101969	0.000625908	0.000416757	0.709212397	0.704994475	-0.025458944	0.058628859	0.011684014	0
220	778118636	0.000619691	0.000403133	0.70919632	0.705010662	0.008103002	0.058526209	0.001128373	0
221	778135303	0.000597103	0.00039019	0.709195172	0.705011844	0.005530988	0.061168769	-0.010700514	0
222	778151970	0.000603952	0.000390911	0.709193718	0.7050133	0.010867696	0.056193068	0.002773121	0
223	778168637	0.000614532	0.000406008	0.709191793	0.705015219	-0.012822442	0.060898541	-0.008128288	0
224	778185304	0.000615758	0.000406836	0.709193324	0.705013677	-0.003632728	0.057314275	-0.005351234	0
225	778201971	0.000613996	0.00040339	0.709176154	0.705030952	-0.017765514	0.074535504	0.001042792	0
226	778218638	0.000607373	0.000399654	0.709164733	0.705042448	0.022102752	0.045345513	0.001996954	0
227	778235305	0.000616315	0.000396953	0.709154218	0.705053017	0.036135561	0.06145505	-0.005239277	0
228	778251972	0.000611195	0.000406153	0.709155323	0.705051906	0.013082658	0.057273733	-0.011591935	0
229	778268639	0.000620615	0.000409545	0.709148327	0.705058932	-0.004766684	0.059009674	-0.009476074	0
230	778285306	0.000610251	0.000409401	0.709133118	0.705074238	-0.002234285	0.053503809	-0.010355886	0
231	778301973	0.000597523	0.000400958	0.709130385	0.705077002	-0.015373267	0.057705491	-0.005063693	0
232	778318640	0.000588744	0.000400179	0.709122051	0.705085392	-0.009578401	0.059409634	-0.012924072	0
233	778335307	0.000593439	0.000398637	0.709121411	0.705086032	-0.00772532	0.045243827	-0.000487711	0
234	778351974	0.00060215	0.000394683	0.709084457	0.705123191	-0.016355766	0.04636665	0.013096068	0
235	778368641	0.000600456	0.000392056	0.709075139	0.705132564	-0.018265783	0.053608416	0.002502215	0
236	778385308	0.000590326	0.000387581	0.709068985	0.705138763	-0.004847635	0.049848781	0.000266055	0
237	778401975	0.000587077	0.000393744	0.709053065	0.705154771	0.006575025	0.063239198	0.001021718	0
238	778418642	0.000587865	0.000386892	0.709062629	0.705145158	0.006857381	0.050122244	0.003779801	0
239	778435309	0.000709347	0.000455319	0.709164109	0.705042946	0.005219907	0.06412432	-0.00052834	0
240	778451976	0.000712179	0.000463941	0.709163609	0.705043441	-0.002951494	0.065024109	0.000891067	0
241	778468643	0.000715414	0.000469879	0.709168013	0.705039004	-0.024791	0.06914132	0.002590597	0
242	778485310	0.000708822	0.000464778	0.709149419	0.705057717	-0.014250327	0.058165395	-0.003922432	0
243	778501977	0.000707217	0.00046548	0.709143348	0.705063823	-0.004804959	0.044101344	0.000564588	0
244	778518644	0.000719073	0.000471491	0.709139185	0.705067995	0.009023732	0.056659042	0.007636622	0
245	778535311	0.00071395	0.000468866	0.709146266	0.70506088	0.007371987	0.053181411	-0.007140908	0
246	778551978	0.000723089	0.000466004	0.709145391	0.705061753	0.001215731	0.046527976	-0.001257539	0
247	778568645	0.00072085	0.000469234	0.709124129	0.705083137	-0.028935807	0.057279725	-0.00052424	0
248	778585312	0.000722317	0.000471792	0.709159082	0.705047978	-0.016395315	0.055480915	-0.002576736	0
249	778601979	0.000711595	0.000467985	0.709150986	0.705056135	0.008457383	0.056825373	0.009830397	0
250	778618646	0.00071954	0.000468269	0.709148348	0.70505878	0.011356865	0.033536685	-0.000157134	0
251	778635313	0.000724029	0.000471522	0.709139598	0.705067574	0.019071451	0.05328986	-0.006857859	0
252	778651980	0.000728043	0.00046562	0.709120691	0.70508659	-0.014933915	0.05069499	-0.009436241	0
253	778668647	0.000725212	0.000466703	0.70911471	0.705092607	-0.015660877	0.052545426	-0.011929345	0
254	778685314	0.000726084	0.000469793	0.709101506	0.705105883	-0.004348537	0.056469804	0.00055535	0
255	778701981	0.000725262	0.000469652	0.709095164	0.705112262	0.009405059	0.063221903	0.010803721	0
256	778718648	0.00073956	0.000485857	0.70910199	0.705105371	0.00392925	0.060649003	0.002295925	0
257	778735315	0.00074968	0.000490223	0.709092518	0.705114884	-0.011773656	0.06285679	0.012449975	0
258	778751982	0.000744388	0.000493174	0.709086234	0.705121206	0.016300647	0.05962785	-0.033588567	0
259	778768649	0.000746361	0.000489747	0.709078636	0.705128847	-0.000449068	0.060638578	-0.011607041	0
