"sep=,",,,,,,,,,
"DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-07 11:12:00.242 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
32,391983819,0.00288673173538997,-0.00093892813323347,-0.709231665974413,-0.7049689561768,-0.033463076,-0.07670951,0.10004997,0
33,392000486,0.00298585921591278,-0.000991445966161426,-0.70962838365881,-0.704569129883948,-0.03661701,-0.06251461,0.11587334,0
34,392017153,0.00308886833338043,-0.00103472989196829,-0.709844295680697,-0.704351094352842,-0.04928354,-0.075768076,0.11114693,0
35,392033820,0.0031737427551035,-0.00107349515476678,-0.710020701262903,-0.704172833005657,-0.02679226,-0.057751313,0.10650349,0
36,392050487,0.00326405457265065,-0.00109911147142036,-0.709712600031982,-0.704482904872477,-0.013418567,-0.07496364,0.11046219,0
37,392067154,0.00335748358991772,-0.00115830153882039,-0.710128038408695,-0.704063601322571,-0.026670149,-0.05461411,0.098698616,0
38,392083821,0.00345510065494864,-0.00119913458870955,-0.710329429204465,-0.703859876936994,-0.0492329,-0.059270866,0.09939003,0
39,392100488,0.00356114630909372,-0.00124653260920631,-0.710791415316897,-0.703392726935118,-0.0449905,-0.07713797,0.11735821,0
40,392117155,0.00362805114550574,-0.0012878130155161,-0.710471324920733,-0.703715621006029,-0.018839175,-0.07509491,0.11083698,0
41,392133822,0.00372237149295503,-0.00132296880900072,-0.710723577142328,-0.703460297812188,-0.058177117,-0.08108764,0.10945606,0
42,392150489,0.00382005725465267,-0.0013619412728676,-0.710889847768383,-0.703291672507492,-0.043187194,-0.08190864,0.1026535,0
43,392167156,0.00390705408471784,-0.00141517484892531,-0.711076985127598,-0.703101879837034,-0.03837496,-0.07260807,0.10184193,0
44,392183823,0.00401680277361879,-0.00144549312720703,-0.71131434029302,-0.702861071008064,-0.05937681,-0.07007021,0.108644485,0
45,392200490,0.00411346141139672,-0.00149425778075753,-0.711514991359505,-0.702657287516172,-0.014960857,-0.082097284,0.100663185,0
46,392217157,0.00419280533047761,-0.00155079264950192,-0.711517442583298,-0.702654213909903,-0.03560586,-0.089417115,0.10999012,0
47,392233824,0.00429959538016242,-0.00157838420567708,-0.711741255714389,-0.702426798390388,-0.024791861,-0.09979318,0.10460377,0
48,392250491,0.00438689152051671,-0.00163726056236725,-0.711995950067998,-0.702167958288761,-0.04753015,-0.08425742,0.12094498,0
49,392267158,0.0044908777156129,-0.00168835170951402,-0.712711620449656,-0.701440751284009,-0.05683727,-0.08317655,0.107860565,0
50,392283825,0.00459105928753075,-0.00172348829295295,-0.712679657965134,-0.701472491895029,-0.03488206,-0.0905962,0.1120882,0
51,392300492,0.00467157353385376,-0.00177796877816841,-0.71275678767169,-0.70139345367324,-0.052728586,-0.09288612,0.11381054,0
52,392317159,0.00476634380264025,-0.00180331895108929,-0.712467991974756,-0.701686105334126,-0.047785252,-0.10156787,0.10505962,0
53,392333826,0.00485546704290687,-0.00183311450671121,-0.712411154742293,-0.701743123037023,-0.039444484,-0.099131845,0.1048727,0
54,392350493,0.00495168560168578,-0.00189233578870075,-0.712985536534759,-0.701158701413029,-0.05200134,-0.10180063,0.120884895,0
55,392367160,0.00505293313617952,-0.00191883531557204,-0.713069881230465,-0.70107212925613,-0.07657825,-0.10792807,0.095443726,0
56,392383827,0.00513621321657485,-0.00195237564275331,-0.712847260490659,-0.701297790353075,-0.037962124,-0.10434026,0.11021328,0
57,392400494,0.00522496142291283,-0.00200178829202205,-0.713097584593585,-0.701042457678961,-0.041570894,-0.10778551,0.09496212,0
58,392417161,0.00532341840314563,-0.00204063758409356,-0.71348471010843,-0.700647604332053,-0.030161446,-0.102225386,0.10435867,0
59,392433828,0.00540819322989952,-0.00208143688209928,-0.713193128731796,-0.700943635534445,-0.043022946,-0.11077359,0.11993408,0
60,392450495,0.00550186099956973,-0.00213863368668141,-0.713678990004788,-0.700448038756081,-0.058028746,-0.11434066,0.102007866,0
61,392467162,0.00558555767450109,-0.00218254971388895,-0.713692351715696,-0.700433626494852,-0.060919363,-0.114704885,0.114341736,0
62,392483829,0.00568736560682932,-0.0022182490401973,-0.71385330747262,-0.700268654627672,-0.069411695,-0.11584163,0.10679817,0
63,392500496,0.0057940305365587,-0.00225891074411735,-0.714385634529783,-0.699724582753722,-0.028813392,-0.106188215,0.10939121,0
64,392517163,0.00587473874983972,-0.00231058774791012,-0.714706579581717,-0.699395920585388,-0.043120228,-0.13456245,0.10085297,0
65,392533830,0.00595521198787805,-0.00233331112240249,-0.714435731867816,-0.699671834605256,-0.047018528,-0.1264875,0.107972145,0
66,392550497,0.006051639450161,-0.00236937903836442,-0.714605105735513,-0.699497896036631,-0.061452296,-0.12708078,0.10785103,0
67,392567164,0.00613983816064093,-0.00241805907847817,-0.714917033417119,-0.699178153768924,-0.061564114,-0.12194678,0.112641335,0
68,392583831,0.00622221291453365,-0.00245615311535151,-0.715053905848541,-0.699037311671606,-0.0327218,-0.13086104,0.10978413,0
69,392600498,0.00630199210538623,-0.00249784667255686,-0.715241961372293,-0.698844032921381,-0.0436041,-0.11800431,0.09246349,0
70,392617165,0.00639221606988791,-0.0025495207604011,-0.71577250900621,-0.698299616832605,-0.07442418,-0.12257571,0.09221363,0
71,392633832,0.00646947323810389,-0.00258229291240078,-0.715608323949444,-0.698467038859819,-0.06039051,-0.13449186,0.11637592,0
72,392650499,0.00656777931008879,-0.00262126959282647,-0.71587163807444,-0.698196097827304,-0.07008552,-0.12365047,0.1014967,0
73,392667166,0.00665842589933949,-0.00262868306251546,-0.715450569693117,-0.698626679790928,-0.05566125,-0.13070278,0.09581566,0
74,392683833,0.00673700182476674,-0.00266530006046732,-0.715433175718709,-0.698643600173252,-0.047628526,-0.13923962,0.100367546,0
75,392700500,0.00681782859166004,-0.00271294629647994,-0.715661179521319,-0.698409073009395,-0.070319,-0.15641761,0.11263275,0
76,392717167,0.00690754411398106,-0.00273930655047961,-0.715738303758379,-0.698329050353065,-0.07768923,-0.15048887,0.10801411,0
77,392733834,0.00699506941817855,-0.00276773445624766,-0.7158327306957,-0.698231272799029,-0.049289666,-0.13352779,0.10144806,0
78,392750501,0.00705940188029555,-0.00282384266696843,-0.71591514977894,-0.698145893832143,-0.07802781,-0.14883246,0.10041332,0
79,392767168,0.00712403997381506,-0.00286058745007643,-0.715831118197504,-0.698231247735306,-0.093474016,-0.14879787,0.106529236,0
80,392783835,0.00721876568799874,-0.00289081361963592,-0.716094767074431,-0.69795975327176,-0.056014266,-0.13321993,0.110604286,0
81,392800502,0.0072828737874891,-0.00292769886480717,-0.715991018139032,-0.698065362464708,-0.052016474,-0.16264334,0.085329056,0
82,392817169,0.00735831051642637,-0.00296011764178096,-0.716098699815902,-0.697953970611146,-0.069628835,-0.17097522,0.10211182,0
83,392833836,0.00744513304934655,-0.0029983484523737,-0.716351062773708,-0.69769386894498,-0.0758266,-0.16600059,0.111270905,0
84,392850503,0.00751428246689975,-0.00303414045540787,-0.71636455795307,-0.697679116542418,-0.056823954,-0.15224552,0.11127472,0
85,392867170,0.00759813188245464,-0.00305494574140425,-0.716421010584516,-0.697620148283774,-0.093202114,-0.14307365,0.099835396,0
86,392883837,0.00766424894311838,-0.00308968263811701,-0.716207068902337,-0.697838912359906,-0.04682099,-0.15318058,0.10597134,0
87,392900504,0.00772674168923155,-0.00310732106736961,-0.715856559192364,-0.698197700282608,-0.08458121,-0.16152407,0.11677742,0
88,392917171,0.00780774934666922,-0.00313593254154357,-0.716094863256567,-0.697952256099794,-0.08589187,-0.15420188,0.11050892,0
89,392933838,0.00786976879465085,-0.0031773940077745,-0.716334995251409,-0.697704912899861,-0.092394754,-0.17138354,0.10846043,0
90,392950505,0.00794634208713454,-0.00321005403149551,-0.716466738921465,-0.69756860825283,-0.05457227,-0.16092668,0.09341431,0
91,392967172,0.00801115031830968,-0.00325148593445143,-0.716624449299896,-0.697405655250527,-0.060663126,-0.15436561,0.12170982,0
92,392983839,0.00808089283820726,-0.0032937998653237,-0.71676979764949,-0.697255266907962,-0.08456631,-0.16053265,0.10048771,0
93,393000506,0.00816646055718317,-0.00331760921314862,-0.717032078524829,-0.696984433655043,-0.063287824,-0.1634039,0.11289501,0
94,393017173,0.00822150815907403,-0.00336052886575737,-0.717146733689267,-0.696865608283368,-0.06316256,-0.16434741,0.10458851,0
95,393033840,0.00829516682907886,-0.00339563145836371,-0.717180342027996,-0.696829977040945,-0.080929264,-0.16729523,0.11023998,0
96,393050507,0.00836195932261996,-0.00343483685466522,-0.717423849626786,-0.696578279534146,-0.057962615,-0.1774322,0.109954834,0
97,393067174,0.00841006589282307,-0.00346760277996385,-0.717449207328184,-0.696551420518829,-0.05450053,-0.16470598,0.113202095,0
98,393083841,0.00848253608133737,-0.00348224490796366,-0.717256131029481,-0.696749282778713,-0.073795274,-0.1591342,0.11303902,0
99,393100508,0.00854633593554327,-0.00352688490443855,-0.717648180312708,-0.696344462546236,-0.07521269,-0.16744187,0.1084137,0
100,393117175,0.00861266181341478,-0.00355703613889768,-0.717874653604809,-0.696110013763751,-0.080257244,-0.17328843,0.114518166,0
101,393133842,0.00866081329691263,-0.00357374270516209,-0.717705113897267,-0.696284128902723,-0.07930518,-0.1682297,0.11369228,0
102,393150509,0.00872060696397316,-0.00360534640126837,-0.717814797035956,-0.696170144180096,-0.064856224,-0.18918048,0.109835625,0
103,393167176,0.00878083705096593,-0.00363016825552316,-0.718094121820031,-0.695881132799732,-0.060603715,-0.16645524,0.10171032,0
104,393183843,0.00883551668242833,-0.00363384208606832,-0.717857778779568,-0.696124226185465,-0.06782933,-0.17918484,0.100206375,0
105,393200510,0.00887795107758706,-0.00367376993677699,-0.717995523897936,-0.695981402813067,-0.09816192,-0.17418276,0.10974026,0
106,393217177,0.00894595571721889,-0.0037049511012114,-0.718260916381658,-0.695706474896004,-0.071070716,-0.19482583,0.10385227,0
107,393233844,0.00900414230905545,-0.0037266383509469,-0.718384967068148,-0.695577513062617,-0.061387498,-0.18758596,0.09871864,0
108,393250511,0.00904853291752996,-0.00374484492372889,-0.718291113450208,-0.695673757250479,-0.07319567,-0.18294089,0.09762859,0
109,393267178,0.0090937612484162,-0.00377529777237379,-0.71845369282057,-0.695505098403723,-0.066119626,-0.17976597,0.10141754,0
110,393283845,0.00914094582684903,-0.00378504057161255,-0.718394708315739,-0.695565352530734,-0.073680945,-0.18951616,0.09455204,0
111,393300512,0.00919555144924147,-0.00379813860183661,-0.718503490267625,-0.695452191347433,-0.073623896,-0.18545057,0.104120255,0
112,393317179,0.00923538440156465,-0.00381371251259787,-0.718273592832338,-0.695689017529781,-0.09084026,-0.16706853,0.1053648,0
113,393333846,0.00927817158432359,-0.00385930174373488,-0.7186280625927,-0.695322032569345,-0.09019849,-0.18488282,0.10582924,0
114,393350513,0.00933440891371254,-0.00387798174805298,-0.719077912594393,-0.694855945996495,-0.07780607,-0.18088666,0.091692924,0
115,393367180,0.00937293402829749,-0.00389736946477287,-0.719085012855309,-0.694847971074131,-0.08236378,-0.18683325,0.10888767,0
116,393383847,0.00941249235513954,-0.00392125431970277,-0.71929693140194,-0.694627924307667,-0.08053421,-0.19614299,0.10763836,0
117,393400514,0.009448212168941,-0.00395006730677943,-0.719471006679086,-0.694446973355968,-0.097587645,-0.1786225,0.1082325,0
118,393417181,0.00949810224504108,-0.00397083047729383,-0.719668288897728,-0.69424172484379,-0.07769704,-0.18723342,0.11243534,0
119,393433848,0.000399836714256036,-0.000372664194255133,0.709234533692026,0.704972394828801,0.015266233,-0.0131140705,0.10645676,0
120,393450515,0.000412505825350572,-0.000366055406335373,0.709231099127692,0.704975846304332,0.006419717,-0.0022604773,0.11322212,0
121,393467182,0.000418380420646988,-0.000366427959793487,0.70923126564926,0.704975675122144,0.0061379224,0.011705269,0.105433464,0
122,393483849,0.000415537588108639,-0.000372841703397329,0.709238507579147,0.70496838771996,-0.01223787,0.0038815818,0.11212158,0
123,393500516,0.000414904982168998,-0.000380370703647243,0.709240239023608,0.704966642134022,0.01308889,-0.0002605183,0.09409523,0
124,393517183,0.000413238512561533,-0.000372461610354319,0.709244501245834,0.704962359249647,0.028411133,0.0073367986,0.101065636,0
125,393533850,0.000411537944009652,-0.000375657212840496,0.709241098476237,0.704965781971294,-0.009412546,0.0010940819,0.105695724,0
126,393550517,0.000414664873279448,-0.000374703323696422,0.709235240680051,0.704971673918869,-0.007393533,0.003821394,0.102493286,0
127,393567184,0.000420937086016357,-0.000370736589153878,0.709231762296097,0.704975171702325,0.009799887,-0.0054324754,0.107458115,0
128,393583851,0.000421193502023093,-0.000362873421796705,0.709233833450971,0.70497309197398,-0.0012423095,-0.0012922611,0.1116457,0
129,393600518,0.000407835664110422,-0.000357291905228226,0.709234289076321,0.704972644299743,0.0025118184,0.0077987653,0.1121645,0
130,393617185,0.000406902398808158,-0.000347027936327431,0.709233531770894,0.704973411848867,0.025012955,0.0020057913,0.11140251,0
131,393633852,0.000414627225405557,-0.000344176758853451,0.709234380831576,0.704972554553065,-0.003166484,0.018790903,0.11025143,0
132,393650519,0.000418628883648649,-0.000336297410874824,0.709231280072497,0.704975675481528,-0.0079211015,0.0027494119,0.11207485,0
133,393667186,0.000411866352608689,-0.000337105127331156,0.709230901411894,0.704976060025241,0.0059780874,0.0052479794,0.10624504,0
134,393683853,0.00041499089084529,-0.000338886496113083,0.709229084672077,0.704977885038751,0.019238662,-0.0006064605,0.1206913,0
135,393700520,0.000422569184524534,-0.000330980521402597,0.709229783475931,0.704977181274588,-0.0011283883,-0.0010612046,0.11791706,0
136,393717187,0.000418972503538082,-0.000336304805000401,0.709229845716485,0.704977118285473,-0.003502057,0.014494256,0.105303764,0
137,393733854,0.000409364052099832,-0.000323339081307721,0.70922726808239,0.704979723170321,-0.007646586,0.0014721332,0.09792042,0
138,393750521,0.000408700393390697,-0.000322911466612319,0.709221658154393,0.704985367434606,-0.010569147,-0.0039235884,0.12315464,0
139,393767188,0.000406340239990574,-0.000321536569847563,0.709221750332592,0.704985276695207,0.004690456,-0.0040919147,0.11399555,0
140,393783855,0.00041322146801063,-0.000326283720850053,0.709220265109314,0.704986764659612,0.016728587,-0.0053630257,0.1028738,0
141,393800522,0.000401358721247711,-0.00032514798376713,0.709227142706561,0.704979853072592,0.0022207126,0.00055658916,0.10750294,0
142,393817189,0.000406250617903207,-0.000333639619903929,0.70914435690766,0.70506312108283,0.0073494893,0.008451025,0.1121788,0
143,393833856,0.000404890332530997,-0.000340331307838596,0.709136084907783,0.70507143845151,0.003370445,0.0013072225,0.11106682,0
144,393850523,0.000406968592997773,-0.000347824049583252,0.709133596806745,0.705073936034317,0.007938208,0.0050672065,0.099077225,0
145,393867190,0.000403552224971239,-0.000351672082253493,0.70912734607721,0.705080222753298,-0.018210566,0.0048753694,0.10209751,0
146,393883857,0.000395047457865394,-0.000362067214412845,0.709118351630964,0.705089268266808,0.0034795266,-0.010188601,0.106925964,0
147,393900524,0.000404355239983009,-0.000356642320413532,0.70910056667208,0.70510715189142,-0.006516365,-0.00087971205,0.11299133,0
148,393917191,0.000402802178817699,-0.000361584141002603,0.709115185515269,0.705092448320757,-0.012160692,0.0034373428,0.10570049,0
149,393933858,0.000405684785710631,-0.00036884075741516,0.70909690527597,0.705110826965798,-0.005166213,0.016148148,0.109755516,0
150,393950525,0.000408962822089418,-0.000365632432529662,0.709107176491251,0.70510049731293,-0.0037516048,0.0004308771,0.101192474,0
151,393967192,0.000394272741917205,-0.000376451807360983,0.709082598592775,0.705125216685632,-0.00941998,0.013126099,0.123194695,0
152,393983859,0.000415803725029105,-0.000366940537636507,0.70887324060077,0.705335679816402,0.0030618259,-0.005872237,0.11594677,0
153,394000526,0.000409053229229527,-0.000376064537765872,0.708885049407567,0.705323810726217,-0.010229211,0.0012618774,0.115906715,0
154,394017193,0.000386228893137615,-0.000382284015139547,0.708993616578565,0.705214688117754,0.016023817,-0.0057068304,0.1209631,0
155,394033860,0.000381096138887585,-0.00037768955873229,0.708961721473727,0.705246757951669,-0.005830498,0.0037463636,0.121025085,0
156,394050527,0.000348936740154364,-0.000418280726435652,0.708911935432708,0.705296796451988,0.01840435,-0.0020434603,0.14277744,0
157,394067194,0.000335177073881953,-0.000415757060987679,0.708829483364522,0.705379669621673,0.026778447,0.0025315776,0.14204884,0
158,394083861,0.000282564203091498,-0.000453372090599906,0.708780584900461,0.705428803692747,-0.017397108,-0.006057229,0.101436615,0
159,394100528,0.00021642622984211,-0.000516442821117374,0.708708524326837,0.705501179299495,0.022574123,-0.0021590025,0.07388306,0
160,394117195,0.000203041135489522,-0.000516416347472752,0.708709784666962,0.705499917225907,0.046378154,0.01008195,0.052518845,0
161,394133862,0.000231015652595817,-0.000505823636380435,0.708540574859342,0.705669855210077,-0.010035613,-0.0036508606,0.05208397,0
162,394150529,0.000239440583721756,-0.000498033074009846,0.708522705677316,0.705687799363826,-0.0035189113,-0.023495166,0.138134,0
163,394167196,0.000250990324923558,-0.000478315770953717,0.708653422955534,0.705556542277999,-0.024337336,-0.018897504,0.10503578,0
164,394183863,0.000199476715545372,-0.000527297944253818,0.708597394233649,0.705612793996254,-0.0034552363,0.0026877015,0.082445145,0
165,394200530,0.000211230347255293,-0.000524825503672841,0.708752035534101,0.705457462974344,0.048306573,0.015574774,0.1185894,0
166,394217197,0.000264995012155579,-0.000460331873251787,0.708791594834072,0.705417743585162,-0.037420783,-0.0018238447,0.11846161,0
167,394233864,0.000220851177285162,-0.000521948153945134,0.708720486292261,0.705489157325995,-0.0059555657,-0.0036451959,0.083088875,0
168,394250531,0.00020766654814708,-0.000529146431131704,0.708761608028624,0.705447843474865,0.059976064,-0.0022089926,0.11305046,0
169,394267198,0.000253328817191948,-0.000475713855217718,0.708731404033796,0.705478211185237,-0.014551897,-0.01178113,0.10133839,0
170,394283865,0.000207389477952894,-0.000524407132305919,0.708703030047143,0.705506695353604,-0.011710064,-0.0126077095,0.08172703,0
171,394300532,0.000215832187411732,-0.000510003067941922,0.708776918921614,0.705432471975398,0.028021788,-0.014803682,0.11117363,0
172,394317199,0.000226150728315634,-0.000489704480071713,0.708670545503781,0.705539344743256,-0.010037013,-0.010230362,0.11053562,0
173,394333866,0.000182565109107048,-0.000536713012834824,0.708709053198766,0.705500642468334,0.008406712,0.0095395055,0.105755806,0
174,394350533,0.000209672732956906,-0.000525718723729217,0.70866769975533,0.705542182283,0.034836333,0.00073199795,0.11336708,0
175,394367200,0.000221107960834444,-0.000511327164517738,0.708690613084254,0.705519173787689,-0.020007286,-0.0041345847,0.11567497,0
176,394383867,0.000201682072421708,-0.000524027130332361,0.708688807357098,0.705520984129234,-0.012114239,-0.0063048117,0.12010574,0
177,394400534,0.000200495947812877,-0.000517511120038688,0.708624205785658,0.705585874970766,0.01284278,0.0117847,0.09623718,0
178,394417201,0.00018333418099457,-0.000520278787291375,0.708649876203864,0.705560095707524,0.020785907,0.0184419,0.08117199,0
179,394433868,0.000179714413857011,-0.000519679898979626,0.708714976478414,0.705494705685828,0.010639215,-0.0056702862,0.102069855,0
180,394450535,0.000186636279127782,-0.000509782304560558,0.708703530306213,0.705506209342208,0.013733769,-0.004799375,0.11266518,0
181,394467202,0.000177960938140025,-0.000515924868729563,0.708537955494078,0.705672493282618,-0.016944047,-0.0015049896,0.103609085,0
182,394483869,0.000183810518727958,-0.000515658449664426,0.708548537607159,0.70566186673563,0.0063989977,-0.0013833147,0.110058784,0
183,394500536,0.000180939877320728,-0.000517362225960752,0.70862600151256,0.705584076901831,0.009999039,-0.0063283294,0.11336422,0
184,394517203,0.000191666455606388,-0.000511267971757211,0.708645409292379,0.705564586524769,0.018637678,0.0010578589,0.11169243,0
185,394533870,0.000202076731306899,-0.000505934244458502,0.708590818376049,0.705619412508398,-0.0021898544,0.0003650246,0.107687,0
186,394550537,0.000190374016087297,-0.000508355539187989,0.708552866933144,0.70565752323149,0.0120678665,-0.0119032245,0.10154629,0
187,394567204,0.000181832355480706,-0.000502748528662115,0.708522444397506,0.705688075544638,0.018447334,0.0006529093,0.10019398,0
188,394583871,0.000183943145390026,-0.000500591899590532,0.708471541473541,0.705739180217999,0.010114254,0.0062144916,0.10724163,0
189,394600538,0.000188861940844285,-0.000499843600960671,0.708451889300519,0.705758907158859,-0.029096413,0.024716552,0.1163702,0
190,394617205,0.000175035778831063,-0.000515252913384406,0.70838245677461,0.705828590247574,-0.018976986,0.0016963027,0.09371567,0
191,394633872,0.000173881915697437,-0.000520547195825669,0.708348361106066,0.705862804030675,0.014399575,-0.006907626,0.09780502,0
192,394650539,0.000182530758371816,-0.000503610402089155,0.708310425190618,0.705900881587047,-0.010934337,-0.0066569564,0.09926891,0
193,394667206,0.000165249243582729,-0.000509978496235772,0.70829491001241,0.705916449068255,0.00013726228,-0.022997165,0.10813713,0
194,394683873,0.000162069090235107,-0.000520750431882518,0.70838361833493,0.705827423544389,0.016549138,2.7785454e-05,0.08787441,0
195,394700540,0.000159785719378555,-0.000515787855623918,0.70836847067794,0.705842629897634,0.006160002,0.006819122,0.11249447,0
196,394717207,0.000159885240968616,-0.000515348030914966,0.708363672066216,0.705847445947057,0.013813365,0.00030126752,0.10555172,0
197,394733874,0.000148177472569931,-0.000518535000904611,0.708377303553799,0.705833765822193,-0.0013168872,-0.011219805,0.09524536,0
198,394750541,0.000131992161468675,-0.000534619626393823,0.708395466153342,0.705815528515287,-0.01248638,0.0003609734,0.09947491,0
199,394767208,0.0001400191133852,-0.000514180095058163,0.708359643100255,0.705851494324662,0.023825053,-0.017884843,0.11785889,0
200,394783875,0.000136517539071928,-0.000521245766898497,0.70831990807899,0.705891363798129,-0.008917898,0.009907205,0.10520935,0
201,394800542,0.000117309458157674,-0.000533603987249391,0.708372004609416,0.705839078395999,0.016564827,0.00511837,0.10745239,0
202,394817209,0.000122325238674069,-0.000529235834130466,0.708409843139281,0.705801104482947,-0.016219303,-0.021727625,0.1119442,0
203,394833876,0.000115413804803403,-0.000547254386891532,0.70835320602228,0.705857933801305,0.041989326,0.027964957,0.08195305,0
