DeviceTag:;Xsens_1;;;;;;;;
FirmwareVersion:;2.2.1;;;;;;;;
AppVersion:;2023.0.0;;;;;;;;
SyncStatus:;Un-synced;;;;;;;;
OutputRate:;60Hz;;;;;;;;
FilterProfile:;General;;;;;;;;
Measurement Mode:;Sensor fusion Mode - Extended (Quaternion);;;;;;;;
StartTime:;2023-07-07 11:12:00.241 +0200;;;;;;;;
© Movella Technologies B. V. 2005-2023;;;;;;;;;
;;;;;;;;;
PacketCounter;SampleTimeFine;Quat_W;Quat_X;Quat_Y;Quat_Z;FreeAcc_X;FreeAcc_Y;FreeAcc_Z;Status
58;383740639;0.004065709;-0.001537067;-0.710057346;-0.704130437;-0.08898878;0.017651489;0.044589043;0
59;383757306;0.004128015;-0.001574828;-0.710224003;-0.703961892;-0.08807059;0.023128226;0.06781101;0
60;383773973;0.00419029;-0.001619363;-0.710315105;-0.703869499;-0.084162235;0.006420857;0.055815697;0
61;383790640;0.004246673;-0.001643096;-0.710431939;-0.703751182;-0.10131597;0.05362836;0.058481216;0
62;383807307;0.00432324;-0.001655549;-0.710423641;-0.703759063;-0.078214556;0.019947637;0.057707787;0
63;383823974;0.004388524;-0.001697408;-0.710489431;-0.70369214;-0.0824622;-0.004286978;0.06657791;0
64;383840641;0.004454768;-0.001725172;-0.710669176;-0.703510129;-0.092771284;0.024762554;0.051068306;0
65;383857308;0.004528166;-0.001731622;-0.71034954;-0.703832386;-0.090975136;0.019390196;0.048727036;0
66;383873975;0.004596709;-0.001749585;-0.710244774;-0.703937619;-0.09654821;0.027428392;0.06109619;0
67;383890642;0.004665423;-0.001775091;-0.71031553;-0.703865705;-0.08937613;0.012016056;0.053168297;0
68;383907309;0.004728124;-0.001825361;-0.710720873;-0.703455864;-0.1030692;0.016637858;0.046331406;0
69;383923976;0.004790878;-0.001866586;-0.710761401;-0.703414383;-0.10078892;0.021601409;0.04381275;0
70;383940643;0.004857708;-0.001895409;-0.710879947;-0.703294043;-0.09812062;0.021749375;0.053009987;0
71;383957310;0.00491117;-0.001917209;-0.710862993;-0.703310749;-0.09583721;0.007688399;0.053993225;0
72;383973977;0.004986061;-0.00194187;-0.711134603;-0.703035522;-0.09208465;0.021540614;0.045923233;0
73;383990644;0.005043643;-0.001958829;-0.710973254;-0.703198234;-0.090368524;-0.001162938;0.04627037;0
74;384007311;0.005098067;-0.001994835;-0.711009905;-0.703160682;-0.09380057;0.023821117;0.06584072;0
75;384023978;0.005172507;-0.002002542;-0.710872216;-0.703299315;-0.12044733;0.026881233;0.05640602;0
76;384040645;0.00524413;-0.002011416;-0.710882773;-0.703288089;-0.10632265;0.001545145;0.05916691;0
77;384057312;0.005294503;-0.002046475;-0.710914305;-0.703255737;-0.11965587;0.017207816;0.06257725;0
78;384073979;0.00534951;-0.002078706;-0.710933094;-0.703236231;-0.108049065;0.056707025;0.06833172;0
79;384090646;0.005419888;-0.002083305;-0.710850385;-0.703319284;-0.11353408;0.03001466;0.059765816;0
80;384107313;0.005481286;-0.002110768;-0.710996268;-0.70317125;-0.10920217;0.009634973;0.036803246;0
81;384123980;0.005527362;-0.002150074;-0.711111501;-0.703054236;-0.11309085;0.009760364;0.05566597;0
82;384140647;0.005582634;-0.002169994;-0.711189603;-0.702974732;-0.12497749;0.045840494;0.061697006;0
83;384157314;0.005630324;-0.002197157;-0.711229086;-0.702934321;-0.12043928;0.03685952;0.05301571;0
84;384173981;0.005705815;-0.002209435;-0.711219021;-0.702943857;-0.11221155;0.021193499;0.051537514;0
85;384190648;0.005765522;-0.002225857;-0.711110562;-0.703053037;-0.100743994;0.002680591;0.050376892;0
86;384207315;0.005820263;-0.002245998;-0.710925237;-0.703239922;-0.1067822;0.021622643;0.060646057;0
87;384223982;0.005887538;-0.002255424;-0.710636474;-0.703531131;-0.12817909;0.018402716;0.052970886;0
88;384240649;0.005943487;-0.002284113;-0.710828115;-0.703336938;-0.12593502;0.036267214;0.04923725;0
89;384257316;0.005993004;-0.002322258;-0.711077178;-0.703084588;-0.117376484;0.031074783;0.058190346;0
90;384273983;0.006039603;-0.002343861;-0.711105115;-0.703055862;-0.12062078;0.022465734;0.057398796;0
91;384290650;0.00608942;-0.002377627;-0.711078204;-0.703082537;-0.13626713;0.048424304;0.054401398;0
92;384307317;0.006145324;-0.002382995;-0.711138169;-0.70302138;-0.13175641;0.020339008;0.04741192;0
93;384323984;0.006189684;-0.00243883;-0.711631906;-0.702521011;-0.12937668;0.009905424;0.054362297;0
94;384340651;0.006237985;-0.002474197;-0.711889081;-0.702259854;-0.14082947;0.02993822;0.06131363;0
95;384357318;0.006295059;-0.002478302;-0.711887473;-0.70226096;-0.12816478;0.033913173;0.06174755;0
96;384373985;0.006339439;-0.002517743;-0.712170832;-0.701973061;-0.11437829;0.02497489;0.06614876;0
97;384390652;0.006386786;-0.002545771;-0.71245834;-0.701680726;-0.13088584;0.03874798;0.06768513;0
98;384407319;0.00645468;-0.002554638;-0.712550707;-0.701586274;-0.13053782;0.039089065;0.061115265;0
99;384423986;0.006511408;-0.002560782;-0.712560736;-0.701575542;-0.13930824;0.036427695;0.057855606;0
100;384440653;0.006559223;-0.002599774;-0.712775551;-0.701356708;-0.13490191;0.03672899;0.06324196;0
101;384457320;0.006602219;-0.002592136;-0.712329272;-0.701809589;-0.15261354;0.019471554;0.07250118;0
102;384473987;0.006653485;-0.002625844;-0.712649039;-0.701484272;-0.1308722;0.031742193;0.04176998;0
103;384490654;0.006689391;-0.002657139;-0.712815405;-0.701314759;-0.12101573;-0.005725508;0.037210464;0
104;384507321;0.006720175;-0.002689114;-0.713011121;-0.701115361;-0.13854629;0.033568963;0.065701485;0
105;384523988;0.006777785;-0.002702396;-0.713299032;-0.700821839;-0.12914489;0.036327783;0.06087494;0
106;384540655;0.006821016;-0.002736892;-0.713646811;-0.700467139;-0.14394435;0.023889065;0.063305855;0
107;384557322;0.006860289;-0.002757122;-0.713701403;-0.700411052;-0.1372137;0.02174714;0.051553726;0
108;384573989;0.006909472;-0.002771694;-0.713801638;-0.70030836;-0.13155682;0.047241475;0.06313515;0
109;384590656;0.006957164;-0.002798709;-0.713845042;-0.700263537;-0.1421348;0.037423443;0.06156254;0
110;384607323;0.006996797;-0.002811181;-0.713864744;-0.700243007;-0.15969017;0.041808546;0.053539276;0
111;384623990;0.007034977;-0.002829564;-0.713864842;-0.70024245;-0.15173937;0.015799014;0.05471134;0
112;384640657;0.007069254;-0.002840931;-0.713709711;-0.700400174;-0.14565557;0.021728588;0.05700493;0
113;384657324;0.007118305;-0.002865036;-0.713944417;-0.700160332;-0.14699799;0.03332511;0.05924797;0
114;384673991;0.007154931;-0.002887538;-0.714279431;-0.699818093;-0.14797474;0.027498575;0.059926987;0
115;384690658;0.007189579;-0.002904133;-0.714400802;-0.699693769;-0.1489944;0.032936644;0.06047058;0
116;384707325;0.007213349;-0.002931932;-0.714499849;-0.699592265;-0.14094883;0.04838251;0.05460739;0
117;384723992;0.007259675;-0.00294337;-0.714633887;-0.699454817;-0.1546142;0.026391516;0.057473183;0
118;384740659;0.007300857;-0.002944621;-0.714744657;-0.699341192;-0.15054737;0.017196193;0.05953884;0
119;384757326;0.000351278;0.000705986;0.718677199;0.695343413;0.005295134;-0.021142537;0.057929993;0
120;384773993;0.000358216;0.000712583;0.718744044;0.695274308;-0.002796035;-0.018262573;0.064183235;0
121;384790660;0.000349197;0.000708329;0.718798801;0.695217707;-0.007302168;-0.017428646;0.05474949;0
122;384807327;0.000351666;0.000699901;0.718858248;0.695156245;0.01064134;-0.022931088;0.06048107;0
123;384823994;0.00036494;0.000708956;0.718910649;0.695102038;0.015653953;-0.006738469;0.056275368;0
124;384840661;0.000368014;0.000721723;0.718965653;0.69504513;-0.001179366;-0.001236027;0.04275894;0
125;384857328;0.000365312;0.000716014;0.719021741;0.694987115;-0.002253569;-0.006770878;0.056863785;0
126;384873995;0.000370905;0.000730561;0.719078316;0.694928561;0.006045579;-0.015088466;0.066428185;0
127;384890662;0.000368811;0.000752126;0.719125319;0.694879899;0.006217571;-0.01355025;0.05202675;0
128;384907329;0.000363591;0.000739133;0.718928502;0.695083542;-0.005371575;-0.006123584;0.04545784;0
129;384923996;0.000347254;0.000730823;0.718960866;0.695050084;0.013710061;-0.02264745;0.05307293;0
130;384940663;0.00033791;0.000707405;0.718521452;0.695504355;-0.005986683;-0.006143701;0.051926613;0
131;384957330;0.000330434;0.000702726;0.718301702;0.695731314;-0.010214095;-0.011246949;0.058862686;0
132;384973997;0.000327798;0.000691555;0.718134087;0.695904338;-0.00386968;-0.00157979;0.06205082;0
133;384990664;0.000319106;0.000674543;0.717966757;0.696076992;7.11E-04;-0.00861553;0.06675625;0
134;385007331;0.000316384;0.000669596;0.717812254;0.696236325;-0.014487327;0.001266648;0.060778618;0
135;385023998;0.000316239;0.000671993;0.717712869;0.696338772;0.012762701;-0.014138089;0.051641464;0
136;385040665;0.000317948;0.000670305;0.71769477;0.696357428;0.011822048;-0.018414563;0.06384468;0
137;385057332;0.000327089;0.000681884;0.717664446;0.696388663;0.002263739;-0.007856034;0.06219101;0
138;385073999;0.000331232;0.000673446;0.717549083;0.696507538;-0.005050834;-0.008430908;0.069005966;0
139;385090666;0.000325959;0.000681017;0.717537122;0.696519856;-0.007354023;-0.009700686;0.065730095;0
140;385107333;0.00032007;0.000680054;0.7175547;0.69650175;0.015745705;-0.020531006;0.051761627;0
141;385124000;0.000315379;0.000672423;0.717531783;0.696525369;0.011231861;-0.002321629;0.056798935;0
142;385140667;0.000313583;0.000684544;0.717527931;0.696529326;0.004752332;-0.022292735;0.06591225;0
143;385157334;0.000318367;0.000692067;0.717531565;0.696525572;-0.005836147;0.001044253;0.06076336;0
144;385174001;0.000310426;0.000678261;0.717367888;0.696694164;-0.015101429;-0.007850893;0.077319145;0
145;385190668;0.00030378;0.000676525;0.71734229;0.696720524;0.003446346;-0.002686626;0.06526947;0
146;385207335;0.000296077;0.00067468;0.717297783;0.696766351;-0.004327434;-0.02736961;0.050209045;0
147;385224002;0.000300413;0.000680243;0.717354;0.696708465;-0.001765976;-0.006008475;0.06554985;0
148;385240669;0.000295696;0.000676998;0.717280944;0.696783684;0.005376716;-0.004274909;0.066615105;0
149;385257336;0.000290917;0.000682068;0.717255594;0.696809775;0.005567708;-0.005831677;0.056440353;0
150;385274003;0.000265094;0.000665835;0.717229991;0.696836154;0.010938389;-0.01277086;0.07817936;0
151;385290670;0.000263968;0.000664327;0.717148517;0.696920005;0.007181248;-0.035464577;0.05488777;0
152;385307337;0.00025814;0.000645493;0.717110446;0.696959199;-0.009335242;0.033638924;0.061340332;0
153;385324004;0.000230283;0.000624837;0.717103754;0.696966113;0.005534516;0.003190424;0.059487343;0
154;385340671;0.00022355;0.000626992;0.716976893;0.697096616;-0.007251654;0.00323915;0.06644058;0
155;385357338;0.000178456;0.000589012;0.716917122;0.697158132;0.005365652;-0.007145262;0.079606056;0
156;385374005;0.000149118;0.000574501;0.71687112;0.697205454;0.005263283;-0.004228418;0.10652256;0
157;385390672;0.000104591;0.000539373;0.716838119;0.697239421;0.015022641;0.020558275;0.062363625;0
158;385407339;2.80E-05;0.000470445;0.716777445;0.697301851;-0.002234347;-0.016881486;0.013401985;0
159;385424006;7.54E-06;-0.000449427;-0.716748182;-0.697331945;0.0058319;-0.055232286;-9.46E-04;0
160;385440673;1.61E-05;0.000470946;0.716745141;0.697335056;0.01594899;-0.025267469;0.005389214;0
161;385457340;3.12E-05;0.000473162;0.716711082;0.69737006;-0.007521994;-0.008900956;0.063186646;0
162;385474007;4.61E-05;0.000491119;0.716711263;0.69736986;-0.034096118;0.002693555;0.07706165;0
163;385490674;1.55E-05;0.000459754;0.716693097;0.697388553;-0.012743033;0.044669066;0.031562805;0
164;385507341;9.65E-06;-0.000446027;-0.716692507;-0.697389168;0.01863394;-0.053247046;0.05158615;0
165;385524008;4.78E-05;0.000499667;0.716554925;0.697530492;-0.001781622;-0.002318276;0.07196331;0
166;385540675;1.48E-05;0.000469858;0.716530853;0.697555242;-0.011506111;0.046878044;0.044353485;0
167;385557342;3.53E-06;-0.00044634;-0.71646116;-0.697626839;0.015275435;-0.05942986;0.048155785;0
168;385574009;5.92E-05;0.000517198;0.716602108;0.697482005;-0.009990471;0.005094308;0.058886528;0
169;385590676;3.07E-05;0.000487554;0.716561258;0.697523995;-0.008482205;0.003150862;0.05500698;0
170;385607343;1.78E-05;0.000469538;0.71652093;0.697565435;0.009931463;-0.059440587;0.048568726;0
171;385624010;4.49E-05;0.000498694;0.716494738;0.697592316;-0.001857057;0.013474702;0.07130051;0
172;385640677;1.53E-05;0.000465011;0.716409104;0.697680284;0.010184592;0.004936954;0.05070114;0
173;385657344;5.34E-06;0.000449924;0.716271819;0.697821237;0.015533145;-0.037131537;0.062173843;0
174;385674011;2.13E-05;0.000468395;0.716296051;0.697796351;-0.017665906;0.001881979;0.067284584;0
175;385690678;7.69E-06;0.000454429;0.716361938;0.69772872;-0.001567049;-0.031821314;0.071027756;0
176;385707345;5.19E-06;0.000454677;0.716340515;0.697750715;0.004013734;-0.021462832;0.064089775;0
177;385724012;1.10E-05;0.000445675;0.716304689;0.697787499;-0.004201261;0.01976011;0.047524452;0
178;385740679;2.42E-06;0.000434696;0.716225184;0.697869112;0.012559976;-0.015429546;0.047150612;0
179;385757346;1.30E-05;0.000443988;0.716169661;0.697926084;-4.06E-04;0.002917291;0.055768967;0
180;385774013;4.51E-07;0.000428007;0.716080954;0.698017108;-6.58E-04;-7.65E-04;0.05446148;0
181;385790680;1.14E-05;-0.000424507;-0.716110057;-0.697987254;-0.006808205;-0.002302854;0.051527977;0
182;385807347;1.91E-05;-0.000423096;-0.716030325;-0.698069047;-0.002940089;-0.023457015;0.048936844;0
183;385824014;2.73E-05;-0.000419295;-0.716014357;-0.698085427;4.40E-04;-0.02340583;0.05039406;0
184;385840681;1.49E-05;-0.000416407;-0.715918884;-0.698183341;-0.003933381;-0.006494616;0.055898666;0
185;385857348;2.89E-05;-0.000398703;-0.715908645;-0.69819385;-0.008614413;0.026661072;0.05225563;0
186;385874015;3.94E-05;-0.000389779;-0.715865432;-0.698238161;0.006669291;-0.021651477;0.042286873;0
187;385890682;3.75E-05;-0.000391382;-0.715803804;-0.698301338;0.003800056;-0.003225739;0.046574593;0
188;385907349;3.41E-05;-0.000389256;-0.715792963;-0.698312452;7.56E-04;-7.48E-04;0.060917854;0
189;385924016;4.02E-05;-0.000376644;-0.715743255;-0.698363408;0.008360391;0.003084255;0.05826187;0
190;385940683;4.93E-05;-0.000372245;-0.715774654;-0.698331228;5.38E-05;-0.009093625;0.05862522;0
191;385957350;3.25E-05;-0.000384718;-0.715824046;-0.698280593;-0.010474152;-0.011210069;0.06668568;0
192;385974017;4.20E-05;-0.00037662;-0.715822976;-0.698281694;-0.012503874;-0.009096083;0.05706024;0
193;385990684;5.61E-05;-0.000357203;-0.715800868;-0.698304365;0.005724279;-0.014719222;0.056152344;0
194;386007351;5.18E-05;-0.000363684;-0.715941022;-0.698160668;0.01899346;-0.014894904;0.06041622;0
195;386024018;4.81E-05;-0.000365573;-0.715941327;-0.698160354;0.004715676;0.005478303;0.05208206;0
196;386040685;4.99E-05;-0.00037363;-0.715916645;-0.698185659;-0.007243049;0.007336142;0.060708046;0
197;386057352;5.86E-05;-0.000369266;-0.715936967;-0.698164823;-0.00349686;0.001049617;0.053811073;0
198;386074019;5.25E-05;-0.000381773;-0.715902653;-0.698200003;-0.015825722;-0.004360067;0.07448387;0
199;386090686;4.94E-05;-0.000387068;-0.715814238;-0.698290645;-0.015123893;0.007754782;0.055753708;0
200;386107353;6.26E-05;-0.000365619;-0.715761146;-0.698345075;0.00120507;0.003589395;0.0562582;0
201;386124020;5.46E-05;-0.000376181;-0.7156699;-0.69843858;2.01E-04;-0.021566989;0.041902542;0
202;386140687;8.67E-05;-0.000346899;-0.715568714;-0.698542259;0.002532737;-0.013361381;0.04210949;0
203;386157354;5.69E-05;-0.000380848;-0.715570598;-0.698540315;0.027359663;-0.012410557;0.07156086;0
204;386174021;5.54E-05;-0.000375156;-0.715543508;-0.698568067;-0.050598416;0.044660572;0.0813427;0
205;386190688;9.72E-05;-0.000343757;-0.71554599;-0.698565536;-0.06828824;-0.01596419;0.043684006;0
206;386207355;0.000114224;-0.000325099;-0.715531637;-0.698580245;-0.00251508;-0.042054858;0.027346611;0
207;386224022;6.90E-05;-0.000360961;-0.715392016;-0.698723213;0.07499329;-0.040156115;0.06189823;0
208;386240689;2.52E-05;-0.000417099;-0.715363914;-0.698751956;-0.01969652;0.08858959;0.09039211;0
209;386257356;0.000130159;-0.000312694;-0.715342892;-0.69877352;-0.047742143;-0.009029029;0.051862717;0
210;386274023;0.000108716;-0.000324965;-0.715353545;-0.698762612;-0.016517049;-0.08833187;0.035233498;0
211;386290690;4.03E-05;-0.000396497;-0.715328058;-0.698788674;0.020842807;0.015912557;0.05667591;0
212;386307357;5.54E-05;-0.000375087;-0.715294378;-0.69882316;-0.01330215;0.046031598;0.06513882;0
213;386324024;0.000100662;-0.000329743;-0.715232307;-0.698886707;-0.029544836;-0.008071053;0.03456211;0
214;386340691;0.000103376;-0.00033037;-0.715178553;-0.698941712;0.027658053;-0.040957186;0.048736572;0
215;386357358;5.58E-05;-0.00037746;-0.715151836;-0.698969031;0.01030987;-0.002559671;0.05405426;0
216;386374025;5.12E-05;-0.000380237;-0.715142562;-0.698978519;-0.030121164;0.066397205;0.07715511;0
217;386390692;9.09E-05;-0.00033737;-0.715012903;-0.699111168;-0.007941639;0.011226385;0.07767296;0
218;386407359;0.0001476;-0.000291196;-0.714991474;-0.699133096;0.022669913;-0.052525993;0.027791977;0
219;386424026;8.65E-05;-0.0003583;-0.715028886;-0.699094812;0.023452768;-0.050591487;0.038799286;0
220;386440693;3.10E-05;-0.000414961;-0.71501026;-0.699113836;-0.036694456;0.078535974;0.10449028;0
221;386457360;0.00011925;-0.000325779;-0.715000095;-0.699124269;-0.032669324;0.035703737;0.07232475;0
222;386474027;0.000179574;-0.000264345;-0.714980177;-0.699144652;0.032746885;-0.09667494;0.018917084;0
223;386490694;0.000106089;-0.000344754;-0.715000993;-0.699123344;0.024498696;-0.08027624;0.052819252;0
224;386507361;4.08E-05;-0.000413222;-0.715012036;-0.69911202;-0.02230961;0.086990125;0.09701443;0
225;386524028;0.000134839;-0.000314872;-0.715054764;-0.699068357;-0.020901479;0.04802623;0.05492401;0
226;386540695;0.000193835;-0.000269949;-0.714993375;-0.699131148;0.006143477;-0.08745302;0.032224655;0
227;386557362;0.000106163;-0.00035746;-0.714976905;-0.699147972;0.009190406;-0.048651617;0.032250404;0
228;386574029;8.50E-05;-0.000384497;-0.714982037;-0.699142712;-0.039444674;0.09259583;0.076714516;0
229;386590696;0.000199581;-0.000288459;-0.714964266;-0.699160908;-0.004420639;-0.00916202;0.06810665;0
230;386607363;0.00017392;-0.000315918;-0.715012549;-0.699111525;0.041844644;-0.07189786;0.02377224;0
231;386624030;0.000116918;-0.000372524;-0.714987542;-0.699137084;-0.005461204;0.023661528;0.067790985;0
232;386640697;0.000158412;-0.000346163;-0.714956608;-0.699168724;-0.027270257;0.029219178;0.08088112;0
233;386657364;0.000149215;-0.000355969;-0.714969096;-0.699155951;-0.019275421;0.003075762;0.032536507;0
234;386674031;0.000184685;-0.000316408;-0.715054787;-0.699068321;0.012231411;-0.005384204;0.037121773;0
235;386690698;0.000149565;-0.00035176;-0.71504418;-0.699079162;0.02330726;-0.051820584;0.056118965;0
236;386707365;9.90E-05;-0.000400215;-0.715015541;-0.699108437;-0.027132573;0.082562335;0.06366539;0
237;386724032;0.000176044;-0.000325803;-0.715001203;-0.699123124;-0.004626495;0.022933323;0.049425125;0
238;386740699;0.000177521;-0.000328339;-0.714996571;-0.69912786;0.032193463;-0.06458116;0.067414284;0
239;386757366;0.000132056;-0.00037689;-0.714995844;-0.699128589;0.006157782;0.013735319;0.045815468;0
240;386774033;0.000164492;-0.000347147;-0.714943908;-0.699181708;-0.009092731;0.02831775;0.0813303;0
241;386790700;0.000172407;-0.000351474;-0.714915926;-0.699210315;-0.006615536;-0.020103874;0.07269955;0
242;386807367;0.00017938;-0.000342997;-0.714955914;-0.699169429;-0.01850352;0.014826285;0.029226303;0
243;386824034;0.000170957;-0.000341204;-0.714904833;-0.699221663;0.001758823;-0.046037856;0.042243004;0
244;386840701;0.000151283;-0.000381558;-0.714927302;-0.699198673;-0.015322372;0.027163977;0.08313465;0
245;386857368;0.00020581;-0.000337408;-0.714921748;-0.69920436;0.009883296;-6.05E-04;0.039952278;0
246;386874035;0.000192199;-0.000349269;-0.714888488;-0.699238365;0.006077988;-0.04779534;0.027269363;0
247;386890702;0.000154108;-0.000396612;-0.714878883;-0.699248169;-0.01401348;0.029989181;0.062148094;0
248;386907369;0.000181184;-0.000375045;-0.714877202;-0.699249892;-0.013397255;0.047002763;0.05410576;0
