sep=									
DeviceTag:	Xsens_3								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-07 11:12:00.242 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
22	391817149	0.001922839	-0.000521973	-0.708560675	-0.705647079	0.011642265	0.099608518	-0.046585836	0
23	391833816	0.002014532	-0.000550624	-0.708307543	-0.705900887	0.025978445	0.092361878	-0.043667314	0
24	391850483	0.002099008	-0.000606837	-0.708374267	-0.705833637	0.019700335	0.110826692	-0.052717036	0
25	391867150	0.002210245	-0.00066068	-0.708682691	-0.70552358	0.025814671	0.112319162	-0.04058707	0
26	391883817	0.002319035	-0.000677595	-0.708599332	-0.705606937	0.005134155	0.111284342	-0.035050091	0
27	391900484	0.002402198	-0.000740239	-0.708806978	-0.705398008	0.029639072	0.099699084	-0.041485741	0
28	391917151	0.002495659	-0.000763659	-0.708430298	-0.705775957	0.045886576	0.125080705	-0.056384527	0
29	391933818	0.002605039	-0.000790457	-0.708593957	-0.705611219	0.010768281	0.111870859	-0.05448317	0
30	391950485	0.002693151	-0.000851652	-0.708808662	-0.705395139	0.029497422	0.109664646	-0.066990242	0
31	391967152	0.00278618	-0.000894198	-0.708923846	-0.705278965	0.02136895	0.114343102	-0.054887986	0
32	391983819	0.002886732	-0.000938928	-0.709231666	-0.704968956	0.033625122	0.100082667	-0.076595912	0
33	392000486	0.002985859	-0.000991446	-0.709628384	-0.70456913	0.03695668	0.115827262	-0.062400017	0
34	392017153	0.003088868	-0.00103473	-0.709844296	-0.704351094	0.049544225	0.111035769	-0.075761049	0
35	392033820	0.003173743	-0.001073495	-0.710020701	-0.704172833	0.027139455	0.106492875	-0.057608595	0
36	392050487	0.003264055	-0.001099111	-0.7097126	-0.704482905	0.013718367	0.110569061	-0.074751521	0
37	392067154	0.003357484	-0.001158302	-0.710128038	-0.704063601	0.02701921	0.098646584	-0.054536486	0
38	392083821	0.003455101	-0.001199135	-0.710329429	-0.703859877	0.049568704	0.099203583	-0.059303328	0
39	392100488	0.003561146	-0.001246533	-0.710791415	-0.703392727	0.04535887	0.117234591	-0.07711021	0
40	392117155	0.003628051	-0.001287813	-0.710471325	-0.703715621	0.01918472	0.110890546	-0.074928163	0
41	392133822	0.003722371	-0.001322969	-0.710723577	-0.703460298	0.058483698	0.109228091	-0.081174457	0
42	392150489	0.003820057	-0.001361941	-0.710889848	-0.703291673	0.043443751	0.102549831	-0.081902825	0
43	392167156	0.003907054	-0.001415175	-0.711076985	-0.70310188	0.038706301	0.10174734	-0.072564793	0
44	392183823	0.004016803	-0.001445493	-0.71131434	-0.702861071	0.059797526	0.108349121	-0.070169709	0
45	392200490	0.004113461	-0.001494258	-0.711514991	-0.702657288	0.01523041	0.100795615	-0.08188496	0
46	392217157	0.004192805	-0.001550793	-0.711517443	-0.702654214	0.035909306	0.109946604	-0.089349259	0
47	392233824	0.004299595	-0.001578384	-0.711741256	-0.702426798	0.024963424	0.104693815	-0.09965589	0
48	392250491	0.004386892	-0.001637261	-0.71199595	-0.702167958	0.047994441	0.12077061	-0.084244344	0
49	392267158	0.004490878	-0.001688352	-0.71271162	-0.701440751	0.057192139	0.107573209	-0.083305337	0
50	392283825	0.004591059	-0.001723488	-0.712679658	-0.701472492	0.035226217	0.112032373	-0.090532067	0
51	392300492	0.004671574	-0.001777969	-0.712756788	-0.701393454	0.053074541	0.113569344	-0.092984252	0
52	392317159	0.004766344	-0.001803319	-0.712467992	-0.701686105	0.047958082	0.104913178	-0.101637757	0
53	392333826	0.004855467	-0.001833115	-0.712411155	-0.701743123	0.039650175	0.104775906	-0.099152137	0
54	392350493	0.004951686	-0.001892336	-0.712985537	-0.701158701	0.052373924	0.120642575	-0.101897039	0
55	392367160	0.005052933	-0.001918835	-0.713069881	-0.701072129	0.076589873	0.094920742	-0.108380097	0
56	392383827	0.005136213	-0.001952376	-0.71284726	-0.70129779	0.038195048	0.110128309	-0.104344975	0
57	392400494	0.005224961	-0.002001788	-0.713097585	-0.701042458	0.041590056	0.094840399	-0.107885242	0
58	392417161	0.005323418	-0.002040638	-0.71348471	-0.700647604	0.030359548	0.104347969	-0.102177657	0
59	392433828	0.005408193	-0.002081437	-0.713193129	-0.700943636	0.043326928	0.119791667	-0.110809203	0
60	392450495	0.005501861	-0.002138634	-0.71367899	-0.700448039	0.058061188	0.101687713	-0.114609049	0
61	392467162	0.005585558	-0.00218255	-0.713692352	-0.700433626	0.061109172	0.113975859	-0.114967755	0
62	392483829	0.005687366	-0.002218249	-0.713853307	-0.700268655	0.06948425	0.106312588	-0.11624409	0
63	392500496	0.005794031	-0.002258911	-0.714385635	-0.699724583	0.029042247	0.1093992	-0.106117615	0
64	392517163	0.005874739	-0.002310588	-0.71470658	-0.699395921	0.042901056	0.100773363	-0.134692083	0
65	392533830	0.005955212	-0.002333311	-0.714435732	-0.699671835	0.04698421	0.107795389	-0.126650905	0
66	392550497	0.006051639	-0.002369379	-0.714605106	-0.699497896	0.06140967	0.107469847	-0.127423853	0
67	392567164	0.006139838	-0.002418059	-0.714917033	-0.699178154	0.061651107	0.112231108	-0.122280608	0
68	392583831	0.006222213	-0.002456153	-0.715053906	-0.699037312	0.032662046	0.109802299	-0.130860724	0
69	392600498	0.006301992	-0.002497847	-0.715241961	-0.698844033	0.043452323	0.092277138	-0.118205994	0
70	392617165	0.006392216	-0.002549521	-0.715772509	-0.698299617	0.07420665	0.091607494	-0.123160695	0
71	392633832	0.006469473	-0.002582293	-0.715608324	-0.698467039	0.060375777	0.116017087	-0.134808123	0
72	392650499	0.006567779	-0.00262127	-0.715871638	-0.698196098	0.069982855	0.100946704	-0.12415781	0
73	392667166	0.006658426	-0.002628683	-0.71545057	-0.69862668	0.055385719	0.095513121	-0.131040826	0
74	392683833	0.006737002	-0.0026653	-0.715433176	-0.6986436	0.047308912	0.100217667	-0.139456368	0
75	392700500	0.006817829	-0.002712946	-0.71566118	-0.698409073	0.070234438	0.115607351	-0.154270642	0
76	392717167	0.006907544	-0.002739307	-0.715738304	-0.69832905	0.077606013	0.110853288	-0.148453426	0
77	392733834	0.006995069	-0.002767734	-0.715832731	-0.698231273	0.049210679	0.103908825	-0.131651494	0
78	392750501	0.007059402	-0.002823843	-0.71591515	-0.698145894	0.077947167	0.103151832	-0.146990523	0
79	392767168	0.00712404	-0.002860587	-0.715831118	-0.698231248	0.093390281	0.109260694	-0.146857183	0
80	392783835	0.007218766	-0.002890814	-0.716094767	-0.697959753	0.055921642	0.112984075	-0.131247189	0
81	392800502	0.007282874	-0.002927699	-0.715991018	-0.698065362	0.051964964	0.08818878	-0.161127276	0
82	392817169	0.007358311	-0.002960118	-0.7160987	-0.697953971	0.069562703	0.105053463	-0.169210888	0
83	392833836	0.007445133	-0.002998348	-0.716351063	-0.697693869	0.075750527	0.114118381	-0.164091244	0
84	392850503	0.007514282	-0.00303414	-0.716364558	-0.697679117	0.056740379	0.113836795	-0.150370997	0
85	392867170	0.007598132	-0.003054946	-0.716421011	-0.697620148	0.093125314	0.102267633	-0.141395957	0
86	392883837	0.007664249	-0.003089683	-0.716207069	-0.697838912	0.04673765	0.108487092	-0.151435012	0
87	392900504	0.007726742	-0.003107321	-0.715856559	-0.6981977	0.084487884	0.119437667	-0.159616457	0
88	392917171	0.007807749	-0.003135933	-0.716094863	-0.697952256	0.085802963	0.113039717	-0.152406459	0
89	392933838	0.007869769	-0.003177394	-0.716334995	-0.697704913	0.092315583	0.111234674	-0.169639187	0
90	392950505	0.007946342	-0.003210054	-0.716466739	-0.697568608	0.05450983	0.095956833	-0.159445059	0
91	392967172	0.00801115	-0.003251486	-0.716624449	-0.697405655	0.060564667	0.124123467	-0.152470727	0
92	392983839	0.008080893	-0.0032938	-0.716769798	-0.697255267	0.084486327	0.102984942	-0.1589847	0
93	393000506	0.008166461	-0.003317609	-0.717032079	-0.696984434	0.063179104	0.115391364	-0.16169323	0
94	393017173	0.008221508	-0.003360529	-0.717146734	-0.696865608	0.063044983	0.107091418	-0.162773139	0
95	393033840	0.008295167	-0.003395631	-0.717180342	-0.696829977	0.080786344	0.112795376	-0.165652838	0
96	393050507	0.008361959	-0.003434837	-0.71742385	-0.69657828	0.057825899	0.112595792	-0.175813165	0
97	393067174	0.008410066	-0.003467603	-0.717449207	-0.696551421	0.054361085	0.115641262	-0.163049235	0
98	393083841	0.008482536	-0.003482245	-0.717256131	-0.696749283	0.073648932	0.115407531	-0.157493469	0
99	393100508	0.008546336	-0.003526885	-0.71764818	-0.696344463	0.075067482	0.110884089	-0.165882039	0
100	393117175	0.008612662	-0.003557036	-0.717874654	-0.696110014	0.080116642	0.117045	-0.171657529	0
101	393133842	0.008660813	-0.003573743	-0.717705114	-0.696284129	0.079157323	0.116136562	-0.166622013	0
102	393150509	0.008720607	-0.003605346	-0.717814797	-0.696170144	0.064718092	0.112527546	-0.187639463	0
103	393167176	0.008780837	-0.003630168	-0.718094122	-0.695881133	0.060464663	0.104069166	-0.165041751	0
104	393183843	0.008835517	-0.003633842	-0.717857779	-0.696124226	0.067691322	0.10273767	-0.177798196	0
105	393200510	0.008877951	-0.00367377	-0.717995524	-0.695981403	0.098006531	0.112219965	-0.172683874	0
106	393217177	0.008945956	-0.003704951	-0.718260916	-0.695706475	0.070921018	0.106543494	-0.193422175	0
107	393233844	0.009004142	-0.003726638	-0.718384967	-0.695577513	0.061246973	0.101280924	-0.186261294	0
108	393250511	0.009048533	-0.003744845	-0.718291113	-0.695673757	0.073056749	0.100132018	-0.181638672	0
109	393267178	0.009093761	-0.003775298	-0.718453693	-0.695505098	0.065969904	0.10383687	-0.178434869	0
110	393283845	0.009140946	-0.003785041	-0.718394708	-0.695565353	0.073536733	0.09711056	-0.188274355	0
111	393300512	0.009195551	-0.003798139	-0.71850349	-0.695452191	0.0734649	0.106608138	-0.184095174	0
112	393317179	0.009235384	-0.003813713	-0.718273593	-0.695689018	0.090672246	0.107630127	-0.16571025	0
113	393333846	0.009278172	-0.003859302	-0.718628063	-0.695322033	0.090027009	0.108312879	-0.183523052	0
114	393350513	0.009334409	-0.003877982	-0.719077913	-0.694855946	0.07765454	0.094093714	-0.179715069	0
115	393367180	0.009372934	-0.003897369	-0.719085013	-0.694847971	0.082186442	0.111362404	-0.185447524	0
116	393383847	0.009412492	-0.003921254	-0.719296931	-0.694627924	0.080353084	0.110204761	-0.194787424	0
117	393400514	0.009448212	-0.003950067	-0.719471007	-0.694446973	0.09740329	0.110603042	-0.177265863	0
118	393417181	0.009498102	-0.00397083	-0.719668289	-0.694241725	0.077502447	0.114846532	-0.185845457	0
119	393433848	0.000399837	-0.000372664	0.709234534	0.704972395	-0.01545568	0.106580932	-0.011819698	0
120	393450515	0.000412506	-0.000366055	0.709231099	0.704975846	-0.006595296	0.113231112	-0.000887885	0
121	393467182	0.00041838	-0.000366428	0.709231266	0.704975675	-0.006310232	0.105276202	0.012961676	0
122	393483849	0.000415538	-0.000372842	0.709238508	0.704968388	0.012032041	0.112090276	0.005203918	0
123	393500516	0.000414905	-0.000380371	0.709240239	0.704966642	-0.01324488	0.094069955	0.000846103	0
124	393517183	0.000413239	-0.000372462	0.709244501	0.704962359	-0.028583311	0.100923917	0.008522984	0
125	393533850	0.000411538	-0.000375657	0.709241098	0.704965782	0.009217769	0.105692897	0.002328796	0
126	393550517	0.000414665	-0.000374703	0.709235241	0.704971674	0.007226105	0.10245385	0.005013293	0
127	393567184	0.000420937	-0.000370737	0.709231762	0.704975172	-0.009998675	0.107495558	-0.004186585	0
128	393583851	0.000421194	-0.000362873	0.709233833	0.704973092	0.001062996	0.111655029	-8.00E-06	0
129	393600518	0.000407836	-0.000357292	0.709234289	0.704972644	-0.002719527	0.112062563	0.009087974	0
130	393617185	0.000406902	-0.000347028	0.709233532	0.704973412	-0.025182165	0.11133433	0.003273507	0
131	393633852	0.000414627	-0.000344177	0.709234381	0.704972555	0.002983368	0.11003689	0.020037088	0
132	393650519	0.000418629	-0.000336297	0.70923128	0.704975675	0.007730235	0.112050206	0.004008733	0
133	393667186	0.000411866	-0.000337105	0.709230901	0.70497606	-0.006168577	0.106168719	0.006437326	0
134	393683853	0.000414991	-0.000338886	0.709229085	0.704977885	-0.01943877	0.120658509	0.000736337	0
135	393700520	0.000422569	-0.000330981	0.709229783	0.704977181	0.000925806	0.11792335	0.000242537	0
136	393717187	0.000418973	-0.000336305	0.709229846	0.704977118	0.003320682	0.105144186	0.015649403	0
137	393733854	0.000409364	-0.000323339	0.709227268	0.704979723	0.007474808	0.097911613	0.002547441	0
138	393750521	0.0004087	-0.000322911	0.709221658	0.704985367	0.010364603	0.12320759	-0.002575179	0
139	393767188	0.00040634	-0.000321537	0.70922175	0.704985277	-0.004896449	0.114024615	-0.002853339	0
140	393783855	0.000413221	-0.000326284	0.709220265	0.704986765	-0.01689852	0.102897739	-0.00425697	0
141	393800522	0.000401359	-0.000325148	0.709227143	0.704979853	-0.002410509	0.107486886	0.00169774	0
142	393817189	0.000406251	-0.00033364	0.709144357	0.705063121	-0.007514281	0.112072256	0.009636542	0
143	393833856	0.00040489	-0.000340331	0.709136085	0.705071438	-0.003593871	0.111039924	0.002475188	0
144	393850523	0.000406969	-0.000347824	0.709133597	0.705073936	-0.008050306	0.099009545	0.006106617	0
145	393867190	0.000403552	-0.000351672	0.709127346	0.705080223	0.017962237	0.102085232	0.005937929	0
146	393883857	0.000395047	-0.000362067	0.709118352	0.705089268	-0.003585873	0.107022285	-0.009080114	0
147	393900524	0.000404355	-0.000356642	0.709100567	0.705107152	0.00628862	0.113007301	0.000283975	0
148	393917191	0.000402802	-0.000361584	0.709115186	0.705092448	0.012024553	0.105674957	0.004528245	0
149	393933858	0.000405685	-0.000368841	0.709096905	0.705110827	0.004966867	0.109593741	0.017270432	0
150	393950525	0.000408963	-0.000365632	0.709107176	0.705100497	0.003567792	0.101189503	0.001460284	0
151	393967192	0.000394273	-0.000376452	0.709082599	0.705125217	0.009159881	0.123075419	0.014370148	0
152	393983859	0.000415804	-0.000366941	0.708873241	0.70533568	-0.003171247	0.115996776	-0.004711958	0
153	394000526	0.000409053	-0.000376065	0.708885049	0.705323811	0.009980916	0.11591011	0.002413181	0
154	394017193	0.000386229	-0.000382284	0.708993617	0.705214688	-0.016175483	0.120993397	-0.004511521	0
155	394033860	0.000381096	-0.00037769	0.708961721	0.705246758	0.005642115	0.120991334	0.004936058	0
156	394050527	0.000348937	-0.000418281	0.708911935	0.705296796	-0.018626158	0.142761844	-0.000644572	0
157	394067194	0.000335177	-0.000415757	0.708829483	0.70537967	-0.026962832	0.141982496	0.003917086	0
158	394083861	0.000282564	-0.000453372	0.708780585	0.705428804	0.017231903	0.101518896	-0.005070653	0
159	394100528	0.000216426	-0.000516443	0.708708524	0.705501179	-0.022686607	0.073866033	-0.001444271	0
160	394117195	0.000203041	-0.000516416	0.708709785	0.705499917	-0.046456864	0.052349391	0.010588154	0
161	394133862	0.000231016	-0.000505824	0.708540575	0.705669855	0.009953695	0.052132353	-0.003150227	0
162	394150529	0.000239441	-0.000498033	0.708522706	0.705687799	0.003316447	0.138357835	-0.022170208	0
163	394167196	0.00025099	-0.000478316	0.708653423	0.705556542	0.024193923	0.105244788	-0.017892047	0
164	394183863	0.000199477	-0.000527298	0.708597394	0.705612794	0.003334652	0.08242089	0.003470062	0
165	394200530	0.00021123	-0.000524826	0.708752036	0.705457463	-0.048485549	0.118363221	0.016698621	0
166	394217197	0.000264995	-0.000460332	0.708791595	0.705417744	0.037255715	0.1185256	-0.000698774	0
167	394233864	0.000220851	-0.000521948	0.708720486	0.705489157	0.005835232	0.083128188	-0.002858624	0
168	394250531	0.000207667	-0.000529146	0.708761608	0.705447843	-0.060145131	0.112976401	-0.001144736	0
169	394267198	0.000253329	-0.000475714	0.708731404	0.705478211	0.014399975	0.101466132	-0.010829906	0
170	394283865	0.000207389	-0.000524407	0.70870303	0.705506695	0.011585354	0.081857871	-0.011851408	0
171	394300532	0.000215832	-0.000510003	0.708776919	0.705432472	-0.02818654	0.111263394	-0.013781212	0
172	394317199	0.000226151	-0.000489704	0.708670546	0.705539345	0.009859348	0.110640302	-0.00922183	0
173	394333866	0.000182565	-0.000536713	0.708709053	0.705500642	-0.008578197	0.105650731	0.010502525	0
174	394350533	0.000209673	-0.000525719	0.7086677	0.705542182	-0.035009862	0.113302261	0.001762955	0
175	394367200	0.000221108	-0.000511327	0.708690613	0.705519174	0.019816796	0.115740476	-0.003085718	0
176	394383867	0.000201682	-0.000524027	0.708688807	0.705520984	0.011923539	0.120176915	-0.005218477	0
177	394400534	0.000200496	-0.000517511	0.708624206	0.705585875	-0.012988918	0.096107884	0.012648067	0
178	394417201	0.000183334	-0.000520279	0.708649876	0.705560096	-0.02090612	0.080972763	0.019167562	0
179	394433868	0.000179714	-0.00051968	0.708714976	0.705494706	-0.010796104	0.102099857	-0.004760644	0
180	394450535	0.000186636	-0.000509782	0.70870353	0.705506209	-0.013915017	0.11268089	-0.003805607	0
181	394467202	0.000177961	-0.000515925	0.708537955	0.705672493	0.016774521	0.103645878	-0.000596355	0
182	394483869	0.000183811	-0.000515658	0.708548538	0.705661867	-0.006577233	0.110056167	-0.000420494	0
183	394500536	0.00018094	-0.000517362	0.708626002	0.705584077	-0.010183915	0.113398662	-0.005339132	0
184	394517203	0.000191666	-0.000511268	0.708645409	0.705564587	-0.018819454	0.111648616	0.002023765	0
185	394533870	0.000202077	-0.000505934	0.708590818	0.705619413	0.002016359	0.107683243	0.001293128	0
186	394550537	0.000190374	-0.000508356	0.708552867	0.705657523	-0.012234483	0.101624857	-0.011030636	0
187	394567204	0.000181832	-0.000502749	0.708522444	0.705688076	-0.01861127	0.100154374	0.001511943	0
188	394583871	0.000183943	-0.000500592	0.708471541	0.70573918	-0.010284844	0.107168359	0.007130924	0
189	394600538	0.000188862	-0.000499844	0.708451889	0.705758907	0.02889959	0.116204463	0.025707374	0
190	394617205	0.000175036	-0.000515253	0.708382457	0.70582859	0.018825534	0.093728586	0.002486307	0
191	394633872	0.000173882	-0.000520547	0.708348361	0.705862804	-0.014561675	0.097835631	-0.006085392	0
192	394650539	0.000182531	-0.00050361	0.708310425	0.705900882	0.010774314	0.099338532	-0.005827644	0
193	394667206	0.000165249	-0.000509978	0.70829491	0.705916449	-0.000315503	0.108324724	-0.022094842	0
194	394683873	0.000162069	-0.00052075	0.708383618	0.705827424	-0.016695807	0.087843406	0.000756782	0
195	394700540	0.000159786	-0.000515788	0.708368471	0.70584263	-0.006350431	0.112423735	0.007747753	0
196	394717207	0.000159885	-0.000515348	0.708363672	0.705847446	-0.013986092	0.105522873	0.001173877	0
197	394733874	0.000148177	-0.000518535	0.708377304	0.705833766	0.001151051	0.095336387	-0.010437683	0
198	394750541	0.000131992	-0.00053462	0.708395466	0.705815529	0.012324393	0.099488787	0.0011783	0
199	394767208	0.000140019	-0.00051418	0.708359643	0.705851494	-0.024010788	0.11796425	-0.016915567	0
200	394783875	0.000136518	-0.000521246	0.708319908	0.705891364	0.008754276	0.105138483	0.010768057	0
201	394800542	0.000117309	-0.000533604	0.708372005	0.705839078	-0.016737666	0.107380233	0.005995289	0
202	394817209	0.000122325	-0.000529236	0.708409843	0.705801104	0.01602934	0.112144184	-0.020818299	0
203	394833876	0.000115414	-0.000547254	0.708353206	0.705857934	-0.042126043	0.081651807	0.028632562	0
204	394850543	0.000153754	-0.000518554	0.708369171	0.705841926	0.004947141	0.115102643	0.024315902	0
205	394867210	0.000139183	-0.0005274	0.708353018	0.705858133	0.055984638	0.139915448	-0.037216212	0
206	394883877	0.000101374	-0.000555053	0.708330763	0.705880452	-0.019717501	0.058320162	-0.06073038	0
207	394900544	0.000102534	-0.00058038	0.708221443	0.705990113	-0.054267285	0.065706539	0.007221218	0
208	394917211	0.000183194	-0.000508931	0.708150489	0.706061323	-0.013234642	0.13814133	0.058678715	0
209	394933878	0.000184404	-0.00050591	0.708202578	0.706009079	0.095410207	0.132401608	0.000637882	0
210	394950545	8.76E-05	-0.000606364	0.708205373	0.706006214	-0.035308557	0.095283614	-0.04992614	0
211	394967212	0.000122243	-0.000561232	0.708231983	0.705979552	-0.064003397	0.083365394	-0.030740919	0
212	394983879	0.000172811	-0.000512589	0.708280192	0.705931212	0.010005771	0.127226425	0.024698777	0
213	395000546	0.000141459	-0.000540363	0.708346771	0.705864392	0.035409864	0.111206692	-0.006484611	0
214	395017213	0.000102647	-0.000581007	0.708313487	0.705897766	-0.037835561	0.078359883	-0.023469897	0
215	395033880	0.000114303	-0.000572708	0.708300973	0.705910327	-0.030797628	0.103753233	-0.008052168	0
216	395050547	0.000154874	-0.0005335	0.708299752	0.705911576	0.024673871	0.103398344	0.014815524	0
217	395067214	0.000135238	-0.000538225	0.70830295	0.705908367	0.060771177	0.112346463	-0.008949672	0
218	395083881	7.39E-05	-0.00058314	0.708294981	0.705916337	0.000973221	0.102660089	0.000260236	0
219	395100548	4.38E-05	-0.000613661	0.708349571	0.705861535	-0.047156624	0.081396451	0.00726047	0
220	395117215	0.000130678	-0.000533737	0.708334737	0.705876476	-0.015429911	0.094111641	0.005133539	0
221	395133882	0.000147382	-0.000512735	0.708315069	0.705896224	0.1223272	0.162100853	-0.013819122	0
222	395150549	4.47E-05	-0.00062047	0.708261333	0.705950067	0.00503223	0.097173239	-0.014699742	0
223	395167216	2.63E-05	-0.000640627	0.708232006	0.705979471	-0.097720463	0.06733035	0.003992072	0
224	395183883	0.000135669	-0.000543866	0.708175956	0.706035765	-0.027015817	0.110121096	0.002947955	0
225	395200550	0.000165322	-0.000519762	0.708169009	0.706042744	0.113828837	0.132609129	-0.015970762	0
226	395217217	6.68E-05	-0.00062639	0.708137972	0.706073803	0.022515368	0.103979266	0.00391601	0
227	395233884	6.53E-05	-0.000639273	0.708215414	0.705996115	-0.1030687	0.08082333	-0.001885683	0
228	395250551	0.00016922	-0.000537438	0.708292417	0.705918929	0.006142969	0.106205958	0.002430538	0
229	395267218	0.000154489	-0.000566498	0.708197183	0.706014451	0.084564743	0.152249669	0.005917021	0
230	395283885	6.36E-05	-0.000665742	0.70813577	0.706075976	-0.060747126	0.116677978	8.76E-05	0
231	395300552	0.000136813	-0.00060002	0.70815883	0.706052896	-0.060835566	0.086332678	0.013807876	0
232	395317219	0.00015502	-0.000590439	0.708096651	0.70611526	0.051073	0.130069332	0.003478121	0
233	395333886	0.00013597	-0.000620665	0.708080088	0.706131847	0.002805368	0.134933561	-0.027158196	0
234	395350553	0.000148224	-0.0006106	0.708014556	0.70619756	0.020177462	0.09660213	0.009256855	0
235	395367220	0.000111433	-0.00065233	0.707937983	0.706274291	-0.051901706	0.107351162	0.021780733	0
236	395383887	0.000174071	-0.000588871	0.707921762	0.706290593	-0.0457417	0.130351886	-0.002322793	0
237	395400554	0.000200752	-0.000573436	0.707920911	0.706291452	0.067180453	0.090029777	-0.001091696	0
238	395417221	0.000126688	-0.000638322	0.707944213	0.706268056	-0.014840703	0.120107057	-0.011285858	0
239	395433888	0.000149114	-0.000604534	0.707920311	0.70629204	-0.058649708	0.100002256	0.008621375	0
240	395450555	0.000188195	-0.000567861	0.707842356	0.706370187	0.020147517	0.080268425	0.014326644	0
241	395467222	0.000173111	-0.000586413	0.70782921	0.706383349	-0.009006738	0.120343351	0.001438681	0
242	395483889	0.000186921	-0.000567954	0.707816504	0.706396092	-0.003989921	0.120720285	-0.010787869	0
243	395500556	0.000179329	-0.000575154	0.707746372	0.706466354	-0.01263748	0.084846925	-0.003968808	0
244	395517223	0.000206668	-0.000564747	0.70773941	0.70647333	-0.043535715	0.118455182	-0.010209282	0
245	395533890	0.000223015	-0.000557504	0.707735542	0.706477205	0.031294046	0.137323359	0.011994355	0
246	395550557	0.00016138	-0.000602066	0.707722148	0.706490604	-0.019935843	0.09154874	0.017481042	0
247	395567224	0.000199381	-0.000575248	0.707629242	0.706583672	-0.047404375	0.098021877	-0.000726914	0
248	395583891	0.000231805	-0.000542421	0.707687689	0.706525149	0.02501634	0.134158909	-0.00489642	0
249	395600558	0.000202123	-0.000572951	0.707672336	0.706540512	0.021548975	0.107815309	0.008599316	0
250	395617225	0.000175416	-0.000592923	0.707571767	0.706641219	-0.047400175	0.105075476	0.000573719	0
251	395633892	0.000223445	-0.000538701	0.707602374	0.7066106	-0.015907157	0.118367978	0.055208598	0
252	395650559	0.000198733	-0.000559887	0.707604577	0.706608385	-0.012553906	0.052780581	0.024772598	0
253	395667226	0.000295594	-0.000463255	0.707613384	0.706599601	0.026112097	0.147893295	-0.057940787	0
254	395683893	0.000250525	-0.000492767	0.707602661	0.706610338	0.15580886	0.168040374	-0.108431972	0
255	395700560	0.00011841	-0.000627766	0.707506561	0.706706487	-0.073263328	0.050415485	0.013376378	0
