sep=,
DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:12:44.760 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
21, 401539112, 0.98443466, -0.008154198, 0.007362017, 0.17540807, 0.041923486, -0.06579389, 0.040798187, 0
22, 401555779, 0.98447967, -0.007967997, 0.0074523403, 0.17516004, 0.04029954, -0.07298104, 0.005443573, 0
23, 401572446, 0.9844749, -0.0077724173, 0.007542708, 0.17519166, 0.040068526, -0.08719755, 0.052482605, 0
24, 401589113, 0.98443955, -0.007586939, 0.0076350523, 0.17539418, 0.05728454, -0.08556881, 0.03486538, 0
25, 401605780, 0.98448133, -0.007402621, 0.0077154934, 0.1751639, 0.038142238, -0.07637866, 0.033542633, 0
26, 401622447, 0.984463, -0.0072154887, 0.0078004207, 0.17527106, 0.053029727, -0.07946081, 0.003232956, 0
27, 401639114, 0.9844874, -0.007016801, 0.0078954855, 0.17513762, 0.055384547, -0.09495804, 0.027812004, 0
28, 401655781, 0.98440725, -0.006838526, 0.00797707, 0.17559057, 0.06218062, -0.092767924, 0.003897667, 0
29, 401672448, 0.9844294, -0.0066625252, 0.008067222, 0.17546935, 0.067156814, -0.091666505, 0.033485413, 0
30, 401689115, 0.9844767, -0.0064659202, 0.008161837, 0.17520694, 0.059915457, -0.09219104, 0.0195961, 0
31, 401705782, 0.9844781, -0.0062731374, 0.008254159, 0.17520122, 0.062085014, -0.097253256, 0.017687798, 0
32, 401722449, 0.9844901, -0.0060893428, 0.008341599, 0.17513627, 0.076592475, -0.103543654, 0.020733833, 0
33, 401739116, 0.9845086, -0.005896178, 0.00843303, 0.17503507, 0.06561845, -0.09422857, 0.036683083, 0
34, 401755783, 0.98453313, -0.005707406, 0.008513249, 0.17489883, 0.061743315, -0.10990249, 0.013497353, 0
35, 401772450, 0.9845416, -0.005512922, 0.008599071, 0.17485367, 0.07251757, -0.12986027, 0.015936852, 0
36, 401789117, 0.9845501, -0.0053126505, 0.008673503, 0.17480777, 0.06867453, -0.12389315, 0.03455162, 0
37, 401805784, 0.98457265, -0.0051059425, 0.008758571, 0.17468317, 0.07200748, -0.12081655, 0.02745533, 0
38, 401822451, 0.9845888, -0.0049061454, 0.008839205, 0.17459305, 0.077872254, -0.13413565, 0.014515877, 0
39, 401839118, 0.9846193, -0.0047060004, 0.008920862, 0.1744226, 0.07512279, -0.12177103, 0.02994442, 0
40, 401855785, 0.9846338, -0.0045064, 0.00899189, 0.17434263, 0.08115173, -0.13170582, 0.021625519, 0
41, 401872452, 0.98464864, -0.0043083685, 0.009068088, 0.1742597, 0.09359318, -0.12587556, 0.013801575, 0
42, 401889119, 0.98466086, -0.00411356, 0.009136085, 0.17419167, 0.082933605, -0.1460459, 0.017262459, 0
43, 401905786, 0.98467857, -0.0039162356, 0.009216175, 0.1740917, 0.088583745, -0.13751964, 0.044520378, 0
44, 401922453, 0.9846959, -0.0037182674, 0.009296555, 0.17399372, 0.10052034, -0.14428541, 7.5244904E-4, 0
45, 401939120, 0.9847049, -0.0035206156, 0.009375762, 0.17394261, 0.087520234, -0.14913084, 0.016593933, 0
46, 401955787, 0.9847292, -0.0033237329, 0.009459921, 0.1738048, 0.09236383, -0.16270311, 0.017454147, 0
47, 401972454, 0.9847459, -0.003133766, 0.009537802, 0.17370945, 0.10055212, -0.15274785, 0.016469002, 0
48, 401989121, 0.9847521, -0.0029498197, 0.009625363, 0.17367277, 0.10992134, -0.16199636, 0.011400223, 0
49, 402005788, 0.9847708, -0.0027595107, 0.009707321, 0.1735648, 0.09884765, -0.164842, 0.030371666, 0
50, 402022455, 0.98479956, -0.0025686293, 0.00978349, 0.17340034, 0.09400474, -0.18510886, 0.027500153, 0
51, 402039122, 0.98481524, -0.0023863693, 0.009865992, 0.17330875, 0.0979, -0.18825676, 0.020199776, 0
52, 402055789, 0.9848269, -0.002191822, 0.009949514, 0.17324047, 0.11194956, -0.18564007, 0.00905323, 0
53, 402072456, 0.9848529, -0.0019969647, 0.010027144, 0.17309074, 0.11692855, -0.18829452, 0.025283813, 0
54, 402089123, 0.9848635, -0.0018130428, 0.010105564, 0.17302795, 0.118494496, -0.17414805, 0.015620232, 0
55, 402105790, 0.9848736, -0.0016251892, 0.010180541, 0.1729678, 0.1180773, -0.18894914, 0.022342682, 0
56, 402122457, 0.98488456, -0.0014314845, 0.010262868, 0.17290257, 0.117285125, -0.19599196, 0.020432472, 0
57, 402139124, 0.9848946, -0.0012528303, 0.0103441635, 0.17284162, 0.12981363, -0.18661538, 0.013915062, 0
58, 402155791, 0.9849063, -0.0010679015, 0.010428618, 0.17277119, 0.12360078, -0.18887927, 0.018568039, 0
59, 402172458, 0.9849077, -8.8340184E-4, 0.010507552, 0.17275968, 0.11870872, -0.19697677, 0.005097389, 0
60, 402189125, 0.9849166, -6.944613E-4, 0.010581828, 0.17270446, 0.12413872, -0.20470895, 0.043531418, 0
61, 402205792, 0.9849249, -5.039154E-4, 0.010660492, 0.17265342, 0.11855125, -0.21699871, 0.03584099, 0
62, 402222459, 0.98493564, -3.1845356E-4, 0.01074066, 0.17258763, 0.14217137, -0.21527152, 0.012637138, 0
63, 402239126, 0.9849486, -1.235244E-4, 0.010816301, 0.17250906, 0.1479879, -0.21672669, 0.021154404, 0
64, 402255793, 0.98496014, 5.9769583E-5, 0.0108902445, 0.17243904, 0.13617745, -0.20640221, 0.012094498, 0
65, 402272460, 0.9849701, 2.3591996E-4, 0.0109585645, 0.17237741, 0.13556288, -0.22052808, 0.017720222, 0
66, 402289127, 0.9849819, 4.226292E-4, 0.011030261, 0.17230506, 0.14672676, -0.21171555, 0.016189575, 0
67, 402305794, 0.9849917, 5.91883E-4, 0.011101102, 0.17224364, 0.13431355, -0.24304695, 0.042599678, 0
68, 402322461, 0.98500234, 7.721487E-4, 0.011175182, 0.17217728, 0.1585426, -0.22274753, 0.0055942535, 0
69, 402339128, 0.985015, 9.500717E-4, 0.0112418765, 0.17209998, 0.14817254, -0.24097183, 0.011359215, 0
70, 402355795, 0.98502713, 0.0011279988, 0.011317422, 0.17202441, 0.15312587, -0.23002392, 0.011520386, 0
71, 402372462, 0.9850345, 0.0012939401, 0.011391541, 0.17197576, 0.15372051, -0.2467998, -0.0065689087, 0
72, 402389129, 0.98504174, 0.0014633551, 0.011462245, 0.17192821, 0.1528275, -0.23512253, 0.030981064, 0
73, 402405796, 0.98504657, 0.0016314721, 0.011545941, 0.17189346, 0.15066275, -0.24502702, 0.019317627, 0
74, 402422463, 0.9850526, 0.0017937497, 0.011617748, 0.17185263, 0.16156399, -0.24387664, 0.041288376, 0
75, 402439130, 0.98506284, 0.001964245, 0.011681902, 0.17178825, 0.15492186, -0.24554645, 0.037319183, 0
76, 402455797, 0.9850663, 0.0021242911, 0.011746323, 0.17176156, 0.15976703, -0.25233686, 0.014177322, 0
77, 402472464, 0.985077, 0.0022868712, 0.01181068, 0.17169346, 0.1711318, -0.24858673, 0.01734066, 0
78, 402489131, 0.98508406, 0.0024437099, 0.011875214, 0.1716468, 0.15726423, -0.26282415, 0.011023521, 0
79, 402505798, 0.98509187, 0.0026087381, 0.011936, 0.17159542, 0.17226903, -0.25904226, 0.027671814, 0
80, 402522465, 0.9851, 0.0027606962, 0.012009785, 0.17154153, 0.16762777, -0.25863695, 0.023778915, 0
81, 402539132, 0.98510736, 0.0029183368, 0.0120695075, 0.17149241, 0.16400208, -0.25510383, 0.0068616867, 0
82, 402555799, 0.98511326, 0.0030733307, 0.012138504, 0.1714505, 0.17664158, -0.27071193, 0.01583767, 0
83, 402572466, 0.98512065, 0.0032305098, 0.01219481, 0.17140141, 0.17288463, -0.28297213, 0.007618904, 0
84, 402589133, 0.98512447, 0.0033855396, 0.012262253, 0.1713714, 0.17150648, -0.28041473, 0.025806427, 0
85, 402605800, 0.9851352, 0.0035347869, 0.012320241, 0.17130192, 0.1742064, -0.2810555, 0.026248932, 0
86, 402622467, 0.98513764, 0.0036861564, 0.012377108, 0.17128097, 0.17967336, -0.28281704, 0.043792725, 0
87, 402639134, 0.9851422, 0.0038314213, 0.012445586, 0.17124656, 0.17384073, -0.27540523, 0.035199165, 0
88, 402655801, 0.98514956, 0.0039893216, 0.012505239, 0.17119694, 0.16917902, -0.2717227, 0.02395153, 0
89, 402672468, 0.98515064, 0.0041369935, 0.0125568705, 0.17118284, 0.1770516, -0.29328245, 0.027763367, 0
90, 402689135, 0.9851586, 0.0042909114, 0.012620432, 0.17112893, 0.17836794, -0.28071314, 0.014810562, 0
91, 402705802, 0.985166, 0.0044347877, 0.012683512, 0.17107765, 0.19113344, -0.3016212, 0.011749268, 0
92, 402722469, 0.9851714, 0.0045796474, 0.012750507, 0.17103763, 0.17333788, -0.29018965, 0.018476486, 0
93, 402739136, 0.98517334, 0.00473016, 0.012801025, 0.17101881, 0.17583935, -0.29164466, 0.022101402, 0
94, 402755803, 0.98518014, 0.0048784995, 0.012852203, 0.17097141, 0.1742297, -0.29198605, 0.01616764, 0
95, 402772470, 0.9851863, 0.005008932, 0.012907365, 0.17092843, 0.19395329, -0.29364094, 0.02249813, 0
96, 402789137, 0.9851925, 0.0051406394, 0.012967625, 0.17088398, 0.1941322, -0.3011796, 0.011837006, 0
97, 402805804, 0.98519427, 0.005265053, 0.013021077, 0.17086601, 0.19505706, -0.30135316, 0.033161163, 0
98, 402822471, 0.98519444, 0.0053948904, 0.013058012, 0.17085762, 0.18986376, -0.3079775, 0.016111374, 0
99, 402839138, 0.9852001, 0.0055263257, 0.013097324, 0.17081822, 0.20813309, -0.3219286, 0.029669762, 0
100, 402855805, 0.9852055, 0.005645884, 0.013143885, 0.17077938, 0.19774443, -0.31533793, 0.013889313, 0
101, 402872472, 0.9852128, 0.005770285, 0.01319864, 0.17072915, 0.1913088, -0.32644224, 0.007756233, 0
102, 402889139, 0.98521286, 0.0058894292, 0.01324602, 0.17072068, 0.20014873, -0.31957301, 0.011867523, 0
103, 402905806, 0.98521703, 0.0060086288, 0.013297415, 0.17068855, 0.19998743, -0.31878352, 0.015724182, 0
104, 402922473, 0.98521566, 0.0061357887, 0.013333941, 0.17068939, 0.20064716, -0.317561, 0.03832817, 0
105, 402939140, 0.98521864, 0.0062586386, 0.013372955, 0.1706645, 0.19140252, -0.3235141, 0.020870209, 0
106, 402955807, 0.9852221, 0.0063745314, 0.013410131, 0.17063756, 0.19589823, -0.32347056, 0.00879097, 0
107, 402972474, 0.9852265, 0.006492643, 0.013453092, 0.17060384, 0.19649772, -0.32683438, 0.012448311, 0
108, 402989141, 0.98522794, 0.006605952, 0.013498191, 0.17058814, 0.20902513, -0.33730334, 0.0073776245, 0
109, 403005808, 0.9852281, 0.0067114695, 0.013534034, 0.17057973, 0.20618856, -0.32602304, 0.009467125, 0
110, 403022475, 0.9852293, 0.006824307, 0.013574463, 0.17056538, 0.20128663, -0.33172378, 0.02307415, 0
111, 403039142, 0.9852358, 0.0069201947, 0.013612471, 0.17052087, 0.21157151, -0.34159666, 0.016303062, 0
112, 403055809, 0.98524195, 0.007025737, 0.013642096, 0.17047879, 0.20783466, -0.34261668, 0.010647774, 0
113, 403072476, 0.9852454, 0.0071313656, 0.013675844, 0.1704516, 0.21816541, -0.35777092, 0.009767532, 0
114, 403089143, 0.985249, 0.007231203, 0.013717509, 0.17042325, 0.2004152, -0.35094872, 0.017647743, 0
115, 403105810, 0.9852526, 0.0073292786, 0.013754422, 0.17039543, 0.2262955, -0.35418478, 0.028217316, 0
116, 403122477, 0.98525417, 0.007421306, 0.013787643, 0.17038009, 0.21994694, -0.35695672, 0.021773338, 0
117, 403139144, 0.98525864, 0.007510115, 0.01383004, 0.17034642, 0.21302837, -0.34553674, 0.011034012, 0
118, 403155811, 0.98526365, 0.007595507, 0.013868021, 0.17031097, 0.21550004, -0.34523728, 0.019480705, 0
119, 403172478, 0.98685247, -0.012088132, 0.005655659, 0.16107245, -0.012961656, 0.0011798132, 0.045168877, 0
120, 403189145, 0.98683757, -0.01208254, 0.0056456574, 0.16116396, -0.010894947, 0.005472072, 0.02692604, 0
121, 403205812, 0.9868195, -0.012080599, 0.005630191, 0.16127515, -0.015453343, 0.0123192305, 0.059292793, 0
122, 403222479, 0.9868058, -0.012086572, 0.0056236163, 0.1613588, 0.0031657363, 0.005914439, 0.01226902, 0
123, 403239146, 0.98678756, -0.012086376, 0.0056170523, 0.16147095, -2.494265E-4, 1.1045731E-4, 0.026478767, 0
124, 403255813, 0.9867674, -0.012086238, 0.0056154463, 0.16159357, -0.023756472, 0.0053332075, 0.042977333, 0
125, 403272480, 0.9867525, -0.012091024, 0.005613311, 0.16168407, 0.002889041, 0.008514915, 0.037026405, 0
126, 403289147, 0.98673624, -0.012094235, 0.0056158532, 0.16178308, 0.0076097744, -0.011545017, 0.027283669, 0
127, 403305814, 0.98671687, -0.012099633, 0.005610887, 0.1619011, 0.0026259036, -0.0013700366, -0.007109642, 0
128, 403322481, 0.9866995, -0.012102022, 0.005608116, 0.16200665, -0.00980237, 0.0105575435, 0.041335106, 0
129, 403339148, 0.9866824, -0.012115716, 0.00560824, 0.1621095, -0.0025257207, 0.011063822, 0.04205227, 0
130, 403355815, 0.98667175, -0.012125141, 0.0056098173, 0.16217363, -0.0028868024, 6.7054585E-4, 0.03037548, 0
131, 403372482, 0.9866566, -0.012124372, 0.005604403, 0.16226637, -0.006270195, 0.017611759, 0.012809753, 0
132, 403389149, 0.9866431, -0.012129123, 0.005599164, 0.16234843, -0.003460871, -0.0013980456, 0.0051908493, 0
133, 403405816, 0.98663, -0.012125409, 0.005612341, 0.1624275, -0.007375767, -0.005035286, 0.01602745, 0
134, 403422483, 0.98661774, -0.012123717, 0.005611865, 0.16250214, -0.017803464, 0.011360542, 0.023337364, 0
135, 403439150, 0.9866026, -0.012116613, 0.005609531, 0.16259423, -0.014127342, 0.005922779, 0.053113937, 0
136, 403455817, 0.986591, -0.012116038, 0.0056089796, 0.16266568, -0.009692248, 0.0010533117, 0.022461891, 0
137, 403472484, 0.9865801, -0.012113248, 0.00561287, 0.16273211, -0.012319102, 0.013836926, 0.031716347, 0
138, 403489151, 0.9865689, -0.012112232, 0.0056024794, 0.16279948, -0.0049527152, 0.0040457943, 0.027988434, 0
139, 403505818, 0.9865587, -0.01210687, 0.005602889, 0.16286199, -0.0031089988, 0.002055083, 0.029358864, 0
140, 403522485, 0.986544, -0.012109523, 0.005592576, 0.16295084, -0.0023748495, 0.0038400295, 0.04289341, 0
141, 403539152, 0.98652923, -0.012109747, 0.005601172, 0.16304049, -0.014978382, 0.004793689, 0.030373573, 0
142, 403555819, 0.9865155, -0.0121074235, 0.005607504, 0.16312353, -0.011356766, 0.010919844, 0.017451286, 0
143, 403572486, 0.98650277, -0.012112514, 0.0056108935, 0.16319953, 0.0020837937, -0.0073172273, 0.014058113, 0
144, 403589153, 0.9864904, -0.012116671, 0.00560962, 0.16327454, -0.01485188, -0.012902117, 0.024866104, 0
145, 403605820, 0.98647624, -0.012115377, 0.00559994, 0.16336031, -0.012738552, -0.012728839, 0.036273956, 0
146, 403622487, 0.98646134, -0.012117364, 0.0056059714, 0.16344976, -0.006406828, 0.0059234705, 0.045309067, 0
147, 403639154, 0.9864444, -0.012133962, 0.005592442, 0.16355097, -0.014058577, 0.002948038, 0.038187027, 0
148, 403655821, 0.9864327, -0.012136059, 0.0055846176, 0.16362202, -0.011182783, 0.009849608, 0.02180767, 0
149, 403672488, 0.98641986, -0.012140532, 0.0055804723, 0.16369884, -0.014874288, 0.007169381, 0.035136223, 0
150, 403689155, 0.98640525, -0.012146646, 0.005580531, 0.16378646, -0.011307032, 5.652084E-4, 0.031957626, 0
151, 403705822, 0.98638964, -0.012151255, 0.0055852537, 0.16388027, -0.01547507, 0.0042535565, 0.036582947, 0
152, 403722489, 0.98637754, -0.012164814, 0.005584895, 0.16395228, -0.014184394, -0.0059752977, 0.03455162, 0
153, 403739156, 0.9863653, -0.012172348, 0.0055848313, 0.16402428, -0.014443271, -0.0046130978, 0.024266243, 0
154, 403755823, 0.986357, -0.012165817, 0.0055801356, 0.16407585, -0.009035417, -0.008857246, 0.025133133, 0
155, 403772490, 0.9863463, -0.012162969, 0.005585524, 0.16414002, -0.009029092, -7.3027273E-4, 0.011810303, 0
156, 403789157, 0.9863346, -0.012162022, 0.0055812253, 0.16421044, -0.0045992574, -0.010047816, 0.020796776, 0
157, 403805824, 0.98632115, -0.012174025, 0.0055801626, 0.1642906, -0.0054289517, -0.00508024, 0.03342247, 0
158, 403822491, 0.9863088, -0.012168554, 0.005577922, 0.16436501, -1.714554E-4, 5.3901545E-4, 0.044311523, 0
159, 403839158, 0.98629856, -0.012164726, 0.005573307, 0.16442692, -0.005341352, 0.008333785, 0.024302483, 0
160, 403855825, 0.98628825, -0.012180875, 0.0055653723, 0.16448802, -0.0055293925, -0.0075788074, 0.025262833, 0
161, 403872492, 0.9862783, -0.0121814255, 0.0055601364, 0.16454768, -0.005700953, 0.001016076, 0.029770851, 0
162, 403889159, 0.98626536, -0.012178298, 0.0055564265, 0.16462512, -0.010433438, -0.0092961, 0.015652657, 0
163, 403905826, 0.9862527, -0.012187599, 0.005551453, 0.1647005, -0.0070896354, 0.011638697, 0.018535614, 0
164, 403922493, 0.98624396, -0.012196227, 0.005549234, 0.16475245, -0.011369947, -0.015424852, 0.009512901, 0
165, 403939160, 0.9862334, -0.012198175, 0.0055603324, 0.16481492, -0.010238838, -0.01230341, 0.036567688, 0
166, 403955827, 0.986219, -0.0122099435, 0.005563161, 0.16490056, -0.0065562846, -0.0015520181, 0.02408886, 0
167, 403972494, 0.9862021, -0.01220976, 0.0055495608, 0.16500188, 0.0021524855, -0.014293668, 0.02986908, 0
168, 403989161, 0.98618937, -0.012210183, 0.005552091, 0.16507798, 6.1199244E-4, -0.015735969, 0.019723892, 0
169, 404005828, 0.9861757, -0.012195176, 0.0055546737, 0.16516036, -0.002605784, -0.005550637, 0.031499863, 0
170, 404022495, 0.986164, -0.01218978, 0.005552596, 0.16523087, -0.01512896, -3.934806E-4, 0.04001808, 0
171, 404039162, 0.9861514, -0.012182598, 0.0055448785, 0.16530684, -0.00549999, -0.0077196346, 0.04061985, 0
172, 404055829, 0.9861409, -0.0121812, 0.0055400073, 0.16536942, -0.006818392, 0.00922461, 0.008103371, 0
173, 404072496, 0.986129, -0.012188152, 0.0055354666, 0.16543972, -0.0064404523, 0.0036917913, 0.018488884, 0
174, 404089163, 0.98612124, -0.01218777, 0.005535045, 0.16548665, -0.009019956, 0.0027031167, 0.055152893, 0
175, 404105830, 0.9861116, -0.012193498, 0.005535288, 0.16554384, -0.010586625, 0.02132491, 0.038918495, 0
176, 404122497, 0.98610574, -0.012198452, 0.005533413, 0.16557856, 0.0019710315, 0.014488598, 0.02771759, 0
177, 404139164, 0.9860962, -0.012198492, 0.00552881, 0.1656354, 0.0031466328, -0.011751822, 0.005921364, 0
178, 404155831, 0.9860857, -0.01219491, 0.005531485, 0.16569827, -0.010389057, -0.0076568834, 0.039227486, 0
179, 404172498, 0.9860766, -0.012182798, 0.00552952, 0.16575283, -0.006288893, -4.692934E-4, 0.012627602, 0
180, 404189165, 0.98606324, -0.01218603, 0.0055423304, 0.16583188, -0.007399281, 0.011195115, 0.03182888, 0
181, 404205832, 0.9860553, -0.01219629, 0.0055406643, 0.1658787, -0.008235104, 0.0052378373, 0.04030037, 0
182, 404222499, 0.9860443, -0.012196738, 0.0055511184, 0.16594307, -0.01840605, 0.0060277814, 0.017396927, 0
183, 404239166, 0.98603696, -0.0121983085, 0.005557653, 0.16598628, -0.01201379, 0.004568011, 0.027750015, 0
184, 404255833, 0.9860249, -0.012192419, 0.005560557, 0.1660582, -0.0010333284, 0.0069833132, 0.0138578415, 0
185, 404272500, 0.98601454, -0.012193825, 0.005559817, 0.16611981, -0.010272101, -0.007125984, 0.026229858, 0
186, 404289167, 0.98600656, -0.012193588, 0.005556062, 0.16616695, -0.010016475, -4.0888903E-4, 0.028510094, 0
187, 404305834, 0.98599815, -0.012191832, 0.005554745, 0.16621652, -0.002458894, -0.003980556, 0.027519226, 0
188, 404322501, 0.985987, -0.0121919485, 0.0055588707, 0.16628341, -0.0014888722, 0.007117477, 0.0137043, 0
189, 404339168, 0.9859769, -0.012190877, 0.005556101, 0.16634351, -0.003090594, -0.010493626, 0.02037239, 0
190, 404355835, 0.98596805, -0.012193533, 0.005556402, 0.16639557, 0.004765118, 0.0063462383, 0.015451431, 0
191, 404372502, 0.9859559, -0.012192935, 0.005555492, 0.16646767, -0.012604472, -0.015280211, 0.03290844, 0
192, 404389169, 0.9859424, -0.012184187, 0.005555782, 0.16654827, -0.008142413, -0.009316788, 0.039157867, 0
193, 404405836, 0.98593223, -0.012182615, 0.005552913, 0.16660853, -0.02476641, -0.012599146, 0.041689873, 0
194, 404422503, 0.9859259, -0.012187263, 0.0055496404, 0.16664551, -0.006027523, -0.0039133765, 0.046302795, 0
195, 404439170, 0.9859163, -0.012191835, 0.0055573033, 0.16670142, -0.012358314, 0.011912395, 0.0323534, 0
196, 404455837, 0.9859059, -0.012200159, 0.005549311, 0.16676363, -0.0035710945, -7.1130204E-4, 0.041243553, 0
197, 404472504, 0.9858964, -0.012205078, 0.005544664, 0.16681938, -0.008961731, -0.006852558, 0.012413979, 0
198, 404489171, 0.9858875, -0.012215124, 0.0055547343, 0.16687074, -0.006620712, 0.011049321, 0.012537956, 0
199, 404505838, 0.9858748, -0.01222876, 0.005560706, 0.16694482, -0.0111118695, 0.0012402873, 0.025496483, 0
200, 404522505, 0.9858631, -0.0122267995, 0.005560729, 0.16701396, -0.005575852, 0.008563724, 0.031763077, 0
201, 404539172, 0.9858557, -0.012226824, 0.005569739, 0.16705717, -0.010939506, 0.008107304, 0.022188187, 0
202, 404555839, 0.9858502, -0.0122285085, 0.0055776606, 0.16708899, -0.014022847, 7.65937E-4, 0.003334999, 0
203, 404572506, 0.9858435, -0.012237485, 0.005571801, 0.16712818, -0.0098353205, 0.0016857277, 0.01017952, 0
204, 404589173, 0.98583317, -0.012245776, 0.0055660303, 0.16718823, -0.008914294, -0.007322033, 0.028772354, 0
205, 404605840, 0.98582625, -0.012242479, 0.005560909, 0.16722961, -0.007180944, -0.0016982375, 0.0272789, 0
206, 404622507, 0.98581815, -0.012244639, 0.005551087, 0.16727729, -0.014171371, -0.0071758274, 0.016615868, 0
207, 404639174, 0.98580843, -0.012253716, 0.0055424725, 0.16733518, -0.018272858, 0.004299649, 0.04508972, 0
208, 404655841, 0.9858025, -0.012248021, 0.0055368613, 0.16737027, 0.0015093515, -2.2453273E-4, 0.023221016, 0
209, 404672508, 0.9857941, -0.012249311, 0.0055396548, 0.16741958, -4.6284644E-5, 0.00619288, 0.024183273, 0
210, 404689175, 0.98578405, -0.0122471675, 0.0055523096, 0.16747864, -0.012075106, -0.007008319, 0.026999474, 0
211, 404705842, 0.98577464, -0.012241619, 0.0055589927, 0.16753398, -0.009424777, 0.00294523, 0.0504961, 0
212, 404722509, 0.98576653, -0.01224234, 0.0055578393, 0.1675815, -0.01179589, 0.009740981, 0.020648003, 0
213, 404739176, 0.9857619, -0.012242364, 0.0055487794, 0.1676102, -0.009021674, 0.0064481185, 0.028676987, 0
214, 404755843, 0.98575425, -0.012253345, 0.005555663, 0.16765302, 0.0024114393, -0.009151654, 0.0482769, 0
215, 404772510, 0.9857441, -0.012261337, 0.005557932, 0.1677119, -0.0055025923, -0.007833333, 0.03452301, 0
216, 404789177, 0.98573756, -0.01226044, 0.00555962, 0.16775048, -0.010265503, -0.001192707, 0.012367249, 0
217, 404805844, 0.98573375, -0.012256628, 0.0055613234, 0.16777302, -0.010566746, 0.0016365898, 0.028136253, 0
218, 404822511, 0.9857266, -0.0122613665, 0.0055556055, 0.16781531, -8.079644E-4, -0.0035090416, 0.028604507, 0
219, 404839178, 0.9857231, -0.012263787, 0.0055544693, 0.16783586, -0.00487795, 3.970568E-4, 0.012552261, 0
