sep=,
DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:12:44.759 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
54, 398245156, 0.74133873, 0.012102073, 0.0049924874, -0.6710035, -0.11036909, -0.10356848, 0.44263268, 0
55, 398261823, 0.7415673, 0.012221513, 0.004990952, -0.67074853, -0.10278608, -0.11193842, 0.43875122, 0
56, 398278490, 0.7418095, 0.012341099, 0.004984517, -0.67047864, -0.08668794, -0.10273902, 0.40738964, 0
57, 398295157, 0.7419871, 0.01246377, 0.0049758516, -0.67027986, -0.10227468, -0.10466616, 0.4484539, 0
58, 398311824, 0.74204206, 0.012583997, 0.0049700136, -0.67021686, -0.112450264, -0.1152711, 0.42410755, 0
59, 398328491, 0.74213606, 0.0127059, 0.0049561984, -0.6701105, -0.11073906, -0.10391659, 0.43450737, 0
60, 398345158, 0.74218816, 0.012828409, 0.004943598, -0.6700506, -0.101704136, -0.11698978, 0.44373798, 0
61, 398361825, 0.74229276, 0.01294239, 0.004943983, -0.6699325, -0.12268946, -0.10131844, 0.4176817, 0
62, 398378492, 0.7423973, 0.013066645, 0.0049390225, -0.66981435, -0.1159442, -0.12130315, 0.44466782, 0
63, 398395159, 0.742514, 0.013184779, 0.0049386034, -0.6696826, -0.11775636, -0.12338165, 0.43970966, 0
64, 398411826, 0.74258655, 0.013305117, 0.004938011, -0.66959983, -0.113412954, -0.120080754, 0.4370308, 0
65, 398428493, 0.74266136, 0.013422369, 0.0049322355, -0.6695146, -0.12024399, -0.101071514, 0.41524982, 0
66, 398445160, 0.74267447, 0.013523021, 0.004922448, -0.66949815, -0.11565418, -0.11492109, 0.44768333, 0
67, 398461827, 0.74278086, 0.013644916, 0.0049249586, -0.66937757, -0.119313575, -0.13058239, 0.45735264, 0
68, 398478494, 0.74285, 0.01376107, 0.0049095578, -0.6692985, -0.13610822, -0.1394428, 0.42565536, 0
69, 398495161, 0.7428995, 0.013870548, 0.0048980215, -0.66924137, -0.117777206, -0.13157767, 0.42088413, 0
70, 398511828, 0.7429413, 0.013975303, 0.0048876572, -0.66919285, -0.12698244, -0.12536645, 0.41997623, 0
71, 398528495, 0.74305934, 0.014079898, 0.004897544, -0.6690595, -0.12911545, -0.14403462, 0.42375278, 0
72, 398545162, 0.74311656, 0.014180601, 0.004889598, -0.6689939, -0.13600579, -0.11888939, 0.45172405, 0
73, 398561829, 0.7431988, 0.014283499, 0.004883206, -0.6689004, -0.13295066, -0.13722536, 0.4432478, 0
74, 398578496, 0.7432557, 0.014391914, 0.0048765508, -0.668835, -0.12180031, -0.13691987, 0.43793964, 0
75, 398595163, 0.7432461, 0.014504506, 0.004858166, -0.66884327, -0.14212485, -0.14537723, 0.4322424, 0
76, 398611830, 0.7432598, 0.014607505, 0.004853449, -0.66882586, -0.13333102, -0.1327387, 0.41907597, 0
77, 398628497, 0.743339, 0.014718104, 0.00485116, -0.6687354, -0.13725415, -0.12849325, 0.4403429, 0
78, 398645164, 0.7434373, 0.014819013, 0.00485929, -0.66862386, -0.1421711, -0.15175976, 0.44982815, 0
79, 398661831, 0.74355346, 0.014922162, 0.0048550693, -0.6684924, -0.13215348, -0.13517974, 0.4409361, 0
80, 398678498, 0.74362177, 0.015027436, 0.0048538623, -0.6684141, -0.13784312, -0.13877346, 0.4614973, 0
81, 398695165, 0.7437261, 0.015125033, 0.0048490437, -0.66829586, -0.14432022, -0.15399238, 0.44410133, 0
82, 398711832, 0.74380565, 0.015223823, 0.0048445854, -0.6682051, -0.14475498, -0.15370089, 0.43471527, 0
83, 398728499, 0.74383086, 0.015321947, 0.0048296987, -0.66817486, -0.14989027, -0.14641733, 0.45868206, 0
84, 398745166, 0.7439001, 0.015407579, 0.0048210616, -0.6680959, -0.13660856, -0.14995947, 0.42585182, 0
85, 398761833, 0.7439478, 0.015509093, 0.004815685, -0.66804045, -0.16497685, -0.14731675, 0.41343117, 0
86, 398778500, 0.74405617, 0.015605421, 0.004820565, -0.6679175, -0.14772859, -0.14326526, 0.42024994, 0
87, 398795167, 0.74413997, 0.015701197, 0.004814626, -0.66782176, -0.14944665, -0.16096067, 0.4312477, 0
88, 398811834, 0.74418443, 0.01579245, 0.004813149, -0.66777027, -0.1550494, -0.14942151, 0.43605137, 0
89, 398828501, 0.74423957, 0.015882356, 0.0048139626, -0.66770655, -0.15526639, -0.16150875, 0.4340086, 0
90, 398845168, 0.7443092, 0.015974905, 0.0048021316, -0.6676268, -0.15920094, -0.16553363, 0.43998623, 0
91, 398861835, 0.74436486, 0.016065214, 0.004794132, -0.6675627, -0.14309187, -0.14738731, 0.42513084, 0
92, 398878502, 0.7444214, 0.016153742, 0.0047836313, -0.6674975, -0.14942148, -0.16435224, 0.45145702, 0
93, 398895169, 0.74448365, 0.016242452, 0.0047825105, -0.6674261, -0.17326424, -0.16283305, 0.44237232, 0
94, 398911836, 0.74456364, 0.016317599, 0.0047830143, -0.6673349, -0.1478172, -0.16837329, 0.44031143, 0
95, 398928503, 0.744608, 0.016402645, 0.0047857203, -0.6672833, -0.16578081, -0.17007867, 0.4402113, 0
96, 398945170, 0.7446661, 0.016491342, 0.0047826436, -0.6672163, -0.17034917, -0.15883708, 0.4418249, 0
97, 398961837, 0.7447782, 0.01657061, 0.004775216, -0.66708934, -0.16245674, -0.16705205, 0.42776775, 0
98, 398978504, 0.7448274, 0.016652565, 0.004765721, -0.6670324, -0.16376007, -0.16953346, 0.4432783, 0
99, 398995171, 0.7449475, 0.016741496, 0.004764819, -0.66689605, -0.16223747, -0.18631059, 0.42624187, 0
100, 399011838, 0.7450192, 0.016820429, 0.004768936, -0.66681385, -0.17786013, -0.15961638, 0.45179844, 0
101, 399028505, 0.74510854, 0.016902331, 0.0047687036, -0.66671205, -0.16666046, -0.17771588, 0.43490314, 0
102, 399045172, 0.7452969, 0.01697255, 0.0047659096, -0.6664997, -0.15659614, -0.16727509, 0.4216709, 0
103, 399061839, 0.74534845, 0.017046368, 0.004770251, -0.66644007, -0.17020422, -0.16697508, 0.4517212, 0
104, 399078506, 0.7454211, 0.017113052, 0.0047775954, -0.66635704, -0.17767505, -0.1851431, 0.41632462, 0
105, 399095173, 0.7455101, 0.017178444, 0.0047817314, -0.6662559, -0.16183594, -0.1809771, 0.43998623, 0
106, 399111840, 0.7455156, 0.017248241, 0.0047733, -0.6662479, -0.17153102, -0.16910218, 0.43590736, 0
107, 399128507, 0.7455782, 0.017321825, 0.004766929, -0.666176, -0.17992207, -0.17378643, 0.44251728, 0
108, 399145174, 0.74564046, 0.017395834, 0.004762848, -0.66610456, -0.18291748, -0.18082753, 0.43685913, 0
109, 399161841, 0.7457139, 0.017468382, 0.0047568018, -0.6660205, -0.16913213, -0.1956144, 0.4387884, 0
110, 399178508, 0.74578583, 0.017541317, 0.0047583305, -0.66593784, -0.16750933, -0.18183857, 0.43251896, 0
111, 399195175, 0.7458183, 0.017616702, 0.004751181, -0.66589963, -0.19015215, -0.18414333, 0.43555546, 0
112, 399211842, 0.74588346, 0.017679527, 0.0047536693, -0.66582495, -0.1803198, -0.19076219, 0.4369974, 0
113, 399228509, 0.74591446, 0.017742012, 0.004747131, -0.6657885, -0.18243119, -0.19259733, 0.44649506, 0
114, 399245176, 0.7460056, 0.01779583, 0.0047446922, -0.66568506, -0.18727866, -0.17463973, 0.41875458, 0
115, 399261843, 0.74607825, 0.017851153, 0.004754842, -0.6656021, -0.17671731, -0.18058154, 0.43533993, 0
116, 399278510, 0.7461436, 0.01790207, 0.0047460524, -0.6655275, -0.18107095, -0.18411422, 0.43419266, 0
117, 399295177, 0.746219, 0.0179504, 0.004728759, -0.6654418, -0.17740843, -0.18188258, 0.41843224, 0
118, 399311844, 0.7462737, 0.018013632, 0.0047233645, -0.6653788, -0.18014736, -0.19142285, 0.4300356, 0
119, 399328511, 0.7479615, 0.0048977337, 0.005563487, -0.6637008, 0.009973613, -0.0077767665, 0.4396286, 0
120, 399345178, 0.7478156, 0.004900926, 0.0055756923, -0.6638651, 0.005711507, -0.0026226381, 0.4371252, 0
121, 399361845, 0.7477692, 0.004891548, 0.005574126, -0.66391736, 0.0152146565, -0.009131089, 0.46402168, 0
122, 399378512, 0.7477138, 0.0048833927, 0.005576669, -0.6639798, 0.011732094, -0.010746284, 0.43584728, 0
123, 399395179, 0.74765223, 0.004881373, 0.005571714, -0.6640492, 0.009475315, -0.011381547, 0.44321918, 0
124, 399411846, 0.7476033, 0.004883804, 0.0055781556, -0.66410416, 0.0039529176, 0.0021977297, 0.45200443, 0
125, 399428513, 0.7475547, 0.0048672627, 0.0055802064, -0.66415894, 0.011230419, -0.0068236445, 0.4428177, 0
126, 399445180, 0.7475024, 0.0048830938, 0.005580069, -0.66421777, 0.013808735, 0.006443669, 0.44301605, 0
127, 399461847, 0.7474446, 0.0048825005, 0.0055818004, -0.6642828, 0.011569198, 0.0064196656, 0.4279089, 0
128, 399478514, 0.74738413, 0.0048746676, 0.0055824406, -0.66435087, 0.005604343, -0.0040588905, 0.43875694, 0
129, 399495181, 0.7473268, 0.0048714723, 0.0055890605, -0.6644154, 0.026053742, -0.0034133291, 0.42618084, 0
130, 399511848, 0.74725336, 0.0048715696, 0.0055834563, -0.66449803, -0.0051158587, -0.009217576, 0.44272137, 0
131, 399528515, 0.74720526, 0.0048679262, 0.005584257, -0.66455203, 0.009935689, -0.0069174184, 0.42903805, 0
132, 399545182, 0.74714375, 0.0048665367, 0.0055859736, -0.6646213, 0.0030095181, -0.0010859726, 0.43867874, 0
133, 399561849, 0.74708855, 0.004861749, 0.0055801272, -0.6646834, 0.005283787, 0.0020744936, 0.42082024, 0
134, 399578516, 0.74702847, 0.004867716, 0.00558801, -0.66475075, 0.021412179, 0.0056247455, 0.44444084, 0
135, 399595183, 0.74697244, 0.004868468, 0.005590664, -0.6648138, 0.008097197, -0.005766397, 0.43132305, 0
136, 399611850, 0.7469257, 0.004871457, 0.005588926, -0.6648662, 0.008724455, 0.0023632373, 0.44340134, 0
137, 399628517, 0.74686986, 0.0048578074, 0.0055902903, -0.6649291, 0.012852575, 0.0059684142, 0.43902302, 0
138, 399645184, 0.7468113, 0.0048547317, 0.005596586, -0.6649949, 0.003918762, -0.0037735587, 0.43354416, 0
139, 399661851, 0.74676865, 0.004839669, 0.0056044892, -0.6650427, 0.0073660268, -0.007866398, 0.44790554, 0
140, 399678518, 0.7467177, 0.004839252, 0.005607203, -0.6650999, 0.0039690905, 0.007065262, 0.4437847, 0
141, 399695185, 0.7466605, 0.0048410282, 0.005610416, -0.6651642, 0.012044202, -0.002194981, 0.4339304, 0
142, 399711852, 0.7466178, 0.004829706, 0.005615832, -0.6652121, 0.007356077, -0.0033693914, 0.4507084, 0
143, 399728519, 0.74657166, 0.0048363004, 0.0056140632, -0.66526383, 0.00841873, -9.2868233E-4, 0.43524265, 0
144, 399745186, 0.74651337, 0.004828832, 0.005608257, -0.6653294, 0.0084431255, 0.0016046135, 0.43839645, 0
145, 399761853, 0.7464681, 0.0048177443, 0.0056074806, -0.66538024, 0.006078201, 0.008915058, 0.43397808, 0
146, 399778520, 0.7464226, 0.004820624, 0.005600619, -0.6654314, 1.0080783E-4, 0.0107572, 0.4190464, 0
147, 399795187, 0.746371, 0.0048168176, 0.0055950964, -0.66548926, 0.022048775, -0.0015648771, 0.4281168, 0
148, 399811854, 0.74630797, 0.0048230104, 0.005599177, -0.6655598, -0.008515945, -0.0041410383, 0.4412632, 0
149, 399828521, 0.7462626, 0.004820109, 0.005603031, -0.6656107, -2.3832068E-5, -0.007151206, 0.4445839, 0
150, 399845188, 0.7462272, 0.0048138597, 0.005595732, -0.6656505, 0.0037582621, 0.008480756, 0.41982746, 0
151, 399861855, 0.7461952, 0.004812402, 0.005598235, -0.6656863, 0.010992143, -7.511816E-4, 0.44574642, 0
152, 399878522, 0.74615073, 0.004810179, 0.0056026597, -0.66573614, 0.0047070677, -0.004946268, 0.44726944, 0
153, 399895189, 0.74611413, 0.004811529, 0.0056097955, -0.6657771, 0.007935688, -0.009179411, 0.44308662, 0
154, 399911856, 0.7460798, 0.004810871, 0.0056173666, -0.6658155, 0.0044118664, -5.37622E-4, 0.43580723, 0
155, 399928523, 0.74604756, 0.0047952146, 0.005615601, -0.66585183, 0.0030171385, 0.0022298875, 0.4517641, 0
156, 399945190, 0.7459906, 0.004789827, 0.0056165224, -0.6659156, 0.0020387, -0.0023474973, 0.44010067, 0
157, 399961857, 0.7459443, 0.004790296, 0.005622891, -0.66596735, 0.0038282182, -0.0036427304, 0.41075134, 0
158, 399978524, 0.7459144, 0.004788653, 0.005619083, -0.6660009, 0.0135526555, 0.002009846, 0.4331236, 0
159, 399995191, 0.74587095, 0.00479442, 0.005614363, -0.66604954, 0.013431963, 0.0042598774, 0.444767, 0
160, 400011858, 0.74582815, 0.004793413, 0.005619066, -0.66609746, -0.0018908742, 0.008765127, 0.43863773, 0
161, 400028525, 0.7457799, 0.0047981446, 0.0056198156, -0.6661515, 0.013019937, -0.0064941654, 0.43664837, 0
162, 400045192, 0.7457427, 0.0048012673, 0.005622254, -0.66619307, -0.0042551104, -0.007373172, 0.4378786, 0
163, 400061859, 0.7456905, 0.0047966545, 0.0056130877, -0.6662516, 0.009511964, -0.0027872554, 0.42737007, 0
164, 400078526, 0.74564224, 0.0047917347, 0.005612087, -0.6663057, 9.972485E-4, -0.0010862346, 0.4336958, 0
165, 400095193, 0.7455863, 0.0047909063, 0.005608342, -0.66636837, 0.012461969, 0.0054248166, 0.4241476, 0
166, 400111860, 0.7455481, 0.004786502, 0.005619931, -0.6664109, 0.0014477039, -0.002995374, 0.45153427, 0
167, 400128527, 0.7454863, 0.004787439, 0.005627466, -0.6664799, 0.025015514, -0.0012587446, 0.4185362, 0
168, 400145194, 0.7454517, 0.0047897245, 0.005625756, -0.66651875, 0.015783735, 0.0031216657, 0.4373665, 0
169, 400161861, 0.74542224, 0.0047800033, 0.005626974, -0.66655165, 0.009856198, -0.012375775, 0.461977, 0
170, 400178528, 0.7453998, 0.0047732536, 0.0056212605, -0.6665769, 0.0048548025, 0.0012827339, 0.45597076, 0
171, 400195195, 0.7453556, 0.0047752336, 0.005609672, -0.6666265, -0.003148386, 0.0025544073, 0.43777084, 0
172, 400211862, 0.74531835, 0.0047860364, 0.0056056255, -0.6666681, 0.005176382, 0.008477187, 0.4284706, 0
173, 400228529, 0.74526495, 0.0047789817, 0.005603117, -0.6667279, 0.0037923688, -0.001108977, 0.4290762, 0
174, 400245196, 0.74522585, 0.0047708047, 0.0055997167, -0.6667717, 0.0136997625, 0.0016887905, 0.4402666, 0
175, 400261863, 0.7451849, 0.0047751255, 0.0055986736, -0.66681737, 0.007904882, 0.0029168092, 0.4528408, 0
176, 400278530, 0.7451202, 0.004779015, 0.0055987765, -0.66688967, 0.011948594, 0.0062314365, 0.43271542, 0
177, 400295197, 0.74508375, 0.004779436, 0.0055972664, -0.6669303, 0.0243295, 0.001814796, 0.43990898, 0
178, 400311864, 0.7450446, 0.004780731, 0.0055888123, -0.6669741, 0.0015753508, -0.006617412, 0.4362564, 0
179, 400328531, 0.74498624, 0.0047748704, 0.0055912198, -0.66703933, 0.012271455, 0.0046365527, 0.4452467, 0
180, 400345198, 0.74496347, 0.004773514, 0.0055815703, -0.66706485, 0.0054900334, 0.015075967, 0.42849445, 0
181, 400361865, 0.7449459, 0.004777241, 0.0055861613, -0.6670844, 0.0063939583, 2.5425648E-4, 0.41798782, 0
182, 400378532, 0.7449181, 0.0047781956, 0.0055827578, -0.66711545, 0.025703158, 0.016996948, 0.4426422, 0
183, 400395199, 0.74485433, 0.004774183, 0.0055786986, -0.6671866, -0.0030136951, -0.0019318679, 0.41833973, 0
184, 400411866, 0.744809, 0.004772753, 0.0055789216, -0.66723734, 0.008976462, -0.0063354885, 0.41926765, 0
185, 400428533, 0.744785, 0.0047677313, 0.0055670566, -0.6672643, 8.497858E-4, 0.0012678703, 0.43330956, 0
186, 400445200, 0.7447588, 0.004771175, 0.005567278, -0.6672936, 0.009333363, 0.011959609, 0.4491253, 0
187, 400461867, 0.7447416, 0.0047687865, 0.005564182, -0.66731274, -9.7452E-4, 0.013068516, 0.43675137, 0
188, 400478534, 0.7446925, 0.0047668107, 0.005557072, -0.6673676, 0.0056784516, -0.0074480106, 0.4456234, 0
189, 400495201, 0.74466115, 0.0047570984, 0.005558291, -0.66740257, 0.0059722103, 0.018853957, 0.43386364, 0
190, 400511868, 0.7446511, 0.004760948, 0.0055591674, -0.66741383, -8.6696487E-4, -0.0078927595, 0.45581436, 0
191, 400528535, 0.74461496, 0.004762863, 0.0055673034, -0.667454, 0.011361604, -0.012256049, 0.45259666, 0
192, 400545202, 0.7445808, 0.004763029, 0.0055630393, -0.6674921, -0.0095703285, 0.0069125397, 0.44577503, 0
193, 400561869, 0.74456453, 0.004755034, 0.0055692084, -0.66751033, 2.7852858E-4, -0.007177336, 0.44145966, 0
194, 400578536, 0.74454, 0.004753114, 0.005573344, -0.6675377, 0.011531613, 0.0020510422, 0.42057323, 0
195, 400595203, 0.744503, 0.0047573918, 0.0055783964, -0.6675788, 0.016259558, 0.003711988, 0.4323759, 0
196, 400611870, 0.7444656, 0.004762548, 0.005580788, -0.6676205, 0.008673749, -0.009197157, 0.45540333, 0
197, 400628537, 0.7444443, 0.0047457726, 0.0055851154, -0.6676444, 0.012741677, -0.0038462423, 0.4327469, 0
198, 400645204, 0.7444126, 0.004747158, 0.0055876193, -0.6676798, 0.00552114, -0.0055818623, 0.43253613, 0
199, 400661871, 0.74440134, 0.0047457367, 0.0055798725, -0.66769236, 0.0011331723, -0.0052751466, 0.43177128, 0
200, 400678538, 0.7443624, 0.004755821, 0.0055829003, -0.6677356, 0.013149327, 6.493051E-4, 0.41841125, 0
201, 400695205, 0.7443386, 0.0047541023, 0.0055904207, -0.6677621, 0.009142298, -0.0031656246, 0.44441032, 0
202, 400711872, 0.74427617, 0.004756484, 0.0055843466, -0.6678318, 0.014567017, -0.020096622, 0.43219376, 0
203, 400728539, 0.7442472, 0.0047563957, 0.0055876793, -0.667864, 0.00418038, 0.003780788, 0.4488926, 0
204, 400745206, 0.74422216, 0.0047625843, 0.0055882446, -0.667892, 0.0018355931, 0.0064644557, 0.42070103, 0
205, 400761873, 0.744208, 0.0047558867, 0.005599378, -0.66790766, 0.00785692, -0.0017140405, 0.43985558, 0
206, 400778540, 0.7441882, 0.0047553745, 0.005604515, -0.6679297, -0.0042270874, -0.010933107, 0.43980503, 0
207, 400795207, 0.7441609, 0.0047547393, 0.005604069, -0.66796, 0.018672321, -0.0146678565, 0.4554701, 0
208, 400811874, 0.7441448, 0.004752084, 0.0056070816, -0.6679779, 0.008953248, -0.0100368, 0.44565582, 0
209, 400828541, 0.74408376, 0.0047500995, 0.005612222, -0.6680459, 0.007367361, -0.006393176, 0.45552444, 0
210, 400845208, 0.74403054, 0.004746703, 0.0056115706, -0.6681051, 0.012009121, -0.009564652, 0.44487476, 0
211, 400861875, 0.7440284, 0.0047382233, 0.0056135515, -0.6681076, 0.01441925, 0.0059724897, 0.42471218, 0
212, 400878542, 0.74399203, 0.0047374316, 0.0056110104, -0.66814816, 0.022564622, -7.370095E-4, 0.45404053, 0
213, 400895209, 0.7439578, 0.0047420273, 0.005622533, -0.6681861, 0.0056490907, 0.0022434276, 0.44277477, 0
214, 400911876, 0.74394786, 0.0047447956, 0.0056211106, -0.6681972, 0.01248287, -0.0036237212, 0.45605278, 0
215, 400928543, 0.74393725, 0.004745633, 0.0056194705, -0.668209, 0.01246874, -0.0033038359, 0.42004585, 0
216, 400945210, 0.74390954, 0.004746634, 0.00561357, -0.6682399, 0.008890758, 0.0031176845, 0.43890095, 0
217, 400961877, 0.7438949, 0.004747487, 0.005608514, -0.6682562, -1.8276025E-4, 0.0018224862, 0.43751717, 0
218, 400978544, 0.74386555, 0.0047424412, 0.0056070243, -0.6682889, 0.009402631, 0.0022182928, 0.4358759, 0
219, 400995211, 0.74381363, 0.0047415853, 0.0056051104, -0.66834676, -6.1686085E-5, 0.018045751, 0.43226147, 0
