sep=,
DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
15, 1114135769, 0.21384299, -0.37438238, -0.4423649, -0.7863984, 6.7364678382873535, 5.491587162017822, 3.858987331390381, 15.805249214172363, 6.569299697875977, 5.598935604095459, -0.728759765625, -0.969482421875, 0.5595703125, 0, 
16, 1114152436, 0.21532929, -0.37301794, -0.44393483, -0.7857562, 6.55274772644043, 5.641369342803955, 4.127825736999512, 19.10818099975586, 5.001251697540283, 3.497246265411377, -0.728271484375, -0.9677734375, 0.561767578125, 0, 
17, 1114169103, 0.21628354, -0.37158066, -0.44581586, -0.7851098, 6.615577697753906, 5.8367815017700195, 4.151214599609375, 20.020336151123047, 2.2747442722320557, 0.8207729458808899, -0.72998046875, -0.962646484375, 0.561767578125, 0, 
18, 1114185770, 0.21714915, -0.36984098, -0.44825238, -0.7843046, 6.886888027191162, 6.123784065246582, 4.320363998413086, 23.615135192871094, 1.4764212369918823, -0.9256256222724915, -0.731201171875, -0.96435546875, 0.565673828125, 0, 
19, 1114202437, 0.21758546, -0.36809012, -0.45020598, -0.78388834, 6.862904071807861, 6.354754447937012, 4.469515323638916, 18.996105194091797, 1.4772272109985352, -1.840140461921692, -0.72900390625, -0.96142578125, 0.572021484375, 0, 
20, 1114219104, 0.21767044, -0.36662987, -0.4510479, -0.78406507, 7.051864147186279, 6.1421217918396, 4.301666736602783, 9.738500595092773, 1.328249216079712, -0.3019353747367859, -0.727783203125, -0.963134765625, 0.5703125, 0, 
21, 1114235771, 0.21788543, -0.36516935, -0.45194867, -0.7841681, 7.288795471191406, 5.5434393882751465, 4.028480052947998, 10.805924415588379, 1.4559543132781982, 0.5537852048873901, -0.730712890625, -0.96142578125, 0.57373046875, 0, 
22, 1114252438, 0.21816204, -0.3635833, -0.45331806, -0.7840377, 7.5002641677856445, 5.612612724304199, 4.028985023498535, 14.061982154846191, 1.0255203247070312, -1.0825022459030151, -0.729736328125, -0.96044921875, 0.57373046875, 0, 
23, 1114269105, 0.2180895, -0.3618659, -0.4541685, -0.78436023, 7.641359329223633, 6.145569324493408, 4.047262668609619, 9.188647270202637, 2.8800458908081055, -3.3299331665039062, -0.730224609375, -0.959716796875, 0.57763671875, 0, 
24, 1114285772, 0.2174434, -0.36007506, -0.4537169, -0.78562415, 7.702329635620117, 6.218916416168213, 3.926318645477295, -2.4999985694885254, 5.903907775878906, -5.16452693939209, -0.7294921875, -0.962158203125, 0.5712890625, 0, 
25, 1114302439, 0.21692823, -0.35774267, -0.4527085, -0.7874118, 7.7854180335998535, 5.686586856842041, 3.797499656677246, -6.197400093078613, 11.767850875854492, -5.761932373046875, -0.72900390625, -0.963134765625, 0.568603515625, 0, 
26, 1114319106, 0.21709186, -0.35512775, -0.45104197, -0.78950405, 7.5435662269592285, 5.14674186706543, 3.531369209289551, -8.928932189941406, 17.459421157836914, -2.4383838176727295, -0.7294921875, -0.966552734375, 0.56298828125, 0, 
27, 1114335773, 0.21771233, -0.3525432, -0.44987202, -0.7911575, 7.338013172149658, 5.616403579711914, 3.6982169151306152, -3.855682373046875, 17.45543098449707, -1.060078740119934, -0.72998046875, -0.966064453125, 0.5595703125, 0, 
28, 1114352440, 0.21784067, -0.34972167, -0.4480134, -0.7934256, 7.27082633972168, 6.180544853210449, 4.204984188079834, -10.628599166870117, 19.998931884765625, -4.046417713165283, -0.729736328125, -0.96728515625, 0.550537109375, 0, 
29, 1114369107, 0.2167431, -0.34722295, -0.44415528, -0.7969849, 7.060064315795898, 6.712825298309326, 4.375696182250977, -29.055173873901367, 20.649799346923828, -6.848317623138428, -0.7333984375, -0.972412109375, 0.541015625, 0, 
30, 1114385774, 0.21449043, -0.34550202, -0.4375055, -0.8020044, 6.909526824951172, 6.4001994132995605, 4.307281017303467, -53.204833984375, 20.284164428710938, -6.211483478546143, -0.732666015625, -0.978271484375, 0.527099609375, 0, 
31, 1114402441, 0.21172237, -0.34452692, -0.43000737, -0.8071979, 6.8752264976501465, 5.464271068572998, 4.039078235626221, -61.09479904174805, 16.181703567504883, -5.0630879402160645, -0.730712890625, -0.984619140625, 0.51025390625, 0, 
32, 1114419108, 0.20897347, -0.34427574, -0.42381644, -0.8112854, 6.897810459136963, 5.462471961975098, 4.230997085571289, -51.86830520629883, 7.743781566619873, -4.67556095123291, -0.735595703125, -0.99072265625, 0.49560546875, 0, 
33, 1114435775, 0.20505936, -0.34446377, -0.41586688, -0.8163027, 7.282768726348877, 5.5266900062561035, 3.931985855102539, -68.12348937988281, 6.580108165740967, -7.462333679199219, -0.73095703125, -0.99609375, 0.48291015625, 0, 
34, 1114452442, 0.20093298, -0.34477508, -0.40789217, -0.8212065, 7.3877949714660645, 5.236968994140625, 3.2447402477264404, -69.04463195800781, 5.2078680992126465, -8.510746955871582, -0.731689453125, -1.00341796875, 0.4677734375, 0, 
35, 1114469109, 0.19719914, -0.34540963, -0.40127972, -0.82509375, 7.4110565185546875, 4.911477088928223, 3.4306159019470215, -58.618324279785156, 0.5379950404167175, -7.73537540435791, -0.728759765625, -1.008544921875, 0.45654296875, 0, 
36, 1114485776, 0.1935671, -0.3465476, -0.3957909, -0.82812214, 7.7421464920043945, 4.697899341583252, 3.6438028812408447, -50.450462341308594, -5.0696702003479, -7.60862922668457, -0.72802734375, -1.013671875, 0.447998046875, 0, 
37, 1114502443, 0.1900154, -0.3481915, -0.39039737, -0.8308109, 8.180065155029297, 4.662841320037842, 3.9306223392486572, -49.67710494995117, -8.283734321594238, -6.030961990356445, -0.726318359375, -1.02001953125, 0.44140625, 0, 
38, 1114519110, 0.18674476, -0.35038388, -0.38471437, -0.83327824, 8.149409294128418, 4.684178829193115, 3.8759605884552, -50.84520721435547, -10.396153450012207, -2.41115140914917, -0.724365234375, -1.0224609375, 0.42724609375, 0, 
39, 1114535777, 0.183732, -0.35307074, -0.37880546, -0.8355179, 8.128579139709473, 4.410648345947266, 3.704740047454834, -51.68022155761719, -12.435409545898438, 0.829994261264801, -0.723876953125, -1.025146484375, 0.420654296875, 0, 
40, 1114552444, 0.1807778, -0.3562352, -0.37262243, -0.837597, 8.170376777648926, 3.9656617641448975, 3.5306718349456787, -53.361934661865234, -14.653183937072754, 2.944423198699951, -0.7236328125, -1.027099609375, 0.41455078125, 0, 
41, 1114569111, 0.17789292, -0.3600563, -0.3662632, -0.8393837, 8.02007007598877, 3.688789129257202, 3.43679141998291, -54.31367111206055, -18.325702667236328, 5.450106620788574, -0.721923828125, -1.030517578125, 0.4072265625, 0, 
42, 1114585778, 0.17496525, -0.3644341, -0.3601314, -0.84076184, 8.011066436767578, 3.286330461502075, 3.2690272331237793, -52.78215026855469, -22.539691925048828, 6.2144622802734375, -0.7216796875, -1.029296875, 0.39990234375, 0, 
43, 1114602445, 0.172229, -0.36929214, -0.3547716, -0.84148556, 7.9855265617370605, 3.04409122467041, 3.1142094135284424, -46.77474594116211, -27.001956939697266, 7.040460109710693, -0.72216796875, -1.03173828125, 0.39697265625, 0, 
44, 1114619112, 0.16985065, -0.37483323, -0.35047713, -0.8413186, 8.059730529785156, 2.9666950702667236, 3.1858930587768555, -38.3508186340332, -33.23073196411133, 8.8118314743042, -0.7216796875, -1.026123046875, 0.395263671875, 0, 
45, 1114635779, 0.1676774, -0.38135532, -0.34759188, -0.84001935, 8.28235149383545, 3.0144100189208984, 3.3079376220703125, -26.643198013305664, -41.77198791503906, 10.680188179016113, -0.722900390625, -1.027099609375, 0.402099609375, 0, 
46, 1114652446, 0.1663316, -0.3886614, -0.3460179, -0.8375845, 8.65956974029541, 3.3624017238616943, 3.620431423187256, -16.467199325561523, -49.37374496459961, 14.10883903503418, -0.72412109375, -1.023681640625, 0.409423828125, 0, 
47, 1114669113, 0.16527423, -0.39701784, -0.34449345, -0.8344972, 8.917818069458008, 3.524242877960205, 3.7476420402526855, -15.075885772705078, -56.328041076660156, 18.711868286132812, -0.725341796875, -1.020751953125, 0.4228515625, 0, 
48, 1114685780, 0.16434096, -0.40625015, -0.34264377, -0.83099246, 9.02831745147705, 3.4274702072143555, 3.5883240699768066, -16.559492111206055, -61.6221809387207, 22.773855209350586, -0.7255859375, -1.013916015625, 0.4306640625, 0, 
49, 1114702447, 0.16349597, -0.4161068, -0.34063047, -0.8271005, 9.03382396697998, 3.2273805141448975, 3.3732807636260986, -17.109254837036133, -65.7428207397461, 25.508129119873047, -0.72802734375, -1.010986328125, 0.444580078125, 0, 
50, 1114719114, 0.16277018, -0.42622125, -0.33851737, -0.8229504, 8.952853202819824, 3.04093599319458, 3.0987343788146973, -17.024585723876953, -67.3932113647461, 27.272842407226562, -0.729248046875, -1.001953125, 0.458251953125, 0, 
51, 1114735781, 0.16197439, -0.4364118, -0.3361969, -0.8187068, 8.929435729980469, 2.9541819095611572, 2.9048354625701904, -18.251667022705078, -67.86209106445312, 27.697956085205078, -0.730712890625, -0.994384765625, 0.47216796875, 0, 
52, 1114752448, 0.16108389, -0.4465593, -0.33362746, -0.81445056, 8.988815307617188, 2.9798312187194824, 2.799301862716675, -19.853559494018555, -67.44878387451172, 27.778064727783203, -0.729736328125, -0.987060546875, 0.484375, 0, 
53, 1114769115, 0.15992774, -0.45661935, -0.33080515, -0.81024075, 9.09438419342041, 2.878704071044922, 2.729246139526367, -22.078474044799805, -67.00991821289062, 26.802080154418945, -0.73095703125, -0.981201171875, 0.496337890625, 0, 
54, 1114785782, 0.15850297, -0.4666531, -0.3278479, -0.80599475, 9.20256519317627, 2.930251359939575, 2.6433162689208984, -23.57354736328125, -67.33850860595703, 25.68648910522461, -0.7333984375, -0.9765625, 0.51025390625, 0, 
55, 1114802449, 0.15653591, -0.47656706, -0.32456923, -0.8018949, 9.233154296875, 3.065363645553589, 2.8103508949279785, -26.148473739624023, -66.48326873779297, 23.749370574951172, -0.730224609375, -0.970458984375, 0.519287109375, 0, 
56, 1114819116, 0.15382305, -0.48630783, -0.32074416, -0.7981018, 9.283645629882812, 3.0167362689971924, 3.0283267498016357, -32.12964630126953, -65.58802032470703, 20.72590446472168, -0.728271484375, -0.966552734375, 0.530517578125, 0, 
57, 1114835783, 0.15046774, -0.49594522, -0.31652045, -0.7944891, 9.227019309997559, 2.7395169734954834, 2.9895260334014893, -36.76115798950195, -65.45015716552734, 18.1414794921875, -0.727294921875, -0.96533203125, 0.541748046875, 0, 
58, 1114852450, 0.14676604, -0.50547653, -0.3123836, -0.79080325, 9.124643325805664, 2.4814345836639404, 2.9927031993865967, -37.19530487060547, -66.01864624023438, 15.806551933288574, -0.724853515625, -0.96240234375, 0.553955078125, 0, 
59, 1114869117, 0.14280416, -0.5152077, -0.30808678, -0.7869248, 8.96322250366211, 2.5896072387695312, 3.0631086826324463, -38.742088317871094, -68.2491226196289, 15.565438270568848, -0.72265625, -0.960693359375, 0.561767578125, 0, 
60, 1114885784, 0.1379243, -0.52541417, -0.3032071, -0.78293204, 8.780999183654785, 2.703040361404419, 3.1581664085388184, -45.36211013793945, -72.70462799072266, 13.814376831054688, -0.715087890625, -0.957763671875, 0.5712890625, 0, 
61, 1114902451, 0.13156404, -0.5359599, -0.29755995, -0.7790354, 8.713321685791016, 2.8944880962371826, 3.137078285217285, -55.3545036315918, -76.6773910522461, 9.304218292236328, -0.7109375, -0.958251953125, 0.58154296875, 0, 
62, 1114919118, 0.12381861, -0.54697335, -0.29119653, -0.7750444, 8.786483764648438, 2.811284303665161, 3.1064260005950928, -64.52716064453125, -81.85863494873047, 5.67592191696167, -0.70556640625, -0.9638671875, 0.587646484375, 0, 
63, 1114935785, 0.11528127, -0.5581378, -0.28434217, -0.77093583, 8.949811935424805, 2.1945784091949463, 2.9280953407287598, -70.01464080810547, -84.41645050048828, 3.8058698177337646, -0.697265625, -0.964599609375, 0.598388671875, 0, 
64, 1114952452, 0.10682732, -0.56912243, -0.27749598, -0.7666052, 9.163487434387207, 1.5326324701309204, 2.772853374481201, -69.06004333496094, -84.28697204589844, 4.061402797698975, -0.69140625, -0.972412109375, 0.6044921875, 0, 
65, 1114969119, 0.09850367, -0.58003944, -0.2705633, -0.762002, 9.158329963684082, 1.3566917181015015, 2.7656049728393555, -68.40888977050781, -84.8027572631836, 5.095674991607666, -0.685546875, -0.976806640625, 0.612548828125, 0, 
66, 1114985786, 0.09013517, -0.59110665, -0.2639474, -0.75683594, 9.368661880493164, 1.8565253019332886, 2.796739101409912, -65.95467376708984, -88.26321411132812, 4.182906627655029, -0.678955078125, -0.982421875, 0.624755859375, 0, 
67, 1115002453, 0.081687056, -0.601721, -0.2572503, -0.75171894, 9.63492488861084, 2.179948329925537, 2.1527791023254395, -66.49169921875, -85.94432830810547, 3.2318360805511475, -0.670166015625, -0.988037109375, 0.628173828125, 0, 
68, 1115019120, 0.073455125, -0.61135197, -0.25051534, -0.7470578, 9.730515480041504, 2.207897424697876, 1.7308690547943115, -66.0556869506836, -78.64944458007812, 2.5281763076782227, -0.660400390625, -0.991455078125, 0.638916015625, 0, 
69, 1115035787, 0.06523893, -0.61994827, -0.24352852, -0.74303573, 9.741325378417969, 2.1632230281829834, 1.5794986486434937, -67.87418365478516, -70.53919982910156, 1.5835779905319214, -0.6533203125, -0.99951171875, 0.640625, 0, 
70, 1115052454, 0.05693428, -0.6276164, -0.23617597, -0.7396466, 9.77774429321289, 2.1378746032714844, 1.2483699321746826, -70.77306365966797, -63.12568283081055, 0.8732350468635559, -0.6494140625, -1.0068359375, 0.640625, 0, 
71, 1115069121, 0.048903108, -0.6341275, -0.22869918, -0.7370126, 9.614212036132812, 1.9626507759094238, 0.702572226524353, -71.00743103027344, -53.50715255737305, 0.6454900503158569, -0.642822265625, -1.0107421875, 0.640625, 0, 
72, 1115085788, 0.04195019, -0.63955355, -0.2220862, -0.73477167, 9.304184913635254, 1.7254612445831299, 0.45157909393310547, -62.19892120361328, -44.863182067871094, 0.5101706981658936, -0.63671875, -1.021484375, 0.6396484375, 0, 
73, 1115102455, 0.035429724, -0.6444894, -0.2159988, -0.7326137, 9.065752983093262, 1.8219935894012451, 0.8003779053688049, -57.64257049560547, -41.479736328125, -0.397490531206131, -0.6328125, -1.026123046875, 0.6396484375, 0, 
74, 1115119122, 0.027754376, -0.64917725, -0.2089807, -0.73083913, 9.260509490966797, 2.3082358837127686, 1.4240450859069824, -67.96025085449219, -40.03082275390625, -2.54069447517395, -0.62890625, -1.033447265625, 0.63671875, 0, 
75, 1115135789, 0.018723784, -0.6534915, -0.20049594, -0.7296573, 9.33687973022461, 2.332136392593384, 1.5214329957962036, -82.14640045166016, -37.246498107910156, -3.3917689323425293, -0.6240234375, -1.04296875, 0.63232421875, 0, 
76, 1115152456, 0.009673115, -0.65747076, -0.19169773, -0.72862273, 9.304752349853516, 1.9247161149978638, 1.3801301717758179, -83.95135498046875, -34.9694709777832, -2.505199670791626, -0.620361328125, -1.05224609375, 0.62158203125, 0, 
77, 1115169123, 0.0012146537, -0.661245, -0.18344942, -0.7273929, 9.459219932556152, 1.9468168020248413, 1.4924323558807373, -78.22760009765625, -34.14826583862305, -2.2628374099731445, -0.61767578125, -1.061279296875, 0.614990234375, 0, 
78, 1115185790, -0.0069289133, -0.6646909, -0.1754121, -0.72620153, 9.8978271484375, 2.6085925102233887, 1.4688849449157715, -75.76419067382812, -32.01436996459961, -2.0468363761901855, -0.6142578125, -1.06982421875, 0.608154296875, 0, 
79, 1115202457, -0.015217801, -0.6676486, -0.16694576, -0.7253573, 10.035811424255371, 2.891305446624756, 1.1230578422546387, -78.9932861328125, -28.260101318359375, -1.3200217485427856, -0.612548828125, -1.07763671875, 0.599853515625, 0, 
80, 1115219124, -0.023835937, -0.67014945, -0.15792085, -0.7248399, 10.039252281188965, 2.7903859615325928, 0.7595017552375793, -83.70397186279297, -24.956789016723633, -0.8038761615753174, -0.61181640625, -1.08447265625, 0.588134765625, 0, 
81, 1115235791, -0.031847466, -0.67233866, -0.14952356, -0.72428554, 10.112122535705566, 2.5128543376922607, 0.5152395367622375, -77.78878021240234, -22.819908142089844, -0.9452970027923584, -0.6103515625, -1.09521484375, 0.576416015625, 0, 
82, 1115252458, -0.03856026, -0.67411125, -0.14218894, -0.7237885, 10.101518630981445, 2.3217415809631348, 0.32635265588760376, -66.64143371582031, -18.90294075012207, 0.23361098766326904, -0.60791015625, -1.098876953125, 0.565673828125, 0, 
83, 1115269125, -0.044123888, -0.6754068, -0.13579778, -0.7234902, 9.79889965057373, 2.5746378898620605, 0.4553736746311188, -56.939815521240234, -14.214859962463379, 1.186375379562378, -0.60693359375, -1.107177734375, 0.557861328125, 0, 
84, 1115285792, -0.04947213, -0.67641914, -0.1296106, -0.72333336, 9.456547737121582, 2.946756362915039, 0.7320219874382019, -55.13969421386719, -11.8833646774292, 1.1376584768295288, -0.60888671875, -1.110595703125, 0.550537109375, 0, 
85, 1115302459, -0.054880932, -0.6773645, -0.123384416, -0.7231472, 9.331620216369629, 2.630580425262451, 0.6526752710342407, -55.60606384277344, -11.774907112121582, 1.0374478101730347, -0.607177734375, -1.1181640625, 0.542236328125, 0, 
86, 1115319126, -0.059279785, -0.6786514, -0.11820025, -0.72245914, 9.519084930419922, 2.725745916366577, 0.7226044535636902, -45.16162109375, -14.577303886413574, 1.3664677143096924, -0.608642578125, -1.11865234375, 0.53759765625, 0, 
87, 1115335793, -0.06321365, -0.6801122, -0.11331331, -0.7215345, 9.997320175170898, 3.186142683029175, 1.1602190732955933, -41.24665451049805, -16.072425842285156, 2.3965649604797363, -0.609130859375, -1.124267578125, 0.52978515625, 0, 
88, 1115352460, -0.06669071, -0.6816676, -0.10858167, -0.7204805, 10.36668872833252, 3.1946823596954346, 1.0613242387771606, -38.18741989135742, -16.78274917602539, 4.043085098266602, -0.60693359375, -1.12939453125, 0.52587890625, 0, 
89, 1115369127, -0.0697395, -0.68324566, -0.10397267, -0.719376, 10.445167541503906, 3.1015477180480957, 0.7176645398139954, -35.515380859375, -16.808645248413086, 5.663557052612305, -0.609619140625, -1.12890625, 0.523193359375, 0, 
90, 1115385794, -0.07211319, -0.6847121, -0.09981235, -0.71833616, 10.376998901367188, 3.3192222118377686, 0.6657218933105469, -30.221694946289062, -15.2796630859375, 6.912402153015137, -0.609619140625, -1.134521484375, 0.523193359375, 0, 
91, 1115402461, -0.07489937, -0.68589026, -0.09501261, -0.71757764, 9.936871528625488, 3.5609588623046875, 0.8763527274131775, -35.65574264526367, -13.152870178222656, 7.911632061004639, -0.614990234375, -1.135498046875, 0.516357421875, 0, 
92, 1115419128, -0.07823015, -0.68692845, -0.0897873, -0.7169017, 9.479423522949219, 3.464292287826538, 0.90123051404953, -40.447349548339844, -12.686230659484863, 7.296867847442627, -0.61669921875, -1.138427734375, 0.5107421875, 0, 
93, 1115435795, -0.08103696, -0.687951, -0.08505786, -0.7161856, 9.1930513381958, 2.9722864627838135, 0.9750852584838867, -35.5091438293457, -12.25148868560791, 7.619542121887207, -0.614990234375, -1.140625, 0.508544921875, 0, 
94, 1115452462, -0.08311518, -0.6890281, -0.08096668, -0.7153858, 9.19290542602539, 2.96589994430542, 1.2624256610870361, -28.832691192626953, -12.184364318847656, 8.252588272094727, -0.61767578125, -1.141845703125, 0.504638671875, 0, 
95, 1115469129, -0.08472449, -0.69004637, -0.07730039, -0.7146207, 9.655142784118652, 3.3036842346191406, 1.3985401391983032, -24.5629825592041, -11.301674842834473, 8.611905097961426, -0.62158203125, -1.14453125, 0.50732421875, 0, 
96, 1115485796, -0.08565472, -0.6913315, -0.07429152, -0.713586, 10.254002571105957, 3.164072275161743, 1.47367262840271, -17.801719665527344, -13.22885799407959, 8.910849571228027, -0.62646484375, -1.14501953125, 0.50244140625, 0, 
97, 1115502463, -0.08603799, -0.69313496, -0.07183426, -0.7120403, 11.09661865234375, 3.3335821628570557, 1.5098758935928345, -11.91716194152832, -17.683937072753906, 9.010710716247559, -0.62548828125, -1.147216796875, 0.50732421875, 0, 
98, 1115519130, -0.086291686, -0.69529593, -0.0693238, -0.7101493, 11.776321411132812, 3.8993074893951416, 1.595951795578003, -11.166292190551758, -21.134008407592773, 9.944902420043945, -0.62890625, -1.14599609375, 0.51025390625, 0, 
99, 1115535797, -0.08724593, -0.69713426, -0.065666914, -0.7085761, 11.413244247436523, 4.078962326049805, 1.7520427703857422, -20.445777893066406, -19.146326065063477, 12.14407730102539, -0.6318359375, -1.147216796875, 0.512451171875, 0, 
100, 1115552464, -0.088815324, -0.69869596, -0.061295595, -0.7072333, 10.196158409118652, 3.7245936393737793, 1.4121088981628418, -27.13532257080078, -17.504100799560547, 12.711501121520996, -0.63623046875, -1.14599609375, 0.51123046875, 0, 
101, 1115569131, -0.0900639, -0.7003462, -0.05752202, -0.70575863, 8.874845504760742, 3.282554864883423, 1.2948106527328491, -22.571884155273438, -18.14788818359375, 11.473548889160156, -0.6357421875, -1.146484375, 0.512939453125, 0, 
102, 1115585798, -0.09170464, -0.70216215, -0.053838, -0.7040314, 8.119647026062012, 3.4708361625671387, 1.466382622718811, -23.818683624267578, -20.3421688079834, 9.154621124267578, -0.637939453125, -1.147705078125, 0.511962890625, 0, 
103, 1115602465, -0.09512594, -0.7036526, -0.048934937, -0.7024455, 7.956345558166504, 3.694809913635254, 1.66429603099823, -38.56714630126953, -19.599584579467773, 6.51896858215332, -0.64111328125, -1.152587890625, 0.51025390625, 0, 
104, 1115619132, -0.09996554, -0.70476735, -0.04309921, -0.7010369, 8.003778457641602, 3.1361193656921387, 1.1931405067443848, -50.23221206665039, -18.116443634033203, 4.316878318786621, -0.639404296875, -1.155517578125, 0.504150390625, 0, 
105, 1115635799, -0.10456091, -0.7058625, -0.03791826, -0.69956243, 8.354305267333984, 2.7353174686431885, 0.9072695374488831, -45.88260269165039, -17.88922882080078, 2.3697524070739746, -0.640380859375, -1.159423828125, 0.49951171875, 0, 
106, 1115652466, -0.10868959, -0.70696247, -0.033525545, -0.6980452, 8.778677940368652, 2.975395917892456, 0.8396851420402527, -39.80904006958008, -17.484777450561523, 0.8232936263084412, -0.640380859375, -1.163818359375, 0.497314453125, 0, 
107, 1115669133, -0.11250635, -0.7077306, -0.029860629, -0.6968274, 9.163084030151367, 3.050402879714966, 0.7462509274482727, -35.1146354675293, -13.866131782531738, -0.9972098469734192, -0.642578125, -1.167236328125, 0.4951171875, 0, 
108, 1115685800, -0.115423754, -0.70855296, -0.027237901, -0.69562095, 9.302964210510254, 2.8907060623168945, 0.8360893726348877, -25.70561981201172, -13.118452072143555, -1.6679037809371948, -0.640869140625, -1.169677734375, 0.489990234375, 0, 
109, 1115702467, -0.11791319, -0.70970434, -0.025029847, -0.6941109, 9.519515037536621, 2.9853765964508057, 1.3020780086517334, -21.316492080688477, -15.807815551757812, -1.7608776092529297, -0.639892578125, -1.17236328125, 0.49169921875, 0, 
110, 1115719134, -0.1211466, -0.7108605, -0.021996584, -0.692472, 9.809152603149414, 3.3713953495025635, 1.8037201166152954, -28.849937438964844, -17.334447860717773, -1.323951244354248, -0.63818359375, -1.177490234375, 0.49169921875, 0, 
