sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-17 14:57:19.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
12	1114205821	0.009966589	0.002793354	0.715674568	0.698357199	-9.471265029	1.415242647	1.576743976	-7.276208546	-3.118399656	-12.28963082	0.572220064	0.448129822	-0.857933176	0
13	1114222488	0.011266571	0.003178744	0.7157857	0.698221878	-9.531878092	1.40180575	1.23311166	-1.955740246	-4.978520861	-10.09540566	0.573295639	0.450602885	-0.859157786	0
14	1114239155	0.012035961	0.00316817	0.716357308	0.69762261	-9.668556799	1.565889793	0.900318129	-6.17565336	-4.463935453	-5.585630824	0.571425767	0.454246701	-0.859465345	0
15	1114255822	0.01197175	0.00290407	0.717810515	0.69612952	-9.813222098	1.772867365	0.660971186	-14.52489425	-2.455803931	-0.70992005	0.567464844	0.448817071	-0.860473488	0
16	1114272489	0.011031855	0.002255326	0.719706871	0.694186741	-9.931357343	1.912561635	0.755650334	-20.27698615	-0.899133133	4.99411288	0.570105588	0.453094434	-0.863909517	0
17	1114289156	0.009330668	0.001170788	0.721725467	0.692115539	-9.9927977	1.9944208	1.022415304	-21.14939236	0.109990449	10.13435747	0.565721972	0.450006454	-0.862705866	0
18	1114305823	0.007227064	-0.000446573	0.723168224	0.690633977	-10.07635942	2.093827068	1.21954166	-16.11137729	-0.412880985	14.30234352	0.563888487	0.450322323	-0.865075502	0
19	1114322490	0.004834585	-0.002754183	0.723583992	0.690213915	-10.21320724	2.124266139	1.261187657	-5.860311314	-2.034306469	18.67555518	0.560636503	0.450340426	-0.865167572	0
20	1114339157	0.00217927	-0.005505166	0.723197335	0.690616072	-10.05218945	1.971877934	1.298876523	1.875824088	-2.557555823	21.85574033	0.558875365	0.452062267	-0.866236414	0
21	1114355824	0.000492293	0.008283664	-0.722347096	-0.691480883	-9.969235035	1.732569976	1.170754527	6.493691803	-2.314564641	22.00867671	0.558066705	0.452460326	-0.862678505	0
22	1114372491	0.003271292	0.01087118	-0.72140225	-0.692423216	-10.00884319	1.519419157	0.998978641	7.726966986	-0.795098006	21.73749193	0.552693823	0.451213119	-0.864856014	0
23	1114389158	0.006213759	0.013103329	-0.720776196	-0.693016138	-9.900682894	1.305013783	1.199056155	4.126880867	1.66163244	21.19190952	0.550739186	0.45059789	-0.865700427	0
24	1114405825	0.009161044	0.014973851	-0.720390234	-0.693346789	-9.738779314	1.257978942	1.448302977	1.384326755	3.569769778	19.97870063	0.547052466	0.451826683	-0.864338077	0
25	1114422492	0.012053347	0.01669431	-0.719782196	-0.693894522	-9.73396849	1.422191736	1.491885364	3.579519676	4.400662646	19.43251762	0.544936275	0.452107815	-0.866619679	0
26	1114439159	0.0149556	0.0184715	-0.719469474	-0.694117288	-9.687949382	1.512846018	1.175556914	1.332317061	4.344448671	19.91016388	0.544544861	0.452151369	-0.865356494	0
27	1114455826	0.017857704	0.019965695	-0.71999523	-0.693461854	-9.616879266	1.428647099	0.830507254	-7.968620131	5.670903387	18.78385047	0.542166732	0.453747608	-0.864066525	0
28	1114472493	0.020994086	0.020910174	-0.721702722	-0.691568648	-9.797517725	1.451072312	0.734615853	-19.0714097	8.87902456	17.24959416	0.540246309	0.445858887	-0.86388254	0
29	1114489160	0.024542369	0.021727991	-0.724009547	-0.689010698	-9.980209474	1.706048772	0.942734437	-25.78062069	11.20990916	18.82386852	0.536339107	0.44500456	-0.867416552	0
30	1114505827	0.028288781	0.022535771	-0.726186655	-0.686545575	-9.860394838	1.783807383	1.387218295	-25.45984746	12.31387281	19.83755358	0.531811037	0.441281003	-0.867374901	0
31	1114522494	0.031894821	0.023231273	-0.727605288	-0.684860258	-9.737186831	1.812140608	1.607145792	-17.86307714	12.59242897	18.53761292	0.527192356	0.442968003	-0.865598761	0
32	1114539161	0.035254769	0.023844085	-0.728058453	-0.684192553	-9.851405467	1.571656824	1.461830406	-8.105262001	12.39654768	16.84888643	0.532111521	0.437578385	-0.870126142	0
33	1114555828	0.038384295	0.0243839	-0.727722801	-0.684362182	-10.05353076	1.422494607	1.559922636	-0.447883488	12.12135411	15.45893506	0.52963689	0.439795582	-0.868469308	0
34	1114572495	0.041234379	0.024817788	-0.726765553	-0.685197515	-10.13673143	1.356871578	1.704288159	5.998421668	11.65478868	13.67866826	0.524864394	0.441143782	-0.864750252	0
35	1114589162	0.043554274	0.025163611	-0.725242019	-0.686654085	-10.10050073	1.242937323	1.82485366	12.00678861	9.87608238	10.81000029	0.522655252	0.440749581	-0.863039204	0
36	1114605829	0.045122271	0.025194827	-0.723226327	-0.688674728	-10.15346506	1.018318047	1.765520474	17.36742537	8.063965241	5.7798619	0.522409774	0.442275133	-0.862925083	0
37	1114622496	0.046098553	0.024609674	-0.721226404	-0.690725533	-10.28762808	0.838310258	1.502672854	17.49677645	8.201776567	0.139492052	0.51988246	0.442210696	-0.860517811	0
38	1114639163	0.046638132	0.023425684	-0.720072468	-0.691933352	-10.19606971	0.69579167	1.113091568	9.342298187	8.507789826	-4.505317652	0.521462451	0.445531375	-0.859853034	0
39	1114655830	0.046786161	0.021699875	-0.720281283	-0.691762274	-9.940124473	0.509919263	0.875707519	-3.850820356	8.389190909	-8.555729828	0.52141011	0.444870818	-0.860614536	0
40	1114672497	0.046426459	0.019376257	-0.721788483	-0.690282935	-9.669622141	0.318872493	0.846301069	-16.61507873	7.986691881	-13.39026049	0.52129357	0.445228289	-0.859027351	0
41	1114689164	0.045431059	0.016491198	-0.724149366	-0.687947494	-9.457052943	0.181951627	0.885976107	-24.88458125	6.996237166	-18.72430722	0.523019117	0.442859355	-0.860913022	0
42	1114705831	0.043931348	0.013290979	-0.726714823	-0.685404226	-9.431347379	-0.001426986	0.807825603	-27.02606026	5.837859753	-22.30219426	0.521416653	0.442786505	-0.861492801	0
43	1114722498	0.042120131	0.010090408	-0.729172152	-0.682958309	-9.712547975	-0.158218397	0.728585164	-25.98470165	4.247714841	-23.46164489	0.522611895	0.442630011	-0.863081405	0
44	1114739165	0.040076017	0.00723242	-0.731190946	-0.680956244	-10.14849032	-0.183462267	0.880718759	-21.5993809	1.536814969	-22.58851848	0.524677821	0.443734633	-0.859376168	0
45	1114755832	0.037821909	0.004789035	-0.732423658	-0.67978096	-10.67031312	-0.121209358	1.12725742	-13.3971022	-1.296011003	-21.3856037	0.525676703	0.443526197	-0.863498094	0
46	1114772499	0.035545337	0.002677197	-0.732492143	-0.679841615	-10.88675264	-0.121985605	1.303884393	-1.68861082	-2.622601255	-19.80525579	0.525054745	0.446279872	-0.863612531	0
47	1114789166	0.033315419	0.000697512	-0.731338649	-0.681199953	-10.73012282	-0.216574693	1.407785147	10.73480368	-2.681321849	-18.97030832	0.529191378	0.448711592	-0.863288419	0
48	1114805833	0.031083278	-0.001194844	-0.729010847	-0.68379499	-10.38575251	-0.257085625	1.357615846	22.75262257	-2.817159535	-18.60538053	0.527633253	0.453727949	-0.859133404	0
49	1114822500	0.028792132	-0.003131263	-0.726033164	-0.687049527	-9.989627103	-0.218373716	1.068986047	29.52491332	-2.784339743	-19.08212466	0.528640575	0.456495526	-0.856923111	0
50	1114839167	0.026299975	-0.005247002	-0.723190383	-0.690127851	-9.609581806	-0.180871594	0.832470801	28.23707248	-3.004629341	-20.74087316	0.532026831	0.460314906	-0.856280219	0
51	1114855834	0.023485513	-0.007421	-0.720933236	-0.692566697	-9.410581356	-0.251743133	0.867576939	22.58776694	-4.497147342	-22.31714862	0.531457889	0.46359935	-0.853598937	0
52	1114872501	0.020402305	-0.009601029	-0.719223389	-0.694412906	-9.532599431	-0.302514353	0.714330127	17.28201756	-5.914496137	-23.39339017	0.535463248	0.466314939	-0.853599995	0
53	1114889168	0.017129081	-0.011886527	-0.718024073	-0.695705926	-9.694977892	-0.348339973	0.47982246	12.24954849	-6.457715985	-24.5887606	0.536903259	0.471695086	-0.852755639	0
54	1114905835	0.013901852	-0.014344747	-0.717557897	-0.696212346	-9.842913729	-0.19920013	0.363425692	5.372043743	-5.58768309	-24.99840448	0.539893332	0.473427825	-0.854544482	0
55	1114922502	0.010821313	-0.016945776	-0.717781848	-0.695977699	-9.904208498	-0.001543701	0.457340202	-1.514913017	-4.287988349	-24.76239648	0.5375774	0.472384292	-0.853614726	0
56	1114939169	0.007837731	-0.019678207	-0.718199245	-0.695515048	-9.926967564	0.249728213	0.764541108	-3.738533369	-3.23223628	-24.81232093	0.539685664	0.475401138	-0.854699026	0
57	1114955836	0.004930406	-0.022445807	-0.717915183	-0.695751153	-9.999084532	0.578254577	0.987236122	3.109418889	-2.783170513	-24.73625278	0.543544392	0.482287203	-0.854569733	0
58	1114972503	0.002373722	-0.024939918	-0.716704371	-0.696926977	-10.07387593	0.758841521	0.986335146	12.83435556	-2.554901658	-21.99660274	0.54422063	0.482115916	-0.85547902	0
59	1114989170	0.000268746	-0.027108178	-0.714711966	-0.698893325	-9.915513573	1.003981538	0.832120845	20.26379949	-1.979199134	-18.38570075	0.544063582	0.486556297	-0.850041486	0
60	1115005837	0.001349499	0.029389814	0.711892749	0.701671669	-9.923263085	1.205237288	0.628788497	28.6032271	0.744390418	-16.89179484	0.543569423	0.490706316	-0.846275447	0
61	1115022504	0.002161967	0.031455662	0.708180196	0.705327355	-9.940990323	1.29829413	0.55579281	37.43057435	3.399139233	-12.2440103	0.546417886	0.495309601	-0.844499055	0
62	1115039171	0.002243648	0.032836774	0.703823672	0.709611832	-9.708574309	1.305067226	0.50424352	43.79580215	3.426381278	-5.620722832	0.543142166	0.500569626	-0.839625799	0
63	1115055838	0.001913003	0.033652278	0.699247919	0.714084177	-9.573620212	1.069563682	0.665943179	45.91588535	2.549265248	-1.044496348	0.544125609	0.503462461	-0.839221605	0
64	1115072505	0.00110636	0.034516272	0.694855393	0.718319835	-9.781477204	1.031937334	0.738266763	44.01989747	5.098579949	1.01364095	0.543663299	0.510531475	-0.833774381	0
65	1115089172	0.000321375	-0.035591637	-0.69080943	-0.722160276	-10.04644361	1.092197706	0.162129903	40.51138358	9.188614751	3.092959119	0.541970961	0.513318489	-0.834022105	0
66	1115105839	0.003010358	-0.036403714	-0.688674398	-0.724150041	-9.975905406	0.851809621	-0.385193876	22.51117729	14.22950522	11.01838856	0.539739614	0.514592906	-0.831212052	0
67	1115122506	0.006425695	-0.036867827	-0.688403626	-0.724361734	-9.556951561	0.664904203	0.097716999	5.035787437	16.18076064	16.75012245	0.536314749	0.517764408	-0.828656249	0
68	1115139173	0.009475419	-0.03726379	-0.688242328	-0.724461265	-9.319882665	0.416661842	0.962722386	3.797421232	14.0540949	15.27945003	0.533320623	0.514881743	-0.827451784	0
69	1115155840	0.011734406	-0.037567713	-0.687506124	-0.725111233	-9.402001064	0.343760803	1.504352216	9.115355304	9.765802916	11.5993222	0.530020668	0.518277342	-0.827305403	0
70	1115172507	0.013372624	-0.038042563	-0.685540291	-0.726917083	-9.251676341	0.353877515	1.298603363	20.57270114	7.556954853	7.300695407	0.534380406	0.521607362	-0.826144291	0
71	1115189174	0.014298153	-0.038627227	-0.682346656	-0.729867482	-9.019985523	0.228250661	1.015568213	31.88441213	4.614768714	2.81479304	0.530090413	0.526089849	-0.822615635	0
72	1115205841	0.014690298	-0.039195478	-0.678919677	-0.733018404	-9.162606216	0.219984269	0.65984796	33.82527101	2.026112722	0.168249973	0.532076208	0.5282746	-0.819422942	0
73	1115222508	0.01542297	-0.039746049	-0.676344007	-0.73535105	-9.49946689	0.55820945	0.368889357	25.74887995	3.653962198	2.32028961	0.530783341	0.5331384	-0.820875714	0
74	1115239175	0.01691888	-0.040255247	-0.674040164	-0.737402959	-9.604236095	1.091866455	0.561967757	23.20393276	6.997289683	6.485452485	0.532562911	0.536998387	-0.81825505	0
75	1115255842	0.018891171	-0.040295065	-0.670960458	-0.740156399	-9.623692254	1.217286036	1.168581565	30.54955173	6.686676136	10.72217951	0.531765068	0.538794921	-0.813237069	0
76	1115272509	0.020883955	-0.039527862	-0.666575068	-0.744096155	-9.693466697	1.073706388	1.728128583	42.68804733	2.551073428	13.97686419	0.528038159	0.54660132	-0.80904414	0
77	1115289176	0.023063814	-0.038095737	-0.661148518	-0.748932182	-10.052932	0.840101626	1.772799885	52.15530745	0.005155176	17.53553583	0.528131559	0.549632912	-0.808562348	0
78	1115305843	0.025571129	-0.036278272	-0.655006134	-0.754318877	-10.31491118	0.792813639	1.532618115	58.48246464	-0.444081355	20.67911242	0.524842802	0.555928739	-0.80270696	0
79	1115322510	0.028411884	-0.034086412	-0.648897174	-0.759581028	-10.31352983	0.71717518	1.311082192	56.66775426	-0.662474194	24.29030736	0.527891232	0.56297528	-0.803428592	0
80	1115339177	0.0315063	-0.031788702	-0.64314455	-0.764435687	-10.3630452	0.610032947	1.50823845	53.0752561	-0.037481872	26.24681688	0.524258353	0.567342502	-0.798007756	0
81	1115355844	0.034533732	-0.029472238	-0.637559693	-0.769062056	-10.18220943	0.499422408	1.613589733	51.18464651	-0.383263263	26.07060738	0.523822487	0.568369575	-0.792519548	0
82	1115372511	0.037043336	-0.027377225	-0.632629839	-0.773083285	-9.941293982	0.545546273	1.552856737	44.92261623	-1.467712247	22.65666397	0.520652313	0.573807796	-0.788965093	0
83	1115389178	0.039392471	-0.025734741	-0.62878977	-0.77615036	-9.794653964	0.892555787	1.432719445	34.84617657	0.184093268	20.29563557	0.522417007	0.576025871	-0.790470358	0
84	1115405845	0.041950178	-0.024034173	-0.625824748	-0.778463824	-9.7158118	1.31278183	1.5729124	26.9775553	0.705626335	21.99701011	0.520856308	0.578461839	-0.787510629	0
85	1115422512	0.044529681	-0.022000128	-0.62316413	-0.780512376	-9.82240035	1.311449297	1.883460353	24.30918672	-0.987433244	23.61721017	0.516903709	0.585075595	-0.786257195	0
86	1115439179	0.046999491	-0.019863723	-0.620807244	-0.782300995	-10.23018388	1.240456493	2.28810903	21.58593279	-1.99184392	23.53897105	0.518619873	0.589396286	-0.782939629	0
87	1115455846	0.049301127	-0.017623121	-0.618428267	-0.784095213	-10.54817563	1.438634648	2.776270902	21.74987232	-3.170170524	23.03454988	0.518355921	0.589809544	-0.783363643	0
88	1115472513	0.051586883	-0.015595061	-0.615912496	-0.785969074	-10.79162654	1.542826676	2.778749113	22.76608084	-1.925266074	21.94796194	0.514971993	0.593415784	-0.780484761	0
89	1115489180	0.053703484	-0.014143781	-0.613429893	-0.787794171	-10.69408189	1.370341623	2.267782615	22.17006418	0.590509457	18.55790762	0.513631783	0.593591864	-0.779739871	0
90	1115505847	0.055463919	-0.013492359	-0.61204664	-0.788758911	-10.25818338	1.322817978	1.981656601	12.26571237	3.175989246	13.64250763	0.513932682	0.598895964	-0.778960519	0
91	1115522514	0.056959426	-0.013233046	-0.611983627	-0.788705617	-9.810037	1.680461211	2.149185465	0.653097905	3.834998878	11.03278606	0.513478131	0.600476073	-0.781622285	0
92	1115539181	0.058018759	-0.013287078	-0.611570281	-0.788948078	-9.264426327	1.793616943	3.329595779	3.636741147	3.880402832	7.133824955	0.516663445	0.604474828	-0.784267448	0
93	1115555848	0.058550361	-0.013781001	-0.609228271	-0.790710347	-9.325010262	1.655116858	3.648684122	20.27858422	4.847840833	1.558559481	0.514337924	0.606669899	-0.781579429	0
94	1115572515	0.058777213	-0.014540586	-0.605387768	-0.793624257	-9.708878908	1.657337961	3.063468434	33.13030156	5.697478072	-1.880390634	0.515560876	0.616111311	-0.779057713	0
95	1115589182	0.059129739	-0.015365413	-0.601765072	-0.796333081	-10.56891875	1.879978982	2.370690069	31.08586257	6.644096832	-1.421819736	0.518408469	0.620293558	-0.776472147	0
96	1115605849	0.059973965	-0.0159289	-0.599580937	-0.797904815	-11.48863599	2.035559741	2.442623665	18.66456121	6.849923916	2.900507916	0.518245886	0.623834477	-0.774693769	0
97	1115622516	0.061219648	-0.016086731	-0.598981973	-0.798256831	-12.04055695	2.002473837	2.830609169	5.151333463	5.821996104	7.387295027	0.518539238	0.628619599	-0.774286652	0
98	1115639183	0.062390304	-0.016025338	-0.599052855	-0.798114224	-11.65989203	1.819661504	3.238485089	-0.473068086	4.167634386	8.107289236	0.518536624	0.62845682	-0.775674073	0
99	1115655850	0.063062084	-0.01575348	-0.598796126	-0.798259482	-10.64942624	1.726193422	3.216762148	2.556478983	1.184539206	6.038826196	0.516183175	0.634105683	-0.778656257	0
100	1115672517	0.06334147	-0.015138987	-0.598080773	-0.798785365	-9.597614617	1.731381595	2.867715408	6.757138321	-2.029859983	5.039609996	0.520051667	0.634711191	-0.771702085	0
101	1115689184	0.063639887	-0.01407734	-0.597435931	-0.799263474	-8.731964951	1.732514729	2.429959216	6.37605032	-4.32454817	6.961129195	0.520320762	0.640895527	-0.772913433	0
102	1115705851	0.064027623	-0.012804815	-0.597069772	-0.799527478	-8.279175949	1.702800651	2.446282845	4.067968775	-5.135721953	8.380959766	0.522083407	0.646413095	-0.773686502	0
103	1115722518	0.064570313	-0.011421447	-0.596605172	-0.799851545	-8.258676746	1.630461541	2.488886477	4.920965875	-4.984276589	9.596778486	0.522054879	0.64657927	-0.775025295	0
104	1115739185	0.064968338	-0.010181676	-0.59505606	-0.800989222	-8.440684107	1.530742293	2.713173662	14.15168771	-4.283289179	7.71345766	0.521787815	0.651384965	-0.771517645	0
105	1115755852	0.064965037	-0.009254024	-0.591819969	-0.803394692	-8.73610474	1.542407562	2.973933723	28.46856571	-3.445616398	3.501761714	0.523147533	0.656034694	-0.770431447	0
106	1115772519	0.064370367	-0.008743356	-0.587070123	-0.806925449	-8.992468751	1.511944812	2.966443514	41.19474587	-2.833747953	-2.098260462	0.523300636	0.665612374	-0.766023553	0
107	1115789186	0.063079095	-0.008724743	-0.581062863	-0.811363578	-9.280991452	1.703341116	2.936847461	51.58202813	-2.310902267	-8.4594726	0.526061053	0.669107065	-0.764778417	0
108	1115805853	0.061454679	-0.008717497	-0.574773578	-0.815955061	-9.713449335	2.048083677	2.879981619	53.74757959	-3.368786629	-10.49040114	0.526520512	0.679492496	-0.75872466	0
109	1115822520	0.05968202	-0.008597149	-0.568870168	-0.820213922	-9.80451807	2.354881112	2.774716031	50.30663263	-4.644152699	-10.77527549	0.529867689	0.68357008	-0.75532188	0
110	1115839187	0.057933494	-0.008222239	-0.563538142	-0.824015089	-9.992825892	2.509123595	2.780940205	45.39625664	-6.114245295	-9.504515994	0.533087101	0.688691041	-0.750085073	0
111	1115855854	0.056243899	-0.007538143	-0.558811717	-0.827350751	-9.87989601	2.458720092	2.69456694	40.28105989	-7.774041556	-7.844083518	0.534040141	0.695368197	-0.747268008	0
112	1115872521	0.054640742	-0.006741839	-0.554870942	-0.830112748	-9.625987724	2.422310071	2.456951146	33.64951623	-8.282082421	-6.743294911	0.534319816	0.699508333	-0.745070887	0
113	1115889188	0.053193409	-0.005862178	-0.551754811	-0.832287645	-9.465395014	2.289958151	2.27772633	26.73270303	-8.38820703	-5.359048037	0.532642466	0.701798138	-0.744865234	0
114	1115905855	0.051755783	-0.004946216	-0.549499363	-0.833874885	-9.311353832	2.142996368	2.376817012	19.584707	-8.802035622	-4.988322769	0.540187619	0.706331131	-0.743561451	0
115	1115922522	0.050508401	-0.00400077	-0.548560246	-0.834574474	-9.391665088	2.06655188	2.080761545	8.696018976	-8.636418868	-3.485759318	0.537686948	0.710209123	-0.741023255	0
116	1115939189	0.049404977	-0.003118191	-0.548378483	-0.834763718	-9.330976308	1.82277804	1.814340462	2.401420647	-7.946386016	-2.752057844	0.540820728	0.71154304	-0.736755047	0
117	1115955856	0.04824292	-0.002598542	-0.547730714	-0.835258602	-9.321685016	1.426877699	2.050663836	6.097977181	-5.91759421	-4.604878427	0.538717598	0.714788884	-0.743218661	0
118	1115972523	0.047018936	-0.002643934	-0.546144897	-0.836365937	-9.461789618	1.313544161	2.188394939	13.60346175	-2.57692362	-7.313153954	0.539467865	0.718122827	-0.736574941	0
119	1115989190	0.045803919	-0.003051898	-0.543776111	-0.837973882	-9.710878457	1.429090709	2.108924122	19.87310186	-0.178555385	-8.796465689	0.541328266	0.723331799	-0.735419697	0
120	1116005857	0.044570948	-0.003431523	-0.541316496	-0.839629743	-9.867226473	1.561606452	2.065130235	20.58420639	-0.354322329	-8.813615264	0.541833216	0.72695258	-0.7309402	0
121	1116022524	0.043333588	-0.003779398	-0.538801702	-0.841308886	-9.870621698	1.511727819	2.115668591	20.99985635	-0.515185365	-8.740766788	0.542562367	0.729236314	-0.73371879	0
122	1116039191	0.042152663	-0.004205494	-0.536186441	-0.843035923	-9.933932436	1.492780209	2.134450344	21.73627608	0.201192521	-8.729499288	0.54953089	0.730962625	-0.727882976	0
123	1116055858	0.041018642	-0.004635624	-0.533829482	-0.84458396	-9.976050919	1.616573736	2.047519284	19.580926	0.353824996	-8.418071686	0.545520053	0.739107077	-0.725404093	0
124	1116072525	0.039926782	-0.004922836	-0.532185198	-0.845671646	-10.05076531	1.72919716	1.884643001	13.79327811	-0.486866045	-7.511164818	0.548260615	0.738456843	-0.721439027	0
125	1116089192	0.038770106	-0.005233264	-0.531027193	-0.846451187	-9.878970782	1.702713745	2.079601128	9.826275987	-0.702888426	-7.89063673	0.551107999	0.741990377	-0.722091163	0
126	1116105859	0.037762278	-0.005556094	-0.5302403	-0.846987818	-9.761291197	1.623355264	2.047272397	6.780556893	-0.151157693	-7.011435289	0.549479199	0.748207419	-0.720244174	0
127	1116122526	0.036923052	-0.005875068	-0.529929734	-0.847217002	-9.574806994	1.766979607	1.936835505	2.892912549	0.353114941	-5.93027901	0.551755025	0.745518208	-0.717661681	0
128	1116139193	0.036409318	-0.006113096	-0.530507405	-0.846875956	-9.409745567	1.72272747	1.968438357	-4.327896309	0.885084343	-3.584706293	0.552504438	0.749196601	-0.716562511	0
129	1116155860	0.036078984	-0.006417399	-0.531639338	-0.846177723	-9.359259101	1.558072879	2.061764893	-8.869437134	1.840025375	-2.667502976	0.549514817	0.749920832	-0.717405947	0
130	1116172527	0.035803115	-0.006787528	-0.532683723	-0.84552949	-9.386647023	1.550303341	2.09470408	-8.189224921	2.472400588	-2.619287282	0.551643655	0.752686934	-0.71390573	0
131	1116189194	0.035523512	-0.007010266	-0.533676722	-0.844913068	-9.491649552	1.449177882	2.276449488	-7.735605222	1.644171437	-2.118462725	0.548765392	0.753850934	-0.715807092	0
132	1116205861	0.035156226	-0.007149722	-0.53462237	-0.844329227	-9.62562679	1.223193881	2.362457138	-7.321129943	0.891288176	-2.334859567	0.553697764	0.757155531	-0.715185861	0
133	1116222528	0.034649444	-0.007295727	-0.534852909	-0.844202911	-9.953021374	1.168180304	2.367165452	-1.489870597	0.610941303	-3.298542172	0.553106863	0.756528808	-0.712184997	0
134	1116239195	0.033993186	-0.007309437	-0.533896078	-0.844834903	-10.15114089	1.360069136	2.283683226	8.222450447	-0.422383626	-3.895018551	0.553320264	0.760058423	-0.710442718	0
135	1116255862	0.033217571	-0.007089189	-0.531912176	-0.846118061	-10.22001936	1.571012313	2.072111491	16.63123744	-1.980146153	-3.92410257	0.554117933	0.762436354	-0.709586339	0
136	1116272529	0.032373983	-0.006711782	-0.5295412	-0.847639661	-10.10281475	1.788602435	1.571773229	19.788419	-3.047905119	-3.822343678	0.554365278	0.765167493	-0.7033231	0
137	1116289196	0.03160471	-0.006216252	-0.527852969	-0.848724775	-9.73155809	2.029131162	1.00655005	14.24429308	-3.610401302	-2.854347294	0.553282613	0.768238818	-0.702088294	0
138	1116305863	0.030934223	-0.005652659	-0.527685827	-0.848857343	-9.287302097	2.034426531	0.704151776	1.916793986	-3.979728503	-1.805073634	0.552238711	0.764311746	-0.697957506	0
139	1116322530	0.030443239	-0.005155178	-0.529167942	-0.847955142	-9.097603319	1.965967589	0.61883803	-11.48530002	-3.307056886	-0.762280744	0.550604383	0.767130328	-0.696991345	0
140	1116339197	0.030291993	-0.004710473	-0.532196041	-0.846065944	-9.187347573	1.809579384	0.576822567	-24.10341649	-2.1074131	1.240916539	0.551541276	0.763478732	-0.70132418	0
141	1116355864	0.030470969	-0.004359392	-0.536096569	-0.843595273	-9.579219563	1.527838202	0.691450918	-31.32961615	-0.574843575	2.935652387	0.550578746	0.766500407	-0.703710594	0
142	1116372531	0.030864846	-0.00421482	-0.540221446	-0.840946125	-10.10924345	1.351586507	0.74430284	-33.33356656	1.320229955	3.45272915	0.547715953	0.76283116	-0.70602977	0
143	1116389198	0.031241218	-0.004013051	-0.543821849	-0.838609371	-10.54757849	1.371703054	1.139657466	-29.13741367	0.971599227	3.487234261	0.552212293	0.762014525	-0.705874687	0
144	1116405865	0.031421996	-0.003683868	-0.546268735	-0.837012279	-10.66352987	1.31748464	1.544669185	-19.70277832	-0.301166411	2.652113954	0.550620785	0.762509632	-0.708105019	0
145	1116422532	0.031502099	-0.003358576	-0.547318403	-0.83632464	-10.43539099	1.478961468	1.381926953	-8.249606563	-0.389136729	1.841167798	0.551791185	0.764600912	-0.70557179	0
