"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
56,1114878215,0.0542448645789158,0.0103849226679603,0.816085345333484,0.575286326258433,-8.65667562784482,-1.98002488169055,-4.39452317572914,-89.2235276987602,-39.1492459107822,-33.0642160244182,1.02471218595235,-0.0894955204266462,-0.47403482461605,0
57,1114894882,0.062731128321991,0.0108557406529966,0.823130311979865,0.564272494398101,-8.81168510497202,-1.99981300159536,-4.01299913691187,-90.872675167801,-43.527354100173,-37.9346207094493,1.03181387146958,-0.0939167004720783,-0.475186481770291,0
58,1114911549,0.0713547645444641,0.0112514807357381,0.830009147039388,0.553052183423052,-8.9889884166868,-2.2874194438051,-3.92530810182329,-91.4845053791252,-44.6118817190969,-38.0536931885272,1.03939582347865,-0.10074686151984,-0.472624167146479,0
59,1114928216,0.080011869359143,0.0116700818973691,0.837311991140339,0.540712991745867,-8.72428783043723,-2.51865456564012,-4.16225480002697,-99.5341430444829,-44.3563390977296,-38.7065769010172,1.04532747332766,-0.110776230167348,-0.47030348978049,0
60,1114944883,0.0894491519424337,0.012243391945089,0.845060774712255,0.526992633357604,-8.80274846472579,-2.27014775109316,-3.98095658546576,-109.190107329687,-47.9006327732585,-43.077226828366,1.05440447213031,-0.117743974737871,-0.465913552019333,0
61,1114961550,0.0993130169095061,0.0128613177624293,0.852863316893022,0.51244089793456,-9.07716554495901,-2.08124886996546,-3.52796306401979,-114.275753907867,-50.0708768406956,-45.2869907059486,1.06651918528215,-0.126450541134509,-0.46716168888921,0
62,1114978217,0.109025946527193,0.0134285693633165,0.860688196564145,0.497140669030269,-9.10172336784087,-2.29087807318259,-3.54096385181819,-118.808008977945,-49.1671182900767,-44.9003258822933,1.07467299592568,-0.131798437552192,-0.460243038084579,0
63,1114994884,0.118782436567888,0.014137976705501,0.868659434003439,0.480751118661719,-9.06726694605708,-2.38938895379219,-3.67804307612998,-125.703678958803,-48.617272984553,-46.6070874820507,1.0835339046005,-0.143306025662096,-0.460494851234721,0
64,1115011551,0.128502407615414,0.0147119772380214,0.87709117060907,0.462581633230722,-9.08824226214722,-2.31182856791521,-3.59814726900142,-138.017703438452,-48.2091919391229,-46.9943305959218,1.09100440173632,-0.151881647469646,-0.454437920186431,0
65,1115028218,0.137890113483904,0.0153418545568826,0.885675053541798,0.443092138991299,-9.19272265487847,-2.09678792947299,-3.28289271915513,-146.425096931922,-45.6627420350538,-47.3484830828421,1.10148091235876,-0.160231385023144,-0.449856094609676,0
66,1115044885,0.146594030408629,0.0159262345810856,0.893788004338472,0.423555838823259,-9.23657087147338,-1.79991032087139,-3.03667540407877,-145.279123846271,-41.9498831825447,-45.0391835391968,1.11148716165063,-0.173073463774101,-0.444839913566461,0
67,1115061552,0.154483887648869,0.0164857821478293,0.900878138061086,0.405316577267025,-9.12891281102504,-1.6147077693435,-2.95996864365012,-134.282583434512,-38.0439641312259,-41.3174444924439,1.11292771790998,-0.179654697587264,-0.437187289884051,0
68,1115078219,0.161438621297723,0.0168864611621886,0.906689001246688,0.389316675729658,-9.04845635289193,-1.34734230726984,-3.07563417791585,-116.915754707813,-34.1663758120334,-35.5084001737587,1.12251496804737,-0.188408123052102,-0.433248637361698,0
69,1115094886,0.166896577787559,0.0170575396740992,0.910965373522705,0.376824443084185,-9.00223395765816,-1.00925092303174,-3.11847873968148,-91.0145564921058,-27.4489548477394,-26.3970521269385,1.12807257095821,-0.189972225245527,-0.430525811911182,0
70,1115111553,0.170812018497601,0.0171218504958936,0.913739557905103,0.368252789387616,-8.85274190537526,-1.22490469360993,-3.15343110846249,-62.4850549868509,-20.1526210083711,-17.4837743073679,1.13321992065246,-0.194921400745366,-0.428313213900005,0
71,1115128220,0.173546536302106,0.0171156824651576,0.91510902860485,0.363543833556809,-8.74326484956691,-1.51394955729217,-3.3983542726575,-34.5949636528005,-14.9364730978898,-9.72598141585731,1.13629349794227,-0.197301343037016,-0.426760498711967,0
72,1115144887,0.175631003568073,0.0169129602378723,0.915777701041156,0.360858565974868,-8.70092095253103,-1.85779256981648,-4.02741641254813,-20.2722339096562,-12.3624582836835,-4.54418298918231,1.1408083386078,-0.200506670953349,-0.427065416243588,0
73,1115161554,0.177652963429599,0.0168246065885984,0.916624838807058,0.357708347791543,-8.71140984499364,-1.68285066213883,-4.59681595374967,-23.5116437759107,-11.4227297589738,-5.62471090888878,1.1444783337855,-0.203017427668128,-0.427781134273865,0
74,1115178221,0.179408815415512,0.0168279218901343,0.917601028950219,0.35431292619034,-8.8742208245503,-1.14545246573859,-4.46711885615473,-25.2336728235881,-9.39711484181958,-5.82244930034202,1.14305174879066,-0.205888505658951,-0.428649947245535,0
75,1115194888,0.181227008187342,0.0168414157368182,0.917972871414075,0.352418707742996,-8.96003496895442,-0.91106247336117,-4.34536828973195,-14.2677467179984,-10.7312025425763,-4.3011703662423,1.14774580895357,-0.207637529556897,-0.424308225383723,0
76,1115211555,0.183311468054474,0.0169490592538645,0.917752324808605,0.351909513054881,-9.11216752267872,-0.991903970057862,-4.64466024849523,-3.97939163852104,-13.1126630276057,-3.9474399027119,1.14808291524042,-0.208989396714972,-0.423434776172068,0
77,1115228222,0.185243746761939,0.0170777642987175,0.917172035616763,0.352403974629627,-9.20753726678294,-0.812254540937363,-4.68872700789565,3.29038913635902,-12.7212824064918,-2.53957283357883,1.15355688727602,-0.21240052273269,-0.425897692954742,0
78,1115244889,0.186824858364694,0.0172418980282924,0.916038125391295,0.354504361156525,-9.34647274900961,-0.54948279400385,-4.45797221809472,14.8730643242218,-11.3638516596403,0.00506668162240298,1.15534825430336,-0.211603761443841,-0.430750865913975,0
79,1115261556,0.187664481755487,0.0172604444031431,0.913956326028525,0.359399434416488,-9.5862075660341,-0.327340590892865,-4.21244683701701,34.7218831825377,-8.62600767335789,6.12224843740548,1.15952417819786,-0.212833769625398,-0.431347219517347,0
80,1115278223,0.187795414225275,0.0170292136026716,0.911167240665713,0.366356585607059,-9.61172637856226,-0.446746319790056,-4.07295446986969,49.2307984507746,-5.94445522999537,11.9180330715924,1.15560902878423,-0.208911405799649,-0.436133612257216,0
81,1115294890,0.18749489884799,0.0166385120892161,0.907839144089917,0.374695758288675,-9.30243929741921,-0.636821710836493,-3.92323970657015,59.1241516833467,-4.48534363076912,15.64017489319,1.15786619490621,-0.209211033222296,-0.441320285311518,0
82,1115311557,0.186905546768031,0.0161276525069669,0.904496825694436,0.383003534867038,-8.99919064444042,-0.84805682977408,-4.16260012575878,58.8671404970567,-2.98745461338944,17.0306701380726,1.15968988155546,-0.207980668430806,-0.442600273447296,0
83,1115328224,0.185791233429319,0.0155613191536609,0.901755791660273,0.389969172030514,-8.95960033469624,-0.51949423716337,-4.31980582604888,48.9387126935719,1.04357342767463,17.0632313003731,1.15738203886191,-0.208374860486359,-0.448829105885744,0
84,1115344891,0.18443038427727,0.0149457141561342,0.899776483955946,0.39517633773238,-9.07903104992167,-0.295904276590468,-4.10523739172042,35.9856266389994,3.57603781964093,15.8028841807765,1.1574061891032,-0.208460875547555,-0.451957046366946,0
85,1115361558,0.18315361085954,0.0143643071200964,0.898610353966426,0.398431742277653,-9.27379514443406,-0.337193795412921,-4.43252885876656,21.7695113882988,4.37838841807899,12.8937844819971,1.15911692539164,-0.209829175345101,-0.450965410936296,0
86,1115378225,0.181976304315436,0.0139510662408321,0.897983535378823,0.400394258958579,-9.62446775695899,0.130941318423511,-4.10846468020765,12.5390747456219,5.00714345015738,9.93516622967701,1.15711916199561,-0.210915585510581,-0.454285108451571,0
87,1115394892,0.180653124442362,0.0133655450591073,0.897096887919013,0.402992536556829,-10.0273095565319,0.395337676203715,-3.7252835911418,17.0250078271661,5.05500048495658,12.0601267082299,1.15846180892109,-0.211295741663606,-0.456111336623936,0
88,1115411559,0.178745277197909,0.0125113771242976,0.895669365325614,0.407025772327881,-10.0762294085121,0.315355383656287,-3.64613538647585,27.1490163536468,7.15976319069358,16.9370651821774,1.15532838208981,-0.210655342628663,-0.458534298604364,0
89,1115428226,0.176413712651509,0.0115908566443358,0.894030670257198,0.411646710991631,-9.91662627411677,0.207833257511211,-3.63989846061593,31.3619689655058,9.32573244246594,19.115242382631,1.15558146998863,-0.212179746454203,-0.458608484611745,0
90,1115444893,0.173522586270992,0.0106618610765606,0.892341879596252,0.41653596086153,-9.70652232321295,0.262287884487299,-3.3892140237559,33.2325825366793,12.7047904280833,20.9652121856577,1.15292468579054,-0.212174867354613,-0.462705042238919,0
91,1115461560,0.170242448571476,0.00974833567674547,0.890440813261275,0.421945063645165,-9.52399806922648,0.349779436249206,-2.97274041373528,37.1199292725664,14.8982974579676,22.4839679783976,1.15478139388804,-0.212732434500738,-0.465363885409297,0
92,1115478227,0.166750608586328,0.00884023208084887,0.888479170959681,0.427458591683036,-9.48871840592447,0.184373683452543,-3.06366426905611,37.9991300387222,16.2092393248313,23.0744239784705,1.15086626379881,-0.210411076646341,-0.466264526724999,0
93,1115494894,0.163375647759132,0.00802275300702034,0.887090624992796,0.431641351359393,-9.65422898553767,0.237946544260863,-3.58760406484861,28.3181902365733,16.5677545789742,20.5936295104812,1.15048738750293,-0.210700935510759,-0.469615339739903,0
94,1115511561,0.160090933830068,0.00731862935870783,0.886314411782663,0.434469900034604,-10.235274206816,0.618562630403535,-3.41699831507166,18.4056643377418,17.1494434071282,18.0527832816738,1.14588829909233,-0.210307713156131,-0.472119098087318,0
95,1115528228,0.156879414608153,0.00651446317062638,0.885415729405515,0.437476167537274,-10.9582357314419,0.662457129585915,-3.21457489533338,19.7920684001163,16.3190060721239,18.5095285712276,1.14613645383233,-0.212386825838792,-0.473323821035787,0
96,1115544895,0.153690191427106,0.00541145882320085,0.884044228259255,0.441379478061681,-11.3617972291744,0.575611131837513,-3.41493749876589,26.4038551130385,14.8269127644705,21.0796330220116,1.1429892504513,-0.211306035790381,-0.472757342712002,0
97,1115561562,0.151010136181916,0.00422162048211297,0.882682611217921,0.445027554814683,-11.1391829956364,0.43650470138772,-3.66224041796392,24.7599329480449,11.5762641243662,19.6689867624539,1.14430131307809,-0.213831497157721,-0.472221409798383,0
98,1115578229,0.149006779008954,0.0030729772577816,0.881538293381224,0.447970728868158,-10.4791184142193,0.530248709154952,-3.36948619715554,19.8857590568901,7.9050494976608,16.5158079469032,1.14206097355526,-0.212166199010864,-0.477836184574633,0
99,1115594896,0.147426189367496,0.00190527500914665,0.880303597632729,0.45091846780831,-9.62861624769386,0.652026268388673,-3.05626673067863,20.2068941779994,5.25259963317149,15.2241369466271,1.1410696565551,-0.212526346833695,-0.477483597100208,0
100,1115611563,0.146082290194675,0.000679965271841986,0.879087234113733,0.453723634999297,-8.83156103154282,0.582901138311814,-3.09353362449105,19.2705931197629,3.71998278352773,14.5875486294434,1.1394287020732,-0.211628276937432,-0.479139749719996,0
101,1115628230,0.145003720411329,-0.00065582980043632,0.878281210030303,0.455626609255705,-8.38239720432987,0.439989950314256,-3.14248682802173,12.4658950823725,2.21685593277537,13.4289532564136,1.14172222632055,-0.211418831745458,-0.481252445696602,0
102,1115644897,0.144353050642607,-0.00197906660293001,0.877631837849749,0.457078371024078,-8.25463119449,0.442141394259075,-2.88457674629797,9.30027602507561,-0.158559658396886,11.4826963128455,1.14036633265205,-0.213956559807529,-0.477248487455393,0
103,1115661564,0.143920572771032,-0.00327139711523033,0.87696978588235,0.458475911410445,-8.22427108833116,0.289759827462021,-2.90052728037446,9.07861542982034,-1.36304884829357,10.4803362778041,1.14338240146143,-0.212188747586269,-0.480670414546011,0
104,1115678231,0.143382322738304,-0.00442390295984154,0.876478938519599,0.459572202097046,-8.25718023378338,0.0893883862866412,-3.10616626844927,6.88580602411212,-0.0938249797389656,9.60417248715859,1.14236580926213,-0.214435575150749,-0.482239528547312,0
105,1115694898,0.142664078888417,-0.00547390237850207,0.876266683572399,0.460188761541066,-8.42481147180152,-0.0509732720981014,-3.02994925183713,3.23217099253997,1.58887073185312,9.02250399538398,1.14220996117199,-0.214993863483767,-0.481414797470224,0
106,1115711565,0.141787456895327,-0.00648953099330113,0.876183401276567,0.460604874466249,-8.78346421714063,-0.106890255239244,-2.96069117922282,1.66168747133435,2.79553372520196,9.0744914474303,1.14410877343768,-0.216428578460485,-0.481830727832648,0
107,1115728232,0.140554698235497,-0.00755444795674496,0.876006942601186,0.46130157558209,-9.29275827955031,-0.154694356043332,-2.94153544214612,3.59768631320362,4.74716534323063,10.7367116798615,1.14531015583044,-0.215036547433777,-0.484822783344741,0
108,1115744899,0.139049571196514,-0.00876627940843213,0.875885883697501,0.461965678200065,-9.70468117556977,-0.407116027746168,-3.02707690925919,3.08381162812886,6.02808921739866,12.4104547173758,1.14132063941744,-0.21370341798632,-0.485375843854486,0
