sep=															
DeviceTag:	Xsens_2														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
52	1765600421	0.018710492	0.003655717	0.703437032	0.710501862	-9.908329338	1.226598221	-0.689631685	-1.243589386	0.887754071	-1.536972307	1.048183942	-0.100564182	0.353595122	0
53	1765617088	0.0187223	0.003919368	0.703578269	0.710360284	-9.93245412	1.226619803	-0.707661202	-1.646158901	1.115113934	-1.148553387	1.049475548	-0.10133018	0.353723633	0
54	1765633755	0.018671449	0.004071313	0.703732471	0.710208005	-9.948320747	1.265387618	-0.696836665	-1.335674539	0.845680196	-0.275604552	1.05027746	-0.101745507	0.354334126	0
55	1765650422	0.01860109	0.004182566	0.703879171	0.710063812	-9.892871149	1.299760525	-0.715053886	-1.367505382	0.766191787	0.001997985	1.050592299	-0.103493824	0.351271633	0
56	1765667089	0.018542203	0.004266982	0.704047965	0.709897487	-9.94505287	1.26519329	-0.704861183	-1.786323973	0.618125363	0.044475233	1.047946155	-0.104919109	0.350545392	0
57	1765683756	0.018421738	0.004230287	0.704189693	0.709760255	-9.914883433	1.250190977	-0.699350515	-1.291851795	0.307007785	0.949221895	1.049001382	-0.105098764	0.351823764	0
58	1765700423	0.018268512	0.004120749	0.704331637	0.709624003	-9.885044344	1.242251815	-0.694494027	-1.343505328	0.130181973	1.456605203	1.047557193	-0.101445328	0.353357579	0
59	1765717090	0.018136286	0.003993697	0.704379699	0.709580415	-9.870380447	1.230175719	-0.755111571	-2.224624861	0.140628339	1.328086739	1.049472105	-0.108278381	0.350700255	0
60	1765733757	0.017994516	0.003863972	0.704612898	0.709353178	-9.876125928	1.231057081	-0.77593645	-2.529507063	0.05867714	1.473496683	1.052786998	-0.107117898	0.35178294	0
61	1765750424	0.017883078	0.003704845	0.704726873	0.709243615	-9.860964903	1.243159217	-0.751312562	-2.406085546	-0.157600012	1.417187249	1.048585817	-0.109657714	0.3510179	0
62	1765767091	0.017791156	0.003600501	0.704938898	0.709035726	-9.823979021	1.188833741	-0.729450625	-3.228381613	0.036080532	1.059599347	1.045884312	-0.111385093	0.350339659	0
63	1765783758	0.017706512	0.003531648	0.705147248	0.708830985	-9.86237438	1.196152364	-0.7106578	-2.682884096	0.100370129	0.893549807	1.046405579	-0.112963218	0.348240906	0
64	1765800425	0.017666411	0.003502848	0.705155647	0.708823773	-9.883528912	1.265824631	-0.699212863	-0.621620965	-0.038449139	0.52031786	1.045719692	-0.113415482	0.350202764	0
65	1765817092	0.01767706	0.003538307	0.705131389	0.708847463	-9.885383447	1.283844421	-0.708673954	-0.078571174	-0.027061621	-0.019625411	1.047573742	-0.113616525	0.349458255	0
66	1765833759	0.01774866	0.003589274	0.705088288	0.708888291	-9.849963127	1.276246636	-0.692183128	-0.507843675	-0.180873332	-0.424645692	1.05103822	-0.111862393	0.349380161	0
67	1765850426	0.017765219	0.003665754	0.705135539	0.708840484	-9.851923223	1.274558779	-0.67231835	-0.138148923	0.0875187	-0.208667765	1.052025431	-0.111460907	0.345156645	0
68	1765867093	0.017775629	0.003725067	0.704944938	0.709029468	-9.886360817	1.316600204	-0.720250991	0.213912968	0.188360869	-0.205053964	1.04717459	-0.11269397	0.34583407	0
69	1765883760	0.017814228	0.003826864	0.704873206	0.709099268	-9.840166759	1.314918781	-0.761822799	0.341680889	0.131057442	-0.47487322	1.046273347	-0.113435036	0.344470693	0
70	1765900427	0.017895301	0.003988096	0.704900902	0.709068806	-9.836676816	1.203919194	-0.714993953	-0.686394926	0.255991771	-0.982429288	1.051611617	-0.115119725	0.344308583	0
71	1765917094	0.017940461	0.004069122	0.704885852	0.709082166	-9.881988162	1.240503755	-0.596681696	-0.229106906	0.016778987	-0.398780039	1.049540914	-0.113843167	0.344278988	0
72	1765933761	0.017888416	0.004045822	0.704573413	0.709394067	-9.842955802	1.299007431	-0.586582821	1.889215653	-0.041447491	0.553475836	1.049613438	-0.112598889	0.346071827	0
73	1765950428	0.017850601	0.004054693	0.704281869	0.709684412	-9.846456309	1.299448688	-0.702025118	2.573945549	-0.060413836	0.383649361	1.051107118	-0.112520187	0.343600222	0
74	1765967095	0.017828193	0.004074776	0.703991169	0.709973229	-9.855923553	1.248360531	-0.862919514	0.471882403	0.205723544	0.123371063	1.049064488	-0.109708683	0.344284015	0
75	1765983762	0.017753125	0.004144459	0.704225763	0.709742013	-9.884171723	1.206885339	-0.882456571	-2.374634134	0.647508887	0.254373995	1.046808986	-0.113162917	0.345112991	0
76	1766000429	0.017622323	0.004165736	0.704532644	0.709440522	-9.89251837	1.251772034	-0.759184053	-3.899786215	0.827378372	0.716580543	1.050113552	-0.113809782	0.345580153	0
77	1766017096	0.017503932	0.004163324	0.704678835	0.709298258	-9.892414116	1.282069178	-0.628652889	-2.561003517	0.591133754	0.774241042	1.050987605	-0.117141879	0.347798597	0
78	1766033763	0.017372554	0.00417647	0.704778417	0.709202464	-9.909621726	1.278198893	-0.661098847	-1.467046696	0.622052832	0.808609444	1.048309709	-0.116168141	0.344836847	0
79	1766050430	0.01725264	0.00416972	0.704834729	0.709149466	-9.923032654	1.267939393	-0.741693238	-1.098052408	0.457408932	0.858255243	1.047603915	-0.11735989	0.346832835	0
80	1766067097	0.017142139	0.004142504	0.704832678	0.709154344	-9.90075171	1.361241493	-0.74906975	-0.499790676	0.272861508	0.928474129	1.049205241	-0.116801652	0.347968019	0
81	1766083764	0.017052072	0.004175049	0.704826505	0.709162459	-9.864571853	1.35266245	-0.75820275	-0.83369433	0.50646697	0.509671875	1.048124484	-0.11658193	0.345713199	0
82	1766100431	0.016930477	0.004171846	0.704844381	0.709147624	-9.912907891	1.354010369	-0.73735043	-0.851342796	0.470311894	0.84890961	1.04599442	-0.11600617	0.349059897	0
83	1766117098	0.016792082	0.004064003	0.704751318	0.709244027	-9.895401272	1.418859173	-0.747698279	0.242737465	-0.01745318	1.459368379	1.045023433	-0.116510581	0.349843728	0
84	1766133765	0.016709455	0.003965652	0.704574268	0.709422419	-9.875115189	1.440398999	-0.792545345	0.627033272	-0.235515339	1.119777433	1.047481796	-0.117404566	0.347839599	0
85	1766150432	0.016650448	0.003850075	0.70441847	0.709579142	-9.866020759	1.432988386	-0.764119066	0.254127005	-0.404164592	1.075837572	1.047375713	-0.116066717	0.347732288	0
86	1766167099	0.016553525	0.003747686	0.704383731	0.709616442	-9.837468522	1.373881814	-0.788675475	-0.826809171	-0.09654333	1.180838149	1.048790011	-0.117089148	0.349346712	0
87	1766183766	0.016473251	0.003739294	0.704477243	0.709525521	-9.834168335	1.293550116	-0.857632869	-2.074164658	0.345693375	0.62220917	1.046799157	-0.117369321	0.351443	0
88	1766200433	0.016410773	0.003711061	0.704653204	0.709352365	-9.849834071	1.29406335	-0.904147191	-2.173033304	0.09630712	0.685503697	1.044762438	-0.118575537	0.351388626	0
89	1766217100	0.016369153	0.0036835	0.704820513	0.70918723	-9.820796897	1.286921649	-0.914121142	-2.599988059	0.055146021	0.555288175	1.040795289	-0.119008703	0.351814328	0
90	1766233767	0.0163669	0.003750298	0.705053188	0.708955613	-9.835434714	1.221820899	-0.874892783	-3.218023097	0.335650703	-0.099844442	1.045991341	-0.121398612	0.351734303	0
91	1766250434	0.016387609	0.003900661	0.705326207	0.708682702	-9.825084283	1.21264503	-0.911740929	-3.312802804	0.596274336	-0.594599362	1.045038069	-0.120446605	0.352982623	0
92	1766267101	0.01641983	0.004115077	0.705610539	0.708397645	-9.818749109	1.256365384	-0.961166242	-3.281500019	0.821625648	-0.944534522	1.042662466	-0.121608509	0.355243249	0
93	1766283768	0.016451769	0.004340882	0.705814806	0.708192033	-9.852219035	1.351684609	-0.955615717	-2.691049145	0.843036256	-0.99307307	1.040674734	-0.118473991	0.354760957	0
94	1766300435	0.016507406	0.004589699	0.705837824	0.708166228	-9.841222744	1.397372333	-0.837960013	-1.308875553	0.770255541	-1.217487322	1.040639324	-0.120378804	0.360146771	0
95	1766317102	0.016539307	0.004812985	0.705683521	0.708317763	-9.897369525	1.415022759	-0.761050966	0.396394317	0.658395921	-0.948433604	1.043508191	-0.119908427	0.356163219	0
96	1766333769	0.016500673	0.004920955	0.705427081	0.708573317	-9.856565214	1.472672372	-0.734709221	1.995356797	0.304995811	0.024002586	1.042994427	-0.120717984	0.356953787	0
97	1766350436	0.016407657	0.004964576	0.705092221	0.708908387	-9.828928107	1.474953743	-0.77584592	2.488530476	0.266646772	0.591061417	1.043167904	-0.121206929	0.360230101	0
98	1766367103	0.016259271	0.004942457	0.704818538	0.709184064	-9.840330288	1.446592129	-0.886546368	1.791070033	0.282955885	1.159570794	1.043928469	-0.118836502	0.359274746	0
99	1766383770	0.016041844	0.004750892	0.704835184	0.709173781	-9.873154222	1.523704204	-0.92455464	-1.310503442	0.034023486	2.25166832	1.044709568	-0.119407564	0.357426607	0
100	1766400437	0.015812294	0.004402327	0.704773042	0.709242942	-9.841371814	1.574740327	-0.810988374	-2.347225088	-0.438356772	2.952686036	1.044107313	-0.123305751	0.358403833	0
101	1766417104	0.015543237	0.00398905	0.704819818	0.70920485	-9.877608295	1.529485899	-0.751354071	-0.956815853	-0.852468957	3.632552771	1.0408776	-0.12230537	0.360310893	0
102	1766433771	0.015146852	0.003303434	0.704527166	0.709507669	-9.893091125	1.658821551	-0.656486782	1.649405336	-1.640419938	5.605745689	1.043776709	-0.127279941	0.360170524	0
103	1766450438	0.014684174	0.002414744	0.703982349	0.710061544	-9.865251308	1.730734616	-0.645307368	4.092705498	-2.450649176	6.983263821	1.042293435	-0.132737646	0.364594029	0
104	1766467105	0.014208668	0.001457092	0.703422372	0.710628565	-9.795591668	1.627993315	-0.764770683	4.154617883	-2.700716345	7.381543897	1.040982363	-0.136090616	0.359568236	0
105	1766483772	0.01371168	0.000594619	0.703252914	0.71080727	-9.753668721	1.511378035	-1.021160422	1.032936341	-1.93421234	6.978961803	1.042267086	-0.137098095	0.362759095	0
106	1766500439	0.013179137	-0.000267931	0.703412729	0.710659391	-9.79802693	1.494473984	-1.163760747	-3.046968861	-1.329163278	7.007549121	1.041175834	-0.14862612	0.361784881	0
107	1766517106	0.01260624	-0.001257273	0.703706901	0.710377435	-9.840129266	1.690383085	-1.01878168	-4.247217012	-1.641304572	7.825525506	1.036915192	-0.152619382	0.362508597	0
108	1766533773	0.012059387	-0.002288763	0.703977222	0.710116472	-9.794907629	1.829367952	-0.851375983	-3.736710134	-2.044806074	7.948242245	1.0382498	-0.159884472	0.36563269	0
109	1766550440	0.011572425	-0.003127061	0.704362975	0.709738755	-9.762967087	1.695608716	-0.884879197	-4.849235742	-1.284302404	6.659396161	1.034306453	-0.166497042	0.36569757	0
110	1766567107	0.011124042	-0.003728474	0.704852423	0.709256947	-9.77742606	1.56768598	-1.108714378	-5.67983668	-0.241657097	5.276602414	1.030826074	-0.175122167	0.367180135	0
111	1766583774	0.010718188	-0.004179212	0.705485162	0.708631315	-9.81087121	1.553835693	-1.244929351	-6.580506647	0.334196681	4.339989823	1.031355333	-0.177829857	0.371238792	0
112	1766600441	0.010370905	-0.004459764	0.706117414	0.708004768	-9.86937173	1.671037895	-1.1951209	-7.660694824	1.097493493	3.129486995	1.02962864	-0.181973152	0.373439983	0
113	1766617108	0.010144026	-0.004596825	0.706654595	0.707471025	-9.902675659	1.736506415	-1.09871458	-6.44288704	1.016919949	1.917989427	1.026501188	-0.185539774	0.376208348	0
114	1766633775	0.010039306	-0.00448857	0.707042598	0.707085447	-9.844929734	1.671683259	-1.09673855	-4.40615924	1.28913305	0.232880633	1.02651672	-0.188358199	0.377253135	0
115	1766650442	0.010046244	-0.004061845	0.707372462	0.706757932	-9.852955831	1.617057497	-1.254720665	-4.073589317	2.255439861	-1.875419286	1.026191048	-0.196033218	0.378546835	0
116	1766667109	0.010074885	-0.003498787	0.707910645	0.706221476	-9.844516447	1.764320781	-1.356443918	-5.359774461	2.887793274	-2.63667336	1.022837103	-0.194851846	0.380558578	0
117	1766683776	0.010163122	-0.002901245	0.708281913	0.705850569	-9.76295936	1.99205794	-1.206334498	-3.903548354	2.565774032	-3.025545306	1.022602053	-0.193746072	0.384482563	0
118	1766700443	0.010273185	-0.002309051	0.708354355	0.705778462	-9.754124035	2.180322529	-0.948580521	-0.927243433	2.027199124	-2.971643527	1.018942299	-0.195129631	0.386382907	0
119	1766717110	0.010283893	-0.001907674	0.70800782	0.706127134	-9.726040233	2.342154768	-0.788025002	2.881336503	1.137377032	-1.402047865	1.018678914	-0.196359336	0.386028106	0
120	1766733777	0.010166774	-0.001655512	0.707428126	0.706710226	-9.648086651	2.437415949	-0.854546247	4.736688209	0.872390768	-0.005752555	1.024661366	-0.193547788	0.38618326	0
121	1766750444	0.010007217	-0.001447058	0.707116691	0.707024573	-9.564772764	2.42123343	-1.050974741	2.772193414	1.08863153	0.352254685	1.020546789	-0.19834167	0.385750176	0
122	1766767111	0.00986597	-0.001179247	0.707338979	0.706804669	-9.577769528	2.253979332	-1.333974633	-2.666882976	2.038606658	-0.314039142	1.018764469	-0.1956999	0.389951368	0
123	1766783778	0.009703403	-0.001002085	0.708067965	0.706076906	-9.666509946	2.196935275	-1.310993099	-8.390703782	2.544408622	-0.07328189	1.019855629	-0.196142994	0.388432875	0
124	1766800445	0.009499498	-0.000915267	0.709069462	0.705074053	-9.691378352	2.287331012	-1.124041478	-9.973900243	2.417503299	0.568341375	1.021262803	-0.19847634	0.389932871	0
125	1766817112	0.009323832	-0.000825053	0.709756181	0.704385227	-9.719573731	2.28583824	-0.950954302	-7.344046051	1.974581614	0.506107917	1.019819734	-0.195176811	0.391003201	0
126	1766833779	0.009181331	-0.000738857	0.70984263	0.704300077	-9.736725583	2.223205496	-0.943660392	-2.509495747	1.238129752	0.527586427	1.016822524	-0.199774745	0.392457025	0
127	1766850446	0.009089857	-0.000574863	0.709710845	0.704434213	-9.69896499	2.119381374	-1.092797073	0.394906023	0.896062687	0.081636878	1.017335981	-0.199625674	0.392149271	0
128	1766867113	0.009047491	-0.00039327	0.709397134	0.704750803	-9.685795383	2.105072589	-1.22227616	2.150700741	0.497054503	-0.150425588	1.015981877	-0.201980288	0.391975208	0
129	1766883780	0.009017433	-0.000193195	0.709013397	0.705137328	-9.674468844	2.112251465	-1.216674123	3.03926576	0.373724555	-0.237578701	1.019988386	-0.1996192	0.3923407	0
130	1766900447	0.009026438	3.97E-05	0.708612439	0.705540171	-9.715877288	2.074433259	-1.168869353	3.138385517	0.326159621	-0.578210535	1.023730311	-0.200447468	0.390769113	0
131	1766917114	0.009067904	0.000258213	0.708198323	0.705955269	-9.705109106	2.084345722	-1.211310199	3.256112355	0.074441829	-0.644005423	1.019480904	-0.198659391	0.393791196	0
132	1766933781	0.009142885	0.00042641	0.707973151	0.706180036	-9.688708205	2.068805601	-1.255773719	1.15278786	-0.034461341	-0.656313846	1.019693388	-0.200007578	0.392144518	0
133	1766950448	0.009206687	0.000591463	0.708006182	0.706145972	-9.688383825	2.030305719	-1.187828107	-1.172514783	0.29677392	-0.677504823	1.019847711	-0.196327463	0.391317768	0
134	1766967115	0.009234062	0.000656845	0.708007053	0.706144683	-9.716458712	2.120505642	-1.062840177	-1.204840128	0.026121572	-0.014610804	1.020008051	-0.197333209	0.388196223	0
135	1766983782	0.009241049	0.000605772	0.70782892	0.706323195	-9.735287654	2.224814927	-1.016304003	0.568761357	-0.684233066	0.756208291	1.020847731	-0.196981466	0.389729114	0
136	1767000449	0.009217562	0.000408999	0.707399289	0.706753928	-9.71747015	2.226620043	-1.014868324	2.453345443	-1.439512893	1.683570871	1.019728696	-0.196844288	0.389628525	0
137	1767017116	0.009153141	7.65E-05	0.707020442	0.707133869	-9.699022109	2.223550802	-1.042599607	2.626024336	-1.980600844	2.609618571	1.022449762	-0.198497575	0.385067082	0
138	1767033783	0.009043472	-0.000407438	0.706641375	0.70751397	-9.648195303	2.306054552	-1.062311793	2.34690423	-2.427341295	3.554743809	1.019992925	-0.199378539	0.386177614	0
139	1767050450	0.008908494	-0.00099735	0.706446603	0.707709574	-9.59933345	2.231179861	-1.114514486	0.387201258	-2.529522013	4.103056845	1.025634196	-0.203400107	0.383461171	0
140	1767067117	0.008765887	-0.00159438	0.706561146	0.707595905	-9.574292401	2.147741977	-1.171330638	-2.369630282	-2.163655265	4.064828161	1.022412254	-0.203982674	0.384903871	0
141	1767083784	0.008621401	-0.002203264	0.706808807	0.707348661	-9.651292474	2.072646089	-1.192796776	-4.150009185	-1.911931458	4.029363706	1.020313367	-0.204357716	0.384446398	0
142	1767100451	0.008430832	-0.002842145	0.707155188	0.707002393	-9.762281709	2.082432019	-1.151712821	-4.476143561	-1.843176089	4.437692681	1.0187905	-0.210356756	0.385406541	0
143	1767117118	0.008162388	-0.00356896	0.707338009	0.70681934	-9.826102485	2.003808128	-1.111635367	-3.365632208	-1.990960065	5.284705566	1.021879523	-0.211851966	0.381201726	0
144	1767133785	0.007910013	-0.00441522	0.707592569	0.70656259	-9.71727805	1.796915125	-1.229651289	-4.024274269	-2.556206785	5.812516585	1.018854898	-0.21359433	0.383756449	0
145	1767150452	0.007655645	-0.005400757	0.708244664	0.705904893	-9.607605224	1.671676851	-1.489261449	-7.976777853	-2.63117168	6.381975802	1.022692276	-0.217240968	0.385717578	0
146	1767167119	0.007372626	-0.006465021	0.709430072	0.704707614	-9.527841681	1.73824781	-1.632108086	-13.06741669	-2.129537909	6.740964196	1.017975926	-0.218799767	0.387071577	0
