"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
10,1114172487,0.00801594095346755,0.000839941054725867,0.714039397190069,0.700059124967383,-9.74972032491477,1.10768620020348,1.39544087142088,-11.7076744396468,-0.673554102120789,-7.10867081204305,0.545096355620732,0.495769350628684,-0.854093950998101,0
11,1114189154,0.00874404283113575,0.00188880049590662,0.715040287120235,0.699026009489394,-9.5820454957315,0.992025496563995,1.67783982334448,-10.8172131399991,-1.32145703010982,-10.5332712419781,0.540049881350666,0.496327327189992,-0.853841370387943,0
12,1114205821,0.00996658902174103,0.00279335405672914,0.715674568020155,0.698357198692438,-9.49153590961949,0.963944286533379,1.78197981189402,-7.36565761516377,-3.0730467429415,-12.2476987410931,0.536754400968711,0.496523843274399,-0.854203874069126,0
13,1114222488,0.0112665713795278,0.00317874428856283,0.715785700426451,0.698221878072517,-9.55584451955238,0.922887402693017,1.47527558226769,-1.95319006098163,-4.79599851563087,-10.1838721555303,0.53230092081199,0.499364956600994,-0.858576333047778,0
14,1114239155,0.0120359610912921,0.00316816950416382,0.71635730774219,0.697622610002688,-9.7071663158837,1.05792529553716,1.18122408745095,-6.09191792603449,-4.62541752578105,-5.54605576461886,0.525689188066547,0.503624308374593,-0.861139701520058,0
15,1114255822,0.0119717496795197,0.00290406962307885,0.717810514657648,0.696129520014888,-9.86909096526588,1.24345332962308,0.966507566675728,-14.3940635226086,-3.18821375728702,-0.392097721309942,0.519666631549377,0.499311398870711,-0.862845556791382,0
16,1114272489,0.0110318551716722,0.00225532607084322,0.719706870792042,0.694186741309939,-9.99165123317546,1.37351704686053,1.06822969236185,-20.0584825266544,-2.08127244623478,5.49830474541416,0.522040792854069,0.504408559055064,-0.865852191338334,0
17,1114289156,0.00933066776293653,0.00117078815870336,0.721725466639051,0.692115538547452,-10.0488391787892,1.46566711020418,1.32351967460403,-20.8592704846826,-1.21750517767843,10.6500052713628,0.520360856935177,0.500747461979821,-0.863298979103856,0
18,1114305823,0.00722706372824732,-0.000446573496822307,0.723168223627921,0.690633977195459,-10.1302266597799,1.59245255851383,1.4990048410256,-15.7345999322299,-1.52146211290945,14.6427967672438,0.522156164772612,0.497724818701201,-0.865297052163769,0
19,1114322490,0.00483458533292494,-0.00275418319838984,0.723583991994833,0.690213914513747,-10.2633553129546,1.66766362046643,1.5149715678734,-5.37638349564323,-2.68833604289057,18.7383393782389,0.523203737113099,0.492315060701841,-0.865747333830215,0
20,1114339157,0.00217927010957846,-0.00550516599574382,0.723197335170715,0.69061607158473,-10.089788391299,1.58080801997974,1.52286304121214,2.38444740096802,-2.90611255159127,21.7624013766987,0.525603413403942,0.488544724622375,-0.867255784569916,0
21,1114355824,0.000492293281180385,0.00828366392382185,-0.722347095758734,-0.691480883183508,-9.99558854177337,1.40792960918233,1.36530435705437,6.9422293309235,-2.43738551359077,21.8579893175251,0.528959859525097,0.482040423174647,-0.864992192893702,0
22,1114372491,0.0032712920078877,0.0108711797222701,-0.72140225001528,-0.692423215795757,-10.0278667503758,1.25758825760674,1.15926492248166,8.06615039696707,-0.795772292359384,21.6139010633895,0.528314373136979,0.472770571237939,-0.868568694050204,0
23,1114389158,0.00621375853843788,0.0131033287229194,-0.720776195757203,-0.693016138059554,-9.91114563741898,1.09544470568347,1.31662882618449,4.32970157714435,1.62471339839166,21.1542711478628,0.531691862974609,0.466696794166161,-0.869072611870842,0
24,1114405825,0.00916104387783044,0.0149738514051928,-0.720390233926775,-0.693346789068853,-9.7486114813268,1.08203432787284,1.52239645389667,1.46070151060876,3.46441041214718,19.9918060060186,0.533312133823755,0.466655788178111,-0.865046013907216,0
25,1114422492,0.0120533465235785,0.0166943099451658,-0.719782195994515,-0.693894521654662,-9.75135661656312,1.25877130178445,1.52480581793276,3.55701719751162,4.3090282927958,19.4571693141092,0.535743649460566,0.467094180378638,-0.864400635067547,0
26,1114439159,0.0149556003314302,0.0184715000608256,-0.719469473798351,-0.694117288342937,-9.71117970322716,1.34990312784426,1.18226506531134,1.24992609196434,4.16120628341862,19.9545978580749,0.538077910682801,0.469375021933204,-0.860215716525152,0
27,1114455826,0.0178577041605696,0.0199656948748852,-0.719995229939021,-0.693461853525724,-9.64117271140143,1.2658122193563,0.812803684266064,-8.12562167659374,5.28540360916267,18.8289636298431,0.538103331459583,0.474083153685904,-0.85564746481784,0
28,1114472493,0.0209940861037388,0.0209101738615288,-0.721702721560952,-0.691568647835675,-9.82661449400393,1.26737729520325,0.684125181514558,-19.3601233696041,8.15826390087017,17.28388258313,0.539491521411289,0.474551192883111,-0.848940120775166,0
29,1114489160,0.0245423685152069,0.0217279909107867,-0.724009547144755,-0.689010698176662,-10.0218866029841,1.48855838161163,0.865976114397297,-26.2358165542061,10.001933910585,18.8754798748337,0.539709550800869,0.488086095792558,-0.841775347083457,0
30,1114505827,0.0282887810131668,0.0225357711549442,-0.726186655061386,-0.686545574523641,-9.91733000600457,1.5125044905351,1.30100939665898,-26.0570893868601,10.5918162373499,20.0550579536978,0.538925599091664,0.503815177849635,-0.828022093062445,0
31,1114522494,0.0318948206169399,0.0232312733809243,-0.727605287769919,-0.684860258420773,-9.80535542996061,1.49461581884838,1.51680816269919,-18.5268660269524,10.6558329775994,19.0921539872332,0.537778954594549,0.524023535652876,-0.812161791946785,0
32,1114539161,0.0352547694379379,0.0238440851120211,-0.728058452783931,-0.684192553428431,-9.9142834336953,1.26327456045211,1.32979862017802,-8.78196167043757,10.4910484297891,17.7783489786455,0.547392856306447,0.531999884865224,-0.805651414074094,0
33,1114555828,0.0383842947750513,0.0243838999565264,-0.727722801430292,-0.684362181608525,-10.1198324460654,1.09529931573785,1.38551104920487,-1.13484986003483,10.150236564964,16.7866408783944,0.549307138941287,0.548558233006799,-0.790898135610783,0
34,1114572495,0.0412343793447746,0.0248177878362765,-0.726765552858623,-0.685197514987514,-10.21058735273,1.00563946687506,1.49386005752157,5.32811223324514,9.69835951826323,15.3777166646648,0.548792366119268,0.562325310876807,-0.774919770886491,0
35,1114589162,0.0435542740690696,0.0251636114375758,-0.725242018753029,-0.686654084750659,-10.18009993024,0.883632926092673,1.57475628309793,11.4404187482592,8.19953151324215,12.6665142785116,0.550767211410176,0.57022692254665,-0.764043263117175,0
36,1114605829,0.0451222711956395,0.0251948265749364,-0.723226327088255,-0.688674728128192,-10.2301362826804,0.688588790671262,1.45500653862553,17.0179600131153,7.08535789244812,7.76199352783508,0.554593350608516,0.576948638756565,-0.756779656708968,0
37,1114622496,0.0460985529655309,0.0246096741599188,-0.721226403613934,-0.690725533104386,-10.3526023220854,0.567893202874429,1.13894852912045,17.4029565354774,8.06645022526074,2.34419870117749,0.555329442322054,0.581705534122389,-0.748028646882323,0
38,1114639163,0.0466381316102004,0.0234256839613958,-0.720072467847258,-0.691933351602024,-10.2424089123496,0.500896186182677,0.72463725069436,9.4872481087828,9.16493841063517,-2.44027406864653,0.558955360727079,0.592396638227808,-0.739191221158313,0
39,1114655830,0.0467861609670779,0.0216998752897812,-0.72028128294772,-0.691762274187858,-9.97413817411259,0.360197988866603,0.468808001715069,-3.48338025550155,9.91006974168122,-6.93285180239252,0.559875109812751,0.602695096456383,-0.730571289494602,0
40,1114672497,0.0464264588563763,0.019376256673675,-0.721788483167747,-0.690282934862058,-9.7013747391302,0.166913465947003,0.418288872883478,-15.9952710156462,10.7309847028636,-12.1714599344831,0.559582760920809,0.616830628757187,-0.717140373605947,0
41,1114689164,0.045431059006636,0.016491197631845,-0.724149366376128,-0.68794749396684,-9.48975232405612,0.00508632891982197,0.445516982607335,-24.0113261979264,11.3035943158212,-17.7334251979179,0.560284980401293,0.6310147360966,-0.706219356523949,0
42,1114705831,0.043931347561778,0.0132909785627116,-0.726714822930761,-0.685404225784292,-9.45841206528129,-0.169842076411225,0.335399009450692,-26.0046386268085,11.4768016625517,-21.305356182806,0.557360919239177,0.646883615711765,-0.693538358679316,0
43,1114722498,0.0421201308872605,0.0100904081630749,-0.729172151658486,-0.682958308744302,-9.73398407979592,-0.303007033846844,0.21725155708327,-24.9378208765832,10.6855158662076,-22.5304554542253,0.55744267965928,0.660747101091069,-0.683099523321066,0
44,1114739165,0.0400760172514562,0.00723242024111522,-0.731190945876688,-0.680956243533071,-10.1756633174719,-0.352549240011727,0.364369061666946,-20.6328555796381,8.21334667838873,-22.0445555578814,0.558424874043352,0.670530601727621,-0.670272340492762,0
45,1114755832,0.037821908622845,0.00478903543167329,-0.732423657689087,-0.679780960328471,-10.7063767337334,-0.315266638634178,0.644272642949563,-12.5527710289938,5.38007410553071,-21.2600277387989,0.559638648030813,0.676053462743741,-0.669654194731868,0
46,1114772499,0.0355453366492404,0.00267719686786418,-0.732492143332651,-0.679841615095283,-10.9261018365011,-0.293523108139658,0.877793187490065,-1.02709527198322,3.57107720578462,-19.702032471068,0.559172802424121,0.677487156492309,-0.670083384819272,0
47,1114789166,0.03331541889226,0.000697512430956127,-0.731338649287689,-0.681199953316573,-10.7686376903187,-0.322224698257657,1.04733605665818,11.2213312099669,2.90828252223848,-18.6526596864377,0.563454423817748,0.674564020458839,-0.673895390692225,0
48,1114805833,0.0310832782522289,-0.00119484383404479,-0.72901084661516,-0.683794989509834,-10.4158683080517,-0.24560799014105,1.10563694706166,23.0474089187391,2.02587464830551,-18.3436959278892,0.56167883424983,0.670333677422216,-0.676421286062847,0
49,1114822500,0.028792132028891,-0.00313126349727854,-0.726033164213363,-0.687049527169966,-10.0025787013073,-0.0229727022255816,0.964862415770846,29.6217589245847,1.51842155465746,-19.0747563474084,0.562072794689255,0.662880037288585,-0.683249932198896,0
50,1114839167,0.0262999750778916,-0.00524700245652931,-0.723190382723161,-0.690127850918111,-9.60654133868233,0.170644868704737,0.868923756992868,28.1061032578158,1.47276702431137,-21.0813139086597,0.564205719356592,0.657177321976362,-0.69133786940292,0
51,1114855834,0.0234855128030303,-0.00742099980542218,-0.720933235703747,-0.692566696505104,-9.39910914876892,0.17898861442799,0.999908038368208,22.093708231192,0.578937079945922,-23.238320945338,0.561654143434581,0.652379644863006,-0.696382375804182,0
52,1114872501,0.0204023048296873,-0.0096010292923721,-0.719223388590535,-0.694412905624968,-9.51116055214152,0.276180741023346,0.966324748451406,16.3674878869677,-0.23920115564893,-24.757791141572,0.563043705700623,0.649313375337848,-0.702977517431484,0
53,1114889168,0.0171290814408757,-0.011886527395504,-0.718024073139748,-0.695705925968202,-9.66669501345488,0.402479275461567,0.858594556110946,10.9617279143628,-0.0433085987784336,-26.0038329319626,0.562155893578426,0.650507855262271,-0.70623921246285,0
54,1114905835,0.013901851550738,-0.0143447469595391,-0.717557897272305,-0.696212346069988,-9.78508470627057,0.682105562389155,0.917365189480939,3.90969655682343,1.61587554791722,-25.8283662229557,0.563149470666566,0.650529481074828,-0.711012697013093,0
55,1114922502,0.0108213133064695,-0.0169457764626964,-0.717781848290746,-0.69597769942917,-9.79965865461279,0.938570764827574,1.17825446742019,-2.99496489577489,3.69350160029384,-24.7233961319334,0.559959114210549,0.649518190438943,-0.710891264926228,0
56,1114939169,0.00783773144468172,-0.0196782070124062,-0.718199245467398,-0.695515047964197,-9.75261542434636,1.17071144458883,1.64544808634349,-5.22820123545424,5.2528569030744,-24.1898461997352,0.562957177003622,0.653866713994802,-0.70944684112443,0
57,1114955836,0.0049304058741359,-0.022445806749372,-0.717915183088202,-0.695751152890686,-9.7367701979296,1.50364866679016,2.05549307654949,1.46972432039596,5.05690469338229,-24.5268088222284,0.569200408527945,0.660485989195636,-0.705762024058743,0
58,1114972503,0.0023737220171862,-0.0249399182314416,-0.716704370912274,-0.696926976546063,-9.74604244138599,1.78170406926102,2.20722925918292,11.093455635555,3.15627169483261,-22.8488933721227,0.571953681789952,0.658751461950456,-0.706662367527393,0
59,1114989170,0.000268746350155901,-0.0271081779698496,-0.714711965968375,-0.698893325310934,-9.51159629381599,2.1540015628342,2.21531637652719,18.5394132206754,1.31255763738093,-20.1777139626239,0.57556240745954,0.657077106466243,-0.701634044271009,0
60,1115005837,0.00134949912810313,0.0293898135684679,0.711892749197775,0.701671669194466,-9.43966378612234,2.54572677062055,2.17511952951947,27.1826175924126,1.73794850979126,-19.0293532886866,0.580536963899002,0.653887972792505,-0.698462519626135,0
61,1115022504,0.0021619674233664,0.0314556617083096,0.708180195964756,0.705327354698989,-9.37791763430116,2.82385766371256,2.21319918587623,36.5237625699889,0.519030433340078,-15.1083820188913,0.591621273547815,0.648987398656655,-0.697052641774309,0
62,1115039171,0.00224364769713673,0.0328367737373246,0.703823671733566,0.709611831526939,-9.07380424229385,2.9975301671646,2.21241193675271,42.9676641483775,-3.83721971169119,-10.0229976856956,0.599367626896068,0.642460175554883,-0.691771795256829,0
63,1115055838,0.00191300270493812,0.0336522780346992,0.699247919387762,0.71408417699569,-8.90526409261378,2.90354979876602,2.3467681512847,44.8452639668308,-7.74512546168779,-6.69130662733262,0.61143605798951,0.633417666178482,-0.69193065866668,0
64,1115072505,0.00110635984720787,0.0345162715527562,0.694855393076291,0.718319835225771,-9.01909389554612,3.10425800214573,2.51132561099105,43.6159909552706,-6.8149685692216,-3.99698576485083,0.623966950416918,0.625966505351532,-0.685728128801929,0
65,1115089172,0.000321374658255329,-0.0355916368195348,-0.690809429738025,-0.722160275764223,-9.17879629163949,3.66254992804791,2.11793245309272,41.4504620157442,-4.1009002960483,-0.459403973374935,0.63464090983528,0.616459150839858,-0.685587556450964,0
66,1115105839,0.00301035776759772,-0.036403713515994,-0.688674397531666,-0.724150040787648,-9.091395550346,3.89500678217428,1.60252667375274,26.4594302776759,1.46395392199971,11.3310280400664,0.64768818572267,0.604004658585053,-0.68023273376051,0
67,1115122506,0.00642569486435651,-0.0368678269914801,-0.688403626335168,-0.72436173354687,-8.61986096520962,3.67509707513513,1.99464978679021,11.2260747986107,5.61572319220533,20.2529422419363,0.662535993493681,0.59485476553628,-0.670506179993172,0
68,1115139173,0.00947541931819838,-0.0372637898336561,-0.68824232763286,-0.724461265251967,-8.36119518509441,3.25668014431146,2.72857176744251,9.42980829498877,4.24341519475333,18.3976011342674,0.674284702485842,0.582266751564295,-0.663713884743576,0
69,1115155840,0.0117344062814943,-0.0375677131693555,-0.687506124069595,-0.725111232848623,-8.36219742469244,3.18107369313221,3.27617085623619,12.5518013918344,-0.243837698871143,12.4658617599645,0.686115101104315,0.577220980728756,-0.655766383776619,0
70,1115172507,0.013372623891198,-0.0380425631275778,-0.685540290683752,-0.726917083421614,-8.14155122825195,3.37009944602044,3.12453011294884,21.8563942227548,-5.12205963913515,5.45034759558048,0.702818158132358,0.569503084970816,-0.649510523790622,0
71,1115189174,0.014298152885702,-0.0386272266315787,-0.682346656254628,-0.729867481728661,-7.92225706321823,3.41823610445111,2.82791813069023,30.4906834596076,-10.5654860601915,-2.12687881585582,0.709575378027857,0.566348793095635,-0.64048004239175,0
72,1115205841,0.0146902975296465,-0.039195477827814,-0.678919677498115,-0.733018404395275,-7.99389012991226,3.72272523413642,2.58383097523769,30.8368310615833,-12.6614422365755,-6.08770322892099,0.718394981133448,0.560091247996154,-0.635483710245089,0
73,1115222508,0.0154229697673244,-0.0397460489552783,-0.676344007399958,-0.735351050349537,-8.06642256994846,4.35791632707668,2.57467290204744,24.3264323286337,-9.28167628962463,-1.95324802889175,0.726364061371644,0.559528832279663,-0.63176513269781,0
74,1115239175,0.0169188798286436,-0.0402552465648588,-0.674040164342699,-0.737402958688269,-7.82459161392399,4.83389610952993,3.02630890109333,23.5453770504412,-7.89259630069229,3.57320524518052,0.739373995043294,0.554517382425882,-0.622389280875513,0
75,1115255842,0.0188911707741048,-0.0402950651226831,-0.670960457711829,-0.740156399405339,-7.70754472935936,4.75629256105287,3.66527708280526,29.4718830261276,-13.9371072108452,5.48789901405261,0.750108591964749,0.54761961956946,-0.609818364022364,0
76,1115272509,0.0208839550675162,-0.0395278622651699,-0.666575067838783,-0.744096154714702,-7.77109358271946,4.50815518622374,4.17003738005986,37.3575132275118,-24.8035590355904,3.65099408705562,0.759146121847631,0.546277065732557,-0.597853036565245,0
77,1115289176,0.0230638138410663,-0.0380957372033384,-0.661148517609575,-0.748932181816685,-8.10763636328813,4.58514617824149,4.26059843901101,43.4937135171552,-33.5595930038343,3.1179705659768,0.766697394751733,0.539886346694776,-0.596229980172239,0
78,1115305843,0.0255711290289495,-0.0362782724887676,-0.655006133919875,-0.754318877420388,-8.24463989445577,4.90213161466578,4.16771917863009,47.9190259534499,-39.2184164235649,3.70193655513437,0.771667804518443,0.534067903533963,-0.590047003674969,0
79,1115322510,0.0284118838149386,-0.0340864120035118,-0.648897174365313,-0.759581028248814,-8.17479976481977,5.05943625504803,4.02205518637125,45.564201583995,-41.0005815337326,6.6744381119504,0.782805919796664,0.529360282063776,-0.590000343363627,0
80,1115339177,0.0315062998210271,-0.031788702493259,-0.643144549537167,-0.764435687200706,-8.18450955512961,5.00807760808786,4.23940931077722,42.2783955755418,-40.4622034624089,9.01260059897426,0.787642240757505,0.523848062746631,-0.582016856730263,0
81,1115355844,0.0345337317935867,-0.0294722381731923,-0.637559692995722,-0.769062056281982,-8.01139767375272,4.87341435769054,4.31251935864356,39.9965134333213,-40.3014675823372,8.70414396241603,0.792361678636916,0.514549227180836,-0.576995034546284,0
82,1115372511,0.0370433361688094,-0.0273772254294986,-0.632629839120156,-0.773083284923476,-7.70752124719945,4.87487156557497,4.28579680606603,34.0475359022694,-36.4874949176731,6.55347723603582,0.796176339457603,0.51227852826848,-0.571379104951746,0
83,1115389178,0.0393924710266477,-0.0257347409599657,-0.628789770194372,-0.776150359938747,-7.31026318927105,5.1400988237148,4.35017508796011,26.8047818208689,-29.1225653820424,7.71897612814301,0.802255667651608,0.509025334827763,-0.571706018936522,0
84,1115405845,0.0419501776687003,-0.0240341734628305,-0.625824747987164,-0.778463824404401,-6.93317206537902,5.34394855549097,4.68698063156403,20.5403458540261,-25.714066823056,11.3593931226107,0.806499010301381,0.505732442434211,-0.565576190834405,0
85,1115422512,0.0445296813570919,-0.0220001283395729,-0.623164129914667,-0.780512375955035,-6.96455747303389,5.27304248948255,5.04349411692538,17.0528219372261,-26.5130185897434,12.4878064176699,0.811694550767877,0.507518020858443,-0.557925342724293,0
86,1115439179,0.0469994909868975,-0.0198637227761043,-0.620807243667395,-0.782300994869966,-7.27147867627951,5.27546085428281,5.54309914297242,14.0881244829279,-25.8589348744446,12.5237107304849,0.818507108973212,0.503050195656521,-0.553475952823154,0
87,1115455846,0.0493011268899039,-0.0176231208438309,-0.618428266632213,-0.784095213306003,-7.33474512357445,5.3492675802699,6.21515962983875,13.3023194955184,-26.6407580729663,11.2701251361457,0.820503943905363,0.499379517005733,-0.554635133374254,0
88,1115472513,0.0515868832902967,-0.015595060617157,-0.615912495895316,-0.785969073791547,-7.36528974099599,5.57973806544162,6.41716404580024,14.7685230207696,-26.0462854284215,10.3535434817545,0.821234638678111,0.497811688761376,-0.551590517594895,0
89,1115489180,0.0537034844490269,-0.014143781460764,-0.613429892909004,-0.787794170890894,-7.29327466636621,5.7226006318229,5.95349043268834,16.0124960986988,-22.4872964632884,8.61265633702407,0.821132841769546,0.494606843566993,-0.552510724867289,0
90,1115505847,0.0554639185791837,-0.0134923588376309,-0.612046640395294,-0.788758911182417,-6.9209369785527,5.61617858802824,5.6094835746883,10.4705426693432,-12.6718306740733,8.74328689447056,0.826355643582286,0.494703095635,-0.549534225357823,0
91,1115522514,0.0569594261520973,-0.0132330458456025,-0.611983626583444,-0.78870561749226,-6.31850788181398,5.47377737292733,5.8132601350217,2.33662188762675,-4.26414787793064,10.6401768076067,0.830999991587526,0.496392648021002,-0.546075136689868,0
92,1115539181,0.0580187593954574,-0.0132870779435467,-0.611570280521136,-0.788948077569895,-5.88788411698645,4.54072458312858,6.69682804318016,4.80122711833541,-3.88105364318257,6.40784765568679,0.840188573221432,0.497992932499103,-0.54174954000564,0
93,1115555848,0.058550360907085,-0.0137810012091253,-0.609228271074029,-0.790710347072475,-6.02338008186987,4.30063962324818,6.94489130492966,18.1136948980887,-9.86033697290114,-3.43794389627071,0.840691056729583,0.498907098651305,-0.536459248290906,0
94,1115572515,0.0587772126943517,-0.0145405855797305,-0.605387768002048,-0.793624256806947,-6.2373841973263,4.85839162279412,6.62457597303528,28.360594648965,-14.8838834398042,-10.3807847470991,0.845942350027107,0.502112273208481,-0.533471545694189,0
95,1115589182,0.0591297390111979,-0.0153654127927333,-0.601765072095168,-0.796333081103927,-6.64941048437391,5.88504451327832,6.48136768919285,27.4255361438708,-13.4134691062502,-8.96745557701785,0.848707253207384,0.501179373596575,-0.533793656159188,0
96,1115605849,0.0599739652607392,-0.0159288998892386,-0.599580937018429,-0.79790481487664,-7.18558927676687,6.47572996527157,6.96641219144288,18.1405611321126,-8.56996343109939,-1.08444350626567,0.849812575545559,0.501221733327919,-0.533379835390058,0
97,1115622516,0.0612196480670722,-0.0160867307929762,-0.598981972819672,-0.798256830863345,-7.57508164777693,6.56639951479609,7.51650163717848,7.28278033123517,-3.9069519083958,6.83380130911169,0.853161539209791,0.50151727100052,-0.533067703393441,0
98,1115639183,0.0623903038939481,-0.0160253378987388,-0.599052855429621,-0.798114224235398,-7.37909449225244,6.00704540684471,7.6952196734063,2.04371039196337,-2.0329444026676,8.66091758625689,0.853231192804066,0.500316779740322,-0.535899360380182,0
99,1115655850,0.0630620840486855,-0.0157534802019496,-0.598796125617673,-0.798259482475609,-6.65876794108622,5.35048058716603,7.33285406449139,2.30643994570912,-4.35400169925844,4.48655142908332,0.855694611286949,0.506723964435322,-0.534657094803841,0
100,1115672517,0.0633414701077103,-0.0151389872129728,-0.598080772540209,-0.798785364630867,-5.83474884860537,4.90375810338126,6.7264063634224,3.13773914175976,-8.06169186755925,0.58364035042299,0.858321542087919,0.502095039688032,-0.529169955818657,0
101,1115689184,0.0636398874191799,-0.0140773397277349,-0.597435931474226,-0.79926347409286,-5.14151920857094,4.62556465897129,6.1092104891149,1.1272376431098,-10.2582632745374,1.14473757218086,0.862062597373225,0.507092711939528,-0.527807736497431,0
102,1115705851,0.0640276227826401,-0.0128048148401856,-0.597069771821477,-0.799527477835979,-4.7885938794351,4.30807839713687,5.99486558609555,-1.20094743964323,-10.2130426785503,2.7232298892503,0.867137545569457,0.509598652676464,-0.526681561003808,0
103,1115722518,0.0645703126519335,-0.011421446686285,-0.596605171690993,-0.799851545220227,-4.77837531369421,4.20074427165845,6.04810542706367,-0.633024314196363,-11.3956685246744,3.30077182539843,0.869614520027221,0.509808280104866,-0.524534422261137,0
104,1115739185,0.0649683376804745,-0.0101816761078315,-0.595056060241142,-0.800989221988012,-4.94658274022284,4.08628910244743,6.3073918570574,6.32755698626935,-15.3282456698981,-1.76668266813224,0.875637322088466,0.509390603658145,-0.515349266357142,0
105,1115755852,0.064965036683588,-0.00925402354995204,-0.591819968659208,-0.803394692385412,-5.11466113569305,4.08562539759527,6.68511297455339,17.0084827658181,-20.724406127743,-10.7612427529858,0.880439276780922,0.509443988353887,-0.512760156627969,0
106,1115772519,0.0643703667554568,-0.00874335582971987,-0.587070123204325,-0.806925448882027,-5.27005259949047,4.21837264409951,6.81044317990161,26.44379070291,-24.4111453370965,-20.3534230215298,0.885249854157755,0.511287690283384,-0.50852046784246,0
107,1115789186,0.0630790946651197,-0.00872474264233055,-0.58106286279019,-0.811363578285421,-5.29824338393161,4.50526039470814,7.02100364066142,34.2244996718592,-26.2665902652134,-29.6033516765216,0.885790327344215,0.511597935430858,-0.512809488465629,0
108,1115805853,0.0614546791135921,-0.00871749662691204,-0.574773578446521,-0.815955060764615,-5.31292354144559,4.97987148784247,7.33578641063563,34.9367328862339,-26.80549307708,-32.7275081235459,0.887796403982642,0.514470547265406,-0.511600050512519,0
109,1115822520,0.0596820195250195,-0.00859714923138554,-0.568870168240068,-0.820213921643021,-5.11254408773207,5.26530921906375,7.45060403309549,31.5159866473627,-25.2632326559979,-32.2016096484662,0.886948815487805,0.514133402393473,-0.5172307096865,0
