sep=,
DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
StartTime:,2023-07-04 14:47:22.000 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
10, 1472992776, 0.7448039, -0.33025464, -0.4474202, -0.36880118, 9.031307220458984, -1.58197021484375, 3.768657922744751, -3.2589597702026367, 0.7203123569488525, 0.30254361033439636, -1.013671875, 0.445556640625, 0.048828125, 0, 
11, 1473009443, 0.7446919, -0.33060318, -0.4471603, -0.36903045, 9.03780746459961, -1.5574465990066528, 3.727142333984375, -3.3581581115722656, 0.6333188414573669, 0.32577434182167053, -1.01416015625, 0.44482421875, 0.052734375, 0, 
12, 1473026110, 0.7444759, -0.33104712, -0.44690368, -0.36937904, 9.03708267211914, -1.5790064334869385, 3.7687885761260986, -3.792498826980591, 0.39660629630088806, 0.1683715134859085, -1.015869140625, 0.446044921875, 0.051513671875, 0, 
13, 1473042777, 0.74427557, -0.3314394, -0.44666234, -0.36972275, 9.0438232421875, -1.5626106262207031, 3.783212423324585, -3.821837902069092, 0.5523186922073364, -0.0748659297823906, -1.017333984375, 0.444580078125, 0.05322265625, 0, 
14, 1473059444, 0.74401987, -0.3318429, -0.44640014, -0.37019178, 9.033286094665527, -1.5318701267242432, 3.7596800327301025, -3.838831901550293, 0.5959243774414062, -0.4343658685684204, -1.012939453125, 0.44384765625, 0.0546875, 0, 
15, 1473076111, 0.7437747, -0.3322508, -0.44602388, -0.37077126, 9.040382385253906, -1.548220157623291, 3.8931033611297607, -4.601795196533203, 1.481829047203064, -0.63050776720047, -1.015869140625, 0.44287109375, 0.05322265625, 0, 
16, 1473092778, 0.74362665, -0.33237568, -0.4457359, -0.3713024, 8.999980926513672, -1.5693118572235107, 3.7441184520721436, -2.678422212600708, 1.7170432806015015, -1.1864185333251953, -1.015625, 0.44384765625, 0.0537109375, 0, 
17, 1473109445, 0.74332976, -0.33279517, -0.44551036, -0.37179154, 8.989063262939453, -1.5318371057510376, 3.823568105697632, -4.87422513961792, 0.2662888467311859, -0.8864171504974365, -1.017333984375, 0.446044921875, 0.054931640625, 0, 
18, 1473126112, 0.7432424, -0.33297026, -0.44520223, -0.37217864, 9.044157028198242, -1.6098294258117676, 3.829399585723877, -4.23398494720459, 1.850575566291809, -0.8474987745285034, -1.0185546875, 0.445068359375, 0.052734375, 0, 
19, 1473142779, 0.7431186, -0.33326462, -0.44476813, -0.37268075, 8.978306770324707, -1.582918643951416, 3.798110008239746, -4.462602615356445, 2.1064844131469727, -0.47395020723342896, -1.01611328125, 0.44384765625, 0.055419921875, 0, 
20, 1473159446, 0.74291915, -0.3336075, -0.44451198, -0.37307706, 9.005435943603516, -1.5381828546524048, 3.7688252925872803, -4.043822288513184, 0.5756775140762329, -0.40368175506591797, -1.015869140625, 0.441650390625, 0.052734375, 0, 
21, 1473176113, 0.7427027, -0.33401898, -0.44429806, -0.37339437, 9.066466331481934, -1.5906230211257935, 3.8025403022766113, -3.7143537998199463, -0.08157645165920258, 0.2525348365306854, -1.017822265625, 0.441162109375, 0.055419921875, 0, 
22, 1473192780, 0.7425819, -0.33427337, -0.4441439, -0.3735902, 9.034252166748047, -1.6769936084747314, 3.833862543106079, -2.4392895698547363, 0.09660470485687256, 0.36119669675827026, -1.0146484375, 0.440185546875, 0.051513671875, 0, 
23, 1473209447, 0.7424708, -0.33451483, -0.44404757, -0.37370965, 9.040677070617676, -1.5895973443984985, 3.7798192501068115, -2.0023880004882812, -0.32093992829322815, 0.4765947163105011, -1.015625, 0.440673828125, 0.055908203125, 0, 
24, 1473226114, 0.7423409, -0.33478567, -0.44395867, -0.37383068, 9.038026809692383, -1.5302397012710571, 3.791364908218384, -1.9901965856552124, -0.4983079433441162, 0.5661751627922058, -1.016357421875, 0.4423828125, 0.0537109375, 0, 
25, 1473242781, 0.7422651, -0.33496776, -0.44387192, -0.37392107, 9.069339752197266, -1.5627472400665283, 3.774341106414795, -1.9547611474990845, -0.06369876861572266, 0.36283591389656067, -1.01953125, 0.44189453125, 0.054931640625, 0, 
26, 1473259448, 0.74219084, -0.33511811, -0.44375175, -0.3740764, 9.050739288330078, -1.566590666770935, 3.790243148803711, -1.7578125, 0.312814325094223, 0.15995772182941437, -1.01806640625, 0.439697265625, 0.0537109375, 0, 
27, 1473276115, 0.7420423, -0.33534265, -0.443576, -0.37437803, 9.035821914672852, -1.5366166830062866, 3.745296001434326, -1.6503287553787231, 0.2963581681251526, 0.105825275182724, -1.012939453125, 0.439453125, 0.0537109375, 0, 
28, 1473292782, 0.7419689, -0.33547473, -0.44345987, -0.3745428, 9.018876075744629, -1.5721855163574219, 3.7673628330230713, -1.6880050897598267, 0.39925718307495117, 0.07273367047309875, -1.0185546875, 0.43896484375, 0.055419921875, 0, 
29, 1473309449, 0.7418941, -0.3355782, -0.44334185, -0.37473783, 9.008410453796387, -1.5944069623947144, 3.749786138534546, -1.2051159143447876, 0.477375864982605, 0.007536537013947964, -1.015625, 0.441162109375, 0.055419921875, 0, 
30, 1473326116, 0.7418376, -0.3356516, -0.4432616, -0.37487897, 9.023355484008789, -1.6132237911224365, 3.787515640258789, -1.188570261001587, 0.38892245292663574, -0.05595094710588455, -1.017333984375, 0.439453125, 0.058837890625, 0, 
31, 1473342783, 0.74175614, -0.33576673, -0.44314107, -0.3750795, 9.049457550048828, -1.6252493858337402, 3.776022434234619, -1.0232658386230469, 0.4133697748184204, 0.07260560244321823, -1.01513671875, 0.440673828125, 0.055419921875, 0, 
32, 1473359450, 0.741753, -0.33582225, -0.44303906, -0.37515664, 9.033113479614258, -1.6281596422195435, 3.782430410385132, -0.7510155439376831, 0.5524338483810425, 0.38339006900787354, -1.015625, 0.440185546875, 0.055419921875, 0, 
33, 1473376117, 0.7417695, -0.33580962, -0.44304478, -0.3751286, 9.02183723449707, -1.6299601793289185, 3.7936763763427734, 0.26936233043670654, -0.007209974341094494, 0.5004785656929016, -1.0185546875, 0.440673828125, 0.055419921875, 0, 
34, 1473392784, 0.7418439, -0.3356924, -0.44309574, -0.37502593, 9.02135944366455, -1.6177833080291748, 3.8110289573669434, 1.4551151990890503, 6.083017215132713E-4, 0.6540651917457581, -1.01806640625, 0.4375, 0.056640625, 0, 
35, 1473409451, 0.74178195, -0.33582476, -0.4430645, -0.3750669, 9.06151008605957, -1.681393027305603, 3.822018623352051, 0.4739694595336914, -0.5466902852058411, 1.0325952768325806, -1.016357421875, 0.4375, 0.05419921875, 0, 
36, 1473426118, 0.7418855, -0.3356991, -0.44312993, -0.37489748, 9.033173561096191, -1.710366129875183, 3.7913575172424316, 1.618613600730896, -0.09784051030874252, 0.8783170580863953, -1.021240234375, 0.440185546875, 0.058349609375, 0, 
37, 1473442785, 0.7419833, -0.33556968, -0.44322824, -0.3747034, 9.064834594726562, -1.6042038202285767, 3.8433258533477783, 1.985643744468689, -0.3651859164237976, 0.9417598247528076, -1.016845703125, 0.439697265625, 0.0537109375, 0, 
38, 1473459452, 0.7421236, -0.33538684, -0.44335863, -0.37443483, 9.065905570983887, -1.5721304416656494, 3.801175832748413, 2.3329262733459473, -0.3840496242046356, 1.0536999702453613, -1.017333984375, 0.441650390625, 0.05322265625, 0, 
39, 1473476119, 0.7422712, -0.3352003, -0.4434687, -0.37417898, 9.062994956970215, -1.5696426630020142, 3.80242919921875, 2.2936365604400635, -0.22267679870128632, 1.0631639957427979, -1.016357421875, 0.44287109375, 0.054443359375, 0, 
40, 1473492786, 0.7424286, -0.3350279, -0.44352314, -0.37395668, 9.052563667297363, -1.5558980703353882, 3.7844150066375732, 2.00197172164917, 0.13358944654464722, 1.0999950170516968, -1.016357421875, 0.440185546875, 0.055908203125, 0, 
41, 1473509453, 0.74255705, -0.33492616, -0.44348767, -0.37383443, 9.052790641784668, -1.550127387046814, 3.7750091552734375, 1.7625443935394287, 0.4252925217151642, 1.2515711784362793, -1.01513671875, 0.4443359375, 0.05419921875, 0, 
42, 1473526120, 0.7427476, -0.33477464, -0.44347316, -0.3736088, 9.066269874572754, -1.5528429746627808, 3.7853455543518066, 1.6206245422363281, 0.5698505640029907, 1.3702988624572754, -1.0185546875, 0.439208984375, 0.05224609375, 0, 
43, 1473542787, 0.74287194, -0.33474055, -0.4433623, -0.37352362, 9.048577308654785, -1.5226714611053467, 3.7755770683288574, 1.3416508436203003, 0.6769373416900635, 1.5562342405319214, -1.01513671875, 0.442138671875, 0.05322265625, 0, 
44, 1473559454, 0.7430224, -0.33468437, -0.4432956, -0.37335414, 9.038055419921875, -1.498876929283142, 3.7675371170043945, 1.0660454034805298, 0.5486047863960266, 1.5573610067367554, -1.020263671875, 0.44140625, 0.054443359375, 0, 
45, 1473576121, 0.7431117, -0.3346946, -0.44319817, -0.37328258, 9.03777027130127, -1.5047156810760498, 3.7873687744140625, 0.8505401015281677, 0.4623796343803406, 1.463208556175232, -1.01416015625, 0.440673828125, 0.052490234375, 0, 
46, 1473592788, 0.7432137, -0.3347073, -0.4430988, -0.37318626, 9.058639526367188, -1.499292016029358, 3.7664690017700195, 0.5391281247138977, 0.521711528301239, 1.485286831855774, -1.01416015625, 0.44287109375, 0.052001953125, 0, 
47, 1473609455, 0.7433057, -0.33475634, -0.44300136, -0.37307474, 9.05473518371582, -1.4848989248275757, 3.776508092880249, 0.16735978424549103, 0.40097323060035706, 1.5714479684829712, -1.019775390625, 0.443359375, 0.049560546875, 0, 
48, 1473626122, 0.7433819, -0.33483723, -0.4429305, -0.3729343, 9.040040969848633, -1.4881104230880737, 3.7707371711730957, -0.3363715708255768, 0.15822884440422058, 1.538663625717163, -1.017578125, 0.44189453125, 0.050537109375, 0, 
49, 1473642789, 0.74339235, -0.33500597, -0.4428272, -0.3728848, 9.022858619689941, -1.506650686264038, 3.755631923675537, -0.5631847977638245, -0.023589296266436577, 1.5777486562728882, -1.020263671875, 0.44189453125, 0.054931640625, 0, 
50, 1473659456, 0.74331814, -0.33525825, -0.44270644, -0.37294933, 9.0470552444458, -1.5045658349990845, 3.768925189971924, -0.6595653891563416, -0.3081335723400116, 1.469240427017212, -1.017333984375, 0.44384765625, 0.052734375, 0, 
51, 1473676123, 0.7433102, -0.33541524, -0.44270107, -0.3728303, 9.03412914276123, -1.508833885192871, 3.763733386993408, -0.6242455244064331, -0.6002720594406128, 1.4191420078277588, -1.016845703125, 0.441650390625, 0.052734375, 0, 
52, 1473692790, 0.74321634, -0.33566394, -0.4426391, -0.3728673, 9.055136680603027, -1.5370997190475464, 3.759453058242798, -0.7495940327644348, -0.6600392460823059, 1.3107362985610962, -1.016845703125, 0.440673828125, 0.051025390625, 0, 
53, 1473709457, 0.743177, -0.3358575, -0.4426287, -0.37278378, 9.032407760620117, -1.5303887128829956, 3.769483804702759, -0.7279130220413208, -0.725274920463562, 1.4124573469161987, -1.017333984375, 0.444580078125, 0.051025390625, 0, 
54, 1473726124, 0.7431274, -0.33608395, -0.44260678, -0.37270436, 9.049860000610352, -1.5505435466766357, 3.7720980644226074, -0.7605689764022827, -0.8083623051643372, 1.5818593502044678, -1.02001953125, 0.445068359375, 0.053955078125, 0, 
55, 1473742791, 0.7430722, -0.33635193, -0.4425084, -0.3726893, 9.077313423156738, -1.5625262260437012, 3.7453761100769043, -0.7525522708892822, -0.507899820804596, 1.807712197303772, -1.015625, 0.445556640625, 0.05322265625, 0, 
56, 1473759458, 0.743087, -0.3365698, -0.4423944, -0.37259883, 9.07038688659668, -1.5743038654327393, 3.74039363861084, -0.9053193926811218, -0.11218363046646118, 1.9393489360809326, -1.01806640625, 0.4423828125, 0.05322265625, 0, 
57, 1473776125, 0.7431446, -0.3367734, -0.4422626, -0.37245652, 9.07945442199707, -1.5890856981277466, 3.731515884399414, -1.0678447484970093, 0.1165313795208931, 2.1238369941711426, -1.01416015625, 0.446044921875, 0.052001953125, 0, 
58, 1473792792, 0.7432091, -0.33698133, -0.4420974, -0.37233555, 9.037875175476074, -1.6193201541900635, 3.7024176120758057, -0.6947060823440552, 0.2546222507953644, 2.34523344039917, -1.015869140625, 0.441650390625, 0.05322265625, 0, 
59, 1473809459, 0.74326885, -0.337207, -0.44194496, -0.37219292, 9.033929824829102, -1.6032202243804932, 3.7104671001434326, -0.6131680011749268, 0.07193967700004578, 2.4980127811431885, -1.016357421875, 0.446533203125, 0.050537109375, 0, 
60, 1473826126, 0.74332494, -0.3374372, -0.44181618, -0.3720251, 9.044771194458008, -1.599791169166565, 3.721447706222534, -0.5331923961639404, -0.11784403026103973, 2.5629537105560303, -1.01611328125, 0.446044921875, 0.054443359375, 0, 
61, 1473842793, 0.743359, -0.33766627, -0.44168255, -0.37190768, 9.04968547821045, -1.57347571849823, 3.7126882076263428, -0.45722508430480957, -0.08881203830242157, 2.3774285316467285, -1.0146484375, 0.446533203125, 0.054443359375, 0, 
62, 1473859460, 0.74336886, -0.33788246, -0.4415826, -0.3718104, 9.070746421813965, -1.5728145837783813, 3.7489724159240723, -0.7070258259773254, -0.19361920654773712, 1.9804445505142212, -1.017578125, 0.446044921875, 0.050048828125, 0, 
63, 1473876127, 0.74341655, -0.338111, -0.44135287, -0.37178004, 9.100011825561523, -1.5985685586929321, 3.8267300128936768, -1.4134366512298584, 0.7467190027236938, 1.9986674785614014, -1.013916015625, 0.4482421875, 0.052734375, 0, 
64, 1473892794, 0.74347156, -0.3381558, -0.44126442, -0.3717345, 9.052467346191406, -1.5645796060562134, 3.6481807231903076, 0.14268192648887634, 0.43921300768852234, 1.2930763959884644, -1.012939453125, 0.447021484375, 0.051513671875, 0, 
65, 1473909461, 0.74333054, -0.33861896, -0.44106853, -0.37182748, 9.085514068603516, -1.5919872522354126, 3.786583185195923, -3.194531202316284, -0.3304935097694397, 1.5892233848571777, -1.015625, 0.446533203125, 0.052734375, 0, 
66, 1473926128, 0.743341, -0.33884546, -0.44072273, -0.3720101, 9.077055931091309, -1.6015803813934326, 3.737410545349121, -2.1998491287231445, 1.6893430948257446, 1.1929818391799927, -1.0166015625, 0.44873046875, 0.055419921875, 0, 
67, 1473942795, 0.7433235, -0.33911887, -0.44041085, -0.3721651, 8.990313529968262, -1.5657974481582642, 3.737367868423462, -2.369699478149414, 1.2568600177764893, 1.3143733739852905, -1.012939453125, 0.447509765625, 0.052734375, 0, 
68, 1473959462, 0.7431757, -0.33954823, -0.4402452, -0.37226486, 9.041872024536133, -1.5468562841415405, 3.7145464420318604, -3.050126552581787, -0.390350341796875, 1.3527411222457886, -1.01611328125, 0.447021484375, 0.054931640625, 0, 
69, 1473976129, 0.743037, -0.33994147, -0.44012016, -0.37233093, 9.050003051757812, -1.608034610748291, 3.7269415855407715, -2.525412082672119, -0.5746081471443176, 1.402186393737793, -1.013427734375, 0.446044921875, 0.052734375, 0, 
70, 1473992796, 0.7429069, -0.3402228, -0.44006938, -0.37239337, 9.030673027038574, -1.632246494293213, 3.710676670074463, -1.5187433958053589, -0.6882132291793823, 1.0251097679138184, -1.01171875, 0.44970703125, 0.0537109375, 0, 
71, 1474009463, 0.7427401, -0.3405263, -0.44007096, -0.37244695, 9.056648254394531, -1.5894951820373535, 3.7182798385620117, -1.8475978374481201, -1.0829561948776245, 0.7993532419204712, -1.013916015625, 0.44873046875, 0.055419921875, 0, 
72, 1474026130, 0.7425512, -0.34081307, -0.440042, -0.37259555, 9.064745903015137, -1.5961869955062866, 3.692911386489868, -1.7225948572158813, -0.8165968060493469, 0.4783875644207001, -1.01611328125, 0.44775390625, 0.056640625, 0, 
73, 1474042797, 0.7423914, -0.34103534, -0.43995073, -0.37281832, 9.097298622131348, -1.6384062767028809, 3.7072722911834717, -1.531741738319397, -0.10145190358161926, 0.2057660073041916, -1.014404296875, 0.4482421875, 0.055419921875, 0, 
74, 1474059464, 0.7422792, -0.34118265, -0.43989128, -0.37297714, 9.087912559509277, -1.647712230682373, 3.7219228744506836, -1.2894842624664307, 0.03296995162963867, 0.13384558260440826, -1.013427734375, 0.4482421875, 0.05712890625, 0, 
75, 1474076131, 0.7421851, -0.34130895, -0.43978858, -0.3731696, 9.071600914001465, -1.62337064743042, 3.7171313762664795, -1.1855350732803345, 0.410296231508255, 0.11732537299394608, -1.01220703125, 0.447509765625, 0.0546875, 0, 
76, 1474092798, 0.7421239, -0.34141484, -0.43969688, -0.37330264, 9.05111026763916, -1.6168068647384644, 3.6932008266448975, -1.0350732803344727, 0.4179672300815582, 0.32188117504119873, -1.01025390625, 0.44580078125, 0.05419921875, 0, 
77, 1474109465, 0.7420785, -0.34149534, -0.43962562, -0.37340298, 9.042421340942383, -1.6542853116989136, 3.709193468093872, -0.833834171295166, 0.3771533966064453, 0.35935255885124207, -1.013916015625, 0.447509765625, 0.055419921875, 0, 
78, 1474126132, 0.74203116, -0.34158567, -0.43953046, -0.3735266, 9.06635570526123, -1.6563771963119507, 3.7275567054748535, -0.7054634094238281, 0.4630199670791626, 0.4537225365638733, -1.01611328125, 0.4482421875, 0.052734375, 0, 
79, 1474142799, 0.742017, -0.34166235, -0.43943244, -0.3736001, 9.086114883422852, -1.6456046104431152, 3.733365058898926, -0.9684034585952759, 0.6057723760604858, 0.5293185114860535, -1.015625, 0.4482421875, 0.052734375, 0, 
80, 1474159466, 0.7419796, -0.3417654, -0.43934944, -0.3736775, 9.057918548583984, -1.641008973121643, 3.7079126834869385, -0.6254748702049255, 0.3030814528465271, 0.7069808840751648, -1.013427734375, 0.447021484375, 0.055419921875, 0, 
81, 1474176133, 0.7419562, -0.34182206, -0.43934843, -0.37367317, 9.084757804870605, -1.6490964889526367, 3.7757346630096436, -0.10685618966817856, -0.10202819108963013, 0.7431204915046692, -1.010009765625, 0.447998046875, 0.05517578125, 0, 
82, 1474192800, 0.7419715, -0.34181356, -0.439404, -0.37358528, 9.056726455688477, -1.6215704679489136, 3.7420852184295654, 0.41882529854774475, -0.2448062300682068, 0.8190365433692932, -1.012939453125, 0.447509765625, 0.0537109375, 0, 
83, 1474209467, 0.7419056, -0.34197623, -0.4394192, -0.37354946, 9.052424430847168, -1.664007306098938, 3.73160719871521, -0.6968574523925781, -0.6438648104667664, 1.0488463640213013, -1.013427734375, 0.447509765625, 0.055908203125, 0, 
84, 1474226134, 0.7418733, -0.34204882, -0.43943205, -0.373532, 9.019007682800293, -1.6976689100265503, 3.719233512878418, -0.10936622321605682, -0.2771422266960144, 0.8220971822738647, -1.013427734375, 0.447021484375, 0.056396484375, 0, 
85, 1474242801, 0.741808, -0.34214216, -0.43947825, -0.37352192, 9.072638511657715, -1.6790480613708496, 3.720978260040283, 0.17234143614768982, -0.6621778011322021, 0.8497204780578613, -1.014404296875, 0.447021484375, 0.05712890625, 0, 
86, 1474259468, 0.74171656, -0.34227306, -0.4395273, -0.3735259, 9.056906700134277, -1.6546496152877808, 3.7375547885894775, 0.12605930864810944, -0.8645823001861572, 0.9174660444259644, -1.01513671875, 0.450439453125, 0.05322265625, 0, 
87, 1474276135, 0.7417002, -0.34236825, -0.43961427, -0.37336865, 9.087613105773926, -1.6617566347122192, 3.7192554473876953, -0.19427229464054108, -0.8658371567726135, 1.2118711471557617, -1.01220703125, 0.446044921875, 0.055908203125, 0, 
88, 1474292802, 0.74165684, -0.34250957, -0.43961167, -0.37332833, 9.071552276611328, -1.6485062837600708, 3.7164485454559326, -0.35040736198425293, -0.4772157669067383, 1.200230360031128, -1.0107421875, 0.44580078125, 0.0537109375, 0, 
89, 1474309469, 0.7416458, -0.3426071, -0.43959302, -0.37328264, 9.080400466918945, -1.6554207801818848, 3.718899726867676, -0.4353006184101105, -0.12496435642242432, 1.0717058181762695, -1.0126953125, 0.44921875, 0.055419921875, 0, 
90, 1474326136, 0.7416722, -0.34266147, -0.43953112, -0.37325326, 9.10806655883789, -1.658858060836792, 3.735670566558838, -0.4546253979206085, 0.39390406012535095, 0.9896682500839233, -1.013916015625, 0.44873046875, 0.0576171875, 0, 
91, 1474342803, 0.74167645, -0.34271264, -0.4394069, -0.37334424, 9.081835746765137, -1.6413030624389648, 3.7239019870758057, -0.5053385496139526, 0.8352365493774414, 0.672621488571167, -1.012451171875, 0.44482421875, 0.0546875, 0, 
92, 1474359470, 0.74166924, -0.3427409, -0.4392791, -0.3734829, 9.051309585571289, -1.6499203443527222, 3.6999571323394775, -0.6324543952941895, 1.0025643110275269, 0.31784722208976746, -1.01513671875, 0.446533203125, 0.05712890625, 0, 
93, 1474376137, 0.7416428, -0.3427561, -0.4391147, -0.37371463, 9.06210708618164, -1.632844090461731, 3.697391986846924, -0.747096836566925, 1.33899986743927, -0.054401371628046036, -1.01513671875, 0.44775390625, 0.056640625, 0, 
94, 1474392804, 0.74160445, -0.3427479, -0.43893638, -0.37400758, 9.076550483703613, -1.6183809041976929, 3.6932380199432373, -0.9231072068214417, 1.5920405387878418, -0.44876009225845337, -1.013916015625, 0.446044921875, 0.056396484375, 0, 
95, 1474409471, 0.74157065, -0.34270173, -0.43875694, -0.37432748, 9.097184181213379, -1.613235354423523, 3.7090487480163574, -0.8606380224227905, 1.7877856492996216, -0.7041571140289307, -1.015625, 0.446533203125, 0.055419921875, 0, 
96, 1474426138, 0.7415423, -0.3426098, -0.43857723, -0.37467816, 9.117975234985352, -1.6295284032821655, 3.7116849422454834, -0.6129503846168518, 1.9804701805114746, -0.9344409704208374, -1.01220703125, 0.44873046875, 0.055419921875, 0, 
97, 1474442805, 0.74156475, -0.3424752, -0.43839613, -0.37496853, 9.114423751831055, -1.6320831775665283, 3.704516649246216, -0.6036016941070557, 2.2162222862243652, -0.8284940123558044, -1.015625, 0.44921875, 0.055419921875, 0, 
98, 1474459472, 0.7415848, -0.34231043, -0.4382551, -0.3752441, 9.093938827514648, -1.6364296674728394, 3.7172508239746094, -0.34645020961761475, 2.0602407455444336, -0.9541755318641663, -1.01513671875, 0.44482421875, 0.054931640625, 0, 
99, 1474476139, 0.74163866, -0.34207246, -0.43810487, -0.37552997, 9.097016334533691, -1.6185550689697266, 3.7035675048828125, 0.4277000427246094, 2.3496768474578857, -0.9566470980644226, -1.0146484375, 0.44384765625, 0.0537109375, 0, 
100, 1474492806, 0.741697, -0.34178057, -0.43798804, -0.37581664, 9.084967613220215, -1.6273199319839478, 3.6926238536834717, 1.107832431793213, 2.27860164642334, -1.05100417137146, -1.01513671875, 0.445556640625, 0.050048828125, 0, 
101, 1474509473, 0.74178076, -0.3414423, -0.4379289, -0.37602752, 9.081223487854004, -1.562730312347412, 3.7259204387664795, 1.4035311937332153, 2.086916446685791, -1.0285292863845825, -1.0146484375, 0.446044921875, 0.050537109375, 0, 
102, 1474526140, 0.74189216, -0.3410623, -0.43789735, -0.37618956, 9.084537506103516, -1.5609244108200073, 3.756243944168091, 1.5936286449432373, 2.086660385131836, -1.0177719593048096, -1.0146484375, 0.443359375, 0.051025390625, 0, 
103, 1474542807, 0.74200773, -0.34068334, -0.43783227, -0.37638062, 9.068872451782227, -1.5708181858062744, 3.749756336212158, 1.7725974321365356, 2.267742156982422, -0.9169474840164185, -1.016357421875, 0.445068359375, 0.050537109375, 0, 
104, 1474559474, 0.74217725, -0.34028587, -0.43772888, -0.3765265, 9.087959289550781, -1.5583593845367432, 3.7401418685913086, 1.8385629653930664, 2.6090312004089355, -0.5852373838424683, -1.013671875, 0.445556640625, 0.047607421875, 0, 
105, 1474576141, 0.742414, -0.33984518, -0.43758726, -0.37662226, 9.054770469665527, -1.548187255859375, 3.7542598247528076, 2.060253620147705, 3.048647880554199, -0.2772446572780609, -1.016357421875, 0.4423828125, 0.0478515625, 0, 
106, 1474592808, 0.7426617, -0.33940503, -0.43741918, -0.37672585, 9.02705192565918, -1.5122312307357788, 3.7154688835144043, 2.3590643405914307, 3.162944793701172, -0.059485506266355515, -1.018798828125, 0.443603515625, 0.04296875, 0, 
107, 1474609475, 0.7429312, -0.33895978, -0.43721926, -0.37682733, 9.006682395935059, -1.5128401517868042, 3.745837688446045, 2.3251144886016846, 3.4129114151000977, 0.06325696408748627, -1.0166015625, 0.4423828125, 0.046142578125, 0, 
108, 1474626142, 0.7432137, -0.33849254, -0.43701878, -0.37692282, 9.011402130126953, -1.5153647661209106, 3.79259991645813, 2.4684557914733887, 3.5034520626068115, 0.06657380610704422, -1.017822265625, 0.44287109375, 0.042236328125, 0, 
109, 1474642809, 0.7434817, -0.33803344, -0.43685114, -0.3770005, 9.043187141418457, -1.5206687450408936, 3.8020832538604736, 2.4288337230682373, 3.2526791095733643, 0.03202228248119354, -1.013916015625, 0.441162109375, 0.04150390625, 0, 
