sep=															
DeviceTag:	Xsens_1														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
15	1473076111	0.000300963	0.001604881	-0.701514444	-0.712653365	-8.932588417	4.127601335	-1.56637304	4.576595474	-0.755497573	1.501290675	1.014438507	0.024703248	0.448622149	0
16	1473092778	0.000284224	0.00201253	-0.701167569	-0.712993624	-8.882198695	4.005330718	-1.595208935	2.633250224	-1.274069337	1.724097646	1.013821177	0.021912579	0.450628681	0
17	1473109445	0.000164075	0.002191085	-0.700659004	-0.71349291	-8.856794772	4.108676859	-1.563782964	4.842845625	-1.036991366	0.293617073	1.015211056	0.020190323	0.453740957	0
18	1473126112	0.000243259	0.002469996	-0.700340169	-0.713804937	-8.900058359	4.138580983	-1.647342398	4.188520618	-1.002285701	1.876494349	1.016040132	0.015350402	0.45359368	0
19	1473142779	0.000370019	0.002802558	-0.699879065	-0.714255769	-8.82700187	4.121935675	-1.623252232	4.42461281	-0.64807565	2.139982924	1.013436204	0.015999369	0.45304458	0
20	1473159446	0.000352275	0.002969663	-0.699454973	-0.714670412	-8.848911893	4.106217085	-1.58229791	4.021070028	-0.554993942	0.608144567	1.012927196	0.011798359	0.451293017	0
21	1473176113	0.00032012	0.003023727	-0.699026739	-0.715089066	-8.902592127	4.151944734	-1.641771732	3.721801503	0.11438338	-0.044302683	1.014830056	0.013576624	0.451213	0
22	1473192780	0.000324477	0.003064148	-0.698759261	-0.715350264	-8.863236303	4.189895795	-1.73676056	2.450229962	0.266583264	0.123432684	1.011354113	0.009332742	0.450559857	0
23	1473209447	0.000312393	0.003037501	-0.698540739	-0.715563773	-8.868026036	4.142690072	-1.656480716	2.022821704	0.399437797	-0.297227969	1.012361607	0.013103181	0.451404004	0
24	1473226114	0.000285091	0.002991796	-0.698303534	-0.715795461	-8.860944452	4.161864544	-1.601423416	2.016676993	0.488539309	-0.473382319	1.01281541	0.009992963	0.453513961	0
25	1473242781	0.000291197	0.002976586	-0.698136702	-0.715958239	-8.8875906	4.1547266	-1.640040693	1.968662524	0.282110423	-0.039751125	1.015848877	0.010234809	0.45351796	0
26	1473259448	0.000302451	0.003038961	-0.697957313	-0.716132853	-8.862843937	4.177909941	-1.652603094	1.75916894	0.083810367	0.334132493	1.014131584	0.008442393	0.451822548	0
27	1473276115	0.0002741	0.00318166	-0.697658925	-0.716422938	-8.844421793	4.140447466	-1.633220304	1.649532881	0.032845996	0.317134939	1.008739629	0.008045884	0.452139221	0
28	1473292782	0.000278909	0.003260593	-0.697487361	-0.716589612	-8.819902408	4.171247272	-1.67777632	1.684132402	-0.003926759	0.421592576	1.014109874	0.008610141	0.452462354	0
29	1473309449	0.000273694	0.003379474	-0.697320383	-0.716751553	-8.804114025	4.162363686	-1.70786221	1.197409271	-0.048810351	0.494041973	1.010834025	0.007790453	0.455349754	0
30	1473326116	0.000264551	0.003464692	-0.697201107	-0.716867172	-8.811470895	4.20904378	-1.735119892	1.178804295	-0.112288234	0.406081563	1.012405522	0.010302872	0.454398824	0
31	1473342783	0.000256459	0.003581371	-0.697023818	-0.717038985	-8.832651132	4.205958875	-1.756885561	1.019084551	0.02317507	0.429125523	1.009724543	0.006368523	0.456270904	0
32	1473359450	0.000312508	0.003637921	-0.696941561	-0.71711863	-8.810542884	4.218430563	-1.770310833	0.759802818	0.346290239	0.564781549	1.009885829	0.005814437	0.456536558	0
33	1473376117	0.000325242	0.003623204	-0.696962771	-0.717098085	-8.793609456	4.235656335	-1.781557148	-0.24402007	0.513228809	-0.011714882	1.012483984	0.005121105	0.457786412	0
34	1473392784	0.000352961	0.003602193	-0.69708948	-0.716975004	-8.787875812	4.259095191	-1.777480697	-1.420050862	0.726623745	-0.025206582	1.011807586	0.005784749	0.455286244	0
35	1473409451	0.000336622	0.003562536	-0.696982816	-0.7170789	-8.821797201	4.277775847	-1.849973473	-0.410447703	1.054454705	-0.556262781	1.009696273	0.002926465	0.455884949	0
36	1473426118	0.000389442	0.003493164	-0.69714631	-0.716920267	-8.789773931	4.2503219	-1.89013404	-1.568556571	0.960992133	-0.130568038	1.014447561	0.006634558	0.459294826	0
37	1473442785	0.00042107	0.003397168	-0.69732707	-0.716744891	-8.815683724	4.309615723	-1.796324732	-1.925509931	1.043694074	-0.407636584	1.009524165	0.001951165	0.45940275	0
38	1473459452	0.000471769	0.003268457	-0.697578795	-0.716500467	-8.815310466	4.27269762	-1.773564799	-2.26479517	1.175042643	-0.4362343	1.00965673	0.001112964	0.462004549	0
39	1473476119	0.000538116	0.003157982	-0.697824637	-0.716261484	-8.808633106	4.278267318	-1.778914007	-2.227389028	1.184535054	-0.276199446	1.008448899	0.002042264	0.463797306	0
40	1473492786	0.000643239	0.00308187	-0.698039647	-0.71605219	-8.796126867	4.2634033	-1.772870312	-1.940947656	1.208884449	0.083943656	1.008331177	0.00326645	0.461658987	0
41	1473509453	0.000774449	0.003065856	-0.698154134	-0.715940504	-8.794180635	4.256690731	-1.774705164	-1.69935704	1.350264556	0.37793936	1.006708928	0.001569257	0.466271605	0
42	1473526120	0.000953246	0.002997549	-0.698348578	-0.715750913	-8.805140924	4.269080587	-1.78377576	-1.554029274	1.462884793	0.523291166	1.009953299	-0.000599361	0.461607856	0
43	1473542787	0.001132324	0.002992734	-0.698394153	-0.715706203	-8.78769164	4.258691068	-1.757921477	-1.267531368	1.634490195	0.633989113	1.006409085	0.000732664	0.464717151	0
44	1473559454	0.00131661	0.00292514	-0.698496443	-0.715606337	-8.777654205	4.249739398	-1.737790393	-0.989531749	1.619439978	0.510915253	1.011520447	0.001863193	0.464289166	0
45	1473576121	0.001463867	0.002899052	-0.698509303	-0.715593604	-8.775950653	4.268647757	-1.746699588	-0.777829862	1.51276452	0.429787019	1.005263919	0.000435704	0.463587893	0
46	1473592788	0.001627399	0.00285407	-0.698531284	-0.715571975	-8.798149178	4.24840251	-1.742630916	-0.467223248	1.518096093	0.495989631	1.0051453	5.46E-05	0.465878477	0
47	1473609455	0.001790346	0.002775428	-0.698536962	-0.715566353	-8.794140749	4.2581975	-1.728007519	-0.088651049	1.58221992	0.383351878	1.010591394	-0.002700565	0.466544074	0
48	1473626122	0.001934451	0.002647659	-0.698538297	-0.715565158	-8.779580184	4.251827833	-1.730954663	0.417917324	1.519114	0.152662105	1.008484492	-0.001639179	0.465022966	0
49	1473642789	0.002043508	0.002543966	-0.698439543	-0.715661622	-8.762548515	4.236278556	-1.748837507	0.650794098	1.54366317	-0.024401877	1.011445458	0.00255545	0.464970728	0
50	1473659456	0.002088148	0.002478806	-0.698235053	-0.715861234	-8.785883593	4.251734689	-1.746060041	0.747497437	1.426983062	-0.305952866	1.008448793	0.000476204	0.466670009	0
51	1473676123	0.002132165	0.002299029	-0.69818648	-0.715909078	-8.773184346	4.246769002	-1.747554733	0.715997893	1.375830364	-0.598674272	1.008153375	0.000384628	0.464152765	0
52	1473692790	0.00212879	0.002196468	-0.698003623	-0.716087695	-8.793755486	4.244663926	-1.77323314	0.836321872	1.259815044	-0.65498431	1.008251017	-0.001463679	0.462817395	0
53	1473709457	0.002150156	0.002022184	-0.697915367	-0.716174161	-8.770213487	4.255482968	-1.763436366	0.82190108	1.361567874	-0.722169215	1.008834697	-0.001635319	0.466340382	0
54	1473726124	0.002175076	0.001834847	-0.697802763	-0.716284305	-8.785979136	4.262232615	-1.781240829	0.86616844	1.527522801	-0.806610261	1.011846303	0.000789526	0.466479662	0
55	1473742791	0.002238193	0.001694717	-0.697625696	-0.716456912	-8.813323151	4.241102924	-1.790343659	0.865331419	1.756227389	-0.508908075	1.007584445	-0.000151173	0.466498741	0
56	1473759458	0.002372914	0.001535013	-0.697511889	-0.716567636	-8.805024435	4.240420663	-1.797574142	1.018095489	1.88264553	-0.111310598	1.010268932	-0.000930201	0.462979732	0
57	1473776125	0.002560344	0.001351993	-0.697427667	-0.716649333	-8.812385843	4.237333333	-1.809076763	1.187717106	2.059100458	0.118274796	1.006427173	-0.002474369	0.4661323	0
58	1473792792	0.002771041	0.001192971	-0.697326979	-0.716746805	-8.769270324	4.211437372	-1.837654718	0.82748776	2.302815966	0.244686647	1.008473263	-0.001904027	0.461363071	0
59	1473809459	0.002976775	0.001003217	-0.697225989	-0.71684451	-8.761822953	4.226844469	-1.820443256	0.7610559	2.457379069	0.057447364	1.008866458	-0.005292813	0.465927856	0
60	1473826126	0.003170167	0.000784508	-0.697136024	-0.716931446	-8.768778272	4.247272822	-1.812620197	0.691051912	2.524170864	-0.133872225	1.009033127	-0.002489452	0.465029357	0
61	1473842793	0.003339541	0.00060484	-0.697023938	-0.717039826	-8.771538599	4.247794395	-1.781302954	0.605455246	2.343449193	-0.103820053	1.007745688	-0.003481786	0.465084872	0
62	1473859460	0.003462667	0.000436484	-0.696915463	-0.717144795	-8.787033139	4.293197166	-1.778619477	0.833718987	1.929825647	-0.200549633	1.01057973	-0.008920014	0.464300808	0
63	1473876127	0.003687029	0.000352465	-0.696753266	-0.717301309	-8.807865081	4.379394876	-1.80330599	1.524931188	1.9131753	0.751271768	1.007246167	-0.006713201	0.465980419	0
64	1473892794	0.003802026	0.000321502	-0.696733365	-0.717320054	-8.769972053	4.205178437	-1.763054589	-0.06626501	1.304640881	0.422887554	1.006419811	-0.008611624	0.464298617	0
65	1473909461	0.003869181	0.000174602	-0.696370654	-0.717671869	-8.792028362	4.349938152	-1.788149006	3.296304527	1.374314804	-0.292441128	1.009415485	-0.008124676	0.463337161	0
66	1473926128	0.004096973	0.000285589	-0.6961013	-0.717931831	-8.785916547	4.304020761	-1.79145678	2.246163764	1.066075684	1.713082873	1.010780323	-0.005970193	0.464969498	0
67	1473942795	0.004293841	0.000336858	-0.695818037	-0.718205199	-8.699278665	4.302380834	-1.748555823	2.431532629	1.169835385	1.281360345	1.007200571	-0.008926595	0.463205749	0
68	1473959462	0.004330129	0.000205244	-0.695477237	-0.718535052	-8.751951784	4.286059491	-1.726007924	3.138493333	1.143876912	-0.356313245	1.010724583	-0.007294464	0.462292657	0
69	1473976129	0.004348686	5.74E-05	-0.695179416	-0.718823111	-8.757418001	4.301112871	-1.785072032	2.621260995	1.224696568	-0.550560173	1.008088695	-0.009585925	0.460910027	0
70	1473992796	0.004310308	-5.01E-05	-0.694964434	-0.719031191	-8.737510938	4.286567409	-1.807663617	1.593690555	0.913151735	-0.676293804	1.006518726	-0.008755619	0.46426232	0
71	1474009463	0.00421495	-0.000194835	-0.694745663	-0.719243116	-8.761706073	4.301059808	-1.763056638	1.912406631	0.660488066	-1.063876819	1.008926432	-0.007783643	0.463101456	0
72	1474026130	0.004100898	-0.000250038	-0.694491866	-0.719488824	-8.769213098	4.281796364	-1.766959891	1.762408579	0.351169967	-0.795998556	1.011250206	-0.007482232	0.462055147	0
73	1474042797	0.004025151	-0.000191569	-0.694238951	-0.719733312	-8.797491678	4.303905343	-1.808210209	1.543523124	0.099229548	-0.08096144	1.009450412	-0.00936553	0.462526385	0
74	1474059464	0.00396722	-0.000145013	-0.694066474	-0.719899972	-8.784670484	4.322233309	-1.818153977	1.295068329	0.04484445	0.05057984	1.008589983	-0.008067462	0.462495088	0
75	1474076131	0.003941354	-4.69E-05	-0.693887123	-0.720072999	-8.76663382	4.320648664	-1.795680277	1.184965531	0.039208464	0.426522026	1.007186691	-0.010788783	0.461819617	0
76	1474092798	0.003942508	1.65E-05	-0.693748522	-0.720206529	-8.745512361	4.299270389	-1.791279299	1.049121843	0.253433254	0.429878746	1.005165869	-0.011504299	0.460215247	0
77	1474109465	0.003945446	6.47E-05	-0.693643245	-0.720307905	-8.733063943	4.317340752	-1.831481036	0.851669163	0.304181788	0.385734946	1.008794514	-0.010822297	0.462145594	0
78	1474126132	0.003959091	0.000131772	-0.693518331	-0.72042809	-8.753416592	4.340695982	-1.836607346	0.729123864	0.40813815	0.468755687	1.010666784	-0.014018019	0.463189293	0
79	1474142799	0.004008083	0.000171522	-0.693423948	-0.720518656	-8.770993542	4.350520495	-1.829250277	0.994668169	0.466421957	0.61484088	1.010059871	-0.014221084	0.463436006	0
80	1474159466	0.004032672	0.0001932	-0.693312657	-0.720625603	-8.742358119	4.326123623	-1.828454067	0.669992324	0.664153336	0.304811061	1.007922796	-0.011642558	0.462483984	0
81	1474176133	0.004024569	0.000156148	-0.69327783	-0.720659163	-8.761451247	4.398637575	-1.843224179	0.161859566	0.73207033	-0.109227171	1.004302253	-0.011853565	0.463791787	0
82	1474192800	0.004016743	7.88E-05	-0.693329187	-0.72060981	-8.733805994	4.366525447	-1.81963596	-0.354230276	0.843859557	-0.261892229	1.006931398	-0.013817399	0.463782739	0
83	1474209467	0.003987408	-5.06E-05	-0.693241862	-0.720693984	-8.726904717	4.358175612	-1.867522441	0.782122542	0.986246083	-0.644867345	1.007345884	-0.011927055	0.464261247	0
84	1474226134	0.003968481	-0.000111459	-0.6932043	-0.720730211	-8.691012452	4.345223925	-1.908561979	0.174212938	0.807697671	-0.286158847	1.00715101	-0.011502207	0.46428341	0
85	1474242801	0.003904246	-0.000190487	-0.69315432	-0.720778613	-8.742084581	4.352887873	-1.89894063	-0.097500011	0.849747069	-0.677221949	1.007928847	-0.01085007	0.464832994	0
86	1474259468	0.003820824	-0.000282897	-0.6930742	-0.720856071	-8.722971611	4.370804852	-1.8816406	-0.042034721	0.910203461	-0.880284152	1.008072517	-0.014834746	0.468829011	0
87	1474276135	0.003797567	-0.00048388	-0.693093074	-0.720837939	-8.751960536	4.357022203	-1.896985096	0.30024553	1.179267848	-0.880469958	1.005168332	-0.012099746	0.464903316	0
88	1474292802	0.003794815	-0.00059779	-0.693019167	-0.720908924	-8.733406802	4.356397944	-1.889980438	0.448680333	1.162292074	-0.488708726	1.003244531	-0.014489623	0.465310039	0
89	1474309469	0.003821893	-0.000683854	-0.692973868	-0.720952248	-8.738722824	4.363172682	-1.90309047	0.517472912	1.033609393	-0.132398965	1.004912371	-0.013326395	0.469461587	0
90	1474326136	0.003896015	-0.000717625	-0.692943811	-0.720980708	-8.761629806	4.38594436	-1.913440962	0.520424258	0.958944061	0.388423461	1.005956912	-0.011717218	0.469699754	0
91	1474342803	0.003968829	-0.000641047	-0.692854818	-0.721065905	-8.733565085	4.375562481	-1.902723354	0.537479401	0.646517701	0.835785598	1.004008175	-0.014873823	0.466543714	0
92	1474359470	0.004022276	-0.000514682	-0.692759093	-0.721157677	-8.701165102	4.352734988	-1.918736336	0.632912268	0.286192767	1.011768935	1.00648424	-0.012905085	0.469021433	0
93	1474376137	0.004064078	-0.000300439	-0.692626032	-0.721285362	-8.709124584	4.354800749	-1.909327522	0.710034483	-0.087845756	1.357264894	1.00604208	-0.013741051	0.471046489	0
94	1474392804	0.004090063	-2.28E-05	-0.692479206	-0.72142624	-8.721625483	4.355437244	-1.899038664	0.847829699	-0.491234805	1.621104185	1.004485607	-0.014470414	0.470065523	0
95	1474409471	0.004109299	0.00029777	-0.692344789	-0.72155507	-8.738982893	4.375857914	-1.897465802	0.759798892	-0.738960113	1.819163591	1.005792659	-0.016075219	0.47125378	0
96	1474426138	0.004120066	0.000668512	-0.692226146	-0.721668581	-8.756886852	4.382531791	-1.918277372	0.489000156	-0.946616055	2.008966682	1.002071026	-0.016130067	0.473906061	0
97	1474442805	0.004176532	0.001021503	-0.69216146	-0.721729885	-8.75149606	4.377376962	-1.92607037	0.48071071	-0.836144775	2.243247129	1.00520834	-0.016607539	0.475019344	0
98	1474459472	0.0042038	0.001368655	-0.692127851	-0.721761382	-8.726804307	4.392490089	-1.935070167	0.216995937	-0.943701724	2.082645059	1.004554033	-0.017559201	0.471117287	0
99	1474476139	0.004250181	0.001770568	-0.692135672	-0.721752737	-8.726833203	4.385719753	-1.923456121	-0.563983926	-0.87886892	2.351296204	1.003749399	-0.019362695	0.470647732	0
100	1474492806	0.004270374	0.002194563	-0.69218209	-0.721706937	-8.70889695	4.384055495	-1.937898075	-1.249973427	-0.918346292	2.26232943	1.003563357	-0.024184672	0.473079119	0
101	1474509473	0.004281149	0.002572203	-0.692299315	-0.721593178	-8.695315376	4.432396277	-1.881112156	-1.540667647	-0.872476624	2.061096869	1.002705225	-0.025254829	0.474305754	0
102	1474526140	0.004298925	0.002930303	-0.692468572	-0.721429282	-8.685219592	4.480031254	-1.889697301	-1.732601209	-0.84124276	2.054280227	1.002378157	-0.026636497	0.472452225	0
103	1474542807	0.004336023	0.003320007	-0.69261972	-0.721282261	-8.657840743	4.490840032	-1.909643782	-1.910947463	-0.716215698	2.227299644	1.00352984	-0.02921713	0.475075227	0
104	1474559474	0.004445604	0.003700627	-0.692797761	-0.721108732	-8.664392206	4.503897603	-1.910854073	-1.960847499	-0.365104211	2.559616452	1.00008196	-0.033963296	0.476445615	0
105	1474576141	0.004635273	0.004083427	-0.693020654	-0.720891263	-8.614818892	4.538286388	-1.915481923	-2.169884549	-0.01808487	2.984466026	1.002318047	-0.036294275	0.474358505	0
106	1474592808	0.004849055	0.004480342	-0.693235994	-0.720680422	-8.575346103	4.523355347	-1.892594624	-2.45304007	0.240586188	3.08182666	1.003614776	-0.044009883	0.476866813	0
107	1474609475	0.005099901	0.004889313	-0.693451119	-0.720469036	-8.532607026	4.581727094	-1.908587769	-2.418591068	0.377058297	3.326615012	1.000961679	-0.043993652	0.476917921	0
108	1474626142	0.005359146	0.005307355	-0.693682628	-0.720241295	-8.509852834	4.664265002	-1.926797756	-2.567798117	0.407776509	3.407640469	1.000760997	-0.052156203	0.479205628	0
109	1474642809	0.005590857	0.005696603	-0.69392075	-0.720007141	-8.517468753	4.711525757	-1.949809031	-2.527092503	0.375018164	3.154892222	0.995832733	-0.056465222	0.479062746	0
110	1474659476	0.005861577	0.006090076	-0.694069629	-0.719858252	-8.510693598	4.865541847	-1.929210928	-1.517225508	0.38296848	3.430916422	0.997915135	-0.063747751	0.480346396	0
111	1474676143	0.006161641	0.006561851	-0.69426267	-0.719665423	-8.491303124	4.831958166	-1.962225634	-2.237490361	0.388473587	3.873826219	0.994912022	-0.069737105	0.483481158	0
112	1474692810	0.006299331	0.006775782	-0.694454768	-0.719476881	-8.395232277	4.755949711	-1.904701315	-1.517632729	0.445655982	1.962555996	0.995653104	-0.070758813	0.482088122	0
113	1474709477	0.00648896	0.007005486	-0.694406045	-0.719520022	-8.411515181	4.919185848	-2.052581464	0.187146003	0.699429269	2.232187096	0.993918863	-0.076472731	0.485078312	0
114	1474726144	0.00684315	0.007280077	-0.694411478	-0.719508771	-8.320739047	4.862998529	-1.989210805	0.008358874	1.217036985	3.282891629	0.996611628	-0.077053132	0.485876515	0
115	1474742811	0.007029791	0.007321875	-0.694345605	-0.719570117	-8.300949669	4.926043155	-2.009552344	0.436679837	1.584324821	1.255721209	0.993217923	-0.078833314	0.487833401	0
116	1474759478	0.007085885	0.00713435	-0.694233174	-0.719679923	-8.349690985	4.89186733	-1.980156022	1.200822167	1.82283408	-0.445240649	0.99172696	-0.083471296	0.489316976	0
117	1474776145	0.007132331	0.00693741	-0.694267726	-0.719648058	-8.354127074	4.927145636	-2.114511566	0.157640578	1.818508227	-0.511904383	0.991800738	-0.084000588	0.489721083	0
118	1474792812	0.007138738	0.006735518	-0.694329651	-0.719590166	-8.333497887	4.94056283	-2.130292737	-0.407248389	1.861356332	-0.815978747	0.991538369	-0.08604908	0.492817553	0
119	1474809479	0.00713815	0.006421142	-0.694396725	-0.71952832	-8.347709917	4.924191175	-2.081012122	-0.006542693	2.139647094	-1.32419962	0.990751402	-0.084091595	0.493462986	0
120	1474826146	0.007184931	0.006133349	-0.694446371	-0.719482451	-8.36584242	4.947531233	-2.108383419	-0.082102571	2.391341911	-1.023056077	0.989603568	-0.088600479	0.49423742	0
121	1474842813	0.007293385	0.005919573	-0.694493052	-0.71943809	-8.375441885	4.965971491	-2.101359581	-0.200054617	2.432105911	-0.383774162	0.99060325	-0.086641584	0.495284049	0
122	1474859480	0.007399195	0.005731057	-0.694507529	-0.719424561	-8.338495195	4.97025619	-2.077393946	0.070283708	2.27660992	-0.251075839	0.991872747	-0.088945905	0.494878789	0
123	1474876147	0.007517122	0.005586733	-0.694459614	-0.719470726	-8.314264203	4.950055283	-2.029944999	0.661990857	2.036293312	0.075041299	0.98908413	-0.089125929	0.498250108	0
124	1474892814	0.007560024	0.00545876	-0.694389298	-0.719539124	-8.266017524	4.990779172	-2.060647186	0.921365039	1.502193616	-0.146799674	0.9856392	-0.089985221	0.498183507	0
125	1474909481	0.007565062	0.005359316	-0.69428674	-0.719638777	-8.273960282	5.020123844	-2.047313432	1.348635168	1.043299966	-0.11078415	0.988771848	-0.089898639	0.497674518	0
126	1474926148	0.007513667	0.005324639	-0.694067037	-0.719851471	-8.337104183	5.020976531	-2.018763172	2.229134382	0.39463725	-0.02164097	0.989678921	-0.092618549	0.496011053	0
127	1474942815	0.00748659	0.005407232	-0.693696895	-0.720207838	-8.3746839	5.027796323	-2.050545246	3.257645493	-0.038081822	0.683084884	0.988467531	-0.093264481	0.498704393	0
128	1474959482	0.007407249	0.005473186	-0.693401422	-0.72049264	-8.335495376	4.981646885	-2.069843596	3.018284358	-0.400032481	0.454776012	0.986314578	-0.091354644	0.497402252	0
129	1474976149	0.007352543	0.005597966	-0.693083943	-0.720797649	-8.315020864	5.056258135	-2.082926533	3.083094787	-0.50376078	0.854149782	0.990154278	-0.092519371	0.496211305	0
130	1474992816	0.007242817	0.005685724	-0.692593445	-0.72126939	-8.316901824	5.043757167	-2.063764582	4.450715161	-0.677796437	0.421590796	0.986673677	-0.09469166	0.496958879	0
131	1475009483	0.007110964	0.005806303	-0.69219424	-0.721652863	-8.291467116	5.001634274	-2.147765219	3.860369964	-0.995029832	0.525552911	0.99111262	-0.090140737	0.497780165	0
132	1475026150	0.006918894	0.005907611	-0.691730651	-0.722098286	-8.29025655	5.01672191	-2.113878636	4.277360615	-1.183038008	0.130523182	0.989727962	-0.093194997	0.498811972	0
133	1475042817	0.006724134	0.005984784	-0.691348095	-0.722465764	-8.31700685	4.984690859	-2.080307432	3.733721517	-1.089436266	0.010223513	0.989648623	-0.092819031	0.493705704	0
134	1475059484	0.006548898	0.006080996	-0.690941573	-0.722855364	-8.317825174	4.99530235	-2.06785303	3.789071727	-0.999119669	0.16341488	0.990082374	-0.093661338	0.495612858	0
135	1475076151	0.006433246	0.006195416	-0.69054913	-0.723230343	-8.341131909	4.980089722	-2.092696178	3.78606175	-0.828916547	0.560480219	0.986907299	-0.093367197	0.494355163	0
136	1475092818	0.006411126	0.006285317	-0.69023808	-0.72352663	-8.344870518	4.98040264	-2.1084264	3.638158764	-0.459232594	0.987538411	0.987454246	-0.093480461	0.490894233	0
137	1475109485	0.00640411	0.006402833	-0.689895124	-0.723852684	-8.329092798	5.011090468	-2.117709279	3.066929658	-0.026299091	0.979311059	0.990751668	-0.094986763	0.495864297	0
138	1475126152	0.006423375	0.006463535	-0.689656809	-0.724079035	-8.297463446	4.993664473	-2.088190542	2.561102895	0.266089111	0.879915236	0.989337601	-0.093073194	0.495757387	0
139	1475142819	0.00644699	0.006500159	-0.689512987	-0.724215455	-8.321798607	5.010142688	-2.096431877	1.992026697	0.361233683	0.816052361	0.989105925	-0.094959898	0.494925725	0
140	1475159486	0.006442026	0.006545862	-0.689426533	-0.724297389	-8.32682697	5.031427178	-2.090808568	1.429701659	0.266363155	0.702983453	0.988700825	-0.094713319	0.493784811	0
141	1475176153	0.006416229	0.006637285	-0.689388894	-0.724332611	-8.318842447	5.035834313	-2.113924933	0.905120313	0.040161394	0.81115558	0.988479475	-0.09677914	0.492194534	0
142	1475192820	0.006394614	0.00683435	-0.689367287	-0.724351534	-8.348870161	5.036420476	-2.098641651	0.297001007	-0.169943821	1.260889457	0.989573222	-0.095385274	0.494000963	0
143	1475209487	0.006468986	0.007106493	-0.689424565	-0.724293738	-8.38063191	5.026552677	-2.109170653	-0.407931687	0.061566062	2.06967795	0.988613457	-0.098011722	0.494657997	0
144	1475226154	0.006654112	0.007426678	-0.689604324	-0.7241177	-8.359799345	4.989757577	-2.157628675	-1.247690608	0.406689804	2.856913983	0.991518881	-0.097792583	0.494100957	0
145	1475242821	0.006887752	0.00776769	-0.689857845	-0.723870414	-8.344008726	4.93472815	-2.286383828	-2.328229073	0.929086936	3.046150163	0.988574638	-0.100413841	0.496204082	0
