"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
10,1113923801,0.0115894678846629,0.008439108416441,0.703256777340483,0.710791369396087,-9.37876755539519,2.93941324657428,-0.906095863818257,4.52861751345158,-0.554101539892364,-11.7188882699224,1.02390543719502,0.0409645124147395,-0.326341619942728,0
11,1113940468,0.0130355896408114,0.00978062269078891,0.702654320985792,0.711344725166703,-9.40533676098384,2.92604460477584,-0.883718152702348,4.31946690543402,-0.994445141571715,-12.5115841554074,1.02307099034352,0.0415744689338131,-0.32988481923193,0
12,1113957135,0.0145778214433349,0.0110635175769321,0.702058009983501,0.711884566709237,-9.42752280961818,2.93515509922546,-0.882556561793319,3.57215130557084,-1.496240679636,-12.964480218872,1.02038691574687,0.0462880825560018,-0.331098969338084,0
13,1113973802,0.0160588253351679,0.0123616434939829,0.701594843446307,0.712287848800283,-9.3874817035726,2.89768491195284,-0.894816607369699,3.04899517120111,-1.42539081181369,-12.9590806403722,1.01904619871741,0.0514601707626648,-0.33446187339373,0
14,1113990469,0.017472217745073,0.01366986134856,0.701201118366645,0.712618304633796,-9.28169552462438,2.84692521409895,-0.919486732976336,2.46203012461343,-1.20699494096772,-12.9547876169281,1.01811146667894,0.0562599952487444,-0.335383081550544,0
15,1114007136,0.0187669749680984,0.0150577389246572,0.700837310300626,0.712915233137578,-9.18287274154748,2.73909880380875,-0.932554522037322,2.28039690951942,-0.481897062118695,-13.0607977787267,1.01631386740369,0.058462383724272,-0.339854650763898,0
16,1114023803,0.0199631463567608,0.0164639569055915,0.700329912155838,0.71335014197121,-9.13857727869163,2.66588188427107,-0.974061429529106,2.22421314074831,0.394850677427226,-13.0103394696306,1.01426897967097,0.0645936949585087,-0.3392765307345,0
17,1114040470,0.0210387536449706,0.0180159909818673,0.69978269233807,0.713818589291487,-9.22233521651312,2.6259841215271,-1.03431210361627,3.06920171233193,1.3688713639945,-13.258753791639,1.01533937705186,0.0688204459755724,-0.338595159042071,0
18,1114057137,0.0220290611098385,0.0195188756531964,0.699198605461233,0.714321387108717,-9.43133133704485,2.5968200553512,-1.12420365358866,3.36113936116529,1.41778821650702,-12.7191861570831,1.01446371967243,0.0719064697999788,-0.339381027794144,0
19,1114073804,0.0229177571787797,0.0208470543554678,0.698695996602392,0.714747564572546,-9.61457308952808,2.58787952004665,-1.22403761747776,3.35928995788489,0.71235796261899,-11.3171539990511,1.01370436480721,0.0768967021603739,-0.336023585582076,0
20,1114090471,0.0235698355556189,0.0218338656697004,0.69817098890762,0.715209770213995,-9.70949287954859,2.60419229712704,-1.27560663194389,3.73381301399644,0.194259590558197,-8.51108620739906,1.01364926127656,0.0795151613207618,-0.333040074450184,0
21,1114107138,0.0239573922352388,0.0224486744371554,0.697651197966877,0.715684921141058,-9.73890042835837,2.52813722484914,-1.27660397245267,3.59876999507574,-0.236449851885808,-5.48059186128166,1.01276382298365,0.081938269737086,-0.334414974458083,0
22,1114123805,0.0241940572473916,0.0227560144902197,0.697118893494586,0.716185771801782,-9.78579497003965,2.65777999776252,-1.24176153718493,3.58213620516769,-0.846316558225997,-3.25136773896538,1.01421495915965,0.0839619904629892,-0.328745310369632,0
23,1114140472,0.0243106119835157,0.0227558658164194,0.69658387238288,0.716702220906287,-9.75433440810826,2.5879203117449,-1.19372907505862,4.12437366522282,-1.66806907114339,-1.23213667733653,1.01376848042439,0.0868808635296526,-0.32913613399788,0
24,1114157139,0.0244441337282096,0.0225654185499232,0.696051665535607,0.717220583305479,-9.67788767317723,2.67103252791805,-1.0879801822765,4.19180652652834,-2.48126553522325,-0.431333338943195,1.01467956207509,0.093837855545814,-0.326854135603327,0
25,1114173806,0.0245966545991487,0.0220410785199335,0.695468088951804,0.717797556898833,-9.60437645268468,2.66486502225126,-0.996708311596483,4.22712569390362,-3.68280849808927,0.927014026201738,1.01473910553937,0.0968850684600024,-0.322808289650122,0
26,1114190473,0.0246914285846537,0.0212689905314871,0.695153603157374,0.718122156331039,-9.52822900293402,2.66264301724654,-0.896956147062512,3.47423612520101,-4.8878540704532,2.44721092992988,1.01288701236324,0.10395129243798,-0.323194047937705,0
27,1114207140,0.0247895385004529,0.0202247972585295,0.694841806799217,0.718450624525294,-9.46480902148343,2.61843052114107,-0.891818476732476,2.46662650865996,-5.61383054879982,3.4794962900204,1.01380847922513,0.110256299974409,-0.325171477359842,0
28,1114223807,0.024809821864652,0.0191497052599467,0.694710056704336,0.718606776089232,-9.42529398801298,2.60765869209869,-0.951072176004231,1.55511548674488,-5.49908532652132,3.90018228032529,1.0110075810587,0.116222592764973,-0.32335479498024,0
29,1114240474,0.0247314454801066,0.0181341138572324,0.694670584609854,0.718673979212328,-9.46726895865341,2.50560248772283,-1.00562555653546,0.544820726035154,-4.69381976941239,3.85130030574871,1.00983956594819,0.129108880178217,-0.322466006984517,0
30,1114257141,0.0245163208034709,0.0173460390674631,0.694806650289738,0.718569261558053,-9.48323425150328,2.41224124512103,-1.05560076448508,-0.833543179489597,-3.21980503643883,3.26038688728864,1.00889346926521,0.14036048529876,-0.32001273663403,0
31,1114273808,0.0241975418143219,0.0168456346778504,0.69506008466876,0.71834683980839,-9.55610877803547,2.32814985094233,-1.0600586066972,-2.28343505419138,-1.48774091254164,2.25321201923215,1.01111211241489,0.152893921701559,-0.316572008832816,0
32,1114290475,0.0237494033423077,0.0166339189321734,0.695491418682586,0.717949138254742,-9.64251569249164,2.32553553933174,-1.00961898864353,-3.53177624950158,0.137703004364845,1.54691439693641,1.0093982994315,0.162793243010118,-0.31339714629228,0
33,1114307142,0.0231431961812731,0.0165596223245014,0.696051195783774,0.717427978424986,-9.67992008767015,2.30309965153798,-0.923593518165304,-4.90273530848934,1.35916009640905,1.70248516770519,1.00746816387518,0.171821869806154,-0.309155172497787,0
34,1114323809,0.0224068090116369,0.0165171769136557,0.696723969525762,0.716799015111617,-9.70903591378039,2.27155443259047,-0.888377942735562,-6.83890471368647,2.10529101865229,2.18119059237811,1.00879130219655,0.182885909758499,-0.304331875095535,0
35,1114340476,0.0215190519103016,0.016594753493973,0.697675971105284,0.715897886505928,-9.74494051273483,2.31156687154532,-0.864988198819521,-9.09593374651428,2.90245045142178,2.49587495557144,1.00812391158439,0.186381252195997,-0.299321389958887,0
36,1114357143,0.0206311262421386,0.0167617214070242,0.69875121998938,0.714870711309959,-9.71517340614041,2.32775584978458,-0.850213349741232,-11.2394888172854,3.39489872683239,2.05590555623591,1.00830045042452,0.193601209844841,-0.293852343044509,0
37,1114373810,0.019667631023843,0.0171468011730216,0.700227359524609,0.713442931475698,-9.74951345770135,2.37790705307091,-0.84701035362294,-13.2940030077415,3.95761246211429,1.65719370364369,1.01247728262636,0.196213599621497,-0.287868392170288,0
38,1114390477,0.0187310382891541,0.0176163310201846,0.701787244564256,0.711922380918669,-9.79046256118346,2.39949554773016,-0.850689459006812,-15.3185878690424,4.45917980463348,1.13504176996062,1.0111423388174,0.199469797919386,-0.2840201332342,0
39,1114407144,0.0178203993710808,0.0182011744377382,0.703501906594241,0.710236733796282,-9.80115844501512,2.43701715727346,-0.77849053676112,-17.3855030875273,4.92060466083304,0.563844066447593,1.01396067996683,0.20241642573606,-0.280155751204943,0
40,1114423811,0.0169453987019455,0.0189802318516011,0.705532379543072,0.708220774672689,-9.74433613668505,2.4413993229195,-0.747368112935714,-19.4561091162345,5.27738217863723,-0.269718456883391,1.01167311617758,0.207111303690437,-0.280910594469371,0
41,1114440478,0.0163039702754337,0.0200066222714123,0.707612226979899,0.70612948660079,-9.52143479137455,2.48082301190726,-0.712033012276672,-21.0660884320639,6.02034569192212,-2.43769954980022,1.01212331627442,0.208074613444758,-0.276833708685126,0
42,1114457145,0.0159162461392094,0.0213900693307969,0.709823118113382,0.703875187113919,-9.29257871685339,2.40647740850574,-0.611806508141161,-21.870513676331,6.92206954401087,-5.03506133423816,1.00757583284275,0.211321430788633,-0.276109494801911,0
43,1114473812,0.0158246186078766,0.0229394838457269,0.712047491910843,0.701578029010519,-9.14560751827802,2.34856147421305,-0.648539576897604,-23.4330193391378,7.30114010594592,-7.18892849007817,1.00861530086563,0.212645498784652,-0.274833846093126,0
44,1114490479,0.015811214576552,0.0247897747998378,0.714795921262993,0.698714722547605,-9.08301686639643,2.40126303595216,-0.828597821616112,-25.5371340056565,7.67017716918135,-8.45147636415278,1.00821985143871,0.210573834814196,-0.275042889004447,0
45,1114507146,0.015755115850184,0.0266616632598877,0.717407969643318,0.695964609106681,-9.42830551734004,2.38834260204054,-1.08876598872526,-25.5631990013331,8.6261437684025,-8.00335293901378,1.01320273971749,0.207156096459363,-0.27641037731859,0
46,1114523813,0.0154953951333093,0.0285154748908615,0.719789663769738,0.693433198189746,-9.76929238217568,2.36044539027234,-1.28694749055211,-24.5343289673251,9.89313616824404,-6.38749632143072,1.01053054863843,0.196019758043069,-0.279960588148335,0
47,1114540480,0.0149698629894564,0.0303595359429113,0.722051899267011,0.69101031580166,-10.136607346431,2.35195843281986,-1.2757560925285,-22.3105449936072,10.6563320747104,-4.32655053684598,1.01326373461107,0.18785059883494,-0.283623904475168,0
48,1114557147,0.0144188297861087,0.0318162542524899,0.723802802830892,0.689122141515628,-10.2171154391443,2.53100498286933,-1.02816806083286,-19.5410969261083,9.58451008958935,-2.39197092313797,1.01159621838701,0.176752026924853,-0.290433336647196,0
49,1114573814,0.0138340742629215,0.0329610718251648,0.725592284739015,0.687195767202215,-10.163242849592,2.67610062778359,-0.70334161623793,-16.4732795895417,6.92292422005255,-0.711078145841366,1.01072162603097,0.162779282182677,-0.301641927287499,0
50,1114590481,0.0133294420900634,0.0333859077713205,0.726819578698191,0.685887022152217,-10.0429245373521,2.80104538854032,-0.256257140269515,-12.5347941176453,3.23632143334198,1.50923105269731,1.00803352450561,0.147713103643106,-0.3104102943095,0
51,1114607148,0.012728428614942,0.0332602826511815,0.728120396581245,0.684523504918077,-9.78408640082789,2.98983685218153,0.086556200617799,-8.69985815748785,-1.18363813952521,4.08840536586786,1.00682931630367,0.131189048843209,-0.324599104646672,0
52,1114623815,0.012220442995745,0.032255748867114,0.72860374294928,0.684066380695842,-9.44200643185917,3.20167968882154,0.309242335254683,-4.68065559411597,-5.22096004165278,6.42388962577799,1.00489698090399,0.115505348911939,-0.338883041881884,0
53,1114640482,0.011891332198351,0.0309781198918568,0.729183283674571,0.683513490076153,-9.11196341890005,3.28377747359575,0.36408211206888,-3.61756898528026,-8.22354997445727,6.24269405002175,1.00132435283149,0.100828021351417,-0.35126174148951,0
54,1114657149,0.0117124727951,0.0294677523918737,0.729426206117147,0.683324139321553,-8.96747556847541,3.56448462548249,0.383216012758855,-0.332719305738947,-10.3558482173474,5.8600224122331,0.996799128452197,0.0836875320694563,-0.36779406940492,0
55,1114673816,0.0115828711620515,0.0277001798532226,0.729122783164013,0.683723997094519,-8.83175025109337,3.74718379560368,0.390244696647831,3.39713929318863,-11.8944859061162,5.99969215185809,0.994036352989274,0.066810423006235,-0.384984203262304,0
56,1114690483,0.0115232377072809,0.0259490118572933,0.72873799710996,0.684203767414749,-8.81322195874189,3.866850529139,0.440079112367886,4.64821746991586,-12.583534278079,5.24692807394444,0.990792837224524,0.0506648813978217,-0.394111178455567,0
57,1114707150,0.01146149187608,0.0241802346845672,0.728270058548499,0.684767604575699,-8.87978325411163,4.15129917805069,0.530298068497686,5.12240750532064,-12.9161011442594,5.11269660308566,0.985069355710856,0.0383242536714447,-0.407482751455184,0
58,1114723817,0.011359033473896,0.0224638883923428,0.727803787995388,0.685323275729345,-8.87629995794241,4.36847682368115,0.675873528683549,5.58924503653054,-13.0351123670101,4.96395750161959,0.979540292471823,0.0195435184116318,-0.414923502251186,0
59,1114740484,0.0111730954875401,0.0206677604508638,0.727186968352356,0.686037257496764,-8.77255372101197,4.60214173152092,0.87981249693233,6.15870067904634,-13.3434205953116,5.48469127017717,0.973296981088167,0.00631800107359466,-0.431687636047237,0
60,1114757151,0.0108871450625549,0.0187317976731258,0.726438372935075,0.686890005863939,-8.67138779353439,4.75297438977844,1.17074632814171,7.33912406995883,-14.478606821585,6.0899938157518,0.968782222426184,-0.0112147300946977,-0.445253434644812,0
61,1114773818,0.0105145426507065,0.016586573801589,0.725476449218374,0.687966751806998,-8.49642065198688,4.91463469756617,1.44505820377113,8.85151907639834,-16.1281526217546,6.67173491759013,0.965190212733601,-0.0328401150538378,-0.458101018461248,0
62,1114790485,0.0100544261672356,0.014210688606571,0.724261313668024,0.689305820639608,-8.29621615676154,5.01493826156481,1.64180592331658,10.8286377874587,-18.2495520476516,7.09761791537119,0.960299703734805,-0.0524816435389989,-0.466826831320228,0
63,1114807152,0.00964203710522081,0.0116738819827015,0.722842462588277,0.690846962705367,-8.07734868272246,5.10187219578849,1.81486701511808,12.1897887439706,-20.3895685126947,6.44071291620262,0.953095520382259,-0.072049272271657,-0.478526562843455,0
64,1114823819,0.00934873664146351,0.00906419395541741,0.721231945187523,0.692571240200002,-7.88351352871926,5.33753603299294,1.92842054116658,13.1255238003464,-22.0415832320948,5.11465533242038,0.942704692104003,-0.0917008534211466,-0.48800490705563,0
65,1114840486,0.00917694807172962,0.00648006487193541,0.719433547441609,0.694470419239672,-7.67557502910123,5.59672222248628,2.00272613110098,13.9994161732321,-23.0620984046058,3.48123592945417,0.934968156945032,-0.106457968096836,-0.503460481123956,0
66,1114857153,0.00902996526673721,0.00387848195654008,0.71747368708628,0.696516277946046,-7.52827761910335,5.79817924722515,2.05781604949987,14.6654630456858,-24.1095604513981,2.5793980642965,0.924723917929301,-0.125194935352548,-0.511932620678708,0
67,1114873820,0.00885983855310752,0.00131641779557205,0.715367953122801,0.698690533748593,-7.36944749324184,5.93506430623975,2.16528543025158,15.5306397142882,-24.8752744789735,1.76678947937001,0.914108133820933,-0.143898941357818,-0.527212118816873,0
68,1114890487,0.00866226647961986,-0.00115075388124992,0.713120613719587,0.700986898018173,-7.15124040257237,6.04908439966428,2.28958725468342,16.1687933849778,-25.0186691751659,0.99206928289653,0.906617692676488,-0.158747229748976,-0.541134893318973,0
69,1114907154,0.00850375970471952,-0.00353985303908123,0.710895266501274,0.703237566955456,-7.02775042597138,6.1798475363096,2.33827044468074,15.3578160750085,-24.9026267550004,0.204980511903651,0.896363329940067,-0.170193787135977,-0.54843110790795,0
70,1114923821,0.00832426448150149,-0.00589035859163726,0.708680162718079,0.705456190890959,-6.93138166872569,6.25875024280224,2.44239761369031,14.8132521788567,-24.9939443409994,-0.16170157996816,0.89191152125439,-0.18440151660412,-0.560108196356053,0
71,1114940488,0.00818296202117235,-0.00801940368923539,0.706510090826121,0.707610217462902,-6.77000470070072,6.34320376188672,2.58025248677258,14.2424757666944,-23.7898017203685,-1.11171849538461,0.883782924631348,-0.189014426754884,-0.568865185405911,0
72,1114957155,0.00808285486162482,-0.00986874278836617,0.704373636772952,0.709714770307276,-6.50004497910424,6.4676079064312,2.55184614246459,14.0186863752597,-22.2029059622616,-2.1312227396914,0.87901176782792,-0.197217421961527,-0.576651059785933,0
73,1114973822,0.00806609558106396,-0.0112976585683371,0.702315506588806,0.711730447724319,-6.21060125228986,6.54119422351831,2.56007725300435,13.6961598694556,-19.5441485346714,-3.46851870019557,0.874533437991901,-0.20189741141295,-0.582225040966621,0
74,1114990489,0.00802721848837684,-0.0123641448974989,0.700359905603416,0.713637649166205,-6.09629554561213,6.56959668188483,2.59324842799102,13.3666414186669,-17.0039963560382,-3.90312719475787,0.868501690021228,-0.208061261933303,-0.588744023347252,0
75,1115007156,0.00800137959172141,-0.0130330053275098,0.698452129021952,0.715493355777303,-6.06623930221344,6.66672104388257,2.81516500439799,13.6541485514578,-14.5740966123298,-4.77976171369771,0.868141217992463,-0.21049705776815,-0.593208398006228,0
76,1115023823,0.00811732437658355,-0.0133218545433225,0.696551187876445,0.717337493725516,-5.98601987225022,6.71697985769594,3.11282056229517,13.9271516014866,-12.3752805432742,-6.42699920839253,0.867302982846938,-0.212327147421001,-0.592224434508524,0
77,1115040490,0.0084159979089339,-0.0133318022595506,0.694540702022851,0.719280645687978,-5.90412204522747,6.76520142516132,3.46401796419928,14.8618964909133,-11.264900118496,-8.48011899457611,0.867047696381032,-0.210804203579686,-0.595876441361732,0
78,1115057157,0.00878545621407088,-0.0132925729226552,0.69231839285171,0.72141622256741,-6.0541277156637,6.71551896223507,3.74980863411762,16.3411275458948,-11.9525770339784,-9.81412454036765,0.867781428753312,-0.210284850644736,-0.59694585455601,0
79,1115073824,0.00926126042446469,-0.0133187442337927,0.68969698609608,0.723916367736888,-6.20744601089341,6.62368331022142,4.02820384623802,18.8123904379335,-14.0416093262312,-11.7813445809549,0.868847253369629,-0.213418673209115,-0.595498249537572,0
80,1115090491,0.00984612417010088,-0.0133635294422735,0.68654427807755,0.726898496461953,-6.1188748704365,6.52869026413154,4.2954007744834,22.470922221162,-16.4371370416107,-14.3017281403756,0.869688480473792,-0.212587802239943,-0.59695858710623,0
81,1115107158,0.0105257126657793,-0.013443810552596,0.682986668257289,0.730231253996644,-5.9742053651756,6.52069622883522,4.4317026040999,25.0174218228966,-18.2676423924889,-16.2522776415197,0.870832431202241,-0.207701774529234,-0.599683646531222,0
82,1115123825,0.011342457606036,-0.0135359878923241,0.679246881231078,0.733697349065055,-6.02690031516233,6.64099689701099,4.53061192069205,25.8251378264357,-18.9708219798904,-17.7894613037202,0.87125440624119,-0.207112697391872,-0.600644529650476,0
83,1115140492,0.0123062398936416,-0.0135647325621117,0.675400270284358,0.737223866535814,-5.84696140424089,6.77078250327238,4.54307605516877,26.310688778007,-18.8769720805644,-19.2021522250964,0.871350618647742,-0.207973552714232,-0.604241140086651,0
84,1115157159,0.013413216919279,-0.0136025621763037,0.671497636338564,0.740760406815752,-5.7796232463963,6.82971285481957,4.53706213325436,26.1582992195925,-18.9128468650409,-20.3287732665367,0.874519525120159,-0.201993229471765,-0.603529466341932,0
85,1115173826,0.0146298784020343,-0.0135948615583657,0.667636479756993,0.744219508810969,-5.62349567153399,6.72601099151056,4.63232849626891,25.5730338582173,-18.2468928769869,-20.9926006276383,0.875064102217556,-0.197242114823198,-0.605265453517762,0
86,1115190493,0.0158108393198544,-0.0135205094987835,0.663844433556857,0.747581287365107,-5.61338002628831,6.62924319705735,4.79211723571243,25.2193601424684,-17.4610457804207,-20.6686748929107,0.873324425368066,-0.194871701459535,-0.608984481695727,0
87,1115207160,0.0169185156043231,-0.0133559147315149,0.66011524617888,0.750855009395041,-5.62552359464742,6.5356265095052,4.97308870978208,25.0048277101077,-16.4903198367187,-20.0597640439183,0.874659923861653,-0.191093451973161,-0.608652520491824,0
88,1115223827,0.0179966670703864,-0.0132213873073193,0.656466859598464,0.754024255008391,-5.63054047306147,6.47001534475258,5.26499266936228,24.2352648675835,-16.215332600418,-19.6579532322051,0.876599254442965,-0.188845528694577,-0.613357493835234,0
89,1115240494,0.0191055499478541,-0.0132225779175851,0.652952670619822,0.757042238798369,-5.70005062143751,6.46025611034971,5.56895842657029,22.5583208678123,-16.2384865559567,-19.3721689470738,0.877831233466184,-0.186151668843111,-0.616983191755436,0
90,1115257161,0.0202982961655045,-0.0132912574608054,0.649611916647747,0.759878726769692,-5.69919048247644,6.38573394386689,5.86411518141929,20.7241720254379,-15.6328182049706,-19.3173299114936,0.874096278969732,-0.181033607086009,-0.622133124899837,0
91,1115273828,0.021568991686879,-0.0133907794725539,0.646569207288079,0.762432768058662,-5.64196444856029,6.39834156569644,6.08709925473523,18.2408015023115,-14.3276556484175,-18.8498499012691,0.874129466840617,-0.179680970606328,-0.624428230904321,0
92,1115290495,0.0228324412156259,-0.0135659338024911,0.643861815353345,0.764680722784417,-5.50783468401088,6.4990079736301,6.27653824139813,15.551705893955,-13.1491431216043,-17.6431103851838,0.88010903252565,-0.168597487055065,-0.626156260676479,0
93,1115307162,0.0239982246246964,-0.0137661748599252,0.64146084065256,0.766656746891267,-5.21902823712128,6.49634454037566,6.46668613746803,13.5146497311171,-11.9202533774466,-16.0002321158158,0.878262669961425,-0.165193315080832,-0.631174174593316,0
94,1115323829,0.0249833346658909,-0.0139980157784217,0.639332579644269,0.768396864353729,-4.96382762579327,6.44149321553373,6.5858847394218,11.9751669148711,-11.0341431230442,-13.998696759896,0.880672648881244,-0.160116571774533,-0.631181174581557,0
95,1115340496,0.025664837196575,-0.0143649236620963,0.637320643445654,0.770037247500322,-4.79488859998424,6.26883617320762,6.70687178201195,11.4729800870056,-11.4893625166727,-11.6975113987652,0.879208872806971,-0.156244337612464,-0.638076572004495,0
96,1115357163,0.0261081445615478,-0.0149360487264537,0.635564917277873,0.771461285588308,-4.83378468611037,6.13088877684164,6.83762606504193,9.67883181774989,-11.8664145860127,-9.38079816554741,0.878510156018149,-0.151601839428653,-0.6404945391582,0
97,1115373830,0.0264246353206599,-0.0156265668433985,0.634050138080296,0.772682322469731,-4.971579749056,6.09598326692935,6.97646428643515,7.9195991934788,-11.6006708121538,-7.75152382463068,0.878698299673952,-0.146543210441211,-0.64539624671145,0
98,1115390497,0.0266173211736172,-0.0163035016626965,0.632481672804548,0.773946152915974,-5.2318832136587,6.25322106084178,7.22932421404236,8.63069722442956,-11.68327993296,-7.20693326783872,0.879586054990198,-0.144176356805649,-0.651556624306419,0
99,1115407164,0.0268456226581888,-0.0169021298620477,0.630576541848901,0.775478468701808,-5.48175314662901,6.30876755268424,7.59059081060857,11.156552150981,-12.3703402565064,-8.80000883289461,0.876227472369905,-0.140694022877474,-0.65914004534568,0
100,1115423831,0.0273209549405817,-0.0175162708171055,0.628278173365299,0.777311573663071,-5.50456425866345,6.19967162347499,7.84295410818472,13.1988370348879,-13.5757684917106,-11.9525113046663,0.86922121932015,-0.133768836469763,-0.663006392374411,0
101,1115440498,0.0279947172391719,-0.0184725284148882,0.625755922018059,0.779297496184858,-5.48025073246748,6.01532848767559,7.90792303279932,13.0534488562827,-16.0971039499347,-14.1190105894446,0.87239962937231,-0.131919728857417,-0.669396864100998,0
102,1115457165,0.0289604920318758,-0.0198227780482127,0.623488115204901,0.781044760285838,-5.20666924556613,5.70920997917375,7.60172230930081,9.04416260000702,-16.7498311389102,-14.8858413014137,0.86868854630287,-0.128254063102569,-0.67658950869287,0
103,1115473832,0.0299748285329684,-0.0214900967639704,0.621294243190763,0.78270885313347,-4.62493648606859,5.79236695241567,7.42144651504525,7.26995813533256,-18.0627416021938,-14.9951951336043,0.867209379807115,-0.124381975156944,-0.678430825355062,0
104,1115490499,0.0306506244768151,-0.0235267913464193,0.618747993111763,0.784638738737955,-4.17013968443889,5.64311067556642,6.96609214854371,9.18975747596313,-21.8889342241446,-14.5013293728833,0.864733527967688,-0.114895482538292,-0.682055417614268,0
105,1115507166,0.0312251238457011,-0.0253619256589648,0.61583326933348,0.786848872878221,-3.89573076057824,5.37579086491376,6.59197242414384,12.5400785410042,-22.1153405236629,-15.5989198632048,0.865615705715416,-0.114857590162064,-0.68678467989324,0
106,1115523833,0.0317939085785384,-0.0270294986109528,0.612672672054287,0.789234281123165,-3.68021766644527,5.16855266631016,6.4161621826484,14.114953255555,-21.2391515017464,-16.0931479843167,0.864529962416728,-0.110074517364758,-0.689401210633529,0
107,1115540500,0.0324262893782396,-0.0285593293111089,0.609434620966879,0.791657971117208,-3.6324085447008,5.0849143049379,6.40775456360504,14.8244749530982,-20.4656375550524,-16.9068355007253,0.862637579462907,-0.107093350985606,-0.691390497246494,0
108,1115557167,0.0331984646656707,-0.0300690761172769,0.606350460328878,0.793935030001986,-3.7618704707819,5.06113530304621,6.43403061847039,13.3765868876553,-19.3520302140608,-17.1968796375033,0.857344721216074,-0.107501638703087,-0.697772358549754,0
109,1115573834,0.0340659853538735,-0.0316778421812786,0.603591301123613,0.795935653281414,-3.93185479205228,5.13419310855045,6.60225278132205,10.4976982548093,-18.3604287854032,-16.5121000410999,0.858999464844877,-0.105823755066855,-0.699696001737761,0
