sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
14	1472735412	0.004067802	-0.001025736	-0.709120449	-0.705074882	-9.92949688	0.583724252	0.653504123	-0.376903238	-2.20630284	-4.604741598	0.681900818	0.625808319	-0.040856247	0
15	1472752079	0.003672617	-0.001109973	-0.708571963	-0.705628127	-10.02834087	0.47737552	0.706496302	4.499587921	-1.092031614	-2.892964273	0.684790668	0.62125076	-0.04045445	0
16	1472768746	0.003604324	-0.00112695	-0.707938806	-0.70626368	-9.968756085	0.505318178	0.652183589	5.822844721	0.714734921	-0.190321108	0.686818781	0.623375307	-0.041120874	0
17	1472785413	0.003824668	-0.001227126	-0.707303714	-0.706898382	-9.872603185	0.606607732	0.538370208	5.638894438	2.873603186	1.371378992	0.688043766	0.620798275	-0.040864534	0
18	1472802080	0.00385257	-0.001576751	-0.706886534	-0.70731471	-9.816775565	0.691876902	0.340861731	3.7835612	3.292539547	-0.556563808	0.689524467	0.618717337	-0.040729963	0
19	1472818747	0.003349648	-0.001973042	-0.706684815	-0.707517815	-9.870842663	0.730199987	0.21276849	1.712388628	0.816824125	-3.333316343	0.68848929	0.618763643	-0.036962398	0
20	1472835414	0.002318231	-0.002263435	-0.706706038	-0.707499879	-10.01088383	0.773225497	0.170791521	0.110381749	-2.553926788	-5.445799298	0.689539391	0.62098735	-0.039900692	0
21	1472852081	0.001131497	-0.002305208	-0.706740178	-0.707468534	-10.06968525	0.829180111	0.272975782	-0.38643662	-4.802527953	-5.031308818	0.689131896	0.621392215	-0.040660238	0
22	1472868748	4.80E-05	-0.002220042	-0.706927045	-0.707282986	-10.03476481	0.951103732	0.410305278	-1.85323481	-5.02542405	-4.017787416	0.68816895	0.622373743	-0.0412349	0
23	1472885415	0.000987203	0.002317013	0.707019989	0.707189078	-9.962176702	1.06696719	0.530966692	-1.023168577	-3.923393021	-4.842137778	0.69093312	0.619874548	-0.042792584	0
24	1472902082	0.001796528	0.002561958	0.707078416	0.707128222	-9.935617768	1.033441129	0.508239617	-0.764056446	-2.013785304	-4.713601437	0.691978997	0.623600354	-0.044310518	0
25	1472918749	0.002212015	0.002817363	0.70703949	0.707164994	-9.948147184	0.9908867	0.410817683	0.146727711	-0.038061052	-3.019224657	0.69147218	0.624626511	-0.043036425	0
26	1472935416	0.002327092	0.002893685	0.707040158	0.707163649	-9.939348845	0.936764819	0.264079834	0.006257783	0.493997055	-0.826907355	0.68706556	0.623559703	-0.045581907	0
27	1472952083	0.00252318	0.002847151	0.706986849	0.707216461	-9.923245344	0.966738373	0.170815909	-0.586453515	-0.551902648	-0.649190625	0.690753235	0.623071701	-0.045379042	0
28	1472968750	0.003114662	0.002732959	0.707019478	0.707181934	-9.929484626	1.012289147	0.169061931	-0.697861657	-2.9974551	-2.352957741	0.695430862	0.621559737	-0.046957107	0
29	1472985417	0.004031711	0.002606116	0.707122687	0.707074578	-9.956500626	0.966208635	0.256700781	-1.43208393	-4.745475976	-3.962807411	0.69237289	0.623877538	-0.046000994	0
30	1473002084	0.004918627	0.002411388	0.707239116	0.706953199	-10.04300262	0.924408783	0.357643454	-1.540091812	-4.994810327	-3.523459912	0.693094333	0.624117184	-0.045796397	0
31	1473018751	0.005391473	0.002199939	0.707421533	0.706767902	-10.10452201	0.919759561	0.392825867	-2.013258389	-3.061783584	-1.437111071	0.695931645	0.623310837	-0.046495714	0
32	1473035418	0.005476556	0.002004535	0.707661937	0.70652712	-10.0188316	0.962850976	0.350709599	-2.449179319	-1.077719209	0.368373322	0.69496742	0.624374253	-0.047601987	0
33	1473052085	0.00557322	0.00184199	0.70792472	0.706263504	-9.985810534	1.006582213	0.27189537	-2.788754568	-0.964241208	0.138441612	0.69260075	0.622631629	-0.048878871	0
34	1473068752	0.005822518	0.001824918	0.708210142	0.705975327	-9.972315626	0.997824792	0.199887657	-3.538064426	-0.981722	-1.325144172	0.693794978	0.621531787	-0.046272405	0
35	1473085419	0.006289523	0.00183387	0.708674137	0.705505525	-9.987341884	0.944900213	0.140356937	-4.877956648	-1.93473854	-2.571604745	0.696592554	0.622552753	-0.046190877	0
36	1473102086	0.006887233	0.001762515	0.709282201	0.704888799	-9.922139589	0.907955584	0.172952891	-6.285697153	-2.977487211	-2.83316042	0.697113345	0.620675943	-0.048345251	0
37	1473118753	0.007718646	0.001603797	0.7098353	0.704323574	-9.894402745	0.862905879	0.264760619	-5.949260306	-4.605605464	-3.513871126	0.698202359	0.621199401	-0.046508063	0
38	1473135420	0.008499653	0.001309797	0.710235604	0.703911519	-9.919819195	0.824911768	0.408968428	-4.233495359	-5.12631698	-2.565236178	0.69617332	0.622468399	-0.050107704	0
39	1473152087	0.008867331	0.000990521	0.710335109	0.703807092	-9.979347982	0.802291082	0.463260634	-2.565746181	-3.226120109	-0.299334242	0.698141522	0.618484401	-0.051247495	0
40	1473168754	0.00880338	0.000805993	0.710538223	0.703603073	-9.886273526	0.802860663	0.434570346	-2.979053942	-0.427312416	1.153201611	0.695866637	0.62333791	-0.051168624	0
41	1473185421	0.008675873	0.000678645	0.710691969	0.703449497	-9.858114144	0.794953434	0.337029333	-2.77627046	0.194775961	1.238975976	0.694855809	0.621836804	-0.049652242	0
42	1473202088	0.008709052	0.000554519	0.710887571	0.703251525	-9.904753511	0.800515556	0.260405018	-2.805941616	-0.590541658	0.458064441	0.697983045	0.62268762	-0.047052528	0
43	1473218755	0.008970394	0.000354645	0.711092783	0.703040867	-9.910121564	0.776608355	0.25432552	-2.594599536	-2.119527819	-0.260366248	0.697594481	0.621349881	-0.05064796	0
44	1473235422	0.009219131	-8.65E-05	0.711135749	0.702994272	-9.975609642	0.79600268	0.321323577	-1.213470347	-3.314232016	1.045494737	0.698577402	0.620752725	-0.050812633	0
45	1473252089	0.009260134	-0.000513688	0.711162714	0.702966273	-9.997695182	0.82175305	0.404555462	-1.415454514	-2.206737676	2.033111136	0.697597559	0.620802952	-0.05095411	0
46	1473268756	0.009003354	-0.000795585	0.711259975	0.702870938	-9.962569936	0.885419316	0.399582575	-1.758278997	-0.027120358	2.769956183	0.697566013	0.620089705	-0.052632743	0
47	1473285423	0.008578625	-0.000922383	0.711341393	0.702793695	-9.933385567	0.887218655	0.340235678	-1.660213532	1.558112129	2.842111722	0.699776808	0.621231319	-0.05128775	0
48	1473302090	0.008379631	-0.00086722	0.711441655	0.702694672	-9.90550844	0.881348044	0.274996693	-1.960889782	1.358623124	0.867826987	0.701441602	0.621139484	-0.048576402	0
49	1473318757	0.008483152	-0.000759782	0.711588151	0.702545203	-9.903655268	0.835494425	0.259165212	-1.914312167	0.095616178	-0.876985405	0.696704476	0.618645855	-0.048060535	0
50	1473335424	0.008638729	-0.000753358	0.711664496	0.702465978	-9.961833452	0.789618523	0.308193807	-1.397565546	-0.68709484	-0.604761479	0.695909849	0.619562631	-0.051221403	0
51	1473352091	0.008528207	-0.000808389	0.711842059	0.702287334	-9.953026018	0.781509432	0.337734476	-1.79068406	0.300775199	0.973564731	0.696022997	0.620199161	-0.051968281	0
52	1473368758	0.008217625	-0.000804957	0.711937193	0.7021946	-9.941626598	0.824082834	0.316638796	-2.67942695	1.686780451	1.760330328	0.696006334	0.618880021	-0.051031872	0
53	1473385425	0.007761045	-0.000807679	0.712178775	0.701954775	-9.909815523	0.86578137	0.268992527	-2.811124544	2.315429641	2.443380155	0.69946614	0.61804046	-0.048159643	0
54	1473402092	0.007418111	-0.00074493	0.712489185	0.701643484	-9.872249146	0.893273283	0.239181625	-3.527824401	2.107771611	1.568003851	0.696745473	0.61717716	-0.049047524	0
55	1473418759	0.007442579	-0.000573939	0.712610275	0.701520402	-9.836420143	0.915248241	0.272971068	-2.399838177	0.799074511	-0.683815621	0.700980352	0.618347384	-0.047552541	0
56	1473435426	0.007720936	-0.000275896	0.712744361	0.701381342	-9.952614978	0.823194866	0.311742193	-1.903860417	0.116286111	-2.563254492	0.697317789	0.617254223	-0.047772181	0
57	1473452093	0.007757258	-6.14E-05	0.712898494	0.701224328	-10.03428528	0.800945937	0.332286443	-1.865693125	0.875589527	-0.975738226	0.698444241	0.620152735	-0.051582869	0
58	1473468760	0.007407464	-1.89E-05	0.712955055	0.701170606	-10.01455299	0.800019576	0.302752906	-1.973403327	1.97898209	1.810631497	0.696073205	0.61728486	-0.050616069	0
59	1473485427	0.007199336	8.91E-05	0.713103613	0.701021682	-9.918371051	0.865576008	0.292569665	-2.249180764	1.591646705	0.784285703	0.698674194	0.615557403	-0.045971137	0
60	1473502094	0.007427736	0.000404911	0.713316508	0.700802557	-9.952786586	0.85249901	0.316493515	-2.389272255	0.453016903	-2.368466578	0.701421928	0.613528549	-0.0500898	0
61	1473518761	0.007841858	0.000845538	0.713442007	0.700669889	-9.955236691	0.750894922	0.369240581	-2.348210258	0.188987232	-3.822277897	0.702801114	0.615322264	-0.047723203	0
62	1473535428	0.007933549	0.001087602	0.713464484	0.700645635	-9.963973149	0.723900561	0.405417303	-0.750148107	0.685014206	-1.274566981	0.700438361	0.614840832	-0.048636896	0
63	1473552095	0.007873437	0.001267108	0.71338284	0.70072914	-9.935552884	0.718315882	0.395753717	0.044079679	1.096361771	-0.182698976	0.69926496	0.614823817	-0.048664555	0
64	1473568762	0.007984831	0.001466671	0.713327808	0.700783511	-9.869219457	0.7942985	0.409031685	-0.53001185	0.410693359	-1.081138911	0.699711954	0.614791033	-0.046856183	0
65	1473585429	0.00822077	0.001740365	0.713301914	0.700806514	-9.929106585	0.78515466	0.420923303	-0.27002328	0.133057028	-2.057863905	0.701330783	0.615028087	-0.049401387	0
66	1473602096	0.008196621	0.001933755	0.713160096	0.700950607	-9.977364793	0.84128947	0.412661037	0.637321594	0.979534386	-0.364725767	0.699398821	0.615892771	-0.048493447	0
67	1473618763	0.007884803	0.0019528	0.712840457	0.701279188	-9.995527661	0.906504023	0.366336641	2.755219153	1.402139276	1.895048515	0.698400082	0.616485813	-0.04697946	0
68	1473635430	0.007743954	0.002092676	0.712592224	0.701532589	-10.0338527	0.967015117	0.284614	2.069259396	1.194704138	0.466612096	0.698742417	0.618444051	-0.048982898	0
69	1473652097	0.007961165	0.002326276	0.712508159	0.701614803	-10.01391721	0.956885779	0.257644512	0.424356392	-0.012024397	-1.751387136	0.700512229	0.615866563	-0.049350217	0
70	1473668764	0.008360378	0.002397395	0.712455616	0.701663275	-9.950061842	0.956160466	0.339531449	-0.092609129	-1.66748634	-1.846008626	0.700466016	0.617740645	-0.052680239	0
71	1473685431	0.008630082	0.002304339	0.712215417	0.701904132	-9.963377689	0.96542755	0.438382418	1.401024607	-1.911649016	-0.387075891	0.702325519	0.615600525	-0.050488969	0
72	1473702098	0.008588529	0.002215609	0.712105187	0.70201676	-9.924803808	0.976638959	0.463009056	0.617557124	-0.329895342	1.06424735	0.706836654	0.619371015	-0.049044168	0
73	1473718765	0.00848063	0.00239784	0.712242826	0.701877828	-9.932447639	1.01305306	0.402517082	-1.281678167	1.417452836	0.016759738	0.700689368	0.615950194	-0.051806378	0
74	1473735432	0.008449678	0.002638118	0.712301755	0.701817536	-9.926893827	0.937840469	0.311036908	-1.490330058	1.379839799	-0.598586864	0.700269704	0.618539206	-0.053407379	0
75	1473752099	0.008562238	0.002595904	0.712269855	0.701848704	-9.961929945	0.913499676	0.293567758	-0.781181274	-0.741733571	0.094656833	0.70060937	0.618135527	-0.053625897	0
76	1473768766	0.008635509	0.002263265	0.712188021	0.701931997	-9.978764269	0.935737782	0.31424914	-0.55464114	-1.972946233	1.718482774	0.701017803	0.619488826	-0.051108052	0
77	1473785433	0.008706899	0.001956796	0.712267006	0.701851888	-9.964274974	1.007071664	0.339345671	-1.481177373	-1.810026756	1.559408304	0.699902815	0.617084845	-0.050412187	0
78	1473802100	0.008871003	0.001740736	0.712331775	0.701784666	-9.987650705	1.042379083	0.380255095	-1.286306123	-1.842465156	0.664291388	0.703587174	0.61577088	-0.054864327	0
79	1473818767	0.008994226	0.001678785	0.712435221	0.701678232	-10.01436419	0.986201391	0.358164228	-2.082169647	-0.823197282	0.121046459	0.70163969	0.616952603	-0.050953789	0
80	1473835434	0.008845463	0.001595065	0.712770915	0.701339316	-9.950387937	0.97675165	0.309913351	-3.626735982	0.472106768	1.491422999	0.701077093	0.615490571	-0.049741137	0
81	1473852101	0.008526918	0.001345336	0.713091178	0.701018155	-9.892268359	0.95938644	0.263025289	-3.55367745	0.491536926	3.12908498	0.70210564	0.614060787	-0.054396008	0
82	1473868768	0.008315354	0.001106039	0.713444299	0.700661733	-9.920406211	1.000749078	0.211738502	-4.561526396	0.105780961	2.5834769	0.706745875	0.613968682	-0.050800481	0
83	1473885435	0.008360239	0.000841527	0.71381021	0.700288784	-9.904353783	1.016198706	0.190585861	-4.452197063	-1.304323584	1.448149154	0.703552645	0.612671017	-0.052401491	0
84	1473902102	0.008744776	0.000515675	0.714092877	0.699996162	-9.887519945	0.97444294	0.226472292	-4.248526768	-3.269764017	0.131853973	0.702058544	0.611995984	-0.049183062	0
85	1473918769	0.009341918	0.000238229	0.714479787	0.699593672	-9.983150784	0.913721712	0.323237127	-4.648384568	-4.08706246	-1.170235253	0.704690171	0.61027026	-0.051421512	0
86	1473935436	0.009534754	-9.80E-05	0.714815175	0.699248414	-10.0440368	0.863052583	0.389361382	-4.560821615	-2.379663659	1.112752423	0.704185433	0.609531494	-0.051471469	0
87	1473952103	0.009044413	-0.00052157	0.715209167	0.698851754	-9.984438207	0.843230555	0.351826554	-4.657894257	0.539571636	4.84307109	0.706089935	0.608108324	-0.05097982	0
88	1473968770	0.008246067	-0.001000335	0.715664009	0.698395324	-9.905841087	0.967771625	0.214723036	-5.222207208	1.822235208	6.611330474	0.708112459	0.608165686	-0.050641572	0
89	1473985437	0.007817338	-0.001481634	0.715856916	0.698201668	-9.850929335	1.077922658	0.174923601	-2.967773377	-0.158947513	4.880497374	0.704900536	0.607693526	-0.047225288	0
90	1474002104	0.008008782	-0.001832813	0.715928141	0.698125632	-9.889431855	1.03423662	0.201990427	-1.740175793	-2.667912857	1.247940522	0.707341542	0.605968246	-0.048549601	0
91	1474018771	0.008408489	-0.002200799	0.716042353	0.698002724	-10.00771616	0.932415973	0.27538499	-2.315253336	-3.732431166	0.320419471	0.705335396	0.604620251	-0.047989258	0
92	1474035438	0.00859063	-0.002601457	0.716128983	0.697910248	-9.977897407	0.887972015	0.340787938	-1.80099357	-2.878855749	1.545177007	0.705349088	0.6054418	-0.050714132	0
93	1474052105	0.008526755	-0.003090125	0.715955294	0.698087217	-9.947140277	0.894996824	0.38252706	0.46099677	-2.251597525	3.240647977	0.707428943	0.605456795	-0.051910372	0
94	1474068772	0.008419809	-0.003513027	0.715771427	0.698275039	-10.01956369	0.893091667	0.363842543	0.282918725	-1.689543273	3.159310057	0.710036216	0.602978461	-0.046990366	0
95	1474085439	0.008068349	-0.00392025	0.715734037	0.698315345	-10.02429772	0.936488457	0.324202592	-0.326816298	-0.40846563	4.231907123	0.713025989	0.600900559	-0.048232249	0
96	1474102106	0.007447938	-0.004335286	0.715676436	0.698378817	-9.978411811	1.035882645	0.229159815	-0.369363008	0.885149458	5.607927511	0.70937452	0.600985675	-0.050030812	0
97	1474118773	0.006879712	-0.004724559	0.715732152	0.69832502	-9.955499523	1.09449779	0.139316881	-1.790542068	0.871896705	5.230105756	0.710448395	0.599476543	-0.049230437	0
98	1474135440	0.006513105	-0.005136061	0.716081454	0.697967443	-10.00546974	1.185680203	0.121660015	-4.632512269	-0.02005301	4.304739721	0.713925434	0.596192598	-0.047140585	0
99	1474152107	0.006312456	-0.005529628	0.716695601	0.697335638	-9.965219571	1.245926549	0.155366276	-7.042224876	-0.576450858	3.351418186	0.714760433	0.598954824	-0.04883388	0
100	1474168774	0.006157328	-0.005853244	0.71714203	0.696875265	-9.900513694	1.326006398	0.243045594	-6.374373185	-0.463866723	2.849280777	0.712921442	0.594168094	-0.045755506	0
101	1474185441	0.005918852	-0.005972882	0.717651703	0.696351437	-9.849963352	1.308961219	0.287759044	-6.036069591	0.871676978	2.205710041	0.717133384	0.590515365	-0.043487471	0
102	1474202108	0.005874513	-0.005812767	0.718260766	0.695724927	-9.796540745	1.238041382	0.265727496	-6.864752673	1.368465617	-0.133631901	0.715100003	0.591004056	-0.041675277	0
103	1474218775	0.005980502	-0.005683253	0.718716276	0.695254521	-9.928262753	1.166565658	0.235909883	-5.470381876	0.379654215	-0.686799313	0.718263931	0.589120116	-0.043185974	0
104	1474235442	0.005780596	-0.005887972	0.719094197	0.694863622	-9.971371102	1.117078245	0.254532587	-4.979320464	0.222380216	2.45452376	0.715202176	0.587596237	-0.041736134	0
105	1474252109	0.00496953	-0.006406303	0.719569829	0.694372756	-9.941093943	1.223967793	0.23912833	-5.654682732	1.752484161	6.923148673	0.718491249	0.581729224	-0.044587713	0
106	1474268776	0.003815224	-0.006853553	0.720351698	0.693564636	-9.940295615	1.394293493	0.172772382	-9.307472611	4.205254559	8.189933033	0.721641894	0.575368587	-0.041241994	0
107	1474285443	0.002901725	-0.006950653	0.721425795	0.692450786	-9.815341117	1.498626011	0.063459441	-12.00370624	5.041766073	5.217025978	0.729200363	0.575075202	-0.040109494	0
108	1474302110	0.002651339	-0.006861866	0.722340447	0.691498491	-9.619910356	1.454289836	0.063983683	-10.50062714	2.583842011	1.112990868	0.729508331	0.570169334	-0.032116496	0
109	1474318777	0.003284229	-0.006681636	0.72308555	0.690718363	-9.722646565	1.355738611	0.177068719	-8.63096848	-1.489519549	-3.606671007	0.733045621	0.566526416	-0.029862334	0
110	1474335444	0.00432425	-0.006421529	0.723515755	0.690264455	-9.943637143	1.231000534	0.317999397	-5.497689494	-3.422274084	-5.873769668	0.73224495	0.566093424	-0.029742438	0
111	1474352111	0.004963752	-0.006346478	0.723564758	0.690209478	-9.898337333	1.156765724	0.426756568	-1.970402557	-2.745503868	-2.871168475	0.731705401	0.563960134	-0.030051701	0
112	1474368778	0.004585235	-0.00665224	0.723441533	0.690338375	-9.904998691	1.234151189	0.383943676	0.177917374	0.121077768	4.013956979	0.736541292	0.559185654	-0.031414921	0
113	1474385445	0.003570557	-0.00692013	0.723412676	0.690371974	-9.856223807	1.484865391	0.193225818	-0.598958659	3.553523777	6.917173491	0.739230384	0.5562488	-0.03100222	0
114	1474402112	0.002910076	-0.006829501	0.723432283	0.690355431	-9.698920022	1.680784998	-0.02103908	-1.174095917	3.666199087	3.451439259	0.740523729	0.552513188	-0.027163368	0
115	1474418779	0.003253757	-0.006334	0.723522606	0.690263958	-9.754223497	1.661489428	-0.137374896	-1.679082404	0.765851017	-3.428057372	0.74374552	0.550893585	-0.027309451	0
116	1474435446	0.004336587	-0.005664627	0.723787431	0.68998613	-9.96384249	1.47781715	-0.176119801	-3.746111257	-1.737042776	-7.928858818	0.742872021	0.550835195	-0.025583596	0
117	1474452113	0.005299828	-0.005471456	0.723974826	0.689784333	-9.871567583	1.459677686	-0.068762199	-3.208012781	-3.586953037	-4.987341855	0.739282264	0.551574332	-0.028638266	0
118	1474468780	0.005879992	-0.005878285	0.723841431	0.689916266	-9.881230029	1.568669732	0.066803908	-0.754904234	-4.964403708	-0.045101084	0.739416389	0.551140694	-0.032033573	0
119	1474485447	0.006221802	-0.006135028	0.723807268	0.689946874	-9.918328635	1.750382098	0.184873529	-1.628786683	-2.930923724	0.355527498	0.74412469	0.548526486	-0.027726066	0
120	1474502114	0.006510593	-0.00577611	0.723869086	0.68988245	-9.821213401	1.788036881	0.191488831	-1.48169212	0.299271777	-2.436193048	0.745578158	0.548603927	-0.027225966	0
121	1474518781	0.006809055	-0.005100526	0.723753284	0.690006381	-9.832248655	1.615244476	0.054674258	0.441369427	1.550448559	-3.949423211	0.745889008	0.552193559	-0.026339356	0
122	1474535448	0.007036854	-0.004609813	0.723682062	0.690082245	-10.041977	1.473335968	-0.092836782	-0.001702845	1.046424698	-2.718282386	0.744985671	0.549442091	-0.028275024	0
123	1474552115	0.006758682	-0.004727933	0.723556887	0.690215472	-10.01947137	1.497025436	-0.17167528	0.105099545	0.539857708	2.747047161	0.742386632	0.551989555	-0.027298869	0
124	1474568782	0.006249171	-0.005386251	0.723253327	0.690533534	-9.785710967	1.709379974	-0.128000609	1.60208782	-1.193478425	6.596199725	0.749460294	0.549456883	-0.026950365	0
125	1474585449	0.006276146	-0.00594685	0.722763092	0.691041791	-9.81218983	1.88150156	-0.011131364	3.217403835	-3.601754512	3.611676349	0.749479255	0.547999863	-0.025838435	0
126	1474602116	0.006839563	-0.005800377	0.72250386	0.691308721	-9.921719036	1.826026461	0.126535909	1.457140018	-2.54902741	-2.545968916	0.74884642	0.546192319	-0.029692856	0
127	1474618783	0.00686625	-0.005425234	0.722218402	0.691609717	-9.891435775	1.704496904	0.114339204	1.899680681	1.174875703	-1.040055441	0.743502095	0.545186869	-0.025680393	0
128	1474635450	0.006194229	-0.00524218	0.721889607	0.691960653	-9.847220653	1.571960709	-0.018563187	2.780500869	3.532344667	3.30492137	0.747306989	0.545677677	-0.027993352	0
129	1474652117	0.005550716	-0.005199408	0.721656718	0.692209316	-9.874478674	1.614731924	-0.12600074	1.556983595	2.881399692	3.825884459	0.750870126	0.545718358	-0.02425226	0
130	1474668784	0.00509543	-0.005391323	0.721489216	0.692385934	-9.927182953	1.698835564	-0.159908948	0.743098545	0.891582233	4.03649836	0.749372351	0.544890782	-0.023211594	0
131	1474685451	0.004618898	-0.005796051	0.721258598	0.692626239	-9.803297004	1.796946143	-0.134873855	1.162022734	-0.126990814	5.211316632	0.747895396	0.543723417	-0.022651099	0
132	1474702118	0.004626206	-0.005930015	0.721073282	0.692817981	-9.692720978	1.869978643	-0.041900069	0.744091992	-1.124496865	1.525237048	0.749543278	0.545656563	-0.025359841	0
133	1474718785	0.005160139	-0.00568112	0.720979082	0.692914325	-9.809823521	1.79857566	0.086891068	-0.24067474	-1.679768562	-2.933168187	0.750903081	0.543849144	-0.025141299	0
134	1474735452	0.005545986	-0.005284961	0.720896908	0.692999971	-9.915037951	1.673889987	0.140908447	-0.100090338	-0.246117945	-2.934050073	0.748330557	0.548394068	-0.023152726	0
135	1474752119	0.004925769	-0.005297396	0.720770595	0.693135935	-9.957511567	1.653697065	0.068336307	0.660680501	2.558996108	3.971482387	0.749674832	0.545242543	-0.024452309	0
136	1474768786	0.003626123	-0.005595032	0.720755657	0.693157147	-9.956337928	1.849504435	-0.088373116	-0.672358429	4.69789663	8.628049661	0.74839552	0.545620394	-0.021052205	0
137	1474785453	0.002597433	-0.00578266	0.720902458	0.693007547	-9.79147204	2.027513558	-0.192705102	-1.85700945	4.048940114	6.695291006	0.7498418	0.541612649	-0.020189657	0
138	1474802120	0.0026653	-0.005610664	0.72115483	0.692746077	-9.742695392	2.023720844	-0.176746078	-3.143905708	0.618563226	-0.443520766	0.752262497	0.541636698	-0.022603022	0
139	1474818787	0.003832829	-0.004882293	0.721462299	0.692425898	-9.793513338	1.788630761	-0.036441951	-4.113397637	-1.870263619	-8.523570768	0.750368214	0.543755316	-0.019585343	0
140	1474835454	0.005126215	-0.004148993	0.721713559	0.69216042	-9.871067312	1.49042377	0.117137306	-3.352791422	-2.593583215	-9.136804152	0.75062046	0.54400645	-0.020275759	0
141	1474852121	0.005342984	-0.00422047	0.721777077	0.692092112	-9.963455097	1.4492018	0.200205711	-1.706751364	-1.523343688	0.114161565	0.751367684	0.544443213	-0.020929286	0
142	1474868788	0.00430549	-0.004882286	0.721682615	0.692193491	-9.935012058	1.68358216	0.158149384	-0.211140889	1.516707772	9.182417944	0.751176288	0.540854964	-0.019977289	0
143	1474885455	0.00281545	-0.005223289	0.721902779	0.691969052	-9.771233805	1.959465184	-0.086220801	-2.650298996	5.690763209	9.695447356	0.753027894	0.537695482	-0.019302403	0
144	1474902122	0.002193636	-0.004865347	0.722765632	0.691072613	-9.717672583	2.034774186	-0.392417873	-8.747993553	5.796102334	1.77381663	0.753912881	0.536079187	-0.017716454	0
145	1474918789	0.003298484	-0.004205671	0.724074944	0.689700593	-9.778625106	1.834490688	-0.480020268	-13.83000821	-0.453187253	-8.314123044	0.749691557	0.536787798	-0.018105095	0
146	1474935456	0.005406426	-0.004248112	0.725241661	0.688460062	-9.872328484	1.607012232	-0.24275676	-13.92017888	-8.861424218	-9.700527127	0.748267946	0.54016363	-0.020804628	0
147	1474952123	0.006961608	-0.005554576	0.725978173	0.687660072	-10.10361168	1.56508648	0.11150766	-10.89509287	-12.82607531	-0.619292218	0.750620635	0.538123804	-0.024041404	0
