sep=,
DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-11 15:23:06.900 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
20, 27976076, 0.9697971, 0.008955324, 0.038047675, -0.24076091, 0.0021342135, -0.040735006, 0.43358135, 0
21, 27992743, 0.96978515, 0.009075998, 0.038102243, -0.24079615, 0.019953169, -0.052309707, 0.44836998, 0
22, 28009410, 0.9697686, 0.009197418, 0.03814883, -0.24085054, 0.0056270505, -0.052900486, 0.44156456, 0
23, 28026077, 0.9697558, 0.009311533, 0.03818866, -0.24089117, 0.0070587625, -0.06283987, 0.41760063, 0
24, 28042744, 0.9697412, 0.0094297035, 0.038227838, -0.24093948, 0.0033537839, -0.06568137, 0.4463768, 0
25, 28059411, 0.96972954, 0.009546859, 0.0382898, -0.24097218, 0.008674286, -0.059140522, 0.43725872, 0
26, 28076078, 0.9697145, 0.0096670985, 0.03834498, -0.24101926, 0.012790194, -0.08072166, 0.43037605, 0
27, 28092745, 0.9697011, 0.009785056, 0.038402516, -0.24105887, 0.019367397, -0.07325301, 0.4452772, 0
28, 28109412, 0.96968764, 0.009902368, 0.03845171, -0.24110062, 0.019973341, -0.07703831, 0.44488811, 0
29, 28126079, 0.9696719, 0.010015815, 0.038507625, -0.24115032, 0.019111866, -0.067489274, 0.44617653, 0
30, 28142746, 0.9696537, 0.0101239355, 0.038553305, -0.24121115, 0.019512067, -0.080203444, 0.44747734, 0
31, 28159413, 0.96963584, 0.010244259, 0.03860564, -0.24126972, 0.01609986, -0.07066, 0.425107, 0
32, 28176080, 0.9696214, 0.010359274, 0.038666513, -0.24131316, 0.022353781, -0.07653848, 0.43521595, 0
33, 28192747, 0.96960497, 0.010475342, 0.03871152, -0.2413669, 0.0056665004, -0.091573045, 0.41794586, 0
34, 28209414, 0.9695897, 0.010591894, 0.038764697, -0.24141477, 0.01650266, -0.09430698, 0.46988678, 0
35, 28226081, 0.9695733, 0.010709051, 0.038812984, -0.24146765, 0.019126032, -0.091318734, 0.45105743, 0
36, 28242748, 0.9695577, 0.010829096, 0.038863536, -0.24151699, 0.0053415406, -0.101647645, 0.43476105, 0
37, 28259415, 0.9695391, 0.01093793, 0.038915075, -0.24157788, 0.016875563, -0.08491683, 0.446599, 0
38, 28276082, 0.9695264, 0.0110502755, 0.038957883, -0.24161704, 0.009826076, -0.08476496, 0.4514885, 0
39, 28292749, 0.96951437, 0.011165477, 0.03901664, -0.24165046, 0.0196343, -0.09508647, 0.4473467, 0
40, 28309416, 0.9695, 0.011283523, 0.039066926, -0.2416944, -0.004686452, -0.1073989, 0.44715405, 0
41, 28326083, 0.9694869, 0.011393124, 0.039115228, -0.24173401, 0.033620343, -0.1092483, 0.4477272, 0
42, 28342750, 0.969471, 0.011509078, 0.039164037, -0.2417846, 0.022565058, -0.104244165, 0.42543125, 0
43, 28359417, 0.9694519, 0.011620859, 0.039223544, -0.24184607, 0.01617161, -0.11222477, 0.41279888, 0
44, 28376084, 0.96943283, 0.011730707, 0.039280724, -0.24190816, 0.015674237, -0.10910299, 0.43578148, 0
45, 28392751, 0.9694176, 0.011844486, 0.039324485, -0.24195682, 0.028857535, -0.12536986, 0.43782043, 0
46, 28409418, 0.9694035, 0.011958143, 0.039380956, -0.24199791, 0.020681206, -0.11267465, 0.44147778, 0
47, 28426085, 0.9693879, 0.012056103, 0.039430384, -0.24204786, 0.018125057, -0.12803933, 0.422163, 0
48, 28442752, 0.9693726, 0.012162013, 0.039480243, -0.24209571, 0.021748593, -0.13735798, 0.44751167, 0
49, 28459419, 0.96935767, 0.012269819, 0.039523553, -0.24214299, 0.017121678, -0.13283211, 0.43548775, 0
50, 28476086, 0.96933985, 0.012380529, 0.0395852, -0.24219821, 0.021621637, -0.11567444, 0.4425192, 0
51, 28492753, 0.9693242, 0.012485657, 0.03963401, -0.2422476, 0.026920486, -0.11738796, 0.4283266, 0
52, 28509420, 0.9693114, 0.012588789, 0.039682906, -0.24228539, 0.029548943, -0.13189635, 0.44542885, 0
53, 28526087, 0.96929395, 0.012695249, 0.039727323, -0.24234235, 0.02210423, -0.12730108, 0.441885, 0
54, 28542754, 0.96927875, 0.012813501, 0.03977571, -0.24238893, 0.030253932, -0.1372788, 0.45361423, 0
55, 28559421, 0.96926653, 0.01292332, 0.039821945, -0.24242464, 0.010474487, -0.13329041, 0.42521095, 0
56, 28576088, 0.9692499, 0.0130362045, 0.039881162, -0.24247499, 0.025396632, -0.12380826, 0.4429121, 0
57, 28592755, 0.96923155, 0.0131442025, 0.039927408, -0.24253498, 0.02675207, -0.14962481, 0.44911957, 0
58, 28609422, 0.96921605, 0.013259998, 0.03997082, -0.24258345, 0.021671817, -0.1401858, 0.4526596, 0
59, 28626089, 0.96919626, 0.013361292, 0.040026233, -0.24264793, 0.033527836, -0.15549004, 0.4278822, 0
60, 28642756, 0.9691831, 0.0134653915, 0.040074933, -0.2426868, 0.026265565, -0.14899863, 0.43741512, 0
61, 28659423, 0.96916956, 0.013569158, 0.040126525, -0.24272661, 0.008629193, -0.14486475, 0.4222889, 0
62, 28676090, 0.9691519, 0.013670109, 0.040176477, -0.2427832, 0.023024796, -0.1565567, 0.4405012, 0
63, 28692757, 0.9691358, 0.013773578, 0.04021858, -0.24283452, 0.035669092, -0.13621132, 0.44520283, 0
64, 28709424, 0.9691185, 0.013884508, 0.040267654, -0.24288897, 0.043375596, -0.15804125, 0.4347887, 0
65, 28726091, 0.9691014, 0.013986085, 0.040315118, -0.24294361, 0.038304087, -0.1507788, 0.4316635, 0
66, 28742758, 0.9690853, 0.014084581, 0.040362686, -0.24299459, 0.029982531, -0.15991083, 0.42858505, 0
67, 28759425, 0.96906453, 0.01419158, 0.04040741, -0.24306351, 0.028223678, -0.17497502, 0.4412346, 0
68, 28776092, 0.9690502, 0.014293044, 0.04045481, -0.24310707, 0.017420767, -0.16972712, 0.44228745, 0
69, 28792759, 0.96903247, 0.014396304, 0.04050247, -0.24316327, 0.023341654, -0.18281697, 0.42260933, 0
70, 28809426, 0.969017, 0.014505477, 0.04056037, -0.2432086, 0.039246164, -0.17972125, 0.4395008, 0
71, 28826093, 0.969005, 0.014611265, 0.040596936, -0.24324423, 0.045171548, -0.18358624, 0.44881725, 0
72, 28842760, 0.9689894, 0.014715493, 0.04064729, -0.24329212, 0.03989019, -0.1767011, 0.44929314, 0
73, 28859427, 0.96897346, 0.014805773, 0.040692225, -0.24334222, 0.030231273, -0.18459533, 0.43970776, 0
74, 28876094, 0.96895736, 0.014901382, 0.04073417, -0.24339335, 0.026822645, -0.18393262, 0.44629288, 0
75, 28892761, 0.9689417, 0.01501039, 0.04078965, -0.24343964, 0.024812788, -0.17495842, 0.4020176, 0
76, 28909428, 0.968925, 0.015104477, 0.0408403, -0.24349172, 0.034419514, -0.19272552, 0.42413425, 0
77, 28926095, 0.96891093, 0.015194926, 0.040881526, -0.24353544, 0.035264812, -0.19189501, 0.45088387, 0
78, 28942762, 0.9688929, 0.015289442, 0.04092867, -0.24359365, 0.03402901, -0.1930276, 0.4330635, 0
79, 28959429, 0.9688794, 0.015372847, 0.04096928, -0.24363518, 0.03972954, -0.19144528, 0.44970417, 0
80, 28976096, 0.96886426, 0.015476309, 0.041020274, -0.24368045, 0.040546563, -0.18527128, 0.4410076, 0
81, 28992763, 0.96884686, 0.015574204, 0.041058134, -0.24373649, 0.036214296, -0.19060515, 0.42326927, 0
82, 29009430, 0.96883124, 0.015668657, 0.041101437, -0.24378525, 0.04092603, -0.19453754, 0.44500446, 0
83, 29026097, 0.9688187, 0.015761817, 0.04113854, -0.24382289, 0.037780564, -0.19372521, 0.44037533, 0
84, 29042764, 0.96880424, 0.015852809, 0.0411816, -0.24386735, 0.027164983, -0.19359586, 0.42758274, 0
85, 29059431, 0.96878535, 0.015937002, 0.041222773, -0.24392979, 0.030581322, -0.19146366, 0.4400177, 0
86, 29076098, 0.96877044, 0.016022217, 0.04127347, -0.2439748, 0.03924122, -0.19843057, 0.4361925, 0
87, 29092765, 0.9687559, 0.01610421, 0.04131774, -0.24402016, 0.044356007, -0.20359659, 0.4216938, 0
88, 29109432, 0.96873885, 0.016184673, 0.041353106, -0.24407615, 0.05538338, -0.21081041, 0.4416647, 0
89, 29126099, 0.9687219, 0.016272701, 0.04140718, -0.24412782, 0.037556965, -0.2091872, 0.44054508, 0
90, 29142766, 0.9687069, 0.016359348, 0.04144486, -0.24417579, 0.048381474, -0.20605847, 0.4432392, 0
91, 29159433, 0.9686924, 0.016435206, 0.04147669, -0.2442229, 0.050636273, -0.21159497, 0.4569435, 0
92, 29176100, 0.96867585, 0.016513232, 0.041516364, -0.24427617, 0.038492702, -0.23273493, 0.43146992, 0
93, 29192767, 0.9686625, 0.016595969, 0.04155523, -0.24431701, 0.0319476, -0.21557568, 0.4284935, 0
94, 29209434, 0.9686484, 0.016674858, 0.041589566, -0.24436174, 0.050376747, -0.22957574, 0.43604946, 0
95, 29226101, 0.9686333, 0.016754815, 0.041631896, -0.24440889, 0.04924787, -0.22809213, 0.4540596, 0
96, 29242768, 0.9686193, 0.016840486, 0.0416772, -0.24445093, 0.045890816, -0.21191707, 0.43323517, 0
97, 29259435, 0.9686068, 0.016907068, 0.041716244, -0.24448915, 0.054160208, -0.22539014, 0.44026566, 0
98, 29276102, 0.96859246, 0.016985789, 0.04175601, -0.24453351, 0.055317335, -0.22311309, 0.41409874, 0
99, 29292769, 0.9685779, 0.017062914, 0.04179117, -0.2445799, 0.0526387, -0.22781254, 0.41920185, 0
100, 29309436, 0.96856445, 0.01713064, 0.04181914, -0.24462353, 0.043529652, -0.24695377, 0.42819214, 0
101, 29326103, 0.9685528, 0.017199049, 0.04184298, -0.2446605, 0.04453948, -0.23938112, 0.44785023, 0
102, 29342770, 0.96853983, 0.017269261, 0.041874323, -0.2447018, 0.051324554, -0.22514464, 0.42279148, 0
103, 29359437, 0.9685253, 0.017331442, 0.04191841, -0.24474734, 0.049445312, -0.23106453, 0.43127823, 0
104, 29376104, 0.96850836, 0.01740386, 0.041951727, -0.24480352, 0.033960167, -0.2247214, 0.4435215, 0
105, 29392771, 0.96849257, 0.017475247, 0.04198216, -0.24485588, 0.05057419, -0.24112539, 0.4470377, 0
106, 29409438, 0.9684802, 0.017536804, 0.04201713, -0.24489427, 0.04292885, -0.23459925, 0.43590355, 0
107, 29426105, 0.9684669, 0.017595297, 0.042045623, -0.24493802, 0.035772353, -0.24127291, 0.43153477, 0
108, 29442772, 0.9684511, 0.017656125, 0.04206788, -0.24499227, 0.05038105, -0.24102394, 0.43050766, 0
109, 29459439, 0.9684358, 0.017720677, 0.042088106, -0.24504422, 0.061128166, -0.24258599, 0.44013977, 0
110, 29476106, 0.9684236, 0.017788358, 0.0421144, -0.24508344, 0.045243576, -0.24746801, 0.43631935, 0
111, 29492773, 0.9684096, 0.017850911, 0.042141147, -0.24512942, 0.046014417, -0.25141582, 0.43387604, 0
112, 29509440, 0.9683953, 0.017911559, 0.042162303, -0.24517755, 0.05163711, -0.25804073, 0.4243183, 0
113, 29526107, 0.9683805, 0.017965827, 0.042188533, -0.24522732, 0.053054962, -0.23708309, 0.45077133, 0
114, 29542774, 0.9683698, 0.018019002, 0.042215306, -0.24526176, 0.044767328, -0.24860229, 0.454957, 0
115, 29559441, 0.96835715, 0.018066525, 0.04223194, -0.24530497, 0.052627522, -0.24148335, 0.44408894, 0
116, 29576108, 0.96834505, 0.018117623, 0.042253297, -0.24534504, 0.053181358, -0.2646776, 0.44370556, 0
117, 29592775, 0.9683278, 0.01816296, 0.042274203, -0.24540627, 0.058373176, -0.25367674, 0.42065334, 0
118, 29609442, 0.96831554, 0.018214263, 0.04230317, -0.24544586, 0.036568817, -0.2503719, 0.46059322, 0
119, 29626109, 0.9693456, 0.0064699645, 0.036745645, -0.24285196, 0.004805305, 0.006324921, 0.43020058, 0
120, 29642776, 0.9693482, 0.0064741205, 0.036750577, -0.24284075, 0.0054779113, -8.224299E-4, 0.43337727, 0
121, 29659443, 0.9693484, 0.006476851, 0.036747824, -0.24284023, -0.0010631953, 4.7978454E-5, 0.42774487, 0
122, 29676110, 0.96935225, 0.0064807273, 0.03674598, -0.2428247, -0.002868202, 0.0040167235, 0.4420967, 0
123, 29692777, 0.9693524, 0.0064795013, 0.0367507, -0.24282366, 0.00654309, 0.007881256, 0.42654133, 0
124, 29709444, 0.9693555, 0.0064776675, 0.03674567, -0.24281207, 0.0076412093, -0.010652247, 0.43335152, 0
125, 29726111, 0.9693593, 0.006471336, 0.036745217, -0.2427972, 0.0031484035, 0.001043596, 0.43126678, 0
126, 29742778, 0.96936315, 0.0064731543, 0.036748525, -0.2427815, -0.015968967, -0.001978334, 0.43186283, 0
127, 29759445, 0.96936315, 0.0064610406, 0.036744997, -0.24278232, 0.0014493138, 0.011659106, 0.43276215, 0
128, 29776112, 0.96936584, 0.0064626313, 0.036751017, -0.2427704, -0.0084577305, 0.0023578452, 0.44126892, 0
129, 29792779, 0.9693682, 0.006452714, 0.03675003, -0.24276158, -0.0021423716, 0.013694024, 0.42187214, 0
130, 29809446, 0.96937007, 0.0064491145, 0.036754753, -0.24275325, -0.004714531, 0.010178144, 0.43305588, 0
131, 29826113, 0.96937335, 0.0064510317, 0.03675117, -0.24274127, -0.010960628, 0.004332533, 0.45584106, 0
132, 29842780, 0.9693766, 0.006448253, 0.03675879, -0.24272658, -0.002421679, -3.8872394E-4, 0.4288807, 0
133, 29859447, 0.9693757, 0.006442149, 0.03676358, -0.24272977, -0.00970049, 0.003053152, 0.41584396, 0
134, 29876114, 0.9693786, 0.0064446433, 0.036764722, -0.24271807, 0.0032526164, -0.0043480815, 0.453537, 0
135, 29892781, 0.96937937, 0.0064442274, 0.03678313, -0.24271213, -0.003151896, -0.013195472, 0.42887592, 0
136, 29909448, 0.9693818, 0.006440418, 0.03678117, -0.24270256, 0.0058906837, 0.01330537, 0.43881226, 0
137, 29926115, 0.96938425, 0.006433775, 0.0367823, -0.24269292, 0.0018316328, -0.008625522, 0.43878174, 0
138, 29942782, 0.9693861, 0.0064213667, 0.0367927, -0.24268398, 0.008275037, 0.010966971, 0.4427395, 0
139, 29959449, 0.9693903, 0.0064213765, 0.036789466, -0.2426683, -0.019859042, 0.01937045, 0.4576702, 0
140, 29976116, 0.9693919, 0.006424342, 0.03678749, -0.2426622, -0.019884998, -0.003948594, 0.43252182, 0
141, 29992783, 0.9693933, 0.0064185997, 0.0367847, -0.24265698, 0.0017496594, 0.0049161883, 0.4332571, 0
142, 30009450, 0.96939653, 0.0064022527, 0.036780342, -0.2426451, -0.00870935, 0.0034700804, 0.45199585, 0
143, 30026117, 0.9693994, 0.0064041326, 0.036776666, -0.2426342, -0.0036602202, -0.00728727, 0.44483662, 0
144, 30042784, 0.96940327, 0.0064072623, 0.03677302, -0.24261929, -0.0053902664, 0.013032251, 0.44257545, 0
145, 30059451, 0.9694058, 0.006403691, 0.036782864, -0.24260794, 0.0065297633, -0.0067233467, 0.43868923, 0
146, 30076118, 0.9694118, 0.006398084, 0.036789507, -0.24258311, 0.0026161075, 0.004486911, 0.4190235, 0
147, 30092785, 0.9694131, 0.006395751, 0.036794785, -0.24257702, 9.6387166E-4, -0.00530867, 0.43037128, 0
148, 30109452, 0.9694155, 0.0063936133, 0.036797196, -0.24256727, 0.016178539, -0.004181173, 0.45333576, 0
149, 30126119, 0.9694178, 0.006394882, 0.036808882, -0.24255615, 0.013075704, 0.010556803, 0.43980312, 0
150, 30142786, 0.9694208, 0.0063916626, 0.036814246, -0.2425432, -0.0043051667, 0.00991442, 0.43863392, 0
151, 30159453, 0.96942294, 0.006390601, 0.036807936, -0.2425357, -0.00246803, 7.6585315E-4, 0.442235, 0
152, 30176120, 0.969424, 0.006388602, 0.036812223, -0.24253096, -0.004249205, 0.0040738587, 0.44308472, 0
153, 30192787, 0.9694258, 0.006377753, 0.036814548, -0.24252358, -0.002315203, -0.0035252674, 0.4482069, 0
154, 30209454, 0.9694282, 0.0063787424, 0.036811206, -0.24251474, 0.0026279537, -0.004300508, 0.47124577, 0
155, 30226121, 0.96942854, 0.0063717943, 0.03680795, -0.24251407, 0.0010010586, 0.0018290274, 0.4283991, 0
156, 30242788, 0.9694294, 0.0063807075, 0.03680098, -0.24251164, 6.819939E-5, 0.0015620762, 0.44565582, 0
157, 30259455, 0.9694328, 0.006377888, 0.03680672, -0.24249662, -0.013439275, 0.007770386, 0.43058586, 0
158, 30276122, 0.96943474, 0.006377117, 0.03681817, -0.24248694, -0.014084557, -0.003824146, 0.45165253, 0
159, 30292789, 0.96943766, 0.006387086, 0.036812935, -0.24247651, -0.0072776657, 1.144526E-4, 0.46165276, 0
160, 30309456, 0.9694395, 0.0063899574, 0.036817122, -0.242468, -0.0021627115, 0.0193017, 0.4376135, 0
161, 30326123, 0.96944326, 0.0063838447, 0.036817223, -0.24245337, 0.010562804, -4.0232332E-4, 0.45876217, 0
162, 30342790, 0.9694461, 0.0063782465, 0.036818366, -0.24244195, 0.0010752929, 0.0038555774, 0.4635105, 0
163, 30359457, 0.9694475, 0.0063853753, 0.03680544, -0.2424383, 0.014430164, 0.0063439193, 0.42566204, 0
164, 30376124, 0.96945083, 0.0063827476, 0.03680304, -0.24242495, -0.0062900456, 0.0021374475, 0.46130085, 0
165, 30392791, 0.96944964, 0.006394735, 0.036802355, -0.24242966, -0.0030564559, -9.89429E-4, 0.46104813, 0
166, 30409458, 0.96945363, 0.00639407, 0.03681016, -0.24241239, 0.0068821874, 0.0118930265, 0.43994427, 0
167, 30426125, 0.9694542, 0.0063870023, 0.0368114, -0.24241006, -0.008445186, 0.010909975, 0.43696213, 0
168, 30442792, 0.9694567, 0.006381181, 0.036815453, -0.24239987, 0.0048147487, 7.1112043E-4, 0.46744728, 0
169, 30459459, 0.9694595, 0.0063893767, 0.03681663, -0.2423883, -0.010960489, 0.00720999, 0.42794704, 0
170, 30476126, 0.9694616, 0.0063937325, 0.03681738, -0.2423796, -0.007989303, 0.014297761, 0.4373188, 0
171, 30492793, 0.96946347, 0.0063896524, 0.036815178, -0.24237268, 0.008530875, -0.005646014, 0.43678856, 0
172, 30509460, 0.96946555, 0.006392592, 0.036825158, -0.2423628, -0.006014063, 0.0063531813, 0.436471, 0
173, 30526127, 0.9694664, 0.0063886223, 0.03683311, -0.24235842, -0.004496494, 0.00673916, 0.4434309, 0
174, 30542794, 0.96946955, 0.0063872677, 0.03683681, -0.24234526, 0.0070942454, 0.007895148, 0.4359951, 0
175, 30559461, 0.9694703, 0.0063894168, 0.036830172, -0.24234313, -0.0013197882, -2.2090763E-4, 0.42622852, 0
176, 30576128, 0.96947104, 0.0063959607, 0.036840703, -0.2423387, -0.0033819187, 0.012292374, 0.45185852, 0
177, 30592795, 0.96947104, 0.0064026183, 0.036836628, -0.24233848, -0.005064552, 0.00644992, 0.45047092, 0
178, 30609462, 0.9694733, 0.006406789, 0.03683783, -0.2423292, -0.005451984, 0.008126107, 0.44816494, 0
179, 30626129, 0.9694736, 0.0064051817, 0.03683796, -0.24232806, -0.014775771, 0.012232138, 0.41964054, 0
180, 30642796, 0.9694746, 0.0064202077, 0.036835283, -0.24232376, -0.0095891245, -0.008991836, 0.44137764, 0
181, 30659463, 0.96947575, 0.006419837, 0.03683707, -0.24231948, -0.0021879403, 0.016669394, 0.45446873, 0
182, 30676130, 0.9694764, 0.0064168046, 0.03683792, -0.24231672, 0.011990325, -0.015527291, 0.4604864, 0
183, 30692797, 0.96947765, 0.0064154738, 0.03684303, -0.24231075, -0.01212541, 0.001096813, 0.44017124, 0
184, 30709464, 0.9694797, 0.006420806, 0.036835566, -0.2423037, -0.011923326, 0.0020692202, 0.41797447, 0
185, 30726131, 0.96948344, 0.0064207786, 0.036838204, -0.2422883, 0.002453865, -9.2511316E-4, 0.42339706, 0
186, 30742798, 0.9694844, 0.006430872, 0.036845747, -0.24228317, 0.0043846816, 0.0164908, 0.4222355, 0
187, 30759465, 0.96948403, 0.006432963, 0.036842536, -0.24228524, -0.0073007154, -0.008034473, 0.43760777, 0
188, 30776132, 0.9694849, 0.0064275707, 0.036838666, -0.2422822, -0.01610746, 0.005649772, 0.45384026, 0
189, 30792799, 0.9694884, 0.006425568, 0.03683958, -0.24226822, -0.017319208, -0.0019735845, 0.43757725, 0
190, 30809466, 0.9694913, 0.006424509, 0.036840256, -0.24225634, -0.01096834, 0.015714344, 0.419487, 0
191, 30826133, 0.9694932, 0.0064217383, 0.03683973, -0.24224888, 0.009586917, 0.0072570187, 0.42839527, 0
192, 30842800, 0.969495, 0.0064250603, 0.036833353, -0.24224243, 0.0025991483, -0.0020189995, 0.4577322, 0
193, 30859467, 0.9694953, 0.0064265663, 0.036848012, -0.2422393, 0.0046267183, 0.0065520797, 0.44612598, 0
194, 30876134, 0.96949464, 0.006423552, 0.036851693, -0.24224125, -0.0010810484, 0.0052824286, 0.4335432, 0
195, 30892801, 0.96949464, 0.006419888, 0.03686215, -0.24223979, -0.009798864, -0.0036058088, 0.4402542, 0
196, 30909468, 0.96949583, 0.00641311, 0.036862995, -0.24223526, 0.0016887521, -0.008465155, 0.4425125, 0
197, 30926135, 0.96949583, 0.006413937, 0.036855515, -0.24223623, 0.008236145, 2.4184101E-4, 0.45216465, 0
198, 30942802, 0.96949524, 0.0064101066, 0.03685323, -0.24223898, 0.0038043023, 0.0061349627, 0.441988, 0
199, 30959469, 0.96949595, 0.006416957, 0.03685102, -0.24223627, 0.008300126, -0.002339014, 0.45259476, 0
200, 30976136, 0.96949774, 0.0064176056, 0.036855273, -0.24222831, 0.0131598, -0.0018657255, 0.44700432, 0
201, 30992803, 0.9694988, 0.0064178235, 0.036861815, -0.242223, 0.0052324105, -0.004184596, 0.4384241, 0
202, 31009470, 0.96950185, 0.006413572, 0.03685032, -0.24221314, 0.003461098, 0.020382077, 0.46237564, 0
203, 31026137, 0.9695051, 0.006408879, 0.036846947, -0.24220052, -0.0058399746, -0.0017363604, 0.43680668, 0
204, 31042804, 0.96950644, 0.006413341, 0.036854204, -0.24219424, 0.0055746646, -3.9510804E-4, 0.45319843, 0
205, 31059471, 0.9695069, 0.006423828, 0.03685105, -0.24219236, 0.009675401, -0.0032658456, 0.43713665, 0
206, 31076138, 0.96950686, 0.0064195744, 0.03686013, -0.24219134, 0.0028025173, 0.0141316345, 0.4479561, 0
207, 31092805, 0.9695102, 0.0064154807, 0.036855906, -0.24217872, 0.010309954, 0.008598466, 0.4349413, 0
208, 31109472, 0.96951014, 0.006416609, 0.03686035, -0.24217823, 0.0032770073, 2.3378057E-5, 0.44632244, 0
209, 31126139, 0.9695123, 0.006417133, 0.036866736, -0.24216852, -5.528872E-4, 0.0053364416, 0.42586803, 0
210, 31142806, 0.9695158, 0.0064188717, 0.03687248, -0.24215338, 0.0044029537, 0.002901659, 0.4594059, 0
211, 31159473, 0.9695168, 0.006422246, 0.036874354, -0.24214944, -5.1667815E-4, -0.003468977, 0.44624615, 0
212, 31176140, 0.96951824, 0.0064107166, 0.036874287, -0.24214405, 0.0055241785, 0.003316674, 0.43744564, 0
213, 31192807, 0.96951985, 0.0064078574, 0.036871858, -0.24213807, 0.0015004146, 0.007726026, 0.42933846, 0
214, 31209474, 0.969522, 0.0064095985, 0.036867965, -0.24213, -0.0109443115, -0.005237146, 0.449049, 0
215, 31226141, 0.9695228, 0.0064133443, 0.036868073, -0.24212666, -0.0020924166, 0.005591449, 0.44890785, 0
216, 31242808, 0.96952146, 0.006414438, 0.036870677, -0.2421316, 0.0024662141, 0.009767537, 0.46622658, 0
217, 31259475, 0.9695219, 0.006415214, 0.036869593, -0.24213015, 0.018548083, 0.0065825335, 0.44557476, 0
218, 31276142, 0.96952236, 0.006406707, 0.036854725, -0.24212998, -0.0035709827, 0.007369369, 0.43750668, 0
219, 31292809, 0.96952224, 0.006407053, 0.036857177, -0.24213058, 0.0028398437, 0.01011598, 0.43537617, 0
220, 31309476, 0.96952033, 0.0064049535, 0.036860924, -0.24213764, -0.015039992, 0.0044842428, 0.45761585, 0
