sep=									
DeviceTag:	Xsens_2								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-11 15:23:06.899 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
28	38118755	0.000963885	-0.00344734	0.710569015	0.703618406	-0.064756654	0.246381575	-0.07729618	0
29	38135422	0.000996819	-0.003572345	0.710702241	0.703483169	-0.070991943	0.271036037	-0.083366141	0
30	38152089	0.001032818	-0.003703492	0.710840266	0.70334297	-0.073542987	0.251518019	-0.070480298	0
31	38168756	0.001073129	-0.003825121	0.710970547	0.703210565	-0.063246118	0.224502116	-0.089506371	0
32	38185423	0.001117548	-0.00394926	0.711108139	0.703070671	-0.094258785	0.256672694	-0.08953295	0
33	38202090	0.00115898	-0.004088677	0.71123681	0.702939642	-0.075745698	0.242994291	-0.092472003	0
34	38218757	0.001195751	-0.004218747	0.711372179	0.702801818	-0.093266016	0.241223633	-0.091156137	0
35	38235424	0.001239134	-0.004345879	0.711509631	0.702661813	-0.086564727	0.247004587	-0.095462538	0
36	38252091	0.001264729	-0.004474226	0.711642385	0.702526511	-0.086177269	0.26610785	-0.110419034	0
37	38268758	0.001316245	-0.004610661	0.711777822	0.702388312	-0.101544081	0.275487984	-0.102075703	0
38	38285425	0.001355894	-0.004733717	0.711905282	0.702258231	-0.096073664	0.249173565	-0.113487227	0
39	38302092	0.001401114	-0.004858731	0.71204015	0.702120541	-0.096877857	0.24792464	-0.104467854	0
40	38318759	0.001453478	-0.004981799	0.712174439	0.70198336	-0.090838937	0.216638705	-0.107658881	0
41	38335426	0.001489728	-0.00511374	0.712305041	0.701849812	-0.102695876	0.250412714	-0.117802266	0
42	38352093	0.001533276	-0.005253142	0.712439445	0.701712256	-0.089406562	0.229130384	-0.128557455	0
43	38368760	0.001578346	-0.005388279	0.712569014	0.701579557	-0.108330282	0.230648511	-0.126798384	0
44	38385427	0.001620249	-0.005517633	0.712695487	0.701449979	-0.113331391	0.248008496	-0.116428943	0
45	38402094	0.001648525	-0.005657916	0.712827454	0.701314688	-0.102146758	0.248612973	-0.130517325	0
46	38418761	0.001686608	-0.005799024	0.712955408	0.701183366	-0.111324874	0.238664045	-0.132971673	0
47	38435428	0.001723334	-0.005934454	0.713084437	0.701050924	-0.109475453	0.244823996	-0.133513358	0
48	38452095	0.001769577	-0.006062235	0.713215897	0.700915973	-0.116307894	0.237985785	-0.139165099	0
49	38468762	0.001811564	-0.006202347	0.713342175	0.700786124	-0.116996616	0.221613918	-0.137851257	0
50	38485429	0.001846242	-0.006345153	0.713467262	0.700657403	-0.105613256	0.264838699	-0.156129596	0
51	38502096	0.00189205	-0.006477986	0.713595716	0.700525239	-0.11992029	0.236682376	-0.144174547	0
52	38518763	0.001943004	-0.006608122	0.713726922	0.700390205	-0.137583051	0.256058251	-0.152381496	0
53	38535430	0.001993878	-0.006738016	0.713855175	0.700258104	-0.134161528	0.251836406	-0.147597385	0
54	38552097	0.002035282	-0.006872136	0.713985329	0.700123976	-0.125415224	0.241258598	-0.144852159	0
55	38568764	0.002076787	-0.007007444	0.714110424	0.699994918	-0.136143781	0.258896008	-0.154926086	0
56	38585431	0.002123971	-0.0071423	0.714243203	0.699857931	-0.13448529	0.225869526	-0.171152955	0
57	38602098	0.002161962	-0.007282795	0.714372736	0.699724146	-0.141214615	0.223033051	-0.158451375	0
58	38618765	0.002211421	-0.00740877	0.714500526	0.69959218	-0.141018544	0.251736097	-0.149190115	0
59	38635432	0.002262521	-0.007545858	0.714630034	0.699458258	-0.13606407	0.249721825	-0.163046393	0
60	38652099	0.002314369	-0.007672791	0.714758597	0.699325332	-0.155268821	0.214602849	-0.163650924	0
61	38668766	0.002370422	-0.00779503	0.714880418	0.699199261	-0.150417089	0.20863032	-0.182454262	0
62	38685433	0.002412475	-0.007934739	0.715001547	0.699073678	-0.141851356	0.245854817	-0.189249884	0
63	38702100	0.002473135	-0.008077542	0.715128058	0.698942413	-0.152016274	0.252634372	-0.179722462	0
64	38718767	0.002534352	-0.008222799	0.715254276	0.698811336	-0.16118475	0.250110838	-0.175497032	0
65	38735434	0.002582936	-0.008368252	0.715373176	0.698687713	-0.159281405	0.252601305	-0.186474051	0
66	38752101	0.002645065	-0.008504642	0.715493249	0.698562871	-0.15908891	0.227900802	-0.19633998	0
67	38768768	0.002710747	-0.008640569	0.715607756	0.69844365	-0.158173259	0.247772361	-0.192411569	0
68	38785435	0.002773728	-0.008783009	0.715732967	0.698313314	-0.173912684	0.221946743	-0.205986392	0
69	38802102	0.002826861	-0.008928905	0.715852204	0.698189018	-0.167116275	0.220845686	-0.177059764	0
70	38818769	0.002889619	-0.009069671	0.715974237	0.698061805	-0.171070498	0.237908252	-0.200542669	0
71	38835436	0.002943228	-0.009217176	0.716088068	0.697942877	-0.176428473	0.26420982	-0.200014135	0
72	38852103	0.003004408	-0.009371608	0.71621127	0.697814132	-0.166284334	0.23425296	-0.197108491	0
73	38868770	0.003066146	-0.009506417	0.716329808	0.697690356	-0.171764501	0.243864234	-0.206510275	0
74	38885437	0.003133232	-0.00965953	0.716451997	0.69756248	-0.168597871	0.224341091	-0.209458952	0
75	38902104	0.003197771	-0.009797231	0.716566562	0.697442579	-0.187288611	0.233255827	-0.205246985	0
76	38918771	0.003263936	-0.009939229	0.716683851	0.697319738	-0.174691866	0.222589221	-0.209941532	0
77	38935438	0.003332066	-0.01008855	0.716800497	0.697197365	-0.174884076	0.22994883	-0.219961917	0
78	38952105	0.003407322	-0.010237852	0.716914294	0.697077809	-0.190507714	0.218074131	-0.206004945	0
79	38968772	0.003472455	-0.010389609	0.717028226	0.696958048	-0.194370808	0.240049951	-0.222721063	0
80	38985439	0.003544965	-0.010532986	0.717139956	0.696840565	-0.191464216	0.232421077	-0.224987883	0
81	39002106	0.003625692	-0.010678687	0.717250616	0.69672403	-0.182547816	0.231623217	-0.222086677	0
82	39018773	0.003699411	-0.010830231	0.717361483	0.696607151	-0.1884221	0.239066235	-0.231360868	0
83	39035440	0.003773011	-0.010987164	0.717477427	0.69648488	-0.194648981	0.233511945	-0.22952691	0
84	39052107	0.003858274	-0.011131371	0.717581762	0.696374627	-0.202581804	0.234833152	-0.232468379	0
85	39068774	0.003925815	-0.011289614	0.717692662	0.696257406	-0.212417304	0.249689577	-0.235562867	0
86	39085441	0.003995674	-0.011437446	0.717804955	0.696138826	-0.213803199	0.242149201	-0.226360545	0
87	39102108	0.004075055	-0.011591004	0.717912546	0.696024869	-0.204932051	0.227404537	-0.247523187	0
88	39118775	0.004152667	-0.011730198	0.718017752	0.695913547	-0.199743642	0.246028453	-0.244611452	0
89	39135442	0.004223896	-0.01188476	0.718120098	0.695804883	-0.217535518	0.237249389	-0.240635767	0
90	39152109	0.004298396	-0.012035192	0.718221384	0.695697292	-0.216218221	0.241341432	-0.258987531	0
91	39168776	0.004390484	-0.012183941	0.718321663	0.695590586	-0.213878649	0.247819649	-0.2622611	0
92	39185443	0.004471657	-0.012344061	0.718422667	0.695482926	-0.21685007	0.21663221	-0.249516148	0
93	39202110	0.004552498	-0.012483136	0.718520475	0.69537887	-0.217120661	0.241222397	-0.266721685	0
94	39218777	0.004628723	-0.012636959	0.71861391	0.695279031	-0.215674335	0.24169787	-0.250513849	0
95	39235444	0.00471137	-0.012789586	0.718702722	0.69518388	-0.220279431	0.24855453	-0.256051346	0
96	39252111	0.004806212	-0.012935915	0.718796403	0.695083659	-0.225009537	0.243442346	-0.257058982	0
97	39268778	0.004897334	-0.013095524	0.718888875	0.694984395	-0.218544692	0.237891776	-0.261178131	0
98	39285445	0.004981409	-0.013248322	0.718982648	0.694883889	-0.229472377	0.246866962	-0.252287802	0
99	39302112	0.005080991	-0.013407267	0.719081818	0.694777496	-0.217878555	0.247713481	-0.259786726	0
100	39318779	0.005174222	-0.013563599	0.719171022	0.694681435	-0.234764488	0.238613271	-0.268884001	0
101	39335446	0.005263794	-0.013716717	0.719255097	0.694590706	-0.221919513	0.25802851	-0.26803401	0
102	39352113	0.00535446	-0.01386857	0.719332091	0.694507261	-0.244850615	0.245601143	-0.258818797	0
103	39368780	0.005447625	-0.01403187	0.719413455	0.694418973	-0.230034365	0.227847532	-0.272045765	0
104	39385447	0.005553556	-0.014187731	0.719499881	0.694325419	-0.232510473	0.241694354	-0.275386254	0
105	39402114	0.005638766	-0.014344217	0.71958209	0.694236317	-0.248339377	0.246221482	-0.275932436	0
106	39418781	0.005731037	-0.014497052	0.71966882	0.694142478	-0.239460184	0.223828836	-0.285306166	0
107	39435448	0.00582975	-0.014648355	0.719748453	0.694055908	-0.238103032	0.230817219	-0.280796488	0
108	39452115	0.00593184	-0.014802727	0.719829954	0.69396724	-0.239875789	0.232874729	-0.281335801	0
109	39468782	0.006037867	-0.014963324	0.719906385	0.693883592	-0.239997504	0.246536154	-0.274084796	0
110	39485449	0.006129439	-0.015112486	0.719976882	0.693806408	-0.249964079	0.238113484	-0.303873375	0
111	39502116	0.006230601	-0.015271179	0.720048243	0.693727971	-0.234793903	0.248986682	-0.274872106	0
112	39518783	0.006334329	-0.015426961	0.720128061	0.693640729	-0.246266361	0.231216044	-0.297993946	0
113	39535450	0.006445256	-0.01558031	0.720197591	0.693564086	-0.243820558	0.263051468	-0.285657921	0
114	39552117	0.006550749	-0.015737089	0.720262249	0.693492411	-0.252713918	0.246712559	-0.290005749	0
115	39568784	0.006661199	-0.015892462	0.720333376	0.693413935	-0.259529594	0.245887989	-0.314835661	0
116	39585451	0.00676774	-0.016041285	0.720404501	0.693335583	-0.259206426	0.25076973	-0.291159171	0
117	39602118	0.006873577	-0.016198953	0.72047379	0.693258874	-0.254397992	0.235098088	-0.288723598	0
118	39618785	0.00698183	-0.01635439	0.720538861	0.69318651	-0.248093384	0.239596189	-0.281912667	0
119	39635452	0.007426239	-0.007082995	0.707270452	0.70686858	0.003306391	0.247290671	0.001240532	0
120	39652119	0.007415483	-0.007074881	0.707261685	0.706877546	0.011305504	0.239755351	0.00752385	0
121	39668786	0.007404483	-0.007069598	0.707258851	0.70688055	0.006682343	0.252001931	-0.017371584	0
122	39685453	0.007394214	-0.007053659	0.707257667	0.706882001	0.000850141	0.267120702	-0.001863511	0
123	39702120	0.007377573	-0.00704173	0.707261424	0.706878535	0.000517029	0.258678877	-0.007624644	0
124	39718787	0.007365076	-0.007020774	0.707261543	0.706878755	-0.002191227	0.267549914	0.001708272	0
125	39735454	0.0073577	-0.007009844	0.707265817	0.706874664	0.000660232	0.252839167	-0.006540611	0
126	39752121	0.007341457	-0.006997407	0.707264613	0.706876161	0.004124169	0.233938568	0.011012803	0
127	39768788	0.007317811	-0.006983537	0.707260174	0.706880984	-0.005838929	0.251839111	0.001825062	0
128	39785455	0.00729502	-0.00698018	0.70726034	0.706881087	0.003824028	0.245894922	-0.001401433	0
129	39802122	0.007283131	-0.006963668	0.707261763	0.706879949	0.001179881	0.234789679	-0.023642199	0
130	39818789	0.007274507	-0.006945398	0.70726078	0.706881201	0.010913072	0.246081991	-0.007444244	0
131	39835456	0.007276545	-0.006929489	0.707250885	0.706891236	0.011366076	0.239500749	-0.000865669	0
132	39852123	0.007269873	-0.006923562	0.707249735	0.706892513	-0.007214517	0.245790444	0.005999713	0
133	39868790	0.007265447	-0.006908374	0.707248164	0.706894279	-0.007148863	0.254557467	-0.010113272	0
134	39885457	0.007258531	-0.006890809	0.707244936	0.706897751	-0.001745348	0.241241229	0.002333516	0
135	39902124	0.007247891	-0.006890527	0.707242195	0.706900606	0.000905601	0.25326559	0.003610582	0
136	39918791	0.007232112	-0.006861253	0.707241637	0.70690161	-0.005489903	0.246269477	-0.003158866	0
137	39935458	0.007220139	-0.006843485	0.707244703	0.706898837	0.007128485	0.245827449	-0.008063051	0
138	39952125	0.007211755	-0.006833718	0.707241601	0.706902121	0.002462311	0.259217424	0.003744255	0
139	39968792	0.00720919	-0.00682147	0.707241398	0.706902469	-0.010582369	0.262618845	0.00171013	0
140	39985459	0.007188769	-0.00681745	0.707240221	0.706903893	0.00525195	0.254589036	0.010772084	0
141	40002126	0.00717258	-0.006804695	0.707239079	0.706905322	0.028472956	0.23403197	0.010066765	0
142	40018793	0.007155585	-0.006781617	0.707230997	0.706913803	0.009367481	0.261754111	0.00849114	0
143	40035460	0.007143486	-0.006762607	0.707227096	0.70691801	0.007463937	0.228818948	0.012178346	0
144	40052127	0.007132774	-0.006746082	0.707222336	0.706923038	-0.005433362	0.252260158	0.004230013	0
145	40068794	0.007127832	-0.006731557	0.707217579	0.706927985	0.000667932	0.240168345	-0.006479582	0
146	40085461	0.007118002	-0.00672001	0.707219045	0.706926727	0.012497515	0.236993067	0.008918467	0
147	40102128	0.007118313	-0.006714569	0.707218183	0.706927638	0.00208506	0.253044352	0.011184159	0
148	40118795	0.007113218	-0.0067012	0.707218382	0.706927617	0.008987722	0.26216026	5.86E-05	0
149	40135462	0.007092247	-0.006694378	0.70721664	0.706929635	0.008379195	0.242653605	0.003820293	0
150	40152129	0.007082424	-0.006670641	0.70722315	0.706923446	0.008748891	0.236701141	-0.003202791	0
151	40168796	0.007069251	-0.006656675	0.707225566	0.706921292	-0.002637965	0.272905754	0.013062846	0
152	40185463	0.00705446	-0.006649428	0.707221998	0.706925077	0.017315852	0.227556214	0.00979255	0
153	40202130	0.007050212	-0.006636077	0.707222997	0.706924246	0.006136685	0.253024942	-0.006823328	0
154	40218797	0.007031849	-0.006624265	0.70722136	0.706926177	0.012529419	0.24110685	-0.005571985	0
155	40235464	0.007017772	-0.006615996	0.707219184	0.706928571	0.011773575	0.226495667	0.011108187	0
156	40252131	0.007014773	-0.006603852	0.707213917	0.706933984	0.001203358	0.254398093	0.003224378	0
157	40268798	0.007000297	-0.006603941	0.707219547	0.706928495	0.024759177	0.241097962	0.002364499	0
158	40285465	0.007000277	-0.006589407	0.707216102	0.706932076	0.006220562	0.260618333	-0.00924974	0
159	40302132	0.006993851	-0.006568079	0.707223778	0.70692466	0.018918714	0.251295212	-0.013389206	0
160	40318799	0.006980574	-0.006555746	0.707221858	0.706926826	-0.007432737	0.233811978	-0.005889875	0
161	40335466	0.006961501	-0.006550297	0.707223882	0.70692504	0.004814312	0.245530461	-0.005731914	0
162	40352133	0.006950239	-0.006540759	0.707222983	0.706926138	0.018216768	0.226866072	0.000216364	0
163	40368800	0.006939119	-0.006526814	0.707225912	0.706923446	0.014428242	0.239123363	-0.003763057	0
164	40385467	0.006935604	-0.006514911	0.707232286	0.706917213	0.01447519	0.219337989	-0.000292539	0
165	40402134	0.006935848	-0.006509591	0.707229541	0.706920006	-0.00070681	0.242048217	-0.00645137	0
166	40418801	0.006931017	-0.006497242	0.707230798	0.70691891	-0.008625459	0.246275154	0.000575472	0
167	40435468	0.00692704	-0.006492687	0.707230265	0.706919524	0.005209773	0.243938858	-0.019579542	0
168	40452135	0.006912625	-0.006482948	0.707238846	0.70691117	0.012758297	0.238317314	-0.002643636	0
169	40468802	0.006903373	-0.006474061	0.707243136	0.706907049	0.007134461	0.252469414	0.003946326	0
170	40485469	0.006890844	-0.006458239	0.707235953	0.706914503	0.021169393	0.261334706	0.003101106	0
171	40502136	0.0068826	-0.006446982	0.707234085	0.706916554	0.010302134	0.23325179	-0.001535076	0
172	40518803	0.006880736	-0.006434433	0.707238674	0.706912096	0.008498773	0.242650072	-0.028301886	0
173	40535470	0.006872484	-0.006420547	0.707235221	0.706915757	0.006273188	0.252554091	-0.003940639	0
174	40552137	0.006875648	-0.00641404	0.707236477	0.706914529	0.016646712	0.233979336	-0.000978927	0
175	40568804	0.006856632	-0.006404703	0.70723324	0.706918037	0.007305189	0.264719893	-0.004096493	0
176	40585471	0.006849105	-0.00639453	0.707232663	0.706918779	-0.001724426	0.246935101	-0.018593567	0
177	40602138	0.006846983	-0.006387512	0.70723691	0.706914614	0.011354075	0.247084101	0.00739883	0
178	40618805	0.00683148	-0.006377734	0.707238333	0.706913429	0.013341536	0.251397113	0.001632577	0
179	40635472	0.006818768	-0.006370741	0.707242039	0.706909907	0.000814816	0.248050243	0.00289027	0
180	40652139	0.006808645	-0.006358591	0.707242588	0.706909565	0.008417342	0.22578528	0.0056539	0
181	40668806	0.0068015	-0.006357645	0.707247624	0.706904603	0.008493988	0.249168364	-0.006982305	0
182	40685473	0.006789438	-0.006355853	0.707246085	0.706906276	0.001646227	0.244497933	0.003001806	0
183	40702140	0.006778273	-0.006340751	0.707249449	0.706903152	-0.001969218	0.275128652	-0.007846411	0
184	40718807	0.0067794	-0.006331238	0.707247451	0.706905225	-0.000805413	0.27069316	-0.00896134	0
185	40735474	0.006773342	-0.00632319	0.707249677	0.706903129	0.013793347	0.24308992	-0.012249308	0
186	40752141	0.006755103	-0.006311204	0.707251844	0.706901243	0.005371153	0.243362799	0.002036739	0
187	40768808	0.006754275	-0.006298058	0.707246615	0.706906599	0.004273578	0.251958762	-0.0038559	0
188	40785475	0.006752187	-0.006286778	0.707245754	0.70690758	0.004577603	0.257369238	-0.008586241	0
189	40802142	0.006745683	-0.006270795	0.707244036	0.706909504	-0.000469756	0.23859251	0.005162923	0
190	40818809	0.006731365	-0.006263543	0.707243904	0.706909836	0.018828426	0.263157811	0.016623185	0
191	40835476	0.006707136	-0.006261722	0.707244527	0.706909459	0.010367787	0.256079926	-0.011628854	0
192	40852143	0.006699253	-0.006258047	0.707246939	0.706907154	0.003610369	0.242449077	0.006334481	0
193	40868810	0.006680174	-0.006246144	0.707245256	0.706909123	-0.003122217	0.248204114	0.00179485	0
194	40885477	0.006676442	-0.006224553	0.707247558	0.706907046	-0.014242274	0.251553549	-0.003346977	0
195	40902144	0.006676159	-0.006220055	0.707247841	0.706906805	-0.007022729	0.24146178	-0.002709488	0
196	40918811	0.006670078	-0.006225179	0.707246808	0.706907851	0.012285481	0.250302593	-0.001966797	0
197	40935478	0.006664779	-0.006215712	0.707249299	0.706905492	-0.001116465	0.227399855	-0.020111827	0
198	40952145	0.006652997	-0.006202371	0.707247513	0.706907507	0.004173406	0.254275526	0.008506021	0
199	40968812	0.006653085	-0.006195517	0.70725	0.706905078	0.018175393	0.252685721	-0.001209205	0
200	40985479	0.006647625	-0.006186319	0.707251179	0.70690403	0.003356112	0.264266264	-0.0081009	0
201	41002146	0.006640575	-0.006173718	0.707254664	0.70690072	0.008400866	0.244138907	0.00253623	0
202	41018813	0.006632011	-0.006155836	0.70725828	0.706897339	0.010554106	0.239404919	-0.002957851	0
203	41035480	0.006629336	-0.006143158	0.707258405	0.706897349	0.016490509	0.259042954	0.005090972	0
204	41052147	0.006609703	-0.006139737	0.707251834	0.706904137	0.007206146	0.237111047	0.003197547	0
205	41068814	0.006604207	-0.006124441	0.707256646	0.706899507	0.014416887	0.256147645	-0.006957865	0
206	41085481	0.006590329	-0.006117113	0.70725283	0.706903517	0.007197167	0.241413973	-0.003925031	0
207	41102148	0.006591093	-0.00610336	0.707252879	0.70690358	-0.006652017	0.240370222	-0.003876629	0
208	41118815	0.006579508	-0.006100713	0.707255914	0.706900675	0.005784977	0.236287661	-0.008347024	0
209	41135482	0.006574062	-0.006079866	0.707249609	0.706907213	0.018896526	0.246752467	-0.001449561	0
210	41152149	0.006566276	-0.006063833	0.70724906	0.706907972	0.000894629	0.259911024	0.001823198	0
211	41168816	0.006549016	-0.00604669	0.70724665	0.706910691	0.020476841	0.240645678	-0.00863742	0
212	41185483	0.006541697	-0.006042373	0.707250048	0.706907396	0.005197517	0.216309568	0.002520326	0
213	41202150	0.006542835	-0.006030767	0.70725128	0.706906251	0.004835146	0.255328721	0.001280072	0
214	41218817	0.006546734	-0.006021866	0.707249317	0.706908255	0.009550831	0.250412727	-0.008141188	0
215	41235484	0.006550858	-0.006018818	0.70724833	0.70690923	0.006481754	0.25806356	0.000326788	0
216	41252151	0.00654374	-0.006011846	0.707243909	0.706913778	0.006724409	0.233656886	0.004832257	0
217	41268818	0.006534614	-0.005999489	0.707245593	0.706912283	0.016620062	0.243999045	0.002943926	0
218	41285485	0.006513733	-0.00598251	0.707243669	0.706914545	0.004234032	0.239976548	0.007697479	0
219	41302152	0.006521177	-0.005974568	0.707240886	0.706917328	0.006400782	0.267490995	0.011441931	0
220	41318819	0.00652387	-0.005968699	0.707244724	0.706913513	0.008195183	0.232272942	0.003127082	0
221	41335486	0.00651603	-0.005953264	0.707243039	0.706915401	0.011460628	0.245856376	0.00676503	0
222	41352153	0.006518611	-0.005932928	0.707244551	0.706914036	0.000297544	0.265245488	0.005743409	0
223	41368820	0.006513161	-0.005930977	0.707249784	0.706908866	0.009686522	0.237282744	-0.001526957	0
224	41385487	0.006508937	-0.00591835	0.707245591	0.706913206	-0.002075406	0.246012522	-0.009055018	0
225	41402154	0.00650755	-0.005907699	0.707243906	0.706914994	0.001112529	0.22977941	-0.007238624	0
226	41418821	0.006509133	-0.005906396	0.707244288	0.706914608	0.011593485	0.234451339	0.009671747	0
227	41435488	0.006509782	-0.005892647	0.707235556	0.706923453	0.00897616	0.249924243	-0.002853429	0
228	41452155	0.006496836	-0.005890807	0.707230568	0.706928577	0.015674146	0.254191768	-0.000480532	0
229	41468822	0.006488004	-0.005886216	0.70723105	0.706928214	0.009011567	0.257906699	-0.009747315	0
230	41485489	0.006478791	-0.005871965	0.707235655	0.70692381	-0.003231731	0.242247502	0.01068176	0
231	41502156	0.006464212	-0.005856515	0.707241148	0.706918577	0.002563347	0.248847858	-0.005056728	0
232	41518823	0.006449439	-0.005847605	0.707247706	0.706912225	0.001320629	0.253786914	-0.008781245	0
233	41535490	0.006448245	-0.005842603	0.707251077	0.706908904	0.009631454	0.27791708	-0.00306909	0
234	41552157	0.006437232	-0.005831572	0.707252106	0.706908065	0.003858292	0.232478136	-0.005827542	0
235	41568824	0.006430919	-0.005827733	0.707249313	0.706910949	0.006577848	0.251834009	-0.006510141	0
236	41585491	0.006430213	-0.00582432	0.707244191	0.706916108	0.015177228	0.255831935	0.000774259	0
237	41602158	0.00643254	-0.005806562	0.707247429	0.706912993	0.009573585	0.248734445	-0.002685381	0
238	41618825	0.006416078	-0.005786772	0.707247323	0.706913411	0.010607137	0.256361532	0.001480858	0
239	41635492	0.006259356	-0.005938688	0.707151612	0.7070093	0.002166049	0.255845781	0.00374894	0
240	41652159	0.00625678	-0.005933584	0.707146224	0.707014754	0.001149013	0.26257887	0.014730088	0
241	41668826	0.006253632	-0.005930029	0.707137588	0.70702345	-0.000389659	0.243833197	-0.00253667	0
242	41685493	0.006245844	-0.005922334	0.707128782	0.70703239	-0.006776565	0.260152733	2.12E-06	0
243	41702160	0.006242069	-0.005919082	0.707128383	0.70703285	-0.006831049	0.260797321	0.000729715	0
244	41718827	0.006232358	-0.005927601	0.707123465	0.707037782	-0.004533116	0.254307865	0.002065445	0
245	41735494	0.006220542	-0.005933099	0.707125518	0.707035788	0.00300211	0.246161712	-0.007594056	0
246	41752161	0.006206706	-0.005932856	0.707131322	0.707030107	0.015512192	0.253227196	-0.002287009	0
247	41768828	0.006207202	-0.005928172	0.707135194	0.707026269	-0.00434073	0.266036821	0.009809758	0
248	41785495	0.006199143	-0.005925762	0.707127901	0.707033654	0.014097973	0.265200239	0.004179511	0
249	41802162	0.006200597	-0.005918023	0.707127362	0.707034245	-0.009333749	0.272300358	0.000910002	0
250	41818829	0.006202487	-0.005906527	0.707123074	0.707038613	0.006377013	0.243953527	0.013995741	0
251	41835496	0.006202657	-0.005898294	0.707122139	0.707039615	0.002110816	0.249399221	-0.002754785	0
252	41852163	0.006193614	-0.005884314	0.707123531	0.707038419	0.004984633	0.249781096	-0.009724129	0
253	41868830	0.006196136	-0.005877275	0.707117697	0.70704429	0.00867359	0.245729773	0.000168869	0
254	41885497	0.006185655	-0.005871501	0.707118996	0.707043131	-0.012625501	0.253559091	0.01846706	0
255	41902164	0.006187606	-0.005864461	0.707117481	0.707044687	0.004332637	0.237894759	0.011675481	0
256	41918831	0.006184993	-0.00586159	0.707114712	0.707047503	9.74E-05	0.224394088	0.004026197	0
257	41935498	0.006176728	-0.005856614	0.70710861	0.707053719	0.008075881	0.251898476	-0.003921181	0
258	41952165	0.006161319	-0.005846408	0.707106442	0.707056106	0.013725813	0.23642724	0.006157968	0
