sep=,
DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-11 15:23:06.896 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
22, 42174579, 0.86632556, 0.0051563424, 0.042400647, -0.4976501, 0.052444465, 0.02293448, 0.14010048, 0
23, 42191246, 0.86632997, 0.005085482, 0.042484086, -0.49763614, 0.047449064, 0.011407735, 0.14944649, 0
24, 42207913, 0.86633277, 0.0050106584, 0.042573202, -0.49762452, 0.044527635, 0.012800206, 0.16012764, 0
25, 42224580, 0.8663366, 0.0049427683, 0.04265783, -0.49761137, 0.057707943, 0.0032417935, 0.13838005, 0
26, 42241247, 0.8663368, 0.0048659267, 0.042742506, -0.49760428, 0.06902471, 0.016374916, 0.14429092, 0
27, 42257914, 0.8663404, 0.004796129, 0.04282131, -0.49759197, 0.069116354, 0.014163636, 0.1453495, 0
28, 42274581, 0.8663431, 0.004729626, 0.042909183, -0.49758032, 0.07057469, 0.0071515343, 0.13941383, 0
29, 42291248, 0.86634845, 0.004657892, 0.042990953, -0.4975647, 0.053206254, 0.003339996, 0.1519413, 0
30, 42307915, 0.8663528, 0.0045880214, 0.043079577, -0.4975502, 0.044730976, 0.014571044, 0.13104725, 0
31, 42324582, 0.8663508, 0.004520084, 0.04318912, -0.4975446, 0.06581054, 0.0052723945, 0.14114189, 0
32, 42341249, 0.8663492, 0.004443954, 0.043286555, -0.49753967, 0.074907824, 0.015470041, 0.13833141, 0
33, 42357916, 0.8663487, 0.00437024, 0.043374967, -0.49753365, 0.069990315, 0.014088277, 0.13132286, 0
34, 42374583, 0.86635315, 0.0042989426, 0.043476146, -0.49751747, 0.077283405, 0.012273027, 0.14898872, 0
35, 42391250, 0.86635584, 0.0042189728, 0.0435652, -0.49750564, 0.07429836, -0.0037159552, 0.15106869, 0
36, 42407917, 0.8663566, 0.0041474015, 0.0436547, -0.49749696, 0.07468082, 0.010446622, 0.14204502, 0
37, 42424584, 0.8663545, 0.0040759565, 0.04375865, -0.4974923, 0.09147396, 0.019913374, 0.12334728, 0
38, 42441251, 0.86635816, 0.004002734, 0.04385459, -0.4974781, 0.08430375, 0.004495949, 0.1427021, 0
39, 42457918, 0.86635983, 0.0039318427, 0.043944128, -0.49746794, 0.099612765, 0.010997637, 0.15259361, 0
40, 42474585, 0.86635405, 0.0038549106, 0.044045158, -0.49746937, 0.09996047, 0.021985339, 0.15016747, 0
41, 42491252, 0.8663511, 0.003785491, 0.044140864, -0.4974667, 0.08941678, 0.02501236, 0.15352535, 0
42, 42507919, 0.866353, 0.0037010624, 0.044225805, -0.49745667, 0.097485766, 0.009244538, 0.13499546, 0
43, 42524586, 0.8663501, 0.0036422932, 0.044322252, -0.49745324, 0.09884436, 5.6741905E-4, 0.14399242, 0
44, 42541253, 0.86634827, 0.0035598462, 0.044409495, -0.4974492, 0.10108116, 0.019628104, 0.1227541, 0
45, 42557920, 0.8663498, 0.0034839176, 0.044491403, -0.4974398, 0.09505718, 0.014064707, 0.15513992, 0
46, 42574587, 0.86634994, 0.003417152, 0.044583045, -0.4974319, 0.09940585, 0.010045539, 0.14324665, 0
47, 42591254, 0.8663488, 0.0033392045, 0.044680815, -0.49742573, 0.10599663, 0.036001444, 0.16152954, 0
48, 42607921, 0.86634845, 0.0032677534, 0.044766393, -0.4974192, 0.11086321, 0.010488649, 0.15006828, 0
49, 42624588, 0.86634433, 0.0032032477, 0.04485642, -0.49741855, 0.12361957, 0.01982882, 0.15542984, 0
50, 42641255, 0.8663437, 0.0031361093, 0.044940412, -0.49741256, 0.1016393, 0.025054794, 0.15549755, 0
51, 42657922, 0.86634225, 0.0030772719, 0.045027457, -0.49740756, 0.12217945, 0.020246217, 0.12718487, 0
52, 42674589, 0.8663437, 0.0029968133, 0.045124546, -0.49739686, 0.12130839, 0.013635867, 0.15980911, 0
53, 42691256, 0.8663484, 0.0029230316, 0.04520502, -0.49738172, 0.12375077, 0.02061248, 0.17010784, 0
54, 42707923, 0.8663443, 0.0028509242, 0.045294542, -0.4973812, 0.12137935, 0.024644751, 0.1394043, 0
55, 42724590, 0.866343, 0.0027740102, 0.045382544, -0.49737582, 0.11526091, 0.02770115, 0.14423752, 0
56, 42741257, 0.86633873, 0.0026996182, 0.045472145, -0.49737558, 0.12386473, 0.02049761, 0.1431179, 0
57, 42757924, 0.8663363, 0.0026262838, 0.045555722, -0.4973723, 0.12066439, 0.016079042, 0.16265488, 0
58, 42774591, 0.8663328, 0.0025562756, 0.045642123, -0.49737078, 0.121755384, 0.005056708, 0.15282822, 0
59, 42791258, 0.86633, 0.0024857847, 0.045734324, -0.4973676, 0.1253323, 0.0075360797, 0.15005684, 0
60, 42807925, 0.86632645, 0.0024142787, 0.04581356, -0.497367, 0.13576205, 0.01449138, 0.16833782, 0
61, 42824592, 0.8663204, 0.0023424032, 0.04589904, -0.49736992, 0.14077586, 0.019647127, 0.15430927, 0
62, 42841259, 0.866314, 0.0022654373, 0.045984622, -0.49737355, 0.1285934, 0.02849321, 0.14195442, 0
63, 42857926, 0.8663105, 0.0021956004, 0.0460741, -0.49737176, 0.14646856, 0.019354776, 0.15857983, 0
64, 42874593, 0.8663049, 0.0021285678, 0.046163943, -0.4973732, 0.15201907, 0.008209014, 0.14086246, 0
65, 42891260, 0.8663007, 0.0020552436, 0.04625216, -0.49737284, 0.15535477, 0.03432923, 0.15591145, 0
66, 42907927, 0.86629885, 0.001979532, 0.04633233, -0.497369, 0.16127919, 0.02491833, 0.15272617, 0
67, 42924594, 0.86629885, 0.0019137006, 0.046419974, -0.49736086, 0.16268313, 0.01636247, 0.15699863, 0
68, 42941261, 0.8662901, 0.001841615, 0.046503287, -0.49736863, 0.15254916, 0.019658823, 0.13348866, 0
69, 42957928, 0.86628795, 0.0017699471, 0.046574425, -0.49736598, 0.16103035, 0.015474123, 0.14888859, 0
70, 42974595, 0.86628234, 0.0017083848, 0.04666379, -0.49736762, 0.14410274, 0.019330675, 0.13273144, 0
71, 42991262, 0.8662812, 0.0016450443, 0.046747416, -0.49736202, 0.15650976, 0.033239335, 0.1627779, 0
72, 43007929, 0.8662733, 0.0015865613, 0.046816867, -0.49736938, 0.16186638, 0.041458342, 0.1261692, 0
73, 43024596, 0.86626524, 0.0015237562, 0.046906333, -0.49737528, 0.17760985, 0.042636964, 0.14641571, 0
74, 43041263, 0.86625254, 0.0014515836, 0.04698598, -0.4973901, 0.1626413, 0.019975916, 0.15156937, 0
75, 43057930, 0.8662427, 0.0013831408, 0.04705884, -0.4974006, 0.17695755, 0.030415144, 0.12862778, 0
76, 43074597, 0.866232, 0.0013281335, 0.04713411, -0.49741223, 0.18150645, 0.0370208, 0.12513733, 0
77, 43091264, 0.8662196, 0.0012670942, 0.047204632, -0.49742723, 0.1723835, 0.036207724, 0.16567707, 0
78, 43107931, 0.86620635, 0.0012036784, 0.047284216, -0.4974429, 0.15839326, 0.024397435, 0.16195202, 0
79, 43124598, 0.8661928, 0.0011492594, 0.04736844, -0.49745858, 0.1748812, 0.03087835, 0.15489101, 0
80, 43141265, 0.86618173, 0.0010918422, 0.0474449, -0.49747086, 0.18094304, 0.020836582, 0.14057732, 0
81, 43157932, 0.86617094, 0.0010296246, 0.04751747, -0.49748266, 0.17700832, 0.03176005, 0.13297462, 0
82, 43174599, 0.8661573, 9.642745E-4, 0.047589146, -0.49749973, 0.18282689, 0.03144135, 0.16084385, 0
83, 43191266, 0.86614937, 9.0667355E-4, 0.047676705, -0.4975053, 0.19035769, 0.02422777, 0.15166569, 0
84, 43207933, 0.866137, 8.507254E-4, 0.047751747, -0.49751967, 0.17827268, 0.027813004, 0.14736462, 0
85, 43224600, 0.86612606, 7.8922545E-4, 0.047812134, -0.49753308, 0.18940637, 0.029013142, 0.15165424, 0
86, 43241267, 0.8661149, 7.310584E-4, 0.047878735, -0.49754617, 0.18137917, 0.030452128, 0.15350628, 0
87, 43257934, 0.8661016, 6.769318E-4, 0.047958273, -0.4975617, 0.184285, 0.035769112, 0.13701916, 0
88, 43274601, 0.8660857, 6.3236436E-4, 0.048028138, -0.49758273, 0.19239862, 0.028980123, 0.15039253, 0
89, 43291268, 0.86606985, 5.7474064E-4, 0.04809853, -0.4976037, 0.19544953, 0.037455983, 0.15729618, 0
90, 43307935, 0.866055, 5.208766E-4, 0.048158634, -0.4976238, 0.1820211, 0.035925034, 0.13265038, 0
91, 43324602, 0.86603856, 4.6642832E-4, 0.04822569, -0.49764585, 0.19919296, 0.028363165, 0.12985897, 0
92, 43341269, 0.8660193, 4.1839553E-4, 0.048286784, -0.49767348, 0.19823605, 0.036018364, 0.16419697, 0
93, 43357936, 0.86600167, 3.6374026E-4, 0.04836373, -0.49769667, 0.20364504, 0.030207615, 0.12286377, 0
94, 43374603, 0.86598766, 3.0234765E-4, 0.048441052, -0.4977136, 0.1895526, 0.021272238, 0.16509628, 0
95, 43391270, 0.8659703, 2.5349457E-4, 0.04850953, -0.49773717, 0.2152665, 0.02911138, 0.17333698, 0
96, 43407937, 0.86595005, 2.0586942E-4, 0.048585277, -0.49776506, 0.20550707, 0.02983868, 0.11755657, 0
97, 43424604, 0.86592966, 1.5194618E-4, 0.048645385, -0.49779472, 0.2000916, 0.03330268, 0.15269947, 0
98, 43441271, 0.8659131, 1.0137853E-4, 0.048709624, -0.49781746, 0.1985985, 0.039688814, 0.12899303, 0
99, 43457938, 0.8658917, 5.149441E-5, 0.048775334, -0.49784786, 0.21224007, 0.027207738, 0.17426682, 0
100, 43474605, 0.8658707, 8.06414E-6, 0.04884297, -0.497878, 0.20419028, 0.034686234, 0.14097214, 0
101, 43491272, 0.86584747, -2.4657584E-5, 0.04891456, -0.49791119, 0.21117683, 0.024499461, 0.13692951, 0
102, 43507939, 0.86582613, -5.6690507E-5, 0.04897916, -0.49794185, 0.20486349, 0.029943248, 0.1658268, 0
103, 43524606, 0.8658061, -8.931284E-5, 0.04903713, -0.497971, 0.21555145, 0.026172474, 0.16213512, 0
104, 43541273, 0.86577964, -1.2170795E-4, 0.04909084, -0.49801174, 0.21762286, 0.031200467, 0.14911938, 0
105, 43557940, 0.86575717, -1.6190443E-4, 0.04914236, -0.4980458, 0.21334969, 0.015673736, 0.14105129, 0
106, 43574607, 0.8657329, -1.9386644E-4, 0.049210344, -0.4980814, 0.22200148, 0.031990096, 0.14729404, 0
107, 43591274, 0.86570865, -2.3128353E-4, 0.049266588, -0.498118, 0.21267204, 0.036303494, 0.13091469, 0
108, 43607941, 0.86567956, -2.7312548E-4, 0.049319502, -0.4981631, 0.22246583, 0.03407526, 0.13130951, 0
109, 43624608, 0.86565316, -3.0790782E-4, 0.049376685, -0.4982032, 0.22710355, 0.039977297, 0.133708, 0
110, 43641275, 0.8656309, -3.478879E-4, 0.049425345, -0.49823686, 0.22614019, 0.028363222, 0.14069557, 0
111, 43657942, 0.8656035, -3.765235E-4, 0.049476445, -0.49827972, 0.23362568, 0.02694968, 0.15581703, 0
112, 43674609, 0.8655766, -4.099876E-4, 0.049520593, -0.4983218, 0.23537196, 0.029070955, 0.14572906, 0
113, 43691276, 0.8655495, -4.4929213E-4, 0.049563054, -0.49836472, 0.24007027, 0.031508982, 0.15186214, 0
114, 43707943, 0.8655221, -4.8946403E-4, 0.049604777, -0.49840817, 0.23098373, 0.03492459, 0.15677834, 0
115, 43724610, 0.8654973, -5.225129E-4, 0.04965984, -0.49844578, 0.24320003, 0.021360945, 0.15889835, 0
116, 43741277, 0.8654715, -5.614252E-4, 0.049705047, -0.49848607, 0.23300694, 0.04132026, 0.16084099, 0
117, 43757944, 0.86544126, -5.794432E-4, 0.049757313, -0.49853337, 0.22957155, 0.022321338, 0.16857147, 0
118, 43774611, 0.8654087, -6.0438144E-4, 0.04979437, -0.498586, 0.24704966, 0.032827277, 0.12228775, 0
119, 43791278, 0.86453146, 0.007095344, 0.040283397, -0.50091165, -0.005822121, -0.005208215, 0.15655708, 0
120, 43807945, 0.86453617, 0.0070949937, 0.04027905, -0.50090355, 8.3317247E-4, -0.008801521, 0.15763187, 0
121, 43824612, 0.8645413, 0.0071030203, 0.040277887, -0.5008949, -0.0021684668, -0.012154771, 0.15289783, 0
122, 43841279, 0.86454743, 0.007103147, 0.040275697, -0.5008844, 0.0038675843, 0.003759516, 0.13241768, 0
123, 43857946, 0.8645565, 0.007103184, 0.04027693, -0.5008686, -0.010314983, 1.9661456E-4, 0.156147, 0
124, 43874613, 0.86456454, 0.0071145836, 0.040278666, -0.5008546, -0.0044302503, 0.0070857727, 0.13731194, 0
125, 43891280, 0.8645741, 0.0071018934, 0.040263895, -0.5008395, -0.0032638758, -0.0043363716, 0.17364979, 0
126, 43907947, 0.8645807, 0.007108963, 0.0402561, -0.5008286, -0.01628289, 6.1524735E-4, 0.14212704, 0
127, 43924614, 0.8645855, 0.0071147094, 0.040264532, -0.50081956, 0.006036945, 0.009627849, 0.13758278, 0
128, 43941281, 0.86458695, 0.00711957, 0.040261775, -0.5008172, 5.806308E-4, 0.010170014, 0.1517477, 0
129, 43957948, 0.8645909, 0.0071165687, 0.040255286, -0.5008111, -0.012734651, -0.0032077008, 0.14005756, 0
130, 43974615, 0.86459464, 0.0071216035, 0.040241346, -0.5008054, 0.0015929769, -0.0033403733, 0.11799717, 0
131, 43991282, 0.86460155, 0.007107707, 0.040246878, -0.50079334, -2.1043744E-4, -0.013792042, 0.14087772, 0
132, 44007949, 0.8646033, 0.0071044522, 0.040249888, -0.50079006, -6.403087E-4, -0.006037895, 0.1622858, 0
133, 44024616, 0.86461157, 0.007114538, 0.040251486, -0.5007754, 0.0040703383, 0.0011591172, 0.14900494, 0
134, 44041283, 0.8646206, 0.007120281, 0.040249545, -0.5007598, 0.0054273414, 0.0024345939, 0.16066456, 0
135, 44057950, 0.8646223, 0.00713506, 0.040244643, -0.5007574, -0.003700285, -0.01606731, 0.1435566, 0
136, 44074617, 0.8646253, 0.0071389806, 0.04023863, -0.50075245, -0.006878779, -0.017664094, 0.15308857, 0
137, 44091284, 0.86463076, 0.0071303584, 0.040238068, -0.5007431, -0.0016026717, -0.0069882898, 0.1748085, 0
138, 44107951, 0.86463165, 0.0071297525, 0.040240776, -0.50074124, 0.009634665, -0.010970732, 0.15061569, 0
139, 44124618, 0.8646366, 0.0071294503, 0.040240552, -0.50073296, 2.9992644E-4, -0.0013712241, 0.13006878, 0
140, 44141285, 0.86464185, 0.0071299016, 0.040241085, -0.50072384, 0.0032776778, -0.0027555656, 0.1417942, 0
141, 44157952, 0.86464757, 0.00712997, 0.040247507, -0.50071335, -0.0111367, 0.008169866, 0.12829304, 0
142, 44174619, 0.86465526, 0.0071307835, 0.04023551, -0.500701, 0.0014181897, 0.0067286133, 0.16126347, 0
143, 44191286, 0.8646618, 0.0071261586, 0.040230427, -0.50069034, -0.003736131, -0.004357476, 0.151227, 0
144, 44207953, 0.86466366, 0.007128883, 0.040232264, -0.50068694, 0.015415018, -0.0069125574, 0.13422966, 0
145, 44224620, 0.86467135, 0.0071351244, 0.040241677, -0.50067276, 3.6935515E-5, -0.009474966, 0.16519642, 0
146, 44241287, 0.8646749, 0.0071395896, 0.040240433, -0.5006666, -0.0031594394, 0.008532286, 0.16022778, 0
147, 44257954, 0.8646806, 0.007138116, 0.04023835, -0.500657, -0.019516313, -0.007955493, 0.12545681, 0
148, 44274621, 0.86468893, 0.0071347123, 0.040234942, -0.5006429, -0.0052914456, -0.017631998, 0.14987469, 0
149, 44291288, 0.86469334, 0.0071378355, 0.040236406, -0.5006351, 0.0029782823, 0.0010400477, 0.14861298, 0
150, 44307955, 0.86469513, 0.007136721, 0.040229715, -0.50063246, 0.0029533326, -0.0030020515, 0.1279192, 0
151, 44324622, 0.8646975, 0.0071309023, 0.040224478, -0.5006291, -0.0050537675, -0.009346331, 0.14668274, 0
152, 44341289, 0.86470145, 0.0071327607, 0.04020923, -0.50062346, 0.005239339, 0.006304141, 0.14029503, 0
153, 44357956, 0.8647033, 0.0071409508, 0.040206958, -0.5006203, -0.00345931, -0.008476684, 0.15293694, 0
154, 44374623, 0.86470973, 0.007133922, 0.040201873, -0.50060964, 0.0051202346, 0.002250098, 0.15417385, 0
155, 44391290, 0.86471224, 0.0071336497, 0.040209632, -0.50060457, -0.0022791617, -0.00407513, 0.14936924, 0
156, 44407957, 0.86472017, 0.007131427, 0.040209495, -0.50059086, 4.028821E-4, -0.010817472, 0.121795654, 0
157, 44424624, 0.8647231, 0.0071304697, 0.04020569, -0.5005863, 0.003951933, -0.014585736, 0.14064598, 0
158, 44441291, 0.8647289, 0.007137517, 0.04021014, -0.50057566, -0.008333792, -0.005740375, 0.15147305, 0
159, 44457958, 0.86473244, 0.0071341824, 0.040208656, -0.50057, -0.0072829463, 4.3154065E-4, 0.15882206, 0
160, 44474625, 0.86473584, 0.0071308627, 0.040200885, -0.5005648, 0.011134968, 0.0027644641, 0.14963627, 0
161, 44491292, 0.8647449, 0.007121361, 0.040198296, -0.5005495, -0.0022971823, -0.008165885, 0.16077232, 0
162, 44507959, 0.86475027, 0.007125572, 0.04020728, -0.50053936, -0.003530862, -0.014215669, 0.17337322, 0
163, 44524626, 0.8647494, 0.007127273, 0.04020785, -0.50054085, -0.0035644448, -0.006040043, 0.14658356, 0
164, 44541293, 0.86475503, 0.0071270685, 0.04019558, -0.5005319, -0.013023346, -0.0020131182, 0.13386822, 0
165, 44557960, 0.86476046, 0.007119852, 0.040189154, -0.50052327, -0.012393458, -0.006382947, 0.14902782, 0
166, 44574627, 0.86476684, 0.007115623, 0.040183734, -0.50051266, -0.0045678224, 0.002384632, 0.13950539, 0
167, 44591294, 0.8647718, 0.0071102497, 0.04017527, -0.50050503, 0.0026494109, -0.0045339465, 0.14827633, 0
168, 44607961, 0.8647702, 0.0071188686, 0.040169664, -0.50050807, -0.01782812, 0.0027111564, 0.11949921, 0
169, 44624628, 0.8647728, 0.007120344, 0.040172845, -0.50050324, -2.2479816E-4, -0.011153063, 0.14536953, 0
170, 44641295, 0.86478084, 0.007122951, 0.040170822, -0.5004895, -0.0023208468, -0.0018980441, 0.16020775, 0
171, 44657962, 0.864783, 0.007120551, 0.040168505, -0.50048596, 3.456069E-4, 0.0064037857, 0.14670563, 0
172, 44674629, 0.86478573, 0.0071251746, 0.04017858, -0.5004805, -0.018606672, -0.009021961, 0.14610672, 0
173, 44691296, 0.8647887, 0.0071213907, 0.04017135, -0.5004759, 1.7028893E-4, -0.0014794252, 0.14848518, 0
174, 44707963, 0.86479366, 0.007130561, 0.04017097, -0.5004672, -0.0016239614, -0.006172415, 0.14037514, 0
175, 44724630, 0.8647987, 0.0071291816, 0.04016683, -0.50045884, -0.0035748102, -0.0012104204, 0.13345909, 0
176, 44741297, 0.86480534, 0.0071326834, 0.04017697, -0.50044656, -0.014177091, -0.0032338449, 0.15601826, 0
177, 44757964, 0.864807, 0.0071277893, 0.040184017, -0.50044316, 6.6014554E-4, 0.00590494, 0.15527725, 0
178, 44774631, 0.8648112, 0.007129234, 0.04018315, -0.50043595, 0.014591568, -0.0014673765, 0.15053177, 0
179, 44791298, 0.8648165, 0.007126783, 0.040175375, -0.5004273, -0.007850474, -0.023826068, 0.13347816, 0
180, 44807965, 0.8648176, 0.0071179583, 0.040174488, -0.5004259, -8.9069916E-4, 0.008767938, 0.15550995, 0
181, 44824632, 0.86481965, 0.0071072336, 0.040168397, -0.50042295, -3.2590982E-4, 0.0019146889, 0.1503563, 0
182, 44841299, 0.8648268, 0.0071125613, 0.040163867, -0.500411, -0.003593306, -0.01029522, 0.14111042, 0
183, 44857966, 0.8648303, 0.0071163783, 0.04016822, -0.50040424, -0.012543743, 0.0056656483, 0.15045452, 0
184, 44874633, 0.8648352, 0.0071188025, 0.04016615, -0.5003959, -0.0013158207, -0.010787071, 0.15480232, 0
185, 44891300, 0.8648379, 0.007118856, 0.040170867, -0.50039077, 0.0073791686, 0.0028666165, 0.13925934, 0
186, 44907967, 0.86484396, 0.0071111433, 0.040169165, -0.5003806, -0.0037373602, -0.0014452767, 0.13047504, 0
187, 44924634, 0.8648456, 0.0071167266, 0.040176407, -0.5003774, -0.0036193733, -0.007343155, 0.1174736, 0
188, 44941301, 0.864848, 0.0071119866, 0.040170263, -0.50037366, -0.006156413, 0.002334055, 0.1483345, 0
189, 44957968, 0.86485034, 0.007100123, 0.040173046, -0.5003695, -0.002384101, -0.012444503, 0.15000343, 0
190, 44974635, 0.8648508, 0.0070991283, 0.040164586, -0.50036937, -0.0017247377, -0.0031508028, 0.13782024, 0
191, 44991302, 0.8648516, 0.007101348, 0.040167604, -0.50036776, -0.0013269684, 0.0053121974, 0.14056396, 0
192, 45007969, 0.8648583, 0.0071088546, 0.04017203, -0.5003556, -0.004362917, 0.005456126, 0.14589691, 0
193, 45024636, 0.86486226, 0.0071122237, 0.04017514, -0.5003485, -0.0061537027, 0.001856806, 0.14112186, 0
194, 45041303, 0.86486244, 0.0071012666, 0.040175423, -0.5003483, -0.008244918, -1.6137636E-4, 0.13883495, 0
195, 45057970, 0.8648648, 0.007102652, 0.040173173, -0.5003444, -0.007459242, -0.0046088756, 0.14190006, 0
196, 45074637, 0.8648674, 0.0071046585, 0.040171422, -0.50034004, 0.0024165104, -0.011426223, 0.1389246, 0
197, 45091304, 0.8648669, 0.0071016494, 0.040186487, -0.50033975, -0.0063910456, -0.0014193003, 0.1566925, 0
198, 45107971, 0.8648648, 0.0071089175, 0.040194143, -0.5003426, 6.1823684E-4, 0.003814989, 0.17378998, 0
199, 45124638, 0.86487234, 0.007115429, 0.040187456, -0.50033003, 0.003479594, -0.018086696, 0.15427208, 0
200, 45141305, 0.86487603, 0.0071196016, 0.04018801, -0.50032365, -0.002388683, -0.004112988, 0.1661501, 0
201, 45157972, 0.86487955, 0.0071178717, 0.040189177, -0.5003175, -0.004381245, 0.00655377, 0.13689613, 0
202, 45174639, 0.8648856, 0.0071064183, 0.040180273, -0.500308, -0.006987797, -0.0064519946, 0.1440897, 0
203, 45191306, 0.86488724, 0.0071020355, 0.040190496, -0.5003043, 0.007256935, -0.008954467, 0.1383133, 0
204, 45207973, 0.8648882, 0.0071098804, 0.040190905, -0.5003025, 0.013150273, -0.004452867, 0.1517477, 0
205, 45224640, 0.8648899, 0.0071040844, 0.0401824, -0.5003003, -0.009934257, -0.00796721, 0.14848995, 0
206, 45241307, 0.8648941, 0.007107341, 0.04018454, -0.50029284, -0.0094102025, -0.003044016, 0.13691139, 0
207, 45257974, 0.8648956, 0.0071158996, 0.04019479, -0.50028926, -0.0033189997, -0.006972756, 0.13318348, 0
208, 45274641, 0.8648984, 0.0071119685, 0.040197924, -0.50028425, -0.010826772, -0.003767014, 0.12948513, 0
209, 45291308, 0.86489874, 0.0071094087, 0.0402117, -0.50028265, -0.026156269, -0.011281614, 0.122608185, 0
210, 45307975, 0.86490446, 0.0071077268, 0.04019908, -0.5002737, -0.01236795, 0.010073694, 0.12698269, 0
211, 45324642, 0.8649097, 0.0070985733, 0.040196653, -0.50026494, -0.01432109, 0.0069596837, 0.1572752, 0
212, 45341309, 0.8649149, 0.0070881294, 0.040181704, -0.50025725, -0.0152282175, -0.008081219, 0.15137196, 0
213, 45357976, 0.8649177, 0.0070860763, 0.040188096, -0.5002521, -0.008761009, 5.354113E-4, 0.1574421, 0
214, 45374643, 0.864918, 0.0070886775, 0.040195577, -0.500251, -0.0072717424, 0.007848783, 0.15084267, 0
215, 45391310, 0.8649206, 0.0070965695, 0.040194947, -0.5002464, -0.001737003, -0.0033497538, 0.1489582, 0
216, 45407977, 0.86492276, 0.0070822756, 0.040189743, -0.50024325, -0.0077145216, -0.0065115504, 0.11286926, 0
217, 45424644, 0.8649224, 0.007077414, 0.040188946, -0.5002439, 0.004585899, 0.0011784581, 0.14852333, 0
218, 45441311, 0.86492705, 0.007072791, 0.04017426, -0.50023717, 0.0071402052, -0.018385299, 0.13907337, 0
