sep=,
DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-11 15:21:33.859 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
23, 230598373, 0.86645645, 0.0045389323, 0.042407494, -0.49742773, 0.052520294, 0.020811806, 0.1207571, 0
24, 230615040, 0.8664621, 0.0044608125, 0.042489007, -0.49741173, 0.055989463, 0.0025247047, 0.14742565, 0
25, 230631707, 0.86646044, 0.00438934, 0.042577446, -0.4974074, 0.062013306, 0.015447522, 0.13691616, 0
26, 230648374, 0.86646235, 0.004321586, 0.04266472, -0.49739724, 0.055549785, 0.009340313, 0.12638187, 0
27, 230665041, 0.8664619, 0.0042532315, 0.042755257, -0.4973909, 0.06918402, 0.022364678, 0.13022995, 0
28, 230681708, 0.86646724, 0.004181283, 0.04284401, -0.49737462, 0.068096325, -0.0068704844, 0.1529808, 0
29, 230698375, 0.86646605, 0.004108183, 0.042931672, -0.49736986, 0.06838315, 0.022102226, 0.13476944, 0
30, 230715042, 0.8664652, 0.0040281382, 0.043015677, -0.49736476, 0.072448425, 0.003461629, 0.15935802, 0
31, 230731709, 0.8664664, 0.0039522415, 0.04310355, -0.4973558, 0.080661215, 0.015897796, 0.13354683, 0
32, 230748376, 0.86646783, 0.003880387, 0.043190435, -0.49734616, 0.07233433, 0.007741944, 0.13500023, 0
33, 230765043, 0.86647266, 0.0038077626, 0.0432731, -0.4973313, 0.08763745, 0.009701702, 0.15197659, 0
34, 230781710, 0.8664729, 0.0037381663, 0.043359715, -0.4973235, 0.076984204, 0.009063, 0.14559174, 0
35, 230798377, 0.8664738, 0.0036609927, 0.043447193, -0.4973149, 0.08075196, 0.008360191, 0.13123512, 0
36, 230815044, 0.866475, 0.0035886755, 0.043539662, -0.49730536, 0.08773682, 0.007711001, 0.14962864, 0
37, 230831711, 0.8664711, 0.0035235477, 0.043624695, -0.49730492, 0.085012704, 0.018759226, 0.14712143, 0
38, 230848378, 0.86647105, 0.003449495, 0.043703746, -0.49729866, 0.10399988, 0.015275696, 0.15608501, 0
39, 230865045, 0.86646867, 0.003375266, 0.04379582, -0.49729538, 0.082570545, 0.0259609, 0.1416235, 0
40, 230881712, 0.86646825, 0.003310319, 0.04387788, -0.4972893, 0.08264199, 0.022172328, 0.12968636, 0
41, 230898379, 0.8664726, 0.00323228, 0.043971334, -0.49727407, 0.099196784, 0.021631273, 0.12373161, 0
42, 230915046, 0.86647236, 0.0031653356, 0.044051107, -0.4972676, 0.09473806, 0.015409215, 0.14127159, 0
43, 230931713, 0.86647075, 0.0030998986, 0.044150095, -0.4972622, 0.10693195, 0.03290356, 0.14247799, 0
44, 230948380, 0.8664741, 0.0030347847, 0.04424229, -0.49724865, 0.104929194, 0.025255488, 0.13464355, 0
45, 230965047, 0.8664748, 0.002980064, 0.044323217, -0.4972404, 0.115141414, 0.011770947, 0.14726543, 0
46, 230981714, 0.8664735, 0.002918519, 0.04441017, -0.49723545, 0.10699654, 0.023310743, 0.14531231, 0
47, 230998381, 0.8664697, 0.0028559796, 0.0444995, -0.49723437, 0.091750644, 0.0364014, 0.15415573, 0
48, 231015048, 0.86646694, 0.002789209, 0.044582114, -0.4972322, 0.112535, 0.022651115, 0.120594025, 0
49, 231031715, 0.86646825, 0.0027261525, 0.044671874, -0.4972221, 0.09521831, 0.023788044, 0.13375568, 0
50, 231048382, 0.86647177, 0.0026585078, 0.044761505, -0.4972082, 0.11608671, 0.025186988, 0.13641453, 0
51, 231065049, 0.86647, 0.0025927876, 0.044848353, -0.4972038, 0.12672883, 0.039158754, 0.14257431, 0
52, 231081716, 0.8664701, 0.0025297375, 0.044922218, -0.49719745, 0.10878289, 0.014910546, 0.14213467, 0
53, 231098383, 0.8664684, 0.002466417, 0.045018494, -0.49719203, 0.1216479, 0.020285409, 0.13631058, 0
54, 231115050, 0.8664656, 0.0023931558, 0.045107517, -0.49718925, 0.11709559, 0.040163364, 0.12491226, 0
55, 231131717, 0.866466, 0.0023295016, 0.045179807, -0.49718216, 0.114912674, 0.021042913, 0.13787556, 0
56, 231148384, 0.8664652, 0.0022556991, 0.045264978, -0.49717623, 0.13413593, 0.020082435, 0.14348602, 0
57, 231165051, 0.8664675, 0.002181471, 0.045350265, -0.49716464, 0.13282174, 0.015888868, 0.13546848, 0
58, 231181718, 0.8664676, 0.00210588, 0.04544144, -0.49715635, 0.12906021, 0.020840744, 0.12867641, 0
59, 231198385, 0.8664749, 0.0020230382, 0.04551796, -0.49713716, 0.13578443, 0.018661004, 0.15658283, 0
60, 231215052, 0.8664769, 0.0019516202, 0.0455963, -0.49712706, 0.12051833, 0.010380238, 0.15343666, 0
61, 231231719, 0.86647356, 0.0018892556, 0.04568282, -0.49712494, 0.13059594, 0.025293186, 0.15143013, 0
62, 231248386, 0.86647004, 0.0018187338, 0.04575261, -0.4971249, 0.1363512, 0.018448267, 0.1459217, 0
63, 231265053, 0.8664677, 0.0017575574, 0.045829188, -0.49712217, 0.14566638, 0.027866673, 0.13712406, 0
64, 231281720, 0.86646163, 0.0016946583, 0.04590528, -0.497126, 0.14376241, 0.016302105, 0.15473747, 0
65, 231298387, 0.8664588, 0.0016260752, 0.045990277, -0.49712333, 0.15398996, 0.026593788, 0.13179016, 0
66, 231315054, 0.86645657, 0.00155866, 0.046075314, -0.49711952, 0.14136244, 0.03814624, 0.15007114, 0
67, 231331721, 0.8664472, 0.0014954079, 0.04615756, -0.49712834, 0.16683242, 0.021392649, 0.14888668, 0
68, 231348388, 0.8664467, 0.0014389312, 0.046235338, -0.49712223, 0.14696544, 0.025537867, 0.14653397, 0
69, 231365055, 0.86644346, 0.0013868896, 0.046313234, -0.49712083, 0.15143573, 0.016237287, 0.1437149, 0
70, 231381722, 0.8664355, 0.0013204456, 0.046389233, -0.49712762, 0.15919048, 0.0131196175, 0.1437273, 0
71, 231398389, 0.8664278, 0.0012616283, 0.04647859, -0.49713305, 0.15381865, 0.030267647, 0.13872337, 0
72, 231415056, 0.86642224, 0.001195923, 0.04654956, -0.49713615, 0.15687346, 0.018755818, 0.13709927, 0
73, 231431723, 0.8664172, 0.001135091, 0.046636812, -0.4971366, 0.1743979, 0.011295701, 0.1439991, 0
74, 231448390, 0.86640954, 0.0010684264, 0.04671314, -0.497143, 0.15466401, 0.04598602, 0.14209938, 0
75, 231465057, 0.8664033, 0.001010904, 0.04678835, -0.49714705, 0.15528439, 0.031369753, 0.15247059, 0
76, 231481724, 0.8663939, 9.425472E-4, 0.04686819, -0.49715605, 0.17237045, 0.023221986, 0.13046741, 0
77, 231498391, 0.86638355, 8.887433E-4, 0.04695416, -0.4971662, 0.1629218, 0.020566467, 0.14785767, 0
78, 231515058, 0.86637676, 8.26465E-4, 0.047027566, -0.49717116, 0.17408559, 0.019070262, 0.15100002, 0
79, 231531725, 0.8663659, 7.7000895E-4, 0.047100984, -0.4971832, 0.16441572, 0.030646646, 0.1260395, 0
80, 231548392, 0.86635435, 7.149202E-4, 0.047174446, -0.49719647, 0.18696849, 0.014356534, 0.13711548, 0
81, 231565059, 0.86634916, 6.6466234E-4, 0.047231466, -0.49720025, 0.1751899, 0.022391932, 0.14274502, 0
82, 231581726, 0.866339, 6.036976E-4, 0.047305513, -0.49721095, 0.18569885, 0.020429067, 0.14192677, 0
83, 231598393, 0.8663281, 5.4863136E-4, 0.04738658, -0.4972221, 0.17932583, 0.034515418, 0.12091637, 0
84, 231615060, 0.8663196, 4.915392E-4, 0.047454547, -0.49723056, 0.19303374, 0.033606615, 0.14370537, 0
85, 231631727, 0.8663119, 4.2667598E-4, 0.047522947, -0.49723738, 0.17606568, 0.042363558, 0.12197304, 0
86, 231648394, 0.86629677, 3.7208083E-4, 0.047579046, -0.4972585, 0.1841922, 0.02879665, 0.12911224, 0
87, 231665061, 0.86627835, 3.2024278E-4, 0.04764672, -0.49728417, 0.18007332, 0.023820154, 0.14510536, 0
88, 231681728, 0.86626446, 2.5480418E-4, 0.047708772, -0.49730244, 0.18703611, 0.03608457, 0.13495064, 0
89, 231698395, 0.8662482, 2.0394025E-4, 0.047779556, -0.49732402, 0.18253177, 0.0312694, 0.10985088, 0
90, 231715062, 0.8662374, 1.4727563E-4, 0.047837008, -0.4973374, 0.20104432, 0.031834815, 0.15700626, 0
91, 231731729, 0.8662244, 8.740196E-5, 0.047900073, -0.4973541, 0.19581011, 0.02834086, 0.14773846, 0
92, 231748396, 0.86621, 2.79586E-5, 0.0479646, -0.49737307, 0.18733531, 0.025428144, 0.13031006, 0
93, 231765063, 0.8661936, -1.4438712E-5, 0.048032504, -0.49739492, 0.1902813, 0.022491058, 0.15304661, 0
94, 231781730, 0.8661786, -4.2794738E-5, 0.048092745, -0.49741536, 0.1893892, 0.04042239, 0.13939953, 0
95, 231798397, 0.86616105, -7.529236E-5, 0.048166953, -0.4974384, 0.2060001, 0.029496258, 0.14514446, 0
96, 231815064, 0.866143, -1.169451E-4, 0.04822214, -0.4974646, 0.19281046, 0.039238147, 0.1438055, 0
97, 231831731, 0.8661271, -1.5584157E-4, 0.048285544, -0.4974862, 0.21499248, 0.030809881, 0.15697956, 0
98, 231848398, 0.8661095, -1.9933714E-4, 0.048348986, -0.49751058, 0.19363472, 0.032109685, 0.1324606, 0
99, 231865065, 0.8660903, -2.465566E-4, 0.048405692, -0.4975385, 0.21012555, 0.030989386, 0.1462555, 0
100, 231881732, 0.8660721, -2.938952E-4, 0.048467882, -0.49756408, 0.21424854, 0.029492874, 0.13864231, 0
101, 231898399, 0.866053, -3.363284E-4, 0.04852574, -0.49759164, 0.21956094, 0.03770078, 0.13336658, 0
102, 231915066, 0.86603165, -3.757821E-4, 0.04857998, -0.4976234, 0.21542232, 0.0325865, 0.13793945, 0
103, 231931733, 0.86601317, -4.1678443E-4, 0.04862959, -0.49765077, 0.21130916, 0.03677954, 0.1442051, 0
104, 231948400, 0.86599207, -4.6260282E-4, 0.04868394, -0.49768218, 0.20393291, 0.047764473, 0.15449238, 0
105, 231965067, 0.8659759, -5.0150184E-4, 0.048735842, -0.497705, 0.20935111, 0.04674535, 0.1418562, 0
106, 231981734, 0.8659575, -5.366903E-4, 0.048794914, -0.49773136, 0.2142872, 0.032364618, 0.13076496, 0
107, 231998401, 0.86593443, -5.6841417E-4, 0.048836365, -0.4977673, 0.21674688, 0.046228886, 0.1434412, 0
108, 232015068, 0.8659109, -6.087941E-4, 0.048873942, -0.4978046, 0.2149967, 0.020114703, 0.15794182, 0
109, 232031735, 0.8658858, -6.3518464E-4, 0.048928604, -0.4978429, 0.21523339, 0.030489262, 0.13907146, 0
110, 232048402, 0.86586404, -6.714627E-4, 0.048985645, -0.49787506, 0.21570386, 0.04114422, 0.13920212, 0
111, 232065069, 0.8658379, -7.030884E-4, 0.04903291, -0.497916, 0.21569444, 0.038214594, 0.16348457, 0
112, 232081736, 0.8658152, -7.36872E-4, 0.049086966, -0.49794975, 0.22061232, 0.03160431, 0.14658833, 0
113, 232098403, 0.8657891, -7.62072E-4, 0.04913028, -0.49799097, 0.22361016, 0.03484162, 0.108841896, 0
114, 232115070, 0.8657643, -7.8786514E-4, 0.049175527, -0.4980295, 0.2272921, 0.037348557, 0.13653755, 0
115, 232131737, 0.8657387, -8.2359347E-4, 0.049222816, -0.4980692, 0.23748453, 0.033563815, 0.1421833, 0
116, 232148404, 0.86570936, -8.5751497E-4, 0.04925703, -0.4981167, 0.2141131, 0.039969105, 0.13652325, 0
117, 232165071, 0.8656785, -8.833218E-4, 0.049290314, -0.49816722, 0.23374142, 0.043410823, 0.1437273, 0
118, 232181738, 0.86565125, -9.131801E-4, 0.049330242, -0.4982105, 0.22784218, 0.03320565, 0.14065933, 0
119, 232198405, 0.8646874, 0.0066564223, 0.040122673, -0.50066125, -9.133298E-5, 0.0014029454, 0.14212036, 0
120, 232215072, 0.864692, 0.0066575664, 0.04012005, -0.50065356, 0.0034220673, 0.0019490784, 0.13922787, 0
121, 232231739, 0.8647019, 0.006654341, 0.040133093, -0.5006353, -0.014414574, -0.0015797372, 0.120098114, 0
122, 232248406, 0.86471003, 0.0066530714, 0.040130183, -0.5006215, -0.0011944812, -0.014472925, 0.1601429, 0
123, 232265073, 0.8647201, 0.006639428, 0.040128987, -0.50060433, 0.01219551, -0.0031321533, 0.13644886, 0
124, 232281740, 0.864726, 0.006637307, 0.040127788, -0.50059414, -0.007837202, 0.008100228, 0.14400959, 0
125, 232298407, 0.86472654, 0.006640456, 0.040131252, -0.5005931, -0.0040528206, 0.008840852, 0.124762535, 0
126, 232315074, 0.8647322, 0.006645663, 0.04012917, -0.5005833, 0.0020065876, -0.010124955, 0.14613914, 0
127, 232331741, 0.86473423, 0.0066413875, 0.040128477, -0.5005799, 0.008232458, -0.0026521594, 0.14057541, 0
128, 232348408, 0.864739, 0.006654016, 0.04013763, -0.50057095, 0.01915059, -0.0017915681, 0.14730358, 0
129, 232365075, 0.8647456, 0.006652634, 0.04014504, -0.50055885, 0.0032164631, -0.005084749, 0.13092709, 0
130, 232381742, 0.8647468, 0.006641708, 0.04014059, -0.5005573, 0.0029296682, -0.012451635, 0.1369772, 0
131, 232398409, 0.86475456, 0.0066531575, 0.040136278, -0.50054425, 0.0040161368, -0.00934962, 0.15503025, 0
132, 232415076, 0.86476314, 0.0066502704, 0.040146306, -0.5005287, 0.0065128882, -0.015415137, 0.14954281, 0
133, 232431743, 0.8647681, 0.0066526965, 0.040147807, -0.50051993, -0.0037388967, -7.689998E-4, 0.15435696, 0
134, 232448410, 0.86478126, 0.006644623, 0.040151484, -0.50049686, -0.002222026, 0.0014973901, 0.15797997, 0
135, 232465077, 0.86478436, 0.006639514, 0.04015117, -0.50049144, 0.006646102, -0.008159588, 0.10502148, 0
136, 232481744, 0.8647921, 0.0066254237, 0.0401575, -0.50047797, 7.639673E-4, 0.004758989, 0.1236248, 0
137, 232498411, 0.864795, 0.0066276733, 0.0401565, -0.500473, 0.007174682, 0.0055883406, 0.12553692, 0
138, 232515078, 0.86480063, 0.0066340123, 0.04014966, -0.5004638, -0.016444212, -0.0049048625, 0.14601135, 0
139, 232531745, 0.8648065, 0.0066290237, 0.04015276, -0.5004536, 0.0036547163, -0.0071396916, 0.146698, 0
140, 232548412, 0.8648088, 0.0066214497, 0.040143948, -0.5004501, -0.004018344, 4.989019E-4, 0.13191414, 0
141, 232565079, 0.8648184, 0.006621624, 0.040140174, -0.5004338, 0.00786218, -0.0010973124, 0.14740276, 0
142, 232581746, 0.864816, 0.0066187587, 0.040146552, -0.50043744, -0.0040696403, -0.0015436712, 0.11395264, 0
143, 232598413, 0.86481816, 0.006614938, 0.040154107, -0.5004334, 0.008380925, -0.0038975212, 0.11910725, 0
144, 232615080, 0.86481905, 0.006611508, 0.04015833, -0.5004316, -0.0017081978, 7.201308E-6, 0.13977242, 0
145, 232631747, 0.86482316, 0.006606519, 0.040144786, -0.50042564, 0.004620907, -3.9069017E-4, 0.12266064, 0
146, 232648414, 0.8648248, 0.006612593, 0.04015075, -0.50042236, -0.003038072, 7.3002826E-4, 0.13743114, 0
147, 232665081, 0.8648304, 0.0066303345, 0.0401502, -0.50041234, 0.0058304192, 0.0019312742, 0.13067913, 0
148, 232681748, 0.8648345, 0.0066295015, 0.040159285, -0.50040454, 0.020695902, -0.010594039, 0.16248035, 0
149, 232698415, 0.86483216, 0.006636467, 0.04015615, -0.50040865, -1.7534591E-4, 1.6748454E-4, 0.12787628, 0
150, 232715082, 0.8648365, 0.0066464185, 0.040159434, -0.5004007, -0.0050752247, -0.0044596596, 0.15126514, 0
151, 232731749, 0.8648391, 0.006643781, 0.040155265, -0.5003966, 0.018133355, -0.004585833, 0.14097595, 0
152, 232748416, 0.8648408, 0.006646287, 0.040158994, -0.5003933, 4.4540543E-4, 0.0035982057, 0.13982391, 0
153, 232765083, 0.8648439, 0.0066454583, 0.040156573, -0.5003881, -0.008498438, 0.0073401863, 0.10839939, 0
154, 232781750, 0.8648492, 0.0066244304, 0.040122423, -0.5003818, 0.0052006715, -0.011138664, 0.21100807, 0
155, 232798417, 0.86485076, 0.0066568307, 0.040170092, -0.5003753, 0.00716563, -0.0034198007, 0.1047678, 0
156, 232815084, 0.8648532, 0.0066447817, 0.04015473, -0.5003724, -0.01155534, 0.004497248, 0.124492645, 0
157, 232831751, 0.864861, 0.006634864, 0.040137105, -0.5003604, -0.0074897516, 0.001196636, 0.17251205, 0
158, 232848418, 0.8648644, 0.006638609, 0.040154435, -0.50035304, -0.0026524004, 0.006629981, 0.13712025, 0
159, 232865085, 0.8648638, 0.0066165985, 0.04014677, -0.50035506, 2.0820231E-4, 0.007859337, 0.13373947, 0
160, 232881752, 0.8648647, 0.006631923, 0.040158425, -0.5003524, 0.0059449137, 6.813373E-4, 0.16538239, 0
161, 232898419, 0.86487, 0.006636011, 0.040166613, -0.5003425, 0.0023934885, -0.006623017, 0.13280678, 0
162, 232915086, 0.86486995, 0.0066320878, 0.040156085, -0.5003434, 0.0019997426, 0.0055977423, 0.1436224, 0
163, 232931753, 0.86486936, 0.00663796, 0.040158212, -0.50034416, 0.0033933178, -0.0024856003, 0.16283417, 0
164, 232948420, 0.8648699, 0.0066512916, 0.04017247, -0.5003419, -6.831115E-5, 0.002342723, 0.110136986, 0
165, 232965087, 0.8648746, 0.006647542, 0.040160976, -0.5003347, -0.007134757, 0.009733071, 0.14159298, 0
166, 232981754, 0.8648778, 0.006645762, 0.040155187, -0.5003297, 0.010308753, -0.0011713441, 0.17729664, 0
167, 232998421, 0.8648792, 0.0066557196, 0.040138543, -0.50032854, -0.001643379, 0.0081065595, 0.12093735, 0
168, 233015088, 0.8648874, 0.006657033, 0.04012554, -0.50031525, 0.011956435, 0.010080217, 0.16987896, 0
169, 233031755, 0.8648874, 0.0066705896, 0.040128738, -0.500315, 0.0020034304, -0.008097309, 0.13993931, 0
170, 233048422, 0.86489195, 0.006677216, 0.040133983, -0.50030667, 0.011625244, -0.005783171, 0.14272308, 0
171, 233065089, 0.86489296, 0.00667743, 0.040136807, -0.5003047, -0.0020147178, 6.238526E-4, 0.15798664, 0
172, 233081756, 0.86489475, 0.0066777086, 0.04013587, -0.50030166, 0.011927573, 0.010690062, 0.13686848, 0
173, 233098423, 0.86490464, 0.0066712582, 0.040141035, -0.5002842, 0.0045352736, -1.2402175E-4, 0.13935947, 0
174, 233115090, 0.86490446, 0.006672452, 0.040138323, -0.50028473, 0.0012178103, 4.3949633E-4, 0.1568861, 0
175, 233131757, 0.86490613, 0.0066771274, 0.040139724, -0.50028163, 4.4004115E-5, -0.015361954, 0.13208866, 0
176, 233148424, 0.86490816, 0.006679422, 0.040147122, -0.5002775, -7.721255E-4, -0.0053341924, 0.11906433, 0
177, 233165091, 0.86490834, 0.0066779167, 0.04014259, -0.5002776, 0.0072625508, -0.012035023, 0.1527052, 0
178, 233181758, 0.86490935, 0.0066797575, 0.04014133, -0.50027597, -0.0020687243, -0.0033084806, 0.14626694, 0
179, 233198425, 0.8649161, 0.0066763274, 0.04013708, -0.50026476, -3.0998452E-4, -0.0062927417, 0.122989655, 0
180, 233215092, 0.86491805, 0.006682714, 0.040149923, -0.5002602, 0.0044577424, -0.015819008, 0.13263321, 0
181, 233231759, 0.8649213, 0.006687331, 0.04015055, -0.50025445, -0.0033066226, -8.8344194E-4, 0.15221786, 0
182, 233248426, 0.8649297, 0.006674235, 0.04014805, -0.50024027, 0.009775618, -0.018647728, 0.14267635, 0
183, 233265093, 0.864932, 0.0066776113, 0.04014987, -0.50023615, 0.0062033227, -0.009864521, 0.12715721, 0
184, 233281760, 0.8649335, 0.0066723283, 0.040144593, -0.5002341, 0.013591991, -0.0035856823, 0.13240051, 0
185, 233298427, 0.8649358, 0.00667368, 0.040146764, -0.5002299, 0.013088192, 0.009922061, 0.13919544, 0
186, 233315094, 0.86493677, 0.0066683968, 0.04014771, -0.50022835, -0.004124317, 1.7615614E-4, 0.16556454, 0
187, 233331761, 0.8649378, 0.00667318, 0.040153295, -0.5002259, 0.0028442862, -0.014637438, 0.12202644, 0
188, 233348428, 0.864942, 0.0066752858, 0.040153448, -0.5002186, 0.021171007, -2.401926E-4, 0.13639164, 0
189, 233365095, 0.86495215, 0.006673952, 0.040147897, -0.50020164, -0.00917638, -0.003917215, 0.15156937, 0
190, 233381762, 0.86495245, 0.006662067, 0.04014774, -0.5002011, 0.018254694, 0.001327405, 0.15631008, 0
191, 233398429, 0.8649577, 0.0066663586, 0.0401412, -0.50019234, 9.984603E-4, -0.023419984, 0.16278839, 0
192, 233415096, 0.8649616, 0.006664466, 0.0401343, -0.5001863, -1.2064112E-4, -0.007306443, 0.15837574, 0
193, 233431763, 0.86496437, 0.0066670203, 0.040122416, -0.5001825, 0.010521732, -0.002291172, 0.15158463, 0
194, 233448430, 0.8649725, 0.006669391, 0.04012326, -0.5001684, 0.011556318, 0.0012862262, 0.15254116, 0
195, 233465097, 0.86497575, 0.006668567, 0.040121727, -0.50016284, 0.009873629, 0.0022182753, 0.14183235, 0
196, 233481764, 0.86497813, 0.006663383, 0.0401143, -0.5001594, -0.0015688654, -0.0034564324, 0.1560669, 0
197, 233498431, 0.86498123, 0.0066668526, 0.040106785, -0.5001545, 0.003314362, -0.0045738295, 0.12775898, 0
198, 233515098, 0.8649822, 0.0066695767, 0.04011029, -0.5001526, -0.009822193, 0.0032071455, 0.13494682, 0
199, 233531765, 0.8649882, 0.0066674617, 0.040112957, -0.50014204, 0.0023333356, -0.0056988434, 0.1536274, 0
200, 233548432, 0.8649893, 0.006672945, 0.040108643, -0.50014037, 0.0016376515, 0.0013733997, 0.13493824, 0
201, 233565099, 0.86499166, 0.006665248, 0.0401093, -0.5001362, 6.8780524E-4, 0.00226112, 0.14404774, 0
202, 233581766, 0.8649921, 0.006672313, 0.04012496, -0.500134, 0.0045687165, -0.008554668, 0.12960339, 0
203, 233598433, 0.8649963, 0.006668713, 0.04012091, -0.5001273, 0.007637438, 0.013652929, 0.13480186, 0
204, 233615100, 0.8649979, 0.006679143, 0.040121976, -0.5001244, 0.0022594645, -0.003746856, 0.12926102, 0
205, 233631767, 0.8650018, 0.006675924, 0.04011775, -0.500118, 0.010203869, -0.00233731, 0.13564873, 0
206, 233648434, 0.8650054, 0.006676323, 0.040117685, -0.5001119, -0.0023894932, -0.013400457, 0.121686935, 0
207, 233665101, 0.8650074, 0.0066750217, 0.040122602, -0.500108, 0.0036405511, -0.012779772, 0.15435123, 0
208, 233681768, 0.8650064, 0.0066823303, 0.040117677, -0.50011, 4.818101E-4, -0.02072432, 0.14334679, 0
209, 233698435, 0.86500967, 0.006681325, 0.040111233, -0.5001049, 0.009891566, -0.012228576, 0.15077877, 0
210, 233715102, 0.86501294, 0.0066868556, 0.040111136, -0.5000992, 0.012061234, 0.0020428142, 0.1590147, 0
211, 233731769, 0.8650173, 0.006684142, 0.040102653, -0.5000924, 0.007188065, -0.0028182014, 0.13777447, 0
212, 233748436, 0.86501884, 0.006680341, 0.04009947, -0.5000897, 0.0010740915, -0.001971269, 0.13245678, 0
213, 233765103, 0.865022, 0.0066782236, 0.040101387, -0.500084, -0.0046903915, -0.016335605, 0.128129, 0
214, 233781770, 0.8650283, 0.0066785067, 0.040101092, -0.5000735, -4.466627E-4, -0.005517494, 0.12408733, 0
215, 233798437, 0.86502904, 0.0066832774, 0.04008698, -0.5000732, -0.008825381, -0.0023284357, 0.15667534, 0
216, 233815104, 0.8650326, 0.0066833855, 0.040083475, -0.5000673, 0.008588821, -0.015977524, 0.14895248, 0
217, 233831771, 0.86503446, 0.006683262, 0.04008763, -0.5000637, 0.0025518194, -0.017491471, 0.15580845, 0
218, 233848438, 0.8650375, 0.0067007705, 0.040089272, -0.50005805, -0.0048831715, -0.007066177, 0.14964867, 0
