"sep=,",,,,,,,,,
"DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,",,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,
"SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,",,,,,,,,,
"OutputRate:,60Hz,,,,,,,,,,,,,,,,,",,,,,,,,,
"FilterProfile:,General,,,,,,,,,,,,,,,,,",,,,,,,,,
"Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,",,,,,,,,,
"StartTime:,2023-07-11 15:21:33.862 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
51,217902514,0.00118288932951732,0.00443191513684439,-0.710747903561433,-0.703431856318778,-0.0244239234472996,0.42800839063431,-0.131998776020146,0
52,217919181,0.00120779975189353,0.00451292490755514,-0.710821231802906,-0.703357200252288,-0.0202928176396318,0.427072412984066,-0.120088831279246,0
53,217935848,0.00123270770715027,0.00459178960204672,-0.710888536895566,-0.703288620703081,-0.0289174941318862,0.442434709092048,-0.135539689023504,0
54,217952515,0.00125845359282158,0.00467080206880427,-0.710957396816925,-0.703218443880627,-0.00829982472527381,0.456747574992027,-0.143765127316027,0
55,217969182,0.00128300388475562,0.00474962996177105,-0.711025782635256,-0.703148726333327,-0.0276789136622428,0.455101104424298,-0.133547506604697,0
56,217985849,0.00130526160323013,0.0048378308850178,-0.711096377928993,-0.703076690682277,-0.0239540960560005,0.423111660022913,-0.136742305682321,0
57,218002516,0.00133979925739281,0.00490880586002909,-0.711165931005043,-0.70300578030391,-0.0333855239882677,0.411040416915152,-0.156863314466824,0
58,218019183,0.00136153978318316,0.00499095022054556,-0.71123084517369,-0.702939486370508,-0.02129750892825,0.417169710087542,-0.148737658654863,0
59,218035850,0.00139269425443875,0.00507774189682789,-0.711299415094005,-0.702869418190085,-0.0376368362544579,0.454331911194421,-0.15350100964931,0
60,218052517,0.00142399061403811,0.00514778311061054,-0.711361339825861,-0.702806172981522,-0.0348358191320423,0.4336905491174,-0.151713730763641,0
61,218069184,0.00144622319254563,0.00522636435566608,-0.711426628300756,-0.702739458191097,-0.0192798574069734,0.411671864326782,-0.145892920147666,0
62,218085851,0.00145643342029414,0.00529859898101427,-0.711494311905896,-0.702670369217378,-0.015301694583854,0.432407260122201,-0.155150421106637,0
63,218102518,0.00147832643496571,0.00537118657861659,-0.711566643923717,-0.702596524444027,-0.0241599430863125,0.42468747175345,-0.170899048564709,0
64,218119185,0.00149302204752001,0.00546465761043895,-0.711628736342914,-0.702532881802236,-0.0188939087076823,0.424658229362303,-0.159988589054739,0
65,218135852,0.00152424000427471,0.00554477306111776,-0.711686135035053,-0.702474040362331,-0.0176707914981116,0.440392831971743,-0.169756444939125,0
66,218152519,0.00154507811842621,0.00560929180670228,-0.711755197904617,-0.702403507134463,-0.0206927853231309,0.446298718861414,-0.158409079183432,0
67,218169186,0.00156281707124777,0.00569491276048786,-0.711819115528085,-0.702338004339981,-0.0255622572210988,0.422697791736062,-0.168259212984923,0
68,218185853,0.00157134657918717,0.00577898030833096,-0.711880541793653,-0.702275037625644,-0.0223769548496766,0.448604987110377,-0.173295041728106,0
69,218202520,0.00159638211669696,0.00586563848422583,-0.711941886773126,-0.702212073171083,-0.0226854718009785,0.432728675252077,-0.169421262466497,0
70,218219187,0.0016336680937272,0.00593262413257013,-0.712003730552434,-0.702148718420022,-0.0204152395807606,0.429009400514148,-0.175434240292938,0
71,218235854,0.00166423590071318,0.00601918048439185,-0.712059477440185,-0.702091376084889,-0.0228293288744214,0.406223977193757,-0.174288414881768,0
72,218252521,0.00170228024024557,0.00609973152149529,-0.712113136086591,-0.702036164973194,-0.0285912136721566,0.431430543333364,-0.187248311803307,0
73,218269188,0.00171050908272796,0.00617205641255767,-0.712161584613933,-0.701986365450563,-0.021808671059264,0.419594286995942,-0.177527004689863,0
74,218285855,0.00173200593765219,0.00624499089288444,-0.712223972480065,-0.701922369830806,-0.0172458075132083,0.412824446625276,-0.175686077182089,0
75,218302522,0.00175556769334008,0.0063213546559393,-0.712286000227231,-0.701858684022419,-0.0325169868557771,0.430949634064042,-0.174477918401516,0
76,218319189,0.00177655834504682,0.00640550388933745,-0.712346486749499,-0.701796477745518,-0.0263800548208357,0.445454587808905,-0.18779048509461,0
77,218335856,0.00179440892292608,0.00648584631232641,-0.712403825435709,-0.701737488950674,-0.0310470275680974,0.4356192765989,-0.200633692855899,0
78,218352523,0.00180977712106254,0.00655602502491633,-0.712462907159157,-0.701676812474923,-0.0365106920245636,0.424680598122711,-0.190484622227735,0
79,218369190,0.00181843334176683,0.00662809472237348,-0.712522650834076,-0.701615445745683,-0.0336806497038417,0.43213091892922,-0.200954570651699,0
80,218385857,0.00184042590758549,0.00669866979044604,-0.712573392295373,-0.701563184074095,-0.0381699213952184,0.414573238729059,-0.196417146139324,0
81,218402524,0.00185296326248439,0.00677122636211441,-0.71263551789245,-0.701499348295393,-0.045179298138784,0.440984810412802,-0.204697950948584,0
82,218419191,0.00187111195984411,0.00685050007157815,-0.712686242893783,-0.701446996414374,-0.0323528366635628,0.423206865912322,-0.199410196793073,0
83,218435858,0.00188083405447521,0.00690930394331958,-0.712736190519936,-0.701395642063313,-0.0409307643363541,0.425375434948093,-0.203959809062016,0
84,218452525,0.00189437960192206,0.00697801585388365,-0.712793012453834,-0.70133717997669,-0.02986759726325,0.404108809375943,-0.196916716167911,0
85,218469192,0.00191009200629838,0.00704563219122562,-0.712839874095315,-0.701288831021376,-0.0307774099955301,0.419743002083844,-0.197354086255356,0
86,218485859,0.00193923092047352,0.00711826332439092,-0.712893378608142,-0.701233627578819,-0.0401208291499194,0.448708346144597,-0.205815092947276,0
87,218502526,0.00194697661924712,0.00718379662720623,-0.712946137740978,-0.70117929734718,-0.0272145627936741,0.431960515983724,-0.210554733458491,0
88,218519193,0.00195326867295815,0.00725265998394558,-0.712999446750003,-0.701124363147393,-0.0312724166504902,0.436392315050184,-0.209698492355266,0
89,218535860,0.00197055772854477,0.00732615948878177,-0.713051557809734,-0.701070552936361,-0.0319413717812893,0.41404562161182,-0.206309546015573,0
90,218552527,0.0019826607447161,0.00739409429715378,-0.713103487711967,-0.701016984272796,-0.0284336134416906,0.410285733984532,-0.21796064126517,0
91,218569194,0.00198411847676569,0.00746475865826864,-0.713148036581438,-0.70097091135944,-0.0354922344575508,0.427440860998021,-0.227762530534326,0
92,218585861,0.00199300963206154,0.00752976864429548,-0.713199363939477,-0.700917967934262,-0.0436743531626638,0.43227292675923,-0.211019877142396,0
93,218602528,0.00199765238242315,0.0075987038294295,-0.713247781140877,-0.700867941756996,-0.0416148409275029,0.421726261782429,-0.220439934227078,0
94,218619195,0.00201676300437067,0.00765957431524533,-0.713285559439052,-0.700828776723681,-0.0266272864679631,0.445716605649207,-0.216025142741591,0
95,218635862,0.00203037200438252,0.00772778482873778,-0.713326456434497,-0.70078636222587,-0.0515233310886216,0.441536864434501,-0.228062335921992,0
96,218652529,0.00203882794167246,0.00779770960620301,-0.713368165286993,-0.700743105325048,-0.0456083763555179,0.426631943157968,-0.239143810062962,0
97,218669196,0.00204913135600454,0.00786430667023237,-0.713410309245194,-0.700699425148871,-0.0515444273191753,0.435854147084334,-0.213992722861249,0
98,218685863,0.00206198369536272,0.00792411247602227,-0.713451178861597,-0.700657100189318,-0.0466376143383081,0.446293748931381,-0.221088222344159,0
99,218702530,0.00207392681392907,0.00797506006233516,-0.713500545673398,-0.700606215051176,-0.0457050365454093,0.437239122339262,-0.233115204361942,0
100,218719197,0.00209000163930132,0.0080467773160882,-0.71354968918442,-0.700555295699626,-0.0489068151164213,0.433647086741715,-0.231570546610143,0
101,218735864,0.002106254156627,0.00811002532426738,-0.713593614473635,-0.700509774781994,-0.0357743562128205,0.424312930797559,-0.243440805380625,0
102,218752531,0.00211499170498828,0.00816779045762694,-0.713629297109388,-0.700472726318654,-0.0392065012571714,0.408798212388585,-0.235198762600901,0
103,218769198,0.00212256492099602,0.00823255129799267,-0.713669459509497,-0.700431026140836,-0.044139482061024,0.44299234199131,-0.228158452805846,0
104,218785865,0.00213180209584798,0.00829505709282857,-0.713706531632892,-0.700392485790788,-0.0400630858492465,0.438051631149532,-0.231058472370102,0
105,218802532,0.00213447607370836,0.00835326200307329,-0.713747902813622,-0.70034962572629,-0.0303412686684422,0.403876489893469,-0.240895392237005,0
106,218819199,0.00214428650206951,0.00841754657447709,-0.713786659307641,-0.700309325897851,-0.0360368879258785,0.428947661130366,-0.234601725736844,0
107,218835866,0.00215021992659126,0.00849086260642547,-0.71383026437277,-0.700263975563478,-0.0494761616823711,0.460882214683636,-0.242596947673012,0
108,218852533,0.00214964269199417,0.00856544347210101,-0.713874334671293,-0.70021814209005,-0.051745094208276,0.440743233730505,-0.24739411457587,0
109,218869200,0.00214971698535105,0.00863235018222411,-0.713910948841647,-0.700179989982029,-0.0539615816567772,0.400259933883362,-0.234880706447237,0
110,218885867,0.00214685063227544,0.00867812054325523,-0.713950103263803,-0.700139508459425,-0.0468564095530601,0.431056513835043,-0.237282858544377,0
111,218902534,0.00214831050079279,0.00873668255442418,-0.713987728096091,-0.700100406561886,-0.0462079822820786,0.443176769054991,-0.24669611760638,0
112,218919201,0.00215041260247448,0.0087970187905927,-0.714017214851061,-0.700069571601545,-0.0470090441284597,0.426420549355839,-0.240352782552851,0
113,218935868,0.00214783799982289,0.00885568869588711,-0.714048469935831,-0.700036960561331,-0.0491722931355821,0.417353101572085,-0.242484351330169,0
114,218952535,0.00215090473310719,0.00892755368072332,-0.714086454718543,-0.69999729112448,-0.0305633253285476,0.426791210970262,-0.255179494767323,0
115,218969202,0.00214699471275357,0.00898558034658195,-0.714129520441556,-0.699952625392213,-0.0518587533645095,0.426193972788478,-0.264758475965961,0
116,218985869,0.00214708932191806,0.00902661533577117,-0.71416481751924,-0.699916083284799,-0.0510270762188707,0.447772713677847,-0.260030117310687,0
117,219002536,0.00213860958402986,0.00908533954911447,-0.714194649306271,-0.699884909007629,-0.0580281312797055,0.411355800937603,-0.261531731373845,0
118,219019203,0.00214084603955203,0.00913286860326413,-0.714224579550633,-0.699853740045041,-0.0449147109021694,0.420540915282948,-0.254253179332939,0
119,219035870,0.00224891545448737,-0.00223264654161547,0.70727964335551,0.706926773975638,0.00135098195383602,0.427751764799354,-0.00434154948886349,0
120,219052537,0.0022377290955326,-0.00222161992492673,0.707275162488634,0.706931327287227,0.00615233835084242,0.4372170501233,-0.00536568826442966,0
121,219069204,0.00222194507915238,-0.00221984908812316,0.707278158606221,0.706928385049494,-0.00235385718404852,0.426024906779449,0.0109366349013458,0
122,219085871,0.00221903604276867,-0.00221840718662188,0.70727891226938,0.70692764467634,-0.00191473143306975,0.455696010234668,0.00311091930652754,0
123,219102538,0.00221487866385799,-0.00221119694172893,0.707279861076463,0.706926731023978,-0.00548245474200332,0.422360223454271,0.00415946627350987,0
124,219119205,0.00220760558090844,-0.00219950764370768,0.707274431403459,0.706932222583352,0.00217106116293129,0.429427369819593,-0.00333724432243677,0
125,219135872,0.00220102580821806,-0.00219934570528145,0.707270992067595,0.706935684587771,-0.00591783029774234,0.449301470290737,0.0011558878079071,0
126,219152539,0.00220000385391986,-0.00218998786629545,0.707267523661377,0.70693918685421,-0.0039047530515227,0.435600691973293,-0.00885153142216702,0
127,219169206,0.00220015688982303,-0.00218452974483806,0.707265093093408,0.706941634953711,-0.00645854564195939,0.420767706672899,0.00762122803999263,0
128,219185873,0.00218406949353064,-0.00217532752397344,0.707264155873741,0.70694265086131,-0.00428473037399063,0.427482747693666,0.00249749550451342,0
129,219202540,0.00218503439571158,-0.00216295690675242,0.707259209812504,0.70694763411267,0.00599959049753951,0.435257805950546,0.00576695108664409,0
130,219219207,0.00217857039206056,-0.00215907227502885,0.707261275958857,0.70694559887378,-0.00587311801698308,0.439905600282363,-0.001043210804853,0
131,219235874,0.00216424400791893,-0.00215106133206362,0.707261747749097,0.706945195297282,-0.00148760073566161,0.428762564871279,-0.00305043976853744,0
132,219252541,0.00216131027891846,-0.00214632754445371,0.707260128572004,0.706946838558787,-0.00741921263195882,0.449414556231872,0.00697272326213793,0
133,219269208,0.00214807500648778,-0.00214359235060209,0.707258535812991,0.706948480658431,-0.00777797587292401,0.448080699574819,0.00360818891547449,0
134,219285875,0.00214263454327847,-0.00214117695091379,0.707255794583991,0.706951246908756,0.00985073849965645,0.411392038846703,0.0139383239808724,0
135,219302542,0.00213719760221182,-0.00213448365888102,0.707252590853307,0.706954488702918,-0.00895945613572725,0.433590736923887,0.00091701526683013,0
136,219319209,0.00214565794815232,-0.00212425811241426,0.707241269075375,0.706965820245996,-0.00879494846671822,0.439764670165841,0.0104592987385491,0
137,219335876,0.00214510182857082,-0.00212299427358655,0.707240206467327,0.706966888750465,0.00564363550669545,0.425989644007764,0.00488543988233676,0
138,219352543,0.00214568470947555,-0.00210980062932923,0.707228470776275,0.706978666511149,-0.00621088838413612,0.441877860499591,-0.00524397503428412,0
139,219369210,0.00213876651011077,-0.00211010443980631,0.707227163103774,0.706979994699465,-0.00388607027966384,0.44673980764304,0.000523231705669225,0
140,219385877,0.00212906955453371,-0.00210346670610768,0.707221991882455,0.706985216739686,-0.00274920469626844,0.430639994917035,-0.00709493280004408,0
141,219402544,0.00211654432219672,-0.00209917472244594,0.707226611651326,0.706980645758992,-0.00595786395455833,0.414316085055181,0.00456344068900882,0
142,219419211,0.00211008047511778,-0.00208879150082163,0.707224988186722,0.706982319860084,0.00644937399561341,0.411262697988985,0.0100664938612963,0
143,219435878,0.00210459285556135,-0.00208253872508206,0.707215521874186,0.706991824098125,0.00760344278596856,0.421980894370799,0.00126755619519914,0
144,219452545,0.0020917924665947,-0.00207803177360927,0.707219845272862,0.706987550555491,-0.00564128904779957,0.430596422587875,0.0154960078801027,0
145,219469212,0.00208992647569284,-0.00205918438730828,0.70721484275539,0.706992615345772,-0.000593201125730711,0.443371523650279,0.00272456052294356,0
146,219485879,0.00208113559747619,-0.00206313136265867,0.707212814140029,0.706994659017836,-0.00182384339145271,0.443849013483953,-0.00213266678898937,0
147,219502546,0.0020796456236767,-0.00205526476071355,0.707210261585457,0.706997239647422,-0.00273268546758932,0.433132018561018,0.00927093924206729,0
148,219519213,0.00207163401848942,-0.00203899660361612,0.707209392627365,0.706998179491982,0.00526687606597616,0.436702275647331,-0.00511729708477111,0
149,219535880,0.00206672968068251,-0.00203494071978405,0.707209946385298,0.706997651607414,-0.00370247820178679,0.411374961350089,0.00977959117626409,0
150,219552547,0.00206210552310762,-0.00203358014843698,0.707213996065566,0.70699361810526,-0.000313720444775798,0.451995723093414,-0.000501249057814313,0
151,219569214,0.00205485836862334,-0.0020403741673422,0.707212905763006,0.706994710271999,-0.018318420292953,0.452049802006306,-0.00802810861574289,0
152,219585881,0.00205204280864014,-0.0020365588913879,0.70720387653676,0.707003761347543,-0.013959671087493,0.418724278087445,-0.00422871137731246,0
153,219602548,0.00204243809521665,-0.00202690056535563,0.707201594497744,0.707006099592199,0.00494496296221537,0.48123923049034,0.0159431485427407,0
154,219619215,0.00200787111344045,-0.00204543323811735,0.707205764424317,0.707001974128416,-0.0183388618453232,0.407915063443952,-0.00692189635514732,0
155,219635882,0.00202019039641481,-0.00201343822460338,0.70720428289262,0.707003512831169,0.00252805844032031,0.417436573436811,-0.0055898256354332,0
156,219652549,0.00201520820114254,-0.00199317151019302,0.707202562045656,0.707005305807034,0.00917556953992603,0.456100688211493,0.00680385191081563,0
157,219669216,0.00199559676815437,-0.00200768597755834,0.707204496324935,0.707003385542353,-0.000863442812524381,0.418397431421147,0.00563195400854445,0
158,219685883,0.00199650073011925,-0.00198815921253746,0.707200672030571,0.7070072635322,0.00131657873026278,0.420484037601689,0.00638219746295489,0
159,219702550,0.00198133908376077,-0.00197551688334064,0.707200616831335,0.707007396836736,-0.0090916987773085,0.437779769323705,0.0143807611463345,0
160,219719217,0.00197671201197773,-0.0019668366426711,0.707190219591824,0.707017833917159,-0.0138773421760305,0.424351957461778,0.000485162394045382,0
161,219735884,0.00197955463626057,-0.00196917644179957,0.707185698916017,0.707022341200226,-0.0066473495160121,0.448765653306681,0.0060155095373312,0
162,219752551,0.00198752454399068,-0.00195074799785341,0.707189906025346,0.707018161820683,-0.00109442673670676,0.46718975075318,-0.00702635702951352,0
163,219769218,0.0019796918419608,-0.0019541363944528,0.707189876522353,0.707018203949136,-0.0101288932734389,0.416436943608216,0.00427229556746539,0
164,219785885,0.00197970170458965,-0.00195617842514965,0.707191448748672,0.707016625662992,-0.00111923598486773,0.436750886722859,0.0195806420742278,0
165,219802552,0.00196149939491321,-0.00195910103783919,0.707197901819165,0.707010213579562,-0.00579532900262447,0.465174998253295,-0.00978842390138158,0
166,219819219,0.00195007600120745,-0.00195072898680114,0.707205029134908,0.707003139049824,-4.04706854383072e-05,0.416463170034112,-0.00179658147891677,0
167,219835886,0.0019426913329409,-0.00194236583585333,0.707205751419363,0.707002459914192,0.00693635826924185,0.444744895397297,-0.0176364404649447,0
168,219852553,0.00194344687232076,-0.00193859861273666,0.707206411618624,0.707001807787775,-0.00183253901585576,0.441176052913503,0.00702242562778736,0
169,219869220,0.00194241407660664,-0.0019380620002763,0.70720292166307,0.707005303045496,0.00217271130484084,0.418238320238368,0.00310688560167168,0
170,219885887,0.00193842012404936,-0.00193112854529929,0.707204962131156,0.707003291935076,0.0041404343588576,0.4361437455545,0.0115314810413148,0
171,219902554,0.00193033162343102,-0.00192702000907063,0.707207689340679,0.707000597277771,0.00204217520702104,0.449663130136762,-0.00330000241259151,0
172,219919221,0.0019187966506655,-0.00192183984500026,0.707206199079992,0.707002133471926,-0.00812577034128226,0.440201545361692,0.00442256864356135,0
173,219935888,0.00192063634948406,-0.00191487048819816,0.707200117987147,0.707008230182642,-0.00134265414030855,0.441804536516603,-0.00335809077027138,0
174,219952555,0.0019043736141596,-0.00192172200502187,0.707199895688694,0.707008477943209,-0.010293145546292,0.437505335209247,0.00417123658435968,0
175,219969222,0.00189236724712798,-0.0019229709386994,0.70719853917315,0.707009863665517,-0.016122005728538,0.418659124930177,-0.00102252479488293,0
176,219985889,0.00188988950423298,-0.00191992871855675,0.707201410647309,0.707007006308872,0.00222559276245926,0.467991695272059,0.00383195634144179,0
177,220002556,0.0018798617490046,-0.00191018855382841,0.7072002800715,0.707008190310611,0.00165947638827319,0.449521296709976,0.000617054813980767,0
178,220019223,0.00187047562513213,-0.00191930596468982,0.707198802977712,0.70700966800493,-0.015040768821281,0.41914503683991,0.0140668786556694,0
179,220035890,0.00187299484481431,-0.00192100831610423,0.707201433428636,0.707007025547726,0.00218047661375187,0.448903646830361,0.00399258642694995,0
180,220052557,0.00186216206350056,-0.0019175835594941,0.707196641375101,0.707011856798399,-0.0149974624327545,0.423820897437421,0.00651970463228289,0
181,220069224,0.00186244881318811,-0.00191702994967499,0.70719963573817,0.707008862386031,-0.00694421706241279,0.433185189359084,0.00093405195887754,0
182,220085891,0.00185763449450709,-0.00191430642998629,0.707199504641608,0.707009013563223,0.00181931199215245,0.426412988242689,0.00052367447860243,0
183,220102558,0.00184393368869224,-0.00191903770800958,0.70720160759564,0.707006933075602,0.00024296287671882,0.433526018289804,-0.000513051245226398,0
184,220119225,0.00184206208132886,-0.00191451821871147,0.707200910993986,0.707007647000056,0.0165063784289405,0.465461753271591,-0.00350283892082799,0
