29,222611734,0.00202124391122141,0.000105049753493141,-0.710568838263108,-0.703624779002997,0.038084287,-0.1162855,-0.009356499,0
32,222661735,0.00221964433566797,0.000107486627763122,-0.711001589092638,-0.703186889762168,0.036675096,-0.13189735,0.0217247,0
34,222695069,0.00233694386285032,0.00010962889952548,-0.711288679700781,-0.702896109538534,0.042143367,-0.1264272,0.02601242,0
36,222728403,0.00247784625271447,0.000108222463216323,-0.711581476217531,-0.702599210980148,0.05084699,-0.1464275,0.024819374,0
37,222745070,0.00254216704152818,9.89868291885903e-05,-0.711727722682137,-0.702450835542274,0.048822213,-0.14225684,0.025366783,0
39,222778404,0.00267072034312429,0.000100076205459286,-0.712027532401417,-0.70214645932309,0.040357247,-0.15418369,0.021184921,0
41,222811738,0.00279188085658819,9.02483722293009e-05,-0.712311222155181,-0.701858190839365,0.044277024,-0.16552848,0.0052843094,0
43,222845072,0.00292398515356368,8.18818832523874e-05,-0.712599489465877,-0.701564972913521,0.05124121,-0.1704148,0.031187057,0
45,222878406,0.00305277358372684,8.59579955225245e-05,-0.71288336318724,-0.701275968271778,0.053388834,-0.18320745,0.014111519,0
46,222895073,0.0031130441844183,8.73295275631445e-05,-0.713029724427104,-0.701126888239831,0.06627668,-0.18738152,0.009496689,0
48,222928407,0.0032441493531323,0.000107969030446931,-0.713317505770005,-0.700833503622453,0.057692327,-0.19892626,0.010587692,0
52,222995075,0.0034861577186266,0.000128210603166248,-0.713879748595698,-0.700259619577872,0.06605601,-0.2035647,0.01366806,0
54,223028409,0.0036087930251057,0.000140657529635527,-0.714163122937888,-0.699969992688233,0.06698558,-0.21455961,0.0315876,0
55,223045076,0.00367943398016189,0.00014103719310874,-0.714306155986997,-0.699823661641399,0.073600024,-0.2121519,0.0060796738,0
57,223078410,0.00379858186364399,0.000140951808108065,-0.714577907345103,-0.699545541936125,0.05995925,-0.2131889,0.017839432,0
59,223111744,0.00391642852614705,0.000148982032111636,-0.714860111092423,-0.699256505840941,0.07385245,-0.2325533,0.03168869,0
61,223145078,0.00403915251122756,0.000155081704169681,-0.715126028514369,-0.698983851414267,0.06679143,-0.23930879,-0.0014829636,0
63,223178412,0.00415853615278865,0.000163447922134028,-0.715401859547745,-0.698700836708725,0.0681315,-0.24183607,0.008964539,0
64,223195079,0.00421627107565714,0.000157084811736602,-0.715538211418694,-0.698560853743118,0.078476235,-0.25719118,0.016547203,0
66,223228413,0.00432831222481233,0.000179254681024516,-0.71580277686354,-0.698289064940508,0.09188715,-0.2666772,0.020874023,0
68,223261747,0.00444067340842995,0.000182453278938472,-0.716061644474612,-0.698022899655015,0.081429094,-0.2706469,-0.004023552,0
72,223328415,0.00466893350435536,0.00021031156502241,-0.716587301165174,-0.697481753623555,0.09821276,-0.2832254,0.0067663193,0
73,223345082,0.0047168123666641,0.0002234789177486,-0.716716075148437,-0.69734910149945,0.074559,-0.28092977,0.03223324,0
75,223378416,0.00481873679420283,0.000231222732060279,-0.716962074068394,-0.697095481737834,0.08194055,-0.28894323,0.0030765533,0
77,223411750,0.0049169139487921,0.000259367948592114,-0.717202099504708,-0.696847835005266,0.08262123,-0.30343616,0.016524315,0
79,223445084,0.00501361234597351,0.000286803457028813,-0.71744518363051,-0.696596863272011,0.09616175,-0.30668136,-0.002166748,0
81,223478418,0.00510539722614823,0.000302838257192471,-0.717673226162768,-0.696361245085679,0.097723775,-0.31705064,0.0060358047,0
82,223495085,0.00516292602065789,0.000322224747705734,-0.717787975237791,-0.696242531715888,0.09280238,-0.32011512,0.0129003525,0
84,223528419,0.00523880961134488,0.000349272025728292,-0.718023284138205,-0.695999278963919,0.10164078,-0.32115313,0.009485245,0
86,223561753,0.00533697422861221,0.000395552645991204,-0.718249791611424,-0.695764757007951,0.101274304,-0.34369054,0.005580902,0
88,223595087,0.00542124219193701,0.000435887393474364,-0.718469924872098,-0.695536761925319,0.11434347,-0.34052062,0.0074186325,0
91,223645088,0.00552031352861546,0.000500930144777542,-0.718795778740703,-0.695199182732605,0.10599177,-0.35316277,0.01193428,0
93,223678422,0.00557235674948438,0.000535992312999776,-0.719005685715515,-0.694981643974328,0.09856888,-0.3416835,0.010178566,0
95,223711756,0.0056281646421593,0.000558428419368589,-0.71921724611459,-0.694762236172783,0.110122904,-0.36694664,0.018409729,0
97,223745090,0.00567869115860279,0.00058705206192596,-0.719418487892979,-0.694553415594784,0.09360214,-0.34711036,0.0047016144,0
99,223778424,0.00572274645543301,0.00063022516979196,-0.719612193904766,-0.694352319339981,0.114352636,-0.36790156,0.034413338,0
100,223795091,0.00574774750968588,0.000646797435788087,-0.719707511966409,-0.694253298350654,0.11835349,-0.38687667,0.02111435,0
102,223828425,0.00578393690849381,0.00069456675808818,-0.719893320781425,-0.694060278610691,0.11022726,-0.36693186,0.0012903214,0
104,223861759,0.00583167727015193,0.000724618939726281,-0.720070868887363,-0.693875644656452,0.12630337,-0.38119546,0.017463684,0
106,223895093,0.00588766947726391,0.000782900056582118,-0.720236816625057,-0.693702854537468,0.11256439,-0.3837386,0.01607132,0
108,223928427,0.00594648528037733,0.00084838118233945,-0.72039712640843,-0.693535795633258,0.13745977,-0.38524666,0.0005788803,0
109,223945094,0.00596325605641832,0.000869139713342816,-0.720474076738584,-0.693455686342717,0.12070641,-0.38735777,-0.004880905,0
111,223978428,0.00598566835447041,0.000918231869955751,-0.720632730339907,-0.693290557116881,0.121488005,-0.40182436,0.012464523,0
113,224011762,0.00601359657182846,0.000967186149271495,-0.720782220698546,-0.69313482925914,0.13617212,-0.3905568,0.024062157,0
115,224045096,0.00601020894290887,0.0010111914909243,-0.720930947698814,-0.692980103271602,0.13166095,-0.40199283,0.0018167496,0
117,224078430,0.00601013824055278,0.00107097640130934,-0.721079561871165,-0.692825372442123,0.11838244,-0.40367547,0.020038605,0
118,224095097,0.00600623005363749,0.00110260128111537,-0.721138189042127,-0.692764333504547,0.12494888,-0.40850717,0.018660545,0
120,224128431,0.0015202551181095,-0.00158105275098883,0.70634340357346,0.707865937395517,-0.0010719402,-0.0013185169,0.014203072,0
122,224161765,0.00151167111219389,-0.00157521095761118,0.706339197735352,0.707870165569553,0.0019298947,0.0017165516,0.030033112,0
124,224195099,0.0015022088446596,-0.00156348959321982,0.706342052654118,0.707867362943967,0.0020585263,-0.00054960436,0.043943405,0
127,224245100,0.00146995787591426,-0.00156118291117379,0.706347531561427,0.707861968598992,0.003128008,-0.0018895227,-0.00048446655,0
129,224278434,0.00146144271114409,-0.00156396654079696,0.706341593080618,0.707867905811668,-0.0069781584,0.0022066177,0.019384384,0
131,224311768,0.00145522698304045,-0.00156185291323392,0.706345388315078,0.707864136212541,0.006094891,-0.005458913,0.047867775,0
133,224345102,0.00144791151682059,-0.00154808830536129,0.706336686048251,0.707872864939188,-0.0039712386,0.007272483,0.013476372,0
135,224378436,0.00143550071118022,-0.00155402555432657,0.706334495417874,0.707875063076149,0.0011758178,0.00725354,0.0032787323,0
136,224395103,0.00143325379612869,-0.00155394759355126,0.706334872348783,0.707874691689469,-0.003250912,0.003444209,0.027543068,0
138,224428437,0.00142787603211202,-0.00153204139860405,0.706324349758034,0.707885249852037,-0.0014706035,0.0065971664,0.009980202,0
140,224461771,0.0014239984959773,-0.00151645360506971,0.706315593053621,0.707894028514196,0.0056425007,0.009201875,0.029996872,0
142,224495105,0.00140538505334221,-0.00151638354926857,0.706313064015288,0.707896589252356,-0.0018644612,0.0056954455,0.0044546127,0
144,224528439,0.00139283042238487,-0.00151746541662553,0.706312090479396,0.707897583104187,-0.0051420834,0.002467122,0.01944828,0
147,224578440,0.00139717907479703,-0.00150765882949222,0.706302549979873,0.707907114491312,0.006435273,0.0025597543,0.017224312,0
149,224611774,0.00139611245955629,-0.00151090861952641,0.70629546344075,0.70791418007281,0.0042438405,0.00022626497,0.02821827,0
151,224645108,0.00138204911667125,-0.0014991502261587,0.706297279804257,0.707912420451814,0.0150872925,0.014539001,0.025045395,0
153,224678442,0.00140504831428764,-0.00147349940005279,0.706292909096064,0.707916789742532,-0.000210186,-0.004951832,0.061380386,0
154,224695109,0.00138021481748448,-0.00150237987244968,0.706290495028733,0.707919186414554,0.008624052,0.0051187403,0.0013847351,0
156,224728443,0.00139721526919781,-0.00145706715193053,0.706287238379678,0.707922496920965,-0.008906796,0.0025288814,0.050880432,0
158,224761777,0.00138832633730412,-0.00146793035535406,0.706280873625301,0.707928841961912,-0.0019120695,0.007934878,0.015211105,0
160,224795111,0.00137874107960495,-0.00146205891732783,0.706283636907536,0.707926115984868,8.4320265e-05,0.0038284557,0.019374847,0
162,224828445,0.00138905228192486,-0.00143915680875117,0.706290341460475,0.707919453695887,0.008168896,-0.011685663,0.037693977,0
163,224845112,0.00137522612389764,-0.0014530635883023,0.706293289240555,0.707916511273098,0.007964437,-0.005813516,0.0047855377,0
167,224911780,0.00136039026857917,-0.00143413412792491,0.706300457400348,0.707909426744466,0.0027036406,-0.0017684066,0.029914856,0
169,224945114,0.00136803677591063,-0.00142076549300574,0.706295625263908,0.70791426008653,-0.00036541573,-0.009034826,0.025677681,0
171,224978448,0.0013556496050938,-0.0014011906414908,0.70630163615348,0.70790832573565,0.0029399497,0.005535941,0.016206741,0
172,224995115,0.00134961266588392,-0.00139683941915848,0.706308583806175,0.70790141391793,0.0023918122,0.0086213,0.02577591,0
174,225028449,0.00134713238959471,-0.00139652200156772,0.706310976924375,0.707899031526925,0.0110685015,-0.009173139,0.0049438477,0
176,225061783,0.00135935539500146,-0.00137452899137935,0.706305013880554,0.707905000822958,0.0037302636,-0.005811239,0.00998497,0
178,225095117,0.00136205623689184,-0.00137270541113752,0.706294241156881,0.707915747381909,-0.006435413,0.005343161,0.01636219,0
180,225128451,0.00135825281423575,-0.00136486616798394,0.706290216301343,0.70791978546064,-0.01651378,-0.006449327,0.016997337,0
181,225145118,0.00136269440558922,-0.00136464095112145,0.70629066304872,0.707919331639722,-0.0044146883,0.01030614,0.006293297,0
183,225178452,0.00136224919916101,-0.00137039294872455,0.706296366158296,0.707913631350514,0.0037661933,-0.007995604,0.013994217,0
187,225245120,0.0013596607554593,-0.00135368881723173,0.706304477757311,0.707905575305907,0.007327034,-0.007937127,0.023848534,0
189,225278454,0.00135207191962776,-0.00134226485597308,0.70630612419363,0.707903968877949,0.0067524384,0.014740931,0.014852524,0
190,225295121,0.00134568621417916,-0.0013431622501601,0.706310235853386,0.7078998769406,0.012784941,0.006835543,-0.004714012,0
192,225328455,0.00133848435732498,-0.00135028830054573,0.706304119621823,0.707905979482001,-0.006920045,-0.003604328,0.008890152,0
194,225361789,0.00134294360072049,-0.00133739401190188,0.706289451715422,0.707920629926315,-0.002715431,0.0064650984,0.012793541,0
196,225395123,0.00135027662354575,-0.00133059322865903,0.706276676500414,0.707933374341279,-0.0027416658,0.011764004,0.037122726,0
198,225428457,0.00134897131834638,-0.00132626203426602,0.706276601358172,0.707933459923564,-0.0015004146,-0.0055616032,0.039892197,0
199,225445124,0.00134523284989104,-0.00133871582320721,0.70627797559123,0.707932072577079,0.005133841,-0.005035719,0.028971672,0
201,225478458,0.00135529058869406,-0.00132775729922565,0.706274704770913,0.707935337194531,-0.008521543,-0.012140372,0.023916245,0
203,225511792,0.00135629531988167,-0.00131534464568318,0.706270647925561,0.707939405747608,-0.0016106344,0.013679566,0.024199486,0
205,225545126,0.00135528999709162,-0.00130368818828582,0.706277763118633,0.707932330742333,-0.012567435,0.0015798734,0.005317688,0
207,225578460,0.00135598984906917,-0.00130523621335245,0.706261832040161,0.70794822003677,0.0033534765,0.014749508,0.02431488,0
208,225595127,0.00134525928398751,-0.00129931875466422,0.70625792031664,0.707952153777532,0.0045485725,0.012741286,0.017437935,0
210,225628461,0.00133497092863957,-0.00130792199958504,0.706259972714806,0.707950109918449,0.015770711,0.011386616,0.020411491,0
212,225661795,0.00134540530877705,-0.00129550144177459,0.706250747162377,0.707959316411016,0.012686623,0.0049390635,0.0119075775,0
214,225695129,0.00134866675447474,-0.00128600214861768,0.70625756721208,0.70795252386875,-0.0071986536,-0.007995324,0.026742935,0
216,225728463,0.00134108369958874,-0.00127843105194033,0.706245933046169,0.707964158107105,0.0047843507,0.015614824,0.027471542,0
217,225745130,0.00134023954973564,-0.00128560022686229,0.70624147055525,0.707968598355862,0.0042456286,0.00079945,0.010744095,0
219,225778464,0.00134722308295035,-0.00127699688745264,0.70624218326465,0.707967889700158,0.003764908,0.008064501,0.03910637,0
223,225845132,0.0013526608239781,-0.00129650478480121,0.706239486131674,0.707970534423931,-0.0133858,0.00671588,0.013354301,0
225,225878466,0.00134113363466158,-0.00128341045165799,0.706232142722546,0.707977905590074,-0.0036481505,-0.0015838407,0.037467003,0
226,225895133,0.00133593313379856,-0.00128339333861992,0.70622894134411,0.707981108923238,0.006513922,0.008117264,0.029457092,0
228,225928467,0.00133119190034211,-0.00127343896909118,0.706222202097907,0.707987858331836,-0.016031522,0.019254468,0.018806458,0
230,225961801,0.0013251402961892,-0.00125775816708645,0.706215719362677,0.707994364223788,0.0009319093,0.007193066,0.014389992,0
232,225995135,0.00130686578393184,-0.00124970384488201,0.706209422113858,0.708000693827155,0.0069178375,0.012797807,0.0345459,0
234,226028469,0.00129702768486159,-0.00124638990177535,0.706204331615503,0.708005795342734,0.00899648,-0.0060932706,0.0025424957,0
235,226045136,0.00130285060766353,-0.00124422276327053,0.706200611547798,0.708009499046111,-0.0045081447,0.0062215948,0.020147324,0
237,226078470,0.00130768710132433,-0.00123940033785368,0.706200761468277,0.708009349050472,-0.011474345,-0.005143382,0.019390106,0
239,226111804,0.00122046059456173,-0.0013063823386736,0.706256463769519,0.707953819980439,-0.009564091,0.007428132,0.014993668,0
243,226178472,0.0012005583642133,-0.00128656092613958,0.70625600315555,0.707954349818789,-0.0046123574,0.00032194247,0.03666401,0
244,226195139,0.00120521746333726,-0.00128338839507301,0.706257726393922,0.707952628552208,-0.00470573,-0.0011167964,0.014066696,0
246,226228473,0.00119521053721192,-0.00129334422302897,0.706252563601056,0.707957777794289,0.0084975995,0.0006422086,0.029346466,0
248,226261807,0.00118006207005678,-0.00128911619607795,0.706254379143244,0.707955999744289,-0.010893602,-0.0017479551,-0.007624626,0
250,226295141,0.0011838549909185,-0.00129183102851416,0.706251741268948,0.707958619987449,-0.02579806,0.0036298784,0.021935463,0
252,226328475,0.00117731861598053,-0.00128764911019091,0.706244798433597,0.707965564534133,0.007371094,0.0070881685,-0.0015411377,0
253,226345142,0.00117767983278964,-0.00128289377587762,0.706241508638621,0.707968854349975,-0.008645537,0.005720074,0.012976646,0
255,226378476,0.00117032459241731,-0.00128322383472557,0.706230461333118,0.707979886128236,-0.005057735,0.006948347,0.0032749176,0
257,226411810,0.0011524578830254,-0.0012829992365752,0.706233874348806,0.707976511246003,0.0027685713,-0.016940074,0.008044243,0
259,226445144,0.00115140617713924,-0.0012875830624679,0.706233563144146,0.70797681507405,0.0079613915,0.0040120017,0.00095176697,0
264,226528479,0.00112146863309159,-0.00129639909634599,0.706243676247761,0.707966758695305,-0.0049147983,0.0032140464,0.016757965,0
266,226561813,0.00109850406052059,-0.00129596507287347,0.70623524124911,0.707975209863432,-0.0072295545,0.0051407143,0.001704216,0
268,226595147,0.00109861414636997,-0.00128363729539518,0.706227338959658,0.707983114931572,-0.0021497477,-0.016579423,0.010508537,0
270,226628481,0.00109444461841908,-0.00129610191880427,0.706228841284578,0.707981600077739,0.0037128297,0.0051523787,0.037467957,0
271,226645148,0.00109468220946219,-0.00130095812348787,0.706234836586539,0.707975610293467,0.013237946,0.015541666,-7.43866e-05,0
273,226678482,0.00109176141979677,-0.00129701429020898,0.706233644484621,0.707976811208462,0.0004450143,0.0018216725,0.018882751,0
275,226711816,0.00108348232696091,-0.00128802777366953,0.706239174458822,0.707971323932137,-0.0076967245,-0.0011949701,0.00623703,0
277,226745150,0.00107640553632181,-0.00129059341397312,0.706242984618538,0.707967529196686,-0.008608741,0.0046719657,0.022314072,0
279,226778484,0.00106580453198389,-0.0012878946838672,0.706235156292785,0.707975359319862,0.006462961,0.0063135703,0.023096085,0
280,226795151,0.00105810310747496,-0.00128314946282827,0.70622972787512,0.707980794521083,0.0035241288,-0.0063902214,0.021069527,0
284,226861819,0.00105783867914617,-0.00126687264961376,0.706237180052206,0.707973390405971,0.0041951425,0.00085517456,0.022585869,0
286,226895153,0.00104384577011437,-0.00127343599212189,0.706239901928158,0.707970684189174,0.0008050937,0.0025271352,0.020539284,0
288,226928487,0.00104357906193174,-0.00125865175536909,0.706239469305652,0.707971142585184,0.004863474,0.008171662,0.03856182,0
289,226945154,0.00105299053673812,-0.00125566700777452,0.706248862159671,0.707961763945953,-0.008135481,-0.013341041,0.026047707,0
291,226978488,0.00104174444914972,-0.00124905672161996,0.706243266791928,0.707967374062445,-0.0042372746,0.010926333,0.034386635,0
295,227045156,0.00106213092782524,-0.00122388245894889,0.706252148634057,0.707958527414846,0.005003449,-0.0005972266,0.020175934,0
297,227078490,0.00107660766988895,-0.00122288692988966,0.706246297571879,0.70796434417949,0.010773995,-0.00712516,0.016049385,0
298,227095157,0.00107851174139533,-0.00122281968225724,0.706244898782891,0.707965736789283,-0.004454669,-0.004470706,0.022938728,0
300,227128491,0.00107779137471691,-0.00121573537771099,0.706247604472884,0.707963050963506,-0.005799211,-0.0020116027,0.022649765,0
302,227161825,0.00109169984408324,-0.00121344330412235,0.706249594524081,0.70796104835038,0.008323008,-0.006182117,0.028413773,0
304,227195159,0.00109451617543189,-0.00121306545524157,0.706259342819323,0.707951319786156,0.0001265642,0.00088479003,0.016745567,0
306,227228493,0.00111206708384513,-0.00120212248478352,0.706258918442663,0.707951734462549,0.006938429,0.010633377,0.038388252,0
307,227245160,0.00111657725680999,-0.00121325156692825,0.706257016399586,0.707953605868506,0.002990799,0.01798476,0.014260292,0
309,227278494,0.00109849950375687,-0.0012178061623418,0.706264474478621,0.707946186045542,0.0005351738,0.0011474876,0.023586273,0
311,227311828,0.00109913912413007,-0.00121864633286636,0.706266818636599,0.707943845009785,0.0023609395,0.008063258,0.016121864,0
313,227345162,0.00108878301469106,-0.00121896258809339,0.706262177374038,0.707948490705814,-0.0062662694,0.0066618454,0.0135240555,0
315,227378496,0.00109326558243381,-0.00121125514337535,0.706260654064889,0.70795001670399,-0.0026912356,-0.0022358,0.017699242,0
316,227395163,0.00108083267200004,-0.00121585484074714,0.706257616311916,0.707953058400874,-0.010546738,0.0132667795,0.015634537,0
318,227428497,0.00108447549495168,-0.00120586935095349,0.706252850652349,0.70795782412333,0.0012727107,0.007895973,0.014160156,0
322,227495165,0.00107678229475544,-0.00120784653203915,0.706261391036748,0.70794931257646,-0.0038611304,0.004243212,-0.010412216,0
324,227528499,0.0010812744485183,-0.0011906899641389,0.706259821349407,0.707950900734282,0.0025683315,0.006600212,0.024419785,0
325,227545166,0.0010761906255837,-0.00118680654254953,0.706256922302819,0.707953807111254,0.010164168,-0.0058484958,0.04201603,0
327,227578500,0.00107569711352457,-0.00116901994784215,0.706251127662289,0.707959618158992,-0.005557007,0.0006798566,0.018678665,0
329,227611834,0.00107512336505059,-0.00117721160565633,0.706253015122765,0.707957722546049,0.008238184,-0.00063678843,0.03103447,0
331,227645168,0.00107586851791902,-0.00117754686547085,0.706252331644014,0.707958402688821,0.0009778971,-0.006720923,0.018598557,0
334,227695169,0.00105607843549845,-0.00117964886749283,0.706250897777492,0.707959859395555,-0.009000531,0.008409396,0.03260708,0
336,227728503,0.00104650620178294,-0.0011762328415619,0.706260456049251,0.707950343966423,0.0072626625,0.0088315,0.03147602,0
338,227761837,0.0010427417208043,-0.0011635524408143,0.706269420184761,0.707941427624703,0.0045686048,0.0010248348,0.013295174,0
340,227795171,0.00104907748212335,-0.0011617993529669,0.706269756507603,0.70794108561475,0.0059560337,0.0098857405,0.024033546,0
343,227845172,0.00104059221602682,-0.00114463901518336,0.706273191623124,0.707937699069523,-0.002973337,0.0012461406,0.00846386,0
345,227878506,0.00104154578093776,-0.00115079757398366,0.70627551105334,0.707935373698528,0.0038160926,-0.0019082419,0.011387825,0
347,227911840,0.00105031491655688,-0.0011396431204994,0.706271632303538,0.707939248421381,0.007138501,-0.001964637,0.026463509,0
349,227945174,0.00103129783402468,-0.00114115783789546,0.706277167463083,0.707933751776175,-0.0140324505,-0.0058524352,0.021314621,0
351,227978508,0.00102762145098885,-0.00114192352524794,0.706283748068102,0.707927190620398,-0.0034696474,-0.0008444878,0.0025568008,0
352,227995175,0.00101371133548296,-0.00114921340757973,0.706288899229831,0.707922059638338,-0.005324833,0.008877977,0.013279915,0
354,228028509,0.00100479090120694,-0.0011502749619854,0.706292882962049,0.707918096067556,-0.0019166236,0.013368435,0.022266388,0
356,228061843,0.00100664776324803,-0.00114525699142643,0.70629947745836,0.70791152214719,-0.013541505,-0.00063245784,-0.0040664673,0
358,228095177,0.000989888416297682,-0.00114914362221452,0.706299794296191,0.707911223365625,-0.0060725957,-0.006056726,0.004160881,0
360,228128511,0.00106056644987761,-0.00116890911793411,0.706257121169152,0.707953662076934,-0.00030065287,-0.010811056,0.016892433,0
363,228178512,0.00104203144314823,-0.00118059022838684,0.706251990557048,0.707958788497884,-0.00031786336,-0.011392875,0.010175705,0
365,228211846,0.00104886738885434,-0.00117489868204211,0.706262629438082,0.70794817447995,0.020897595,0.002675073,0.040340424,0
367,228245180,0.0010514415310707,-0.00116932240707764,0.706269062922896,0.707941761668167,0.0031756163,-0.004392393,0.017745972,0
369,228278514,0.00104670432743288,-0.00115913734339139,0.706279874412791,0.707930999328411,-0.0029659332,0.008861702,0.012825966,0
370,228295181,0.00105619984521698,-0.00115767413211183,0.706278616392516,0.70793224270347,-0.0004725064,0.0007056444,0.01054287,0
372,228328515,0.00104574598004669,-0.00115547347136378,0.706286194553777,0.707924701277718,-0.0042695724,-0.0039859065,0.017414093,0
374,228361849,0.00105025638747595,-0.00115154751122827,0.706305387515425,0.707905551939335,0.012202969,-0.0028091108,0.01879406,0
376,228395183,0.00105122103607842,-0.00114200528303664,0.706312069771219,0.707898898751625,-0.0025139619,0.0022408292,0.03535366,0
378,228428517,0.00104693589983638,-0.00113550233260169,0.706307635660911,0.707903339705901,-0.007182114,-0.0010433585,0.0026369095,0
379,228445184,0.0010491063038196,-0.00113801456051389,0.706307683165418,0.707903285061118,-0.009873601,-0.007258695,0.028533936,0
383,228511852,0.00104966662951658,-0.00110908849770223,0.706296462116533,0.707914525719271,-0.004824639,0.010005502,0.031698227,0
385,228545186,0.00104536895222375,-0.00111304449173978,0.706305985840055,0.70790502378654,-0.004282983,6.793397e-05,0.037903786,0
387,228578520,0.00104942126143157,-0.00111377974901493,0.706300107664298,0.707910881483742,0.0010023718,0.008056371,0.0051994324,0
388,228595187,0.0010459168477425,-0.00111118449917361,0.706296034436325,0.707914954684867,-0.00221289,-0.010018577,0.0057325363,0
390,228628521,0.00105357958760961,-0.00111311452106499,0.706299301278243,0.707911680903756,0.008294705,0.011420017,0.0070228577,0
392,228661855,0.00104217322836945,-0.00110357825848678,0.706298610037543,0.707912402383956,0.0073351646,0.0022492947,-0.0007429123,0
394,228695189,0.0010468398744071,-0.00111061353446061,0.706305142320976,0.707905867043635,0.006023842,0.0018543473,0.029931068,0
396,228728523,0.00105690276614996,-0.00109926073999846,0.70630409662004,0.707906913146155,-0.0008913138,0.0023961149,0.023469925,0
397,228745190,0.00105614235751667,-0.00110592389946065,0.706303786807924,0.707907213013426,-0.0032018789,-0.01132508,0.008224487,0
399,228778524,0.00105486912467363,-0.00110874886299711,0.70631158452851,0.70789943034863,0.0037157352,0.0074887457,0.007827759,0
401,228811858,0.00104898507265186,-0.00110143458681828,0.706307288980851,0.707903736396898,0.0019942105,0.004175222,0.04082203,0
403,228845192,0.00106454459141702,-0.00109453484705413,0.706308909666338,0.707902106836977,-0.0068967994,-0.001472238,0.009167671,0
405,228878526,0.00106738258884951,-0.00109428075675858,0.706314201957821,0.70789682253611,-0.00870569,-0.015333114,0.007946968,0
406,228895193,0.00106312255485357,-0.00109331583409022,0.706315339920397,0.70789569501732,-0.0034980895,-0.005604434,0.02558422,0
