sep=,
DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:15:59.309 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
40, 616928151, 0.6980094, -0.16886058, -0.67958033, -0.14979878, 0.011394691, 0.040128957, 0.049464226, 0
41, 616944818, 0.69791704, -0.16912952, -0.6795765, -0.1499428, 0.07894477, -1.8104549E-5, 0.046261787, 0
42, 616961485, 0.6979588, -0.16930155, -0.6794672, -0.15004961, 0.109696135, 0.036757823, 0.058606148, 0
43, 616978152, 0.69809246, -0.16949716, -0.67923874, -0.15024196, 0.081467345, 0.07800211, 0.05090046, 0
44, 616994819, 0.6981662, -0.16965787, -0.6790968, -0.1503595, 0.008273109, 0.08750667, 0.05265522, 0
45, 617011486, 0.69804555, -0.16985899, -0.6791586, -0.15041293, 0.008500198, 0.047912683, 0.05234623, 0
46, 617028153, 0.6978605, -0.17010777, -0.6792704, -0.15048563, 0.0972706, 0.0066742087, 0.048966408, 0
47, 617044820, 0.6978903, -0.17032287, -0.6791522, -0.15063784, 0.1601734, -0.016434908, 0.066449165, 0
48, 617061487, 0.6981356, -0.17043708, -0.678834, -0.15080592, 0.052472796, 0.06777684, 0.04936886, 0
49, 617078154, 0.6982178, -0.1707473, -0.6786052, -0.1511046, -0.044914033, 0.1205364, 0.02832222, 0
50, 617094821, 0.69802624, -0.17098078, -0.67873377, -0.15114772, -0.010592726, 0.09149, 0.040332794, 0
51, 617111488, 0.69775856, -0.17129467, -0.67891127, -0.15123005, 0.120124355, -0.019770615, 0.07392025, 0
52, 617128155, 0.6978482, -0.17130275, -0.6788291, -0.151177, 0.18446122, -0.046659783, 0.077794075, 0
53, 617144822, 0.69810015, -0.17156172, -0.6784306, -0.15150867, 0.073161155, 0.04587525, 0.052393913, 0
54, 617161489, 0.6982128, -0.17167722, -0.6782666, -0.15159273, -0.05654073, 0.14723268, 0.02333355, 0
55, 617178156, 0.69799995, -0.17193154, -0.6784119, -0.15163444, -0.015801026, 0.10362541, 0.04485321, 0
56, 617194823, 0.6977647, -0.17220928, -0.67856985, -0.15169558, 0.12182574, 0.017480167, 0.05980301, 0
57, 617211490, 0.6978412, -0.17240436, -0.6784099, -0.15183721, 0.17179966, -0.01906532, 0.073446274, 0
58, 617228157, 0.698087, -0.1725298, -0.6780869, -0.15200868, 0.0672926, 0.06002608, 0.04781723, 0
59, 617244824, 0.6981691, -0.17274475, -0.67790765, -0.1521864, -0.008805963, 0.12918513, 0.049835205, 0
60, 617261491, 0.698028, -0.17287916, -0.6780273, -0.15214735, 6.1197847E-4, 0.11111242, 0.05152321, 0
61, 617278158, 0.6978275, -0.17312299, -0.6781615, -0.15219206, 0.1160591, 0.044603016, 0.052241325, 0
62, 617294825, 0.6978244, -0.17338137, -0.6780573, -0.15237588, 0.1652105, 0.0027410511, 0.08013439, 0
63, 617311492, 0.69800645, -0.1735472, -0.67778635, -0.15255827, 0.11163936, 0.038661037, 0.06449795, 0
64, 617328159, 0.69811636, -0.17365912, -0.6776254, -0.1526427, 0.016677642, 0.09666231, 0.053639412, 0
65, 617344826, 0.6979964, -0.17397076, -0.67762786, -0.15282626, 0.013335677, 0.123852775, 0.05423069, 0
66, 617361493, 0.69782054, -0.17424217, -0.6777207, -0.15290828, 0.10755265, 0.06680165, 0.056075096, 0
67, 617378160, 0.6978204, -0.17434363, -0.6776924, -0.1529187, 0.15682161, 0.022943381, 0.07222748, 0
68, 617394827, 0.6979607, -0.17446597, -0.67748594, -0.15305418, 0.1225079, 0.036775593, 0.053153038, 0
69, 617411494, 0.6980612, -0.17465423, -0.6772933, -0.15323277, 0.059428073, 0.085604124, 0.040488243, 0
70, 617428161, 0.69803405, -0.17478874, -0.6772788, -0.15326785, 0.041841626, 0.10327237, 0.041638374, 0
71, 617444828, 0.6979087, -0.17502378, -0.6773276, -0.15335447, 0.05688673, 0.07832676, 0.06178665, 0
72, 617461495, 0.6978413, -0.17523612, -0.67731977, -0.15345335, 0.1583111, 0.042834356, 0.060354233, 0
73, 617478162, 0.6978693, -0.17549984, -0.6771721, -0.15367554, 0.13447121, 0.045654085, 0.054203033, 0
74, 617494829, 0.6979744, -0.17569432, -0.6769707, -0.15386383, 0.07208159, 0.06435866, 0.044558525, 0
75, 617511496, 0.69800097, -0.17587127, -0.6768694, -0.15398659, 0.04508256, 0.12488976, 0.056313515, 0
76, 617528163, 0.69790334, -0.17608196, -0.67689514, -0.15407509, 0.064945266, 0.09903669, 0.06607628, 0
77, 617544830, 0.6977871, -0.17625713, -0.67696184, -0.15410821, 0.111101136, 0.059694164, 0.05078602, 0
78, 617561497, 0.69780433, -0.17642678, -0.67687464, -0.15421952, 0.1551171, 0.023619061, 0.0686512, 0
79, 617578164, 0.69793785, -0.17657806, -0.6766608, -0.15438011, 0.09302833, 0.07249386, 0.059713364, 0
80, 617594831, 0.6980331, -0.17666371, -0.67652625, -0.15444152, 0.026509084, 0.11271334, 0.038850784, 0
81, 617611498, 0.6979548, -0.1769323, -0.67649883, -0.15460782, 0.040446457, 0.12013855, 0.0599432, 0
82, 617628165, 0.6978224, -0.17711246, -0.67657906, -0.15464832, 0.106296055, 0.08022942, 0.05653572, 0
83, 617644832, 0.6977977, -0.17726955, -0.67654943, -0.1547086, 0.15924762, 0.051648926, 0.05581093, 0
84, 617661499, 0.69793224, -0.17740914, -0.6763402, -0.15485635, 0.14689584, 0.033799294, 0.05851841, 0
85, 617678166, 0.69801885, -0.17764723, -0.67613447, -0.15509176, 0.047560427, 0.09239802, 0.05274391, 0
86, 617694833, 0.69796056, -0.17785093, -0.6761181, -0.155192, 0.045048144, 0.12107094, 0.048981667, 0
87, 617711500, 0.69777036, -0.17819916, -0.676181, -0.1553742, 0.117494054, 0.09112847, 0.042664528, 0
88, 617728167, 0.6976972, -0.17844588, -0.6761548, -0.15553212, 0.17577997, 0.051323716, 0.05205059, 0
89, 617744834, 0.69783664, -0.17855936, -0.67595094, -0.15566336, 0.1362289, 0.058053467, 0.05768299, 0
90, 617761501, 0.6979505, -0.17870134, -0.67576474, -0.1557985, 0.054712843, 0.10668843, 0.062124252, 0
91, 617778168, 0.69789976, -0.17886806, -0.6757534, -0.1558832, 0.06533641, 0.1235507, 0.04526806, 0
92, 617794835, 0.69776845, -0.1790064, -0.6758529, -0.15588082, 0.108896405, 0.09218367, 0.054553986, 0
93, 617811502, 0.6977444, -0.17913802, -0.67583185, -0.15592879, 0.18780541, 0.045618773, 0.056261063, 0
94, 617828169, 0.69789034, -0.17923231, -0.67562646, -0.15605721, 0.13863793, 0.06558462, 0.06481552, 0
95, 617844836, 0.6980069, -0.17935115, -0.67544043, -0.15620421, 0.05033914, 0.09885855, 0.046030045, 0
96, 617861503, 0.6979544, -0.17948362, -0.6754509, -0.15624121, 0.04625064, 0.13669772, 0.046640396, 0
97, 617878170, 0.6977746, -0.17967427, -0.67557704, -0.15628035, 0.11711989, 0.10609132, 0.04415989, 0
98, 617894837, 0.6977014, -0.17990302, -0.67555755, -0.15642786, 0.20044552, 0.049299695, 0.057393074, 0
99, 617911504, 0.6978501, -0.18002409, -0.67533463, -0.1565881, 0.16198431, 0.042632192, 0.05697632, 0
100, 617928171, 0.6980255, -0.18000057, -0.6751582, -0.15659454, 0.047344513, 0.08581981, 0.06369686, 0
101, 617944838, 0.69793725, -0.18032844, -0.675103, -0.15684797, 0.06473472, 0.12076438, 0.04556942, 0
102, 617961505, 0.6977514, -0.18052632, -0.67523384, -0.15688455, 0.14553241, 0.10419995, 0.05677128, 0
103, 617978172, 0.69768184, -0.18068166, -0.6752512, -0.15693982, 0.22265244, 0.06754584, 0.053700447, 0
104, 617994839, 0.6978159, -0.18083532, -0.6750255, -0.15713805, 0.15489894, 0.06918911, 0.046271324, 0
105, 618011506, 0.6979607, -0.18092881, -0.6748213, -0.15726425, 0.051202796, 0.10218107, 0.04338169, 0
106, 618028173, 0.6979101, -0.18104324, -0.6748356, -0.15729551, 0.04060515, 0.117168844, 0.05265236, 0
107, 618044840, 0.69770175, -0.18125397, -0.674984, -0.15734072, 0.10803946, 0.09316981, 0.045908928, 0
108, 618061507, 0.6976149, -0.18148638, -0.6749723, -0.1575076, 0.20789967, 0.059021056, 0.046236992, 0
109, 618078174, 0.6977539, -0.18157193, -0.67477787, -0.15762632, 0.18358818, 0.07249453, 0.060313225, 0
110, 618094841, 0.6978788, -0.18171512, -0.6745666, -0.157812, 0.06516162, 0.11853529, 0.05212879, 0
111, 618111508, 0.6978281, -0.18190101, -0.6745402, -0.15793492, 0.054851867, 0.12778147, 0.04203701, 0
112, 618128175, 0.6976213, -0.18225573, -0.67460656, -0.1581564, 0.095132925, 0.119211085, 0.058541298, 0
113, 618144842, 0.69756067, -0.18234645, -0.67464477, -0.1581563, 0.21326399, 0.07603005, 0.061275482, 0
114, 618161509, 0.69767064, -0.18235281, -0.6745217, -0.15818931, 0.17775047, 0.07840142, 0.04861164, 0
115, 618178176, 0.69778323, -0.18247023, -0.6743386, -0.15833826, 0.089894675, 0.10067403, 0.0502491, 0
116, 618194843, 0.69776165, -0.18257707, -0.67431784, -0.15839782, 0.07448301, 0.1271753, 0.04397869, 0
117, 618211510, 0.69764614, -0.18269324, -0.6744037, -0.15840709, 0.11398535, 0.1121607, 0.07033825, 0
118, 618228177, 0.6975709, -0.18286225, -0.6744109, -0.15851252, 0.18586801, 0.07349609, 0.06225109, 0
119, 618244844, 0.6976213, -0.18304998, -0.67426115, -0.15871158, 0.17502317, 0.081723824, 0.056681633, 0
120, 618261511, 0.6977097, -0.18312348, -0.6741283, -0.1588022, 0.12295895, 0.1027878, 0.052752495, 0
121, 618278178, 0.6977013, -0.1831928, -0.67411155, -0.1588306, 0.06928365, 0.100561276, 0.044410706, 0
122, 618294845, 0.6975882, -0.1834148, -0.674137, -0.15896305, 0.11397462, 0.08997492, 0.055217743, 0
123, 618311512, 0.6975149, -0.18357648, -0.67414546, -0.15906194, 0.17945409, 0.09283778, 0.06582928, 0
124, 618328179, 0.6975773, -0.18352364, -0.67411065, -0.15899643, 0.17078088, 0.08293627, 0.061149597, 0
125, 618344846, 0.6976339, -0.18364942, -0.67398524, -0.15913479, 0.11760134, 0.106212236, 0.064930916, 0
126, 618361513, 0.69764334, -0.18374684, -0.67392945, -0.15921693, 0.103019804, 0.112121366, 0.053466797, 0
127, 618378180, 0.6975973, -0.1838897, -0.6739153, -0.15931368, 0.096147224, 0.1178747, 0.050787926, 0
128, 618394847, 0.69756615, -0.18400325, -0.6739006, -0.15938154, 0.17018142, 0.1012003, 0.038772583, 0
129, 618411514, 0.6975628, -0.18414807, -0.6738332, -0.15951404, 0.15575992, 0.11155006, 0.04721737, 0
130, 618428181, 0.6975667, -0.18423106, -0.673789, -0.15958749, 0.12184809, 0.119422525, 0.05957985, 0
131, 618444848, 0.69754314, -0.18433638, -0.6737626, -0.15967973, 0.1288637, 0.09215495, 0.052594185, 0
132, 618461515, 0.6975267, -0.18444239, -0.6737307, -0.15976402, 0.13832547, 0.10151288, 0.050822258, 0
133, 618478182, 0.6975382, -0.1845304, -0.6736788, -0.15983067, 0.11842387, 0.11131918, 0.06075287, 0
134, 618494849, 0.6975183, -0.18466856, -0.673635, -0.1599428, 0.12138765, 0.12376203, 0.046621323, 0
135, 618511516, 0.697467, -0.18476395, -0.6736478, -0.1600031, 0.14483863, 0.108650655, 0.047398567, 0
136, 618528183, 0.6974292, -0.18490896, -0.6736196, -0.1601186, 0.15398881, 0.08560826, 0.056894302, 0
137, 618544850, 0.69744885, -0.18505105, -0.6735244, -0.16026926, 0.14262585, 0.09494831, 0.04403782, 0
138, 618561517, 0.6974644, -0.18518631, -0.67343754, -0.16041026, 0.10649588, 0.10653656, 0.052039146, 0
139, 618578184, 0.69741285, -0.18535261, -0.6734139, -0.16054212, 0.09916063, 0.12525152, 0.042258263, 0
140, 618594851, 0.6973372, -0.18544252, -0.6734585, -0.16057901, 0.1749503, 0.099085525, 0.036251068, 0
141, 618611518, 0.69732404, -0.18553583, -0.6734278, -0.16065715, 0.18339059, 0.09142127, 0.059000015, 0
142, 618628185, 0.6974086, -0.18548605, -0.67335993, -0.1606322, 0.1514412, 0.09262053, 0.04156685, 0
143, 618644852, 0.6974252, -0.18563393, -0.67326576, -0.16078375, 0.112616554, 0.10846882, 0.055024147, 0
144, 618661519, 0.6973647, -0.18574324, -0.6732799, -0.16086102, 0.11294825, 0.12486227, 0.043465614, 0
145, 618678186, 0.697302, -0.18578748, -0.6733328, -0.16086031, 0.16906162, 0.10917322, 0.056892395, 0
146, 618694853, 0.6973014, -0.18591902, -0.673264, -0.16099904, 0.16823061, 0.09205716, 0.05881977, 0
147, 618711520, 0.6973551, -0.1859472, -0.6731879, -0.16105157, 0.1497188, 0.113110185, 0.041721344, 0
148, 618728187, 0.6973143, -0.18615495, -0.67312515, -0.16125026, 0.103996105, 0.11738408, 0.05377865, 0
149, 618744854, 0.6972258, -0.18627009, -0.67316884, -0.16131799, 0.14459544, 0.09486147, 0.046774864, 0
150, 618761521, 0.6972052, -0.18630968, -0.67317605, -0.16133127, 0.17238839, 0.08517576, 0.06488514, 0
151, 618778188, 0.6972448, -0.18639438, -0.6730838, -0.16144754, 0.15677959, 0.11487415, 0.0492754, 0
152, 618794855, 0.6972873, -0.18640408, -0.67302966, -0.1614777, 0.11340511, 0.119661905, 0.051898956, 0
153, 618811522, 0.69721997, -0.18653136, -0.6730412, -0.16157368, 0.10519011, 0.13018166, 0.046152115, 0
154, 618828189, 0.69710237, -0.18670575, -0.6730824, -0.16170815, 0.15901338, 0.09526033, 0.058073997, 0
155, 618844856, 0.69708765, -0.18676059, -0.6730697, -0.16176087, 0.19472136, 0.082428336, 0.05790806, 0
156, 618861523, 0.69717515, -0.18674797, -0.67297304, -0.16180098, 0.15890564, 0.09826513, 0.0651741, 0
157, 618878190, 0.6972227, -0.18678437, -0.6728956, -0.16187577, 0.12036575, 0.14880443, 0.06724548, 0
158, 618894857, 0.69717276, -0.18688117, -0.67290187, -0.1619531, 0.09940024, 0.13013528, 0.047501564, 0
159, 618911524, 0.69708467, -0.18695289, -0.6729674, -0.1619775, 0.14366475, 0.0959407, 0.056815147, 0
160, 618928191, 0.69703, -0.18704942, -0.6729752, -0.1620682, 0.15942866, 0.08305987, 0.052202225, 0
161, 618944858, 0.6970556, -0.18709865, -0.67291564, -0.16214904, 0.17337051, 0.08958623, 0.060178757, 0
162, 618961525, 0.69710135, -0.18709563, -0.67285895, -0.16219127, 0.14007601, 0.102074675, 0.044273376, 0
163, 618978192, 0.69710463, -0.18714012, -0.6728273, -0.16225661, 0.12218291, 0.11731413, 0.050374985, 0
164, 618994859, 0.6970461, -0.18718906, -0.67286843, -0.16228102, 0.1007507, 0.11997226, 0.04691696, 0
165, 619011526, 0.6969722, -0.18726209, -0.67291504, -0.16232124, 0.15175949, 0.104475655, 0.04731846, 0
166, 619028193, 0.69695973, -0.18733133, -0.6728896, -0.16240028, 0.18670797, 0.08575164, 0.047489166, 0
167, 619044860, 0.6970177, -0.18729821, -0.6728363, -0.16241065, 0.13327093, 0.11977702, 0.043787003, 0
168, 619061527, 0.69704676, -0.18732081, -0.6727911, -0.16244671, 0.110227205, 0.12868737, 0.050596237, 0
169, 619078194, 0.6970045, -0.18731686, -0.67283833, -0.16243742, 0.1057413, 0.12078193, 0.04543495, 0
170, 619094861, 0.69690585, -0.18737254, -0.6729222, -0.16244885, 0.16120291, 0.08859953, 0.053164482, 0
171, 619111528, 0.69685984, -0.18746744, -0.6729215, -0.1625398, 0.17091008, 0.09106767, 0.0551157, 0
172, 619128195, 0.69692516, -0.18746231, -0.67284435, -0.16258487, 0.17393197, 0.08921665, 0.05953598, 0
173, 619144862, 0.6969771, -0.18746531, -0.6727767, -0.1626389, 0.10809578, 0.13353369, 0.050693512, 0
174, 619161529, 0.69692725, -0.18752728, -0.6727985, -0.1626907, 0.10625806, 0.1379997, 0.04454708, 0
175, 619178196, 0.69682765, -0.18753286, -0.6729087, -0.16265494, 0.13683374, 0.099009536, 0.0591774, 0
176, 619194863, 0.6967802, -0.18759818, -0.6729252, -0.16271451, 0.1851778, 0.081230976, 0.07167053, 0
177, 619211530, 0.6968569, -0.18755682, -0.6728533, -0.16273104, 0.15778406, 0.07270899, 0.07136536, 0
178, 619228197, 0.6969236, -0.18756792, -0.67276007, -0.162818, 0.11580609, 0.1287276, 0.05430889, 0
179, 619244864, 0.6968894, -0.1876337, -0.67275923, -0.16289242, 0.1146617, 0.13548282, 0.05256653, 0
180, 619261531, 0.6967903, -0.18766946, -0.67285573, -0.1628762, 0.13001794, 0.110812694, 0.061922073, 0
181, 619278198, 0.6967155, -0.18777011, -0.67288214, -0.1629708, 0.16657437, 0.07500368, 0.048579216, 0
182, 619294865, 0.6967362, -0.1878381, -0.67281693, -0.16307369, 0.17591229, 0.08497918, 0.047434807, 0
183, 619311532, 0.6967906, -0.18785122, -0.6727389, -0.16314796, 0.10931393, 0.13824108, 0.065338135, 0
184, 619328199, 0.6967815, -0.18781753, -0.6727607, -0.1631357, 0.097824916, 0.13830826, 0.06746197, 0
185, 619344866, 0.69670063, -0.1878191, -0.67285174, -0.16310419, 0.15294142, 0.10336714, 0.05487728, 0
186, 619361533, 0.69667655, -0.18777078, -0.6729011, -0.16305833, 0.1722592, 0.08391693, 0.056325912, 0
187, 619378200, 0.69672525, -0.1876972, -0.67287946, -0.16302456, 0.17359535, 0.084289305, 0.06408405, 0
188, 619394867, 0.6967752, -0.18767655, -0.6728263, -0.16305433, 0.10500371, 0.11525658, 0.03839302, 0
189, 619411534, 0.6967521, -0.18767574, -0.6728477, -0.16306554, 0.120429225, 0.113685615, 0.06639004, 0
190, 619428201, 0.6966764, -0.18773016, -0.67289865, -0.16311619, 0.13779305, 0.0986299, 0.04529667, 0
191, 619444868, 0.6966686, -0.18762654, -0.6729575, -0.16302626, 0.17063381, 0.067289025, 0.049328804, 0
192, 619461535, 0.6967173, -0.18758905, -0.6729125, -0.16304657, 0.16577643, 0.08157742, 0.07373047, 0
193, 619478202, 0.6967521, -0.18757425, -0.6728717, -0.16308354, 0.10775783, 0.12176349, 0.05206299, 0
194, 619494869, 0.6967013, -0.18765594, -0.6728787, -0.16317761, 0.11896969, 0.10708025, 0.055613518, 0
195, 619511536, 0.6966332, -0.18768378, -0.67293733, -0.16319482, 0.13566968, 0.10543877, 0.048342705, 0
196, 619528203, 0.6966119, -0.18772961, -0.67293125, -0.16325814, 0.15072194, 0.087151945, 0.060308456, 0
197, 619544870, 0.69664276, -0.18772842, -0.6728899, -0.16329788, 0.13409525, 0.10900179, 0.049913406, 0
198, 619561537, 0.6966396, -0.18773708, -0.67287874, -0.16334741, 0.0975567, 0.11156001, 0.048233986, 0
199, 619578204, 0.69658864, -0.18773879, -0.6729285, -0.16335775, 0.13152352, 0.107334495, 0.05190468, 0
200, 619594871, 0.6965542, -0.18771681, -0.67297256, -0.16334839, 0.13722533, 0.09337779, 0.06135845, 0
201, 619611538, 0.69655436, -0.18776187, -0.67294043, -0.16342834, 0.16575542, 0.086102664, 0.05196476, 0
202, 619628205, 0.6965721, -0.18778893, -0.67289513, -0.1635083, 0.135629, 0.10234837, 0.06201744, 0
203, 619644872, 0.6965678, -0.18774, -0.6729188, -0.16348527, 0.11668717, 0.110102035, 0.06536865, 0
204, 619661539, 0.69649255, -0.18781532, -0.6729541, -0.16357368, 0.12367196, 0.096839786, 0.06024456, 0
205, 619678206, 0.6964918, -0.18775049, -0.6729842, -0.16352768, 0.14533214, 0.07623122, 0.0652132, 0
206, 619694873, 0.69651884, -0.18772168, -0.67295885, -0.16354951, 0.13329865, 0.08028507, 0.05557537, 0
207, 619711540, 0.69651014, -0.18775566, -0.6729436, -0.16361052, 0.12367553, 0.098090336, 0.053287506, 0
208, 619728207, 0.69647884, -0.18773863, -0.6729834, -0.16359945, 0.13070948, 0.1018011, 0.047161102, 0
209, 619744874, 0.69643706, -0.18775846, -0.6730129, -0.16363363, 0.12636037, 0.106590755, 0.04885769, 0
210, 619761541, 0.69645226, -0.18767864, -0.67303073, -0.16358685, 0.14777872, 0.095943496, 0.054410934, 0
211, 619778208, 0.6964841, -0.18759513, -0.6730291, -0.1635538, 0.10950749, 0.11653753, 0.04759884, 0
212, 619794875, 0.69646597, -0.18761408, -0.6730287, -0.16361065, 0.12476762, 0.12907895, 0.049085617, 0
213, 619811542, 0.69642454, -0.18760906, -0.67307025, -0.16362187, 0.12975731, 0.094427854, 0.04839897, 0
214, 619828209, 0.69640774, -0.18756439, -0.6731079, -0.16358995, 0.15613766, 0.09784727, 0.050748825, 0
215, 619844876, 0.69640344, -0.18757257, -0.67309994, -0.1636313, 0.13516633, 0.0973352, 0.050642967, 0
216, 619861543, 0.69640726, -0.1875802, -0.6730801, -0.16368853, 0.12971306, 0.09761984, 0.046455383, 0
217, 619878210, 0.6963846, -0.18759768, -0.6730873, -0.16373508, 0.09943287, 0.12265497, 0.061304092, 0
218, 619894877, 0.69634634, -0.18761833, -0.6731126, -0.16377008, 0.1318114, 0.077110514, 0.057899475, 0
219, 619911544, 0.6963487, -0.1875364, -0.67315024, -0.16369918, 0.13885295, 0.102152124, 0.0562191, 0
220, 619928211, 0.6963442, -0.18749003, -0.67317355, -0.16367592, 0.13660441, 0.08989043, 0.04904461, 0
221, 619944878, 0.6963496, -0.18742216, -0.6731963, -0.16363688, 0.12989098, 0.09625496, 0.061314583, 0
222, 619961545, 0.6963378, -0.1874356, -0.67318916, -0.16370144, 0.12625934, 0.0952553, 0.059244156, 0
223, 619978212, 0.6963599, -0.18730465, -0.6732287, -0.16359489, 0.123236105, 0.095483504, 0.042479515, 0
224, 619994879, 0.69635075, -0.18723187, -0.6732686, -0.16355266, 0.12509796, 0.09827943, 0.03839779, 0
