sep=,
DeviceTag:,Xsens_2,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-13 15:13:43.893 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
96, 474351830, 0.99600565, 0.010186622, 0.0109287435, 0.08803293, 0.17038834, -0.35423318, 0.21408558, 0
97, 474368497, 0.9960176, 0.010316475, 0.010970824, 0.0878769, 0.20904513, -0.217705, 0.22952938, 0
98, 474385164, 0.99603003, 0.010436756, 0.011022682, 0.08771465, 0.18145677, -0.25932667, 0.22176552, 0
99, 474401831, 0.99604297, 0.010553147, 0.01107293, 0.087548, 0.14712903, -0.37853035, 0.23503113, 0
100, 474418498, 0.9960572, 0.010672577, 0.011117033, 0.087366015, 0.14032772, -0.35602522, 0.23063183, 0
101, 474435165, 0.9960693, 0.0107800225, 0.011158837, 0.08720865, 0.16578323, -0.28250676, 0.23027992, 0
102, 474451832, 0.9960796, 0.010890755, 0.01120772, 0.087070785, 0.21443559, -0.3218509, 0.21800804, 0
103, 474468499, 0.9960924, 0.011005538, 0.011244047, 0.08690514, 0.18999152, -0.35161272, 0.21889973, 0
104, 474485166, 0.99610555, 0.011108542, 0.011282118, 0.08673659, 0.15498292, -0.29455203, 0.21886921, 0
105, 474501833, 0.99611694, 0.011229781, 0.01133305, 0.0865825, 0.14952998, -0.31052253, 0.22018814, 0
106, 474518500, 0.99612623, 0.0113471225, 0.011373293, 0.086455606, 0.17627822, -0.4232164, 0.20499802, 0
107, 474535167, 0.9961386, 0.011446344, 0.011405465, 0.08629618, 0.20942304, -0.38351658, 0.23327827, 0
108, 474551834, 0.9961511, 0.01154211, 0.011446474, 0.086134136, 0.22298947, -0.26420897, 0.21103096, 0
109, 474568501, 0.99616283, 0.011631929, 0.011490897, 0.085979015, 0.17807637, -0.28589094, 0.24271488, 0
110, 474585168, 0.9961749, 0.0117304325, 0.0115328785, 0.08582063, 0.1556343, -0.3915313, 0.23471355, 0
111, 474601835, 0.9961889, 0.01182374, 0.011572853, 0.08563916, 0.17382924, -0.35643315, 0.22006893, 0
112, 474618502, 0.9962006, 0.011916558, 0.011611673, 0.08548454, 0.1990807, -0.31674406, 0.2371769, 0
113, 474635169, 0.9962124, 0.012012657, 0.011650306, 0.08532788, 0.19979821, -0.3631829, 0.21629238, 0
114, 474651836, 0.9962243, 0.012106633, 0.011685661, 0.08517119, 0.18622273, -0.349934, 0.21750355, 0
115, 474668503, 0.9962377, 0.0121932365, 0.0117109455, 0.084998734, 0.16814542, -0.3036855, 0.23848248, 0
116, 474685170, 0.9962496, 0.01227113, 0.011747719, 0.08484266, 0.16147605, -0.31144345, 0.22951317, 0
117, 474701837, 0.99625987, 0.012362907, 0.011765897, 0.08470528, 0.2038387, -0.40734124, 0.20674992, 0
118, 474718504, 0.9962721, 0.012447228, 0.01179222, 0.084547006, 0.20479117, -0.39306262, 0.22263813, 0
119, 474735171, 0.9962832, 0.012529069, 0.011818525, 0.084400535, 0.20645021, -0.31044632, 0.22784233, 0
120, 474751838, 0.99629337, 0.0126080755, 0.011845149, 0.08426476, 0.19268873, -0.33671933, 0.20746613, 0
121, 474768505, 0.9963049, 0.012677975, 0.011871417, 0.084112786, 0.17487033, -0.38730955, 0.21685696, 0
122, 474785172, 0.9963167, 0.012749561, 0.011887108, 0.083960705, 0.17006673, -0.37086993, 0.21696281, 0
123, 474801839, 0.99632895, 0.012819268, 0.01192443, 0.08379774, 0.19060926, -0.32730705, 0.22844315, 0
124, 474818506, 0.99634135, 0.012887977, 0.011953246, 0.083635606, 0.2135788, -0.38413742, 0.21212769, 0
125, 474835173, 0.9963532, 0.0129429605, 0.011985091, 0.083481856, 0.19726457, -0.4124894, 0.21629333, 0
126, 474851840, 0.9963656, 0.013013023, 0.012004895, 0.08332127, 0.17997563, -0.34941033, 0.23450565, 0
127, 474868507, 0.99637717, 0.013078414, 0.012030252, 0.08316782, 0.19389042, -0.3318565, 0.21846104, 0
128, 474885174, 0.99638844, 0.013145838, 0.012049933, 0.08301926, 0.19978908, -0.3989169, 0.23983288, 0
129, 474901841, 0.9964011, 0.013202344, 0.012069334, 0.082856014, 0.21507628, -0.4010582, 0.23278141, 0
130, 474918508, 0.9964137, 0.013255854, 0.012095474, 0.082691565, 0.2089117, -0.33942086, 0.22352982, 0
131, 474935175, 0.99642354, 0.013308424, 0.012123907, 0.08255969, 0.1746087, -0.35410348, 0.2014513, 0
132, 474951842, 0.996435, 0.01335469, 0.012150074, 0.08240999, 0.1756854, -0.39920834, 0.21098423, 0
133, 474968509, 0.9964471, 0.013405392, 0.012171529, 0.08225216, 0.19640271, -0.37426642, 0.22922134, 0
134, 474985176, 0.9964563, 0.013445548, 0.012192388, 0.08213092, 0.20541607, -0.32756057, 0.23326874, 0
135, 475001843, 0.99646866, 0.013494628, 0.012199937, 0.08197261, 0.21093242, -0.3794858, 0.24208832, 0
136, 475018510, 0.99647933, 0.013542261, 0.012218953, 0.08183116, 0.18042843, -0.43223336, 0.23193455, 0
137, 475035177, 0.99649173, 0.013572803, 0.012232486, 0.08167279, 0.1793225, -0.37248868, 0.23265266, 0
138, 475051844, 0.996502, 0.013611356, 0.012246271, 0.081539325, 0.19472557, -0.34319317, 0.24310398, 0
139, 475068511, 0.99651176, 0.013651485, 0.012266143, 0.08141029, 0.2097565, -0.37876752, 0.2176323, 0
140, 475085178, 0.99652433, 0.013687774, 0.012277523, 0.08124767, 0.21387567, -0.40639853, 0.23820877, 0
141, 475101845, 0.9965366, 0.013719014, 0.012292742, 0.08108949, 0.19610438, -0.3528515, 0.21865177, 0
142, 475118512, 0.996548, 0.013744062, 0.012296198, 0.080945924, 0.19472815, -0.36774486, 0.22990704, 0
143, 475135179, 0.99655956, 0.013774598, 0.012305176, 0.08079623, 0.19595362, -0.41113058, 0.2292118, 0
144, 475151846, 0.99657106, 0.013802433, 0.012328856, 0.08064599, 0.21340771, -0.38166374, 0.18596077, 0
145, 475168513, 0.9965845, 0.01383497, 0.0123404665, 0.08047263, 0.19540127, -0.3531204, 0.20848656, 0
146, 475185180, 0.99659246, 0.013854922, 0.012360521, 0.08036801, 0.20488223, -0.3928772, 0.22522831, 0
147, 475201847, 0.99660546, 0.013876802, 0.012367637, 0.080200434, 0.19952886, -0.41546917, 0.19787788, 0
148, 475218514, 0.9966171, 0.013890851, 0.012362057, 0.08005484, 0.19354317, -0.37357375, 0.24911213, 0
149, 475235181, 0.99662745, 0.013906569, 0.012371179, 0.079920575, 0.2061537, -0.36236387, 0.22571659, 0
150, 475251848, 0.99663836, 0.013913604, 0.012382556, 0.07978194, 0.21391709, -0.40154728, 0.22956753, 0
151, 475268515, 0.9966497, 0.013933119, 0.012381994, 0.07963628, 0.2081262, -0.40347314, 0.2188263, 0
152, 475285182, 0.9966603, 0.013943176, 0.01238895, 0.07950168, 0.20317261, -0.37476617, 0.22119999, 0
153, 475301849, 0.9966694, 0.013949063, 0.012390989, 0.07938656, 0.20751876, -0.3785621, 0.22588348, 0
154, 475318516, 0.99667853, 0.013956086, 0.0123991, 0.079268165, 0.20186833, -0.40318137, 0.21872139, 0
155, 475335183, 0.9966888, 0.0139611345, 0.01240394, 0.079137, 0.19982634, -0.39029503, 0.22612858, 0
156, 475351850, 0.996699, 0.013967749, 0.012409498, 0.079006955, 0.19556123, -0.35668522, 0.24329662, 0
157, 475368517, 0.9967095, 0.013969367, 0.012411038, 0.07887378, 0.20036986, -0.37507227, 0.2051506, 0
158, 475385184, 0.99672025, 0.013965759, 0.012419628, 0.07873685, 0.21511354, -0.41615131, 0.23775291, 0
159, 475401851, 0.9967304, 0.013957169, 0.012418314, 0.07861002, 0.21161012, -0.39076653, 0.22244263, 0
160, 475418518, 0.9967409, 0.013948862, 0.012414328, 0.07847958, 0.20909101, -0.35083705, 0.21547985, 0
161, 475435185, 0.99675286, 0.013943441, 0.012418379, 0.07832816, 0.19957376, -0.38092944, 0.22234249, 0
162, 475451852, 0.9967635, 0.013933028, 0.012408225, 0.078194454, 0.19868608, -0.40059796, 0.23442268, 0
163, 475468519, 0.99677426, 0.013925368, 0.012402736, 0.07806117, 0.20767006, -0.37971613, 0.22583771, 0
164, 475485186, 0.9967828, 0.013909624, 0.012390963, 0.07795601, 0.20595652, -0.37830508, 0.22680378, 0
165, 475501853, 0.9967942, 0.013896154, 0.012377352, 0.07781496, 0.21617368, -0.4023844, 0.21449661, 0
166, 475518520, 0.99680376, 0.013872896, 0.012367859, 0.07769728, 0.20142213, -0.38987333, 0.21895027, 0
167, 475535187, 0.99681467, 0.013852498, 0.012356399, 0.07756325, 0.20499955, -0.3544513, 0.2366066, 0
168, 475551854, 0.9968251, 0.0138288075, 0.012340686, 0.077436045, 0.20338342, -0.37180498, 0.23701954, 0
169, 475568521, 0.9968344, 0.013802936, 0.012334103, 0.07732303, 0.20834075, -0.39889303, 0.22317219, 0
170, 475585188, 0.99684596, 0.013788143, 0.0123199, 0.07717783, 0.20603602, -0.3809547, 0.24136925, 0
171, 475601855, 0.9968535, 0.013768423, 0.012313011, 0.07708476, 0.19576833, -0.36270872, 0.22953129, 0
172, 475618522, 0.99686164, 0.013748401, 0.012314555, 0.07698292, 0.19791448, -0.39932343, 0.22825718, 0
173, 475635189, 0.99686885, 0.013724219, 0.012311964, 0.076894775, 0.19251174, -0.40012884, 0.24685955, 0
174, 475651856, 0.9968793, 0.013698912, 0.012302241, 0.07676411, 0.20944145, -0.36427453, 0.23023224, 0
175, 475668523, 0.99689025, 0.013666721, 0.012295833, 0.07662908, 0.19680257, -0.35334614, 0.23009682, 0
176, 475685190, 0.99689984, 0.013628353, 0.012290246, 0.07651073, 0.20890221, -0.38051197, 0.22246742, 0
177, 475701857, 0.99690926, 0.013592499, 0.012274798, 0.076398075, 0.1874557, -0.39934778, 0.21066666, 0
178, 475718524, 0.99691707, 0.013565224, 0.01226857, 0.07630127, 0.18743008, -0.3671669, 0.22207451, 0
179, 475735191, 0.99692523, 0.013526796, 0.012248989, 0.07620538, 0.19937156, -0.3752549, 0.21392155, 0
180, 475751858, 0.9969338, 0.0134904375, 0.01223614, 0.07610072, 0.20376214, -0.40149352, 0.22500229, 0
181, 475768525, 0.9969424, 0.013453492, 0.01222084, 0.07599786, 0.2034608, -0.3865438, 0.20616817, 0
182, 475785192, 0.99695307, 0.0134233935, 0.012206448, 0.07586575, 0.19808023, -0.37808827, 0.23567104, 0
183, 475801859, 0.996961, 0.013390536, 0.012186482, 0.07577078, 0.19249661, -0.38416058, 0.23026848, 0
184, 475818526, 0.9969706, 0.01335242, 0.012166188, 0.07565326, 0.17755102, -0.39745134, 0.21169949, 0
185, 475835193, 0.9969784, 0.013303394, 0.012153603, 0.075561345, 0.20127985, -0.37440526, 0.23563957, 0
186, 475851860, 0.9969882, 0.013263729, 0.012135681, 0.075443015, 0.18436946, -0.37241656, 0.23669052, 0
187, 475868527, 0.9969955, 0.013224218, 0.012110121, 0.07535645, 0.21864638, -0.38367015, 0.21777916, 0
188, 475885194, 0.99700505, 0.013180028, 0.012083988, 0.07524164, 0.18778045, -0.37497973, 0.22183418, 0
189, 475901861, 0.9970158, 0.013131738, 0.012065716, 0.07511157, 0.19614422, -0.3488608, 0.20475292, 0
190, 475918528, 0.9970236, 0.0130836405, 0.012045385, 0.07501869, 0.19174229, -0.37633342, 0.20093727, 0
191, 475935195, 0.9970312, 0.013037382, 0.012022457, 0.07492926, 0.18270408, -0.3883515, 0.21841621, 0
192, 475951862, 0.9970381, 0.012987273, 0.011994619, 0.07484988, 0.19551429, -0.36593145, 0.2239914, 0
193, 475968529, 0.99704474, 0.012941455, 0.011966684, 0.07477445, 0.1881296, -0.3432263, 0.22899628, 0
194, 475985196, 0.9970506, 0.01288941, 0.011949358, 0.074709035, 0.19675057, -0.3751308, 0.22740078, 0
195, 476001863, 0.997059, 0.01283739, 0.0119254645, 0.07460912, 0.1974671, -0.37838826, 0.196002, 0
196, 476018530, 0.9970667, 0.012780603, 0.0118958745, 0.074521266, 0.18355499, -0.35959074, 0.22634125, 0
197, 476035197, 0.99707454, 0.012722415, 0.011874494, 0.074428044, 0.18740954, -0.34953058, 0.24021149, 0
198, 476051864, 0.9970824, 0.01266675, 0.011861009, 0.07433478, 0.1839105, -0.38236016, 0.2508726, 0
199, 476068531, 0.997091, 0.012606947, 0.011845916, 0.074231766, 0.20453672, -0.37608838, 0.22947598, 0
200, 476085198, 0.9970985, 0.012556782, 0.011833091, 0.074141994, 0.2016665, -0.36614674, 0.2205925, 0
201, 476101865, 0.9971061, 0.012498866, 0.011810679, 0.07405327, 0.18813811, -0.3688237, 0.21160889, 0
202, 476118532, 0.99711215, 0.012439353, 0.0117943315, 0.07398475, 0.1746409, -0.3655802, 0.20322323, 0
203, 476135199, 0.9971197, 0.012386672, 0.011772149, 0.07389446, 0.18669422, -0.3464907, 0.23921204, 0
204, 476151866, 0.9971284, 0.012326523, 0.011741704, 0.0737925, 0.18094768, -0.35128424, 0.22059727, 0
205, 476168533, 0.9971355, 0.012267756, 0.011725131, 0.07370764, 0.18283634, -0.35208103, 0.22628212, 0
206, 476185200, 0.99714106, 0.012198694, 0.011712947, 0.07364715, 0.1734658, -0.36825156, 0.22563267, 0
207, 476201867, 0.99714917, 0.012141171, 0.011688443, 0.07354994, 0.190281, -0.33923897, 0.2365303, 0
208, 476218534, 0.99715614, 0.012075605, 0.011668167, 0.073469274, 0.17562672, -0.3348382, 0.22804928, 0
209, 476235201, 0.9971631, 0.01201284, 0.011634913, 0.07339045, 0.1768447, -0.3555119, 0.2207365, 0
210, 476251868, 0.997171, 0.011941493, 0.01161046, 0.07329779, 0.17181158, -0.348978, 0.23331738, 0
211, 476268535, 0.99717665, 0.011870837, 0.0115809, 0.07323785, 0.19155797, -0.35781, 0.24537277, 0
212, 476285202, 0.99718475, 0.011807611, 0.011546396, 0.073142946, 0.1750335, -0.34915742, 0.21342278, 0
213, 476301869, 0.997192, 0.011747971, 0.011515191, 0.07305893, 0.18006437, -0.3426768, 0.2075634, 0
214, 476318536, 0.9971989, 0.011689695, 0.011478757, 0.072979815, 0.17637664, -0.3348549, 0.22104263, 0
215, 476335203, 0.9972045, 0.011625147, 0.011455731, 0.07291801, 0.17617793, -0.3465734, 0.2288742, 0
216, 476351870, 0.9972103, 0.011555084, 0.011419078, 0.07285315, 0.1871729, -0.3422329, 0.21553707, 0
217, 476368537, 0.99721664, 0.011484626, 0.01138545, 0.07278473, 0.18391532, -0.3511044, 0.22844982, 0
218, 476385204, 0.99722165, 0.01141694, 0.011359901, 0.07273032, 0.16228776, -0.34074065, 0.24114227, 0
219, 476401871, 0.99722904, 0.011356459, 0.011333296, 0.07264268, 0.1674199, -0.33483994, 0.2285204, 0
220, 476418538, 0.9972353, 0.011288533, 0.011310972, 0.07257091, 0.19238581, -0.35845402, 0.22021675, 0
221, 476435205, 0.99724174, 0.0112289, 0.011293326, 0.07249485, 0.15378577, -0.34264717, 0.2156086, 0
222, 476451872, 0.9972461, 0.011155259, 0.0112686865, 0.072448425, 0.17970845, -0.32771403, 0.217556, 0
