sep=									
DeviceTag:	Xsens_5								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-13 15:13:43.891 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
54	453769174	0.000658645	-0.006412552	-0.710610446	-0.703556138	0.051387348	0.089749963	0.066704902	0
55	453785841	0.000687389	-0.006549162	-0.710678655	-0.703485952	0.094970492	0.082795678	0.097700922	0
56	453802508	0.000715063	-0.006669128	-0.710753664	-0.703409014	0.120497614	0.104882371	0.093106943	0
57	453819175	0.000748751	-0.006798937	-0.710823968	-0.703336691	0.152353331	0.09318821	0.109295112	0
58	453835842	0.000769168	-0.006906169	-0.710892398	-0.703266459	0.117748584	0.109626655	0.095371196	0
59	453852509	0.00080199	-0.007046835	-0.710968452	-0.703188139	0.035943031	0.100447579	0.059712259	0
60	453869176	0.000832129	-0.00716695	-0.711044457	-0.703110036	0.034143553	0.0876619	0.076924431	0
61	453885843	0.000854848	-0.007302807	-0.711111703	-0.703040599	0.147604689	0.101848264	0.142834641	0
62	453902510	0.00086672	-0.007430004	-0.711175074	-0.702975148	0.190133976	0.100334549	0.127262609	0
63	453919177	0.000902071	-0.007571851	-0.711249523	-0.702898263	0.124763884	0.097477868	0.101500849	0
64	453935844	0.000943192	-0.007728615	-0.711320345	-0.702824833	0.083190418	0.099232775	0.11180946	0
65	453952511	0.000987631	-0.0078931	-0.711392353	-0.702750057	0.089127475	0.090281054	0.133967677	0
66	453969178	0.000994146	-0.008015512	-0.711460588	-0.702679582	0.110297614	0.130127211	0.123651436	0
67	453985845	0.001020464	-0.008144235	-0.711526238	-0.702611587	0.140926817	0.102343596	0.088328289	0
68	454002512	0.001038534	-0.008267183	-0.711590094	-0.702545453	0.173287131	0.093476353	0.113487935	0
69	454019179	0.001071627	-0.008420159	-0.711656499	-0.70247632	0.163779342	0.088311052	0.143997714	0
70	454035846	0.001076088	-0.008538309	-0.711740096	-0.702390187	0.078416817	0.213967124	0.127550474	0
71	454052513	0.001166239	-0.008603382	-0.711796208	-0.702332385	0.049875384	-0.029046945	-0.00618943	0
72	454069180	0.001198277	-0.008734527	-0.711867087	-0.702258871	0.1872232	0.148120411	0.013459373	0
73	454085847	0.001251146	-0.008857218	-0.711924313	-0.702199229	0.284549457	0.07098735	0.214274203	0
74	454102514	0.001295037	-0.00900614	-0.711982982	-0.702137768	0.083705869	0.134873335	0.23430403	0
75	454119181	0.001305508	-0.009189118	-0.712048124	-0.702069316	-0.029026767	0.10795012	0.154498374	0
76	454135848	0.00137523	-0.00938884	-0.712104031	-0.702009834	0.137793711	0.126723545	0.007759654	0
77	454152515	0.00141156	-0.009513414	-0.712166836	-0.701944372	0.232496846	0.108379538	0.076370712	0
78	454169182	0.001414793	-0.009640043	-0.712234243	-0.701874242	0.110030139	0.116330276	0.110534734	0
79	454185849	0.001469602	-0.0097744	-0.712287181	-0.701818547	0.088055466	0.094755213	0.235953399	0
80	454202516	0.001504424	-0.009934832	-0.712348668	-0.701753811	0.170445789	0.114857336	0.242270954	0
81	454219183	0.00153045	-0.010056135	-0.712404333	-0.701695517	0.143868413	0.107052056	0.092052074	0
82	454235850	0.001567985	-0.010191046	-0.712461313	-0.701635633	0.082962058	0.105151142	-0.025278726	0
83	454252517	0.001632626	-0.010317543	-0.712523456	-0.701570529	0.193215674	0.11086297	0.145276367	0
84	454269184	0.001644594	-0.010422865	-0.712585859	-0.701505562	0.247023815	0.088854794	0.284574983	0
85	454285851	0.001678727	-0.010545998	-0.712640289	-0.701448346	0.118508122	0.111526915	0.208259187	0
86	454302518	0.001738939	-0.01070102	-0.712702261	-0.701382885	0.043829541	0.109245466	0.066757271	0
87	454319185	0.001795457	-0.010830034	-0.712749104	-0.70133316	0.171046626	0.083244021	0.077181952	0
88	454335852	0.001835652	-0.010955487	-0.712806705	-0.701272564	0.239015988	0.103405264	0.155356362	0
89	454352519	0.001842607	-0.011050039	-0.712863929	-0.701212892	0.131514916	0.10411596	0.172710752	0
90	454369186	0.001885193	-0.011196883	-0.712916519	-0.701156982	0.113549723	0.084733089	0.206871298	0
91	454385853	0.001920999	-0.011331263	-0.712970253	-0.701100086	0.190080586	0.106217239	0.15047696	0
92	454402520	0.001957329	-0.011460629	-0.71301947	-0.701047829	0.15958856	0.093510307	0.085807659	0
93	454419187	0.001994518	-0.011573377	-0.713071454	-0.700992996	0.097708491	0.110442162	0.090905642	0
94	454435854	0.002061127	-0.011714394	-0.713125373	-0.700935608	0.188174072	0.088137275	0.188019994	0
95	454452521	0.002126695	-0.011863886	-0.713181454	-0.700875837	0.258909099	0.089774801	0.2344265	0
96	454469188	0.002153209	-0.01197819	-0.713230441	-0.700823961	0.162481912	0.082673007	0.117595982	0
97	454485855	0.002201477	-0.012092496	-0.71327818	-0.700773261	0.079074836	0.104977679	0.062385182	0
98	454502522	0.002253301	-0.012217297	-0.713322495	-0.700725822	0.159542013	0.080768973	0.143033278	0
99	454519189	0.002282494	-0.012328781	-0.713373764	-0.700671581	0.225574484	0.104626761	0.227913237	0
100	454535856	0.002315217	-0.012441491	-0.713432293	-0.700609886	0.16504724	0.110003981	0.167881843	0
101	454552523	0.002359896	-0.012553036	-0.713479962	-0.700559202	0.145292719	0.088644399	0.127696797	0
102	454569190	0.002390903	-0.012656694	-0.713522223	-0.700514189	0.211034069	0.095328797	0.140156493	0
103	454585857	0.002432857	-0.012774823	-0.713573583	-0.700459582	0.171567969	0.087900127	0.141373651	0
104	454602524	0.002461376	-0.012876568	-0.713619605	-0.700410734	0.125405784	0.089382072	0.162680405	0
105	454619191	0.002522707	-0.013007526	-0.713663601	-0.700363266	0.198791127	0.074785506	0.187475707	0
106	454635858	0.002569218	-0.013124823	-0.713707249	-0.700316429	0.267649892	0.093535682	0.195209557	0
107	454652525	0.002611918	-0.01322391	-0.713748708	-0.700272153	0.192167054	0.104444099	0.134040866	0
108	454669192	0.002666186	-0.01334077	-0.71379396	-0.700223606	0.122617691	0.1079639	0.10760501	0
109	454685859	0.002723773	-0.013441092	-0.713832639	-0.700182035	0.164653758	0.098086741	0.207368876	0
110	454702526	0.002776132	-0.013556712	-0.713869761	-0.700141752	0.236895119	0.091953422	0.232711395	0
111	454719193	0.002812198	-0.013671204	-0.713913881	-0.700094394	0.198096607	0.09643334	0.161700708	0
112	454735860	0.0028834	-0.013802416	-0.713947679	-0.700057063	0.177993054	0.107377709	0.138642864	0
113	454752527	0.002932044	-0.013893939	-0.713987668	-0.700014265	0.214306797	0.111797024	0.163498063	0
114	454769194	0.002985517	-0.013995877	-0.714016978	-0.699982112	0.200279997	0.107827246	0.194835163	0
115	454785861	0.003020722	-0.014091083	-0.714055927	-0.699940319	0.132367706	0.102442069	0.164801498	0
116	454802528	0.003082772	-0.014201069	-0.714095028	-0.699897934	0.184332848	0.098428178	0.170208393	0
117	454819195	0.003135527	-0.014314544	-0.714123952	-0.699865876	0.255830741	0.114474464	0.182592986	0
118	454835862	0.00318654	-0.014415886	-0.714150951	-0.699836015	0.209912608	0.12031168	0.145002895	0
119	454852529	0.003247416	-0.014516299	-0.714188065	-0.699795784	0.153522576	0.106043474	0.143552249	0
120	454869196	0.003303397	-0.014613968	-0.714221572	-0.699759292	0.185546383	0.101213248	0.191878421	0
121	454885863	0.00335437	-0.014711044	-0.714250492	-0.699727496	0.211605527	0.107527517	0.21125199	0
122	454902530	0.003404145	-0.014806797	-0.714281592	-0.699693488	0.173873835	0.101455514	0.18146548	0
123	454919197	0.003458476	-0.014902495	-0.714308265	-0.69966396	0.175326531	0.090503023	0.151004241	0
124	454935864	0.00351642	-0.015017581	-0.714337037	-0.699631835	0.236865706	0.088470041	0.180358883	0
125	454952531	0.00355413	-0.015105494	-0.714360937	-0.699605348	0.235185746	0.101345794	0.201756015	0
126	454969198	0.003599989	-0.01518112	-0.714374311	-0.699589821	0.156968056	0.094394373	0.175694147	0
127	454985865	0.003658747	-0.015295162	-0.714393748	-0.699567184	0.170537201	0.110348301	0.170814937	0
128	455002532	0.003727364	-0.015415518	-0.7144084	-0.699549217	0.234385555	0.08413024	0.181189205	0
129	455019199	0.003770058	-0.015508848	-0.714431127	-0.699523714	0.232545192	0.116028078	0.174294896	0
130	455035866	0.003802014	-0.015568499	-0.714453145	-0.699499728	0.160248751	0.110595074	0.151332722	0
131	455052533	0.003867444	-0.015664183	-0.714477879	-0.69947197	0.209833783	0.089793631	0.205056694	0
132	455069200	0.003920359	-0.015749339	-0.714495267	-0.699452001	0.226800851	0.079684063	0.212548879	0
133	455085867	0.003978365	-0.015841056	-0.714520008	-0.699424329	0.191593662	0.080659888	0.173701382	0
134	455102534	0.004056741	-0.015939453	-0.714537575	-0.699403696	0.193415532	0.110217974	0.155695848	0
135	455119201	0.00412118	-0.016033823	-0.71454965	-0.699388826	0.240966942	0.111791709	0.197375917	0
136	455135868	0.00418206	-0.016107223	-0.714572004	-0.699363939	0.247283511	0.102903376	0.205284555	0
137	455152535	0.004239741	-0.016184319	-0.714582526	-0.699351061	0.176930265	0.109707136	0.182096158	0
138	455169202	0.004295464	-0.016256737	-0.714608052	-0.699322958	0.218475026	0.115764411	0.169920267	0
139	455185869	0.004354942	-0.016342644	-0.714619557	-0.699308831	0.247786218	0.098928863	0.19206426	0
140	455202536	0.004416104	-0.016426841	-0.714635331	-0.699290355	0.216013292	0.101154076	0.186572587	0
141	455219203	0.0044846	-0.016502453	-0.714655186	-0.699267848	0.186678071	0.099906287	0.174555799	0
142	455235870	0.004553167	-0.016595857	-0.714675741	-0.699244186	0.22631781	0.101243805	0.195088069	0
143	455252537	0.004604028	-0.016667155	-0.7146879	-0.699229729	0.237876092	0.099367366	0.196595148	0
144	455269204	0.004669549	-0.016753642	-0.714698776	-0.699216111	0.196130401	0.090020742	0.188142868	0
145	455285871	0.004719862	-0.016830712	-0.714706303	-0.699206228	0.20005505	0.098655354	0.177759639	0
146	455302538	0.004778058	-0.016898567	-0.7147143	-0.699196023	0.236565428	0.08986307	0.200848502	0
147	455319205	0.004839779	-0.016968096	-0.714720804	-0.699187266	0.239684181	0.079096913	0.198677255	0
148	455335872	0.004894297	-0.017028526	-0.714728995	-0.699177044	0.187095314	0.103542875	0.174549372	0
149	455352539	0.00495911	-0.017093209	-0.714731395	-0.699172555	0.186587161	0.115338742	0.177955882	0
150	455369206	0.00501876	-0.017165444	-0.71473854	-0.699163056	0.246743013	0.108295869	0.193296438	0
151	455385873	0.005074417	-0.017230456	-0.714735896	-0.699163758	0.221018062	0.083203508	0.172173568	0
152	455402540	0.00512367	-0.017291487	-0.714739891	-0.699157808	0.182561917	0.107474862	0.174152498	0
153	455419207	0.005182776	-0.017352122	-0.714744641	-0.699151015	0.228090546	0.092553758	0.184387957	0
154	455435874	0.005261964	-0.017432057	-0.714746081	-0.699146962	0.230091772	0.106143197	0.193914574	0
155	455452541	0.005326799	-0.017485301	-0.714751891	-0.699139202	0.210392552	0.129652475	0.167898505	0
156	455469208	0.005405639	-0.017546509	-0.714749199	-0.699139816	0.188172986	0.108035708	0.186126034	0
157	455485875	0.005473688	-0.017609712	-0.714746688	-0.699140264	0.231667461	0.098390398	0.191847587	0
158	455502542	0.005529967	-0.01766482	-0.714745197	-0.699139956	0.244136737	0.114832929	0.198947889	0
159	455519209	0.00557383	-0.01770726	-0.714743403	-0.699140368	0.207500889	0.100124556	0.164703997	0
160	455535876	0.005638339	-0.017776592	-0.714735086	-0.699146593	0.196592174	0.078380016	0.178602632	0
161	455552543	0.005705606	-0.017839019	-0.714733236	-0.699146348	0.228422158	0.102720481	0.202164633	0
162	455569210	0.005787789	-0.017925512	-0.714730547	-0.69914621	0.218061761	0.088451006	0.19220759	0
163	455585877	0.005863927	-0.017987375	-0.714726808	-0.699147808	0.20163793	0.08603527	0.1850422	0
164	455602544	0.005931028	-0.018055468	-0.714723983	-0.699148376	0.223954759	0.108848701	0.181929999	0
165	455619211	0.005977209	-0.01809334	-0.714714611	-0.699156584	0.234762761	0.128818099	0.188471826	0
166	455635878	0.006033089	-0.018142504	-0.714711166	-0.699158352	0.20874388	0.106510879	0.16732849	0
167	455652545	0.00610029	-0.018195994	-0.714705726	-0.699161939	0.187659561	0.080005977	0.174785517	0
168	455669212	0.006158256	-0.018251736	-0.714692412	-0.699173588	0.226779637	0.100151313	0.18143457	0
169	455685879	0.006211107	-0.018306603	-0.714688071	-0.699176124	0.223827913	0.091914001	0.185642316	0
170	455702546	0.006258941	-0.018346491	-0.71468006	-0.69918284	0.19683268	0.120803605	0.176467762	0
171	455719213	0.006328421	-0.018417853	-0.714670968	-0.699189631	0.210790816	0.121788019	0.189683459	0
172	455735880	0.006402166	-0.018473969	-0.714662305	-0.699196335	0.23457163	0.084182897	0.198232212	0
173	455752547	0.006441223	-0.018502834	-0.714644541	-0.699213369	0.220046399	0.11732065	0.179126193	0
174	455769214	0.006512808	-0.018542193	-0.714626679	-0.69922992	0.190814511	0.094864403	0.161537988	0
175	455785881	0.006568011	-0.018589321	-0.714610271	-0.69924492	0.201052554	0.104033099	0.175641648	0
176	455802548	0.006630323	-0.018637412	-0.714599214	-0.699254353	0.238934664	0.095357218	0.187556464	0
177	455819215	0.006677183	-0.018662315	-0.714583948	-0.699268843	0.219660215	0.095198218	0.178444121	0
178	455835882	0.006738219	-0.018706467	-0.714575483	-0.699275728	0.196434829	0.111844947	0.181677706	0
179	455852549	0.006785354	-0.018749775	-0.714568445	-0.699281304	0.218171043	0.100690672	0.186502217	0
180	455869216	0.006844892	-0.01878078	-0.714555889	-0.699292722	0.232591523	0.113576218	0.18789519	0
181	455885883	0.006906094	-0.018812062	-0.714541609	-0.699305871	0.208145474	0.105529732	0.176790869	0
182	455902550	0.006964057	-0.018841249	-0.714529205	-0.699317184	0.211577499	0.098419021	0.178275695	0
183	455919217	0.007024898	-0.018886971	-0.714515464	-0.699329382	0.233366134	0.098381022	0.201931713	0
184	455935884	0.007074405	-0.018914523	-0.714493318	-0.699350765	0.246097362	0.098586255	0.195910341	0
185	455952551	0.007138554	-0.018953127	-0.714470984	-0.699371885	0.210162319	0.100425264	0.167961458	0
186	455969218	0.0072023	-0.018981575	-0.714444849	-0.699397157	0.210615007	0.100280364	0.1698108	0
187	455985885	0.007272704	-0.019024677	-0.714431807	-0.699408581	0.219535911	0.105466264	0.167686223	0
188	456002552	0.007327587	-0.019065874	-0.714411177	-0.699427959	0.193390034	0.120821411	0.173475772	0
189	456019219	0.007356797	-0.019075935	-0.714391776	-0.699447193	0.184484546	0.113594852	0.165996002	0
190	456035886	0.007390597	-0.019093554	-0.714371835	-0.699466723	0.220797064	0.112746448	0.196554545	0
191	456052553	0.007441324	-0.019125546	-0.714353195	-0.699484348	0.223810346	0.094031615	0.182807538	0
192	456069220	0.007489061	-0.019154487	-0.714329695	-0.699507045	0.194504312	0.093013243	0.167976771	0
193	456085887	0.007534799	-0.019168591	-0.714310226	-0.699526049	0.192279327	0.094557529	0.152015623	0
194	456102554	0.007602216	-0.019199987	-0.71428902	-0.699546112	0.204147397	0.112077458	0.171931814	0
195	456119221	0.007667255	-0.019231674	-0.714266575	-0.699567449	0.210670208	0.100777086	0.165519782	0
196	456135888	0.007728421	-0.019277886	-0.714245103	-0.699587426	0.186052545	0.096409558	0.182296211	0
197	456152555	0.007753241	-0.019272869	-0.714225498	-0.699607306	0.190982023	0.089468303	0.179255878	0
198	456169222	0.007799758	-0.019283138	-0.714199962	-0.699632574	0.213260781	0.091020309	0.175311203	0
199	456185889	0.007849068	-0.019305508	-0.714170035	-0.699661955	0.227835002	0.096515902	0.162090069	0
200	456202556	0.007878734	-0.019318882	-0.714146555	-0.699685218	0.19840443	0.100815599	0.158693487	0
201	456219223	0.007932912	-0.019333473	-0.714125876	-0.699705308	0.209596887	0.09577736	0.172635154	0
202	456235890	0.007969709	-0.019338577	-0.714101791	-0.69972933	0.197825858	0.089871134	0.193220062	0
203	456252557	0.008001555	-0.0193619	-0.714082659	-0.699747846	0.178034145	0.115909634	0.175534644	0
204	456269224	0.008030954	-0.019354702	-0.714054204	-0.699776745	0.205075338	0.114183354	0.17829272	0
205	456285891	0.008065876	-0.019363793	-0.714036414	-0.699794244	0.234605318	0.096693649	0.175916724	0
206	456302558	0.008115639	-0.019381016	-0.714008022	-0.699822161	0.206891911	0.071775058	0.177780664	0
207	456319225	0.008156851	-0.019390161	-0.713981604	-0.699848381	0.176099071	0.093785311	0.170499973	0
208	456335892	0.008201396	-0.019414697	-0.713957481	-0.699871789	0.194623068	0.08285744	0.175610855	0
209	456352559	0.008261316	-0.019431874	-0.713934403	-0.69989415	0.20091929	0.089184709	0.185165395	0
210	456369226	0.008305645	-0.019437486	-0.713909915	-0.699918448	0.196777898	0.099010957	0.168499877	0
211	456385893	0.008375665	-0.01946491	-0.713882742	-0.699944566	0.185856792	0.085013083	0.171925865	0
212	456402560	0.00842053	-0.019480286	-0.713854665	-0.699972235	0.196712762	0.087625223	0.166386503	0
213	456419227	0.008472366	-0.019504883	-0.713821861	-0.700004378	0.206390005	0.095537236	0.166797138	0
214	456435894	0.008514895	-0.019504112	-0.713793365	-0.700032941	0.185508423	0.105323652	0.161939346	0
215	456452561	0.00855847	-0.019510708	-0.713764106	-0.700062058	0.180239057	0.087533367	0.155698735	0
216	456469228	0.008582686	-0.019495714	-0.713740443	-0.700086305	0.191973087	0.093316262	0.169521616	0
217	456485895	0.008625202	-0.019501217	-0.713716903	-0.700109628	0.186526565	0.099066948	0.173778657	0
218	456502562	0.008661127	-0.019496711	-0.713692437	-0.700134251	0.172965732	0.104167088	0.171667518	0
219	456519229	0.008714362	-0.019513447	-0.713666819	-0.700159237	0.187534191	0.093386706	0.160934247	0
220	456535896	0.008755971	-0.019515009	-0.713640817	-0.700185176	0.201908418	0.098887195	0.165388616	0
221	456552563	0.008797481	-0.019528127	-0.713617978	-0.700207568	0.186325906	0.106480797	0.147337439	0
222	456569230	0.008829838	-0.019515105	-0.713591987	-0.700234011	0.188761036	0.094877905	0.149188373	0
223	456585897	0.008853283	-0.019497196	-0.713564819	-0.700261899	0.184995289	0.102519975	0.16277928	0
224	456602564	0.008869146	-0.019473553	-0.713538542	-0.700289131	0.195641302	0.090655657	0.186277323	0
225	456619231	0.008870148	-0.019435325	-0.71351491	-0.70031426	0.180877063	0.098118819	0.175160233	0
226	456635898	0.008877776	-0.019411629	-0.713485144	-0.700345145	0.186740119	0.097617781	0.159861127	0
227	456652565	0.008923023	-0.019416145	-0.713455138	-0.700375013	0.19006114	0.114667548	0.151425539	0
228	456669232	0.008942006	-0.019393085	-0.713427846	-0.700403211	0.196653585	0.097315985	0.149470729	0
229	456685899	0.00894895	-0.019372371	-0.71340027	-0.700431783	0.161626203	0.095605989	0.145004399	0
230	456702566	0.008986408	-0.019376745	-0.71336994	-0.700462072	0.177426504	0.094332381	0.16088598	0
231	456719233	0.00900198	-0.019354367	-0.713334869	-0.700498206	0.175168582	0.091995743	0.164845871	0
232	456735900	0.009013143	-0.019328216	-0.713311467	-0.700522615	0.182847017	0.114271722	0.123889822	0
233	456752567	0.009008492	-0.019286035	-0.713284608	-0.700551185	0.179918979	0.10163202	0.131774007	0
234	456769234	0.008995733	-0.019234962	-0.713256554	-0.700581317	0.175483048	0.095570375	0.157332262	0
235	456785901	0.009011954	-0.019211716	-0.713233606	-0.700605108	0.175638994	0.098081981	0.178437389	0
236	456802568	0.00902474	-0.019175493	-0.713208123	-0.700631878	0.184396483	0.090980061	0.159408386	0
237	456819235	0.009050269	-0.019165433	-0.713182792	-0.700657608	0.189930707	0.092918012	0.149996364	0
238	456835902	0.009069917	-0.019135933	-0.713157332	-0.700684074	0.193174052	0.10782008	0.157001671	0
239	456852569	0.007928839	-0.007978058	-0.706558744	-0.707564998	-0.002126429	0.089455302	0.011806562	0
240	456869236	0.00794395	-0.007984739	-0.70656295	-0.707560552	-0.021966963	0.091325888	0.003825223	0
241	456885903	0.007954422	-0.007985974	-0.706567015	-0.707556362	0.011237598	0.10151075	0.007949112	0
242	456902570	0.007973854	-0.00799573	-0.706566618	-0.707556429	0.020678674	0.084987167	-0.027555684	0
243	456919237	0.00799399	-0.007988679	-0.706562369	-0.707560524	0.023280154	0.092136559	-0.021818701	0
244	456935904	0.008002288	-0.00799225	-0.706557086	-0.707565666	-0.005182316	0.100472116	-0.019078072	0
245	456952571	0.008016084	-0.00799349	-0.706557914	-0.707564668	-0.019974964	0.104287176	0.017916428	0
246	456969238	0.008031028	-0.008004712	-0.706552058	-0.70757022	0.01984248	0.10490933	0.008042948	0
247	456985905	0.008042746	-0.008012895	-0.70654664	-0.707575405	0.019334287	0.117091243	-0.006825233	0
248	457002572	0.008047032	-0.008004023	-0.70654832	-0.707573779	0.037762056	0.096187511	-0.02435472	0
249	457019239	0.008062684	-0.008008211	-0.706552748	-0.707569132	0.001509709	0.102608857	-0.017226293	0
250	457035906	0.008075036	-0.008003363	-0.706547156	-0.70757463	-0.013661397	0.085483199	0.001473319	0
251	457052573	0.00807674	-0.008008167	-0.706549869	-0.707571847	-0.01370533	0.094001372	-0.011627571	0
252	457069240	0.008078149	-0.007998799	-0.706547199	-0.707574603	0.001656145	0.119077087	-0.008577113	0
253	457085907	0.008081703	-0.008012478	-0.706547918	-0.70757369	0.020662095	0.120887318	-0.000422805	0
254	457102574	0.008091562	-0.008003874	-0.706541619	-0.707579964	0.026715015	0.109016249	0.000200979	0
