sep=									
DeviceTag:	Xsens_2								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-13 15:13:43.893 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
76	474018490	0.00541266	-0.011178728	0.716960332	0.697003316	-0.162759668	0.270756528	-0.164949934	0
77	474035157	0.005515774	-0.011346615	0.717074335	0.696882507	-0.286149725	0.226449285	-0.312264428	0
78	474051824	0.005595665	-0.011506386	0.717188795	0.696761454	-0.204170531	0.238343469	-0.267262544	0
79	474068491	0.005637366	-0.011622559	0.717295834	0.696648995	-0.037781959	0.235736937	-0.239978093	0
80	474085158	0.00570332	-0.01177703	0.717407113	0.696531269	-0.040164833	0.222610049	-0.31694252	0
81	474101825	0.005798431	-0.011924988	0.71751376	0.696418105	-0.178533204	0.23710839	-0.301214717	0
82	474118492	0.005880681	-0.012080472	0.71762153	0.696303683	-0.271720131	0.219543404	-0.163699504	0
83	474135159	0.005942619	-0.012222028	0.717734869	0.696183859	-0.212354809	0.241529826	-0.250869639	0
84	474151826	0.005998612	-0.012367947	0.717842293	0.696070034	-0.084774808	0.206920719	-0.412969284	0
85	474168493	0.006100772	-0.01252964	0.717949147	0.695956041	-0.052381042	0.233027511	-0.349214035	0
86	474185160	0.00617288	-0.012650796	0.718052317	0.695846767	-0.136288312	0.228813232	-0.161820694	0
87	474201827	0.006240773	-0.012779821	0.718148189	0.695744858	-0.237692339	0.220068247	-0.23323262	0
88	474218494	0.006327499	-0.012908048	0.718255761	0.695630655	-0.218693798	0.233540434	-0.356958268	0
89	474235161	0.006413513	-0.013053802	0.718355232	0.695524425	-0.129257476	0.214139873	-0.32792105	0
90	474251828	0.006505761	-0.01317318	0.718449132	0.695424321	-0.082314348	0.215621018	-0.265144058	0
91	474268495	0.006579147	-0.013280649	0.718544377	0.695323174	-0.143494964	0.224220845	-0.303805331	0
92	474285162	0.006677199	-0.01341939	0.718636491	0.695224373	-0.236928536	0.217966311	-0.30315401	0
93	474301829	0.006752429	-0.013555952	0.718724364	0.695130153	-0.207422049	0.21908728	-0.24046348	0
94	474318496	0.006833824	-0.013709194	0.718812562	0.695035149	-0.154904229	0.231517272	-0.291546245	0
95	474335163	0.006912248	-0.013838287	0.7189022	0.694939098	-0.130004908	0.21394521	-0.409427494	0
96	474351830	0.007019212	-0.013988881	0.718994674	0.694839335	-0.174522764	0.210263764	-0.354509411	0
97	474368497	0.007108441	-0.014119701	0.719086226	0.694741033	-0.210239973	0.228613378	-0.217518153	0
98	474385164	0.007194467	-0.014262516	0.719171748	0.6946487	-0.183655524	0.219716224	-0.259523133	0
99	474401831	0.007284475	-0.01440765	0.719254407	0.69455918	-0.151656683	0.2303435	-0.379623408	0
100	474418498	0.00738986	-0.014559202	0.7193386	0.694467708	-0.144499266	0.226204121	-0.35719536	0
101	474435165	0.007478668	-0.014692485	0.71941451	0.694385313	-0.168448928	0.227520425	-0.283164979	0
102	474451832	0.007548929	-0.014816538	0.719493297	0.69430028	-0.218133735	0.215232586	-0.321233151	0
103	474468499	0.007647964	-0.014951344	0.719573787	0.694212886	-0.194378576	0.215190099	-0.351504715	0
104	474485166	0.007747001	-0.015090342	0.719646202	0.694133712	-0.158179477	0.215666662	-0.295214294	0
105	474501833	0.007827967	-0.015226591	0.719732179	0.694040679	-0.153120919	0.21658333	-0.311306792	0
106	474518500	0.007897059	-0.015336269	0.719814934	0.693951653	-0.182650199	0.199663107	-0.423064852	0
107	474535167	0.00799357	-0.015464919	0.719884329	0.693875703	-0.214538871	0.229152947	-0.383175844	0
108	474551834	0.008085427	-0.01560187	0.719951889	0.693801474	-0.225785864	0.209357617	-0.263163222	0
109	474568501	0.008169556	-0.015736707	0.720015607	0.693731317	-0.180961268	0.239910935	-0.286445629	0
110	474585168	0.008258325	-0.015871511	0.720085103	0.693655058	-0.161149673	0.229518107	-0.392379238	0
111	474601835	0.008364434	-0.01602178	0.720150646	0.693582285	-0.178793658	0.215808434	-0.356582496	0
112	474618502	0.008452385	-0.016152115	0.720215982	0.69351035	-0.202915851	0.234059129	-0.316629575	0
113	474635169	0.00854213	-0.016283522	0.720283529	0.693436022	-0.205112396	0.2122591	-0.362599665	0
114	474651836	0.008634076	-0.016412826	0.720349362	0.693363446	-0.191268635	0.213498842	-0.349678506	0
115	474668503	0.008743768	-0.016546914	0.720409255	0.693296655	-0.171795547	0.235074548	-0.304299039	0
116	474685170	0.008833158	-0.016677995	0.72046404	0.693235448	-0.165516546	0.225824507	-0.312018265	0
117	474701837	0.008923488	-0.016781682	0.720527307	0.69316603	-0.210650252	0.201821996	-0.406345892	0
118	474718504	0.009022284	-0.016906548	0.720585756	0.693100956	-0.211069267	0.217989402	-0.392346491	0
119	474735171	0.009112586	-0.01702316	0.720642585	0.693037832	-0.210634672	0.224852986	-0.309814305	0
120	474751838	0.009194918	-0.017132576	0.720697565	0.692976874	-0.197923789	0.203710318	-0.335975191	0
121	474768505	0.009288294	-0.017253994	0.72074606	0.692922177	-0.181322646	0.211763199	-0.387161086	0
122	474785172	0.009389366	-0.017367984	0.720794982	0.692867077	-0.176159275	0.212102604	-0.370837503	0
123	474801839	0.009482642	-0.017504973	0.720843937	0.692811428	-0.19543727	0.224791187	-0.32698817	0
124	474818506	0.009581297	-0.017635512	0.720891613	0.69275715	-0.220217181	0.207679879	-0.382817292	0
125	474835173	0.00967095	-0.017763237	0.720930092	0.692712598	-0.204649807	0.210976429	-0.411644292	0
126	474851840	0.009774995	-0.017886277	0.720978066	0.692658039	-0.185451725	0.230191736	-0.34941541	0
127	474868507	0.009869735	-0.018008448	0.721023249	0.692606496	-0.199212506	0.214744179	-0.331129541	0
128	474885174	0.009965193	-0.018123015	0.721069483	0.692554006	-0.206660038	0.234813726	-0.398402212	0
129	474901841	0.010070458	-0.018248704	0.721107991	0.692509088	-0.222172702	0.227966371	-0.399954116	0
130	474918508	0.010171581	-0.018380179	0.721144852	0.692465747	-0.214506329	0.219885961	-0.338309618	0
131	474935175	0.01024804	-0.018490082	0.721181559	0.692423464	-0.181058494	0.196909914	-0.353418175	0
132	474951842	0.010338244	-0.018611608	0.721213552	0.692385544	-0.183300233	0.205498952	-0.398645468	0
133	474968509	0.010437823	-0.018735301	0.721248177	0.692344645	-0.20307703	0.224589392	-0.373511881	0
134	474985176	0.010511295	-0.018833281	0.721275889	0.692312005	-0.210776439	0.229764382	-0.326630702	0
135	475001843	0.010620956	-0.018947735	0.72130842	0.692273314	-0.2176962	0.237571944	-0.37851902	0
136	475018510	0.010710492	-0.019058266	0.721340901	0.692235055	-0.188967508	0.225756043	-0.431855556	0
137	475035177	0.010814672	-0.019178356	0.721361019	0.692209154	-0.18618985	0.227718677	-0.372168215	0
138	475051844	0.010901664	-0.019280238	0.721386951	0.692177935	-0.200616085	0.239034105	-0.342658762	0
139	475068511	0.010981323	-0.019383086	0.721414416	0.692145178	-0.217170767	0.213066116	-0.377181826	0
140	475085178	0.011090412	-0.019504255	0.721438249	0.692115192	-0.221834378	0.233103068	-0.405090673	0
141	475101845	0.011193305	-0.019625327	0.721458894	0.692088593	-0.202880685	0.214376195	-0.351641835	0
142	475118512	0.01129381	-0.019728241	0.72147464	0.692067619	-0.20183815	0.225268057	-0.366780922	0
143	475135179	0.011395087	-0.01983895	0.72149445	0.692042142	-0.204444019	0.22364993	-0.410058016	0
144	475151846	0.011486147	-0.01996052	0.721513362	0.692017424	-0.221795199	0.18134982	-0.379091811	0
145	475168513	0.011602382	-0.020089796	0.721534396	0.691989812	-0.202607532	0.204170416	-0.351577798	0
146	475185180	0.011663305	-0.020176896	0.721548173	0.691971889	-0.21308693	0.220203958	-0.391358137	0
147	475201847	0.011777904	-0.020299717	0.721561601	0.691952352	-0.208967362	0.192275145	-0.413454911	0
148	475218514	0.011885474	-0.020398604	0.721569043	0.691939845	-0.200882747	0.244286606	-0.372885149	0
149	475235181	0.011974741	-0.020499534	0.721578754	0.691925196	-0.21359491	0.221361741	-0.360736878	0
150	475251848	0.012064902	-0.020605829	0.721582562	0.691916501	-0.222587945	0.224490988	-0.399700379	0
151	475268515	0.012169326	-0.020707836	0.721594062	0.691899633	-0.217107496	0.213616294	-0.40152765	0
152	475285182	0.012259982	-0.020807933	0.72159968	0.69188917	-0.211260594	0.216525452	-0.373019996	0
153	475301849	0.012340099	-0.020891019	0.721602343	0.691882466	-0.215709009	0.221195999	-0.376747394	0
154	475318516	0.012418291	-0.020980586	0.721606143	0.691874393	-0.211061698	0.213399819	-0.401321022	0
155	475335183	0.012507672	-0.021077133	0.72160818	0.691867723	-0.208548615	0.221039005	-0.388643982	0
156	475351850	0.012595864	-0.021173263	0.721611347	0.691859885	-0.202982826	0.238855889	-0.355538497	0
157	475368517	0.012688763	-0.021269201	0.721610747	0.691855871	-0.209099708	0.200409575	-0.372863744	0
158	475385184	0.012778951	-0.021373139	0.721606955	0.691854963	-0.224699385	0.232363791	-0.41412492	0
159	475401851	0.012868697	-0.021463342	0.721599192	0.691858604	-0.22066576	0.217552553	-0.388504256	0
160	475418518	0.012962902	-0.021554234	0.721591383	0.691862164	-0.217007317	0.211427655	-0.348487335	0
161	475435185	0.013066395	-0.021665476	0.721585794	0.691862572	-0.208453918	0.21746661	-0.378983303	0
162	475451852	0.013167115	-0.021754542	0.721576049	0.691868031	-0.208115629	0.229102729	-0.39888432	0
163	475468519	0.013264436	-0.021846364	0.721568505	0.691871147	-0.216611011	0.221132436	-0.377483748	0
164	475485186	0.013345818	-0.021914352	0.721555362	0.691881139	-0.214905738	0.22210197	-0.376110376	0
165	475501853	0.01345396	-0.022006481	0.721543135	0.691888871	-0.226192617	0.209463437	-0.399518497	0
166	475518520	0.013542032	-0.022085565	0.721524766	0.691903789	-0.211008258	0.213930469	-0.387582995	0
167	475535187	0.013643225	-0.022174721	0.721507986	0.691916448	-0.213134176	0.232412522	-0.352422283	0
168	475551854	0.013742392	-0.02225629	0.721488738	0.691931936	-0.212171265	0.232434186	-0.369783348	0
169	475568521	0.013824941	-0.022334284	0.721468798	0.69194857	-0.218355708	0.218097848	-0.396335031	0
170	475585188	0.013936323	-0.02242905	0.721455494	0.691957143	-0.215172464	0.23664199	-0.378863853	0
171	475601855	0.014005445	-0.022492126	0.721440051	0.691969801	-0.2045427	0.225033333	-0.360679568	0
172	475618522	0.014074753	-0.022567368	0.721424827	0.691981816	-0.208074423	0.223011465	-0.397116613	0
173	475635189	0.014137054	-0.022630277	0.721406658	0.691997434	-0.202435134	0.241512515	-0.398491176	0
174	475651856	0.01423429	-0.022718608	0.721386584	0.692013473	-0.218424326	0.225967252	-0.361660273	0
175	475668523	0.014331787	-0.0228129	0.721361907	0.692034082	-0.205461078	0.225860886	-0.351143701	0
176	475685190	0.014416513	-0.022896337	0.721333272	0.692059414	-0.21871216	0.217870431	-0.377648927	0
177	475701857	0.014504398	-0.022968645	0.721305782	0.692083833	-0.198200837	0.205310292	-0.396941863	0
178	475718524	0.014575157	-0.02303542	0.721285064	0.69210172	-0.196886605	0.217404661	-0.36500621	0
179	475735191	0.014653974	-0.023093082	0.721255766	0.692128666	-0.209294255	0.2092953	-0.372450105	0
180	475751858	0.014734334	-0.023161531	0.721228203	0.692153395	-0.21450986	0.219894761	-0.398715313	0
181	475768525	0.01481513	-0.023227036	0.721200089	0.692178769	-0.214033143	0.201387528	-0.383341359	0
182	475785192	0.014916362	-0.023313504	0.721176284	0.69219849	-0.207918147	0.230971446	-0.375698804	0
183	475801859	0.01499518	-0.023369808	0.721150782	0.692221458	-0.202712089	0.225356967	-0.381811361	0
184	475818526	0.015089753	-0.02344236	0.721121264	0.692247699	-0.18862098	0.206276543	-0.395197065	0
185	475835193	0.015160075	-0.023502879	0.721085143	0.692281737	-0.211149876	0.231117125	-0.371778816	0
186	475851860	0.01525344	-0.02357779	0.721054681	0.692308867	-0.194221703	0.231938902	-0.37039286	0
187	475868527	0.015329833	-0.023624699	0.721024318	0.692337203	-0.229265234	0.213388459	-0.379920523	0
188	475885194	0.015426216	-0.023691709	0.720990223	0.692368279	-0.198088656	0.217117142	-0.372428154	0
189	475901861	0.015527505	-0.023775405	0.720953567	0.692401315	-0.205767169	0.200743365	-0.345632962	0
190	475918528	0.015604051	-0.023831124	0.720917505	0.692435226	-0.202493325	0.196299393	-0.373136352	0
191	475935195	0.015680134	-0.023882432	0.720882584	0.692468095	-0.193682749	0.213385044	-0.385820068	0
192	475951862	0.015752348	-0.02392344	0.720844837	0.692504335	-0.205590837	0.219658518	-0.363023903	0
193	475968529	0.015822148	-0.023961238	0.720810101	0.692537593	-0.197311073	0.225016286	-0.34069392	0
194	475985196	0.015876946	-0.023999781	0.720771945	0.692574716	-0.207223166	0.222922062	-0.372168419	0
195	476001863	0.015960701	-0.024058328	0.720732782	0.692611514	-0.208625307	0.191494129	-0.374690799	0
196	476018530	0.016039671	-0.024104669	0.720690139	0.692652451	-0.19358121	0.221992541	-0.357034904	0
197	476035197	0.016116499	-0.024160666	0.720646986	0.692693613	-0.196844965	0.236139463	-0.347110552	0
198	476051864	0.016187942	-0.024222018	0.720606095	0.692732344	-0.194482061	0.246088615	-0.380232228	0
199	476068531	0.016267107	-0.024289514	0.720562067	0.692773923	-0.215233825	0.225193798	-0.372691721	0
200	476085198	0.016335999	-0.024348413	0.720525057	0.692808727	-0.212149695	0.216486384	-0.362656884	0
201	476101865	0.016410412	-0.024400466	0.720482063	0.692849849	-0.198924991	0.207238836	-0.365631106	0
202	476118532	0.016466182	-0.024442471	0.720438714	0.69289212	-0.185475844	0.198715471	-0.362710464	0
203	476135199	0.016541889	-0.024495394	0.720399306	0.69292942	-0.19624325	0.235289236	-0.343890244	0
204	476151866	0.016631165	-0.024551445	0.720353975	0.692972425	-0.19100135	0.216509657	-0.348493742	0
205	476168533	0.016698648	-0.024604876	0.720310822	0.693013762	-0.19286003	0.222218871	-0.349310118	0
206	476185200	0.016745155	-0.024644797	0.720261276	0.693062716	-0.18418177	0.221117408	-0.365778436	0
207	476201867	0.016827047	-0.024701401	0.720218215	0.693103466	-0.19971424	0.232875641	-0.336332691	0
208	476218534	0.016893735	-0.02474978	0.720170168	0.693150041	-0.185070439	0.224263473	-0.332299061	0
209	476235201	0.016968514	-0.024787572	0.720123202	0.693195657	-0.187261953	0.216580041	-0.352722849	0
210	476251868	0.01704621	-0.024842026	0.720070654	0.693246387	-0.181819222	0.229217999	-0.346616131	0
211	476268535	0.017104527	-0.024869541	0.720018807	0.693297814	-0.201773469	0.24143196	-0.35486381	0
212	476285202	0.017191485	-0.024917955	0.719971128	0.693343438	-0.185448092	0.20941497	-0.346195448	0
213	476301869	0.017268683	-0.024960636	0.719926333	0.693386498	-0.190350972	0.203788173	-0.339367087	0
214	476318536	0.017346225	-0.024996066	0.719882205	0.6934291	-0.186183373	0.217370973	-0.33193671	0
215	476335203	0.017401643	-0.025029001	0.719834956	0.693475571	-0.186367754	0.224992188	-0.343774286	0
216	476351870	0.017468475	-0.025055012	0.719782916	0.693526966	-0.197397081	0.211929095	-0.338723681	0
217	476368537	0.017535662	-0.025085716	0.719730733	0.693578315	-0.194336612	0.224631658	-0.347940173	0
218	476385204	0.017587435	-0.025111853	0.719681261	0.693627393	-0.172152929	0.237190106	-0.338666982	0
219	476401871	0.017663862	-0.025160388	0.719636086	0.693670561	-0.177277091	0.224779571	-0.332288668	0
220	476418538	0.017725564	-0.02520117	0.719586337	0.693719114	-0.203323129	0.216440855	-0.354697142	0
221	476435205	0.017787544	-0.02524764	0.719542551	0.693761254	-0.164226979	0.211544104	-0.340327498	0
222	476451872	0.017832629	-0.02526917	0.719489147	0.693814697	-0.189519135	0.214185356	-0.324390747	0
223	476468539	0.017894288	-0.025291227	0.719438742	0.693864572	-0.174058962	0.229362461	-0.317675018	0
224	476485206	0.017959207	-0.025324286	0.719392176	0.693909968	-0.179200437	0.234495601	-0.342979937	0
225	476501873	0.018006314	-0.025342921	0.719336275	0.693966017	-0.162046488	0.234643095	-0.343591646	0
226	476518540	0.018071311	-0.025378639	0.719285488	0.694015662	-0.17506496	0.211933798	-0.326232829	0
227	476535207	0.018119432	-0.025395397	0.719234428	0.694066709	-0.181714583	0.245576057	-0.320424851	0
228	476551874	0.018182536	-0.025438858	0.719183041	0.694116715	-0.197998836	0.231537767	-0.330071549	0
229	476568541	0.018229126	-0.025451825	0.719134201	0.694165617	-0.179570766	0.210617373	-0.325179571	0
230	476585208	0.018293043	-0.025481025	0.719084072	0.694214793	-0.154246811	0.217659183	-0.309654021	0
231	476601875	0.018367046	-0.025515761	0.719026195	0.694271509	-0.162607042	0.235378142	-0.324423528	0
232	476618542	0.018418469	-0.02553836	0.718968774	0.694328779	-0.18714606	0.233775687	-0.317465994	0
233	476635209	0.018465374	-0.02555588	0.718913975	0.694383628	-0.19488742	0.232307664	-0.304799265	0
234	476651876	0.018509555	-0.025577455	0.718866719	0.694430581	-0.171937719	0.2374932	-0.305740767	0
235	476668543	0.018558411	-0.025615108	0.718811656	0.694484884	-0.141717465	0.222595733	-0.307401676	0
236	476685210	0.018597485	-0.025614125	0.718760038	0.694537298	-0.155479311	0.201647826	-0.324212321	0
237	476701877	0.018632801	-0.025601469	0.718707322	0.694591369	-0.174057002	0.22210387	-0.329615936	0
238	476718544	0.018665627	-0.025603022	0.718646898	0.694652946	-0.19132911	0.221218453	-0.331666501	0
239	476735211	0.017120738	-0.015503135	0.706983172	0.706853116	0.019621486	0.225612654	-0.015114212	0
240	476751878	0.017115551	-0.015523813	0.706983469	0.706852491	0.041972069	0.254536685	0.014184271	0
241	476768545	0.017069505	-0.015493171	0.706984839	0.706852906	0.036550143	0.233206841	-0.000800382	0
242	476785212	0.017036955	-0.015457454	0.706988079	0.706851232	0.015264681	0.244044231	-0.012552697	0
243	476801879	0.017013711	-0.015437617	0.706986382	0.706853924	-0.001388467	0.228147492	-0.0133345	0
244	476818546	0.01697162	-0.015400247	0.7069848	0.706857332	0.02138985	0.231600917	-0.019365433	0
245	476835213	0.016937039	-0.015370472	0.706983125	0.706860485	0.052545307	0.238455243	0.015189801	0
246	476851880	0.016889983	-0.015349343	0.706983265	0.706861931	0.0444493	0.237434677	0.017828705	0
247	476868547	0.016846483	-0.015315102	0.706985304	0.706861672	0.010517693	0.227554887	-0.016419865	0
248	476885214	0.016798176	-0.015277626	0.70698341	0.706865527	-0.00110209	0.236702152	-0.01379347	0
249	476901881	0.016763684	-0.015251436	0.706986768	0.706863553	0.01405003	0.217906242	-0.005383931	0
250	476918548	0.016724521	-0.015224407	0.7069854	0.706866432	0.034794534	0.246264346	0.004254643	0
251	476935215	0.016687349	-0.015199863	0.706982528	0.706870711	0.03403176	0.236382351	0.012050075	0
252	476951882	0.016636328	-0.015172237	0.706982866	0.706872169	0.021007664	0.251958507	0.020816559	0
253	476968549	0.016602183	-0.015135658	0.706979081	0.706877541	0.002850326	0.233888128	-0.017723439	0
254	476985216	0.016557121	-0.015109987	0.706972406	0.706885824	0.011387582	0.246607672	-0.018378564	0
255	477001883	0.016513189	-0.015068492	0.706971657	0.706888486	0.013554948	0.233680143	-0.001731154	0
