sep=									
DeviceTag:	Xsens_1								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-13 15:13:43.892 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
34	481408380	0.000627357	-0.00237776	0.704190273	0.710007051	-0.06692395	0.131770705	0.029648489	0
35	481425047	0.000696046	-0.002486115	0.704117874	0.710078414	-0.050055524	0.122952126	0.010305151	0
36	481441714	0.000715191	-0.002558779	0.704042199	0.710153169	-0.062352714	0.136802276	-0.008116916	0
37	481458381	0.000732459	-0.002642552	0.703965173	0.7102292	-0.082469082	0.138530581	-0.005467145	0
38	481475048	0.000737958	-0.002703317	0.703885176	0.710308247	-0.095017759	0.131479915	0.01775634	0
39	481491715	0.000747549	-0.002785016	0.703806317	0.710386059	-0.100437169	0.138722785	0.023202065	0
40	481508382	0.000759628	-0.002852519	0.703728989	0.710462382	-0.066870926	0.127516436	-0.007457697	0
41	481525049	0.000760041	-0.002929521	0.703650201	0.710540101	-0.072259665	0.128283166	-0.026424735	0
42	481541716	0.000829026	-0.003069834	0.703576154	0.710612753	-0.094634513	0.135572129	-0.010110907	0
43	481558383	0.000892157	-0.003197459	0.70349466	0.710692791	-0.121423446	0.140289497	0.033141546	0
44	481575050	0.000952549	-0.003330814	0.703415513	0.710770437	-0.118765589	0.129051471	0.027252995	0
45	481591717	0.000949057	-0.00337591	0.703337388	0.710847537	-0.093081735	0.133550135	0.018607889	0
46	481608384	0.000905572	-0.003389859	0.70325827	0.710925801	-0.082282285	0.145214228	-0.000975327	0
47	481625051	0.001005765	-0.003550357	0.703186295	0.710996074	-0.083930055	0.132531131	-0.011508929	0
48	481641718	0.001046561	-0.003635685	0.703111105	0.71106994	-0.086945501	0.141861693	0.002777292	0
49	481658385	0.000986196	-0.00361714	0.703036815	0.711143572	-0.114672373	0.133782375	0.031421361	0
50	481675052	0.000928915	-0.003628637	0.702960136	0.711219387	-0.166012316	0.126288066	0.013076186	0
51	481691719	0.000935476	-0.003695974	0.702892439	0.711285937	-0.147492782	0.143843922	-0.025398722	0
52	481708386	0.000792679	-0.003637145	0.702819933	0.711358057	-0.025970387	0.163216666	0.001407085	0
53	481725053	0.000769829	-0.003683951	0.702744396	0.711432463	-0.059981804	0.13934397	0.040769909	0
54	481741720	0.000790122	-0.003766756	0.702672231	0.711503284	-0.176743055	0.121648024	0.008460273	0
55	481758387	0.000813108	-0.003868106	0.702596899	0.711577103	-0.164670016	0.113088497	0.015809327	0
56	481775054	0.000940098	-0.00409457	0.702529864	0.711641862	-0.147038112	0.12869043	0.006106786	0
57	481791721	0.000962418	-0.004214561	0.702460332	0.711709768	-0.096651481	0.134286879	0.016193886	0
58	481808388	0.000924364	-0.004220416	0.702394423	0.711774829	-0.0811358	0.134648298	-0.013729288	0
59	481825055	0.000930262	-0.004306517	0.702316567	0.711851128	-0.091990787	0.148549975	0.001853044	0
60	481841722	0.00094593	-0.00438945	0.702247961	0.711918281	-0.159416987	0.116416793	0.017293389	0
61	481858389	0.000938856	-0.004457944	0.702181756	0.711983165	-0.198563021	0.122752514	0.039904627	0
62	481875056	0.000973838	-0.00456174	0.702123803	0.712039611	-0.13510709	0.129579515	0.032719964	0
63	481891723	0.001031168	-0.004680243	0.70206352	0.712098199	-0.057724683	0.151438382	-0.007724671	0
64	481908390	0.001067617	-0.004750182	0.70199696	0.712163299	-0.098528956	0.135777946	-0.027576007	0
65	481925057	0.001096484	-0.004832664	0.701927549	0.712231114	-0.150900747	0.12057643	0.01568761	0
66	481941724	0.001111587	-0.004887954	0.701858891	0.712298371	-0.158129963	0.151517293	0.05119992	0
67	481958391	0.001128739	-0.004955868	0.701793827	0.712361979	-0.152970086	0.152530603	0.044804013	0
68	481975058	0.001152686	-0.005040277	0.701728136	0.712426059	-0.151992021	0.126738934	0.027578968	0
69	481991725	0.001182756	-0.005108808	0.701662172	0.712490489	-0.110835572	0.144835013	-0.004682691	0
70	482008392	0.001186338	-0.005167557	0.701602921	0.712548406	-0.105934139	0.14125669	-0.016285693	0
71	482025059	0.001255622	-0.005157054	0.701543407	0.712606958	-0.124213089	0.024551752	0.060376637	0
72	482041726	0.001305588	-0.005251365	0.70148652	0.712662178	-0.274844953	0.247549268	0.007724736	0
73	482058393	0.001320182	-0.005313159	0.70142467	0.712722568	-0.221387207	0.058491738	-0.125396451	0
74	482075060	0.001324089	-0.00540002	0.701355905	0.712789577	-0.027788964	0.131494858	-0.077033965	0
75	482091727	0.001391748	-0.005535946	0.701290438	0.712852816	-0.060251051	0.114321509	0.093774834	0
76	482108394	0.001354303	-0.005670017	0.701189945	0.712950684	-0.244692096	0.156573774	0.154635095	0
77	482125061	0.001351886	-0.005734061	0.701137952	0.713001308	-0.235540455	0.247067482	0.014220932	0
78	482141728	0.001382575	-0.005800195	0.701085158	0.713052626	-0.142607215	0.097185151	-0.145239086	0
79	482158395	0.001405532	-0.005905159	0.701012398	0.713123251	-0.162754469	0.185707585	-0.029152162	0
80	482175062	0.00141719	-0.005949673	0.700959808	0.713174551	-0.171369945	0.111246084	0.126059917	0
81	482191729	0.001404089	-0.006027723	0.700892968	0.713239611	-0.098012588	0.177781054	0.100466947	0
82	482208396	0.001440957	-0.006079889	0.70084524	0.713285993	-0.164415867	0.120327882	-0.023674191	0
83	482225063	0.001435361	-0.006148628	0.700777962	0.713351514	-0.283027824	0.149064126	-0.073605225	0
84	482241730	0.00143233	-0.006182302	0.700727108	0.713401183	-0.216055512	0.166088992	-0.044545724	0
85	482258397	0.00142324	-0.006263047	0.700656446	0.713469897	-0.032615723	0.169256765	0.020123	0
86	482275064	0.001459939	-0.006338321	0.700596823	0.713527705	-0.092623368	0.145615616	0.105085074	0
87	482291731	0.001451054	-0.006383614	0.700528329	0.713594566	-0.280875706	0.129760068	0.064893514	0
88	482308398	0.001494154	-0.006440383	0.700474465	0.713646841	-0.255450577	0.147689984	-0.040880316	0
89	482325065	0.0015177	-0.006504973	0.700424629	0.713695117	-0.137272559	0.121158208	-0.065568891	0
90	482341732	0.001538217	-0.006566197	0.700364631	0.71375339	-0.146607361	0.14089254	0.040407581	0
91	482358399	0.001562148	-0.006605551	0.70031086	0.713805734	-0.194513542	0.105647245	0.10403897	0
92	482375066	0.001599545	-0.006671732	0.700259883	0.713855046	-0.170859934	0.141177748	0.018182342	0
93	482391733	0.001622572	-0.006728899	0.700202324	0.713910915	-0.199699933	0.160570307	-0.06244651	0
94	482408400	0.001651237	-0.006798702	0.70014379	0.713967593	-0.276765314	0.135396108	-0.007683056	0
95	482425067	0.001672771	-0.006860364	0.700084817	0.71402478	-0.198003867	0.159133353	0.041510481	0
96	482441734	0.00169832	-0.006904553	0.70003398	0.714074135	-0.078059863	0.160415948	0.013071664	0
97	482458401	0.001721893	-0.006966574	0.699988197	0.714118356	-0.169327425	0.133352466	0.01054369	0
98	482475068	0.001741402	-0.007030381	0.699932665	0.714172112	-0.289883572	0.14829573	0.028886517	0
99	482491735	0.001702792	-0.007020384	0.699880011	0.714223904	-0.249591697	0.141122685	0.012940474	0
100	482508402	0.001704837	-0.007058441	0.699838794	0.71426391	-0.12051586	0.130127452	0.016199097	0
101	482525069	0.001743783	-0.007143311	0.699787108	0.714313612	-0.16728485	0.133764395	0.044087952	0
102	482541736	0.001801715	-0.007242854	0.69973732	0.714361238	-0.236400923	0.16308737	0.036645168	0
103	482558403	0.001833629	-0.00733099	0.699689352	0.71440724	-0.206232677	0.138586937	-0.022228961	0
104	482575070	0.001870151	-0.00740474	0.699643196	0.714451587	-0.191071233	0.133799576	-0.015681732	0
105	482591737	0.001916654	-0.007471117	0.699593226	0.714499704	-0.245989791	0.130714675	0.049422268	0
106	482608404	0.001928342	-0.007518965	0.699545942	0.714545465	-0.200336812	0.145695473	0.076394167	0
107	482625071	0.001937706	-0.007557159	0.699501708	0.71458834	-0.127286683	0.145105512	-0.001236381	0
108	482641738	0.001957233	-0.007606577	0.699462568	0.714626074	-0.181540552	0.129668953	-0.024813499	0
109	482658405	0.00198081	-0.007685631	0.699413808	0.714672885	-0.298690686	0.14036737	0.016417007	0
110	482675072	0.001996913	-0.007737187	0.699375149	0.714710115	-0.267295783	0.137579771	0.031217883	0
111	482691739	0.001997829	-0.007778626	0.699335506	0.714748453	-0.143078252	0.13816199	0.031440751	0
112	482708406	0.002042403	-0.007862221	0.699306919	0.714775382	-0.188218131	0.126072963	0.022822281	0
113	482725073	0.002085164	-0.007923564	0.69927317	0.714807599	-0.24726615	0.141680331	0.007070608	0
114	482741740	0.002096121	-0.007980781	0.699241332	0.714838075	-0.213670616	0.158856737	-0.011635143	0
115	482758407	0.002121661	-0.008017455	0.699204493	0.714873622	-0.200703132	0.114090942	0.009326575	0
116	482775074	0.002167455	-0.008103491	0.69917091	0.71490536	-0.26457028	0.137511508	0.048799247	0
117	482791741	0.002189197	-0.008164583	0.699137611	0.714937163	-0.252664919	0.136220846	0.047648992	0
118	482808408	0.002227096	-0.008229011	0.699115992	0.714957449	-0.169012703	0.141767764	-0.005750577	0
119	482825075	0.002259938	-0.008281448	0.699081128	0.71499083	-0.184159401	0.128061807	-0.023940827	0
120	482841742	0.002301329	-0.008363161	0.69904882	0.715021334	-0.275655304	0.142443722	0.002998709	0
121	482858409	0.002326966	-0.008407394	0.699018497	0.715050377	-0.251557574	0.116274968	0.030768472	0
122	482875076	0.002349042	-0.00846411	0.69899963	0.715068079	-0.195855021	0.149147027	0.029512667	0
123	482891743	0.002400083	-0.008532498	0.698969767	0.715096288	-0.224019579	0.145584032	0.02353952	0
124	482908410	0.002424315	-0.008573506	0.698933135	0.71513152	-0.254598777	0.120324745	0.024695593	0
125	482925077	0.002459711	-0.008629358	0.698901502	0.715161643	-0.21284625	0.137498228	-0.005889665	0
126	482941744	0.002491855	-0.008694429	0.698880241	0.71518152	-0.1841385	0.164660757	0.007821881	0
127	482958411	0.002523252	-0.008744492	0.698851033	0.715209341	-0.246805341	0.13200501	0.053020663	0
128	482975078	0.002567373	-0.008804384	0.698825879	0.715233026	-0.264114525	0.140659031	0.040951898	0
129	482991745	0.002584904	-0.008854365	0.698807481	0.715250322	-0.199836308	0.153331917	0.000290031	0
130	483008412	0.002636326	-0.0089197	0.698784847	0.715271436	-0.207961042	0.152753039	-0.014620051	0
131	483025079	0.002668559	-0.008970416	0.698757531	0.715297367	-0.280183796	0.130152084	0.024555572	0
132	483041746	0.002704614	-0.009015313	0.698734833	0.715318839	-0.241391731	0.148332581	0.037049842	0
133	483058413	0.002753179	-0.00907139	0.698717908	0.715334478	-0.18533119	0.153749816	0.031000991	0
134	483075080	0.00278907	-0.009128139	0.698702707	0.715348465	-0.237823442	0.150824416	0.027941181	0
135	483091747	0.002828264	-0.009192479	0.698680812	0.715368871	-0.28687915	0.152487928	0.028413195	0
136	483108414	0.002873117	-0.009266516	0.698664015	0.715384143	-0.230811132	0.161264645	0.019161507	0
137	483125081	0.002925509	-0.009346897	0.698648854	0.715397691	-0.192073574	0.149718878	0.01466765	0
138	483141748	0.002983326	-0.009421101	0.698625346	0.715419435	-0.253339691	0.146231357	0.045884994	0
139	483158415	0.00302852	-0.009485498	0.698599234	0.715443893	-0.269665856	0.129744357	0.040034186	0
140	483175082	0.003051841	-0.009528239	0.69858691	0.715455259	-0.226381204	0.144869056	-0.003639719	0
141	483191749	0.003094623	-0.009595258	0.698571682	0.715469049	-0.214324716	0.156434081	0.002655668	0
142	483208416	0.003150157	-0.009667327	0.698554899	0.715484222	-0.260889673	0.144898825	0.039939308	0
143	483225083	0.003194569	-0.009715835	0.698540581	0.715497348	-0.241097812	0.134508444	0.042878331	0
144	483241750	0.003244957	-0.009778805	0.69853336	0.715503312	-0.211796838	0.12984932	0.015650858	0
145	483258417	0.003289285	-0.009834789	0.698524286	0.715511202	-0.238047729	0.136035079	0.019998723	0
146	483275084	0.003322664	-0.009880649	0.698516557	0.71551796	-0.264267354	0.136697205	0.033381886	0
147	483291751	0.003353426	-0.009935575	0.698510479	0.715522991	-0.239825161	0.123182901	0.026484545	0
148	483308418	0.003411205	-0.010002376	0.698499152	0.715532844	-0.213308465	0.117431346	0.014981254	0
149	483325085	0.003448755	-0.010069749	0.698498668	0.715532192	-0.257516801	0.137912491	0.028755682	0
150	483341752	0.003503596	-0.010124287	0.698488634	0.715540951	-0.250856134	0.126211088	0.034167007	0
151	483358419	0.003538801	-0.010168738	0.698485164	0.715543534	-0.229952458	0.130975014	0.007193854	0
152	483375086	0.003593143	-0.010218791	0.698476198	0.715551303	-0.215278208	0.159892955	-0.004974213	0
153	483391753	0.003639403	-0.010274669	0.698468815	0.715557475	-0.255073283	0.139809335	0.023169467	0
154	483408420	0.003672181	-0.010323758	0.698467311	0.715558069	-0.260660868	0.12788239	0.031070059	0
155	483425087	0.003717206	-0.010375875	0.698462183	0.715562088	-0.235846634	0.148163761	0.001999787	0
156	483441754	0.003775441	-0.010441626	0.698460758	0.715562218	-0.252360842	0.143699421	0.009312599	0
157	483458421	0.003827971	-0.010485322	0.6984602	0.715561844	-0.292318044	0.165450486	0.027036447	0
158	483475088	0.003861792	-0.010536138	0.698468289	0.715553021	-0.234686	0.128585596	0.004139069	0
159	483491755	0.003939246	-0.010589634	0.69846986	0.715550275	-0.208437404	0.117614888	-0.007091033	0
160	483508422	0.004000591	-0.010654511	0.698475619	0.715543351	-0.234077591	0.158525214	0.010809756	0
161	483525089	0.004045047	-0.010703531	0.698472584	0.715545332	-0.26521356	0.137040818	0.01315381	0
162	483541756	0.004115669	-0.01077068	0.698469943	0.715546499	-0.220179888	0.142595513	0.011497145	0
163	483558423	0.004160806	-0.010813116	0.698468241	0.715547259	-0.223574235	0.152848139	0.02209804	0
164	483575090	0.004238591	-0.010887341	0.698464859	0.715548979	-0.262420203	0.134512383	0.023220065	0
165	483591757	0.004298181	-0.010946991	0.698468619	0.715544043	-0.253199766	0.141394177	0.026491463	0
166	483608424	0.004349143	-0.011006924	0.698475116	0.715536474	-0.236232941	0.134791833	0.011369986	0
167	483625091	0.004405106	-0.011064995	0.698474466	0.71553587	-0.23192971	0.151617736	0.014551953	0
168	483641758	0.004463901	-0.011114726	0.698479705	0.715529621	-0.269454018	0.127696276	0.039943974	0
169	483658425	0.004522524	-0.011151294	0.698489544	0.715519079	-0.258385014	0.157850484	0.016210545	0
170	483675092	0.004579216	-0.011206985	0.698501201	0.715506468	-0.223069279	0.150782574	-0.002892793	0
171	483691759	0.004623734	-0.011263627	0.698509706	0.71549699	-0.237795737	0.151903166	0.023513594	0
172	483708426	0.004680145	-0.011304202	0.6985173	0.715488569	-0.245269471	0.123500414	0.025860838	0
173	483725093	0.004731312	-0.011340011	0.698527927	0.715477291	-0.221120858	0.148164501	0.008595297	0
174	483741760	0.004780686	-0.01138351	0.698531755	0.715472535	-0.230412851	0.137199757	0.008662484	0
175	483758427	0.004859761	-0.011450328	0.69855033	0.7154528	-0.271117543	0.118379746	0.015800786	0
176	483775094	0.004889923	-0.011476445	0.698567761	0.715435156	-0.267385483	0.138793805	0.018320597	0
177	483791761	0.004955768	-0.011536028	0.698584493	0.715417407	-0.238173661	0.140658109	-0.000525152	0
178	483808428	0.005008453	-0.011595122	0.698603714	0.715397316	-0.221074672	0.132145433	0.019863608	0
179	483825095	0.00507246	-0.011651422	0.698621452	0.715378628	-0.268440267	0.132596274	0.040126716	0
180	483841762	0.005132151	-0.01171706	0.698635355	0.715363552	-0.243757944	0.145588587	0.027975069	0
181	483858429	0.005196384	-0.01179099	0.698646895	0.715350603	-0.219420052	0.146870653	0.010504783	0
182	483875096	0.005261378	-0.011836747	0.698651843	0.71534454	-0.231547181	0.141857756	0.010466232	0
183	483891763	0.005325219	-0.011871707	0.698669937	0.715325817	-0.252113525	0.122525842	0.02519513	0
184	483908430	0.005384383	-0.011908238	0.69868519	0.715309868	-0.227463029	0.147508047	0.020876411	0
185	483925097	0.005445412	-0.011958307	0.698699181	0.715294905	-0.193181782	0.134008266	0.018951598	0
186	483941764	0.005498292	-0.011997383	0.698719402	0.715274093	-0.238919008	0.142051621	0.023373261	0
187	483958431	0.005560873	-0.01202772	0.698741607	0.715251409	-0.239894945	0.157889617	0.020394358	0
188	483975098	0.005628559	-0.012083927	0.698759905	0.715232055	-0.225145397	0.151770256	0.020868188	0
189	483991765	0.005687768	-0.012139458	0.698774751	0.715216143	-0.239213463	0.164221298	0.034983025	0
190	484008432	0.005738615	-0.012176541	0.698789238	0.715200951	-0.254737372	0.131821669	0.033145322	0
191	484025099	0.005796771	-0.012221267	0.698813667	0.71517585	-0.236224767	0.110484238	0.028014215	0
192	484041766	0.005846885	-0.012265302	0.69883112	0.715157634	-0.215114543	0.141950938	0.009472228	0
193	484058433	0.00589365	-0.012299279	0.698853522	0.715134776	-0.22045811	0.132311668	0.006909811	0
194	484075100	0.005929328	-0.012298876	0.698869408	0.715118963	-0.250320021	0.143682755	0.020242578	0
195	484091767	0.00600045	-0.01234173	0.698884755	0.715102632	-0.234324595	0.142210778	0.016432103	0
196	484108434	0.006067489	-0.012383048	0.698911054	0.715075649	-0.239674535	0.1568698	0.001602992	0
197	484125101	0.006100017	-0.012407137	0.698938365	0.71504826	-0.229400491	0.129194871	0.040005808	0
198	484141768	0.006143772	-0.012453031	0.698958668	0.715027242	-0.238240748	0.144548355	0.028440271	0
199	484158435	0.006220535	-0.012510962	0.698980168	0.715004549	-0.217753464	0.151660145	0.030795439	0
200	484175102	0.006291865	-0.012566347	0.698997038	0.714986462	-0.205012092	0.144392576	0.005082539	0
201	484191769	0.006335546	-0.012584706	0.699016341	0.714966882	-0.227854848	0.149778029	0.012367964	0
202	484208436	0.006406332	-0.012638075	0.699040224	0.714941958	-0.220576558	0.13647074	0.02778053	0
203	484225103	0.006468091	-0.012683332	0.699061452	0.714919844	-0.230108741	0.119301701	0.034074734	0
204	484241770	0.006537048	-0.012736683	0.699079416	0.714900702	-0.235610647	0.131304746	0.032363914	0
205	484258437	0.006584813	-0.012755211	0.69910418	0.714875716	-0.242896686	0.14347869	0.041687593	0
206	484275104	0.006627724	-0.012786128	0.699131927	0.714847632	-0.215943744	0.140974502	0.021859107	0
207	484291771	0.006675091	-0.012811586	0.699158297	0.714820944	-0.21695945	0.123966982	0.004271107	0
208	484308438	0.006745465	-0.012863565	0.699178205	0.714799877	-0.233103339	0.14451671	0.032614608	0
209	484325105	0.006803809	-0.012899558	0.699195402	0.714781855	-0.231376419	0.136172387	0.022884996	0
210	484341772	0.006845283	-0.012921469	0.69921024	0.714766548	-0.214695788	0.133316856	0.023992248	0
211	484358439	0.006931475	-0.012991762	0.699235181	0.714740044	-0.217442813	0.146532171	0.023067511	0
212	484375106	0.006985111	-0.013034622	0.699262082	0.714712423	-0.227495746	0.14332851	0.022092604	0
213	484391773	0.007047759	-0.013075548	0.699294019	0.714679812	-0.22645312	0.141275801	0.020524605	0
214	484408440	0.007111005	-0.013108356	0.699311908	0.714661081	-0.216484244	0.134696492	0.015604387	0
215	484425107	0.00716338	-0.013152601	0.699335235	0.714636917	-0.224178137	0.148213191	0.022846645	0
216	484441774	0.007201273	-0.013180046	0.699358087	0.714613668	-0.215228188	0.134951256	0.008988604	0
217	484458441	0.007247779	-0.013208188	0.699379873	0.714591356	-0.200868666	0.158722668	0.032748507	0
218	484475108	0.007296922	-0.013229569	0.699411972	0.714559044	-0.193520324	0.144481347	0.012773042	0
219	484491775	0.007363698	-0.013274332	0.699440528	0.714529577	-0.22311191	0.130449478	0.027896077	0
220	484508442	0.007409819	-0.013306001	0.699467297	0.714502306	-0.220673239	0.146067116	0.008300649	0
221	484525109	0.007445214	-0.013334648	0.699494271	0.714474996	-0.208071186	0.14095494	0.014514985	0
222	484541776	0.00748311	-0.01334677	0.699528521	0.714440841	-0.192676656	0.129823459	0.008908229	0
223	484558443	0.007479003	-0.013312625	0.699551065	0.714419447	-0.208111806	0.132589766	0.022530166	0
224	484575110	0.007467834	-0.013269868	0.699589228	0.714382989	-0.214841536	0.138683401	0.025016185	0
225	484591777	0.007537815	-0.013334701	0.699615729	0.714355093	-0.203593845	0.144510187	0.018431296	0
226	484608444	0.007607695	-0.013392817	0.699643062	0.714326495	-0.196163001	0.13991838	0.016800052	0
227	484625111	0.007645348	-0.013420342	0.699668472	0.714300688	-0.213033883	0.160422737	0.0286221	0
228	484641778	0.007676861	-0.013431753	0.699695461	0.714273698	-0.19853919	0.128254101	0.009397277	0
229	484658445	0.007757457	-0.013505848	0.699724758	0.714242729	-0.189885117	0.1594615	0.007068372	0
230	484675112	0.007775247	-0.013521482	0.699748672	0.714218812	-0.188577675	0.141531378	0.026548641	0
231	484691779	0.00780843	-0.013540814	0.699779462	0.714187916	-0.200404974	0.143652744	0.044710329	0
232	484708446	0.007831124	-0.013530804	0.699802066	0.714165708	-0.192244166	0.131141023	0.040404028	0
233	484725113	0.007875587	-0.013540698	0.699831306	0.714136379	-0.188064754	0.14957501	0.005752377	0
234	484741780	0.007886292	-0.013535406	0.699856373	0.714111796	-0.216093527	0.116982917	0.001661804	0
235	484758447	0.007926038	-0.013562002	0.699878602	0.714089065	-0.201962088	0.143140315	0.002653995	0
236	484775114	0.007983893	-0.013595714	0.699903874	0.714063009	-0.203087248	0.13286181	0.032549701	0
237	484791781	0.008042033	-0.013612959	0.699930587	0.714035844	-0.183371374	0.153635637	0.036199472	0
238	484808448	0.00810489	-0.013646725	0.699954522	0.714011025	-0.191356865	0.152716428	0.016849806	0
239	484825115	0.012089812	-0.012588747	0.706793087	0.707204986	0.025512806	0.133472129	-0.01865301	0
240	484841782	0.012092421	-0.012613964	0.706789039	0.707208538	0.008235475	0.136731054	-0.015143778	0
241	484858449	0.012103804	-0.012630056	0.706789863	0.707207233	-0.009700057	0.133840902	0.020045468	0
242	484875116	0.012114287	-0.012641291	0.706791186	0.70720553	0.001156644	0.1443157	0.006893876	0
243	484891783	0.012118921	-0.012648164	0.706787095	0.707209416	0.014083917	0.146597199	-0.027211444	0
244	484908450	0.012122659	-0.012662962	0.706786087	0.707210095	0.003869009	0.143137386	-0.037631576	0
245	484925117	0.012129629	-0.012676332	0.706784752	0.70721107	-0.009087055	0.155594636	-0.008561544	0
246	484941784	0.01211996	-0.012693094	0.706782073	0.707213612	-0.008988687	0.142295211	0.024905269	0
247	484958451	0.0121256	-0.012698071	0.706778554	0.707216943	0.008563771	0.146538137	0.022289762	0
248	484975118	0.012138095	-0.012704777	0.70677303	0.707222129	0.01599007	0.130716447	-0.000813043	0
249	484991785	0.012135736	-0.012716746	0.706767123	0.707227858	0.012337682	0.144820846	-0.021699401	0
250	485008452	0.012132955	-0.012723658	0.706763652	0.70723125	0.004413034	0.132566598	-0.018109276	0
251	485025119	0.012123148	-0.012731111	0.706761538	0.707233396	-0.010387531	0.161718781	0.00518683	0
252	485041786	0.01212317	-0.012730543	0.70676028	0.707234663	-0.005215976	0.120733477	0.02583098	0
253	485058453	0.012121839	-0.012733375	0.706761564	0.707233351	-0.010795488	0.129590506	0.007702867	0
254	485075120	0.012110027	-0.012742292	0.706759907	0.70723505	-0.001559772	0.133398544	-0.013326083	0
255	485091787	0.012091536	-0.012747487	0.706766499	0.707228685	0.021321405	0.162486989	-0.023032362	0
256	485108454	0.012090544	-0.012754449	0.706758899	0.707236171	0.021136536	0.14569821	-0.009787675	0
257	485125121	0.012080875	-0.01276242	0.706758352	0.707236739	-0.00488431	0.137685443	0.014863095	0
258	485141788	0.012078284	-0.012765947	0.706759949	0.707235124	-0.005744333	0.159604933	-0.002114122	0
