sep=									
DeviceTag:	Xsens_3								
FirmwareVersion:	2.2.1								
AppVersion:	2023.0.0								
SyncStatus:	Un-synced								
OutputRate:	60Hz								
FilterProfile:	General								
Measurement Mode:	Sensor fusion Mode - Extended (Quaternion)								
StartTime:	2023-07-13 15:13:43.893 +0200								
© Movella Technologies B. V. 2005-2023									
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	FreeAcc_X	FreeAcc_Y	FreeAcc_Z	Status
137	462601747	0.004874616	-0.011577614	0.722219019	0.691550349	-0.148681696	0.021302781	-0.371584036	0
138	462618414	0.004894787	-0.011608711	0.722251195	0.691516081	-0.175561503	-0.003383168	-0.399340034	0
139	462635081	0.004924964	-0.011652311	0.722285633	0.691479163	-0.176840575	0.021609077	-0.449261302	0
140	462651748	0.004965832	-0.011705675	0.722307282	0.691455356	-0.158099195	0.012659283	-0.411683339	0
141	462668415	0.005010553	-0.011755857	0.722330248	0.69143019	-0.144517981	0.00678683	-0.387872411	0
142	462685082	0.005058028	-0.011818109	0.722355822	0.691402064	-0.141453428	0.00351432	-0.427615504	0
143	462701749	0.005085478	-0.011866875	0.722380937	0.691374788	-0.160087409	0.012146537	-0.435248721	0
144	462718416	0.005123345	-0.011920752	0.722400983	0.691352636	-0.171835102	0.010059832	-0.391258584	0
145	462735083	0.005171573	-0.011979534	0.722423692	0.69132753	-0.156831035	0.003811867	-0.391354495	0
146	462751750	0.005196876	-0.012007803	0.72244326	0.691306402	-0.154899688	0.000270139	-0.442332324	0
147	462768417	0.005244985	-0.012067082	0.722454059	0.691293721	-0.150583536	0.05074545	-0.433917593	0
148	462785084	0.005269064	-0.012107004	0.722480007	0.691265721	-0.159149372	0.019087022	-0.389088807	0
149	462801751	0.005309587	-0.012142893	0.72249542	0.691248672	-0.155473611	0.01835747	-0.4004344	0
150	462818418	0.005348475	-0.012178624	0.722504275	0.691238489	-0.153441611	0.011874828	-0.4551477	0
151	462835085	0.005397124	-0.01221896	0.722512656	0.691228638	-0.154407414	0.017945191	-0.42744744	0
152	462851752	0.00544645	-0.012260132	0.722522822	0.691216896	-0.161132717	0.011836976	-0.386514146	0
153	462868419	0.0054753	-0.012305842	0.722530882	0.691207431	-0.165860842	0.008746327	-0.411032185	0
154	462885086	0.005512891	-0.012337555	0.722536586	0.691200603	-0.155156111	-0.005644036	-0.442115639	0
155	462901753	0.005560598	-0.012380972	0.722538289	0.691197665	-0.162077786	0.027502969	-0.395319227	0
156	462918420	0.005600911	-0.012420158	0.7225495	0.691184918	-0.159128534	0.009996431	-0.396837357	0
157	462935087	0.00563553	-0.012456201	0.722549154	0.691184348	-0.148467787	0.022974484	-0.446459615	0
158	462951754	0.005661685	-0.012486681	0.722546846	0.691185998	-0.15390806	-0.019687582	-0.434654462	0
159	462968421	0.005699889	-0.012532992	0.722545651	0.691186095	-0.1743867	0.00955686	-0.393592707	0
160	462985088	0.005736497	-0.012578979	0.722539208	0.691191692	-0.160891163	0.024019919	-0.404285527	0
161	463001755	0.005780461	-0.012610971	0.72253154	0.691198758	-0.162745512	0.033301396	-0.444868419	0
162	463018422	0.005832822	-0.012664396	0.722526166	0.691202959	-0.147940776	-0.023238778	-0.424069029	0
163	463035089	0.005867398	-0.012693909	0.722514907	0.691213894	-0.161631192	-0.013469298	-0.401975974	0
164	463051756	0.005909462	-0.012732883	0.722507278	0.691220793	-0.171278044	0.022694583	-0.425656643	0
165	463068423	0.005971035	-0.012780282	0.722493471	0.691233822	-0.157008058	0.009800079	-0.449717334	0
166	463085090	0.006020313	-0.012825461	0.722487928	0.69123835	-0.158532277	0.011344213	-0.428548595	0
167	463101757	0.006079866	-0.012876945	0.722476329	0.691248995	-0.15515717	0.012480079	-0.399299741	0
168	463118424	0.006134362	-0.01292727	0.722462181	0.691262361	-0.161644365	0.028781943	-0.418904692	0
169	463135091	0.00619583	-0.012964632	0.722449378	0.691274494	-0.178804902	0.006786386	-0.434730966	0
170	463151758	0.006248779	-0.013005726	0.722430398	0.691293081	-0.166707293	0.000670832	-0.406732469	0
171	463168425	0.006279976	-0.013026744	0.72241277	0.691310824	-0.141861993	0.011212019	-0.409169585	0
172	463185092	0.00633111	-0.013070225	0.722394208	0.691328934	-0.169461474	0.01894231	-0.441781198	0
173	463201759	0.006373279	-0.013118121	0.722381495	0.691340923	-0.161696752	0.029264203	-0.427038007	0
174	463218426	0.006429664	-0.013154594	0.722361226	0.691360887	-0.169766344	0.010190697	-0.389429976	0
175	463235093	0.006490135	-0.013195376	0.722335182	0.691386755	-0.166385359	0.014830443	-0.412479681	0
176	463251760	0.006517729	-0.013208287	0.722318324	0.691403862	-0.163387048	-0.007306199	-0.438896882	0
177	463268427	0.006574244	-0.013237769	0.722295556	0.691426548	-0.150147749	0.01465266	-0.412801066	0
178	463285094	0.006626201	-0.013268787	0.722272872	0.691449153	-0.15317847	0.026159397	-0.403822534	0
179	463301761	0.006661115	-0.013290085	0.722249919	0.691472384	-0.146232924	0.017778991	-0.426747956	0
180	463318428	0.006711073	-0.013337013	0.722228812	0.691493044	-0.157188099	0.038660146	-0.41885171	0
181	463335095	0.006744639	-0.013373495	0.722203984	0.691517943	-0.170297029	0.013849725	-0.399628299	0
182	463351762	0.006782762	-0.013401428	0.722171847	0.691550591	-0.157884164	0.010295873	-0.409471791	0
183	463368429	0.006824965	-0.013425726	0.722138763	0.691584252	-0.156659514	0.025060543	-0.421142396	0
184	463385096	0.006873439	-0.013447756	0.722112662	0.691610596	-0.14319092	0.032885824	-0.433905742	0
185	463401763	0.00691425	-0.013484854	0.722087553	0.691635682	-0.167834627	0.007988454	-0.408003248	0
186	463418430	0.006981969	-0.013528554	0.722053052	0.691670167	-0.161922615	0.003045021	-0.38962617	0
187	463435097	0.00704327	-0.013570503	0.722023528	0.691699544	-0.155523288	0.008219764	-0.409282845	0
188	463451764	0.007092813	-0.013607404	0.721991063	0.691732199	-0.147282585	0.001186507	-0.396058985	0
189	463468431	0.0071532	-0.013658789	0.721957774	0.691765309	-0.145949425	0.010865705	-0.395047595	0
190	463485098	0.007196663	-0.01369254	0.72192528	0.6917981	-0.149346217	0.01487613	-0.415758085	0
191	463501765	0.007261712	-0.013758046	0.721885343	0.691837796	-0.153669399	0.008482794	-0.404337556	0
192	463518432	0.007300527	-0.013774199	0.721855487	0.691868217	-0.16043445	0.003767181	-0.386147919	0
193	463535099	0.007358792	-0.013819801	0.721822078	0.691901546	-0.161695125	0.014745627	-0.394920779	0
194	463551766	0.00741166	-0.013849637	0.721782592	0.691941576	-0.151158339	0.022051892	-0.409530614	0
195	463568433	0.007470603	-0.013894656	0.721744181	0.691980106	-0.137968759	0.043080225	-0.398190303	0
196	463585100	0.007521994	-0.013934374	0.721708284	0.692016189	-0.144173732	0.020833726	-0.385297367	0
197	463601767	0.007577953	-0.013981012	0.721667325	0.692057352	-0.126712474	0.034343895	-0.387933253	0
198	463618434	0.007632846	-0.014011106	0.721631584	0.692093408	-0.143913961	0.006622484	-0.39150334	0
199	463635101	0.00768995	-0.014056189	0.721596071	0.692128889	-0.153710317	0.016909227	-0.396051125	0
200	463651768	0.007737022	-0.014089361	0.721551304	0.69217436	-0.160943164	0.018137462	-0.385438563	0
201	463668435	0.007769719	-0.014106498	0.721500989	0.692226091	-0.139408084	0.031486997	-0.373486405	0
202	463685102	0.007806422	-0.014132731	0.721455098	0.692272971	-0.128598664	0.020730172	-0.385694559	0
203	463701769	0.007869698	-0.014168544	0.721416649	0.692311591	-0.140831723	0.015330494	-0.367704627	0
204	463718436	0.0079267	-0.014198654	0.721366369	0.692362713	-0.146447855	-0.001752715	-0.382321063	0
205	463735103	0.007956669	-0.014204806	0.721325215	0.692405119	-0.148686337	-0.002483078	-0.397232922	0
206	463751770	0.007997571	-0.014247982	0.721278692	0.692452223	-0.158911276	0.026529721	-0.390096047	0
207	463768437	0.008058202	-0.014295435	0.721229067	0.692502231	-0.153942009	0.018359336	-0.365930613	0
208	463785104	0.008105398	-0.014332777	0.72118103	0.692550934	-0.136112975	0.00012714	-0.367754902	0
209	463801771	0.008144659	-0.014370392	0.721136599	0.692595958	-0.151229638	0.010284793	-0.37015952	0
210	463818438	0.008194009	-0.01440607	0.721088318	0.692644903	-0.140792571	0.024603186	-0.369506898	0
211	463835105	0.008245662	-0.014449387	0.721047277	0.692686111	-0.165078839	0.023312035	-0.370608591	0
212	463851772	0.008294859	-0.014480267	0.720999857	0.692734237	-0.145535348	0.035195737	-0.366112152	0
213	463868439	0.008341344	-0.014510954	0.72094959	0.692785351	-0.145064991	0.012531223	-0.372931786	0
214	463885106	0.008387398	-0.014540367	0.720905651	0.692829901	-0.136507821	0.021974659	-0.374360666	0
215	463901773	0.008431744	-0.014555307	0.720854339	0.692882436	-0.135443899	0.010025431	-0.369037858	0
216	463918440	0.008461329	-0.014561845	0.720804664	0.692933616	-0.168075873	0.020666309	-0.391569637	0
217	463935107	0.008500546	-0.01458718	0.720750865	0.692988561	-0.134956873	0.010318889	-0.371969287	0
218	463951774	0.008540138	-0.01460947	0.720698766	0.693041787	-0.138018316	-0.00184136	-0.353970226	0
219	463968441	0.008603961	-0.014664005	0.720646741	0.693093943	-0.14795907	-0.003265034	-0.365610719	0
220	463985108	0.008655553	-0.01470575	0.720596896	0.693144239	-0.137788161	0.021403787	-0.366308443	0
221	464001775	0.008681368	-0.014713546	0.720547405	0.693195198	-0.148241708	-0.005171919	-0.356924469	0
222	464018442	0.008709429	-0.014725484	0.720492992	0.693251148	-0.140784454	0.045880247	-0.359449018	0
223	464035109	0.008783061	-0.014777327	0.720450557	0.693293216	-0.132742357	0.020024832	-0.350566368	0
224	464051776	0.008849092	-0.014813943	0.720395798	0.693348495	-0.131098038	-0.017933089	-0.354462188	0
225	464068443	0.00888419	-0.014822034	0.720344478	0.693401191	-0.137346365	0.018818169	-0.356866138	0
226	464085110	0.008926223	-0.014844828	0.72029289	0.693453752	-0.144718435	0.027644496	-0.345959815	0
227	464101777	0.008962531	-0.014873099	0.720235619	0.693512161	-0.148273583	0.033704295	-0.357574077	0
228	464118444	0.009062712	-0.014958552	0.720185314	0.693561261	-0.155119983	0.028468428	-0.351350969	0
229	464135111	0.00911194	-0.014979749	0.720125739	0.693622015	-0.125878574	0.034472874	-0.341854242	0
230	464151778	0.009150382	-0.015002647	0.720079398	0.693669123	-0.123448673	-0.002328212	-0.335654406	0
231	464168445	0.009193502	-0.015024684	0.720035171	0.693713983	-0.137307008	0.041592352	-0.354375966	0
232	464185112	0.00921286	-0.015029105	0.71998553	0.693765152	-0.158644997	0.026803589	-0.360306468	0
233	464201779	0.009229743	-0.015039485	0.719936117	0.69381598	-0.147178473	0.016117748	-0.333364856	0
234	464218446	0.009220482	-0.015017793	0.719883084	0.693871598	-0.112568577	0.008869778	-0.338862936	0
235	464235113	0.009264116	-0.015055702	0.719825963	0.693929453	-0.098483273	0.00044989	-0.353597197	0
236	464251780	0.00930009	-0.015076746	0.719776647	0.693979667	-0.120992175	-0.000237076	-0.355683288	0
237	464268447	0.009321744	-0.015078957	0.719719039	0.694039073	-0.146632996	0.010110612	-0.353165544	0
238	464285114	0.009392112	-0.015147355	0.71966647	0.694091145	-0.15152571	0.035069803	-0.343085205	0
239	464301781	0.019651804	-0.019653257	0.706775712	0.706891539	0.017740716	0.032619958	0.002641146	0
240	464318448	0.019684106	-0.0196967	0.706769047	0.706896096	0.043433432	0.016529594	0.006852385	0
241	464335115	0.019700829	-0.019714609	0.706762492	0.706901685	0.005831958	0.037135636	-0.002637548	0
242	464351782	0.019687476	-0.019727634	0.706763879	0.706900306	-0.012979909	0.044009314	-0.030959911	0
243	464368449	0.019675277	-0.019735266	0.706764494	0.706899818	-0.013110832	0.020567502	-0.008412487	0
244	464385116	0.019676907	-0.019736881	0.706760192	0.706904029	0.018207256	0.049442971	0.006887412	0
245	464401783	0.019681772	-0.019743135	0.706759832	0.706904079	0.04068544	0.032942725	0.009884649	0
246	464418450	0.019679389	-0.019739118	0.706759007	0.706905082	0.031209772	0.023805469	0.002560494	0
247	464435117	0.019595792	-0.01965109	0.706755612	0.706913251	0.001252369	0.007777774	-0.008220961	0
248	464451784	0.019528977	-0.019594559	0.706759542	0.70691274	-0.010218388	0.048244428	-0.01733524	0
249	464468451	0.019480616	-0.01955382	0.706755282	0.706919462	-0.000895432	0.019418285	0.012212316	0
250	464485118	0.019432412	-0.019510054	0.706748244	0.706929034	0.028531816	0.033590821	0.019050115	0
251	464501785	0.019390064	-0.019470256	0.70675315	0.706926389	0.034596989	0.03450829	0.018723178	0
252	464518452	0.019342296	-0.019415748	0.706754856	0.706927491	0.011867631	0.037324601	0.00167377	0
253	464535119	0.019300047	-0.019363143	0.706759228	0.706925718	0.007267385	0.019548468	-0.006183281	0
254	464551786	0.019248933	-0.019321098	0.706760444	0.706927046	0.006928078	0.051417301	-0.024728527	0
