sep=,
DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-17 14:49:02.192 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
21, 618587660, 0.67985517, -1.00481266E-4, 0.009690445, 0.73328245, 0.037157003, 0.04003494, 0.41060257, 0
22, 618604327, 0.67992574, -7.557013E-5, 0.009823555, 0.7332152, 0.052708276, 0.032334182, 0.42561913, 0
23, 618620994, 0.68005675, -5.6283545E-5, 0.009963806, 0.73309183, 0.05280592, 0.042827394, 0.4364605, 0
24, 618637661, 0.680147, -2.9090203E-5, 0.0100999, 0.73300636, 0.03584802, 0.025707077, 0.42655945, 0
25, 618654328, 0.68022084, -6.4850633E-6, 0.010234986, 0.7329359, 0.050562132, 0.029802365, 0.40992165, 0
26, 618670995, 0.6803266, 5.653639E-6, 0.01037711, 0.7328357, 0.035626255, 0.034112807, 0.42959404, 0
27, 618687662, 0.6803832, 2.6993677E-5, 0.010517378, 0.73278123, 0.039913595, 0.040607836, 0.43698978, 0
28, 618704329, 0.6804511, 4.4415967E-5, 0.010653118, 0.7327161, 0.060384497, 0.043633927, 0.44427395, 0
29, 618720996, 0.680523, 6.810723E-5, 0.010792563, 0.7326473, 0.08013401, 0.058426056, 0.42490387, 0
30, 618737663, 0.6805917, 7.431263E-5, 0.010940497, 0.7325813, 0.070051745, 0.0546871, 0.41900444, 0
31, 618754330, 0.6806665, 9.1867485E-5, 0.011077117, 0.73250973, 0.06701357, 0.06876078, 0.43623352, 0
32, 618770997, 0.6807387, 1.10752146E-4, 0.0112168575, 0.7324406, 0.06323511, 0.054183207, 0.45228004, 0
33, 618787664, 0.68081754, 1.3942245E-4, 0.011352158, 0.7323651, 0.060256116, 0.0564663, 0.42342186, 0
34, 618804331, 0.6809067, 1.5502452E-4, 0.0114782555, 0.73228025, 0.06935335, 0.05441199, 0.4303751, 0
35, 618820998, 0.68098253, 1.7407404E-4, 0.011624244, 0.7322075, 0.07023909, 0.06478351, 0.42985535, 0
36, 618837665, 0.68106365, 1.8161876E-4, 0.011760496, 0.73212975, 0.07520154, 0.052036405, 0.42133522, 0
37, 618854332, 0.6811292, 2.1158655E-4, 0.011893657, 0.7320667, 0.0736277, 0.060199134, 0.4334669, 0
38, 618870999, 0.6812063, 2.3700505E-4, 0.012031074, 0.73199266, 0.066577956, 0.06897138, 0.43713474, 0
39, 618887666, 0.68127954, 2.592423E-4, 0.012169075, 0.7319221, 0.0660909, 0.07598111, 0.43247986, 0
40, 618904333, 0.6813845, 2.7756713E-4, 0.012302937, 0.73182213, 0.07510099, 0.07549996, 0.42847347, 0
41, 618921000, 0.68147826, 2.963846E-4, 0.012434211, 0.73173267, 0.09252361, 0.07361023, 0.43742943, 0
42, 618937667, 0.6815586, 3.1840126E-4, 0.012566323, 0.7316556, 0.07689881, 0.06593514, 0.43840885, 0
43, 618954334, 0.6816495, 3.4019203E-4, 0.012696004, 0.7315687, 0.09808982, 0.085197255, 0.44056702, 0
44, 618971001, 0.6817368, 3.5807697E-4, 0.0128288055, 0.73148507, 0.0929886, 0.0782656, 0.4270506, 0
45, 618987668, 0.68181294, 3.760923E-4, 0.0129634645, 0.73141164, 0.09566103, 0.081213795, 0.42963886, 0
46, 619004335, 0.68189156, 4.0516802E-4, 0.013092764, 0.7313361, 0.094595015, 0.084206365, 0.43750095, 0
47, 619021002, 0.68196994, 4.2421542E-4, 0.013223617, 0.73126066, 0.09216652, 0.07007861, 0.44923973, 0
48, 619037669, 0.68205154, 4.500052E-4, 0.013369755, 0.73118186, 0.104747504, 0.08956576, 0.43010807, 0
49, 619054336, 0.682131, 4.6760935E-4, 0.0135005275, 0.7311053, 0.10549554, 0.089533836, 0.42225933, 0
50, 619071003, 0.68223053, 4.7852017E-4, 0.013634805, 0.7310099, 0.104317, 0.07997533, 0.42714787, 0
51, 619087670, 0.6823163, 4.946187E-4, 0.0137669295, 0.73092735, 0.10849998, 0.08920627, 0.44143677, 0
52, 619104337, 0.68239343, 5.167208E-4, 0.013899717, 0.7308529, 0.10943444, 0.08913818, 0.433177, 0
53, 619121004, 0.68248534, 5.344214E-4, 0.014022793, 0.7307646, 0.09982872, 0.08823427, 0.40612984, 0
54, 619137671, 0.6825664, 5.6257565E-4, 0.014146923, 0.7306865, 0.1070664, 0.08581059, 0.41965485, 0
55, 619154338, 0.68265474, 5.7628716E-4, 0.014278347, 0.73060143, 0.12116756, 0.10483403, 0.43967915, 0
56, 619171005, 0.6827435, 5.9032015E-4, 0.0144034065, 0.730516, 0.120948404, 0.09505255, 0.43361664, 0
57, 619187672, 0.6828268, 6.145901E-4, 0.014522457, 0.73043585, 0.12640546, 0.09697646, 0.42878914, 0
58, 619204339, 0.68291473, 6.308787E-4, 0.014647458, 0.73035103, 0.13207294, 0.08990765, 0.42218304, 0
59, 619221006, 0.68299264, 6.402915E-4, 0.014778382, 0.7302755, 0.11092269, 0.09209861, 0.4330654, 0
60, 619237673, 0.68307215, 6.617953E-4, 0.014904788, 0.73019856, 0.12065587, 0.10325684, 0.43006802, 0
61, 619254340, 0.6831438, 6.8963994E-4, 0.015034324, 0.73012894, 0.13058811, 0.10203742, 0.42659855, 0
62, 619271007, 0.6832214, 7.0563995E-4, 0.015157852, 0.73005366, 0.12223281, 0.11300007, 0.45976448, 0
63, 619287674, 0.68331087, 7.235624E-4, 0.015280637, 0.72996736, 0.11300538, 0.11161999, 0.41868687, 0
64, 619304341, 0.68338233, 7.472089E-4, 0.015409051, 0.7298977, 0.13809815, 0.116854474, 0.42395115, 0
65, 619321008, 0.6834567, 7.641528E-4, 0.015537991, 0.72982526, 0.12762631, 0.11066066, 0.41312695, 0
66, 619337675, 0.6835459, 7.7732984E-4, 0.015655054, 0.72973925, 0.13511328, 0.11674026, 0.452178, 0
67, 619354342, 0.68362856, 7.943233E-4, 0.015788833, 0.7296589, 0.14416015, 0.10903504, 0.43760872, 0
68, 619371009, 0.6837147, 8.065453E-4, 0.015917225, 0.72957546, 0.13370962, 0.121635064, 0.42181778, 0
69, 619387676, 0.683805, 8.304846E-4, 0.016048841, 0.72948796, 0.15434542, 0.104430266, 0.40911102, 0
70, 619404343, 0.68387634, 8.4640365E-4, 0.016159043, 0.7294185, 0.14261124, 0.113178246, 0.43800545, 0
71, 619421010, 0.68396044, 8.6301955E-4, 0.016272279, 0.7293372, 0.14901212, 0.12708704, 0.42228603, 0
72, 619437677, 0.68403894, 8.8663935E-4, 0.016384892, 0.7292609, 0.14914529, 0.11974826, 0.44278336, 0
73, 619454344, 0.6841148, 9.0581685E-4, 0.016511317, 0.72918695, 0.14755134, 0.1301802, 0.43449402, 0
74, 619471011, 0.68419695, 9.2903E-4, 0.016625084, 0.7291073, 0.14864804, 0.121497944, 0.4126072, 0
75, 619487678, 0.68427616, 9.5266016E-4, 0.01673459, 0.7290304, 0.16001049, 0.12799422, 0.44665813, 0
76, 619504345, 0.68434864, 9.76875E-4, 0.016851082, 0.7289596, 0.14734586, 0.12955675, 0.4484291, 0
77, 619521012, 0.68442833, 9.947063E-4, 0.01696136, 0.7288822, 0.15483816, 0.11628509, 0.42216396, 0
78, 619537679, 0.68451476, 0.0010235795, 0.017077126, 0.72879833, 0.16035949, 0.1396136, 0.4382019, 0
79, 619554346, 0.6845909, 0.0010388144, 0.01718792, 0.7287241, 0.15767524, 0.12662254, 0.41421032, 0
80, 619571013, 0.68466616, 0.0010664809, 0.01729468, 0.7286509, 0.16273288, 0.13796371, 0.4461403, 0
81, 619587680, 0.6847382, 0.0010863084, 0.017397095, 0.7285807, 0.16103989, 0.13635875, 0.44594955, 0
82, 619604347, 0.684815, 0.0011052431, 0.017499842, 0.728506, 0.17427313, 0.12737767, 0.42012405, 0
83, 619621014, 0.68490547, 0.0011237749, 0.017604752, 0.7284184, 0.17097011, 0.14947632, 0.41906643, 0
84, 619637681, 0.6849906, 0.0011443561, 0.017714111, 0.7283357, 0.17836742, 0.13977726, 0.42669392, 0
85, 619654348, 0.6850851, 0.0011645872, 0.017814495, 0.7282443, 0.1595649, 0.14370784, 0.43663883, 0
86, 619671015, 0.68517256, 0.0011815532, 0.017919118, 0.72815937, 0.17098849, 0.14843275, 0.42753792, 0
87, 619687682, 0.6852535, 0.0011946819, 0.018030617, 0.72808045, 0.16935231, 0.14442872, 0.43863106, 0
88, 619704349, 0.6853416, 0.00121319, 0.018138373, 0.7279949, 0.15995929, 0.14655958, 0.42120075, 0
89, 619721016, 0.68542534, 0.0012374864, 0.018233877, 0.7279137, 0.17215584, 0.13863198, 0.42425442, 0
90, 619737683, 0.68551415, 0.0012549614, 0.018324314, 0.7278276, 0.1787093, 0.15261124, 0.42604446, 0
91, 619754350, 0.68560165, 0.0012735539, 0.018428283, 0.7277425, 0.17451331, 0.1566798, 0.443017, 0
92, 619771017, 0.6856904, 0.0012868543, 0.01851741, 0.7276566, 0.19083868, 0.14508368, 0.44784164, 0
93, 619787684, 0.68577814, 0.0012966777, 0.018621564, 0.7275713, 0.1832968, 0.14987232, 0.43852806, 0
94, 619804351, 0.68586355, 0.0013149774, 0.018718228, 0.7274883, 0.1662533, 0.1504073, 0.42469215, 0
95, 619821018, 0.68594956, 0.0013265635, 0.01879907, 0.72740495, 0.19319299, 0.16254997, 0.4491005, 0
96, 619837685, 0.6860329, 0.0013509692, 0.01889222, 0.72732395, 0.18568024, 0.15889147, 0.42856598, 0
97, 619854352, 0.68611896, 0.0013706199, 0.018979568, 0.72724056, 0.18292621, 0.17525664, 0.4228077, 0
98, 619871019, 0.6862, 0.0013745195, 0.019074634, 0.7271616, 0.18500325, 0.1508192, 0.44024563, 0
99, 619887686, 0.68629134, 0.0013884598, 0.019155301, 0.72707325, 0.20549636, 0.15536697, 0.43174458, 0
100, 619904353, 0.6863694, 0.0014121297, 0.019235587, 0.7269974, 0.18918058, 0.16448785, 0.4336033, 0
101, 619921020, 0.68645895, 0.0014263828, 0.019321777, 0.72691053, 0.18588983, 0.15514007, 0.4089384, 0
102, 619937687, 0.6865493, 0.0014426744, 0.019410254, 0.72682273, 0.20311491, 0.16391677, 0.4430027, 0
103, 619954354, 0.68663144, 0.0014562932, 0.019497825, 0.72674274, 0.20756996, 0.16193075, 0.42510986, 0
104, 619971021, 0.68671995, 0.0014644531, 0.01958613, 0.7266568, 0.20398754, 0.16643366, 0.44490528, 0
105, 619987688, 0.68680644, 0.0014731304, 0.019660978, 0.72657293, 0.19947761, 0.16463791, 0.4249773, 0
106, 620004355, 0.68689936, 0.0014864953, 0.019741127, 0.7264829, 0.19670723, 0.1579386, 0.4330473, 0
107, 620021022, 0.68698347, 0.0014985509, 0.019817907, 0.7264012, 0.21147558, 0.16633211, 0.46383572, 0
108, 620037689, 0.6870719, 0.0015136537, 0.019891724, 0.7263155, 0.21441637, 0.16302627, 0.42884922, 0
109, 620054356, 0.6871604, 0.0015272171, 0.019956168, 0.72623, 0.20956121, 0.16488518, 0.4269905, 0
110, 620071023, 0.68725616, 0.0015320717, 0.020019947, 0.72613764, 0.21599224, 0.17265816, 0.45067596, 0
111, 620087690, 0.6873531, 0.0015478429, 0.020091424, 0.7260439, 0.20814605, 0.16860627, 0.44113445, 0
112, 620104357, 0.6874482, 0.0015531747, 0.020165306, 0.72595173, 0.23209001, 0.16954577, 0.4214964, 0
113, 620121024, 0.6875364, 0.0015655875, 0.020235393, 0.72586626, 0.2037709, 0.17441718, 0.42293167, 0
114, 620137691, 0.687629, 0.001572252, 0.020297758, 0.7257769, 0.205101, 0.15372385, 0.43190384, 0
115, 620154358, 0.6877262, 0.0015763233, 0.020358954, 0.72568303, 0.21446912, 0.17223582, 0.43918228, 0
116, 620171025, 0.687813, 0.0015912814, 0.020421581, 0.72559893, 0.22108807, 0.17208683, 0.42022514, 0
117, 620187692, 0.68789816, 0.0016031396, 0.020482592, 0.72551644, 0.2134596, 0.18402778, 0.42098618, 0
118, 620204359, 0.6879966, 0.0016064524, 0.02054651, 0.72542125, 0.21912104, 0.17491557, 0.44263077, 0
119, 620221026, 0.68679893, -1.6581446E-4, 0.0066664787, 0.72681695, -0.0054544145, -0.0050369618, 0.43656445, 0
120, 620237693, 0.68676496, -1.5916693E-4, 0.006671592, 0.7268489, -0.0041912207, -0.0023371386, 0.43822384, 0
121, 620254360, 0.68672496, -1.6295082E-4, 0.006669788, 0.7268868, -0.008098681, -0.009157571, 0.44008923, 0
122, 620271027, 0.6866937, -1.6485072E-4, 0.006667459, 0.72691625, 0.010225169, -0.010289893, 0.4191904, 0
123, 620287694, 0.68665844, -1.6348223E-4, 0.00667061, 0.7269497, -0.00283237, -0.012705097, 0.44763756, 0
124, 620304361, 0.68662417, -1.5901803E-4, 0.006668416, 0.7269821, -0.007941538, -0.016184427, 0.4539852, 0
125, 620321028, 0.68658024, -1.5602747E-4, 0.0066691427, 0.7270235, -0.006330886, -0.008323212, 0.43499565, 0
126, 620337695, 0.6865337, -1.6165883E-4, 0.006664273, 0.7270675, -0.004334957, -0.0051233554, 0.4317627, 0
127, 620354362, 0.68648815, -1.5648002E-4, 0.006657036, 0.7271105, -0.0012201712, -0.0034082208, 0.43718147, 0
128, 620371029, 0.68644774, -1.5953327E-4, 0.006664347, 0.72714865, -0.0048664566, 0.004076412, 0.42103958, 0
129, 620387696, 0.68640506, -1.6349948E-4, 0.00666995, 0.7271889, -0.015526296, 0.0042873514, 0.4451084, 0
130, 620404363, 0.6863735, -1.6952328E-4, 0.0066750627, 0.72721857, -0.00697578, 0.008436182, 0.43271828, 0
131, 620421030, 0.68635136, -1.7434011E-4, 0.006673404, 0.72723943, -0.003097205, -9.381391E-4, 0.4196844, 0
132, 620437697, 0.6863193, -1.8271618E-4, 0.0066677257, 0.72726977, -0.01562818, 0.0041742115, 0.43387508, 0
133, 620454364, 0.6862885, -1.8922148E-4, 0.0066596502, 0.727299, 0.0053525, -0.01245273, 0.43975067, 0
134, 620471031, 0.6862659, -1.8879329E-4, 0.0066577164, 0.7273203, -0.006517704, -0.002293085, 0.41438484, 0
135, 620487698, 0.6862344, -1.9182857E-4, 0.006659346, 0.72734994, 0.004425113, -0.023264976, 0.45739555, 0
136, 620504365, 0.6862014, -1.9534948E-4, 0.0066529065, 0.7273812, -0.014358622, -0.013356942, 0.41951847, 0
137, 620521032, 0.68616843, -2.0276905E-4, 0.006649906, 0.72741234, -0.009016055, -0.0025510832, 0.41424274, 0
138, 620537699, 0.68613374, -2.019869E-4, 0.00665363, 0.72744507, -0.022473404, -6.311304E-4, 0.43250751, 0
139, 620554366, 0.6860955, -2.123137E-4, 0.0066529564, 0.72748107, -0.0034070883, -0.0019128151, 0.41305256, 0
140, 620571033, 0.68606246, -2.109648E-4, 0.006656344, 0.7275122, 0.0062608076, 0.010482393, 0.43258572, 0
141, 620587700, 0.68602824, -2.2040641E-4, 0.0066593764, 0.7275444, 0.0105030555, 0.006742067, 0.44878864, 0
142, 620604367, 0.6860028, -2.2088576E-4, 0.0066630337, 0.72756845, 0.009381328, -0.0050297035, 0.46178913, 0
143, 620621034, 0.6859697, -2.2278028E-4, 0.0066615734, 0.72759956, 0.0038439268, 0.0031209113, 0.43361378, 0
144, 620637701, 0.68594414, -2.2462879E-4, 0.006662255, 0.72762364, -0.007630603, 8.0659287E-4, 0.4242525, 0
145, 620654368, 0.6859157, -2.2226037E-4, 0.0066635893, 0.7276505, -0.0116580585, 0.0069975005, 0.42965984, 0
146, 620671035, 0.6858885, -2.2667265E-4, 0.006664373, 0.72767615, -0.007029388, 4.688527E-4, 0.42556858, 0
147, 620687702, 0.68585616, -2.3424401E-4, 0.006662908, 0.7277066, -0.0012814801, -1.9855634E-4, 0.42643166, 0
148, 620704369, 0.6858244, -2.2467016E-4, 0.0066655767, 0.72773653, -0.010059298, 0.005942502, 0.45624352, 0
149, 620721036, 0.6857945, -2.1956161E-4, 0.0066620368, 0.7277647, -0.010517472, -0.010992476, 0.42780972, 0
150, 620737703, 0.6857711, -2.1843254E-4, 0.006665232, 0.7277868, 0.0052058087, -0.0018159257, 0.43891144, 0
151, 620754370, 0.68574065, -2.179737E-4, 0.006660449, 0.7278155, -0.0054161972, -0.0048257294, 0.43836117, 0
152, 620771037, 0.68571466, -2.1671625E-4, 0.0066561685, 0.72784, -0.0056174183, 0.01238143, 0.44406223, 0
153, 620787704, 0.68568707, -2.1852046E-4, 0.0066583334, 0.72786605, -0.0018751584, -0.0101232305, 0.4253111, 0
154, 620804371, 0.68565726, -2.1961937E-4, 0.006653595, 0.727894, -0.005730366, -8.2735386E-4, 0.43701935, 0
155, 620821038, 0.6856316, -2.2096983E-4, 0.0066556525, 0.7279184, -0.0017012618, -4.776819E-4, 0.44742393, 0
156, 620837705, 0.68560505, -2.3121932E-4, 0.0066583785, 0.7279433, -0.0018344965, -0.0029713446, 0.42526054, 0
157, 620854372, 0.6855806, -2.291116E-4, 0.0066518327, 0.72796637, -0.0033947602, -0.01795191, 0.42354488, 0
158, 620871039, 0.6855608, -2.2804805E-4, 0.0066575147, 0.7279849, -0.0032218625, -0.0015539711, 0.43721485, 0
159, 620887706, 0.6855321, -2.3432603E-4, 0.0066562663, 0.728012, 0.005471527, -0.0030087233, 0.45829868, 0
160, 620904373, 0.68550974, -2.4464255E-4, 0.006659833, 0.728033, -4.5158347E-4, 0.0012538346, 0.44580173, 0
161, 620921040, 0.68548805, -2.4140661E-4, 0.006661234, 0.7280535, -0.001375572, 0.00458057, 0.44347286, 0
162, 620937707, 0.68546814, -2.563399E-4, 0.006657438, 0.72807217, -0.0065774033, -0.007503241, 0.42570877, 0
163, 620954374, 0.6854404, -2.5791719E-4, 0.006659165, 0.7280983, 0.010617186, -0.004862448, 0.43337917, 0
164, 620971041, 0.68541574, -2.5730577E-4, 0.0066568246, 0.72812146, -0.009831043, -0.01171421, 0.41585732, 0
165, 620987708, 0.685385, -2.5442868E-4, 0.006656755, 0.72815037, -0.011930263, 0.0046055815, 0.44561577, 0
166, 621004375, 0.68536496, -2.617645E-4, 0.006661114, 0.72816926, 1.3236506E-4, -1.7864785E-4, 0.43628883, 0
167, 621021042, 0.68534285, -2.618307E-4, 0.0066564945, 0.72819006, -0.0048776986, 0.0026198626, 0.4377823, 0
168, 621037709, 0.68532056, -2.765019E-4, 0.0066656633, 0.728211, -0.008558514, -0.008692494, 0.44152355, 0
169, 621054376, 0.6852949, -2.818267E-4, 0.006669738, 0.728235, 0.0051154643, 0.0033098068, 0.42436028, 0
170, 621071043, 0.685281, -2.775862E-4, 0.0066663446, 0.7282483, 5.9101364E-4, -0.0147812385, 0.42978096, 0
171, 621087710, 0.68526113, -2.7782473E-4, 0.0066594156, 0.728267, 0.0034541588, -0.009284451, 0.43795776, 0
172, 621104377, 0.6852389, -2.8164953E-4, 0.006654845, 0.72828794, -0.0033505082, 0.003889499, 0.41447353, 0
173, 621121044, 0.68521446, -2.8532263E-4, 0.006653219, 0.7283109, -0.007972242, -0.006685346, 0.41383934, 0
174, 621137711, 0.68519604, -2.8281854E-4, 0.0066556777, 0.72832835, 0.006737309, -0.003591327, 0.42042637, 0
175, 621154378, 0.6851689, -2.8890595E-4, 0.006655248, 0.72835374, -0.0164479, -7.653311E-4, 0.4429474, 0
176, 621171045, 0.6851429, -2.9099538E-4, 0.0066498886, 0.72837824, -0.011697195, 0.0017334445, 0.45374012, 0
177, 621187712, 0.6851187, -2.9320535E-4, 0.0066478536, 0.7284011, 0.0021506941, 6.806808E-4, 0.4281006, 0
178, 621204379, 0.6851012, -2.8944333E-4, 0.0066493927, 0.7284175, -0.0043242425, -0.0043468093, 0.4181528, 0
179, 621221046, 0.6850706, -2.8483666E-4, 0.0066527324, 0.72844625, -0.0051580016, -0.004697556, 0.43870068, 0
180, 621237713, 0.6850605, -2.9364458E-4, 0.0066494565, 0.7284558, -0.0040593096, -0.0018765678, 0.45472717, 0
181, 621254380, 0.6850451, -3.091427E-4, 0.00665937, 0.72847015, 0.0017894831, 0.002998802, 0.4092207, 0
182, 621271047, 0.6850242, -3.0895512E-4, 0.006661194, 0.7284898, -0.0036574542, -0.004897518, 0.43242645, 0
183, 621287714, 0.6850047, -3.1226696E-4, 0.006659729, 0.7285082, -0.007724262, 0.0028005575, 0.4293623, 0
184, 621304381, 0.68499005, -3.1375326E-4, 0.006661954, 0.72852194, -0.009448961, -0.0058297478, 0.4338236, 0
185, 621321048, 0.6849644, -3.1256222E-4, 0.006660525, 0.728546, -0.009878152, 0.0037817073, 0.42129898, 0
186, 621337715, 0.68494874, -3.073747E-4, 0.0066588647, 0.72856086, -0.0011091202, -0.0064559667, 0.44567108, 0
187, 621354382, 0.6849269, -3.151492E-4, 0.0066653444, 0.72858125, 0.009563641, -0.0018250818, 0.42766285, 0
188, 621371049, 0.68490535, -3.164394E-4, 0.0066676717, 0.7286016, -0.004576117, 4.511862E-5, 0.45342445, 0
189, 621387716, 0.6848935, -3.2081618E-4, 0.0066735754, 0.7286126, 0.005634423, -0.010759576, 0.44165325, 0
190, 621404383, 0.68487525, -3.133663E-4, 0.0066769477, 0.72862977, -0.008644381, -0.008058212, 0.41999626, 0
191, 621421050, 0.6848532, -3.1455685E-4, 0.0066844122, 0.7286504, 3.731479E-4, -0.009596698, 0.42187977, 0
192, 621437717, 0.6848382, -3.153387E-4, 0.0066893366, 0.7286645, -0.0026953078, -0.008665936, 0.41162395, 0
193, 621454384, 0.68481964, -3.2034662E-4, 0.0066914298, 0.72868186, -0.0052502495, -8.3686435E-4, 0.45441818, 0
194, 621471051, 0.6847967, -3.1949242E-4, 0.006688998, 0.72870344, -0.007640396, 8.902691E-4, 0.43256474, 0
195, 621487718, 0.6847809, -3.1173372E-4, 0.0066845603, 0.72871834, 0.0049919975, -0.011398539, 0.4333248, 0
196, 621504385, 0.6847662, -3.1092242E-4, 0.0066847247, 0.72873217, 0.0061239093, -0.010408149, 0.4508028, 0
197, 621521052, 0.6847468, -3.0748005E-4, 0.0066852774, 0.72875035, 0.0045432886, 0.0029241934, 0.44199944, 0
198, 621537719, 0.68472385, -3.1295186E-4, 0.0066791577, 0.7287719, -0.0052434183, -0.003675062, 0.44412994, 0
199, 621554386, 0.68470895, -3.094694E-4, 0.006681135, 0.72878593, 0.004771551, -0.0036264844, 0.4221697, 0
200, 621571053, 0.6847026, -3.0047185E-4, 0.0066859294, 0.72879183, -7.878133E-5, 5.0441636E-4, 0.41907024, 0
201, 621587720, 0.68468344, -2.8973143E-4, 0.00669108, 0.7288099, 0.0032618502, -0.013544098, 0.43553448, 0
202, 621604387, 0.6846724, -2.9374566E-4, 0.006686629, 0.7288203, 0.00499856, 0.0025554425, 0.4018669, 0
203, 621621054, 0.684662, -2.9070835E-4, 0.006686121, 0.72883, -0.0025373993, -0.004478621, 0.3973112, 0
204, 621637721, 0.6846468, -2.919195E-4, 0.0066698645, 0.72884434, 0.004360605, 0.010303825, 0.42518425, 0
205, 621654388, 0.6846268, -2.876491E-4, 0.0066629364, 0.7288633, -0.0036148157, -0.0018080507, 0.43933582, 0
206, 621671055, 0.684613, -2.905757E-4, 0.0066554863, 0.7288763, -0.0032629608, -0.008677056, 0.41227913, 0
207, 621687722, 0.6845942, -2.987758E-4, 0.0066612246, 0.72889394, -0.0063310987, 0.010580347, 0.437109, 0
208, 621704389, 0.68457764, -2.9533036E-4, 0.006659333, 0.7289095, 0.003731451, 0.010782495, 0.44873714, 0
209, 621721056, 0.6845555, -2.994138E-4, 0.0066553457, 0.72893035, 0.005167553, -0.0033729388, 0.439394, 0
210, 621737723, 0.68453753, -3.0075482E-4, 0.006647138, 0.7289473, 0.0030363922, -0.0022953474, 0.4174652, 0
211, 621754390, 0.68451935, -3.008218E-4, 0.006649474, 0.7289644, -0.0033924622, 0.0076385397, 0.43407154, 0
212, 621771057, 0.684498, -3.0032202E-4, 0.00664976, 0.7289844, 0.0059505748, -0.0050136577, 0.43867207, 0
