sep=,
DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-17 14:49:02.189 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
65, 619200598, 0.5538382, 0.0061152102, 0.002461234, 0.8325982, 0.17440023, -0.03495459, 0.10317898, 0
66, 619217265, 0.55386364, 0.0062297583, 0.0025125958, 0.8325803, 0.18753491, -0.038161986, 0.113741875, 0
67, 619233932, 0.55387706, 0.006345374, 0.002572204, 0.83257043, 0.16883186, -0.03222037, 0.10191727, 0
68, 619250599, 0.55388594, 0.0064560245, 0.0026189226, 0.83256334, 0.18050475, -0.008500729, 0.092214584, 0
69, 619267266, 0.5538979, 0.0065719658, 0.0026704876, 0.83255434, 0.18061493, -0.030105697, 0.08906746, 0
70, 619283933, 0.5539215, 0.0066866023, 0.0027161688, 0.8325377, 0.18179137, -0.031511083, 0.087545395, 0
71, 619300600, 0.5539335, 0.006798033, 0.0027720497, 0.83252865, 0.19702564, -0.031413656, 0.089271545, 0
72, 619317267, 0.5539447, 0.0069068098, 0.0028267393, 0.83252007, 0.1978423, -0.020749392, 0.092889786, 0
73, 619333934, 0.5539618, 0.0070127742, 0.0028749697, 0.8325077, 0.17732443, -0.03472154, 0.09244156, 0
74, 619350601, 0.5539751, 0.0071204775, 0.0029253713, 0.8324978, 0.1930696, -0.03595948, 0.10070133, 0
75, 619367268, 0.5539813, 0.007228177, 0.002976377, 0.8324924, 0.19545832, -0.023099503, 0.09125614, 0
76, 619383935, 0.5539812, 0.0073418748, 0.0030315274, 0.83249134, 0.20818274, -0.038940754, 0.09783459, 0
77, 619400602, 0.55398184, 0.007449327, 0.003075134, 0.83248985, 0.19977158, -0.033854134, 0.09793949, 0
78, 619417269, 0.5539976, 0.007550806, 0.003123871, 0.83247817, 0.22357433, -0.040714215, 0.09908199, 0
79, 619433936, 0.5540053, 0.007656864, 0.0031721708, 0.8324719, 0.20804992, -0.03658807, 0.09055138, 0
80, 619450603, 0.5540101, 0.007758719, 0.0032166964, 0.8324677, 0.22383222, -0.025706973, 0.08173084, 0
81, 619467270, 0.55402035, 0.00785436, 0.0032728245, 0.83245975, 0.19525644, -0.035275273, 0.103694916, 0
82, 619483937, 0.55402386, 0.007959707, 0.0033213366, 0.8324562, 0.2025882, -0.033619486, 0.09355068, 0
83, 619500604, 0.55404294, 0.008059389, 0.0033675758, 0.8324424, 0.22437517, -0.045507442, 0.10931206, 0
84, 619517271, 0.5540518, 0.008159042, 0.0034158004, 0.8324352, 0.22302452, -0.026866142, 0.098441124, 0
85, 619533938, 0.55405986, 0.008256724, 0.0034746255, 0.83242863, 0.22029358, -0.041979652, 0.08729935, 0
86, 619550605, 0.5540711, 0.008355134, 0.0035180568, 0.8324201, 0.22389597, -0.028071994, 0.08471489, 0
87, 619567272, 0.5540847, 0.00845427, 0.0035643436, 0.8324098, 0.21108298, -0.021234848, 0.094693184, 0
88, 619583939, 0.5540912, 0.008557771, 0.0036061753, 0.83240426, 0.23784935, -0.02057203, 0.10326481, 0
89, 619600606, 0.5540968, 0.008654168, 0.003640829, 0.8323994, 0.23149122, -0.031708535, 0.0770998, 0
90, 619617273, 0.55410635, 0.008746979, 0.0036860898, 0.8323919, 0.2323767, -0.041906092, 0.06986332, 0
91, 619633940, 0.5541261, 0.008844085, 0.0037225727, 0.83237755, 0.23710953, -0.03798647, 0.098872185, 0
92, 619650607, 0.55412656, 0.008930435, 0.0037575928, 0.8323761, 0.22661269, -0.0386503, 0.097602844, 0
93, 619667274, 0.55411845, 0.009020037, 0.0037939125, 0.8323804, 0.23918365, -0.0357681, 0.10455799, 0
94, 619683941, 0.5541191, 0.0090997415, 0.0038453343, 0.83237886, 0.2419279, -0.029832568, 0.10467911, 0
95, 619700608, 0.55411804, 0.009175997, 0.0038972953, 0.83237857, 0.2420395, -0.03971577, 0.085930824, 0
96, 619717275, 0.55412614, 0.009260166, 0.0039343727, 0.83237195, 0.24855337, -0.03325751, 0.10444355, 0
97, 619733942, 0.5541213, 0.009338592, 0.003970405, 0.83237416, 0.24331257, -0.033658396, 0.09514141, 0
98, 619750609, 0.55412495, 0.00942545, 0.004006122, 0.8323705, 0.23992185, -0.029246807, 0.101984024, 0
99, 619767276, 0.55413073, 0.0095037725, 0.004039924, 0.83236563, 0.25186324, -0.03223942, 0.10015392, 0
100, 619783943, 0.55412674, 0.009584041, 0.0040775794, 0.83236724, 0.24463792, -0.02184119, 0.10194588, 0
101, 619800610, 0.5541263, 0.009676486, 0.004108982, 0.8323662, 0.24938735, -0.037174173, 0.081879616, 0
102, 619817277, 0.554131, 0.009755266, 0.004139547, 0.83236206, 0.2596622, -0.021380076, 0.100011826, 0
103, 619833944, 0.55412775, 0.009824881, 0.004175717, 0.8323633, 0.252525, -0.030226426, 0.09550762, 0
104, 619850611, 0.55412835, 0.009907523, 0.0041958145, 0.83236176, 0.25489464, -0.029760422, 0.08441925, 0
105, 619867278, 0.55412596, 0.009991373, 0.0042291484, 0.83236223, 0.25624672, -0.034120385, 0.092559814, 0
106, 619883945, 0.55414164, 0.010072863, 0.004257214, 0.83235055, 0.26784065, -0.023721702, 0.09240818, 0
107, 619900612, 0.5541455, 0.010145298, 0.004278742, 0.83234704, 0.25863194, -0.028114766, 0.0791378, 0
108, 619917279, 0.55413353, 0.010230068, 0.004310339, 0.8323539, 0.25709158, -0.04574588, 0.10769272, 0
109, 619933946, 0.5541371, 0.010297209, 0.004337622, 0.8323505, 0.26315692, -0.044331584, 0.109194756, 0
110, 619950613, 0.55412686, 0.010368218, 0.0043679867, 0.8323563, 0.2638369, -0.04460567, 0.089282036, 0
111, 619967280, 0.55412954, 0.010441392, 0.0043960437, 0.8323535, 0.2619192, -0.029816572, 0.09608269, 0
112, 619983947, 0.55412394, 0.010506924, 0.0044307774, 0.8323562, 0.25816494, -0.03907814, 0.08494949, 0
113, 620000614, 0.5541249, 0.010562227, 0.0044534025, 0.8323547, 0.2648681, -0.04464955, 0.09109306, 0
114, 620017281, 0.5541194, 0.010622271, 0.0044800905, 0.83235735, 0.274112, -0.03868677, 0.09128666, 0
115, 620033948, 0.5541264, 0.0106881345, 0.0045074034, 0.8323518, 0.26839694, -0.035877734, 0.08661461, 0
116, 620050615, 0.55412996, 0.010748052, 0.0045384187, 0.8323485, 0.27225137, -0.04234425, 0.09020996, 0
117, 620067282, 0.5541233, 0.010809195, 0.0045631253, 0.83235204, 0.2804524, -0.046958014, 0.08294773, 0
118, 620083949, 0.5541239, 0.010866757, 0.004584143, 0.83235073, 0.27241528, -0.034358636, 0.085843086, 0
119, 620100616, 0.55989915, -0.002045455, -0.0013765346, 0.8285571, -0.011257505, -0.0068278937, 0.097929955, 0
120, 620117283, 0.55985206, -0.0020426153, -0.0013754612, 0.8285889, -0.0021360365, -0.001852953, 0.09102821, 0
121, 620133950, 0.5598029, -0.0020373652, -0.0013842599, 0.82862216, -4.922148E-4, -0.0077041984, 0.084319115, 0
122, 620150617, 0.5597533, -0.0020384563, -0.0013831898, 0.8286557, -0.015022002, -0.0015957943, 0.11556244, 0
123, 620167284, 0.5596982, -0.0020352704, -0.0013902205, 0.8286929, 0.01320187, 0.004213576, 0.105737686, 0
124, 620183951, 0.55964833, -0.0020346758, -0.0013823485, 0.8287266, -0.010516269, -0.0028875044, 0.093616486, 0
125, 620200618, 0.5596081, -0.0020328823, -0.0013824627, 0.82875377, 0.0076275105, -0.0016994284, 0.08230305, 0
126, 620217285, 0.5595666, -0.0020236773, -0.0013885138, 0.8287817, 0.004807727, -0.0041165296, 0.1028738, 0
127, 620233952, 0.55952376, -0.0020315652, -0.0013892347, 0.8288107, 0.0035561698, 0.008213018, 0.10426998, 0
128, 620250619, 0.5594855, -0.0020312397, -0.0013944022, 0.82883656, -0.0050990125, -0.0054802243, 0.1282463, 0
129, 620267286, 0.5594405, -0.0020252217, -0.001397928, 0.82886696, 0.017667715, -0.018446237, 0.09151173, 0
130, 620283953, 0.5594001, -0.0020210072, -0.001398556, 0.8288942, 0.0029126147, 3.110052E-4, 0.111120224, 0
131, 620300620, 0.55935585, -0.0020192014, -0.0013999932, 0.8289241, 0.011010266, -0.0075673177, 0.1057663, 0
132, 620317287, 0.55932117, -0.0020219977, -0.0013976641, 0.82894737, -7.7414495E-4, 0.017790897, 0.09863758, 0
133, 620333954, 0.5592789, -0.0020330178, -0.0013972064, 0.82897586, -0.007092152, -0.006307424, 0.05790329, 0
134, 620350621, 0.5592503, -0.0020253316, -0.0013892418, 0.8289951, -0.0049211816, 0.0022198267, 0.09204292, 0
135, 620367288, 0.5592106, -0.0020244892, -0.001389508, 0.82902205, 0.0051965434, -0.01295167, 0.09236145, 0
136, 620383955, 0.5591755, -0.0020295044, -0.0013870856, 0.8290457, 0.00980384, -5.361674E-4, 0.08445358, 0
137, 620400622, 0.5591445, -0.0020339927, -0.0013880656, 0.82906663, 0.0031759646, 0.001787537, 0.10134697, 0
138, 620417289, 0.5591073, -0.0020277607, -0.0013926553, 0.8290917, 0.012443601, -0.017146396, 0.07992363, 0
139, 620433956, 0.5590689, -0.002026592, -0.0013908191, 0.8291176, -0.003126164, 0.002985974, 0.0835495, 0
140, 620450623, 0.559029, -0.0020294741, -0.001392288, 0.8291445, -6.1277125E-4, -0.013439139, 0.09125328, 0
141, 620467290, 0.5590001, -0.0020292143, -0.0013935468, 0.82916397, -0.0025616514, -0.008097886, 0.09837818, 0
142, 620483957, 0.55897814, -0.0020302113, -0.001401543, 0.8291788, 0.0038860478, 0.0057755252, 0.09135151, 0
143, 620500624, 0.5589394, -0.0020407543, -0.0013986911, 0.8292049, -0.0071410085, -0.008873038, 0.08677387, 0
144, 620517291, 0.5589117, -0.0020415382, -0.0013990517, 0.82922363, -0.0060738605, -0.0075594597, 0.09034634, 0
145, 620533958, 0.55886906, -0.002049871, -0.0013893573, 0.82925236, -0.005907236, 3.0965888E-4, 0.100707054, 0
146, 620550625, 0.55882955, -0.002046862, -0.0013847514, 0.8292789, 0.00580336, 0.011523713, 0.10135746, 0
147, 620567292, 0.55881166, -0.0020479276, -0.0013768564, 0.8292909, 0.008623501, 0.0055236695, 0.1009922, 0
148, 620583959, 0.558785, -0.0020385776, -0.0013741753, 0.82930887, -0.0040945453, 0.0016798727, 0.09049988, 0
149, 620600626, 0.55875546, -0.0020296194, -0.0013717957, 0.8293289, 0.002439368, -0.0016709872, 0.10938358, 0
150, 620617293, 0.5587156, -0.0020288732, -0.0013708466, 0.8293558, -1.4928395E-4, -9.6229836E-4, 0.09551811, 0
151, 620633960, 0.55868506, -0.0020193476, -0.0013658988, 0.82937634, -0.002338285, -0.0025845913, 0.106282234, 0
152, 620650627, 0.5586629, -0.002019385, -0.0013666138, 0.8293913, 0.010841287, -0.0066893534, 0.089484215, 0
153, 620667294, 0.55863243, -0.0020099513, -0.0013766031, 0.82941186, 0.0039594807, 0.014803741, 0.105397224, 0
154, 620683961, 0.5585999, -0.0020009505, -0.001374397, 0.8294336, 0.007202423, -0.0018670474, 0.10798168, 0
155, 620700628, 0.5585716, -0.0019983267, -0.0013704454, 0.8294529, 0.0025048242, -0.005981445, 0.113511086, 0
156, 620717295, 0.5585393, -0.0019913996, -0.0013738439, 0.8294746, 0.00580765, 0.009224157, 0.1071291, 0
157, 620733962, 0.5585143, -0.001989006, -0.0013709319, 0.82949144, -5.0199E-4, -0.018165875, 0.09068203, 0
158, 620750629, 0.5584836, -0.0019885646, -0.0013728848, 0.8295121, -0.0020075715, 0.013954427, 0.09841061, 0
159, 620767296, 0.55845594, -0.0019848968, -0.0013818109, 0.8295308, 0.0013592609, -0.0060311574, 0.1180172, 0
160, 620783963, 0.55842686, -0.0019939933, -0.00137774, 0.8295502, -0.006692932, -0.004621978, 0.10879612, 0
161, 620800630, 0.55839884, -0.00198675, -0.0013789191, 0.8295691, -0.0059712864, 0.006042043, 0.09659195, 0
162, 620817297, 0.55837125, -0.001991219, -0.0013792278, 0.8295877, -0.014558088, -0.0049076355, 0.10462093, 0
163, 620833964, 0.55834574, -0.0019809064, -0.0013768211, 0.82960486, -0.006847239, -0.01145828, 0.083436966, 0
164, 620850631, 0.55831474, -0.0019737778, -0.0013784883, 0.8296258, -0.006717125, -0.007279849, 0.09433079, 0
165, 620867298, 0.55829, -0.0019726793, -0.0013727469, 0.8296425, -0.0019162124, -0.014342579, 0.07682991, 0
166, 620883965, 0.55827004, -0.0019632448, -0.0013686154, 0.82965595, -0.007926039, 0.002034478, 0.09750843, 0
167, 620900632, 0.55825275, -0.0019677556, -0.0013735227, 0.82966757, -0.0063687405, -0.008008552, 0.09340286, 0
168, 620917299, 0.55823946, -0.0019618582, -0.0013694343, 0.8296765, -0.010686237, -0.010401932, 0.099972725, 0
169, 620933966, 0.5582131, -0.0019568366, -0.0013629049, 0.8296942, 0.009470575, -0.0029619683, 0.12211132, 0
170, 620950633, 0.5581889, -0.0019571583, -0.0013716932, 0.82971054, 0.011093782, -0.0058827666, 0.113386154, 0
171, 620967300, 0.5581667, -0.0019552757, -0.0013658929, 0.8297255, 0.008751851, -0.013875335, 0.10268211, 0
172, 620983967, 0.5581425, -0.0019392108, -0.0013537465, 0.82974184, 0.009325266, 0.007887075, 0.09265423, 0
173, 621000634, 0.5581123, -0.001933413, -0.0013599196, 0.8297621, -1.07267886E-4, -0.009912619, 0.0909071, 0
174, 621017301, 0.5580848, -0.0019293998, -0.0013655992, 0.82978064, 0.007511168, -0.006155744, 0.12474251, 0
175, 621033968, 0.5580503, -0.0019257404, -0.0013685612, 0.8298038, -0.0042610425, 0.0031469008, 0.09094715, 0
176, 621050635, 0.5580253, -0.0019257889, -0.0013630098, 0.82982063, -0.0015403465, -0.0035480123, 0.10991192, 0
177, 621067302, 0.55800194, -0.0019297374, -0.0013632092, 0.82983637, -0.0072023235, 0.0052286163, 0.11718178, 0
178, 621083969, 0.55797493, -0.0019250511, -0.0013608725, 0.82985455, 0.001177096, -0.009072201, 0.10412407, 0
179, 621100636, 0.5579577, -0.0019195955, -0.0013592379, 0.8298661, 0.0017676435, 0.010365309, 0.099746704, 0
180, 621117303, 0.5579453, -0.0019150807, -0.0013512735, 0.82987446, 0.013853563, 0.0065586767, 0.09688759, 0
181, 621133970, 0.5579276, -0.0019167071, -0.0013541714, 0.8298863, -0.0013621054, 0.004152923, 0.096364975, 0
182, 621150637, 0.5579071, -0.0019084146, -0.0013507028, 0.8299001, 0.00793664, -0.0057906024, 0.094296455, 0
183, 621167304, 0.55788547, -0.0019103998, -0.0013444604, 0.8299147, 0.0043266406, -0.0060990416, 0.09029579, 0
184, 621183971, 0.55786663, -0.0019073162, -0.0013512679, 0.8299273, -0.007687247, -0.0044891764, 0.106256485, 0
185, 621200638, 0.5578427, -0.001907106, -0.0013541627, 0.8299435, -0.0048631234, -0.013174499, 0.09996414, 0
186, 621217305, 0.55782855, -0.001919586, -0.0013535842, 0.82995296, -0.0029103474, -0.014064683, 0.097602844, 0
187, 621233972, 0.55781263, -0.0019218756, -0.0013452065, 0.8299636, -0.0031412782, 0.011174822, 0.11434269, 0
188, 621250639, 0.5577948, -0.0019193436, -0.0013375613, 0.8299756, 0.003745515, -0.0052386653, 0.0939703, 0
189, 621267306, 0.5577679, -0.001917325, -0.0013356347, 0.82999367, -5.9008296E-4, 3.5083588E-4, 0.095770836, 0
190, 621283973, 0.55775636, -0.0019141439, -0.0013299109, 0.8300015, -0.002503971, -0.0041703735, 0.107619286, 0
191, 621300640, 0.5577403, -0.0019226325, -0.0013267213, 0.8300123, -0.0040977276, -0.011278705, 0.08617592, 0
192, 621317307, 0.5577206, -0.0019274168, -0.0013178299, 0.83002555, -0.007568585, -0.009340035, 0.0791626, 0
193, 621333974, 0.55771565, -0.0019222337, -0.0013162713, 0.8300289, 0.0011374233, -0.0025755258, 0.10111141, 0
194, 621350641, 0.5577036, -0.0019176826, -0.0013207397, 0.830037, -0.01520256, -1.2165042E-4, 0.10115242, 0
195, 621367308, 0.5576742, -0.001918765, -0.0013144676, 0.8300567, 0.005982773, 0.001207334, 0.086071014, 0
196, 621383975, 0.55765986, -0.0019139933, -0.0013021776, 0.8300664, 0.003902582, -0.0067546167, 0.09414101, 0
197, 621400642, 0.55764264, -0.0019133466, -0.0013059415, 0.83007795, -0.0093422085, 0.001556319, 0.088695526, 0
198, 621417309, 0.5576299, -0.0019096067, -0.0013052904, 0.83008647, 0.0026358594, -0.0024821297, 0.10043144, 0
199, 621433976, 0.5576231, -0.0019013402, -0.0013128462, 0.830091, 0.00902451, -0.011389633, 0.097699165, 0
200, 621450643, 0.5575974, -0.0018985533, -0.0013128788, 0.8301083, 0.0040314915, -9.852853E-4, 0.10699177, 0
201, 621467310, 0.557587, -0.0018940348, -0.0013166424, 0.8301153, 0.001678543, 0.0039758547, 0.09120369, 0
202, 621483977, 0.55756825, -0.0018973653, -0.0013271527, 0.8301279, -0.016276797, -0.018964916, 0.082650185, 0
203, 621500644, 0.557553, -0.0018941242, -0.0013321593, 0.83013815, 0.0058037443, -0.006101583, 0.0874176, 0
204, 621517311, 0.5575335, -0.0018908592, -0.0013352695, 0.8301512, 0.009305727, -0.011067682, 0.10065842, 0
205, 621533978, 0.5575144, -0.0018869146, -0.0013420586, 0.8301641, -0.01140906, 0.0063307546, 0.107382774, 0
206, 621550645, 0.5574997, -0.0018850996, -0.0013454596, 0.83017397, 0.020092795, 0.001063087, 0.10214424, 0
207, 621567312, 0.5574892, -0.0018835445, -0.0013444123, 0.830181, 0.005536528, -0.01170108, 0.09318352, 0
208, 621583979, 0.5574802, -0.0018977534, -0.0013387672, 0.830187, -5.331264E-4, -0.003938204, 0.102500916, 0
209, 621600646, 0.55746347, -0.0019039394, -0.0013393977, 0.8301982, 0.009421019, 0.014490775, 0.0798378, 0
210, 621617313, 0.5574343, -0.0019058314, -0.0013371214, 0.83021784, 0.0010480522, 0.0029231226, 0.085009575, 0
211, 621633980, 0.5574305, -0.0019003358, -0.0013287193, 0.8302204, 0.0039731497, -0.014626604, 0.10014439, 0
212, 621650647, 0.5574112, -0.0018948788, -0.0013374061, 0.83023334, -2.462711E-4, 2.971238E-5, 0.10038948, 0
213, 621667314, 0.55739415, -0.0018915341, -0.0013448705, 0.8302447, 0.009721103, 0.0043131253, 0.09618378, 0
214, 621683981, 0.5573805, -0.0018877564, -0.0013408919, 0.8302539, -0.0155039625, -0.0039095245, 0.10023594, 0
215, 621700648, 0.55737007, -0.0018840344, -0.0013443124, 0.83026105, 0.0042989077, 0.0015637306, 0.08424854, 0
