sep=,
DeviceTag:,Xsens_2,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-17 14:48:33.868 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
112, 590100661, 0.82271606, 0.007093382, 0.01974626, 0.56806546, 0.37111127, 0.014989683, 0.19958496, 0
113, 590117328, 0.82280946, 0.007155354, 0.019840006, 0.5679259, 0.40523827, -0.026124215, 0.19602585, 0
114, 590133995, 0.8228992, 0.00721736, 0.019932939, 0.5677919, 0.42047295, -0.04432745, 0.23301697, 0
115, 590150662, 0.8229929, 0.0072915917, 0.019992795, 0.56765306, 0.42273346, -0.04912526, 0.20044327, 0
116, 590167329, 0.82309234, 0.007353975, 0.020065019, 0.56750554, 0.3982253, -0.040079094, 0.22009373, 0
117, 590183996, 0.8231812, 0.007423598, 0.020124214, 0.5673734, 0.39436954, 0.0030651868, 0.2513275, 0
118, 590200663, 0.82328063, 0.007488826, 0.020188102, 0.56722605, 0.38681197, 0.027656237, 0.25773716, 0
119, 590217330, 0.82337207, 0.007547537, 0.020263566, 0.5670898, 0.4145934, 0.037380468, 0.25024414, 0
120, 590233997, 0.823462, 0.0075898054, 0.02033451, 0.56695616, 0.42581332, -0.0026263471, 0.24577522, 0
121, 590250664, 0.8235605, 0.00763688, 0.020408047, 0.5668098, 0.43802425, -0.0124452785, 0.23878384, 0
122, 590267331, 0.8236569, 0.0076779905, 0.020488678, 0.5666663, 0.42419496, -0.050936744, 0.21187782, 0
123, 590283998, 0.8237532, 0.0077208434, 0.0205536, 0.5665235, 0.41097873, -0.053312402, 0.2072525, 0
124, 590300665, 0.82384545, 0.0077693495, 0.020608367, 0.5663864, 0.40757275, -0.023587245, 0.23310852, 0
125, 590317332, 0.8239442, 0.007820251, 0.020644404, 0.566241, 0.39436248, -3.250088E-4, 0.20471, 0
126, 590333999, 0.824042, 0.00786135, 0.02070942, 0.56609553, 0.41440946, 0.011190072, 0.23422623, 0
127, 590350666, 0.82414216, 0.007909, 0.020764211, 0.5659472, 0.43675274, 0.011433351, 0.24396038, 0
128, 590367333, 0.82423776, 0.00795175, 0.020816887, 0.56580555, 0.44361368, 0.0037581539, 0.24793053, 0
129, 590384000, 0.8243301, 0.00797358, 0.02088237, 0.56566817, 0.4559585, -0.0068526138, 0.22292995, 0
130, 590400667, 0.82442605, 0.0080042565, 0.020932956, 0.5655258, 0.42287925, -0.011361317, 0.22839451, 0
131, 590417334, 0.8245218, 0.00803971, 0.02097825, 0.56538415, 0.41944575, -0.020391304, 0.22669697, 0
132, 590434001, 0.8246204, 0.008081733, 0.021014918, 0.56523824, 0.40207455, -0.021179788, 0.20606136, 0
133, 590450668, 0.82471114, 0.008117402, 0.021060083, 0.56510377, 0.4168083, -0.025862293, 0.22305393, 0
134, 590467335, 0.8248068, 0.008151827, 0.021091016, 0.56496257, 0.43286577, -0.0028364703, 0.22591019, 0
135, 590484002, 0.8249011, 0.008188073, 0.021128112, 0.5648229, 0.44818142, -0.003408838, 0.22729874, 0
136, 590500669, 0.82499677, 0.00821262, 0.021164883, 0.56468153, 0.4492912, -0.009211283, 0.23087311, 0
137, 590517336, 0.8250889, 0.008240597, 0.021195607, 0.56454515, 0.43970704, -0.0019813026, 0.23825645, 0
138, 590534003, 0.8251833, 0.008263121, 0.021230232, 0.56440574, 0.43847778, 0.0058583166, 0.25033474, 0
139, 590550670, 0.82527477, 0.008283937, 0.021274906, 0.5642698, 0.42100012, -0.0039193416, 0.23362637, 0
140, 590567337, 0.8253699, 0.008296403, 0.021305159, 0.5641294, 0.41964954, -0.030942002, 0.2330656, 0
141, 590584004, 0.8254744, 0.0083151385, 0.02133367, 0.5639751, 0.4344703, -0.027037237, 0.22817898, 0
142, 590600671, 0.82556516, 0.008340133, 0.021350298, 0.5638413, 0.44005817, -0.023729594, 0.21770382, 0
143, 590617338, 0.8256626, 0.008365789, 0.021361722, 0.5636979, 0.45712507, -0.011894368, 0.23594952, 0
144, 590634005, 0.8257557, 0.008379562, 0.021379804, 0.5635605, 0.45360824, 0.002498421, 0.25462055, 0
145, 590650672, 0.82584304, 0.00839606, 0.021405164, 0.563431, 0.44785017, 0.0034478619, 0.2400713, 0
146, 590667339, 0.82593435, 0.008402163, 0.021427352, 0.5632964, 0.43839484, 0.0021301063, 0.24864864, 0
147, 590684006, 0.8260217, 0.008418565, 0.021449413, 0.5631673, 0.4456804, -0.006891554, 0.21783924, 0
148, 590700673, 0.82610685, 0.0084303925, 0.02147783, 0.56304103, 0.45137584, -0.026759753, 0.21657276, 0
149, 590717340, 0.8262002, 0.008444072, 0.021500204, 0.56290305, 0.43789673, -0.03932677, 0.22491455, 0
150, 590734007, 0.8262915, 0.008464129, 0.021503728, 0.56276846, 0.4475353, -0.03331161, 0.22745705, 0
151, 590750674, 0.8263804, 0.008466567, 0.021505145, 0.5626379, 0.43626478, -0.02031241, 0.21466064, 0
152, 590767341, 0.8264747, 0.008475275, 0.021503618, 0.56249905, 0.4468472, -0.008525692, 0.23209286, 0
153, 590784008, 0.8265637, 0.008490239, 0.021505011, 0.5623681, 0.4349903, -0.0016512299, 0.21474457, 0
154, 590800675, 0.826652, 0.008491856, 0.021510027, 0.56223816, 0.44926298, 0.017200258, 0.22899723, 0
155, 590817342, 0.8267394, 0.008487439, 0.021526745, 0.5621092, 0.44122878, 0.009666621, 0.23533726, 0
156, 590834009, 0.8268243, 0.008478612, 0.021529377, 0.5619843, 0.45160162, -0.03023712, 0.22555351, 0
157, 590850676, 0.82691246, 0.008476809, 0.021540804, 0.561854, 0.45530176, -0.017694425, 0.21706963, 0
158, 590867343, 0.827001, 0.00847329, 0.02154141, 0.56172395, 0.441414, -0.025688134, 0.21100712, 0
159, 590884010, 0.82708913, 0.008475328, 0.02153601, 0.5615943, 0.44794708, -0.017452855, 0.22876644, 0
160, 590900677, 0.82716775, 0.008486941, 0.02151281, 0.56147915, 0.45089385, -0.009625117, 0.21490479, 0
161, 590917344, 0.82724947, 0.0084816925, 0.021501685, 0.56135935, 0.43751475, -0.003910792, 0.2523861, 0
162, 590934011, 0.8273314, 0.008475388, 0.021493081, 0.5612389, 0.44371653, -0.012895762, 0.22304153, 0
163, 590950678, 0.82741255, 0.008474987, 0.0214848, 0.5611197, 0.4590151, 0.003771439, 0.25751972, 0
164, 590967345, 0.82749766, 0.008471861, 0.021466138, 0.5609948, 0.45403668, -0.017960418, 0.24185753, 0
165, 590984012, 0.82757664, 0.008470065, 0.021459524, 0.56087863, 0.44633934, -0.013518839, 0.2480793, 0
166, 591000679, 0.8276589, 0.008459334, 0.02145289, 0.5607576, 0.43476772, -0.015289034, 0.2400837, 0
167, 591017346, 0.8277392, 0.008455783, 0.021440187, 0.5606397, 0.43139496, -0.017065816, 0.22031403, 0
168, 591034013, 0.82781637, 0.008450541, 0.021427192, 0.56052625, 0.4245791, -0.018197147, 0.24328327, 0
169, 591050680, 0.8278948, 0.008439414, 0.021417137, 0.5604109, 0.44392183, -0.0030789399, 0.238204, 0
170, 591067347, 0.8279747, 0.008431968, 0.021403948, 0.5602937, 0.45279366, -0.009305592, 0.21767807, 0
171, 591084014, 0.8280506, 0.008421135, 0.021385057, 0.5601823, 0.4614572, -0.015539333, 0.24490452, 0
172, 591100681, 0.8281213, 0.008415355, 0.021363566, 0.5600785, 0.44712174, -0.017895473, 0.22084904, 0
173, 591117348, 0.8281981, 0.008398023, 0.02135062, 0.5599658, 0.4419915, -0.015700584, 0.22842693, 0
174, 591134015, 0.8282715, 0.008385975, 0.021327227, 0.5598583, 0.4421886, -0.0069584544, 0.23393536, 0
175, 591150682, 0.8283486, 0.008369088, 0.021296376, 0.55974555, 0.4335658, -0.0063135773, 0.23895168, 0
176, 591167349, 0.82842386, 0.008361871, 0.021269953, 0.5596353, 0.44168088, -0.024118165, 0.2435875, 0
177, 591184016, 0.8284939, 0.008348868, 0.021238917, 0.5595331, 0.4348729, -0.01461297, 0.21939754, 0
178, 591200683, 0.8285697, 0.008325516, 0.021215905, 0.55942184, 0.44410416, -0.023412248, 0.2349968, 0
179, 591217350, 0.8286459, 0.008298442, 0.021186404, 0.5593106, 0.4545692, -0.016422901, 0.223176, 0
180, 591234017, 0.8287135, 0.008278457, 0.021149812, 0.559212, 0.43887287, 0.0056636366, 0.23478508, 0
181, 591250684, 0.8287814, 0.008262907, 0.021115238, 0.55911285, 0.4355488, -0.010999443, 0.23908997, 0
182, 591267351, 0.8288548, 0.008232433, 0.021094635, 0.5590054, 0.4282886, -0.0022373158, 0.2277708, 0
183, 591284018, 0.8289287, 0.008200417, 0.021062648, 0.55889755, 0.43415245, -0.018850014, 0.24916553, 0
184, 591300685, 0.82899934, 0.00817565, 0.021026768, 0.55879456, 0.4360683, -0.028020017, 0.23396683, 0
185, 591317352, 0.8290643, 0.008145477, 0.020989101, 0.5587, 0.4310996, -0.02920215, 0.2262268, 0
186, 591334019, 0.82913035, 0.008118887, 0.02094267, 0.55860406, 0.4372074, -0.015826002, 0.24371338, 0
187, 591350686, 0.8291904, 0.0080915885, 0.020897506, 0.55851704, 0.43005505, -0.0072006444, 0.23356724, 0
188, 591367353, 0.8292495, 0.008063617, 0.020863267, 0.55843073, 0.4200768, -0.021218777, 0.23228073, 0
189, 591384020, 0.8293182, 0.008030266, 0.02083079, 0.5583305, 0.41949683, -0.0055673583, 0.24135494, 0
190, 591400687, 0.8293859, 0.0080034835, 0.020787373, 0.558232, 0.42629424, 0.012940778, 0.22633266, 0
191, 591417354, 0.8294414, 0.007971328, 0.020743351, 0.55815166, 0.4307758, -0.014572249, 0.23809147, 0
192, 591434021, 0.8295019, 0.007937711, 0.020700319, 0.5580639, 0.4233721, -0.022105759, 0.23145199, 0
193, 591450688, 0.82955706, 0.007908465, 0.020656139, 0.5579839, 0.4456251, -0.027082954, 0.23187923, 0
194, 591467355, 0.82961655, 0.007886923, 0.020603905, 0.5578976, 0.42930362, -0.021521, 0.22371387, 0
195, 591484022, 0.82967895, 0.007859899, 0.020555422, 0.55780715, 0.4168826, -0.018933846, 0.22877121, 0
196, 591500689, 0.82973164, 0.007828332, 0.020507585, 0.55773073, 0.40510058, 0.0012798702, 0.2726164, 0
197, 591517356, 0.8297895, 0.007786179, 0.02046351, 0.5576469, 0.41122684, -0.0022075188, 0.23502159, 0
198, 591534023, 0.82985216, 0.007744505, 0.020419458, 0.5575558, 0.41637316, -0.003820933, 0.23409748, 0
199, 591550690, 0.82990396, 0.0077045565, 0.020383194, 0.55748063, 0.4223424, -0.015279289, 0.21708012, 0
200, 591567357, 0.82996017, 0.00767086, 0.02032771, 0.55739945, 0.43293902, -0.021793338, 0.22889233, 0
201, 591584024, 0.83001673, 0.007641189, 0.020280523, 0.55731744, 0.42181113, -0.020828124, 0.21479607, 0
202, 591600691, 0.8300656, 0.0076160347, 0.020237958, 0.5572464, 0.4195474, -0.017423812, 0.2128725, 0
203, 591617358, 0.8301208, 0.0075754304, 0.020182109, 0.5571668, 0.400517, 0.0030016743, 0.21865368, 0
204, 591634025, 0.8301773, 0.0075396467, 0.020134125, 0.557085, 0.39663258, 0.009460347, 0.2111845, 0
205, 591650692, 0.8302296, 0.0075141448, 0.020077392, 0.5570093, 0.40372834, -0.013285687, 0.22274303, 0
206, 591667359, 0.830283, 0.007476095, 0.020026391, 0.5569322, 0.41747284, -0.027580319, 0.21381378, 0
207, 591684026, 0.8303425, 0.007444715, 0.01996121, 0.5568464, 0.415073, -0.04099799, 0.24225426, 0
208, 591700693, 0.8303965, 0.0074140355, 0.019896366, 0.5567683, 0.41744512, -0.012873522, 0.23229599, 0
209, 591717360, 0.8304462, 0.007371327, 0.019840252, 0.5566966, 0.41017765, -0.015541261, 0.23635006, 0
210, 591734027, 0.8305013, 0.007323028, 0.019778414, 0.5566172, 0.39464268, -0.008588471, 0.24331951, 0
211, 591750694, 0.8305507, 0.007280095, 0.019726042, 0.5565461, 0.39957422, -0.011596872, 0.23128223, 0
212, 591767361, 0.8306034, 0.0072477553, 0.019661738, 0.5564703, 0.3864908, -0.026562475, 0.21087646, 0
213, 591784028, 0.8306468, 0.0071979803, 0.019608, 0.5564079, 0.40720746, -0.025114998, 0.2285347, 0
214, 591800695, 0.83068854, 0.0071581206, 0.019542506, 0.5563485, 0.40092716, -0.022402927, 0.24470806, 0
215, 591817362, 0.8307369, 0.0071176435, 0.019471593, 0.5562792, 0.40424883, -0.009325282, 0.24103165, 0
216, 591834029, 0.83078116, 0.0070698876, 0.019412303, 0.5562157, 0.4023374, 0.0013253585, 0.2261219, 0
217, 591850696, 0.83082557, 0.0070334408, 0.019350078, 0.5561521, 0.38776597, -0.005611935, 0.23909855, 0
218, 591867363, 0.83086205, 0.006994564, 0.019302089, 0.5560997, 0.3859963, -0.011713402, 0.235116, 0
219, 591884030, 0.8309103, 0.006944864, 0.019245628, 0.55603, 0.3777335, -0.019052813, 0.2249937, 0
220, 591900697, 0.8309545, 0.0068962034, 0.019182187, 0.5559668, 0.37914905, -0.032520153, 0.22786331, 0
221, 591917364, 0.8310007, 0.006853243, 0.019117147, 0.5559007, 0.3852546, -0.027114695, 0.21991158, 0
