sep=,
DeviceTag:,Xsens_4,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-17 14:48:33.869 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
97, 591504560, 0.68667775, 0.0013719802, 0.019261593, 0.7267055, 0.14701661, 0.10151455, 0.40163136, 0
98, 591521227, 0.6867635, 0.0013683565, 0.01936865, 0.7266216, 0.18286026, 0.16516037, 0.48000908, 0
99, 591537894, 0.6868373, 0.0014068313, 0.019440116, 0.7265499, 0.24734709, 0.17532668, 0.43067455, 0
100, 591554561, 0.686919, 0.0014358239, 0.0195105, 0.72647077, 0.26477093, 0.19775029, 0.46307278, 0
101, 591571228, 0.686996, 0.0014266782, 0.019622304, 0.7263949, 0.23256947, 0.2123558, 0.45067978, 0
102, 591587895, 0.687075, 0.0014441005, 0.019699357, 0.726318, 0.18477218, 0.17749631, 0.4399414, 0
103, 591604562, 0.68715507, 0.0014626178, 0.019783307, 0.72624, 0.16512023, 0.16969372, 0.45124435, 0
104, 591621229, 0.6872389, 0.0014619827, 0.019876558, 0.7261581, 0.16404504, 0.15321454, 0.40101624, 0
105, 591637896, 0.68732536, 0.0014718486, 0.0199561, 0.72607416, 0.19930795, 0.14877352, 0.41202545, 0
106, 591654563, 0.6874123, 0.0014746694, 0.020033311, 0.7259897, 0.24309137, 0.15310973, 0.42428112, 0
107, 591671230, 0.6875019, 0.0015126714, 0.020086298, 0.7259032, 0.25719514, 0.1582765, 0.45464134, 0
108, 591687897, 0.6875835, 0.0015399436, 0.020149726, 0.72582406, 0.24488102, 0.17234473, 0.38889885, 0
109, 591704564, 0.6876702, 0.0015471232, 0.020234052, 0.72573954, 0.20155174, 0.20363925, 0.5122528, 0
110, 591721231, 0.6877493, 0.0015565644, 0.020295242, 0.7256629, 0.16954002, 0.20798025, 0.44283676, 0
111, 591737898, 0.6878465, 0.0015717336, 0.020360328, 0.72556895, 0.17524076, 0.20461296, 0.46475983, 0
112, 591754565, 0.6879399, 0.0015647141, 0.020447223, 0.7254779, 0.21303232, 0.17342825, 0.43121052, 0
113, 591771232, 0.6880205, 0.0015697274, 0.02051265, 0.7253997, 0.25145638, 0.1464513, 0.4361601, 0
114, 591787899, 0.68810743, 0.0015810934, 0.02057606, 0.72531533, 0.2551621, 0.14346173, 0.4210701, 0
115, 591804566, 0.6882013, 0.0015905618, 0.020638451, 0.7252245, 0.25812015, 0.15164961, 0.4002247, 0
116, 591821233, 0.6882862, 0.0016041503, 0.020697027, 0.7251422, 0.2121568, 0.16410755, 0.4648037, 0
117, 591837900, 0.6883717, 0.0016323037, 0.0207323, 0.72506, 0.19245152, 0.2181563, 0.40946484, 0
118, 591854567, 0.6884593, 0.001634032, 0.020789864, 0.72497517, 0.19247505, 0.2216502, 0.4622736, 0
119, 591871234, 0.6885507, 0.0016401995, 0.0208575, 0.72488636, 0.2094276, 0.21217227, 0.4613018, 0
120, 591887901, 0.68864214, 0.0016441843, 0.020914426, 0.7247979, 0.24210398, 0.19248144, 0.42550468, 0
121, 591904568, 0.6887362, 0.0016508629, 0.020965453, 0.72470695, 0.25789225, 0.15690294, 0.41332436, 0
122, 591921235, 0.6888305, 0.0016513189, 0.021034263, 0.72461534, 0.23720497, 0.1519305, 0.47140694, 0
123, 591937902, 0.68892115, 0.0016853772, 0.021058483, 0.72452843, 0.2244428, 0.14633751, 0.43288994, 0
124, 591954569, 0.6890149, 0.0016888806, 0.02110817, 0.7244379, 0.20625111, 0.18773197, 0.40398884, 0
125, 591971236, 0.68911004, 0.0016881836, 0.02116167, 0.7243458, 0.20342986, 0.18952583, 0.470685, 0
126, 591987903, 0.68920326, 0.0017232257, 0.021182464, 0.72425634, 0.22797923, 0.21310148, 0.44627762, 0
127, 592004570, 0.68929803, 0.0017257023, 0.021224096, 0.724165, 0.2455801, 0.21247548, 0.41403294, 0
128, 592021237, 0.6893853, 0.0017143306, 0.021276904, 0.7240803, 0.25206563, 0.20648882, 0.45494556, 0
129, 592037904, 0.6894775, 0.0017157437, 0.021318905, 0.7239913, 0.2529956, 0.18015915, 0.4291973, 0
130, 592054571, 0.68957275, 0.0017276896, 0.021354387, 0.72389954, 0.23276289, 0.17068867, 0.40884876, 0
131, 592071238, 0.689675, 0.0017172438, 0.021401253, 0.7238007, 0.22154883, 0.16749793, 0.447587, 0
132, 592087905, 0.68977594, 0.0017327502, 0.021414302, 0.72370416, 0.2042937, 0.16919851, 0.45331287, 0
133, 592104572, 0.689872, 0.0017484142, 0.021419473, 0.7236124, 0.21998256, 0.16497786, 0.44477272, 0
134, 592121239, 0.68996304, 0.001762297, 0.021455167, 0.72352445, 0.23871829, 0.20198603, 0.4372902, 0
135, 592137906, 0.6900644, 0.0017726149, 0.021487838, 0.7234269, 0.25928968, 0.19305687, 0.43379974, 0
136, 592154573, 0.6901568, 0.0017867206, 0.021506704, 0.72333795, 0.26010662, 0.1945637, 0.41729546, 0
137, 592171240, 0.6902477, 0.0017873127, 0.021531869, 0.7232505, 0.23062839, 0.19892527, 0.4435606, 0
138, 592187907, 0.6903423, 0.0017855035, 0.02156294, 0.7231594, 0.22181627, 0.1969536, 0.43924809, 0
139, 592204574, 0.6904371, 0.001784671, 0.021593172, 0.723068, 0.22615165, 0.17698172, 0.45771313, 0
140, 592221241, 0.6905306, 0.0017859566, 0.021611894, 0.7229782, 0.23077609, 0.18116489, 0.40993404, 0
141, 592237908, 0.6906263, 0.0017959509, 0.021626165, 0.7228862, 0.26021668, 0.16944246, 0.44932938, 0
142, 592254575, 0.6907258, 0.0017912271, 0.021645108, 0.7227906, 0.24780032, 0.19371071, 0.43401432, 0
143, 592271242, 0.6908289, 0.0017949877, 0.021655966, 0.72269166, 0.25353947, 0.2029776, 0.4491415, 0
144, 592287909, 0.6909222, 0.0018056534, 0.021659693, 0.7226024, 0.23908572, 0.21074623, 0.42810822, 0
145, 592304576, 0.6910311, 0.0018154196, 0.02167539, 0.7224977, 0.22770995, 0.19953336, 0.45861816, 0
146, 592321243, 0.69113344, 0.0018176879, 0.02169195, 0.72239935, 0.21981214, 0.19191049, 0.43756866, 0
147, 592337910, 0.691235, 0.0018162533, 0.021708485, 0.7223017, 0.23781404, 0.2023962, 0.46728706, 0
148, 592354577, 0.6913385, 0.0018197806, 0.021710109, 0.72220266, 0.23210368, 0.17012186, 0.4296837, 0
149, 592371244, 0.6914525, 0.0018201489, 0.021721328, 0.72209305, 0.24865568, 0.17367566, 0.43827152, 0
150, 592387911, 0.6915646, 0.0018265276, 0.02173203, 0.72198534, 0.24726266, 0.16454951, 0.41826248, 0
151, 592404578, 0.69166404, 0.0018248592, 0.021729346, 0.72189015, 0.24509694, 0.19046849, 0.44913483, 0
152, 592421245, 0.6917698, 0.0018337, 0.021726806, 0.7217889, 0.23501965, 0.1979523, 0.44987965, 0
153, 592437912, 0.6918709, 0.0018425022, 0.021721615, 0.7216921, 0.23286289, 0.2049605, 0.43586445, 0
154, 592454579, 0.69197994, 0.0018389735, 0.021715177, 0.7215877, 0.23065731, 0.1989044, 0.44186783, 0
155, 592471246, 0.6920816, 0.0018316075, 0.0217141, 0.7214903, 0.24718733, 0.19835003, 0.44701767, 0
156, 592487913, 0.69218224, 0.0018241125, 0.021715777, 0.7213938, 0.25058547, 0.18541428, 0.4336605, 0
157, 592504580, 0.69228363, 0.0018321717, 0.021712491, 0.7212965, 0.24540585, 0.18197975, 0.42307854, 0
158, 592521247, 0.6923902, 0.0018201091, 0.021711066, 0.72119427, 0.23416048, 0.18385923, 0.44409657, 0
159, 592537914, 0.6924939, 0.0018217164, 0.021693671, 0.72109526, 0.22889654, 0.18120292, 0.43335438, 0
160, 592554581, 0.69260347, 0.0018343385, 0.021689566, 0.72099, 0.21935436, 0.19990289, 0.4264078, 0
161, 592571248, 0.6927195, 0.0018301661, 0.02167681, 0.72087896, 0.24002244, 0.19169672, 0.43922806, 0
162, 592587915, 0.692827, 0.0018276, 0.0216741, 0.7207758, 0.2384037, 0.20735237, 0.44640064, 0
163, 592604582, 0.69292927, 0.0018391169, 0.021664947, 0.7206778, 0.24878065, 0.19358288, 0.44432354, 0
164, 592621249, 0.6930347, 0.0018385355, 0.02165474, 0.7205766, 0.25389066, 0.18273094, 0.43559265, 0
165, 592637916, 0.69313943, 0.001832436, 0.021638213, 0.7204763, 0.23829228, 0.19631204, 0.42668343, 0
166, 592654583, 0.6932434, 0.001834621, 0.021620808, 0.7203768, 0.23590991, 0.18544653, 0.44478893, 0
167, 592671250, 0.69334245, 0.0018464036, 0.02159447, 0.7202823, 0.22008787, 0.19045393, 0.4581108, 0
168, 592687917, 0.6934494, 0.0018576083, 0.021577917, 0.72017986, 0.23145677, 0.18414885, 0.44881058, 0
169, 592704584, 0.6935535, 0.0018536238, 0.02156172, 0.72007996, 0.2480147, 0.19041112, 0.44115353, 0
170, 592721251, 0.69365656, 0.0018570834, 0.021539928, 0.7199814, 0.23275697, 0.1803648, 0.43302917, 0
171, 592737918, 0.6937635, 0.0018600598, 0.021501888, 0.7198795, 0.2506525, 0.19579752, 0.41962528, 0
172, 592754585, 0.69386244, 0.0018553381, 0.021497292, 0.7197843, 0.24050145, 0.20111607, 0.44615555, 0
173, 592771252, 0.6939577, 0.0018619413, 0.021489121, 0.71969265, 0.22893415, 0.18820503, 0.43807888, 0
174, 592787919, 0.69405663, 0.0018663057, 0.021459354, 0.7195981, 0.23065431, 0.18821074, 0.4384079, 0
175, 592804586, 0.6941609, 0.0018701999, 0.021431915, 0.7194984, 0.23473227, 0.18742743, 0.43572617, 0
176, 592821253, 0.694263, 0.0018756912, 0.021405216, 0.7194007, 0.24044614, 0.18583594, 0.42729855, 0
177, 592837920, 0.6943668, 0.0018722324, 0.02138367, 0.71930104, 0.24488153, 0.18877502, 0.45437717, 0
178, 592854587, 0.6944728, 0.0018695238, 0.021347303, 0.7191999, 0.24458638, 0.17910714, 0.44280815, 0
179, 592871254, 0.69457203, 0.001870323, 0.021307176, 0.7191052, 0.22802529, 0.19045892, 0.4315176, 0
180, 592887921, 0.69467944, 0.0018642371, 0.021281894, 0.7190021, 0.22421698, 0.19633304, 0.43762589, 0
181, 592904588, 0.69478464, 0.0018616855, 0.02125792, 0.7189013, 0.23151903, 0.18193898, 0.4242983, 0
182, 592921255, 0.6948853, 0.0018582965, 0.02121894, 0.71880513, 0.23996189, 0.18227601, 0.43777943, 0
183, 592937922, 0.6949947, 0.0018431243, 0.021177528, 0.71870065, 0.22991505, 0.17959177, 0.4343195, 0
184, 592954589, 0.69509, 0.0018480018, 0.021146271, 0.7186094, 0.2468212, 0.17348644, 0.42268658, 0
185, 592971256, 0.6951943, 0.0018374668, 0.02111102, 0.7185095, 0.23932616, 0.18161996, 0.44066525, 0
186, 592987923, 0.6953022, 0.0018388621, 0.021079604, 0.71840596, 0.23983711, 0.17093998, 0.4406538, 0
187, 593004590, 0.6953962, 0.0018469152, 0.02103757, 0.7183162, 0.23677136, 0.18425523, 0.4518509, 0
188, 593021257, 0.69549656, 0.0018506132, 0.021008516, 0.7182199, 0.22886986, 0.19789982, 0.44995022, 0
189, 593037924, 0.6955966, 0.001855502, 0.020967131, 0.7181242, 0.21903077, 0.19219561, 0.45125294, 0
190, 593054591, 0.69569343, 0.001856976, 0.020920433, 0.71803176, 0.20948479, 0.19165803, 0.45148182, 0
191, 593071258, 0.6957934, 0.0018616222, 0.02088405, 0.7179359, 0.23148791, 0.18227705, 0.4402361, 0
192, 593087925, 0.69589114, 0.0018496807, 0.020839935, 0.7178426, 0.24712719, 0.16950546, 0.43427658, 0
193, 593104592, 0.6959973, 0.0018386593, 0.0207978, 0.7177409, 0.24342059, 0.16710974, 0.40900803, 0
194, 593121259, 0.69609636, 0.0018421818, 0.02075857, 0.71764594, 0.23511842, 0.1686756, 0.44400978, 0
195, 593137926, 0.6961987, 0.0018341611, 0.020717308, 0.71754783, 0.2249256, 0.18438591, 0.44046688, 0
196, 593154593, 0.69628894, 0.0018246449, 0.020670963, 0.7174615, 0.21857992, 0.19643661, 0.44508457, 0
197, 593171260, 0.69638205, 0.0018148727, 0.020624144, 0.7173726, 0.20774588, 0.19586374, 0.42246532, 0
198, 593187927, 0.6964865, 0.0017992709, 0.020578956, 0.7172725, 0.21810324, 0.17935495, 0.4452057, 0
199, 593204594, 0.6965727, 0.0017928934, 0.020529909, 0.7171902, 0.2472231, 0.1808859, 0.4389248, 0
200, 593221261, 0.69666636, 0.0017835174, 0.020478822, 0.7171008, 0.23815903, 0.16937229, 0.4278202, 0
201, 593237928, 0.6967607, 0.0017740208, 0.020429172, 0.7170105, 0.21659546, 0.16669424, 0.42289352, 0
202, 593254595, 0.69685173, 0.0017744246, 0.020377697, 0.71692353, 0.22712985, 0.17235494, 0.44234467, 0
203, 593271262, 0.696941, 0.0017768067, 0.020324212, 0.7168383, 0.21014419, 0.17938395, 0.46127033, 0
204, 593287929, 0.69703114, 0.0017688303, 0.020273618, 0.7167521, 0.20430578, 0.17851016, 0.4436798, 0
205, 593304596, 0.6971123, 0.0017597764, 0.020215351, 0.71667475, 0.20623493, 0.17511788, 0.44053173, 0
206, 593321263, 0.69719774, 0.001753767, 0.02016863, 0.716593, 0.2227894, 0.1654812, 0.4638853, 0
207, 593337930, 0.697284, 0.0017475137, 0.020119583, 0.71651053, 0.22729507, 0.15674601, 0.44849586, 0
208, 593354597, 0.69737256, 0.0017431449, 0.020072734, 0.7164256, 0.2239747, 0.16200426, 0.43012238, 0
209, 593371264, 0.69745994, 0.0017415186, 0.020014161, 0.7163421, 0.21188056, 0.17182882, 0.4436741, 0
210, 593387931, 0.6975389, 0.0017240014, 0.019963486, 0.7162668, 0.20364562, 0.17114258, 0.44201565, 0
211, 593404598, 0.6976132, 0.0017148436, 0.019918064, 0.7161957, 0.2038625, 0.16050936, 0.43594265, 0
212, 593421265, 0.6976908, 0.0017128794, 0.019867452, 0.71612144, 0.21676865, 0.16820334, 0.43367672, 0
213, 593437932, 0.6977685, 0.0016976035, 0.019814119, 0.7160473, 0.21787024, 0.17082056, 0.4429407, 0
214, 593454599, 0.69785357, 0.0016937492, 0.019758988, 0.7159658, 0.22128093, 0.14879961, 0.4335642, 0
215, 593471266, 0.69792736, 0.00169135, 0.019706227, 0.7158955, 0.20915702, 0.17156948, 0.46367455, 0
216, 593487933, 0.69801086, 0.0016843353, 0.019656235, 0.7158154, 0.21167777, 0.16185609, 0.43223286, 0
217, 593504600, 0.6980942, 0.0016721975, 0.019609727, 0.71573555, 0.20072763, 0.1660378, 0.43689632, 0
218, 593521267, 0.69816107, 0.0016646126, 0.019556811, 0.7156717, 0.20578033, 0.15285659, 0.4357252, 0
219, 593537934, 0.6982431, 0.0016590852, 0.019498281, 0.7155932, 0.1928218, 0.1426341, 0.4335575, 0
