sep=,
DeviceTag:,Xsens_5,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Extended (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2023-07-17 14:48:33.867 +0200,,,,,,,,,,,,,,,,,
© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Status
18, 590097436, 0.55126005, 4.4193122E-4, -1.984095E-4, 0.8343335, 0.03492945, 0.0057547665, 0.1043396, 0
19, 590114103, 0.55132127, 5.828658E-4, -1.422792E-4, 0.83429295, 0.047708347, -3.64468E-5, 0.09985924, 0
20, 590130770, 0.55140305, 7.102831E-4, -9.3891074E-5, 0.8342388, 0.0652592, -0.0077916496, 0.08000183, 0
21, 590147437, 0.5514844, 8.4896677E-4, -3.4853107E-5, 0.83418477, 0.071312554, -0.009298167, 0.08582497, 0
22, 590164104, 0.55156493, 9.789612E-4, 6.166617E-6, 0.83413136, 0.07428851, -0.018370885, 0.07923603, 0
23, 590180771, 0.5516637, 0.0011082311, 6.229125E-5, 0.834066, 0.063230366, -0.008401178, 0.0693388, 0
24, 590197438, 0.55171424, 0.0012373695, 1.04327824E-4, 0.8340324, 0.05959621, 0.0037651665, 0.08107185, 0
25, 590214105, 0.5518, 0.0013695082, 1.6238574E-4, 0.83397543, 0.052491575, -0.0018422838, 0.08999252, 0
26, 590230772, 0.55186445, 0.0015000805, 2.1695903E-4, 0.83393264, 0.05236968, -0.009600819, 0.09880257, 0
27, 590247439, 0.5519294, 0.00163148, 2.7136883E-4, 0.83388925, 0.076053664, -0.01569407, 0.10141659, 0
28, 590264106, 0.5519693, 0.0017541308, 3.2289742E-4, 0.83386254, 0.06646238, -0.0074155643, 0.092819214, 0
29, 590280773, 0.55203533, 0.0018879382, 3.8212456E-4, 0.83381855, 0.0805995, -0.009548291, 0.10080147, 0
30, 590297440, 0.552081, 0.0020135962, 4.3703534E-4, 0.8337881, 0.088918954, 0.0182223, 0.07888889, 0
31, 590314107, 0.55212516, 0.0021412226, 4.89327E-4, 0.8337585, 0.101790786, 0.03638235, 0.10365105, 0
32, 590330774, 0.5521815, 0.002251054, 5.5206055E-4, 0.8337209, 0.095080815, 0.013217399, 0.0970974, 0
33, 590347441, 0.5522182, 0.002370571, 6.15858E-4, 0.8336961, 0.089147784, -0.016256575, 0.095770836, 0
34, 590364108, 0.5522793, 0.0024867214, 6.7542563E-4, 0.8336552, 0.09788555, -0.04800462, 0.08953667, 0
35, 590380775, 0.5523352, 0.0026205776, 7.2587404E-4, 0.8336177, 0.08853698, -0.05496754, 0.08292675, 0
36, 590397442, 0.5523911, 0.0027464652, 7.675911E-4, 0.83358026, 0.07914804, -0.056095827, 0.08135414, 0
37, 590414109, 0.55243623, 0.0028781581, 8.1975095E-4, 0.8335499, 0.09974145, -0.042259734, 0.08257866, 0
38, 590430776, 0.5524772, 0.0030027446, 8.705153E-4, 0.8335223, 0.123065114, 0.00354655, 0.09048939, 0
39, 590447443, 0.55252, 0.0031207916, 9.2691625E-4, 0.83349335, 0.1221196, 0.018891849, 0.10631466, 0
40, 590464110, 0.552564, 0.003242814, 9.826103E-4, 0.8334637, 0.13697316, 0.009915613, 0.09265137, 0
41, 590480777, 0.55261374, 0.0033689481, 0.0010303418, 0.8334301, 0.11703396, -0.02335548, 0.08781338, 0
42, 590497444, 0.55265456, 0.0034903495, 0.0010933796, 0.83340245, 0.059427686, -0.015157653, 0.10778713, 0
43, 590514111, 0.55269045, 0.0036148322, 0.0011526743, 0.8333781, 0.06434206, -0.011159263, 0.08883953, 0
44, 590530778, 0.5527247, 0.003740074, 0.0012133783, 0.83335465, 0.09203269, -0.01815615, 0.08390427, 0
45, 590547445, 0.5527665, 0.0038638501, 0.001266814, 0.8333264, 0.12610061, -0.014908634, 0.064208984, 0
46, 590564112, 0.5528108, 0.0039901296, 0.0013239342, 0.8332961, 0.14897028, -0.030593831, 0.08094597, 0
47, 590580779, 0.55285466, 0.0041274773, 0.0013876891, 0.83326644, 0.17070486, -0.027837565, 0.07700348, 0
48, 590597446, 0.55289435, 0.0042617703, 0.0014413513, 0.8332393, 0.15233244, -0.024014518, 0.061819077, 0
49, 590614113, 0.55291617, 0.0043971683, 0.0014947182, 0.83322406, 0.105736986, -0.01190462, 0.100491524, 0
50, 590630780, 0.55296373, 0.0045197625, 0.0015463872, 0.8331917, 0.10015458, -0.024596626, 0.09530735, 0
51, 590647447, 0.5529975, 0.0046440074, 0.0016079607, 0.83316857, 0.107594326, -0.009503163, 0.07686901, 0
52, 590664114, 0.5530373, 0.004764892, 0.0016604863, 0.8331414, 0.134658, -0.039036438, 0.07870388, 0
53, 590680781, 0.5530801, 0.0048832027, 0.0017206632, 0.8331121, 0.1577629, -0.032729816, 0.10282993, 0
54, 590697448, 0.5531096, 0.0050112517, 0.0017752697, 0.83309156, 0.19811912, -0.034512546, 0.067251205, 0
55, 590714115, 0.5531443, 0.0051484792, 0.0018229635, 0.8330677, 0.18652532, -0.03202594, 0.060518265, 0
56, 590730782, 0.55317706, 0.0052781315, 0.0018729152, 0.83304495, 0.15971972, 0.003651173, 0.09262276, 0
57, 590747449, 0.5532109, 0.0054073404, 0.0019264886, 0.8330216, 0.13991243, -0.0054137055, 0.12436962, 0
58, 590764116, 0.5532463, 0.0055320524, 0.0019794425, 0.832997, 0.1130426, -0.033396993, 0.12438297, 0
59, 590780783, 0.55327904, 0.0056409803, 0.0020386998, 0.8329745, 0.09655078, -0.026854897, 0.08093929, 0
60, 590797450, 0.55330056, 0.005755752, 0.0021031762, 0.8329591, 0.1757546, -0.06586004, 0.08584118, 0
61, 590814117, 0.553318, 0.005882626, 0.0021481907, 0.83294654, 0.2312895, -0.08740436, 0.07533741, 0
62, 590830784, 0.553343, 0.006021757, 0.0021603613, 0.832929, 0.22369686, -0.035212018, 0.03444767, 0
63, 590847451, 0.55337524, 0.00614836, 0.0022455258, 0.83290637, 0.2039716, 0.034302957, 0.11680889, 0
64, 590864118, 0.553399, 0.0062764827, 0.0022890056, 0.8328895, 0.14621516, 0.019719472, 0.17267609, 0
65, 590880785, 0.55341274, 0.0063853944, 0.0023328152, 0.83287954, 0.050890967, 0.011941351, 0.10908604, 0
66, 590897452, 0.5534386, 0.0064787515, 0.0023977342, 0.8328615, 0.067077495, 0.015903695, 0.05069828, 0
67, 590914119, 0.55346674, 0.0065698666, 0.0024864676, 0.8328418, 0.2068019, -0.09582594, 0.14860821, 0
68, 590930786, 0.55348575, 0.006669502, 0.0025240995, 0.83282816, 0.21140037, -0.07236155, 0.07900715, 0
69, 590947453, 0.55349964, 0.0067853536, 0.0025720422, 0.83281785, 0.26865876, -0.08437536, 0.040579796, 0
70, 590964120, 0.55352426, 0.006898665, 0.0026274407, 0.83280045, 0.29867876, -0.067788936, 0.028203964, 0
71, 590980787, 0.5535465, 0.0070418944, 0.0026816423, 0.83278435, 0.18531579, -0.0030373072, 0.15008163, 0
72, 590997454, 0.55355304, 0.0071713286, 0.002720704, 0.83277863, 0.07245885, 0.003321605, 0.14321995, 0
73, 591014121, 0.55357164, 0.007279233, 0.0027687221, 0.83276516, 0.13812615, 3.1125924E-4, 0.061968803, 0
74, 591030788, 0.553586, 0.0073794434, 0.002824675, 0.8327545, 0.15209842, -0.006362328, 0.09900379, 0
75, 591047455, 0.5535934, 0.0074629057, 0.0028959247, 0.8327487, 0.18252985, -0.013684598, 0.120713234, 0
76, 591064122, 0.5536152, 0.007566354, 0.0029462143, 0.83273304, 0.2694252, -0.031464793, 0.077664375, 0
77, 591080789, 0.5536221, 0.007674842, 0.0029969532, 0.8327273, 0.2997516, -0.02692361, 0.0718832, 0
78, 591097456, 0.5536371, 0.007800823, 0.003042061, 0.83271605, 0.22156765, -0.059650026, 0.069779396, 0
79, 591114123, 0.5536442, 0.007903569, 0.0030799885, 0.8327102, 0.1845543, -0.07472513, 0.060209274, 0
80, 591130790, 0.55364907, 0.008024818, 0.0031205965, 0.83270574, 0.13316825, -0.0721038, 0.095599174, 0
81, 591147457, 0.55364716, 0.0081434855, 0.0031587267, 0.83270556, 0.115439564, -0.023016298, 0.13073349, 0
82, 591164124, 0.55366355, 0.00825275, 0.0032064128, 0.8326934, 0.17188546, 0.0072459443, 0.080013275, 0
83, 591180791, 0.5536848, 0.008341332, 0.003262555, 0.83267826, 0.25856125, 0.010145138, 0.10369778, 0
84, 591197458, 0.55369747, 0.008426934, 0.0033237496, 0.83266866, 0.27692807, 0.007287413, 0.09034538, 0
85, 591214125, 0.5536973, 0.0085066045, 0.00337686, 0.83266777, 0.26064095, -0.0402028, 0.0701437, 0
86, 591230792, 0.55370617, 0.008602928, 0.0034310317, 0.83266073, 0.25823876, -0.1143469, 0.07088566, 0
87, 591247459, 0.55371255, 0.00870744, 0.0034633905, 0.83265513, 0.19034791, -0.09094258, 0.06898975, 0
88, 591264126, 0.5537283, 0.008819861, 0.0035056686, 0.83264333, 0.13729104, -0.07983352, 0.08843231, 0
89, 591280793, 0.553736, 0.008931109, 0.0035276867, 0.8326369, 0.20169169, -0.035593312, 0.08073902, 0
90, 591297460, 0.55373466, 0.009032468, 0.0035666432, 0.83263654, 0.23821679, -0.0075404122, 0.0892334, 0
91, 591314127, 0.5537363, 0.009125667, 0.0036205028, 0.8326343, 0.24519262, 0.049503077, 0.073376656, 0
92, 591330794, 0.5537459, 0.009219834, 0.0036669683, 0.8326267, 0.30112347, 0.014059261, 0.10698795, 0
93, 591347461, 0.553757, 0.009290146, 0.0037107538, 0.8326183, 0.2510303, -0.03516722, 0.060697556, 0
94, 591364128, 0.5537682, 0.009373587, 0.0037595376, 0.8326096, 0.19940174, -0.06621254, 0.062906265, 0
95, 591380795, 0.55377114, 0.009468116, 0.003791037, 0.8326065, 0.18652488, -0.109435044, 0.07527828, 0
96, 591397462, 0.55376595, 0.00955678, 0.0038363666, 0.8326088, 0.20726813, -0.081783615, 0.07317543, 0
97, 591414129, 0.55376697, 0.009651968, 0.003880335, 0.83260673, 0.2304862, -0.039107498, 0.09600258, 0
98, 591430796, 0.5537683, 0.009756685, 0.0039069164, 0.8326046, 0.29386035, -0.012510614, 0.08740997, 0
99, 591447463, 0.55377674, 0.009838463, 0.0039475854, 0.8325978, 0.32100862, 0.015052763, 0.10884857, 0
100, 591464130, 0.55377406, 0.009913448, 0.003983898, 0.83259857, 0.2419623, 0.009426484, 0.114234924, 0
101, 591480797, 0.55378366, 0.009987821, 0.0040172623, 0.832591, 0.23747763, -0.04533794, 0.090662956, 0
102, 591497464, 0.55378234, 0.010050753, 0.0040665944, 0.83259094, 0.21003626, -0.050869383, 0.08773708, 0
103, 591514131, 0.5537932, 0.010126867, 0.004110902, 0.8325826, 0.22559457, -0.08706306, 0.09046936, 0
104, 591530798, 0.5537907, 0.010204502, 0.004142862, 0.8325832, 0.25348666, -0.053555764, 0.075959206, 0
105, 591547465, 0.5537885, 0.010284081, 0.004182943, 0.8325833, 0.3150726, -0.061379213, 0.07805252, 0
106, 591564132, 0.5537939, 0.0103615755, 0.004208464, 0.83257866, 0.30930087, -0.028863167, 0.05447769, 0
107, 591580799, 0.5537945, 0.010449098, 0.0042350483, 0.8325771, 0.26629335, -0.0261017, 0.08994579, 0
108, 591597466, 0.55379915, 0.010517287, 0.004257637, 0.8325731, 0.23546804, -0.01664049, 0.10652447, 0
109, 591614133, 0.5537953, 0.010586596, 0.0042904075, 0.8325745, 0.21157521, -0.023654306, 0.08878994, 0
110, 591630800, 0.55379647, 0.010640485, 0.0043242457, 0.8325728, 0.23348096, -0.038339105, 0.10383415, 0
111, 591647467, 0.55380976, 0.010707332, 0.0043538474, 0.8325629, 0.26155505, -0.044672158, 0.090400696, 0
112, 591664134, 0.5538197, 0.010768845, 0.0043915496, 0.8325555, 0.31615618, -0.063609354, 0.09342003, 0
113, 591680801, 0.55381715, 0.01083783, 0.0044168825, 0.8325561, 0.31222782, -0.063204676, 0.07874489, 0
114, 591697468, 0.553817, 0.0109135015, 0.0044408515, 0.8325552, 0.30532435, -0.083162144, 0.061677933, 0
115, 591714135, 0.55382425, 0.0109942425, 0.004451803, 0.8325491, 0.27373543, -0.07029987, 0.06198311, 0
116, 591730802, 0.5538268, 0.0110565275, 0.0044745347, 0.8325465, 0.22947927, -0.032516748, 0.10011482, 0
117, 591747469, 0.55382305, 0.011112204, 0.0044943164, 0.83254826, 0.23827685, -0.012628647, 0.1016016, 0
118, 591764136, 0.5538207, 0.011158957, 0.004531899, 0.83254886, 0.27176884, -0.011576748, 0.105669975, 0
119, 591780803, 0.5538247, 0.011204395, 0.004562623, 0.8325455, 0.28516132, -0.037271455, 0.08012867, 0
120, 591797470, 0.55382884, 0.011243448, 0.0046014823, 0.83254206, 0.30416512, -0.045940477, 0.07542133, 0
121, 591814137, 0.5538322, 0.011297283, 0.0046280827, 0.83253896, 0.29996827, -0.07108324, 0.09216976, 0
122, 591830804, 0.5538353, 0.011347597, 0.0046465625, 0.83253604, 0.28028962, -0.071972825, 0.06938267, 0
123, 591847471, 0.55383384, 0.011406796, 0.0046639326, 0.832536, 0.2584164, -0.059127692, 0.08561325, 0
124, 591864138, 0.55383486, 0.011469496, 0.004673201, 0.83253443, 0.26191, -0.05374341, 0.08449745, 0
125, 591880805, 0.5538297, 0.011523077, 0.0046936832, 0.83253706, 0.27693623, -0.0280435, 0.104784966, 0
126, 591897472, 0.5538346, 0.01155424, 0.00470732, 0.8325333, 0.29965767, -0.02838808, 0.083322525, 0
127, 591914139, 0.5538375, 0.011587022, 0.0047331275, 0.8325308, 0.3128672, -0.026327152, 0.08128834, 0
128, 591930806, 0.55384123, 0.011614704, 0.004747119, 0.8325278, 0.29475278, -0.04810405, 0.068740845, 0
129, 591947473, 0.5538483, 0.011651351, 0.0047763768, 0.8325225, 0.29265806, -0.055254113, 0.07717514, 0
130, 591964140, 0.5538421, 0.01169166, 0.0047893645, 0.8325259, 0.27324975, -0.078591645, 0.0731926, 0
131, 591980807, 0.5538399, 0.011731664, 0.004791323, 0.8325267, 0.28884026, -0.07551963, 0.09240818, 0
132, 591997474, 0.5538467, 0.011772351, 0.0047970805, 0.83252156, 0.2911194, -0.03913572, 0.08817482, 0
133, 592014141, 0.5538504, 0.011809274, 0.0048202933, 0.8325186, 0.3021657, -0.043350525, 0.08318615, 0
134, 592030808, 0.55386335, 0.011847661, 0.0048228707, 0.8325094, 0.30459175, -0.027398169, 0.10188961, 0
135, 592047475, 0.5538677, 0.011878905, 0.00483653, 0.83250594, 0.2943487, -0.022846397, 0.10017872, 0
136, 592064142, 0.55387276, 0.011897472, 0.0048491103, 0.8325022, 0.27713874, -0.03526683, 0.092098236, 0
137, 592080809, 0.55388284, 0.011915886, 0.0048680576, 0.8324951, 0.28798094, -0.055029705, 0.07705879, 0
138, 592097476, 0.5538897, 0.011933612, 0.004890375, 0.8324902, 0.2972231, -0.05526877, 0.08509445, 0
139, 592114143, 0.55389816, 0.011952086, 0.0049027717, 0.83248436, 0.29054055, -0.07958842, 0.07462788, 0
140, 592130810, 0.5538983, 0.011977563, 0.0049113664, 0.8324838, 0.30404106, -0.062299166, 0.077085495, 0
141, 592147477, 0.5539096, 0.012003712, 0.0049177413, 0.8324758, 0.30952463, -0.049074303, 0.089595795, 0
142, 592164144, 0.55384284, 0.012021954, 0.004925048, 0.8325199, 0.30250892, -0.04110746, 0.08615875, 0
143, 592180811, 0.5538494, 0.012047737, 0.0049420055, 0.8325151, 0.2916017, -0.04222077, 0.08953476, 0
144, 592197478, 0.553862, 0.012062751, 0.004952067, 0.8325065, 0.280972, -0.04969818, 0.097361565, 0
145, 592214145, 0.5537932, 0.012091563, 0.004960468, 0.83255184, 0.29379144, -0.051080275, 0.09430504, 0
146, 592230812, 0.55372995, 0.012092677, 0.0049745888, 0.8325938, 0.29483917, -0.04944814, 0.105106354, 0
147, 592247479, 0.55373424, 0.012110172, 0.004985509, 0.83259046, 0.318075, -0.054946203, 0.094685555, 0
148, 592264146, 0.55366254, 0.012113964, 0.004983886, 0.83263814, 0.32072282, -0.066492915, 0.08917332, 0
149, 592280813, 0.55358976, 0.012133734, 0.0049793487, 0.8326862, 0.30951735, -0.04202949, 0.104987144, 0
150, 592297480, 0.55353045, 0.012142541, 0.0049836524, 0.8327255, 0.29882902, -0.05135567, 0.0868454, 0
151, 592314147, 0.55346555, 0.01216099, 0.004987405, 0.8327683, 0.2953463, -0.029914394, 0.102440834, 0
152, 592330814, 0.5534782, 0.012168044, 0.0049759, 0.83276, 0.28649333, -0.048013564, 0.10760975, 0
153, 592347481, 0.5534132, 0.0121731665, 0.0049806098, 0.832803, 0.28069088, -0.035549812, 0.093647, 0
154, 592364148, 0.5533468, 0.012166834, 0.004989683, 0.83284706, 0.29431078, -0.04770868, 0.0711689, 0
155, 592380815, 0.55336255, 0.012166268, 0.0049878517, 0.8328368, 0.30418447, -0.051983923, 0.080581665, 0
156, 592397482, 0.5533806, 0.012166584, 0.0049865507, 0.8328248, 0.31341416, -0.038970776, 0.08103466, 0
157, 592414149, 0.55331266, 0.012163555, 0.00498969, 0.8328699, 0.29850027, -0.053664282, 0.076527596, 0
158, 592430816, 0.553247, 0.012165146, 0.0049815844, 0.8329136, 0.3088995, -0.05897166, 0.09665489, 0
159, 592447483, 0.5531755, 0.012165976, 0.0049866196, 0.8329611, 0.30154023, -0.054223314, 0.10435963, 0
160, 592464150, 0.5531094, 0.01217769, 0.004972961, 0.8330048, 0.29742002, -0.031443886, 0.0878706, 0
161, 592480817, 0.5530348, 0.012180541, 0.004968497, 0.8330543, 0.28967103, -0.029029967, 0.09135723, 0
162, 592497484, 0.55296654, 0.012170814, 0.0049648, 0.8330998, 0.2993914, -0.032964732, 0.09840107, 0
163, 592514151, 0.5528985, 0.012152183, 0.00496002, 0.8331452, 0.29729122, -0.04989639, 0.1107502, 0
164, 592530818, 0.55283046, 0.012137193, 0.0049617756, 0.83319074, 0.30791268, -0.047179807, 0.09389019, 0
165, 592547485, 0.5527648, 0.01213992, 0.004961013, 0.83323413, 0.28545234, -0.065240584, 0.0947113, 0
166, 592564152, 0.55279267, 0.012132816, 0.004957925, 0.8332158, 0.29893824, -0.0693843, 0.10229397, 0
167, 592580819, 0.55272794, 0.012130785, 0.004950173, 0.8332588, 0.29520625, -0.049497887, 0.091547966, 0
168, 592597486, 0.552664, 0.012116845, 0.0049406555, 0.8333016, 0.28801513, -0.039013565, 0.08926773, 0
169, 592614153, 0.55259854, 0.01209784, 0.004937144, 0.8333453, 0.28937584, -0.040447254, 0.07918072, 0
170, 592630820, 0.5525322, 0.012077464, 0.00492442, 0.8333895, 0.3067262, -0.034411713, 0.082265854, 0
171, 592647487, 0.5524668, 0.012057893, 0.0049245385, 0.8334332, 0.29963198, -0.042733632, 0.08423233, 0
172, 592664154, 0.5524038, 0.012036857, 0.004924127, 0.8334754, 0.28702658, -0.049775966, 0.08224201, 0
173, 592680821, 0.5523345, 0.0120243495, 0.0049205455, 0.8335214, 0.29261175, -0.064712726, 0.083247185, 0
174, 592697488, 0.55226713, 0.012016643, 0.004911359, 0.833566, 0.2872048, -0.059819605, 0.07801151, 0
175, 592714155, 0.5521945, 0.012001415, 0.00489503, 0.8336146, 0.3018463, -0.051804073, 0.074884415, 0
176, 592730822, 0.552125, 0.011981922, 0.0048847836, 0.83366096, 0.31150967, -0.034360234, 0.10608101, 0
177, 592747489, 0.5520567, 0.011958932, 0.004870997, 0.8337066, 0.29763794, -0.030656729, 0.07603264, 0
178, 592764156, 0.551989, 0.011946823, 0.0048574195, 0.83375174, 0.30192655, -0.041795947, 0.104911804, 0
179, 592780823, 0.5519153, 0.011926594, 0.0048494493, 0.83380085, 0.28764847, -0.03437422, 0.10969734, 0
180, 592797490, 0.5518505, 0.01190476, 0.004836445, 0.8338441, 0.28913447, -0.036759075, 0.09208965, 0
181, 592814157, 0.5517829, 0.01188467, 0.004826243, 0.83388925, 0.28345373, -0.03804495, 0.08324051, 0
182, 592830824, 0.55171233, 0.011867938, 0.0048107794, 0.83393615, 0.30001828, -0.048907973, 0.09371281, 0
183, 592847491, 0.55164313, 0.011851513, 0.0047967904, 0.8339822, 0.30686912, -0.050725177, 0.07760239, 0
184, 592864158, 0.55157435, 0.011824606, 0.004788176, 0.8340283, 0.289809, -0.042679667, 0.10129833, 0
185, 592880825, 0.55151147, 0.011798226, 0.004770057, 0.8340703, 0.29337895, -0.053849503, 0.08917427, 0
186, 592897492, 0.55155003, 0.011779177, 0.0047574127, 0.8340452, 0.29021928, -0.05790539, 0.09644127, 0
187, 592914159, 0.5514856, 0.011757459, 0.004744524, 0.8340882, 0.27713048, -0.043976396, 0.08531952, 0
188, 592930826, 0.5515294, 0.011725568, 0.0047362978, 0.8340597, 0.2566735, -0.05377939, 0.09024048, 0
189, 592947493, 0.5514787, 0.011690527, 0.0047216956, 0.83409375, 0.2906953, -0.040912826, 0.08336353, 0
190, 592964160, 0.55152905, 0.011651285, 0.004714322, 0.8340611, 0.29434898, -0.049000025, 0.07530689, 0
191, 592980827, 0.55146664, 0.011612095, 0.0047001475, 0.8341029, 0.30334166, -0.044119906, 0.075494766, 0
192, 592997494, 0.55151373, 0.011589569, 0.0046826447, 0.8340723, 0.29440218, -0.055640437, 0.092030525, 0
193, 593014161, 0.5514467, 0.011560911, 0.004666019, 0.834117, 0.3025914, -0.05819139, 0.08348465, 0
194, 593030828, 0.5513781, 0.011526922, 0.004651598, 0.83416295, 0.2818585, -0.06374139, 0.09230995, 0
195, 593047495, 0.5513125, 0.011483601, 0.0046389434, 0.83420694, 0.27340642, -0.044270597, 0.0853796, 0
196, 593064162, 0.55136114, 0.011450417, 0.004623044, 0.8341753, 0.27633864, -0.044305973, 0.09271145, 0
197, 593080829, 0.5514085, 0.01141132, 0.0046036677, 0.83414465, 0.29123378, -0.03649219, 0.08601856, 0
198, 593097496, 0.55146104, 0.011370851, 0.004593421, 0.8341106, 0.29194227, -0.04789448, 0.08604717, 0
199, 593114163, 0.5513982, 0.011330922, 0.0045768833, 0.8341528, 0.31079096, -0.04994731, 0.086135864, 0
200, 593130830, 0.55145174, 0.0112931635, 0.004556955, 0.834118, 0.28178066, -0.038482834, 0.09717655, 0
201, 593147497, 0.551504, 0.011263991, 0.0045379926, 0.8340839, 0.2675779, -0.05349618, 0.11520767, 0
202, 593164164, 0.5515611, 0.011236879, 0.0045170244, 0.8340467, 0.26624954, -0.05025689, 0.09353256, 0
203, 593180831, 0.55161583, 0.011200833, 0.004500446, 0.834011, 0.26986185, -0.043220807, 0.08298683, 0
204, 593197498, 0.5516753, 0.0111575285, 0.004481662, 0.8339723, 0.27528527, -0.042727742, 0.10711956, 0
205, 593214165, 0.5517283, 0.011117578, 0.004461653, 0.833938, 0.29064432, -0.04154795, 0.08096409, 0
206, 593230832, 0.5517883, 0.011079376, 0.0044355784, 0.833899, 0.2966421, -0.039330933, 0.08994007, 0
207, 593247499, 0.551846, 0.011033525, 0.0044101328, 0.8338615, 0.28145313, -0.037120048, 0.09231472, 0
208, 593264166, 0.5519242, 0.010998261, 0.00439813, 0.83381027, 0.26193917, -0.041303456, 0.09332371, 0
209, 593280833, 0.55199385, 0.0109594315, 0.0043821777, 0.83376485, 0.26661918, -0.04199293, 0.09288025, 0
210, 593297500, 0.5520623, 0.010913517, 0.004359949, 0.83372015, 0.24488828, -0.0576457, 0.08602905, 0
211, 593314167, 0.5521169, 0.010869534, 0.004340882, 0.83368474, 0.28891426, -0.051856067, 0.08860588, 0
212, 593330834, 0.552182, 0.010824341, 0.0043219235, 0.8336422, 0.2839493, -0.053017937, 0.08189392, 0
213, 593347501, 0.5522493, 0.010792322, 0.004302109, 0.8335981, 0.28208408, -0.029850455, 0.06609726, 0
214, 593364168, 0.5523163, 0.010749807, 0.0042811176, 0.8335544, 0.2713699, -0.03527185, 0.085886, 0
215, 593380835, 0.55238795, 0.010714708, 0.004262306, 0.8335075, 0.2732057, -0.034250073, 0.07952118, 0
216, 593397502, 0.5524664, 0.010676059, 0.004248117, 0.83345616, 0.2729901, -0.044593856, 0.09941006, 0
217, 593414169, 0.55255383, 0.010624813, 0.0042193322, 0.83339894, 0.26230952, -0.05067991, 0.08348274, 0
218, 593430836, 0.5526341, 0.01056614, 0.0042020148, 0.83334655, 0.26422602, -0.048435867, 0.100958824, 0
219, 593447503, 0.55271184, 0.010521304, 0.0041774153, 0.83329576, 0.27672213, -0.037079398, 0.08355427, 0
